,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7929,-4.0474453,-4.373049,0.6476354,-6.6283965,-0.79444194,-3.6376033,-3.2783606,-1.2907166,-3.4006495,-3.2047174,-3.8174741,-3.663694,-2.9769926,-2.2572756
7930,-1.6320047,-4.9504485,-3.3823674,-6.464606,-2.5222027,-4.0757217,-3.3817677,-3.131519,-4.8485436,-3.8960338,-5.034418,-3.974775,-5.206982,-4.696556
7931,-4.546357,-4.145957,-4.1278176,-6.8648434,-1.1696372,-3.646854,-2.8403993,-2.724394,-4.011594,-4.777608,-3.955471,-4.3832283,-3.3459017,-3.6857064
7932,-5.121319,-4.8579354,-4.4976296,-6.7698517,-2.6427703,-3.8770704,-3.333561,-4.4028325,-4.4628844,-4.252101,-5.465376,-4.33862,-6.721694,-4.972502
7933,-5.1431565,-4.545978,-4.025757,-6.9863467,-2.5719025,-3.3101537,-3.1777973,-3.641124,-3.806509,-3.9526474,-5.506645,-4.280693,-6.80256,-4.3820624
7934,-5.3179865,-4.8954434,-3.7326744,-6.803032,-2.7365253,-3.828643,-3.4184105,-3.6746395,-4.182071,-4.056088,-5.530572,-4.2968936,-6.890222,-4.688688
7935,-3.658833,-3.4422488,-0.3240219,-6.5135474,-1.1883128,-3.2697306,-3.5175154,-1.2261443,-2.9136062,-3.2855499,-4.1323714,-4.1341705,-3.4236846,-2.7490778
7936,-4.985112,-3.4137585,-2.5555046,-6.8288975,-1.6797235,-3.01983,-2.6791615,-1.0857135,-2.5814116,-3.7575793,-4.442342,-3.9512472,-4.392384,-3.4003801
7937,-5.091134,-4.2893,-3.8132515,-7.0343633,-2.8409917,-3.5428016,-3.1330917,-2.3759747,-3.606838,-4.1164513,-5.521764,-4.3449073,-6.3966055,-4.6086392
7938,-3.7986372,-3.310394,-2.2155404,-6.6665444,-1.0819064,-3.5340922,-3.7339308,-1.523085,-2.9867077,-4.158653,-4.280264,-4.80786,-3.439267,-2.601592
7939,-4.000762,-2.7470047,-1.4528861,-6.634667,-0.7913506,-2.8480291,-3.582863,-1.0819384,-2.2109163,-3.6518233,-3.9230423,-4.8040323,-3.0966458,-1.9334768
7940,-4.24775,-3.0419533,-1.534584,-7.0454407,-1.5134486,-2.445764,-3.1128292,-0.4769329,-1.6054075,-3.2195506,-4.3999047,-4.1804347,-4.5132437,-2.6271868
7941,-3.8402047,-3.1145177,-0.72848326,-6.925826,-1.0852597,-2.447014,-2.9452224,0.14439046,-1.6721276,-2.9309897,-4.0307965,-3.927686,-3.9094439,-2.2578957
7942,-4.0882826,-2.9817364,-1.748549,-7.0719795,-1.4754534,-2.6412015,-2.7094338,-0.7077857,-1.8246583,-3.1114204,-4.446561,-3.8211322,-4.4337974,-3.2719386
7943,-5.510693,-4.695218,-4.4491677,-6.7928343,-2.671158,-3.6640782,-2.764118,-4.258947,-4.1368876,-4.0695972,-5.378339,-3.9692733,-6.660293,-4.9204845
7944,-4.5832224,-3.0775273,-2.1450605,-6.90044,-1.6557262,-3.317656,-3.7781188,-1.3090122,-2.80772,-4.3365865,-4.408916,-4.7739954,-4.131475,-2.6900246
7945,-3.8745706,-3.4725394,0.047355503,-6.7339892,-1.2169416,-2.6087093,-3.1159294,-0.09765324,-2.1284466,-2.7901335,-4.008498,-3.7040966,-3.8805876,-2.0416694
7946,-5.0796533,-4.426786,-3.8683782,-7.127009,-2.7357037,-3.5430312,-3.4631853,-2.2759724,-4.08272,-4.462841,-5.382441,-4.6852584,-6.1220093,-4.2014484
7947,-4.0715404,-5.3531165,-4.5290747,-6.6286716,-2.6551971,-3.855764,-3.7484007,-3.670573,-5.318224,-4.904851,-4.867476,-4.8671336,-5.2671094,-4.5865617
7948,-4.070662,-4.458566,-4.468705,-7.171956,-2.4948523,-4.267461,-4.032101,-2.6269138,-4.6618505,-5.0955963,-5.16136,-5.1318707,-4.9637127,-4.286785
7949,-5.218496,-4.1209164,-4.4405217,-7.090418,-2.506686,-4.2773285,-4.016424,-2.2086437,-4.434331,-5.291411,-5.0967097,-5.308624,-5.185955,-4.1246033
7950,-5.572672,-4.580082,-4.107548,-6.8302727,-2.5304189,-3.5862281,-3.0397053,-4.193116,-4.053421,-4.093805,-5.3551965,-4.0850554,-6.6636014,-4.682948
7951,-5.4760466,-4.825877,-4.234546,-6.90193,-2.7586114,-3.842862,-3.1214597,-3.7971787,-4.3145337,-4.2164397,-5.5272393,-4.185576,-6.731309,-4.8392825
7952,-4.548111,-5.08303,-4.111301,-6.795947,-2.570852,-4.6070776,-3.6274037,-2.2808533,-4.8633018,-4.983833,-5.0420117,-4.7169313,-5.6201673,-4.6485085
7953,-5.5715427,-5.0705304,-4.421141,-7.015271,-2.5199833,-4.147754,-3.2459865,-4.499853,-4.5120053,-4.323433,-5.491129,-4.277524,-6.460756,-4.9820876
7954,-3.730783,-2.0729473,-1.2657379,-6.099691,-1.6983373,-1.2383641,-3.3897822,-1.6537112,-1.6125802,-2.7337458,-3.7510364,-4.4373355,-3.8878057,-2.3122816
7955,-4.52434,-2.7462587,-0.123508625,-6.151355,-1.6931112,-1.6263573,-3.6712508,-1.6237537,-2.2174523,-2.7685027,-3.6944735,-4.535246,-3.9522877,-1.8082206
7956,-3.7115262,-2.397408,0.14365594,-5.844753,-1.8461767,-1.0714024,-3.2393734,-1.4085101,-1.5312973,-1.9635735,-3.8127203,-3.7649364,-4.6345525,-2.2703896
7957,-3.2322533,-2.6652865,0.23730627,-6.1125784,-2.1221242,-1.5067285,-3.5669901,-1.0505828,-2.037559,-2.1572976,-3.897602,-4.0443215,-4.4497285,-2.3439307
7958,-3.7900434,-1.8284425,-0.5965408,-5.9615893,-1.597399,-1.1567765,-3.1721456,-1.4025964,-1.2304909,-2.3318207,-3.6290393,-4.118677,-3.7222803,-2.0947428
7959,-3.4187737,-2.5512471,-1.1774752,-6.588419,-1.687032,-1.9524838,-3.6751235,-1.0836549,-2.1490963,-3.1568885,-3.9910553,-4.7019467,-3.7582407,-2.5087733
7960,-4.0797553,-2.3632517,-0.45510304,-6.33888,-1.5218612,-1.8510461,-3.8588262,-1.4184175,-1.8645631,-2.9365368,-3.7732794,-4.641543,-3.883308,-1.9536363
7961,-4.016333,-2.5484452,0.2208454,-5.9918203,-1.5935187,-1.1707014,-3.0790737,-1.507239,-1.7470487,-2.099486,-3.548864,-3.8075216,-4.260297,-2.0687876
7962,-3.5197394,-2.5744357,0.2298985,-6.027222,-1.7872186,-1.2980903,-3.3195798,-1.476522,-1.7715596,-2.0704415,-3.8219693,-3.8079598,-4.4140306,-2.335956
7963,-3.4559946,-2.2998042,0.3128816,-5.7844853,-1.7513074,-0.89112055,-2.906824,-1.621106,-1.2963921,-1.6998962,-3.6959636,-3.4621708,-4.554803,-2.2743032
7964,-3.110002,-2.2742598,-0.70385456,-6.1449146,-1.7028491,-1.0884,-3.0311947,-1.2769144,-1.4189205,-2.1765702,-3.7923853,-3.876861,-4.309194,-2.4347157
7965,-2.976191,-2.4968228,-0.6352194,-6.254459,-1.8888849,-1.3551649,-3.3062088,-1.3324873,-1.6662683,-2.3678508,-3.9437368,-3.9705849,-4.4868574,-2.604206
7966,-3.4064522,-2.3569663,-0.5938071,-5.911963,-1.6797705,-0.7642267,-2.775387,-1.6785479,-1.3447322,-1.9964306,-3.6722462,-3.5773926,-4.4669538,-2.3649068
7967,-3.343721,-2.0538127,-0.8265501,-5.708067,-1.6780552,-0.26666865,-2.2734263,-1.8372592,-0.946154,-1.5552175,-3.6006255,-3.1948829,-4.5323114,-2.21336
7968,-3.3785212,-2.1552813,-0.19215576,-5.8189435,-1.7926153,-0.7979781,-2.700048,-1.7565081,-1.2639884,-1.7241571,-3.6976917,-3.4779246,-4.35071,-2.3197062
7969,-3.9447398,-1.8684576,-0.7219568,-5.785225,-1.9220883,-0.25363272,-2.4048803,-1.7846566,-0.807173,-1.6465604,-3.6580608,-3.4560068,-4.6649914,-2.206698
7970,-4.500762,-4.3864465,-4.4097176,-6.817271,-2.7637918,-3.8454914,-3.3987,-4.2309303,-4.3529267,-4.551402,-4.9318066,-4.6385837,-4.9345503,-4.591006
7971,-4.4398694,-5.0328546,-4.4865227,-6.9916477,-3.0008333,-4.120659,-3.456978,-3.671255,-4.6815453,-4.5619564,-5.3535433,-4.4923697,-6.1580253,-4.968265
7972,-4.6056056,-4.8892245,-4.2851605,-6.798768,-3.0492887,-4.224325,-3.5832536,-3.6579032,-4.67753,-4.369576,-5.4446344,-4.4098105,-6.4732842,-5.037875
7973,-4.797509,-4.7537384,-4.047307,-6.705129,-2.229799,-3.8133628,-2.7340364,-2.4296854,-4.2166677,-4.44477,-5.0715566,-4.109483,-5.3226404,-4.447803
7974,-4.483586,-4.276352,-3.0876877,-7.015386,-2.1513262,-3.552725,-2.9661663,-1.7471753,-3.5969844,-3.9760659,-5.0769534,-3.9614236,-5.588489,-4.3262305
7975,-5.1352744,-5.1317983,-4.326304,-6.9097342,-2.7092576,-4.5924497,-3.6504653,-3.4272535,-4.731429,-4.807396,-5.3706107,-4.654589,-6.2674737,-4.999256
7976,-4.8255105,-5.091278,-3.928003,-6.9579015,-2.878658,-4.1283655,-3.5626144,-3.1927385,-4.3763537,-4.3908434,-5.338753,-4.5431895,-6.307962,-4.7363844
7977,-4.6870933,-4.1515603,-3.7121553,-6.977404,-1.9909586,-3.422965,-2.511613,-2.9389956,-3.5695176,-3.8491929,-4.956831,-3.7453394,-5.463872,-4.352992
7978,-4.5928583,-4.1436195,-3.3200533,-6.810938,-1.9785482,-3.0932994,-2.3885486,-2.874182,-3.416379,-3.5636854,-4.808901,-3.4967408,-5.570982,-4.3577137
7979,-3.8178508,-4.490533,-3.5432673,-6.9238462,-2.0761626,-4.227801,-4.0819845,-1.4580766,-4.992065,-5.127266,-4.6287265,-5.032149,-4.168759,-3.2564588
7980,-4.771779,-4.899259,-4.7091646,-6.582386,-2.9146254,-4.206385,-3.5469506,-3.5053952,-4.729715,-4.7357626,-5.272042,-4.7209067,-6.145339,-4.984001
7981,-5.0305786,-4.8568907,-4.076878,-7.007862,-2.2689478,-4.04201,-3.1952667,-2.5830913,-4.378408,-4.784677,-4.907741,-4.5691123,-5.6764007,-4.5396967
7982,-4.8152823,-4.42683,-2.6922202,-7.1855974,-2.0752418,-3.5276299,-3.0423522,-0.9178342,-3.262073,-4.1036496,-4.903157,-4.2027125,-5.440909,-3.7389088
7983,-3.8383703,-4.3170958,-0.3256365,-6.7860107,-0.651271,-2.85607,-2.578742,-0.6975089,-2.6441135,-3.142626,-3.7644627,-3.4758356,-3.2472675,-2.4878874
7984,-4.0943155,-4.592512,1.0541728,-6.7944865,-0.64764273,-3.037737,-3.3316967,-0.91008794,-3.0649927,-3.0304234,-3.6616325,-3.864351,-3.208585,-1.9547617
7985,-4.348289,-3.6618848,-0.25553057,-6.551128,-0.27343953,-3.7987123,-3.534034,-0.8116437,-2.8378901,-3.9187846,-3.4697802,-4.480238,-2.5030773,-1.955221
7986,-5.250526,-4.220344,-1.3267401,-6.988471,-1.2323755,-2.9889598,-2.4751883,-0.43801722,-2.5113611,-3.5903084,-4.157379,-3.708349,-4.199895,-2.6957028
7987,-4.2956214,-4.356891,-1.70399,-7.167876,-0.9279603,-3.1592076,-2.450711,-1.3052928,-3.0278869,-3.7363875,-3.9510598,-3.7253819,-3.8670232,-2.949077
7988,-4.442802,-4.042297,-1.9355211,-6.566881,-0.5363421,-2.6290965,-1.4450834,-1.6016647,-2.440207,-3.1221838,-3.6252413,-2.952817,-3.4084694,-2.7331946
7989,-5.24304,-4.7732472,-3.7194695,-6.815678,-2.5788977,-3.9363518,-2.9087172,-3.6578803,-4.0961485,-3.9735763,-5.32832,-3.8568032,-6.3209233,-4.916937
7990,-4.8248563,-3.924848,-2.815476,-6.8744617,-1.7224389,-4.2937346,-4.2393336,-1.1075575,-3.7245526,-5.093645,-4.320732,-5.1064253,-4.1693377,-3.267452
7991,-4.556098,-3.437039,-0.42983645,-6.5509815,-0.23632579,-3.3640854,-3.6783767,-2.004803,-3.0563679,-3.8228807,-3.4185174,-4.6847277,-2.4941204,-1.4039611
7992,-4.138377,-3.2838435,-0.8055599,-6.6099114,-0.93279743,-3.594355,-3.9959624,-1.3482815,-3.0725117,-4.143061,-3.9805827,-4.8611794,-3.0985558,-1.8684623
7993,-4.3409023,-3.547615,-1.6358823,-6.5345855,-0.2655471,-3.8301163,-3.4451096,-2.1319664,-3.440353,-4.444931,-3.3889053,-4.838798,-2.311581,-1.9144917
7994,-4.7373347,-3.4095912,-1.1981854,-6.418509,0.18190326,-3.5792165,-2.8800719,-2.3894017,-3.0140443,-3.9744503,-3.1463811,-4.376053,-1.9638896,-1.6866151
7995,-4.6556253,-3.5717688,-0.586692,-6.298884,-0.13882808,-3.3756928,-3.7135878,-2.4532044,-3.2901227,-3.954678,-3.2375708,-4.857848,-2.1800723,-1.1000857
7996,-4.305477,-3.3693838,-0.9192405,-6.282928,0.17435126,-3.4394262,-3.0727904,-2.8566864,-2.940553,-3.6844378,-3.0722122,-4.41118,-1.9857304,-1.7175157
7997,-4.369328,-3.2986677,-1.7232271,-6.3883996,-0.017390665,-3.403067,-2.8905988,-2.900717,-2.9352157,-4.141588,-3.0611176,-4.524203,-1.9323922,-1.9110234
7998,-5.1721773,-2.1775336,-1.1183779,-6.163211,-0.616043,-2.7628007,-2.7375195,-1.9005604,-1.6809863,-3.3709538,-3.5621364,-4.1226826,-2.92456,-1.9947488
7999,-4.4550557,-3.1060717,-0.7925681,-6.384849,-0.42999458,-3.633501,-3.2635255,-1.5383443,-2.9118276,-3.8589604,-3.4786,-4.3897552,-2.5800743,-1.934731
8000,-4.7081766,-2.8467739,-0.4525501,-6.3884687,-0.42718485,-3.369882,-3.3300593,-1.2889978,-2.4114194,-3.6266792,-3.6352117,-4.4375124,-2.6937613,-1.7754121
8001,-4.1172557,-2.7895443,-0.013707811,-6.1581182,-0.31106657,-3.3874326,-3.2311127,-1.3194554,-2.5153568,-3.4001086,-3.3187308,-4.2013707,-2.2683654,-1.7190657
8002,-4.704453,-3.120505,-0.9066746,-6.4898543,-0.294863,-2.6732743,-2.7204952,-1.731484,-2.1230092,-3.2817845,-3.5501945,-4.0604153,-2.8063474,-1.5972848
8003,-4.7819953,-2.7843628,-0.4530884,-6.296512,-0.49804434,-3.2584333,-3.4769182,-1.8088329,-2.5829484,-3.719977,-3.503681,-4.537032,-2.735958,-1.6735858
8004,-4.7890973,-3.052576,-1.2519714,-6.800056,-0.92302036,-3.2847965,-2.8931577,-1.6809378,-2.3533967,-3.5846674,-4.140337,-4.1942286,-3.1411088,-2.4472737
8005,-4.7521825,-2.472583,-1.185614,-6.472854,-0.38803798,-2.0942187,-2.5929105,-1.5888461,-1.7599846,-3.3206618,-3.510762,-4.09794,-2.7691908,-1.8794593
8006,-4.398116,-2.6662178,-0.4717341,-6.589466,-0.72752583,-3.1375325,-3.348132,-1.4784076,-2.17293,-3.3866913,-3.847855,-4.34191,-3.0830572,-2.0270543
8007,-4.93719,-2.1008492,-1.5936697,-6.475732,-0.899726,-1.6137574,-1.9529895,-1.5349203,-1.0379192,-2.7805429,-3.7509012,-3.52588,-3.476865,-2.4607193
8008,-4.9974804,-2.8794227,-2.0689487,-6.7510448,-0.86273915,-3.9871907,-3.3628426,-1.1790321,-2.9762187,-4.5230083,-3.8696887,-4.7264433,-2.9812713,-2.328838
8009,-5.0388503,-3.3981917,-0.5359089,-6.8101206,-0.8271503,-3.772789,-3.8841155,-0.60942465,-3.0358047,-4.242486,-3.8918164,-4.722001,-2.951,-1.8592956
8010,-5.291844,-2.8972847,-0.7821336,-6.568533,-0.9321439,-3.319447,-3.597174,-0.3701121,-2.5275526,-4.0161486,-3.8625019,-4.6139364,-3.2457848,-1.9005808
8011,-4.995955,-2.2640467,-0.98835826,-6.304025,-0.8579802,-2.001281,-2.6162632,-1.6783286,-1.4813924,-3.0401633,-3.6786482,-3.956111,-3.357691,-2.3137279
8012,-4.49043,-2.5360742,0.81792414,-6.254335,-1.5037079,-1.4576298,-2.684674,-1.2060599,-1.1445191,-1.7277298,-3.9534461,-3.2586713,-4.642787,-2.2669418
8013,-4.2547483,-2.9374163,0.9567633,-6.3972054,-1.5323294,-1.9139513,-2.9258485,-1.0300256,-1.6338606,-1.9998829,-4.0738363,-3.3446147,-4.617056,-2.570375
8014,-4.423058,-5.519218,-4.304329,-6.977877,-2.4728887,-4.4612765,-3.5379775,-4.3073463,-5.0859184,-4.5155997,-5.465518,-4.4598904,-6.3873277,-5.0570445
8015,-3.8123293,-4.159517,0.30618438,-6.769741,-1.6335219,-2.7080271,-3.1888912,-0.53376895,-2.4882512,-2.6115582,-4.422144,-3.6304526,-4.838436,-2.3408213
8016,-5.7162514,-5.121587,-4.901603,-6.8456397,-2.3692248,-3.9400256,-3.1247573,-4.521986,-4.471811,-4.6368546,-5.1699924,-4.4195733,-6.2126923,-5.002315
8017,-3.7554903,-4.9693217,-3.8297946,-6.9133077,-2.6867266,-3.88414,-3.6883533,-2.3024979,-4.4612546,-4.4894147,-5.2770915,-4.539666,-6.1746254,-4.5443015
8018,-3.408454,-5.281593,-4.6801944,-6.7043796,-2.4099443,-4.146382,-3.1821027,-3.1959574,-4.9054813,-4.7332964,-4.93628,-4.317585,-5.599445,-4.9130983
8019,-5.3819003,-4.647914,-3.9673352,-6.787233,-2.81369,-3.766272,-3.1750152,-3.245764,-3.9972649,-4.19159,-5.3561535,-4.189818,-6.5956573,-4.846965
8020,-4.76616,-4.627094,-2.7812579,-6.949395,-2.6649015,-3.746191,-3.1225863,-2.5905745,-3.7009277,-3.6447816,-5.2662807,-3.8614652,-6.143607,-4.5624785
8021,-4.400545,-2.8576584,-3.272962,-6.584351,-1.4188087,-2.9427118,-2.5276096,-1.6193368,-2.4156985,-3.9459143,-4.311955,-4.101126,-3.859858,-3.5742276
8022,-5.1096005,-3.7261615,-4.5368037,-6.7886615,-2.745154,-3.537687,-3.2255077,-2.6617293,-3.8015552,-4.5653067,-5.24111,-4.6998343,-5.577127,-4.3771825
8023,-5.7683263,-4.8323536,-4.812238,-6.9493,-2.519283,-4.114626,-3.1176527,-4.7865777,-4.4669867,-4.5774403,-5.2980256,-4.3862886,-6.357413,-4.976236
8024,-4.763443,-5.0004034,-4.564785,-7.0269403,-2.4181943,-3.938906,-3.1074169,-3.6306736,-4.4249544,-4.505008,-5.304199,-4.381836,-6.183726,-4.9184036
8025,-3.9907537,-5.137913,-4.168522,-6.954275,-2.3446395,-4.2561255,-3.2757943,-2.9044135,-4.691372,-4.6088367,-5.110566,-4.392906,-5.681102,-4.8390512
8026,-5.2104683,-4.646416,-4.315889,-6.9243712,-2.6196134,-3.755332,-2.8765633,-3.6959465,-3.9639735,-4.0647388,-5.363121,-4.0433154,-6.4345903,-4.845426
8027,-5.4998,-4.7418275,-4.6016283,-6.8637075,-2.7189794,-3.7519073,-2.6892104,-3.830863,-4.1544805,-4.2116637,-5.318927,-3.9864464,-6.3061395,-4.9349084
8028,-5.287072,-3.7642937,-3.705202,-6.7899327,-2.1173134,-3.075365,-2.1646144,-3.3708498,-2.9776921,-3.535002,-4.7712574,-3.4635787,-5.5407505,-4.4735675
8029,-4.1388063,-4.0697546,-4.066252,-7.0138545,-1.0540892,-3.4456859,-2.3106318,-3.185328,-3.670344,-4.407055,-4.098329,-4.1406603,-3.0825047,-3.5010777
8030,-4.32196,-4.566322,-3.4691684,-7.1075883,-2.4534016,-3.9058926,-3.3041205,-2.7177887,-4.2047668,-3.9845147,-5.423084,-4.302834,-5.9193883,-4.3918138
8031,-3.4624712,-3.228511,-1.4147012,-6.289821,-1.4895413,-1.712509,-2.0724716,-2.3649247,-2.2317061,-2.3677132,-3.996357,-3.116592,-4.6542616,-3.4148674
8032,-4.1472034,-3.3539293,-1.696461,-6.551875,-1.0749084,-1.849681,-1.8056269,-2.4635894,-2.0537362,-2.520885,-3.985121,-2.8969657,-4.594431,-3.3350685
8033,-4.2758493,-5.105298,-3.841096,-6.756883,-2.6676657,-4.087595,-3.217038,-3.2800245,-4.5598307,-4.1955776,-5.303741,-4.1078415,-6.341694,-4.8894687
8034,-3.8637428,-3.7572038,-1.8464919,-6.1784463,0.07474298,-2.0628855,-0.92800224,-3.5122213,-2.2076924,-2.5997107,-2.8297596,-2.669896,-2.3572936,-2.499865
8035,-3.9757502,-3.376659,-1.7556965,-6.395175,0.16813855,-2.558548,-2.405392,-3.8955748,-2.7501583,-3.392418,-2.5849006,-4.0330443,-1.4573318,-1.7974006
8036,-3.4572668,-3.3843384,-1.6844331,-6.2305765,0.29655,-2.3103852,-1.4774852,-3.431776,-2.1848269,-2.696476,-2.7048063,-3.2259588,-1.5352354,-2.1257377
8037,-4.082588,-3.540526,-1.8474778,-6.2763762,0.3483443,-2.261649,-1.9972367,-3.2367723,-2.604191,-3.2769296,-2.6191568,-3.8075278,-1.6524229,-1.7410237
8038,-3.6939375,-3.5098205,-1.8456864,-6.554332,-0.025551762,-2.5477476,-2.7150598,-3.771334,-2.8869824,-3.495885,-2.7867663,-4.2961574,-1.6882956,-1.7879603
8039,-4.667945,-3.4338672,-2.0557792,-6.25814,-0.10465055,-3.0755596,-2.988644,-3.6279945,-3.4988854,-4.078515,-2.900885,-4.629342,-2.1119285,-1.5852718
8040,-4.591229,-3.2498994,-1.7143683,-6.1152577,0.20674257,-3.1365352,-2.663453,-3.2659705,-3.0589786,-3.8168242,-2.7759123,-4.327949,-1.9129288,-1.5689689
8041,-4.5190654,-3.2169676,-1.098386,-6.2161937,0.054983485,-3.1577623,-3.1560094,-3.4109766,-3.1380923,-3.719785,-2.8316247,-4.596732,-1.8110689,-1.370033
8042,-4.8266554,-2.9999094,-2.394913,-6.4648056,0.07344729,-2.5711696,-2.7400775,-2.7788432,-2.7481499,-3.904372,-2.9843016,-4.6252184,-1.8894719,-1.3071551
8043,-4.2799773,-3.456595,-1.3324926,-6.4775457,0.09474289,-2.875293,-2.7278638,-3.2573078,-2.9867532,-3.5831711,-2.8711407,-4.254404,-1.7876475,-1.5356545
8044,-4.460064,-3.0026326,-1.5311619,-6.507054,-0.29891878,-1.5299717,-2.4384856,-2.9671679,-1.9040818,-2.9191916,-3.0287757,-4.10603,-2.5096922,-1.4848137
8045,-4.2426915,-2.908656,-2.3320975,-6.348231,0.20676516,-2.1789505,-2.0715039,-3.729468,-2.1036432,-3.263709,-2.7489953,-4.0482965,-1.885951,-1.6782794
8046,-4.730294,-2.8609943,-2.3628495,-6.416418,-0.019609954,-2.0736141,-1.9044782,-3.4450076,-1.9483817,-3.276507,-2.9691503,-3.8610833,-2.195574,-1.8293856
8047,-5.0839286,-2.5021796,-2.252487,-6.2070794,0.029372353,-2.188655,-2.3000484,-3.20416,-2.0602732,-3.492214,-2.9343467,-4.2237124,-2.2833033,-1.455731
8048,-4.522864,-3.1748059,-2.3034718,-6.1723723,0.21167123,-2.467259,-1.9202052,-3.8587983,-2.3366253,-3.369563,-2.7837229,-3.8397632,-1.8002028,-1.7774653
8049,-4.581829,-2.9105086,-2.408392,-6.5424833,-0.21344474,-2.0307343,-2.258886,-3.0959587,-2.0603106,-3.396961,-3.1038878,-4.1694527,-2.4345105,-1.7039864
8050,-1.2213566,-4.0445814,-0.55770016,-6.6705794,-0.7325854,-2.665834,-3.226851,-1.8153356,-2.9074519,-2.6936095,-3.7784612,-3.7703981,-3.1118174,-2.4203742
8051,-3.858223,-3.3305283,0.22989254,-6.296269,-1.1535451,-1.1380887,-2.838144,-2.1744323,-2.0130172,-1.9664037,-3.5599866,-3.6507115,-4.131273,-1.525322
8052,-4.276268,-3.3633516,-1.089019,-6.5060973,0.12860383,-2.2986636,-2.07426,-3.0007877,-2.337806,-3.0365758,-2.8321116,-3.6226845,-1.9024439,-1.7932415
8053,-5.1049805,-2.7654517,-1.3165389,-6.1828847,-0.013004105,-3.0399027,-2.575108,-2.878994,-2.3202446,-3.595366,-3.1569688,-3.9948332,-2.2538738,-1.7872461
8054,-4.6567354,-3.1307116,-0.5851934,-6.325097,0.18981944,-2.5013576,-2.70672,-2.341198,-2.357809,-3.310785,-2.8482015,-4.133578,-1.8907986,-1.2170252
8055,-4.569966,-3.1158934,-1.9918208,-6.4653015,0.3387051,-2.4221036,-1.7312965,-3.1842563,-2.2545736,-3.2686353,-2.7817209,-3.7244208,-1.6072904,-1.824757
8056,-4.5071836,-2.9262502,-1.3710164,-6.243288,0.28516048,-2.101358,-1.7129741,-2.7300699,-1.8837111,-2.806863,-2.7314672,-3.490144,-1.7095231,-1.5853715
8057,-4.6744733,-3.0610166,-1.6598577,-6.026415,0.2177069,-2.983892,-2.2251096,-3.1588624,-2.6487465,-3.614114,-2.7364752,-3.9245217,-1.8434709,-1.7938244
8058,-4.796622,-2.7716386,-2.0502114,-5.9144106,0.28021783,-2.5318217,-2.0519931,-3.5007043,-2.3841755,-3.388901,-2.6044226,-3.8731701,-1.8615795,-1.5958693
8059,-4.4016833,-2.7350886,-2.0360887,-5.922319,0.32338083,-2.67827,-2.2006881,-3.3909214,-2.3502412,-3.4895897,-2.5904806,-3.9549654,-1.6208891,-1.6666455
8060,-4.6809907,-2.8601513,-2.1550848,-6.0960646,0.19837794,-2.7605896,-2.0123973,-3.405025,-2.408887,-3.5027242,-2.8365288,-3.885314,-1.9014755,-1.7754323
8061,-4.8547106,-3.0550685,-1.8161985,-6.2904806,-0.39471805,-3.2017865,-3.275545,-3.4449399,-3.2595694,-3.9719548,-2.9822829,-4.7224803,-2.4826212,-1.5736939
8062,-4.949515,-2.5981028,-1.7846893,-5.882626,0.25324216,-2.795442,-1.9703301,-3.404412,-2.2875268,-3.3568375,-2.771997,-3.7201495,-1.8521876,-1.7474674
8063,-5.2272677,-2.87497,-1.8888719,-6.195064,0.12521015,-2.777677,-1.788037,-3.2050114,-2.3287978,-3.4393232,-3.0124474,-3.7027533,-2.1122801,-1.917054
8064,-4.818521,-2.8790495,-1.8271382,-6.2295117,0.19274592,-2.7859344,-1.9938256,-3.4747412,-2.395717,-3.3933253,-2.9133737,-3.8751488,-1.8656285,-1.8518275
8065,-5.013064,-3.257622,-1.070064,-6.1650753,-0.0063606305,-3.17809,-2.7799995,-3.1980057,-2.9971855,-3.6186912,-3.0055838,-4.205929,-2.115931,-1.5971746
8066,-4.8695245,-2.9237542,-1.7428557,-6.192773,0.16463959,-2.7902422,-2.0751617,-3.36053,-2.346362,-3.4829664,-2.8968184,-3.872778,-1.8869048,-1.8443252
8067,-4.610508,-3.6080918,-1.2075197,-6.4801354,0.06035148,-3.3894804,-2.82866,-3.3118603,-3.2852826,-3.7889924,-2.989868,-4.3453326,-1.8454773,-1.6054163
8068,-4.57844,-3.3104122,-1.0523278,-6.3019934,0.14859872,-3.1435583,-2.4628897,-2.9593606,-2.8506439,-3.544859,-2.9529254,-4.051464,-1.8168726,-1.6859704
8069,-4.473583,-3.6085806,-0.39004153,-6.267876,-0.16110872,-3.6795883,-3.243946,-2.7784622,-3.468569,-3.72705,-3.1585052,-4.3044386,-2.1249433,-1.6155812
8070,-4.823163,-3.5640001,-0.53894556,-6.4821773,-0.2967763,-3.646344,-3.1182199,-3.0439029,-3.2347817,-3.6879528,-3.3578722,-4.315609,-2.308789,-1.7354299
8071,-4.8786464,-3.37685,-0.8460928,-6.2362213,0.006703173,-3.3705735,-2.9562562,-2.8584,-3.0800924,-3.689607,-3.1099265,-4.283665,-2.1942449,-1.4505149
8072,-4.6858625,-3.4926138,-0.66660017,-6.28692,-0.19888112,-3.498624,-3.2983205,-2.9513865,-3.3488846,-3.760471,-3.160409,-4.5219955,-2.2436032,-1.4253463
