,0,1,2,3
1013,-0.06290972,0.3292841,1.0661155,-1.2255652
1014,-0.42807153,0.41377944,1.3915688,-1.2578304
1015,0.9273716,0.12519151,0.423297,-1.4064294
1016,2.9738848,0.012106165,-0.6362072,-2.2241
1017,0.11795646,0.3991742,0.84842587,-1.2757705
1018,-0.24845815,0.4492901,1.1665872,-1.2554832
1019,-0.4725158,0.42813104,1.3498415,-1.1894814
1020,0.48248306,0.19117045,0.93968093,-1.5337188
1021,-0.56322634,0.4378604,1.4237957,-1.1557053
1022,1.0215744,0.19606301,0.5100876,-1.6418407
1023,-0.5291337,0.41417047,1.1174918,-0.861842
1024,0.11908551,0.45914912,1.0232693,-1.4750391
1025,2.8850179,-0.27849302,-0.71537226,-1.8144681
1026,3.1820467,-0.3607787,-0.8641072,-1.8782483
1027,2.7736979,-0.25460654,-0.59040576,-1.845767
1028,1.7626923,-0.13265479,-0.24117933,-1.3165711
1029,1.1100316,-0.13389426,0.1903899,-1.1254547
1030,1.5857425,-0.2572774,0.20163889,-1.476155
1031,2.269217,-0.03521002,-0.33906198,-1.8243675
1032,-0.64369535,0.21637776,1.2049071,-0.6924195
1033,-0.51949036,0.18457966,1.0803784,-0.67539656
1034,-0.89967084,0.3220176,1.4580921,-0.77691644
1035,-0.99730265,0.23490757,1.4433721,-0.5731465
1036,-1.1967868,0.40052915,1.3994913,-0.45760775
1037,0.21744195,0.21267757,0.98815733,-1.3240596
1038,-0.190195,0.14592844,1.3762486,-1.2746108
1039,0.40036786,0.18683195,1.0227187,-1.5287695
1040,0.6314337,-0.056528725,0.6169061,-1.1293802
1041,0.91676867,0.068352975,0.70759344,-1.6105529
1042,2.420127,0.48065057,-0.656462,-2.1467943
1043,1.9567324,0.6523741,-0.64744186,-1.8663887
1044,-0.057173073,0.3897684,1.0307931,-1.2209821
1045,0.8970696,0.48577917,0.41279697,-1.6984329
1046,0.13501762,0.33454025,0.12091683,-0.5482474
1047,1.6607296,0.675193,-0.6064087,-1.5834743
1048,1.4132739,0.33978552,-0.42249864,-1.2554866
1049,-0.44904187,0.6944467,0.14377928,-0.2516446
1050,0.21688029,0.65038234,0.70786923,-1.4763495
1051,1.5914397,0.69746023,-0.5719604,-1.5916889
1052,0.66882265,0.3491308,0.25634584,-1.2104243
1053,0.8749614,0.56785274,0.10731111,-1.454574
1054,1.9702556,0.51079965,-0.84356755,-1.5514627
1055,1.3463058,0.4014845,-0.20270903,-1.4901615
1056,0.9799299,0.60926193,0.13519505,-1.6418126
1057,1.3412496,0.23407748,-0.24702944,-1.2900977
1058,0.06303975,0.537343,0.4100368,-0.9092166
1059,0.56432825,0.691498,-0.039485708,-1.1138797
1060,0.0065662786,0.075544335,0.3824966,-0.43186384
1061,-0.6515641,0.19830415,0.68437314,-0.15721852
1062,-0.60836256,0.22393021,0.71272856,-0.276562
1063,-0.62784743,0.1899522,1.1690233,-0.6556089
1064,-1.2989902,0.46212825,1.989747,-0.9920309
1065,0.97518945,0.5391598,-0.041248456,-1.3578718
1066,2.5058756,0.029901963,-0.14959697,-2.338498
1067,3.6140351,-0.016859032,-0.7810666,-2.7633183
1068,0.28322804,0.37815017,0.74108917,-1.3193729
1069,2.487809,-0.23384771,-0.5564026,-1.664016
1070,3.3372114,-0.20888874,-0.8109181,-2.2894008
1071,0.1130957,0.35851586,0.8657669,-1.2287652
1072,0.21562693,0.39752287,0.37067217,-0.8100255
1073,0.6050949,0.27298602,0.3789116,-1.1342391
1074,-0.74207175,0.41152433,1.0361336,-0.5658832
1075,-1.0695233,0.48110315,1.367766,-0.62939554
1076,0.58381414,0.3187246,0.34982768,-1.1126705
1077,-1.265711,0.49233815,0.9614535,-0.014347225
1078,-0.67071486,0.73472387,0.5019647,-0.39504373
1079,1.172693,0.07488067,0.08481372,-1.2984589
1080,2.2230427,-0.040876247,-0.51093316,-1.655602
1081,1.0597463,0.16120745,0.22673258,-1.3933307
1082,0.07245456,0.34919205,0.63942415,-0.95423937
1083,0.586861,0.33282277,0.23154901,-1.0801866
1084,-0.41892514,0.48452765,1.0033493,-0.92099917
1085,-0.6042286,0.56364733,0.93321544,-0.71624666
1086,0.3719764,0.47658747,0.33098882,-1.0856564
1087,-0.3861866,0.6476073,1.0345738,-1.1230115
1088,1.4367254,0.44293573,-0.14551152,-1.6509525
1089,-1.0075707,0.2255016,1.0738364,-0.21829598
1090,0.2324911,-0.042673223,0.79104257,-0.95983565
1091,-0.57333255,0.14215668,0.04131197,0.43924177
1092,-1.1748375,0.07272726,0.22180179,0.9238779
1093,-0.7821858,-0.0017771348,0.43098778,0.3738243
1094,1.3604361,-0.30154335,-0.24282922,-0.79282045
1095,1.093484,-0.27315658,-0.0541465,-0.75891197
1096,2.2261362,-0.3622314,-0.34213156,-1.4469824
1097,-0.7733358,0.12882945,0.032104254,0.6982445
1098,2.9011178,-0.2684547,-0.50170285,-2.0471716
1099,-0.29750183,0.012169108,1.0270295,-0.7070288
1100,-0.4681315,0.12679172,-0.07360566,0.48364848
1101,1.6251081,-0.30864784,0.14257804,-1.4471506
1102,2.7427237,-0.35264108,-0.41043574,-1.9236056
1103,2.1088564,-0.28288987,-0.11837213,-1.6482425
1104,-0.36215037,-0.033898123,1.2629384,-0.8355823
1105,-0.06854136,0.004572194,1.1478385,-1.0358129
1106,2.0161712,-0.32508895,-0.24634121,-1.4030147
1107,-0.55153215,0.27954727,1.5251977,-1.15302
1108,-1.128591,0.100034006,1.6015289,-0.5460569
1109,-1.4285306,0.06678656,0.1868928,1.2261677
1110,-0.5932927,0.19252282,1.3256326,-0.87977743
1111,1.6376333,-0.10095789,0.28336942,-1.7643518
1112,2.8672304,-0.3282613,-0.39152062,-2.0866063
1113,0.6505014,-0.13762775,0.82167035,-1.2941929
1114,3.5939603,0.28983355,-1.115876,-2.724973
1115,2.072311,-0.19518775,-0.12267165,-1.7320789
1116,3.0093858,-0.39356974,-0.65203047,-1.9061804
1117,3.3093555,-0.4256898,-0.6732101,-2.1796513
1118,1.7077565,-0.113041796,-0.050813064,-1.505544
1119,1.0484349,-0.12803581,0.30261743,-1.1986
1120,2.4326177,-0.2358523,-0.33235794,-1.8133155
1121,0.9987401,0.24886027,0.19109392,-1.3587785
1122,-0.12172732,0.23665676,1.1974893,-1.2637814
1123,0.42037985,0.24808136,0.8569937,-1.4585608
1124,-0.97404766,0.416564,0.70160866,-0.023036867
1125,1.7494686,-0.01156836,0.081953496,-1.7630588
1126,1.410781,-0.093284406,0.27367613,-1.569503
1127,0.790812,0.070069164,0.54737294,-1.3834858
1128,1.8640224,0.090633176,0.08981815,-2.0051463
1129,-0.17229316,0.35142195,1.3721536,-1.4609027
1130,-0.42613065,0.27191406,1.3687683,-1.1463934
1131,1.2967008,-0.10050615,0.09819943,-1.2795744
1132,2.3258224,-0.18483892,-0.3887732,-1.7163336
1133,1.8004348,-0.015030973,-0.5103696,-1.2035482
1134,-0.5203153,-0.0077992156,0.03797683,0.49486178
1135,1.4398465,0.057611063,0.5703729,-2.021684
1136,2.2991643,0.087735176,-0.6219441,-1.7169363
1137,-0.4235468,0.29583088,1.1053456,-0.91521865
1138,-0.8998265,0.3742482,1.4074241,-0.76433337
1139,1.1744156,-0.06669476,0.6118146,-1.6880268
1140,1.640919,0.10206655,-0.016846403,-1.7069095
1141,1.9314913,-0.06926905,0.3084355,-2.152353
1142,1.0497584,0.20514378,0.67404306,-1.8470954
1143,3.1645448,-0.31505698,-0.71445143,-2.0851686
1144,2.415978,-0.4083505,-0.22863884,-1.7608044
1145,1.3692058,0.3132635,-0.16710986,-1.4552819
1146,2.9888592,-0.2725172,-0.936403,-1.7273684
1147,2.6977642,-0.05923438,-0.70380056,-1.8752215
1148,3.0842178,-0.123733856,-0.7411584,-2.1556447
1149,2.0879998,-0.19748172,-0.4098981,-1.451989
1150,0.8435023,0.38874802,0.43259603,-1.5556787
1151,1.1943921,0.56201106,0.07613477,-1.7429247
1152,3.1239622,0.23077106,-1.0527815,-2.2253106
1153,0.07811799,0.34601533,1.0959969,-1.4238279
1154,1.7773503,-0.32631403,-0.19825433,-1.2230171
1155,0.9867345,0.5891871,0.4188676,-1.8447541
1156,1.7835416,0.12858973,-0.023125485,-1.8229814
1157,1.8832823,0.11258395,-0.047954857,-1.8940343
1158,3.606147,0.09060146,-0.887976,-2.6992316
1159,2.9071152,-0.018108182,-0.7364077,-2.0921762
1160,3.5460818,-0.18409854,-0.8669982,-2.4487557
1161,2.8462913,0.44072917,-0.80302083,-2.3468845
1162,1.2586565,0.64055526,-0.09441686,-1.6670552
1163,1.3119977,0.2468549,0.17256466,-1.6534877
1164,1.4375018,0.2872051,-0.54332453,-1.0241586
1165,0.77250695,0.3575249,-0.3005343,-0.6783382
1166,1.0472727,0.6081163,-0.23829655,-1.233979
1167,-0.8418467,0.43600008,0.6023461,-0.04218185
1168,0.42171988,0.2705255,0.6071537,-1.1987724
1169,0.06346575,0.32603812,0.91281974,-1.1730884
1170,-0.45671073,0.30019683,0.99264646,-0.72430605
1171,1.3777503,-0.15401754,-0.15453075,-1.0077145
1172,-0.26476035,0.146596,0.47099507,-0.30325723
1173,-0.123359084,0.3094336,0.93750054,-0.9955575
1174,-0.9017539,0.4159473,0.654593,-0.022249267
1175,2.1032455,-0.072321914,-0.19302635,-1.7754829
1176,1.8937664,-0.051118307,0.048563704,-1.8091962
1177,2.2694907,-0.12618554,-0.24210204,-1.8261552
1178,0.6719943,0.2670538,0.3510278,-1.1822703
1179,1.2247301,0.2640217,-0.19389273,-1.2018803
1180,3.0341263,0.32847208,-0.90551037,-2.4103177
1181,1.415807,0.33229727,-0.3454135,-1.2899238
1182,0.29815573,-0.11086462,0.8202937,-0.99827254
1183,1.6500928,-0.13440067,-0.009711176,-1.5066463
1184,0.9720956,-0.39337698,0.26760083,-0.86870074
1185,2.7478828,-0.48744175,-0.37317932,-1.8897055
1186,0.098734945,0.04960347,0.507709,-0.6170194
1187,1.0318277,-0.08925069,0.08627467,-0.9547086
1188,-1.6357058,0.26942274,1.448122,-0.02199699
1189,-1.677995,0.41723993,2.0553572,-0.6896698
1190,-1.8541533,0.13404447,0.5586896,1.2424638
1191,-1.7951927,0.21324357,1.1295607,0.55461437
1192,-0.4749255,0.055142324,0.92955554,-0.48530483
1193,-0.42334253,0.020984963,1.1129531,-0.6690898
1194,-0.58780575,0.048369944,1.1525784,-0.56569207
1195,2.50984,-0.41441664,-0.5165258,-1.550999
1196,-1.1490172,0.41844916,2.1415408,-1.2738696
1197,-0.5243851,0.044772193,1.3301457,-0.81746954
1198,-0.69189084,0.042686574,1.2971267,-0.5999993
1199,-1.1791748,0.31743228,1.7508295,-0.7706312
1200,2.4072888,-0.41630334,-0.50619745,-1.443986
1201,2.0604973,-0.27825716,-0.29307342,-1.435978
1202,-1.4101814,0.2798015,0.5443597,0.70774037
1203,-1.3962594,0.3394917,0.9238033,0.23274504
1204,2.6132374,-0.50691235,-0.4696263,-1.5977199
1205,3.377,-0.596931,-0.9183112,-1.8079263
1206,-0.42111683,0.19786829,0.9032369,-0.60728586
1207,0.7155793,-0.039026283,0.27534938,-0.9342511
1208,3.2405012,-0.19559363,-0.6205166,-2.402796
1209,0.8855097,0.08993241,0.16553666,-1.0987546
1210,-0.0948289,0.2421931,1.254236,-1.3252631
1211,-0.65862036,0.2437715,1.4980482,-1.0188854
1212,2.0853543,-0.40025893,-0.32078648,-1.3056822
1213,2.0867734,-0.31986094,0.02721247,-1.7541767
1214,1.8265498,-0.31702292,0.042544786,-1.5175393
1215,2.0054817,-0.35503608,-0.23874511,-1.3508672
1216,2.124433,0.37437838,-0.4439456,-1.9109043
1217,0.45587522,0.38543713,0.3252735,-1.073756
1218,-0.2713222,0.19675624,0.1309784,0.022393003
1219,2.4501016,-0.106309064,-0.501287,-1.7448665
1220,4.121088,-0.21095833,-1.24773,-2.5944252
1221,-0.1447823,0.38156563,-0.008012064,-0.12276326
1222,-0.8546356,0.6756279,1.3240477,-0.99360555
1223,0.52743983,0.34686083,1.106103,-1.8962649
1224,0.20034067,0.29700157,0.021926753,-0.42442924
1225,-0.75408244,0.57052326,0.9360713,-0.6199216
1226,-1.0718356,0.5504606,1.8361138,-1.1710292
1227,0.7499192,0.21173966,0.22349554,-1.0834024
1228,-1.3499329,0.6345395,1.5946144,-0.6739702
1229,-0.879527,0.6336325,1.5860953,-1.1818432
1230,-0.025743619,0.3135794,0.85787475,-1.1204786
1231,-0.5769174,0.5061996,1.3232914,-1.1409782
1232,2.5084016,-0.3794617,-0.41749096,-1.6636754
1233,0.9129634,0.103187986,0.46040988,-1.379668
1234,0.7836343,0.057493985,-0.018289432,-0.7907597
1235,1.3603393,-0.11600176,-0.34341335,-0.858131
1236,0.9291426,-0.0035183877,-0.101560086,-0.7698123
1237,-0.04814014,0.029258713,0.56439114,-0.5035898
1238,1.623844,-0.32325932,-0.27161527,-0.9878342
1239,0.39630875,0.19514042,0.65326387,-1.1365536
1240,0.27967253,-0.037619777,0.7834084,-0.9873533
1241,-1.1784172,0.40341905,1.6042478,-0.7062022
1242,1.884895,-0.002267085,-0.41925883,-1.3273926
1243,0.76570046,-0.16900161,0.23857729,-0.7629742
1244,0.384926,0.12004392,0.41292077,-0.8388802
1245,-0.51956403,0.2880774,1.2907244,-0.9759312
1246,2.428666,-0.2112318,-0.50563467,-1.6120523
1247,1.0839933,-0.074606724,0.20171714,-1.1485238
1248,1.6138645,-0.0022179037,0.00139191,-1.5569774
1249,2.273128,-0.34582916,-0.28492415,-1.5628378
1250,0.6591064,0.42930043,0.576622,-1.5740082
1251,1.573142,-0.27766883,-0.120576665,-1.1297766
1252,2.515315,-0.3480274,-0.5661869,-1.520904
1253,3.2992566,-0.5037208,-0.8387757,-1.8700821
1254,3.838123,-0.52648956,-1.0879428,-2.1265779
1255,2.9373927,-0.6021037,-0.49463153,-1.8079989
1256,4.187423,-0.55393374,-1.0903432,-2.4544384
1257,1.8354052,-0.386799,-0.04210888,-1.397242
1258,1.8132575,-0.019168556,-0.27635056,-1.4247255
1259,2.315814,-0.5312773,-0.090256706,-1.6749457
1260,4.114204,-0.44516334,-1.0887976,-2.4738107
1261,3.1767232,-0.5010829,-0.8038131,-1.795747
1262,3.232863,-0.4606711,-0.69516087,-2.0119271
1263,0.43613964,0.5891641,0.024758011,-0.9274328
1264,-1.060643,0.2682763,0.027109064,0.89596504
1265,0.14586416,0.3167785,0.16799209,-0.5298255
1266,0.04919061,0.25815967,0.06148063,-0.29483372
1267,-0.7601552,0.5517268,0.72558326,-0.37255335
1268,1.3050634,0.200881,-0.06391503,-1.3865485
1269,-0.20042232,0.54327196,0.618925,-0.8302164
1270,-0.90195644,0.34523574,0.29812896,0.39616716
1271,-0.4705713,0.13209927,0.22859459,0.14838763
1272,-0.41358384,0.30441958,0.112224564,0.10109405
1273,-0.30346736,0.40917823,0.13156942,-0.13997312
1274,-1.2346739,0.2433829,0.08645162,1.0226759
1275,-1.0973444,0.32360458,-0.02886188,0.9265613
1276,-0.80721784,0.41656935,0.4348718,0.10303591
1277,-1.1079241,0.36235604,0.4421931,0.45625985
1278,-0.8605672,0.36484244,0.32523304,0.28333288
1279,-0.5809541,0.2935691,0.26390064,0.1300133
1280,-0.12066679,0.23350713,0.12427127,-0.15156454
1281,-1.0143481,0.39366126,0.82767105,-0.09277025
1282,0.63054097,0.62403995,0.49213797,-1.5908267
1283,0.5737144,0.2100442,0.43292624,-1.1641884
1284,-1.0170807,0.46020517,1.7510903,-1.0524676
1285,-0.8544594,0.20649138,1.5088702,-0.7770094
1286,-0.9933522,0.1857692,0.7198104,0.15809481
1287,0.8142321,0.12791494,-0.18856235,-0.6350713
1288,2.4298842,-0.15609086,-0.24961437,-1.9937723
1289,0.14552143,0.019127049,0.86957765,-0.96200377
1290,0.66688883,0.036655743,-0.29207855,-0.36906797
1291,-0.83836687,0.22340468,0.036035262,0.70885026
1292,1.2136841,0.088184305,-0.52825004,-0.6641257
1293,-0.13650748,0.09785989,0.3976416,-0.2904302
1294,1.338128,0.14040738,-0.44467705,-0.89695954
1295,0.52370155,0.15701798,-0.10488182,-0.45047998
1296,0.8950105,0.41332662,-0.24385287,-0.98032826
1297,0.14099793,0.12659429,0.34167624,-0.56172043
1298,0.0027309507,0.5302108,0.1948124,-0.6462741
1299,1.3247658,0.20871311,0.113319926,-1.5979842
1300,2.6393855,0.29031014,-0.5284094,-2.3618777
1301,2.3893363,0.2548684,-0.31426287,-2.2689974
1302,2.2900493,0.40240222,-0.25566655,-2.3608284
1303,0.302334,0.3079989,0.5694938,-1.1041195
1304,-0.6762761,0.48659697,-0.0053682774,0.37016183
1305,0.1325419,0.3986095,0.6843021,-1.1294315
1306,-0.3487629,0.6515454,0.90687126,-1.076047
1307,0.16178778,0.80916685,0.14094257,-0.95402896
1308,-0.3721546,0.5970659,0.7014702,-0.79287726
1309,-0.85525787,0.5206657,0.2769245,0.18059973
1310,1.6257521,0.2154879,0.051730648,-1.8557494
1311,1.9215288,0.4120529,-0.13906245,-2.129338
1312,-0.6288129,0.3521721,-0.057196528,0.44626158
1313,1.1342922,0.28590566,-0.15218072,-1.1522887
1314,-1.6218106,0.52430594,2.2431831,-0.96532667
1315,-0.6574701,0.13335116,1.0138612,-0.41946578
1316,-1.3090634,0.42511836,1.8847665,-0.8514622
1317,-0.5049168,0.13882005,0.030988164,0.4276424
1318,-1.371627,0.16343015,0.8347248,0.44530654
1319,-1.2402481,0.07558114,0.7002606,0.51726544
1320,0.21282429,-0.091251336,0.49012566,-0.6078013
1321,-0.16492724,-0.020872578,0.63212806,-0.4245969
1322,-0.103812486,0.037594795,0.903035,-0.81999415
1323,2.3754165,-0.49854347,-0.30635953,-1.5524055
1324,-0.49167165,0.13040867,1.2647474,-0.8551937
1325,0.19521311,-0.06405849,0.91579115,-1.0402484
1326,-0.89826775,0.13947606,0.39486063,0.43671542
1327,1.5835562,0.12549376,-0.024149552,-1.5945857
1328,0.65424085,0.18509832,0.3977064,-1.1765705
1329,2.3425033,-0.33531383,-0.2866447,-1.6713325
1330,3.094311,0.040590394,-0.730286,-2.3245118
1331,2.6468165,-0.28419665,-0.3530172,-1.9372483
1332,4.9811316,-0.31937155,-1.4587362,-3.1265948
1333,2.838031,-0.17932278,-0.416457,-2.1631172
1334,3.8461158,-0.07876199,-0.9350211,-2.7485192
1335,1.7811059,0.6128594,-0.10140976,-2.171081
1336,2.3139307,0.5213492,-0.3176371,-2.403271
1337,1.574553,0.7701981,-0.026915878,-2.1400497
1338,1.5047023,0.6491537,-0.16729854,-1.9096059
1339,1.3792121,0.5725954,-0.24513467,-1.5906373
1340,-0.044776,0.8179212,0.3036632,-0.9266816
1341,0.7550689,0.80893254,0.15669096,-1.5571643
1342,0.7778647,0.5988174,0.53037065,-1.7448839
1343,-0.07106224,0.66464025,0.5885405,-1.0235497
1344,1.2827907,1.0577036,0.082364276,-2.2108245
1345,0.6184547,0.77688235,-0.013112843,-1.2177349
1346,0.5210471,0.98566455,0.4884467,-1.8150623
1347,0.2731289,0.9486852,0.5608444,-1.606842
1348,0.5260314,0.68631864,0.29149878,-1.3549781
1349,1.0378397,0.6339263,-0.029812798,-1.551552
1350,0.29279763,0.82796085,0.14168637,-1.0970132
1351,-0.7527313,0.18266496,-0.0066077784,0.69302255
1352,-0.5538609,0.12841812,-0.26312172,0.7749884
1353,-0.022506729,0.23621902,0.6908391,-0.8176909
1354,-0.18873188,0.08326657,0.12074439,0.025789872
1355,0.3393697,0.050202407,0.20129755,-0.5343246
1356,-0.14344883,0.04780828,0.4082209,-0.27431023
1357,0.4421851,0.026000012,-0.32318598,-0.06873816
1358,-0.5382688,0.12940618,1.2976542,-0.84453565
1359,-0.98832536,0.15197077,1.6801295,-0.7714615
1360,-0.8315939,0.29344988,1.5624498,-0.9392847
1361,-0.62846434,0.123804465,1.2118688,-0.6353959
1362,-0.5816946,0.04957971,0.48939174,0.08128564
1363,-0.8511349,0.12535134,1.3594378,-0.568986
1364,-0.6442282,0.05187075,1.4781816,-0.81899756
1365,-0.8236072,0.33364946,1.812569,-1.1789289
1366,0.4761655,0.011082567,0.36579055,-0.7856764
1367,0.9783194,-0.16826004,0.14234623,-0.9106963
1368,-0.69874334,0.37598583,0.948918,-0.5060997
1369,0.17551178,0.3213545,0.55198807,-0.9488811
1370,-1.7746722,0.6744822,2.6162024,-1.303547
1371,-0.34505984,0.4411578,1.080203,-1.0396987
1372,-0.5090356,0.5229891,1.2710438,-1.1290535
1373,-0.8773252,0.509505,1.7077641,-1.1749148
1374,-0.6627617,0.18908185,1.1138946,-0.56306076
1375,-1.6440701,0.5393752,1.8336275,-0.53348106
1376,1.0994796,0.45628408,-0.45482892,-0.9425335
1377,-1.761526,0.12197481,0.15741396,1.5782299
1378,-1.3200796,0.050131,-0.17824225,1.5376965
1379,-1.3949424,0.008082904,-0.13050015,1.5699116
1380,-0.8654696,0.5037665,0.16531926,0.36295587
1381,0.90393496,-0.1273934,-0.16713448,-0.54519737
1382,0.49765307,-0.07495839,0.15528125,-0.5362879
1383,0.6862596,-0.20323434,-0.0074189752,-0.45145458
1384,2.3368702,-0.2639417,-0.6151522,-1.361182
1385,1.9705995,-0.29031274,-0.47647864,-1.1251997
1386,0.30766818,0.057373866,0.07552646,-0.38472342
1387,2.243321,-0.12324292,-0.5555838,-1.4482867
1388,0.97316945,-0.1185678,0.056916937,-0.86165667
1389,0.7494173,-0.09991958,0.105705306,-0.70944643
1390,0.69422483,0.030525163,0.20028894,-0.83679396
1391,-0.116720974,0.21825609,0.6664262,-0.70794094
1392,1.1970258,-0.19242814,0.10185909,-1.0576938
1393,0.24225776,-0.009183906,0.41615963,-0.64814955
1394,0.55941343,-0.06516176,0.33605772,-0.809277
1395,0.7824489,0.33394742,-0.11775692,-0.8968259
1396,-0.03474287,0.26468384,0.7292816,-0.87727225
1397,-0.8733057,0.317638,1.7325116,-1.0768464
1398,0.09195037,0.3224765,0.8826563,-1.2158604
1399,2.9765897,-0.4659706,-0.70548046,-1.7678542
1400,3.3684018,-0.6359435,-1.0699601,-1.635194
1401,4.397192,-0.5846009,-1.5388972,-2.2235835
1402,3.8353026,-0.5832056,-1.1621499,-1.9976304
1403,2.712803,-0.40446118,-0.594489,-1.6334862
1404,1.647088,0.14239535,-0.23197125,-1.4830623
1405,2.1005793,0.18612789,-0.25286835,-1.9275447
1406,2.1211953,-0.21725771,-0.5956626,-1.2385753
1407,2.827592,-0.13762993,-0.8312093,-1.7487562
1408,-1.1677648,0.32239884,-0.082649305,1.0728711
1409,4.31649,-0.26573655,-1.3151143,-2.6078813
1410,2.4863746,-0.1821559,-0.49428046,-1.7414148
1411,-0.9170432,0.06630108,0.5532785,0.33773935
1412,0.4140997,0.34606445,0.87078947,-1.5105449
1413,0.1816822,0.17694333,0.5614949,-0.84405565
1414,1.9219797,-0.067982934,0.065415286,-1.8562499
1415,2.6561775,-0.35092393,-0.4902612,-1.7348586
1416,2.3243113,-0.38344568,-0.44135398,-1.4993794
1417,2.3505461,-0.13574123,-0.63196194,-1.5028442
1418,-0.44713554,0.48728418,1.08194,-0.9721781
1419,-0.37410286,0.41377422,0.9126099,-0.81297505
1420,0.9043845,0.2478351,0.3721621,-1.3946187
1421,0.9357362,0.38304734,-0.03276612,-1.1847699
1422,0.15709637,0.38048568,0.15899237,-0.59317905
1423,0.119426586,0.076174244,0.7298532,-0.8523774
1424,0.35721043,0.14024001,0.85013837,-1.2787191
1425,0.36961374,0.1883798,-0.063306704,-0.45174086
1426,0.5875915,0.22068205,-0.043015316,-0.7036097
1427,0.40966603,0.14668348,0.51850915,-0.9976629
1428,0.7593814,0.002263084,0.23106936,-0.93853384
1429,3.4238222,-0.45417586,-0.90128654,-2.0108325
1430,1.8854669,-0.14251035,-0.26950914,-1.4562045
1431,2.6405778,0.109071024,-0.90327746,-1.7954143
1432,1.6372466,-0.20026109,-0.33376604,-1.0978012
1433,1.0355467,0.00052341074,0.09335788,-1.0725514
1434,0.41147622,0.17501557,-0.2835126,-0.22123766
1435,2.4129732,0.018616147,-0.33824843,-2.018995
1436,1.5755825,-0.032991007,-0.18364672,-1.3226053
1437,0.9184854,0.099211425,-0.44535327,-0.48375773
1438,2.524723,0.04190088,-0.97833425,-1.4943136
1439,4.0228157,-0.17951444,-1.519287,-2.2552602
1440,2.505503,0.06543863,-0.9772832,-1.540464
1441,1.4101353,0.2450321,-0.4088385,-1.2712424
1442,2.2573795,0.39872897,-0.68764776,-1.9151076
1443,-0.49675682,0.17635974,-0.22982182,0.6226664
1444,0.7063619,0.15916333,0.4802968,-1.2505747
1445,-0.11408973,0.1622814,0.9814227,-0.98578227
1446,1.008848,0.184945,-0.17729001,-0.92987293
1447,1.834034,-0.14934736,-0.10319239,-1.5316727
1448,2.0438542,-0.07184539,-0.27569753,-1.6676831
1449,2.4001584,0.003985934,-0.56616795,-1.7422309
1450,1.3894031,0.33396038,-0.37062967,-1.2428553
1451,0.67949414,0.21357685,0.26821196,-1.1054156
1452,0.57665455,0.06984168,0.62936014,-1.23938
1453,2.761486,-0.2963445,-0.7150293,-1.6868706
1454,2.650927,-0.43793234,-0.6001518,-1.5530896
1455,2.3864923,-0.07460507,-0.3529144,-1.8848549
1456,2.350976,0.03149976,-0.52138084,-1.7886919
1457,1.237694,-0.059939377,0.24404368,-1.3716298
1458,3.6995173,-0.032760464,-1.1569932,-2.3937414
1459,0.400081,0.2291984,0.28700364,-0.8141747
1460,0.56095105,0.20569196,1.0613538,-1.7160434
1461,-0.33095482,0.11307713,1.365456,-1.0856023
1462,-0.28720883,0.21435258,1.3200984,-1.1679202
1463,-0.9984852,0.4754302,1.9472356,-1.2494195
1464,0.7019534,0.061290864,0.68014884,-1.3374356
1465,-0.42705113,0.26300246,1.4291741,-1.1675807
1466,1.2537799,0.0738966,0.058575943,-1.3120812
1467,0.57396674,0.2586123,0.19869427,-0.9621224
1468,0.35618544,0.25599957,0.70038533,-1.2437266
1469,0.97029793,0.1905793,0.3665647,-1.4340636
1470,-0.07462934,0.0037252791,0.84248173,-0.7362386
1471,0.013056196,-0.029553592,0.76692367,-0.7151512
1472,1.2829901,0.1454565,-0.07342462,-1.2637709
1473,1.8271444,-0.14486003,0.07140416,-1.6776053
1474,0.14241484,-0.0073202774,0.9734391,-1.0764557
1475,2.4301028,-0.4444454,-0.5939701,-1.360852
1476,0.3127635,-0.17054027,0.33380163,-0.46379942
1477,1.327603,-0.011744149,-0.1847742,-1.1281843
1478,0.32479665,0.30597192,0.24165758,-0.76287276
1479,-0.39902905,0.15910894,0.24050495,0.05910878
1480,2.2309496,0.15108514,-0.52938485,-1.7693341
1481,0.12471399,0.268781,0.7147533,-1.0351582
1482,0.8884448,0.035341747,0.41111952,-1.3146564
1483,1.7779548,-0.048745,0.038545832,-1.7416968
1484,0.19029224,0.29689446,0.6582657,-1.0476401
1485,2.8435357,-0.10356399,-0.66224194,-2.0417325
1486,-0.21232575,0.34861907,0.46670282,-0.5071136
1487,1.212913,0.03283011,-0.25180382,-0.9299706
1488,0.31907427,0.14247791,0.6625533,-1.0631987
1489,2.3325148,-0.035921134,-0.19318323,-2.0329423
1490,0.22222425,0.18279181,1.1136913,-1.4285456
1491,0.06694724,0.41095638,1.0841377,-1.4403844
1492,-0.022921309,0.33324313,1.654133,-1.8604275
1493,0.00070670247,0.044669464,1.3644142,-1.3463001
1494,-0.7821685,0.2122947,0.20032707,0.4616468
1495,-1.2434314,0.38226926,1.7307777,-0.7243889
1496,-0.6733445,0.1015265,1.1375386,-0.49817598
1497,-1.0866259,0.22593543,1.6502471,-0.6910332
1498,-0.99702704,0.36310604,1.5433388,-0.774034
1499,-1.0697467,0.38684905,1.7282249,-0.89461195
1500,-0.703444,0.24294987,0.0063408464,0.5483884
