,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
700,-1.8636264,-3.2498822,-3.4190185,-2.9941845,-3.4753006,-3.435594,-3.2378926,-2.534825,-3.3231997,-2.7535455,-2.5224328,-2.6323533,-2.101031,-3.5793571,-1.816758,-2.3036988,-3.1708827,-1.8507698,-3.5504282,-0.18248415,-2.4787097,-3.04003,-3.5295835
701,-2.720319,-4.4347715,-4.025385,-3.600653,-4.050408,-4.445008,-4.324099,-2.719635,-4.710445,-3.9939451,-3.6449924,-3.7385607,-3.1779065,-4.3449864,-2.5967155,-2.8992553,-3.6323621,-2.2814014,-3.9445803,-0.08776713,-3.7535222,-4.1272492,-4.0755105
702,-3.3423188,-4.4477906,-5.2938595,-4.180275,-4.965111,-4.5476274,-3.6877365,-3.2678373,-4.543399,-3.7090013,-3.7929645,-4.2288413,-2.8453736,-4.937484,-1.9781122,-2.8432586,-5.338312,-1.66177,-5.6531215,-1.2273064,-4.1518803,-1.5187144,-5.0958395
703,0.011986133,-4.6212406,-3.9851801,-1.4526365,-1.1178571,-3.0628808,-3.3959525,-0.8122171,-4.7885303,-3.982409,-3.3282168,-3.2617328,-2.9732697,-4.2184734,-2.8324165,-3.2307556,-2.1424775,-0.14063278,-2.553118,-2.3499434,-4.078368,-2.9839864,-1.1572546
704,-2.892283,-3.4667714,-3.807132,-2.839475,-3.2647421,-3.8384678,-3.707442,-1.8573937,-4.302964,-3.3970778,-3.1313412,-2.9367657,-2.1995802,-3.9624906,-1.8984241,-2.2502642,-3.8860035,-1.7704464,-4.375151,-1.0086666,-3.4284241,-3.7331004,-3.2235947
705,-2.217875,-4.1695065,-4.249937,-4.100001,-4.1527195,-3.7782063,-3.524348,-2.700641,-4.3120427,-3.7945142,-3.3024027,-2.8800697,-1.7910484,-4.6022525,-1.76895,-2.5588207,-4.5234194,-1.8745643,-4.8565364,-1.530192,-2.9862318,-3.8209326,-4.00534
706,-2.000366,-4.123478,-4.2464886,-3.142959,-2.1931667,-3.1895895,-2.5792115,-2.2969322,-3.1093383,-3.4393072,-3.12891,-2.6204355,-2.2533686,-4.054674,-2.0452104,-2.3611977,-3.3438807,-2.0451431,-4.0010066,-0.90671533,-3.2743661,-3.103822,-2.2039392
707,-2.3252337,-5.4618454,-6.2808857,-3.738296,-2.8132293,-4.3796525,-4.9446588,-2.2595155,-3.775142,-4.836427,-4.595027,-4.216177,-3.5508385,-5.8767967,-3.17151,-3.9688494,-4.657883,-2.1619391,-5.877576,-1.2837522,-4.2717214,-2.072777,-2.721927
708,-2.730346,-4.20446,-4.4518943,-2.513601,-2.8239505,-3.6270478,-3.5638862,-1.7125835,-3.8149698,-3.6508431,-3.137164,-3.689421,-2.7461424,-3.9743044,-2.308833,-2.5182278,-3.6054056,-1.457341,-4.2646956,-0.43987718,-3.750787,-3.1682484,-2.9716825
709,-2.2870986,-3.12317,-3.9091825,-3.7060952,-3.5188324,-3.2625494,-2.5250576,-3.0867352,-3.5018725,-2.901001,-2.7771688,-2.4964643,-1.9104263,-4.0174084,-1.5979878,-2.1285443,-3.6118124,-2.5668821,-4.09005,-0.7277646,-2.7836058,-3.3190217,-3.5595903
710,-3.042011,-3.8106594,-4.1200395,-3.6667683,-4.0826283,-4.238447,-3.8277612,-3.010414,-4.6543474,-3.7272599,-3.3914692,-3.3536932,-2.6504126,-4.241474,-2.1258144,-2.5586443,-3.7699528,-2.3846984,-4.0391912,-0.36853307,-3.5816681,-4.5591106,-4.0398154
711,-3.3233633,-4.127899,-4.7424445,-4.4553304,-5.3834186,-5.1203012,-5.279414,-2.6859486,-5.029308,-4.0023103,-3.7171836,-3.6317081,-2.4908662,-5.178303,-2.3087366,-2.9156888,-5.3560667,-2.5223699,-6.061462,-1.3905599,-3.863049,-4.6106424,-5.481962
712,-3.3018076,-3.9960997,-3.7545931,-3.3273125,-3.3561149,-3.6729367,-2.8224375,-1.899378,-3.3131604,-3.254877,-3.3916202,-3.0854776,-2.476062,-4.272394,-1.8625234,-2.1311276,-3.9728425,-2.0021322,-4.4378905,-0.6885454,-3.275897,-2.9017174,-3.2566662
713,-3.1523526,-4.118603,-4.6557655,-4.5669165,-4.7897444,-4.884915,-4.419149,-3.7240171,-4.8137445,-3.979733,-3.7952878,-3.6048326,-2.5106266,-4.924655,-2.0918105,-2.78396,-4.7428546,-3.2225976,-5.050184,-0.36341017,-3.7848754,-4.428587,-4.90821
714,-2.6519709,-3.7789195,-4.4569497,-3.3351424,-2.9784203,-3.5727844,-3.3166203,-2.0265577,-3.8857749,-3.7306836,-3.3543258,-3.0023026,-2.1525402,-4.454932,-1.993753,-2.6944942,-3.9781547,-1.9216235,-5.031685,-1.3876209,-3.0586207,-3.4133916,-3.1729777
715,-0.9533751,-4.821215,-4.0050707,-2.3022532,-2.5145004,-4.0506873,-5.057631,-1.5313364,-3.9324927,-3.838819,-3.617387,-4.0555787,-3.572653,-4.2305574,-3.063076,-3.1627438,-2.456874,-1.5574256,-3.034222,-0.1900093,-3.8973696,-3.549086,-2.5082674
716,-2.7714462,-4.458505,-4.43524,-4.33,-3.3202064,-3.91096,-4.322078,-1.9302964,-4.716397,-3.7239635,-4.032253,-2.8338006,-2.0167189,-5.845867,-1.9431876,-2.6262667,-4.840214,-1.8965054,-6.2041726,-2.2258523,-3.4247682,-4.7627683,-3.223698
717,-3.3589935,-5.1818104,-5.6849008,-4.7547755,-4.807957,-5.30594,-5.070698,-2.7081165,-5.22249,-5.0834236,-4.6486177,-4.3957753,-2.8866687,-5.8187118,-2.4837353,-3.532365,-6.3085327,-2.4096315,-6.963147,-2.6176615,-5.021324,-2.3888707,-4.9652853
718,-3.2111945,-4.8371024,-5.3311253,-4.1592274,-4.991784,-5.085033,-4.4102464,-2.5885677,-3.917992,-4.39115,-3.9008117,-4.393229,-3.1965315,-5.2065697,-2.8085952,-3.133886,-5.0342245,-2.3343859,-5.64478,-1.1226771,-4.3674097,-3.0171373,-4.8535995
719,-2.1605287,-5.3077207,-5.4468274,-3.2906682,-4.129135,-4.724655,-4.7581754,-1.7533317,-3.5352068,-3.938636,-4.4979124,-3.953864,-3.1928928,-5.4491444,-3.0146658,-3.4151552,-4.234398,-1.4105979,-5.142294,-1.2444668,-4.322677,-2.462689,-3.8607354
720,-3.177607,-5.076931,-5.5378437,-3.299938,-3.0803578,-4.422601,-4.4483852,-1.6839024,-3.820337,-3.9988806,-4.580045,-3.546818,-2.9959784,-5.772669,-2.7540019,-3.545226,-4.4905076,-1.5353004,-5.8337398,-1.6949053,-3.756652,-1.7674029,-2.9799092
721,-4.2319474,-3.7508574,-4.237077,-4.2379885,-4.312987,-4.176351,-4.0911984,-3.628912,-4.1980596,-3.477536,-3.7120268,-3.9464324,-2.906013,-4.315397,-2.29572,-2.5612738,-4.7859764,-3.5619953,-4.871855,1.1350543,-3.4455912,-4.152129,-4.3274827
722,-1.2969159,-4.576855,-4.043089,-2.6294794,-3.3033805,-4.37111,-3.994287,-2.2544289,-3.9674191,-3.805201,-3.2751322,-4.150848,-3.7864003,-4.0185447,-2.8285117,-2.9453332,-2.783038,-1.8973733,-3.0130777,-0.14628644,-3.8629355,-3.5323107,-3.361978
723,-1.4585851,-3.7999072,-4.15277,-3.3755376,-2.9504883,-3.6392586,-3.227686,-2.4411938,-3.2238767,-3.436536,-3.057596,-2.3040347,-2.0821881,-4.391296,-1.9349303,-2.3527455,-3.7069733,-1.8999317,-4.591552,-1.6248525,-2.6821585,-2.7611547,-3.0671349
724,-4.687711,-4.261879,-4.8761473,-4.704866,-5.004168,-4.5539536,-4.6846976,-3.68229,-4.564921,-3.8803813,-3.9051225,-4.4856415,-2.9819286,-4.836088,-2.415613,-2.9702742,-5.6095405,-3.4781647,-5.7959843,1.2054001,-3.7854578,-4.03459,-4.88399
725,-0.45682493,-4.8694983,-3.6908858,-2.0933022,0.29323915,-3.45415,-3.9722464,-0.55985,-4.29514,-4.1139536,-4.267941,-3.0701501,-2.85523,-4.769487,-2.5121326,-2.748491,-2.7547657,-1.3278099,-3.8770459,-1.8400238,-3.6185899,-3.6573122,0.348826
726,-3.0027535,-4.0882297,-4.496199,-2.8344018,-1.296612,-2.5712342,-2.055618,-1.7500592,-3.3953197,-3.490129,-3.3758984,-2.7099497,-2.004278,-4.1934342,-1.5845882,-1.937884,-3.5559273,-1.5465875,-4.5866756,-1.2233375,-3.277103,-3.1316397,-1.4017801
727,-4.589694,-4.1819015,-5.1961074,-4.753655,-4.5157256,-4.4687667,-4.0352626,-3.935887,-4.7421494,-4.160628,-3.957864,-4.412931,-2.9353518,-4.9488316,-2.2043066,-2.7504272,-5.461272,-3.665411,-5.564106,0.83349806,-3.7696288,-4.2457213,-4.552239
728,-4.09771,-4.358583,-4.6647396,-4.2650924,-4.1315813,-4.464815,-3.6961648,-3.1093714,-3.5148497,-3.6177444,-3.801831,-3.9385986,-2.9591143,-4.981457,-1.9212193,-2.407638,-4.5662646,-2.9021857,-5.3262525,0.29831937,-3.5874295,-3.1832006,-4.0971437
729,0.8291964,-4.9871206,-4.10031,-1.0951614,-1.0833833,-3.9079928,-5.1090083,-0.48762324,-4.3745785,-4.233887,-3.6358395,-3.7445545,-3.9339998,-4.026479,-3.7697444,-3.6597319,-1.1455318,-0.39954275,-1.9969938,-2.20174,-4.200333,-3.822316,-1.2432747
730,-0.15823647,-3.1475465,-3.042825,-2.4595172,-2.9437795,-3.28665,-3.8775442,-2.115772,-3.0199385,-2.6202686,-2.4093888,-2.7847626,-2.7438533,-3.2287097,-2.4512467,-2.5817742,-1.819038,-1.8743185,-2.2276566,-0.056788422,-2.591223,-3.1750462,-2.9118793
731,-3.437776,-4.23349,-4.69204,-4.2879095,-4.4168835,-4.295927,-4.289321,-2.797422,-4.5911627,-4.136664,-3.6912413,-3.652218,-2.2171412,-4.924342,-1.9285171,-2.7228072,-5.2140026,-2.544286,-5.6539154,-1.0370817,-3.3865798,-3.9275963,-4.421236
732,-3.8919718,-4.0510955,-4.864881,-4.534908,-4.230813,-4.321381,-4.304324,-3.6580157,-4.6791434,-4.032173,-3.7084944,-4.269772,-2.9549406,-4.8304734,-2.4110715,-2.949301,-5.0512967,-3.4742825,-5.1078687,0.76265967,-3.839783,-4.150814,-4.3125873
733,-2.4207623,-3.4080496,-3.69355,-3.1131198,-3.9497283,-3.99601,-3.6429675,-2.4603024,-3.329657,-2.958829,-2.6285849,-3.158409,-2.3651662,-3.6180143,-2.1157331,-2.4462059,-3.6416018,-2.1177714,-3.953469,-0.21833469,-3.0438569,-2.8187046,-4.063709
734,2.811398,-6.1800117,-4.4443746,-3.1444373,-2.5295,-4.8449607,-5.61565,-2.0591276,-5.337852,-5.235622,-3.8872747,-3.8554604,-3.538387,-5.462129,-3.763087,-4.0588164,-1.929767,-1.073533,-2.5539472,-2.3695683,-4.9605875,-5.0412292,-2.6936228
735,-3.6931696,-4.1998644,-4.489127,-4.222371,-4.3366575,-4.089888,-2.9841404,-3.1412823,-4.6044083,-4.0887327,-3.5985599,-3.2959154,-2.0519702,-4.63664,-1.5500575,-2.1833544,-4.9187207,-2.2279403,-4.9759374,-1.162564,-3.4014163,-4.2716794,-4.2425046
736,-2.114912,-4.462273,-5.0238857,-3.2275796,-4.014025,-4.7198157,-5.0505614,-2.2179835,-4.877341,-4.4841914,-3.6582673,-4.1800275,-3.3731258,-4.8539023,-3.109497,-3.2657752,-4.332589,-2.0745475,-4.8523955,-0.6017,-4.3091097,-3.92394,-4.1367645
737,-2.2264905,-4.207808,-4.645892,-3.2035751,-4.4770236,-4.7025695,-4.122093,-2.927452,-3.9232798,-3.8755696,-3.064245,-3.833662,-2.8464909,-4.1260996,-2.5465088,-3.03793,-3.5851903,-1.9155904,-4.0367017,-0.59573746,-3.6814804,-3.857663,-4.403718
738,-1.3380823,-4.0683913,-4.24927,-3.4114366,-4.092015,-4.194011,-3.8460197,-2.294869,-3.7638507,-3.5686026,-3.2603717,-2.7451696,-2.7624924,-4.749288,-2.499072,-2.782089,-3.6395907,-1.8174759,-4.3098364,-2.0568511,-3.3152356,-3.9437857,-4.109919
739,-2.9005268,-3.722294,-4.039807,-2.8886087,-2.9644275,-3.3485854,-2.3361845,-2.3214426,-3.8909388,-3.3547297,-2.7689593,-2.621588,-1.7136191,-3.8565147,-1.4010487,-2.0662816,-3.9420633,-1.329615,-4.381572,-1.7063133,-3.2781718,-3.3638778,-2.9779506
740,-2.4993062,-4.995207,-4.263887,-2.971925,-3.1444862,-4.125383,-3.825034,-1.6195573,-5.5102735,-4.5717993,-3.90293,-3.3917236,-2.9440587,-4.6163745,-2.3547022,-2.9365466,-3.4770622,-0.53950137,-4.131381,-2.230011,-4.333177,-5.1477065,-2.9747791
741,-2.8907804,-4.388665,-4.645256,-4.8275576,-5.363613,-5.3613,-4.2944665,-3.686495,-3.7429023,-3.7605262,-3.697894,-3.659357,-3.0040672,-4.997544,-2.468889,-2.9404895,-4.686183,-3.409346,-5.4967747,-0.4532369,-3.305824,-3.8377235,-5.24646
742,-1.156602,-4.409324,-3.9229338,-2.8322232,-2.2927418,-3.5307174,-4.521738,-1.4266927,-3.4151084,-3.5811808,-3.422323,-3.104712,-2.792597,-4.412153,-2.6773152,-2.8230214,-3.1199012,-1.76176,-3.9397671,-0.42037866,-3.382571,-3.044875,-2.2468784
743,-0.7793902,-4.171343,-3.2764502,-2.6882372,-2.7367017,-3.59494,-4.7868705,-1.1465927,-4.234963,-3.4590223,-3.2115917,-2.6863878,-2.2504325,-4.2974415,-2.4169877,-3.0010066,-2.972308,-1.152816,-3.5949633,-1.7489648,-2.9406319,-3.9323168,-2.807446
744,-1.5607512,-4.0335484,-4.273488,-3.3780885,-3.9504857,-4.405671,-4.559024,-2.6035328,-3.3385413,-3.6223571,-3.2266636,-3.3385303,-3.009944,-4.5751915,-2.9419434,-3.2593455,-3.4669247,-2.3160872,-4.1163216,-0.29091176,-3.631556,-3.1336524,-3.7968826
745,-3.7514367,-3.3021233,-4.2961245,-4.068638,-4.1069283,-4.2237296,-3.6055963,-3.5593204,-4.285531,-3.3456905,-3.2257028,-3.2684703,-2.2547667,-4.335462,-1.7053387,-2.2011662,-4.542606,-3.2421556,-4.6409135,-0.19239974,-3.4489672,-4.1828504,-4.2432847
746,-3.703456,-3.5097039,-4.543746,-4.357011,-4.2574706,-4.2939696,-4.5025163,-3.4922612,-4.35603,-3.4486678,-3.4992468,-4.052689,-2.878114,-4.549057,-2.4127486,-2.7514446,-4.901073,-3.635061,-5.1566677,0.75507843,-3.5052564,-3.9199216,-4.4901576
747,-1.8742193,-3.6759932,-4.130638,-3.85891,-3.843577,-4.185916,-3.7876844,-2.9666162,-4.428244,-3.7452846,-3.5048723,-2.7991984,-2.059151,-4.698177,-1.9624128,-2.5434237,-3.8398185,-2.270942,-4.2931366,-1.4603013,-3.6748495,-4.151735,-3.8152907
748,-4.386191,-4.683207,-5.2588615,-4.2623777,-5.0036736,-4.9476504,-4.108559,-3.8024902,-5.2874537,-4.413478,-4.2133474,-4.5911527,-3.4776547,-5.171245,-2.5618389,-2.9268,-5.2786403,-2.8790398,-5.121989,-0.19317952,-4.1077986,-4.001891,-5.0143747
749,-2.5180075,-4.2837434,-5.0614967,-3.4522722,-3.3161461,-3.7143123,-3.4115973,-2.773333,-3.6925547,-4.023497,-3.512998,-3.3801394,-2.6029296,-4.67136,-2.1476765,-2.8327446,-4.0801983,-2.1501377,-4.695292,-0.46316332,-3.2622945,-3.1650712,-3.2047722
750,-1.6990961,-4.0158005,-4.2956243,-2.9078088,-3.2234173,-3.5763092,-3.6278617,-2.0453675,-3.3768523,-3.6865988,-2.9320009,-3.3427124,-2.4729254,-4.153559,-2.3481197,-2.7204404,-3.3665006,-1.6639924,-3.9216082,-0.65466,-3.5416672,-3.0669537,-3.263524
751,-1.4589833,-4.301457,-3.9911659,-3.523519,-3.719526,-4.2888165,-4.024428,-2.5117195,-4.810851,-4.107149,-3.4018502,-3.3955925,-2.6785972,-4.4897346,-2.1887248,-2.731595,-3.6526015,-1.8681595,-3.82129,-1.1339442,-3.9902506,-4.24452,-3.7938092
752,-3.2367842,-4.3071656,-4.5062513,-3.770306,-4.0828156,-4.422454,-3.5193043,-2.6247847,-4.0155454,-4.003793,-3.6227508,-3.1954293,-2.5395796,-4.6947293,-2.3902388,-2.6971533,-4.337355,-2.6237195,-5.283707,-0.5812323,-3.9288504,-4.2341676,-3.9216266
753,-3.0312235,-3.6962547,-4.117562,-3.808647,-4.515736,-4.1204686,-3.15014,-2.798999,-3.279465,-3.3337173,-2.9798367,-3.2210271,-2.2593906,-4.087074,-1.9057909,-2.3261595,-4.41826,-2.5192363,-4.7609406,-0.35029015,-3.1997344,-2.94379,-4.4536095
754,-4.456255,-4.7454066,-5.2310753,-4.277022,-5.905962,-5.2117085,-4.4248962,-2.997899,-5.461624,-4.2793584,-3.4553304,-4.1558743,-2.5739942,-4.958699,-1.9637747,-2.5757437,-6.034945,-1.6528878,-6.33662,-1.767893,-4.0221205,-4.8130875,-6.074009
755,-3.4620364,-3.794672,-4.343388,-4.0922675,-4.4981275,-4.4589725,-4.624486,-3.145537,-4.560416,-3.6898983,-3.5456765,-3.8452017,-2.940556,-4.6344037,-2.3604074,-2.7641735,-4.7383347,-3.1382654,-4.9193783,0.12997903,-3.7499986,-4.1448746,-4.5536404
756,-4.363164,-4.1101494,-4.698551,-4.293961,-4.5749187,-4.75503,-4.2628365,-3.5964315,-4.8202734,-3.934238,-3.8456903,-4.0146494,-3.0024207,-4.747134,-2.2962828,-2.7654192,-4.8765564,-3.3806074,-5.0672183,0.4365142,-3.855204,-4.8080273,-4.561561
757,-3.8988352,-4.3768835,-4.385574,-3.4654255,-2.2377245,-3.076971,-2.2554848,-1.7045476,-3.3386846,-3.8108702,-3.9452682,-2.9038332,-2.0486748,-4.95213,-1.5031861,-2.048767,-4.6204953,-1.8376393,-5.532795,-1.1133674,-3.455213,-2.6752913,-2.2201564
758,-4.181953,-4.46431,-5.387524,-4.996407,-5.244287,-5.2889857,-4.7554374,-4.171438,-4.9690375,-4.0812144,-4.012714,-4.6482606,-3.377013,-5.3231974,-2.8344202,-3.3580098,-5.5382237,-3.5949385,-5.824813,0.60645574,-4.1671677,-3.288752,-5.6299095
759,-2.8480942,-4.1810846,-4.380282,-4.2975693,-3.896876,-4.0677943,-4.153735,-3.394826,-4.6482763,-3.930814,-3.7295654,-3.9868383,-2.9786522,-4.747154,-2.5616832,-2.8132136,-4.4962115,-3.1776094,-4.6847258,0.43125808,-3.9415574,-4.228517,-4.0016418
760,-2.9755259,-4.20181,-3.9945974,-3.525987,-3.689864,-4.0271873,-3.3804557,-2.12528,-3.440389,-3.7727044,-3.4053755,-2.8410416,-2.3101332,-4.447036,-2.1389098,-2.308555,-4.1278296,-2.068763,-4.789905,-1.1396437,-3.5770054,-3.70822,-3.5904653
761,-2.0156605,-4.111632,-4.4926953,-3.1321363,-1.5970932,-2.7348921,-2.3240907,-1.8446548,-4.803982,-3.8730755,-3.84701,-2.3548405,-1.6798303,-4.824051,-1.5905719,-2.2371414,-3.9613757,-1.5997813,-4.633032,-2.8388348,-3.7905114,-4.1340823,-1.36367
762,-3.3784332,-4.4451165,-5.24319,-4.596992,-4.814007,-4.7852044,-4.2405276,-3.372379,-4.9893937,-4.138004,-3.934137,-4.0458717,-2.7612908,-5.356767,-2.3422484,-3.0338006,-5.4422293,-2.9478722,-5.6313453,-0.65783113,-3.9547966,-3.7300298,-4.8653884
763,-2.4726226,-4.210558,-4.19028,-3.919627,-4.163446,-4.4067774,-3.736375,-2.8853405,-3.8773088,-3.5479834,-3.4120457,-2.802845,-2.5476158,-4.732617,-2.4438179,-2.7890608,-3.9281476,-2.4679377,-4.7944937,-1.2845532,-3.39994,-4.4180417,-4.1272826
764,-3.4029763,-5.114224,-5.207371,-4.4890966,-5.059367,-5.1768575,-4.951628,-3.465163,-5.157323,-4.794655,-4.245886,-4.474828,-3.1915352,-5.511891,-2.6741807,-3.4967012,-5.1917233,-2.4814065,-5.526485,-0.6440978,-3.8960104,-3.8589866,-4.9566703
765,-3.8423376,-3.5605235,-4.384372,-3.7226813,-3.9447968,-3.7215445,-2.8773234,-2.9738147,-4.552295,-3.1531258,-3.366554,-3.4375312,-2.3308928,-4.365285,-1.8320378,-2.240177,-5.034046,-2.045635,-5.2281723,-0.7045452,-3.602415,-3.0069985,-3.933148
766,-2.1710832,-4.1681457,-3.7210028,-3.591243,-3.6401129,-4.136825,-4.023017,-2.2257423,-4.8005714,-3.7683508,-3.4816363,-2.6253576,-1.9739746,-4.70366,-1.9111936,-2.738425,-3.8958426,-1.6816332,-4.414816,-1.8603595,-3.584241,-4.555696,-3.5802782
767,-2.179009,-4.2645516,-4.006859,-2.516566,-1.8346306,-3.1695306,-3.1396122,-1.7097492,-3.544312,-3.512095,-3.4313815,-3.1962,-2.6469457,-4.192366,-1.9894263,-2.3560286,-3.0528414,-1.4820559,-3.648232,-0.8987869,-3.5513148,-3.1779382,-1.8370982
768,-2.5791867,-3.1444156,-3.4172068,-3.313093,-3.802734,-3.6417978,-3.1637683,-2.8140585,-3.2264884,-2.711006,-2.6194148,-2.763078,-2.1286387,-3.5900154,-1.6442435,-2.0729015,-3.5754502,-2.1403255,-3.9212897,-0.07348264,-2.381748,-2.9873464,-3.8143806
769,-3.7427957,-3.901514,-4.1203012,-3.7766716,-3.5047166,-3.7636302,-2.9441032,-2.6682706,-3.854656,-3.4459171,-3.3950315,-3.0482476,-2.2629318,-4.4830904,-1.5973661,-2.1505077,-4.484838,-2.2401862,-5.0921435,-0.55888855,-2.9651945,-3.4253507,-3.6866276
770,-2.131361,-4.657593,-4.7299657,-3.965848,-4.231036,-4.2973537,-4.2509174,-2.7549384,-3.490813,-3.9684777,-3.6679883,-3.08092,-2.546399,-5.1336246,-2.6365325,-3.1165764,-4.101835,-2.3593411,-5.144768,-1.0083516,-3.5823467,-3.9683976,-4.239176
771,-0.15363482,-5.1670346,-4.692046,-2.0083728,-2.13354,-3.5142107,-3.7522027,-0.70450294,-4.530508,-4.9848413,-3.5977561,-3.0796425,-2.7530034,-4.60932,-2.8233938,-3.3266382,-2.7560973,0.44464713,-3.6044815,-3.433125,-3.72073,-3.6247685,-1.9332957
772,-0.99950784,-4.9156847,-4.8888307,-3.0050476,-2.3153129,-3.896492,-4.2705307,-2.2233777,-4.0258236,-4.2117567,-3.736328,-3.1426978,-2.982625,-4.975827,-2.8782625,-3.251156,-3.2382798,-1.6701252,-4.0956073,-1.4822886,-4.0161524,-3.5779104,-2.240455
773,-3.8988006,-4.269553,-5.16188,-4.685646,-4.7010202,-4.9008484,-5.142181,-3.5055695,-4.7106977,-4.2393,-3.959368,-4.5247083,-3.2938273,-5.187267,-2.7548609,-3.2083228,-5.5490317,-3.6867661,-5.878745,0.50290394,-4.0142198,-3.9986374,-4.8706155
774,-2.9834006,-3.557226,-3.9420085,-3.4851418,-4.4591074,-4.029971,-3.3470645,-2.9242322,-3.3332884,-2.9290853,-3.0040195,-3.2837756,-2.5335042,-3.9173617,-2.0681229,-2.3622317,-3.8111005,-2.6735315,-4.093562,0.36269712,-3.1482732,-3.4869227,-4.3693614
775,-4.6279736,-4.6818447,-5.3827295,-4.9775157,-5.0115438,-5.059199,-4.0884023,-4.261398,-4.5983877,-4.273654,-4.297749,-4.746498,-3.0121348,-5.146722,-2.0434265,-2.8953896,-6.073646,-3.0905132,-6.1071706,-0.24460265,-3.988113,-2.2811697,-5.0156164
776,-3.189294,-5.163158,-5.414165,-5.2654114,-5.613793,-5.2755203,-5.173459,-3.5504005,-5.4731483,-4.9340677,-4.43592,-4.5208116,-2.7225378,-5.93984,-2.1767328,-3.2201178,-5.990256,-2.7998197,-6.386398,-1.1030146,-4.0989785,-4.598762,-5.461083
777,-1.712939,-3.9467309,-4.225765,-3.3786302,-3.5329163,-4.328929,-3.5511985,-3.0070553,-3.6882155,-3.4119794,-3.061227,-2.9891672,-2.5814378,-4.3251143,-2.5427241,-2.7555227,-3.4309413,-1.9315464,-4.2151284,-1.532295,-3.2149649,-3.4809391,-3.6811593
778,-3.595482,-4.650868,-5.105769,-5.026376,-5.219079,-4.9303823,-4.270141,-4.3499045,-4.9145346,-4.156179,-4.209306,-4.3100147,-3.1546402,-5.2471337,-2.503479,-3.1468096,-5.346749,-3.3814178,-5.517242,0.022462985,-3.7571437,-3.5177765,-5.147831
779,-2.4933717,-4.4453406,-4.699308,-3.123135,-3.0417767,-4.196836,-4.280368,-2.5614278,-4.172302,-3.7526586,-3.4292254,-3.9004378,-3.0008657,-4.389812,-2.4620275,-2.854805,-3.511475,-2.3387797,-4.333412,0.072228305,-4.0446253,-3.8513844,-3.098943
780,-3.8842545,-3.5884845,-4.5402594,-3.4693782,-3.6694508,-3.7688854,-3.7606883,-2.9428186,-4.3616004,-3.6611817,-3.4973757,-4.0021553,-3.075294,-4.2695336,-2.4149036,-2.6887312,-4.4782095,-2.6499834,-4.6388984,0.50570077,-3.617656,-3.2734857,-3.5352955
781,-3.5834224,-3.3582208,-4.1370854,-3.8693857,-3.8010511,-3.647416,-3.503382,-3.1970742,-4.1169534,-3.305811,-3.202802,-3.576816,-2.5115387,-4.194562,-2.0188308,-2.325564,-4.543556,-2.9376574,-4.665992,0.4071741,-3.2972627,-3.5957909,-3.7951868
782,-2.5288405,-3.3796148,-4.0537963,-2.3826602,-1.4893228,-2.496707,-1.8899478,-1.5294931,-4.4209723,-3.518806,-3.143609,-2.6217878,-1.8635707,-4.1257734,-1.4670559,-2.0823638,-3.8586805,-1.0991614,-4.082084,-2.1970477,-3.6210797,-3.0831223,-1.2795609
783,-2.4858017,-4.9989076,-4.744023,-3.2522492,-3.2274992,-4.302233,-4.593076,-2.0142648,-3.6156316,-3.8284297,-4.047294,-4.029322,-3.2640605,-4.89762,-2.6639624,-2.9369137,-3.6693702,-1.9208475,-4.6104016,-0.7084573,-3.7385626,-3.0364225,-3.1782203
784,-2.4992418,-4.393933,-4.658958,-4.629937,-4.785091,-4.7017345,-4.6771545,-3.0293753,-4.967169,-4.118844,-3.8223703,-3.6139183,-2.2072248,-5.1976876,-2.1769938,-2.9896386,-5.127919,-2.625452,-5.5272064,-1.1572988,-4.213828,-4.2042775,-4.7737627
785,-2.6737368,-4.013356,-3.8497243,-3.7778947,-3.8243773,-3.934301,-3.3451643,-2.504958,-4.603701,-3.8018925,-3.2783222,-2.8267727,-1.9327358,-4.2315364,-1.673446,-2.2866924,-4.148827,-1.9735932,-4.355397,-1.4573486,-3.1042469,-4.355945,-3.7954142
786,-2.5241938,-4.0632544,-4.3144503,-3.416475,-1.9641651,-3.069373,-3.6611068,-1.1498549,-4.7665644,-3.9119825,-3.9888856,-2.7580953,-1.8440158,-5.2343173,-1.9055192,-2.6804194,-4.620032,-1.7890892,-5.447756,-2.1457167,-4.192255,-3.7305589,-1.7966577
787,-3.7483976,-3.3328717,-4.15022,-3.7549164,-3.7943134,-3.6962013,-3.0142987,-3.2962437,-4.251585,-3.1393075,-3.1160512,-3.2219596,-2.3337555,-4.1210837,-1.6605111,-2.1936064,-4.352004,-2.5998795,-4.422253,-0.17891532,-3.3303828,-3.4428802,-3.8990304
788,-3.2067294,-3.7187817,-4.3276806,-3.698792,-4.2323112,-4.377571,-4.480088,-3.1768894,-4.395009,-3.7091665,-3.3955812,-3.996154,-3.183599,-4.229182,-2.6081727,-2.77149,-4.164698,-3.0189724,-4.487896,0.7764799,-3.7790155,-4.2718863,-4.265589
