,0,1,2,3,4,5,6,7,8,9,10,11,12,13
11809,-5.686286,-5.19724,-4.3159385,-7.538251,-1.8995088,-4.63,-3.12622,-4.4194913,-2.7559357,-3.848626,-5.537508,-4.5053663,-6.4794927,-4.144662
11810,-5.4612117,-3.799249,-4.1852927,-7.2332387,-2.1581352,-3.181725,-3.092654,-3.5878708,-3.918363,-3.4854417,-4.3255405,-4.562805,-6.3135433,-4.4782147
11811,-4.0820913,-6.5858445,-4.330428,-7.332759,-2.2201924,-4.8519464,-3.4843955,-3.160867,-3.9770353,-5.468316,-5.1409135,-5.3009877,-6.6284704,-4.9148293
11812,-8.824491,-4.892407,-5.184716,-7.899803,-2.2000318,-5.035449,-3.2884607,-4.6873593,-5.83076,-5.128131,-5.277764,-5.1338205,-7.98413,-5.6573563
11813,-3.975228,-4.0276585,-1.8036976,-5.711328,-2.1316042,-3.4802315,-2.9713163,-1.5602955,-3.719018,-3.3471198,-6.069577,-4.250132,-5.605668,-4.4557433
11814,-3.4801445,-4.7979617,-2.7745647,-6.7501583,-1.9628712,-3.8089776,-2.9981356,-2.1265128,-3.648047,-3.0656533,-6.070464,-4.3234124,-5.4487834,-4.4246817
11815,-2.679606,-4.479108,-3.1758597,-6.729752,-2.6368325,-3.1512952,-3.2083957,-3.0936468,-4.6622696,-3.295367,-5.175544,-4.130798,-5.5288935,-4.4184933
11816,-11.600579,-7.504857,-8.268941,-14.08238,-4.985757,-5.8690042,-7.2573996,-5.94993,-4.8729057,-5.7114305,-9.09717,-8.754639,-10.1695175,-7.5428095
11817,-8.1102085,-6.5888834,-7.569037,-11.111121,-4.5209713,-6.172376,-6.3081765,-5.68279,-4.999448,-5.7117667,-6.886452,-7.038955,-7.4203234,-6.388631
11818,-3.9328907,-5.270912,-4.5514884,-8.250377,-2.2228892,-4.319703,-3.7299218,-4.2560587,-5.8448615,-5.122247,-5.203375,-4.633811,-6.2323027,-5.035796
11819,-6.073205,-3.3454306,-3.7830482,-6.0735745,-1.7884657,-2.8597293,-3.1626143,-2.6803114,-5.6961746,-4.1403847,-5.536285,-4.7747374,-8.153665,-5.344343
11820,-3.4487522,-5.430777,-3.9191515,-7.589901,-1.4722376,-4.0378346,-3.655849,-4.116778,-2.852674,-4.1046352,-4.6319494,-4.3281493,-5.3355274,-4.227792
11821,-3.562982,-7.0394554,-5.12868,-9.181981,-2.1119058,-5.635636,-3.9584002,-5.52793,-3.9815538,-4.4825997,-5.469609,-4.8794236,-5.883234,-4.1564198
11822,-3.7317448,-3.6345541,-2.002201,-6.3984084,-1.6992407,-2.8687959,-2.4394987,-2.3966088,-1.198011,-2.7569282,-5.3384085,-3.331836,-5.277118,-3.6044378
11823,-7.4887156,-5.89486,-4.7019997,-8.297979,-1.8957229,-4.3564653,-3.3050368,-4.2763786,-3.561615,-4.715612,-5.574657,-5.782374,-7.859279,-4.836818
11824,-7.4003778,-5.337324,-4.686593,-6.66969,-2.0143723,-4.920113,-3.1521256,-3.286443,-5.9056625,-4.6265206,-4.946477,-5.162376,-7.821501,-5.2661557
11825,-6.2084126,-7.81743,-5.6912284,-8.632658,-3.305106,-4.143347,-3.5217123,-3.8743787,-7.0144367,-5.925277,-5.3513227,-7.2693624,-7.848303,-6.113717
11826,-5.588663,-5.9987736,-4.9727635,-7.2172046,-2.9262774,-4.4878235,-3.4456303,-3.1740491,-6.343155,-5.6189103,-5.7362366,-6.5309553,-7.3217506,-5.57593
11827,-2.9222717,-4.6174254,-2.8802183,-6.224886,-2.451357,-3.014082,-2.6768658,-2.1919131,-4.0152693,-3.443366,-5.661908,-3.492596,-5.186466,-4.4958887
11828,-3.6626825,-5.0010443,-3.541211,-5.524449,-1.9856668,-3.4478042,-2.4201262,-1.5955987,-5.019952,-4.384573,-4.3460016,-4.315217,-5.560405,-4.132591
11829,-8.271742,-3.8894014,-5.1319675,-6.7367105,-2.6255267,-3.7978263,-2.8904724,-3.3466332,-5.067955,-4.0588746,-4.9505095,-4.185734,-8.045199,-4.983031
11830,-7.550789,-6.440947,-6.3284936,-10.612599,-2.2014878,-4.976237,-3.6897938,-5.787815,-4.3653293,-4.5827684,-5.8882265,-5.1360993,-8.295367,-5.013937
11831,-1.9821428,-4.645632,-2.1713264,-5.2101912,-2.137796,-3.0016563,-3.1147926,-1.6402348,-4.716395,-3.1880364,-4.5870495,-3.4905303,-4.962367,-3.5120146
11832,-3.4939425,-3.1144958,-2.4684758,-7.0622153,-1.7920876,-1.9719619,-1.8680893,-0.7185477,-3.971064,-3.4414575,-4.055015,-5.097797,-3.5438094,-3.2703218
11833,-3.8177567,-3.344929,-1.4111233,-5.667492,-1.8537527,-2.3316193,-3.181717,-0.8430335,-2.9959364,-2.5425823,-3.9223588,-4.049399,-4.428944,-2.5914712
11834,-3.8884795,-4.9426737,-2.142013,-8.786009,-1.4178579,-3.409542,-3.8995676,-1.0789279,-4.7928376,-3.9093535,-4.710546,-6.7658486,-3.8161745,-2.710531
11835,-3.8997993,-4.3639793,-1.1357886,-8.171441,-1.4096557,-3.4764843,-4.799405,-0.5524924,-5.3249264,-4.568297,-5.7043195,-5.5255036,-5.1072154,-2.9658158
11836,-3.5411499,-6.3493423,-1.6667255,-11.326321,-0.6646974,-4.4986744,-5.038855,-2.1383693,-6.1170177,-5.3466415,-4.8903313,-8.909465,-3.4162474,-1.9879123
11837,-4.276569,-2.811196,-1.6850251,-8.332451,-0.8391142,-3.2162402,-3.5593438,-0.9655192,-3.6998005,-3.9096408,-3.8150547,-4.990545,-3.2934158,-2.5208542
11838,-4.4743233,-4.5559826,-1.4762017,-9.925641,-0.68658143,-3.124569,-4.175488,-1.8300664,-5.1093774,-4.279795,-3.8368106,-5.871789,-2.5650687,-2.7014232
11839,-2.306625,-5.415269,-2.4783797,-5.5717826,-1.7904217,-3.6723619,-2.5858457,-1.8034528,-3.1540399,-3.5885437,-4.4096627,-3.6522794,-5.0587397,-3.6548843
11840,-4.9734893,-5.2985134,-3.9901445,-7.087855,-2.3797183,-4.646284,-3.376871,-4.1920643,-5.1748905,-4.3662577,-5.229195,-4.2271914,-6.707043,-4.702804
11841,-5.578066,-5.3781595,-5.3759937,-8.525542,-2.7253067,-4.5322495,-4.0819116,-4.050796,-5.9214883,-5.448526,-5.6329722,-5.100811,-6.720522,-5.2236977
11842,-5.9544387,-4.105944,-4.0102057,-6.6760044,-1.8485605,-3.8556862,-3.0678682,-3.6845036,-3.7359548,-3.9331675,-4.0510583,-4.1709995,-6.092371,-3.951796
11843,-4.9135866,-5.5407033,-4.369119,-7.7189245,-2.5520732,-3.74008,-3.2618673,-4.0715857,-3.9368823,-3.846459,-4.456476,-4.0222135,-5.688258,-4.170616
11844,-5.179152,-5.4527636,-3.181342,-8.054874,-1.7150445,-2.1032276,-2.3245413,-2.4288247,-2.8991044,-4.2204094,-4.337751,-4.405963,-6.061481,-3.8034859
11845,-4.2515335,-4.891649,-3.077631,-5.699645,-2.036641,-3.8128016,-3.4705322,-1.7840787,-3.8389487,-4.2863073,-4.3412323,-4.8751345,-5.9472466,-3.6365688
11846,-5.826359,-6.294155,-4.5097756,-7.109261,-2.165285,-5.0082827,-3.3243768,-3.849099,-5.1254005,-4.5143013,-4.3859644,-5.124315,-7.13356,-4.4901366
11847,-7.2087116,-7.213214,-7.3790765,-11.096506,-2.3942208,-6.358452,-5.0192432,-6.0326743,-5.2710223,-6.517573,-7.2701073,-6.9973183,-9.271197,-6.06662
11848,-6.231259,-6.078709,-4.7808843,-8.831775,-2.438338,-4.7672024,-4.540407,-4.2888374,-4.327104,-5.1182976,-6.427539,-5.8456683,-8.191521,-5.8463993
11849,-4.2868795,-3.3785348,-0.3747119,-5.7329836,-2.3047812,-2.8770626,-3.419347,-1.015962,-1.9637667,-2.9378517,-5.170223,-3.3130372,-6.0736904,-4.2294564
11850,-4.2994523,-3.9515617,-0.19475088,-5.86247,-1.7473412,-3.178687,-3.7549021,-1.1636583,-2.0698996,-3.5038123,-4.8826113,-3.7976215,-6.292558,-3.7274773
11851,-2.6274183,-3.6113904,-0.24162062,-6.196424,-1.5290157,-2.9988148,-3.7800252,-1.3279896,-2.3535833,-2.707923,-5.1460705,-3.9778702,-5.8584013,-3.8249898
11852,-6.399864,-4.6116624,-5.4059258,-9.190399,-2.225824,-4.4437094,-4.1403427,-5.094164,-4.6483064,-4.1183076,-5.5704436,-4.279372,-7.4204235,-5.5926986
11853,-7.7975063,-4.7559505,-5.1116815,-8.491961,-2.7980561,-4.574087,-3.3672285,-5.5001497,-6.1777477,-5.497065,-5.6638026,-4.8439164,-7.7373195,-6.3131227
11854,-9.350979,-7.431886,-4.234196,-10.061761,-2.7549045,-4.259247,-3.5096467,-3.1621714,-5.9008408,-4.9777646,-6.08882,-7.33431,-10.915328,-5.99691
11855,-10.042193,-6.790998,-5.6280255,-9.673418,-2.4883041,-4.3241515,-3.1487525,-4.7697883,-6.2893395,-4.8571324,-4.9911413,-5.823335,-9.111571,-5.6157646
11856,-6.80532,-4.129702,-5.120837,-7.2621493,-2.8659627,-4.5030723,-3.9007778,-3.6944804,-5.895115,-5.4953947,-5.927377,-4.927411,-7.1947627,-5.623605
11857,-8.527306,-5.276377,-4.677834,-8.669051,-2.175748,-4.1444273,-3.2958117,-3.7051852,-4.6367974,-4.550819,-5.440896,-5.1048365,-8.396485,-4.8424954
11858,-8.94561,-4.6834264,-3.9680204,-7.5881367,-1.9820329,-3.7640731,-2.578362,-3.6186836,-4.5437236,-4.426958,-4.9605412,-4.667159,-7.721893,-4.7674665
11859,-6.7660193,-2.8070035,-0.52092236,-5.7750616,-1.517715,-2.6947157,-2.9181168,-0.7517285,-1.6261958,-3.1286597,-4.066962,-3.9716659,-6.6730804,-3.0175982
11860,-7.127475,-3.5133252,-2.346521,-5.9325905,-1.4262905,-2.9894898,-2.3753512,-2.3230476,-3.0360527,-3.5138478,-4.125407,-3.981115,-5.875524,-3.6676073
11861,-7.187009,-6.3423896,-3.6991222,-7.4616833,-3.5275276,-3.8273659,-3.1317677,-3.198606,-6.081439,-4.8110213,-5.943885,-5.663057,-7.591723,-5.840462
11862,-3.0878966,-4.111408,-1.9435086,-5.982619,-1.5583867,-3.1922257,-2.8665354,-2.5675173,-3.277822,-3.0189662,-4.344495,-3.1090589,-4.8389707,-3.4718666
11863,-7.645875,-5.0551157,-4.1062274,-8.201278,-2.137376,-3.616387,-2.6135345,-3.6424565,-5.1484814,-3.2913952,-4.750289,-4.1227584,-8.243008,-4.9691772
11864,-4.144047,-4.5196624,-4.5035615,-7.713885,-2.0678546,-4.0729814,-3.638824,-3.817785,-5.3835673,-4.313637,-5.174759,-4.1326523,-6.497039,-4.4547396
11865,-4.3397036,-3.893768,-4.0569634,-7.057713,-2.3417988,-3.4360747,-2.6281972,-3.2232246,-6.403326,-4.544586,-5.6347995,-3.7226255,-6.385661,-5.5451527
11866,-4.191925,-4.0660043,-2.4334357,-6.325302,-1.4872898,-3.4408262,-3.2346234,-2.3067386,-1.9667675,-4.1877003,-4.6951523,-4.0550175,-5.554248,-4.041743
11867,-7.682636,-4.2290664,-3.0498574,-5.7319627,-2.1526248,-3.5775483,-2.5532584,-1.7966757,-4.758487,-4.217053,-5.600517,-4.55506,-7.5038853,-4.7858653
11868,-3.9481049,-3.4467728,-3.0844045,-7.1392736,-2.1010523,-3.422115,-2.6077995,-1.1459022,-3.3367674,-4.296348,-4.642956,-5.367174,-4.217653,-3.97353
11869,-6.1192455,-2.8719993,-0.96257365,-5.1167035,-1.8404938,-2.9046078,-3.7252097,-0.5304006,-1.670049,-3.1724515,-4.62752,-4.201019,-6.306773,-3.4574175
11870,-6.1413646,-3.4060876,-2.2368555,-4.960245,-1.978346,-3.193807,-2.544627,-0.96369976,-3.3369126,-3.6390517,-4.3546844,-3.9987423,-5.9394646,-3.7563305
11871,-5.7447457,-3.5679088,-1.5432892,-5.5012865,-2.0669763,-3.149533,-3.2762053,-0.61373496,-2.3406954,-3.6631742,-4.3362327,-4.072843,-6.096678,-3.625621
11872,-6.0166593,-3.1919165,-2.5637052,-5.1702666,-2.0102563,-3.2393591,-2.5900939,-1.2874296,-3.8300858,-3.3183227,-4.1024895,-3.8164575,-6.4208956,-3.7051148
11873,-6.106905,-4.109782,-2.632496,-5.4783096,-1.9555104,-3.6796496,-2.7343047,-1.3914669,-3.9694924,-3.7599437,-4.0048747,-4.2991123,-6.3044295,-3.853158
11874,-6.6415443,-3.8704205,-2.5148244,-5.0732236,-1.8068866,-3.3807669,-2.5540433,-1.438174,-3.4079533,-3.6701827,-4.4348803,-4.1958485,-6.3907795,-3.8283637
11875,-3.7572389,-4.3277946,-3.1976547,-7.2825937,-1.1873417,-2.5633268,-2.2508047,-2.24713,-4.268336,-3.6718047,-3.9095602,-4.4495997,-2.6355054,-3.092307
11876,-6.997203,-3.9815168,-3.0993454,-6.004106,-2.6829686,-3.5625386,-2.9183803,-1.9419693,-4.916305,-3.7534435,-5.486928,-4.829936,-7.0879436,-5.107325
11877,-4.594507,-3.5360541,-1.6904504,-6.620526,-2.4098237,-2.1321025,-3.4995973,-1.4307438,-2.9466655,-2.0764697,-4.647568,-4.310463,-5.234007,-2.7637043
11878,-3.7361555,-2.0765803,-2.7860518,-5.8034744,-2.1311939,-2.1912956,-2.1385126,-1.6871605,-1.8751011,-1.5890715,-4.0678596,-3.2765846,-4.894189,-3.3785434
11879,-4.925327,-3.7940953,-1.7638767,-7.8981767,-0.6187347,-2.0958574,-3.0112584,-2.320555,-3.1484175,-2.7922285,-3.286934,-4.6410236,-3.0478346,-2.0689435
11880,-4.8677793,-4.261918,-1.202049,-9.294519,-0.46789694,-2.9393575,-3.8950858,-2.0076883,-3.6821728,-3.4327316,-3.321335,-5.878309,-3.4930832,-2.000776
11881,-5.2289863,-4.1499224,-1.8065492,-9.375339,-0.8067989,-3.4454887,-4.5383615,-2.1666837,-3.909049,-3.61635,-3.923604,-6.56707,-3.2236094,-1.9887547
11882,-4.079273,-3.9756176,-1.467426,-8.272981,-0.16089994,-1.7496059,-2.9313378,-2.0812805,-3.4977176,-2.7516136,-2.8106718,-4.851652,-2.3673115,-1.784092
11883,-4.7101235,-3.0602417,-2.3134246,-5.657124,-2.021486,-2.3532338,-3.2589214,-1.1827885,-2.9378023,-2.0996315,-5.4260592,-4.2186213,-7.3022738,-4.065584
11884,-4.2171144,-6.002667,-3.8016686,-9.189251,-2.2174764,-4.9207277,-4.723638,-3.0875933,-4.3079696,-4.751713,-5.8567963,-5.5751777,-6.571591,-5.327411
11885,-4.7540894,-7.0166497,-6.561915,-11.108544,-2.4265003,-6.4583974,-5.673978,-5.441328,-5.4057784,-5.967792,-6.8323717,-6.5800066,-7.6970696,-5.64314
11886,-2.4340918,-5.132858,-3.7268956,-9.167042,-1.714754,-3.653691,-4.502815,-2.5968223,-3.54258,-3.944393,-4.795859,-5.472728,-5.704148,-4.68242
11887,-4.579012,-7.0665045,-4.8002124,-10.622645,-2.303892,-4.893589,-5.126425,-4.4662046,-4.0828013,-5.3247666,-6.0456133,-5.8963995,-7.161737,-5.768223
11888,-6.1879807,-4.4766726,-3.918606,-5.8599167,-2.8303497,-3.9700494,-2.6454754,-2.7557144,-5.636358,-5.101603,-6.6323524,-5.042104,-7.649799,-5.952921
11889,-4.7408056,-2.3698723,-3.2494762,-6.411748,-2.0137882,-3.2475348,-3.1515687,-1.7022628,-1.7360196,-3.2570033,-3.652106,-4.2962356,-4.667155,-3.1335702
11890,-5.8611946,-2.4193428,-3.1461546,-6.5775347,-2.2941704,-3.8165388,-3.3808925,-1.4921849,-2.0895994,-3.5278533,-4.263853,-4.193484,-6.063519,-3.592517
11891,-5.3444886,-2.0836656,-3.05196,-5.8777494,-2.381096,-3.0808444,-3.2280076,-1.7319757,-2.0888734,-2.9438012,-4.1406884,-3.3346016,-5.321536,-3.5779073
11892,-3.7249048,-4.449662,-2.4571135,-6.3576164,-1.5251557,-3.5489595,-2.9935782,-2.4320765,-2.2406049,-3.9767084,-4.7078238,-3.5835698,-5.317491,-4.160657
11893,-3.2085266,-1.5868455,-2.5834916,-4.7855577,-1.5614843,-2.4080684,-2.4005296,-1.3338435,-1.3047861,-2.2571635,-2.9353263,-3.5319862,-3.0452123,-2.6034162
11894,-3.3172112,-2.1375299,-2.9620173,-5.796977,-1.2395041,-2.7951038,-1.9584277,-1.6545477,-2.2473636,-3.454655,-3.2069383,-4.0896435,-2.7170143,-3.205964
11895,-4.237692,-1.2311292,-2.8924568,-6.921699,-0.22686508,-2.4136295,-2.7306068,-3.3787305,-1.0692053,-2.7977746,-3.0765755,-3.9899259,-3.2165334,-2.9006028
11896,-4.0501685,-2.691524,-3.961416,-6.028673,-2.3467171,-2.9261026,-1.9752631,-1.4887601,-2.8609834,-3.7652717,-3.9862351,-4.646834,-3.91368,-3.6746728
11897,-3.2993782,-2.2735267,-2.2457006,-4.523369,-1.6267321,-2.5130486,-2.1788013,-1.3268409,-1.6923476,-2.3524017,-2.992796,-2.9914231,-3.33298,-2.517851
11898,-2.5354156,-5.8034344,-1.2525263,-6.464033,-1.819746,-3.2508755,-3.967773,-1.6837313,-4.6133256,-3.8125625,-5.1404366,-4.333187,-5.6403217,-4.33796
11899,-3.5773156,-2.7268975,-2.120387,-5.0039215,-1.4838659,-1.7713264,-2.419189,-0.8096447,-2.0356336,-2.3741422,-3.992886,-3.186574,-5.601536,-3.1426694
11900,-3.9686604,-1.7872237,-3.7375665,-6.489157,-1.8229212,-3.5971184,-2.2127244,-1.6789575,-1.7771137,-3.4702897,-3.782937,-5.048036,-3.4929814,-3.5271385
11901,-4.1684375,-2.7038825,-2.3923361,-8.561226,-0.36103958,-3.0179427,-3.3922238,-2.8055105,-2.3763418,-2.738347,-3.3993888,-5.87631,-3.4019659,-2.8674018
11902,-5.135471,-4.6699567,-2.1850433,-10.216213,-0.6404249,-2.9756482,-4.2800717,-3.6956115,-3.730604,-3.6555347,-3.8495617,-6.8288527,-4.056768,-2.2501564
11903,-4.9018908,-4.1288257,-2.028835,-9.958578,-0.7216351,-3.166873,-4.2345724,-2.9846785,-3.547055,-3.3987103,-3.725009,-7.230622,-3.5204954,-2.3526285
11904,-4.5112386,-2.9586825,-2.432918,-9.703365,-0.30785918,-2.952364,-3.3618948,-3.4613314,-2.2289941,-3.0268373,-3.286294,-5.828558,-3.46727,-2.7364538
11905,-3.7199264,-3.1159816,-2.315055,-8.3120165,-0.33821368,-3.0397727,-2.8122413,-2.6267393,-2.5579605,-2.7285035,-3.0110035,-5.528182,-2.5094745,-2.9569702
11906,-4.785276,-3.3675683,-2.3102221,-9.228891,-0.71714664,-3.4206347,-3.406384,-2.4048707,-3.3222742,-3.932015,-3.332896,-7.3505187,-2.6715999,-2.4166896
11907,-4.4736824,-3.2361794,-2.1398146,-8.929098,-0.61917126,-3.4780102,-3.086781,-2.3004522,-3.0355937,-3.6425865,-3.312348,-7.009187,-2.8455226,-2.517568
11908,-5.505746,-2.9400244,-3.129347,-11.349287,-0.8159175,-3.9257379,-3.6364608,-3.001051,-3.4132957,-5.035586,-3.707223,-7.8790474,-3.56214,-2.8762786
11909,-4.9346557,-0.42705092,-3.1560345,-9.046515,-0.77259177,-3.7787282,-2.4487326,-2.1332064,-0.92427105,-3.9170415,-3.6815305,-6.280864,-4.3171015,-3.4311345
11910,-3.1278596,-2.2801683,-2.302322,-7.381832,-0.9663652,-3.5569649,-2.4599652,-1.653288,-1.9260662,-3.1967547,-3.7841744,-5.1864333,-4.1351686,-3.5764756
11911,-4.1654935,-2.5201054,-2.3999708,-8.694908,-0.6555416,-3.6438336,-2.7204509,-2.0014865,-2.035725,-3.4004602,-3.35791,-5.530782,-3.6728575,-3.0241284
11912,-3.5638242,-2.9948218,-2.7097013,-8.317942,-0.5624679,-3.070952,-2.6647613,-1.6771115,-3.017839,-3.498214,-3.5861359,-5.1859064,-2.133269,-2.7569413
11913,-4.454451,-4.337338,-3.294571,-5.437028,-1.7827259,-3.767955,-2.6625845,-2.0310864,-4.714118,-4.033306,-4.304323,-4.184951,-5.607827,-4.1561446
11914,-4.3925514,-4.0379744,-1.9251027,-6.285473,-2.018287,-2.785321,-3.0351956,-2.269011,-1.9695686,-2.5267947,-4.5531883,-3.1539736,-4.5460544,-3.342815
11915,-4.358035,-4.4138904,-3.2014546,-8.863922,-1.9133648,-4.4178452,-4.5960755,-2.1158602,-3.769267,-5.961912,-5.115934,-7.3840485,-4.571916,-4.2519174
11916,-5.7180605,-4.8392324,-1.800788,-9.024094,-1.8691257,-3.385407,-3.9376354,-1.7004722,-3.1888328,-4.7337995,-5.3740106,-6.06973,-5.945004,-4.0440903
11917,-4.6417556,-5.0925784,-3.0312603,-8.147056,-2.258287,-3.7055988,-4.0201497,-1.9679579,-3.8041902,-4.4242544,-4.6709566,-6.1516776,-4.6142435,-3.557778
11918,-4.706204,-4.0318947,-3.1211452,-7.3995757,-1.6495132,-3.307957,-3.4693062,-2.0688639,-2.6407633,-4.272824,-4.3243995,-5.4805756,-4.8729367,-3.7935586
11919,-4.2107854,-4.3244615,-3.349804,-7.6066957,-1.8278599,-3.509976,-3.419462,-2.3501205,-2.9506087,-4.0345297,-4.223924,-5.3688927,-5.13193,-3.6471248
11920,-4.2484655,-4.257914,-2.146226,-7.4865885,-1.9012434,-2.948565,-2.62274,-2.6110122,-1.3993958,-2.3877435,-4.65079,-3.1136522,-4.6924615,-3.1700282
11921,-6.0705,-3.305365,-1.4448028,-7.963604,-1.4424994,-2.0469542,-3.1096573,-2.5988493,-0.81767774,-2.4391384,-4.554687,-3.7326982,-4.4192176,-2.5819108
11922,-4.1722507,-3.894216,-2.6696148,-7.0352173,-1.7428637,-3.682724,-3.1482403,-2.5473588,-2.086919,-3.2167063,-3.8886104,-4.205209,-3.4853337,-3.0189953
11923,-4.5660987,-3.7813182,-2.234919,-6.941107,-1.9783409,-2.9003737,-3.2604132,-2.5063732,-1.3300935,-2.9139798,-4.585837,-3.7918875,-4.899957,-3.5212142
11924,-6.4482074,-6.1721783,-3.5713046,-7.5952253,-1.5297766,-4.530179,-2.8694491,-3.6776738,-3.8074348,-4.5865364,-5.4994283,-4.549498,-7.910269,-4.808803
11925,-5.6143465,-4.1904416,-3.4025311,-7.3484354,-1.5841694,-2.2802658,-2.4938061,-3.5709937,-3.0943763,-3.7048578,-3.299229,-5.047725,-3.174977,-2.3232765
11926,-7.1700287,-4.35323,-3.681083,-10.063617,-2.3328044,-2.4322395,-3.4976957,-4.414024,-2.439684,-3.5195289,-4.098233,-5.7321568,-5.050486,-3.0704503
11927,-5.4142847,-4.7315497,-3.5388198,-9.168839,-2.7306118,-2.4011683,-2.3800104,-2.5771391,-4.772701,-4.7181063,-6.6860123,-5.0687914,-7.6210065,-5.3343725
11928,-4.2875924,-3.962478,-3.5336857,-5.8403363,-2.0618286,-2.5023,-2.494099,-2.2726197,-5.1676164,-3.846699,-4.5248556,-4.500554,-5.968714,-4.473614
11929,-4.477438,-4.1461983,-3.8619535,-6.98396,-1.9177575,-2.884072,-3.200879,-2.4877455,-5.7103386,-4.8262353,-5.2090225,-4.6834364,-7.3376203,-5.0990458
11930,-5.9572716,-5.1627016,-3.4043388,-8.054598,-2.9338925,-2.830228,-3.2296777,-2.6345012,-4.9365854,-4.651624,-6.2088003,-5.6234274,-6.777982,-5.2098007
11931,-4.8687963,-3.850017,-3.180934,-8.62768,-1.3637974,-4.7935767,-3.8822763,-2.303852,-3.7265048,-5.589276,-5.117678,-6.964902,-4.718023,-3.7861435
11932,-1.7294922,-5.420722,-1.8584578,-8.316157,-1.7152538,-4.3476195,-4.1942115,-1.8861194,-5.0043406,-4.3630333,-5.1016436,-5.6461434,-4.2610555,-3.0053031
11933,-5.8964553,-3.8800921,-4.133207,-7.065454,-2.1699803,-3.3390565,-3.0319993,-2.7541409,-4.9688544,-4.6699276,-5.6300836,-5.1538243,-7.435085,-5.199867
11934,-3.7560732,-7.1171017,-5.378321,-9.523246,-3.5373826,-4.4600058,-4.0934596,-3.7755015,-8.174257,-6.9860144,-7.2491126,-6.9298587,-7.9829345,-7.4958334
11935,-6.7962723,-5.2015295,-3.4847736,-7.9810424,-2.1155415,-3.0686674,-2.5340056,-3.2197154,-5.010829,-5.16986,-6.2219353,-5.6469536,-6.4451075,-5.462424
11936,-5.7227507,-4.438213,-5.208424,-8.5188055,-2.9588156,-3.3994396,-4.330054,-3.8468053,-6.8358803,-5.741147,-7.187042,-5.1351357,-7.8275867,-5.2671466
11937,-5.0033584,-4.523048,-5.293268,-9.271623,-2.7277277,-3.257423,-3.3854427,-3.6491907,-6.5263915,-5.9564843,-6.842586,-5.0980463,-7.68503,-5.613647
11938,-5.822229,-3.903158,-5.0364313,-8.233885,-2.684048,-3.2541099,-3.3673565,-3.230055,-6.0727983,-5.50782,-6.472946,-5.163449,-8.050299,-5.5369577
11939,-6.516962,-3.4446929,-4.359447,-6.8025584,-2.2790904,-2.8268661,-2.4566846,-3.1811984,-4.5867267,-4.106901,-4.234875,-4.395412,-6.826281,-4.7688575
11940,-4.911384,-5.998858,-5.152362,-8.755862,-1.6272199,-5.820937,-3.9060836,-4.8936276,-4.1851997,-4.6798224,-6.1879826,-5.1236806,-6.04068,-4.6189475
11941,-4.332819,-4.138101,-1.9643838,-5.6780066,-1.9469779,-3.2312129,-3.0656042,-1.5692168,-2.9057508,-3.0367968,-5.018711,-4.153601,-5.878341,-3.5673213
11942,-2.9738433,-5.4818106,-1.7603422,-5.5486126,-1.9207292,-3.6520214,-3.29923,-1.3368212,-3.7805767,-3.7655935,-5.3614163,-4.1076617,-5.6916165,-4.05558
11943,-5.780042,-5.265006,-2.9812057,-6.5239134,-2.4147909,-3.824884,-2.925901,-2.8913846,-2.0538063,-3.9337652,-5.558769,-3.8954198,-6.0029564,-4.4226155
11944,-4.3296146,-4.4307575,-3.9202297,-6.7099156,-2.5232491,-4.6145067,-2.7097766,-2.9190447,-5.6818323,-3.179428,-5.983529,-3.8732176,-6.2066135,-5.1511054
11945,-4.368833,-4.205725,-3.1983063,-6.6756225,-1.741372,-3.6822686,-3.2857718,-2.588541,-2.8659155,-3.3532014,-6.3436007,-4.077667,-6.2458286,-4.6345425
11946,-5.0860147,-5.596242,-4.9298515,-7.7617397,-1.6179336,-4.6120467,-3.2331147,-3.9562588,-4.1266537,-4.4805465,-6.7148695,-4.198948,-6.910811,-5.3325253
11947,-0.38452548,-5.7015314,-1.3342952,-6.5250797,-1.9209315,-3.3105087,-2.47987,-1.8831229,-6.2086325,-2.4758036,-5.635277,-3.7465732,-4.287545,-4.6640153
11948,-1.9122486,-4.503083,-1.2410786,-8.286258,-0.81863105,-3.748103,-3.2341208,-1.5608754,-4.8281183,-3.254036,-4.7006454,-4.6322365,-4.1682267,-3.0318875
11949,-2.8278692,-4.927547,-1.3768396,-7.11931,-1.4928601,-3.7349403,-3.3992412,-1.2295738,-5.0863333,-3.7769628,-5.78836,-4.627332,-4.392394,-3.4344304
11950,-3.7104142,-4.2274456,-1.8468086,-8.166766,-1.0074472,-3.7099175,-3.703038,-1.0405252,-4.49233,-4.244222,-4.8462443,-5.3002524,-3.3193314,-2.6555715
11951,-3.0720415,-4.425355,-1.7440739,-7.524991,-1.473772,-3.780805,-3.351669,-1.2958183,-4.737319,-3.6752377,-5.6331825,-4.4879394,-4.1045966,-3.2679923
11952,-1.9292221,-6.3618727,-1.1329321,-9.7841,-0.55821955,-3.1261501,-3.1612713,-1.4598721,-6.3207026,-3.8486054,-4.9900026,-5.5888047,-2.933197,-3.091847
11953,-2.5788078,-5.7722926,-1.080789,-8.299023,-1.5073547,-2.831185,-3.0913138,-1.4727453,-5.9822836,-3.4139612,-4.534994,-4.754277,-3.468416,-3.0854013
