,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4035,-0.06021519,-6.093847,-3.6479197,-3.9242208,-1.6981338,-6.1631823,-0.9213599,-3.1772392,-3.0489395,-5.6272345,-3.8521008,-5.992283,-4.6485095,-3.1600723
4036,-0.5753459,-4.402738,-0.08659688,-2.841327,-1.350451,-4.4186215,-2.8451421,-3.6437788,-0.8555489,-3.8645854,-1.5361775,-4.178215,-3.2042577,-0.81158173
4037,-0.46274558,-4.368882,-1.0680305,-2.7371533,-1.1925989,-4.3980722,-1.7957509,-2.9288368,-1.277169,-3.9156876,-2.016106,-4.170266,-3.1748588,-1.8450054
4038,2.4775178,-6.903813,-4.303151,-3.6340654,-3.5494006,-6.9626985,-3.8051748,-5.3082085,-3.7558675,-6.2361827,-4.8389635,-6.8405786,-4.817101,-1.4027396
4039,2.6889813,-7.7884803,-4.679618,-3.994214,-3.9775994,-7.834945,-4.40717,-6.1131606,-3.9867215,-7.0760007,-5.4577,-7.718068,-5.390363,-2.2763095
4040,4.881975,-9.379477,-6.22979,-5.431818,-5.526037,-9.436552,-6.526292,-7.795813,-5.6904078,-8.076747,-6.2955403,-9.221617,-6.583481,2.2482827
4041,1.8004193,-6.4321427,-4.226246,-3.2769659,-3.1089828,-6.633486,-3.4746318,-5.0284815,-3.1723557,-5.9743204,-4.6814666,-6.4438076,-4.5214977,-3.157103
4042,1.0810516,-5.7531304,-1.994428,-3.277743,-2.6386368,-5.770992,-3.6256437,-4.618309,-2.3230076,-5.1168213,-3.2131224,-5.5352516,-4.096987,-0.19974867
4043,-0.9261106,-3.458838,0.046246856,-2.3781085,-0.63966274,-3.45298,-1.7566752,-2.480745,-0.57201016,-3.018817,-0.81825054,-3.2145965,-2.6512516,-0.6272455
4044,1.3939993,-6.1602006,-2.8487942,-3.043081,-2.922922,-6.215586,-3.5368385,-4.8958673,-2.656001,-5.6381083,-4.0298214,-6.0332108,-4.2005153,-2.4978209
4045,1.279672,-6.2578063,-3.7266808,-3.289296,-2.672459,-6.2786503,-2.8731172,-4.4206576,-2.8579767,-5.7629704,-4.1615686,-6.185753,-4.382444,-2.7213821
4046,2.2959838,-7.2492557,-4.382859,-3.7061377,-3.76788,-7.3846517,-4.3140554,-5.8790264,-3.6330295,-6.631109,-5.178702,-7.2177033,-5.0798345,-2.5827248
4047,4.139324,-8.32718,-5.32722,-5.062698,-4.8018446,-8.36545,-5.607531,-6.68381,-5.143029,-7.0257034,-5.358852,-8.183971,-6.0063066,2.7501106
4048,0.73606706,-6.2470074,-1.5762801,-3.4142091,-2.7356892,-6.283593,-3.8904943,-5.0839624,-2.2536507,-5.7179937,-3.4188385,-5.9656873,-4.3903356,-1.4501151
4049,-0.6291544,-4.340326,-0.63163817,-2.8704495,-1.0725124,-4.402796,-2.0685282,-3.0845892,-1.1179767,-3.8355007,-1.6242756,-4.10297,-3.2291603,-1.1404095
4050,-0.32293236,-4.353605,-0.28593567,-2.7978973,-1.339342,-4.3269057,-2.5773942,-3.3359509,-1.0745444,-3.8496842,-1.5229684,-3.9821475,-3.1949122,-0.08933163
4051,-0.28046304,-5.2523665,-0.5376179,-3.22919,-1.828895,-5.3209414,-3.1664307,-4.1740932,-1.483587,-4.648047,-2.3781328,-4.9741597,-3.8861558,-0.9044991
4052,0.16520767,-4.822544,-1.6491716,-2.7708638,-1.6296889,-4.831712,-2.3827913,-3.5012908,-1.5522105,-4.35347,-2.38217,-4.632289,-3.404809,-1.8987625
4053,1.4676492,-5.574037,-3.3588865,-2.9254563,-2.6728532,-5.707922,-3.388423,-4.50061,-2.5507798,-5.091274,-3.767637,-5.5336804,-3.8863275,-1.9983394
4054,2.0408,-6.935215,-4.7687345,-3.649182,-3.3372161,-7.088809,-3.449059,-5.2328367,-3.6230469,-6.341246,-5.1303415,-6.9472113,-4.9019146,-2.800619
4055,0.13440523,-5.58423,-3.518111,-3.421923,-1.7597858,-5.694982,-1.1082467,-3.1778378,-2.968437,-5.144958,-3.818004,-5.5655885,-4.181396,-2.8602922
4056,-1.0846943,-4.649995,-0.004055321,-2.9207628,-1.2609519,-4.710832,-2.5296943,-3.5588326,-0.90359956,-4.270709,-1.6812137,-4.4069805,-3.4218373,-2.045238
4057,0.54947746,-5.594399,-1.9390764,-3.5096238,-2.212305,-5.679822,-2.8814142,-4.1266904,-2.330595,-5.0404425,-3.0429072,-5.3951936,-4.1829057,-0.18141475
4058,0.32224822,-6.049608,-1.3534256,-3.2621672,-2.7099328,-6.121579,-3.7969716,-5.0377736,-2.2657938,-5.583719,-3.4668195,-5.8641076,-4.271536,-2.4577181
4059,2.6256907,-7.6126437,-4.5831666,-4.0812054,-3.8132405,-7.686156,-4.2082534,-5.873119,-4.018337,-6.9012346,-5.218465,-7.531557,-5.3865705,-1.7086412
4060,-0.5604976,-4.1527376,-0.43839788,-2.8864844,-1.0198338,-4.217237,-2.2098763,-3.0657854,-1.0203425,-3.5728154,-1.2869565,-3.8710918,-3.1800528,-0.37851173
4061,-0.53505135,-4.179647,-0.50480604,-2.565889,-1.3389937,-4.24188,-2.5524113,-3.4125428,-0.8986348,-3.7201033,-1.8020743,-4.0355926,-3.0409133,-1.5526963
4062,2.439188,-7.872128,-4.513673,-3.854033,-3.8679626,-7.935041,-4.3879957,-6.1793857,-3.7311084,-7.2451453,-5.5046463,-7.7997866,-5.332621,-3.3196683
4063,1.3116466,-6.0627136,-2.819325,-3.181265,-2.8092036,-6.0960035,-3.365013,-4.679857,-2.652516,-5.5099363,-3.8080373,-5.940572,-4.231176,-2.040603
4064,-1.2363071,-6.111841,-3.6561005,-4.315234,-0.98212206,-6.2358584,0.46760815,-2.3078904,-3.1527069,-5.606854,-3.6144533,-5.9721193,-4.8926034,-3.536464
4065,1.7363523,-6.3730903,-3.6797304,-3.393014,-2.864028,-6.4188776,-3.2615068,-4.7533526,-3.0730467,-5.8025775,-4.186669,-6.256685,-4.443729,-2.0269787
4066,-0.13538112,-4.6563845,-1.073244,-2.7631829,-1.5433155,-4.6930404,-2.3254561,-3.419791,-1.516322,-4.209508,-2.2929485,-4.455396,-3.39067,-1.434432
4067,0.8139806,-5.7352567,-1.8324414,-3.3739934,-2.436779,-5.79026,-3.765537,-4.7603397,-2.074813,-5.0415897,-2.910336,-5.581862,-4.109376,-0.8377062
4068,1.6886446,-7.3823776,-5.8245096,-4.068338,-3.068332,-7.495426,-2.1446888,-4.6271663,-4.283489,-6.879674,-5.596789,-7.3080544,-5.333543,-3.9831026
4069,3.8508139,-8.300759,-4.72382,-5.5281863,-4.3423843,-8.268055,-5.2419004,-6.5046945,-5.032144,-6.9375925,-4.8924794,-7.9347277,-6.33169,4.2936344
4070,-0.7865227,-3.5399637,-0.20288402,-2.3551033,-0.7403124,-3.5429645,-1.9170451,-2.6410282,-0.51348823,-3.09095,-0.9644824,-3.307235,-2.6342828,-1.1185409
4071,-1.0784543,-6.7126026,-4.367882,-4.7261615,-1.1788002,-6.861303,0.51844573,-2.553227,-3.6943557,-6.187517,-4.2622843,-6.6387277,-5.345406,-3.7755623
4072,3.1275694,-7.716033,-5.4851804,-4.0271096,-4.1789346,-7.8820343,-4.5743117,-6.1404715,-4.4177675,-6.9570923,-5.724375,-7.644182,-5.4675164,-2.104184
4073,3.055366,-8.210255,-6.0343165,-4.1917124,-4.1479726,-8.316473,-3.7384129,-5.904896,-4.786818,-7.574243,-6.2246227,-8.206291,-5.7428327,-2.9965873
4074,2.8921523,-7.4353595,-4.2118673,-4.6490417,-3.6882436,-7.4145117,-4.5536427,-5.7510448,-4.045473,-6.2874823,-4.4298306,-7.1745787,-5.4166765,2.032072
4075,1.2775123,-5.662508,-3.2366753,-2.9828117,-2.5894248,-5.84682,-3.3526602,-4.622907,-2.4103844,-5.1912847,-3.7659848,-5.6358824,-3.9587145,-2.5673225
4076,-0.59020805,-4.061563,-0.35204318,-2.6243837,-1.0642807,-4.0997944,-2.0637155,-2.9559164,-0.98026836,-3.6892862,-1.535102,-3.8054075,-2.9981544,-1.0720085
4077,2.5716968,-7.6178713,-5.513958,-4.2257433,-3.64113,-7.6848125,-3.179702,-5.201933,-4.527277,-7.030822,-5.55549,-7.578663,-5.4814196,-2.0479355
4078,0.5498916,-4.9358964,-2.1145265,-2.9202762,-1.8500767,-4.9391956,-2.3292255,-3.507749,-2.064013,-4.387344,-2.7652357,-4.777075,-3.607813,-1.0325352
4079,-0.88808846,-5.786206,-3.3582451,-3.989228,-1.0911572,-5.8585763,-0.012804836,-2.4314742,-2.8882349,-5.348433,-3.3591309,-5.65294,-4.5879965,-3.285869
4080,-0.19267435,-4.718489,-1.2424859,-2.7625775,-1.6072401,-4.8329034,-2.5650074,-3.614263,-1.4178886,-4.29729,-2.4206097,-4.593559,-3.4412096,-1.9975594
4081,0.5557026,-4.908694,-2.0624447,-2.780762,-2.0523806,-4.973093,-2.8454707,-3.8842354,-1.7971057,-4.4663486,-2.7870705,-4.7644763,-3.4906514,-1.8373224
4082,3.4884949,-7.3809314,-4.5892825,-4.6737905,-3.907265,-7.298612,-4.609924,-5.769272,-4.5913024,-6.2468324,-4.685875,-7.0751004,-5.382595,2.9459763
4083,2.155051,-6.7955,-4.0463414,-3.4700236,-3.5326393,-6.944524,-4.2779813,-5.685015,-3.3230376,-6.146419,-4.8093033,-6.754023,-4.7166157,-2.4791567
4084,2.205605,-6.6722283,-3.6223557,-3.5923843,-3.448651,-6.7355003,-4.0282736,-5.368285,-3.4114676,-6.052846,-4.5459876,-6.5987015,-4.7040834,-0.8248637
4085,-0.42234454,-4.1688385,-0.40425012,-2.6987774,-1.2546811,-4.1785164,-2.2619934,-3.0781415,-1.1238266,-3.7251325,-1.507889,-3.8664308,-3.1305506,-0.46860868
4086,1.4792931,-5.9960566,-2.4559357,-3.5121486,-2.8746696,-6.099957,-3.6457634,-4.7802014,-2.7757387,-5.3721085,-3.6123426,-5.7844453,-4.344551,0.1483569
4087,1.9767787,-6.739043,-4.4339385,-3.5483174,-3.158937,-6.7950597,-3.0944836,-4.870011,-3.606764,-6.2071285,-4.7954803,-6.6902137,-4.762426,-2.5472853
4088,2.0284603,-6.4903035,-3.6368706,-3.3902,-3.391266,-6.659219,-4.180177,-5.385833,-3.2368252,-5.949211,-4.640638,-6.4945045,-4.551188,-2.0502942
4089,1.1233916,-5.113375,-1.5858152,-3.5212567,-2.2335086,-5.0834203,-3.3514426,-4.0476093,-2.2696025,-4.247754,-2.2389164,-4.747139,-3.9951801,2.6282322
4090,0.6249376,-5.2340374,-1.9191701,-3.0156524,-2.199134,-5.3680015,-3.0633373,-4.1242456,-2.1311002,-4.728534,-3.0586987,-5.113124,-3.7677896,-1.6060578
4091,3.4386854,-7.2711425,-4.3139677,-4.7207313,-3.952383,-7.218754,-4.857551,-5.7972336,-4.4341226,-6.1358557,-4.3956456,-6.977326,-5.3777714,3.9926608
4092,2.3522687,-7.215861,-5.115138,-3.82454,-3.537198,-7.39722,-3.615547,-5.398777,-3.963165,-6.627484,-5.316432,-7.169245,-5.1486034,-2.7602928
4093,2.2865956,-6.1365786,-3.1834326,-4.0785418,-3.0100782,-6.154101,-3.7041507,-4.783165,-3.5134547,-5.2552996,-3.5079088,-5.8760366,-4.6058035,2.7589262
4094,0.18981028,-4.594649,-1.906537,-2.7061334,-1.6140932,-4.7206335,-2.2899802,-3.4157028,-1.7120897,-4.0778317,-2.553494,-4.4974146,-3.3745918,-1.8931931
4095,1.0096369,-6.322221,-2.0042136,-3.3190486,-2.9159787,-6.391223,-3.9497852,-5.167085,-2.4874432,-5.8156753,-3.6967056,-6.1259613,-4.4532275,-1.9681923
4096,0.77330357,-5.163052,-1.6373191,-3.1696885,-2.1867878,-5.221864,-3.0688581,-4.0014725,-2.142748,-4.549016,-2.6950748,-4.9054413,-3.808695,0.49344236
4097,1.4172196,-6.374944,-3.4311314,-3.3741198,-2.934026,-6.5439396,-3.513885,-5.0341835,-2.98928,-5.809517,-4.371375,-6.355492,-4.464332,-2.6747901
4098,-0.2620475,-4.1925197,-1.4774672,-2.6282716,-1.1973727,-4.1844816,-1.531337,-2.691,-1.5522288,-3.7856197,-2.064317,-4.0220785,-3.1480303,-1.3921599
4099,-0.03236781,-6.512419,-4.2562547,-4.2547727,-1.8620098,-6.711173,-0.63664454,-3.22761,-3.6102366,-6.0178094,-4.233752,-6.4357877,-5.056141,-3.067549
4100,2.312409,-6.4838753,-4.853104,-3.4485588,-3.2491927,-6.641429,-3.4836118,-4.9120226,-3.6323915,-5.929768,-4.812162,-6.453777,-4.6084204,-2.2171674
4101,3.121117,-6.6264234,-3.8278055,-4.301911,-3.5460432,-6.562119,-4.3850813,-5.315064,-4.0223045,-5.6161623,-3.941632,-6.2858906,-4.8741026,3.4561672
4102,2.1083384,-7.3426905,-4.1116734,-3.7199433,-3.6582417,-7.3930182,-4.097395,-5.693266,-3.5364943,-6.75434,-5.0152674,-7.242704,-5.072614,-2.5041978
4103,1.9334947,-7.1183066,-3.6460617,-3.5976353,-3.4722667,-7.175834,-4.1443725,-5.7146106,-3.1641967,-6.5527763,-4.8436327,-7.0701017,-4.8569555,-2.5900097
4104,1.2039826,-6.2653623,-2.8167312,-3.4136016,-2.7751896,-6.340949,-3.1855903,-4.7366457,-2.8129692,-5.6949973,-3.9763474,-6.135653,-4.398418,-2.4086363
4105,2.4929461,-7.095152,-5.039431,-3.9792328,-3.4896026,-7.2776074,-3.354854,-5.127228,-4.297212,-6.3229356,-5.145691,-7.0051646,-5.1345963,-1.6469071
4106,1.4893945,-6.7126255,-3.6873085,-3.5085769,-2.9857287,-6.7543387,-3.310171,-4.9685664,-3.103382,-6.2021165,-4.448397,-6.64971,-4.678742,-2.940856
4107,-0.9621492,-4.354494,-0.35196427,-2.6655495,-1.2262107,-4.4220977,-2.0896564,-3.1781511,-1.0371908,-4.031838,-1.8507925,-4.167953,-3.1897166,-2.2929494
4108,-0.0018881,-5.3577957,-1.3313477,-2.9658067,-1.8856355,-5.386523,-2.8030338,-4.057222,-1.6800072,-4.932275,-2.7029555,-5.115406,-3.7602253,-2.3496625
4109,2.650299,-7.0786705,-4.6129594,-4.002934,-3.6381066,-7.225753,-4.0061097,-5.458913,-4.107072,-6.209097,-4.9202065,-6.9534755,-5.09294,-0.691041
4110,-0.84134287,-5.167436,0.18928567,-3.038794,-1.7350959,-5.2021117,-3.390567,-4.310594,-0.93927133,-4.678598,-2.1232781,-4.9568367,-3.7206354,-1.8588468
4111,-0.21135212,-4.2145514,-0.8723085,-2.5006003,-1.4362592,-4.263733,-2.489729,-3.3451188,-1.1685555,-3.8019361,-1.8111242,-4.03545,-3.0090132,-1.3785583
4112,1.029544,-5.530406,-2.0395765,-3.4528313,-2.4010818,-5.5961013,-3.5343776,-4.4808064,-2.3179417,-4.878763,-2.9279659,-5.342785,-4.0481334,0.33771837
4113,0.8607377,-5.5324383,-2.3556805,-3.0825477,-2.285683,-5.566602,-2.9859889,-4.1462603,-2.2793546,-4.996079,-3.187776,-5.3803453,-3.9817398,-1.5989184
4114,2.5822031,-6.8539796,-4.7043023,-3.7764294,-3.4761207,-6.9410872,-3.4166074,-5.105954,-4.0052986,-6.2259617,-4.9631867,-6.817278,-4.9311905,-1.2630985
4115,0.65347695,-6.8814836,-4.3501,-4.2053175,-2.3356967,-6.9999557,-1.4970155,-3.9109602,-3.628884,-6.349591,-4.578628,-6.777757,-5.1710835,-3.3115275
4116,2.6548004,-7.8436217,-4.9643855,-3.9315598,-3.8893075,-7.922267,-4.162014,-6.0378203,-4.057562,-7.175804,-5.6314297,-7.765436,-5.3908,-3.0336611
4117,1.5729247,-6.365845,-2.9837792,-3.4586086,-2.9797492,-6.4256234,-3.8561246,-5.032336,-2.8532825,-5.7749524,-3.9511724,-6.2747927,-4.5303836,-1.2414118
4118,2.5440645,-7.5887256,-4.8499455,-3.9058087,-3.7277632,-7.63873,-3.9515138,-5.7329674,-3.8586192,-6.974422,-5.3119226,-7.4628987,-5.219537,-2.5726616
4119,2.7011864,-8.468698,-5.0514593,-4.1860704,-4.1918006,-8.535849,-4.6420007,-6.5903373,-4.1235313,-7.834016,-5.895356,-8.406997,-5.7666154,-3.3461783
4120,-0.95440346,-4.1971536,-0.34431574,-2.850743,-0.9119836,-4.280511,-1.9134314,-2.9563675,-0.96735007,-3.7112694,-1.4837874,-4.000415,-3.169964,-1.3766152
4121,-0.22593434,-4.9593105,-0.96073914,-2.8746676,-1.6312425,-4.9636025,-2.8627622,-3.866012,-1.189333,-4.5146112,-2.2586439,-4.7378883,-3.4965458,-1.9058865
4122,0.015370604,-4.6163955,-1.4139782,-2.7408361,-1.5401043,-4.6237607,-2.4136474,-3.4459639,-1.4430056,-4.225962,-2.263723,-4.4502306,-3.3457174,-1.4473238
4123,-0.74590325,-4.277902,-0.16166273,-2.7683175,-1.1830593,-4.313036,-2.3727412,-3.2825017,-0.92060417,-3.8587856,-1.4294801,-4.008308,-3.1562183,-1.2173303
4124,2.1088834,-6.5435634,-3.7314835,-3.6169462,-3.1498024,-6.594968,-3.5648198,-4.992081,-3.407847,-5.866262,-4.3883886,-6.426221,-4.673915,-0.8926283
4125,-0.8809044,-4.767647,-2.025854,-3.3098764,-0.7951282,-4.7239847,-0.536282,-2.2668202,-1.9975047,-4.2654057,-2.419677,-4.525716,-3.7561882,-2.2780492
4126,2.6643038,-7.7899013,-6.148056,-4.176084,-3.824712,-7.938004,-3.157367,-5.4330773,-4.786273,-7.13327,-6.0566134,-7.745412,-5.559115,-3.227847
4127,0.80004424,-5.233464,-2.033759,-2.9685812,-2.1436596,-5.277572,-3.0210903,-4.0812373,-2.0002115,-4.7007623,-2.8297887,-5.0828376,-3.7341056,-1.2627133
4128,-0.25160795,-4.6224165,-0.5654067,-2.7590728,-1.4615408,-4.615108,-2.7465434,-3.6086898,-1.0631952,-4.2009673,-1.8104303,-4.336431,-3.2565873,-1.3478739
4129,2.0692472,-6.364018,-3.6198325,-3.641969,-3.1916833,-6.480136,-3.9182296,-5.056914,-3.3819377,-5.535966,-4.05599,-6.226727,-4.5399537,-0.4966308
4130,2.2565181,-6.831366,-4.6590037,-3.7841082,-3.3163376,-7.020499,-3.5751882,-5.1015377,-3.716803,-6.105735,-4.754521,-6.775349,-4.888527,-1.7239419
4131,0.9243206,-5.596637,-2.0181549,-3.2025099,-2.306007,-5.6660447,-3.2866163,-4.3339944,-2.1842976,-5.0376415,-3.0308678,-5.420813,-3.9649806,-1.2171226
4132,-0.35917503,-4.349352,-1.0238057,-2.73735,-1.2778436,-4.4367127,-2.4198346,-3.3212564,-1.1153619,-3.8329334,-1.7473139,-4.2011213,-3.177381,-1.4761775
4133,4.0235248,-8.292366,-6.157304,-4.559573,-4.7212534,-8.445179,-4.9649444,-6.562716,-5.2209477,-7.3198495,-6.169475,-8.208956,-5.95307,-0.45182467
4134,1.2441977,-6.0709953,-2.4985096,-3.3950531,-2.7876115,-6.129144,-3.5016198,-4.7715325,-2.6704772,-5.5160275,-3.789105,-5.929362,-4.3499312,-1.5430636
4135,1.6592636,-6.5820293,-4.495754,-3.4641674,-3.0155818,-6.7340884,-2.892784,-4.8124924,-3.6038938,-6.0276995,-4.971905,-6.571118,-4.6844897,-3.217305
4136,2.258516,-7.045676,-3.467534,-3.5372472,-3.6593373,-7.0884886,-4.4840593,-5.8649197,-3.2493243,-6.403674,-4.724275,-6.887603,-4.75261,-1.8805212
4137,-0.27140447,-4.2651405,-0.9492047,-2.7219408,-1.334773,-4.298856,-2.3569124,-3.3038514,-1.1431656,-3.68302,-1.7512348,-4.1181912,-3.1342466,-1.0733492
4138,1.1354517,-5.8926206,-2.9519122,-3.2967098,-2.4449637,-5.9599686,-2.9556122,-4.2972126,-2.6334577,-5.3492637,-3.576485,-5.7501826,-4.220124,-1.8397162
4139,1.3507477,-6.4446363,-3.2980883,-3.3472054,-3.0769253,-6.5767713,-3.5306823,-5.051018,-3.015701,-5.9013605,-4.5351067,-6.397832,-4.553033,-3.1144662
4140,2.353608,-7.9128585,-5.9890304,-4.244587,-3.609797,-7.9444704,-2.8794,-5.1910796,-4.539412,-7.3695865,-5.885276,-7.8968105,-5.595411,-3.3395438
4141,0.7469557,-5.3004107,-2.0938559,-2.8445444,-2.3924108,-5.4407344,-3.2703707,-4.3827558,-2.1212556,-4.8074303,-3.3441324,-5.2424183,-3.7227879,-2.0912817
4142,2.7383862,-7.0538197,-4.709922,-3.611944,-3.7873147,-7.2574363,-4.1576176,-5.680122,-3.9601617,-6.3847504,-5.229975,-7.047192,-4.935382,-2.2691834
4143,-0.032902014,-4.7852073,-1.1782825,-2.677909,-1.620655,-4.759106,-2.541363,-3.6290696,-1.3576038,-4.331935,-2.283466,-4.557,-3.2995183,-2.1464565
4144,2.8840501,-7.5255046,-4.573873,-3.8967712,-4.1582127,-7.6654363,-4.8029876,-6.1898956,-4.0899396,-6.709157,-5.422967,-7.425619,-5.283037,-1.9118422
4145,2.0143044,-5.9177,-3.8865774,-3.334929,-2.9155579,-6.004716,-3.389095,-4.580858,-3.1782398,-5.237851,-4.0901613,-5.8452935,-4.2655354,-0.91529435
4146,1.376392,-6.3120155,-2.6954663,-3.4899924,-2.8465369,-6.3805923,-3.60344,-4.996807,-2.6476696,-5.726321,-3.855402,-6.159734,-4.38337,-1.7731005
4147,0.36066696,-4.7734313,-1.4597105,-2.9128,-1.7184886,-4.778393,-2.5065095,-3.5334063,-1.7358899,-4.2482862,-2.3048804,-4.522254,-3.4483347,-0.85862964
4148,0.21441239,-5.208476,-1.7741702,-2.9504275,-1.9409442,-5.2515903,-2.6252575,-3.8934329,-1.8032517,-4.7674804,-2.8809671,-5.0623746,-3.7030773,-2.1491632
4149,0.43540454,-5.0801616,-1.2887549,-3.0079155,-1.9626751,-5.1193204,-3.0094368,-3.9760504,-1.8166164,-4.5454803,-2.4614031,-4.8382173,-3.6547358,-0.6940908
4150,-0.31096476,-4.733451,-0.77629507,-2.7057214,-1.7093178,-4.728731,-3.0477653,-3.9168224,-1.077103,-4.2689843,-2.2156973,-4.6110663,-3.3536522,-1.9575055
4151,2.7881143,-8.10318,-4.8775816,-4.1068244,-4.1060123,-8.184681,-4.500282,-6.3377514,-4.144709,-7.4155703,-5.83277,-8.108714,-5.5664854,-2.6829886
4152,2.0571334,-7.0202155,-4.587838,-3.696927,-3.352474,-7.235198,-3.4580975,-5.311239,-3.7210903,-6.3803496,-5.1603193,-7.0031996,-4.986755,-3.117462
4153,-0.9662669,-4.2370567,-0.027244754,-2.8319418,-0.99353683,-4.2984996,-2.3730352,-3.2340055,-0.7161822,-3.7602262,-1.3115628,-3.9720213,-3.1937027,-1.1473173
4154,2.6894524,-7.733961,-5.2440305,-3.9434104,-3.9571714,-7.9090304,-4.0972366,-6.0037246,-4.3499436,-6.978344,-5.8264275,-7.7037725,-5.423494,-2.7564504
4155,2.1454694,-6.9033346,-4.017926,-3.6522152,-3.4919388,-7.1251345,-4.1488605,-5.608499,-3.5074546,-6.23247,-4.8867583,-6.8838487,-4.9198523,-2.200029
4156,1.2613165,-6.3335013,-2.950603,-3.260626,-2.7391226,-6.375488,-3.49987,-4.9215,-2.5594158,-5.7836237,-3.931271,-6.2051105,-4.332031,-2.5540743
4157,1.7662799,-6.6715403,-3.680946,-3.4820278,-3.342013,-6.869866,-3.9118657,-5.341724,-3.4566777,-6.0565367,-4.6193266,-6.622902,-4.734032,-2.262106
4158,2.2690532,-6.912805,-4.386046,-3.741249,-3.421635,-7.1310744,-3.8067055,-5.3159056,-3.7482793,-6.199092,-4.8773355,-6.8490486,-4.97979,-2.134704
4159,2.1376038,-6.2946305,-3.7739413,-3.348337,-3.3140013,-6.4083877,-4.133958,-5.172155,-3.0408514,-5.6782923,-4.2906957,-6.2438183,-4.370794,-1.1606641
4160,2.1338744,-7.088402,-2.5898986,-4.0336633,-3.5641022,-7.0680623,-5.14093,-6.0088906,-3.2552755,-6.178696,-3.9892883,-6.765293,-4.94434,0.7700998
4161,3.2864223,-7.1215186,-4.018068,-4.620659,-3.853702,-7.1175165,-4.781326,-5.7202406,-4.2436023,-5.957084,-4.14128,-6.814389,-5.304072,3.5969949
4162,1.0580187,-7.7285743,-6.2222595,-4.504389,-2.7353466,-7.914159,-1.1327546,-4.174907,-4.619405,-7.247972,-5.857379,-7.772986,-5.747603,-4.7592096
4163,2.7509553,-7.969182,-5.5091577,-4.076048,-3.99077,-8.0445175,-3.9241621,-5.860951,-4.3365335,-7.3447256,-5.8287644,-7.929875,-5.5323753,-2.8397079
4164,0.029935207,-5.367663,-3.021028,-3.3666496,-1.6056119,-5.5421324,-1.2306614,-3.0773466,-2.5875077,-4.8439236,-3.277406,-5.3272996,-4.049949,-2.6356137
4165,0.1961022,-4.665783,-2.1735868,-2.6213944,-1.6781769,-4.729663,-2.3423991,-3.4633126,-1.7040955,-4.2317376,-2.780407,-4.5426373,-3.3362505,-2.4169772
4166,3.1999347,-8.011499,-5.0763936,-4.238749,-4.257611,-8.062212,-4.525318,-6.216688,-4.6266503,-7.17714,-5.8073153,-7.9138765,-5.620845,-1.140296
4167,1.3934062,-6.148179,-2.8895428,-3.317362,-2.8199246,-6.17126,-3.455049,-4.792277,-2.695459,-5.6001577,-3.8771086,-6.0301743,-4.271338,-1.7048882
4168,-0.027160808,-5.0136104,-0.9213389,-3.1012547,-1.6477361,-5.08683,-2.6698914,-3.752789,-1.6012623,-4.545775,-2.2225313,-4.752495,-3.6518686,-1.3737129
4169,1.237751,-6.110897,-3.7518861,-3.2944386,-2.669831,-6.260413,-2.8440049,-4.4828076,-3.024262,-5.555532,-4.342225,-6.0895023,-4.3431664,-2.8632843
4170,2.474982,-6.2793503,-4.09531,-3.5042164,-3.3548439,-6.392449,-3.9315364,-5.0059857,-3.4948568,-5.5378537,-4.2478743,-6.2059345,-4.450739,-0.23936509
4171,1.6507449,-6.917795,-5.1740317,-3.758659,-2.976152,-7.066495,-2.557428,-4.648455,-3.900576,-6.33753,-5.2129064,-6.8329787,-4.9897137,-3.362309
4172,2.0378132,-7.6186204,-5.4998336,-4.057397,-3.2666123,-7.7128525,-2.79751,-5.0923896,-4.1049304,-7.031497,-5.512727,-7.5867815,-5.372251,-3.8144689
4173,-0.60607725,-5.2472277,-3.5341504,-3.5504,-1.1308101,-5.2692695,0.024628252,-2.2088785,-2.7404642,-4.931274,-3.2496533,-5.1453943,-4.155549,-2.9285688
4174,-0.25095004,-4.4080005,-0.6800121,-2.667599,-1.3065065,-4.4158893,-2.4402654,-3.3328416,-1.1367482,-3.9558625,-1.7649547,-4.1249046,-3.1741679,-1.1892524
4175,2.227323,-6.7072544,-2.9675143,-4.044117,-3.516213,-6.701693,-4.8051424,-5.641252,-3.2061102,-5.7463655,-3.6479933,-6.4717627,-4.8111687,1.2875179
4176,3.1541622,-7.67541,-5.768061,-3.8890226,-4.1999793,-7.929648,-4.4774604,-6.139847,-4.475079,-7.023513,-5.989632,-7.656732,-5.422673,-2.8145344
4177,2.0099065,-6.326088,-4.145093,-3.4946418,-3.0448287,-6.5008874,-3.4057407,-4.8403354,-3.4460063,-5.644165,-4.431651,-6.2570868,-4.5378246,-1.7287618
4178,4.0953975,-8.705414,-4.875649,-5.371383,-4.833476,-8.698088,-6.101996,-7.269039,-4.935099,-7.3469386,-5.2824516,-8.359786,-6.2831917,3.4778929
4179,3.0944269,-7.216303,-3.7565997,-4.4924173,-3.716863,-7.2552147,-5.0276246,-5.9326468,-3.956192,-6.119215,-4.201154,-6.9186482,-5.2196326,2.646495
4180,0.15206936,-5.487062,-2.8171623,-3.2506778,-1.8897569,-5.611111,-1.9349513,-3.6150713,-2.415797,-5.044103,-3.3683689,-5.445916,-4.0229344,-2.6067364
