,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1180,-2.3866415,-5.7148976,-4.9526834,-2.6659195,-5.233694,-5.115992,-4.7410283,-3.891545,-4.2337985,-3.6952515,-3.3225684,-3.268588,-4.23412,-5.1798353,-4.1087584,-4.0521207,-1.9769588,1.8833929
1181,-4.1854687,-6.056094,-5.3320904,-4.389876,-5.663091,-5.4917727,-4.9337587,-4.353798,-4.5062017,-4.269165,-3.9604416,-3.7359722,-4.58793,-5.534872,-4.4320817,-4.2182493,-3.4098017,3.2063665
1182,-3.4484298,-5.606921,-4.918715,-3.9839778,-5.20549,-5.000869,-4.6325016,-3.9440641,-4.091231,-3.83151,-3.3188574,-3.1834323,-4.243878,-5.1927,-4.18798,-3.7953904,-2.6448903,2.5189102
1183,-1.6515087,-5.928074,-5.2170863,-1.9729075,-5.448847,-5.480233,-4.7331247,-3.2579045,-3.8625631,-2.9377735,-2.8558347,-2.5993273,-4.0742188,-5.409793,-3.5796797,-3.6834447,-0.7655674,0.6860392
1184,-1.4344538,-4.3507333,-3.9251084,-1.5478201,-4.0290713,-3.9455142,-3.5250485,-2.7660842,-3.1532583,-2.677832,-2.5764544,-2.3951297,-3.2483766,-3.9978318,-2.8492036,-2.9948342,-1.0705966,0.97900105
1185,-2.6121569,-5.963625,-5.1948104,-2.9841647,-5.61127,-5.290599,-4.780456,-4.15734,-4.168095,-3.9526703,-3.173943,-3.0902874,-4.257021,-5.412169,-4.2743707,-3.900498,-1.640434,1.4908595
1186,-2.958109,-6.215896,-5.4929166,-3.3415105,-5.872077,-5.699689,-5.2890596,-4.495694,-4.730189,-4.3650784,-3.9953299,-3.9268599,-4.7847867,-5.711785,-4.6940017,-4.6370983,-2.4793837,2.455327
1187,-1.3655752,-5.9040275,-5.1875715,-1.7934673,-5.530378,-5.398947,-4.777387,-3.6001122,-4.0641017,-3.223544,-2.883195,-2.5551653,-4.106045,-5.418205,-3.8592,-3.7280412,-0.5581104,0.33706418
1188,-1.2990505,-5.660154,-4.9231377,-1.7719951,-5.130789,-5.1200705,-4.45282,-3.11178,-3.6026201,-2.8775754,-2.546028,-2.153661,-3.866051,-5.0633936,-3.4057455,-3.2973247,-0.040114854,-0.1546727
1189,-2.880918,-6.1640735,-5.2922153,-2.8861456,-5.576566,-5.538829,-5.061801,-4.2197485,-4.6749153,-4.1234117,-3.7203624,-3.8004942,-4.641219,-5.538454,-4.4567404,-4.371723,-2.304128,2.116505
1190,-1.2371955,-4.775498,-4.2832184,-1.4061878,-4.3836827,-4.2697444,-3.8392649,-2.9892747,-3.3886151,-2.876575,-2.674735,-2.483474,-3.5624135,-4.354534,-3.0868852,-3.2553887,-0.75162435,0.6484884
1191,-1.911397,-3.965194,-3.5309048,-1.8798544,-3.5988593,-3.6521013,-3.214356,-2.5573041,-2.8846111,-2.4086697,-2.3946369,-2.2306714,-3.0301929,-3.5861635,-2.5415866,-2.7637908,-1.5426916,1.4686652
1192,-2.7468174,-5.1666737,-4.470705,-3.0523202,-4.8368945,-4.591617,-4.272485,-3.512622,-3.6187935,-3.3203213,-2.7792666,-2.752495,-3.81596,-4.7206407,-3.7148292,-3.475798,-2.0982957,1.972562
1193,-0.7452847,-5.05691,-4.2585373,-1.2734101,-4.6830893,-4.3496075,-4.16302,-3.3507464,-3.550901,-3.2060738,-2.6573377,-2.6941316,-3.622423,-4.6510773,-3.6429284,-3.5495336,-0.31421077,0.28249654
1194,-2.3415508,-5.04946,-4.4672647,-2.5299766,-4.665133,-4.4465876,-4.1085854,-3.4129598,-3.6249528,-3.4025044,-2.9821105,-2.7101712,-3.7712252,-4.5817413,-3.5264897,-3.3615816,-1.6266768,1.4633768
1195,-3.4193158,-4.977522,-4.4438295,-3.679935,-4.761958,-4.476782,-4.146389,-3.566388,-3.634633,-3.483933,-3.0439754,-2.9068046,-3.6919742,-4.608378,-3.7506695,-3.3943136,-2.6363845,2.4934134
1196,-2.4063234,-5.2978287,-4.6329517,-2.6560016,-4.9169817,-4.691122,-4.4121594,-3.6916492,-3.8841276,-3.5783975,-3.1304185,-3.124427,-3.9842906,-4.8278346,-3.8964143,-3.8431268,-2.0825014,2.0396364
1197,-1.9239646,-5.452652,-4.6600432,-2.3441348,-5.0527215,-4.8949113,-4.5532746,-3.7373927,-4.014043,-3.6466653,-3.1589756,-3.196221,-4.0657725,-5.0023193,-4.0664062,-3.881349,-1.2756072,1.2177064
1198,-1.4963914,-5.5857716,-4.8257384,-1.9166563,-5.151813,-5.076759,-4.4249196,-2.9992409,-3.4795055,-2.7102082,-2.3304584,-2.0512564,-3.763721,-5.1102934,-3.2849274,-3.246207,-0.59306145,0.37613857
1199,-3.687549,-5.583742,-4.988438,-3.8784242,-5.363381,-5.154276,-4.655804,-4.0203524,-4.1400933,-3.8340716,-3.3966832,-3.3805177,-4.2070913,-5.186634,-4.2203083,-3.8332112,-3.0915918,2.9755805
1200,-2.8963692,-5.259121,-4.699974,-3.1998527,-4.899301,-4.623908,-4.2955046,-3.4719164,-3.6722398,-3.4049141,-2.934349,-2.7056115,-3.8024457,-4.8004127,-3.7945337,-3.4561644,-1.806054,1.6399457
1201,-4.2546124,-6.6596994,-5.823254,-4.2534585,-6.155434,-6.051201,-5.5886974,-4.833419,-5.05327,-4.7940826,-4.386651,-4.2222424,-4.9851303,-6.0722895,-5.131035,-4.703707,-3.5829685,3.522446
1202,-2.077849,-5.68369,-4.6880293,-2.589928,-5.1873875,-4.890409,-4.639788,-3.816917,-3.9297476,-3.6279528,-2.9920666,-3.0419397,-3.9920466,-5.127452,-3.9950657,-3.8087916,-1.519149,1.4396857
1203,-2.7249599,-4.856222,-4.360823,-2.801631,-4.52911,-4.4777308,-4.0801597,-3.428849,-3.8087416,-3.4432628,-3.4437387,-3.2207944,-3.8149683,-4.5672455,-3.5459514,-3.688546,-2.337051,2.1796374
1204,-1.8064777,-4.7864585,-4.0576224,-2.1634204,-4.4081697,-4.114581,-3.9297817,-3.1722217,-3.440467,-3.2293415,-2.806725,-2.6718462,-3.5040815,-4.3477974,-3.3741517,-3.3389983,-0.9839023,0.85936695
1205,-3.0389783,-5.330233,-4.5302086,-3.4134378,-4.9643607,-4.5641904,-4.412314,-3.7244177,-3.7443824,-3.619865,-2.9118803,-2.923616,-3.943329,-4.8926544,-3.968941,-3.543151,-2.1526618,2.002796
1206,-1.9591942,-4.7888074,-4.167416,-2.1363585,-4.4587646,-4.3996525,-3.976265,-3.3774855,-3.5730758,-3.319854,-2.879919,-2.8537974,-3.5836282,-4.474121,-3.4894798,-3.3392842,-1.4281719,1.3612541
1207,-1.8189214,-5.30093,-4.4753327,-2.088597,-4.909725,-4.581463,-4.454355,-3.660909,-3.796071,-3.608084,-3.013275,-2.96077,-3.8781793,-4.896495,-3.9523473,-3.6726594,-1.2506117,1.1980722
1208,-2.1315093,-5.1607423,-4.552912,-2.334053,-4.7539935,-4.5511756,-4.2411547,-3.4653628,-3.7313285,-3.4398324,-3.1207213,-2.8529222,-3.9308398,-4.699993,-3.6163254,-3.555062,-1.3896366,1.2904363
1209,-3.7576969,-7.0731606,-6.31562,-3.5536427,-6.5093784,-6.755648,-5.9256353,-4.8642426,-5.4537063,-4.5534115,-4.693142,-4.5434675,-5.3758883,-6.5062504,-5.0586057,-5.283978,-3.7368693,3.7119014
1210,-1.9833962,-5.26365,-4.4386535,-2.4691541,-4.8675017,-4.5424805,-4.36461,-3.5037336,-3.6883016,-3.4585183,-2.8114605,-2.7433221,-3.8533885,-4.7944427,-3.8383691,-3.4922414,-1.1079592,0.97672874
1211,-1.434756,-4.360013,-3.8067603,-1.6364319,-3.8949,-3.7164958,-3.4543936,-2.7758932,-3.1320558,-2.8171513,-2.5109057,-2.2602704,-3.1988075,-3.9373264,-2.8921762,-2.8937254,-0.6830519,0.41427496
1212,-0.56776905,-3.9523606,-3.549435,-0.625365,-3.6200187,-3.4488065,-3.1842685,-2.5031846,-2.8704162,-2.4835513,-2.2320046,-2.0957618,-2.9442568,-3.641101,-2.5981994,-2.755803,-0.058471225,-0.05741897
1213,-3.8888395,-5.4328713,-4.770249,-4.0833673,-5.0373545,-4.911032,-4.4550138,-3.8730123,-4.085702,-3.813653,-3.7007763,-3.4916227,-4.1381416,-4.9806733,-3.9475596,-3.866324,-3.1679668,2.9624655
1214,-1.5168961,-4.257644,-3.8244846,-1.6804028,-3.9332488,-3.867767,-3.4442303,-2.6851041,-3.0438595,-2.5936973,-2.4459097,-2.2868772,-3.196948,-3.889617,-2.7695951,-2.8839555,-1.1371102,1.0656375
1215,-2.8050783,-5.1920705,-4.503167,-3.169711,-4.7796526,-4.507225,-4.1751814,-3.5084329,-3.5983539,-3.3927135,-2.7996178,-2.6606061,-3.7531967,-4.709027,-3.6214316,-3.352915,-1.6913311,1.4073246
1216,-3.890944,-5.994577,-5.249993,-4.01687,-5.5473065,-5.6022873,-4.9002886,-4.212629,-4.3273563,-3.925803,-3.5037007,-3.5657482,-4.419151,-5.517079,-4.2092113,-4.1441655,-3.2232618,3.0313673
1217,-3.5528123,-5.1430717,-4.50939,-3.8087938,-4.8077188,-4.660547,-4.226591,-3.636928,-3.8180408,-3.5678976,-3.3244038,-3.2128057,-3.8427632,-4.7408996,-3.6607106,-3.6439452,-2.743952,2.5902536
1218,-2.396061,-5.391939,-4.6986837,-2.8466554,-5.160256,-4.8324013,-4.546071,-3.7790158,-3.8854637,-3.6001785,-2.9720767,-2.9966595,-4.026601,-5.041619,-3.9793081,-3.7217858,-1.6530868,1.6307526
1219,-2.5406003,-5.2746444,-4.6080494,-2.8587887,-4.9463215,-4.666147,-4.290394,-3.6454775,-3.771934,-3.5246534,-2.9449115,-2.9177506,-3.8746579,-4.8251915,-3.754102,-3.534122,-1.6197377,1.4272441
1220,-2.170197,-4.766587,-4.139909,-2.4048429,-4.440624,-4.356398,-3.9188457,-3.3116815,-3.5313745,-3.1832092,-2.7919517,-2.8075771,-3.6274645,-4.4168677,-3.4542518,-3.3376882,-1.6531059,1.5308952
1221,-1.8260853,-4.413221,-3.805201,-2.0201964,-4.1376905,-3.963118,-3.6538246,-3.0871785,-3.2660913,-3.0186245,-2.5896187,-2.6570146,-3.3674395,-4.084576,-3.2634304,-3.1421068,-1.2413675,1.1163788
1222,-2.20247,-5.1881156,-4.5168843,-2.5154886,-4.815122,-4.6040077,-4.350487,-3.729004,-3.9030318,-3.6816084,-3.2960134,-3.280196,-3.994864,-4.7401295,-3.8972008,-3.8892975,-2.007313,2.0138245
1223,-2.6283195,-4.820062,-4.1851153,-2.968166,-4.5583353,-4.4080753,-4.0216446,-3.343329,-3.5120082,-3.1935596,-2.8176646,-2.8185616,-3.5921948,-4.4573503,-3.4573622,-3.3966537,-2.0440788,1.9379017
1224,-2.431628,-5.3812222,-4.6204767,-2.8549228,-5.0446663,-4.7512407,-4.3995004,-3.677275,-3.75383,-3.3815646,-2.5849922,-2.7165747,-3.761032,-4.99635,-3.7838562,-3.4975793,-1.2700653,1.0614148
1225,-1.3183107,-4.528124,-3.8337257,-1.740375,-4.2654123,-4.099473,-3.7993262,-3.0209827,-3.2495356,-2.8969958,-2.3874733,-2.4986172,-3.316601,-4.193623,-3.3311205,-3.1852589,-0.757314,0.68485284
1226,-1.7196242,-5.2895055,-4.4796906,-2.230814,-4.9976187,-4.6365914,-4.2930183,-3.6687944,-3.761424,-3.694463,-2.8674386,-2.8230174,-3.7897823,-4.7976265,-3.834124,-3.516448,-0.94364494,0.8392198
1227,-3.2459574,-5.322576,-4.7541614,-3.294192,-4.9741416,-4.948999,-4.5377736,-3.8502321,-4.2161427,-3.8011944,-3.7938254,-3.778198,-4.2660055,-4.963278,-4.0882206,-4.19397,-3.0503428,3.0177178
1228,-1.9580239,-5.108675,-4.4218054,-2.067073,-4.739915,-4.594125,-4.1509027,-3.4895134,-3.744925,-3.4088037,-2.9652143,-2.954359,-3.69884,-4.7098026,-3.6035774,-3.5241213,-1.2527113,1.1310531
1229,-3.3623865,-5.54164,-4.8382506,-3.6212626,-5.186557,-4.904484,-4.643161,-3.882194,-4.0712104,-3.8140833,-3.365623,-3.2510324,-4.320008,-5.063228,-4.1746073,-3.8985713,-2.7091818,2.6323607
1230,-4.0410943,-5.6866684,-5.009496,-4.1870284,-5.320493,-5.06079,-4.5514164,-3.9399915,-4.0510736,-3.8412971,-3.30767,-3.1331468,-4.15425,-5.162149,-3.9755945,-3.74791,-2.9419403,2.6535099
1231,-1.4906178,-5.44914,-4.65053,-1.9167805,-5.0687475,-4.701639,-4.4291267,-3.685687,-3.8122668,-3.553137,-2.8662899,-2.8146799,-3.9203506,-4.9240055,-3.8321707,-3.694524,-0.7448413,0.6222222
1232,-2.3631535,-5.8780875,-5.0868897,-2.6842513,-5.569698,-5.200496,-4.787303,-4.0839443,-4.2687488,-4.0360146,-3.3428779,-3.2721698,-4.3130765,-5.3867803,-4.2063346,-3.986016,-1.6338316,1.4887302
1233,-2.7545743,-6.1729217,-5.3979244,-2.667833,-5.588244,-5.4973435,-5.2018795,-4.66434,-4.787725,-4.620677,-4.1419,-4.1305156,-4.569601,-5.6343675,-4.7055125,-4.4681635,-2.921122,2.8218822
1234,-4.1768436,-5.971889,-5.2375345,-4.6028633,-5.577637,-5.4244924,-4.893521,-4.1735973,-4.2376027,-3.9471567,-3.4225206,-3.4266644,-4.298045,-5.426552,-4.2210283,-3.981355,-3.1633372,3.1176708
1235,-2.3308268,-4.888066,-4.2578936,-2.59948,-4.5449195,-4.29068,-4.0065594,-3.3086867,-3.5574641,-3.2697685,-2.911802,-2.8395894,-3.538537,-4.506482,-3.5129237,-3.3827674,-1.6462035,1.575398
1236,-2.8202019,-5.6442337,-5.0189934,-2.8648527,-5.13765,-5.0067043,-4.5915995,-3.7380884,-4.1702986,-3.7251222,-3.5168679,-3.197041,-4.2564783,-5.1357965,-3.9024765,-3.816318,-1.7995046,1.6750557
1237,-2.6423585,-5.174835,-4.538375,-2.712168,-4.7926903,-4.6776533,-4.3249836,-3.559286,-3.9118595,-3.51987,-3.2247107,-3.2588744,-3.9577014,-4.7918444,-3.833434,-3.8259053,-2.3233023,2.2267377
1238,-3.9354875,-5.2675543,-4.598211,-4.0787177,-4.8620005,-4.7364993,-4.3007503,-3.7413561,-3.8997126,-3.6526203,-3.313654,-3.2141526,-3.9834704,-4.8411756,-3.8888032,-3.652538,-3.1271448,2.9056776
1239,-2.0036044,-5.6914935,-5.028242,-2.359154,-5.293006,-5.298111,-4.5654993,-3.2126372,-3.6886783,-2.924705,-2.7010024,-2.4080787,-3.9884522,-5.284966,-3.5088134,-3.4983785,-1.1922678,1.0601325
1240,-2.7065477,-5.8208623,-5.1936088,-2.7709188,-5.4197636,-5.377709,-4.90332,-4.0839696,-4.6653786,-3.9102123,-3.9883566,-3.8189409,-4.450964,-5.3108153,-4.2004466,-4.4541664,-2.6165464,2.4927511
1241,-2.9451072,-4.6991043,-4.1256557,-3.1558905,-4.3594575,-4.1593966,-3.8157642,-3.1982284,-3.424243,-3.1817157,-2.9188256,-2.781415,-3.4932337,-4.305407,-3.343007,-3.177541,-2.2217832,2.07233
1242,-1.0822926,-5.342097,-4.616131,-1.5091023,-4.8838286,-4.684071,-4.388609,-3.4499633,-3.927289,-3.3745651,-3.125706,-3.1002355,-3.9395037,-4.8348565,-3.694397,-3.9827287,-0.5290107,0.49569592
1243,-2.8422866,-5.7739463,-5.1235676,-3.1051753,-5.3460355,-5.118812,-4.8173747,-4.0907784,-4.3767695,-4.132557,-3.799621,-3.5608299,-4.4470425,-5.24851,-4.279385,-4.2364507,-2.4774835,2.4048936
1244,-2.6261015,-5.135778,-4.4188914,-2.911624,-4.769869,-4.534343,-4.2645135,-3.5678577,-3.6500978,-3.3841448,-2.8390632,-2.8561943,-3.8360133,-4.684374,-3.7890687,-3.5245457,-2.090779,2.0330224
1245,-1.1074418,-4.677299,-4.0653353,-1.3930345,-4.270271,-4.286596,-3.7134092,-2.519598,-2.9457917,-2.3546097,-2.0688388,-1.8944526,-3.132204,-4.2864103,-2.797506,-2.8309133,-0.37847307,0.28695926
1246,-3.1826174,-4.9553165,-4.3368335,-3.2595751,-4.592326,-4.4368515,-4.0125217,-3.3548598,-3.6260185,-3.3092206,-3.1217172,-3.014851,-3.6789253,-4.5141253,-3.482493,-3.4391785,-2.333008,2.1888092
1247,-2.3063405,-4.6582665,-4.0025053,-2.5348127,-4.3444114,-4.0220766,-3.8414116,-3.1481664,-3.2904248,-3.1767516,-2.7002168,-2.6136093,-3.3906407,-4.2774334,-3.3406634,-3.1473954,-1.5295962,1.3937714
1248,-3.1046455,-5.4630804,-4.7620025,-3.4419036,-5.1364527,-4.932252,-4.478105,-3.8072977,-3.8582854,-3.5741606,-2.937202,-2.9228497,-3.952928,-5.0620193,-3.860028,-3.6389253,-2.1238678,1.8850448
1249,-1.0528656,-5.3339577,-4.7263303,-1.4671288,-4.9190736,-4.930383,-4.276127,-2.996467,-3.4202666,-2.7250283,-2.504696,-2.1866822,-3.7766614,-4.97187,-3.3453927,-3.264005,-0.30631575,0.2361818
1250,-0.9574791,-5.0096893,-4.345774,-1.3076274,-4.619495,-4.602996,-3.9691386,-2.7282534,-3.198554,-2.4932165,-2.297583,-2.0329077,-3.4584963,-4.615726,-2.971123,-3.0559795,-0.17661303,0.024410333
1251,-2.7244427,-5.349512,-4.640518,-2.8757372,-4.950861,-4.7649736,-4.5011277,-3.8445494,-4.011965,-3.7302368,-3.331236,-3.3599815,-4.076872,-4.8827543,-4.018811,-3.9268146,-2.5278528,2.512545
1252,-4.048322,-5.6654725,-5.036053,-4.250677,-5.3617964,-5.2065635,-4.6397967,-4.055294,-4.102695,-3.9134138,-3.4880726,-3.277976,-4.2903247,-5.200885,-4.2298713,-3.7834606,-3.2897692,3.1461098
1253,-2.1135452,-4.8719015,-4.2460747,-2.3700442,-4.5445657,-4.338931,-4.093495,-3.4838607,-3.7301888,-3.4359899,-3.1482332,-3.1219366,-3.7771533,-4.473481,-3.6160574,-3.6515434,-1.8846624,1.8572878
1254,-3.7689335,-5.048715,-4.4294834,-4.201141,-4.770403,-4.5236006,-4.157464,-3.6001167,-3.5959406,-3.4477227,-2.9432364,-2.7934952,-3.7523906,-4.6454234,-3.7539835,-3.3010914,-2.7072258,2.4896479
1255,-3.3851316,-5.04492,-4.3811526,-3.8132927,-4.689112,-4.440804,-4.009066,-3.4508476,-3.4990606,-3.3529017,-2.6817617,-2.514356,-3.66954,-4.5885816,-3.5779176,-3.1382377,-2.168479,1.814328
1256,-2.9288704,-4.854296,-4.2827377,-3.0441947,-4.4997544,-4.3374524,-3.9707255,-3.3528914,-3.6560764,-3.3556948,-3.1524816,-3.052283,-3.7098103,-4.4551954,-3.5420282,-3.4260795,-2.3328009,2.1940043
1257,-2.1909833,-5.640075,-4.836133,-2.4707284,-5.206582,-4.8603854,-4.6062946,-3.922297,-3.963141,-3.8058257,-3.1801286,-3.0116,-4.125888,-5.1940627,-4.0878778,-3.8320122,-1.481711,1.3697956
1258,-4.9087234,-6.7043924,-5.9634023,-5.36343,-6.248438,-6.047425,-5.339364,-4.55359,-4.6559877,-4.05802,-3.352307,-3.2226565,-4.750035,-6.129238,-4.593458,-4.134164,-3.4387567,3.0762427
1259,-1.6019107,-4.356283,-3.8241127,-1.7781041,-4.0111346,-3.7651854,-3.4945502,-2.8875475,-3.166521,-2.9267616,-2.4546993,-2.2754586,-3.267922,-3.9975536,-3.0022748,-2.9431927,-0.77023524,0.4902543
1260,-4.2556777,-5.9253287,-5.2010303,-4.5617948,-5.5733438,-5.432304,-4.9352794,-4.2129455,-4.418032,-4.1357217,-3.7885087,-3.7011678,-4.4517193,-5.479884,-4.5051985,-4.2011456,-3.5014074,3.4515293
1261,-2.388232,-5.5602646,-4.8372006,-2.6388524,-5.114967,-4.9568563,-4.4780464,-3.7431607,-3.9837089,-3.5278468,-3.068895,-3.155361,-3.9570038,-5.037286,-3.9210603,-3.7557347,-1.5181425,1.4390324
1262,-3.7410438,-5.814301,-5.0111294,-3.971733,-5.4332967,-5.319759,-4.7910953,-4.111475,-4.23188,-3.912116,-3.3783567,-3.4638221,-4.281122,-5.3787985,-4.19291,-4.0328007,-3.1682968,2.9788027
1263,-2.9736688,-4.8136177,-4.160874,-3.1934123,-4.4876847,-4.3244963,-3.9324837,-3.3133135,-3.4401202,-3.19748,-2.7542233,-2.6444988,-3.5047908,-4.4125867,-3.3841202,-3.21048,-2.1626732,1.9634784
1264,-2.9152277,-5.494201,-4.7569323,-2.9511797,-5.116169,-4.953934,-4.5995207,-3.8919601,-4.140556,-3.8183873,-3.3651025,-3.4809175,-4.2078123,-5.0041537,-4.0371757,-4.0057755,-2.6965744,2.5963662
1265,-2.66629,-5.1730895,-4.5054555,-3.0853546,-4.881555,-4.646223,-4.2644835,-3.6625988,-3.818171,-3.6371338,-3.1611247,-3.1464465,-3.8444624,-4.76734,-3.797643,-3.6598773,-2.1054537,2.0364985
1266,-2.092874,-5.063134,-4.343636,-2.4126105,-4.7589498,-4.4502535,-4.157033,-3.4852803,-3.641625,-3.434901,-2.778119,-2.7528603,-3.7346728,-4.58391,-3.6189334,-3.44694,-1.3794154,1.2285615
1267,-2.4944541,-5.2295613,-4.5583878,-2.547787,-4.853339,-4.870003,-4.4410996,-3.6444821,-4.1035533,-3.497263,-3.4968538,-3.4417143,-4.0369954,-4.828515,-3.922365,-3.9420388,-2.2684608,2.197161
1268,-0.9993497,-4.817192,-4.2132893,-1.548341,-4.4248624,-4.3766356,-3.7750647,-2.5621123,-2.9626122,-2.3163059,-1.9130766,-1.5906525,-3.2460628,-4.3709936,-2.8186803,-2.6820076,-0.049015775,-0.24258064
1269,-3.5732694,-5.377447,-4.7077107,-3.8141408,-4.9739923,-4.9084315,-4.4647865,-3.7632992,-4.031872,-3.65862,-3.4932444,-3.3285704,-4.0120993,-4.962903,-3.9458797,-3.8042128,-2.7060413,2.5659595
1270,-1.40544,-5.271313,-4.623279,-1.7671399,-4.875244,-4.874477,-4.1924686,-2.8668976,-3.3474517,-2.569558,-2.3614755,-2.1082776,-3.6361318,-4.8528333,-3.163099,-3.163971,-0.49031308,0.3422545
1271,-1.6689036,-5.3487344,-4.742952,-2.2601738,-4.917381,-4.851122,-4.185513,-2.8915927,-3.2954445,-2.575482,-2.1196635,-1.8103936,-3.5934806,-4.858244,-3.1221943,-2.9780076,-0.4886919,0.18713073
1272,-2.0794816,-5.0466156,-4.2899337,-2.421102,-4.6614943,-4.3202295,-4.12823,-3.323017,-3.5566473,-3.3545258,-2.830462,-2.7052455,-3.63472,-4.575522,-3.5144958,-3.41821,-1.0589206,0.86196023
1273,-2.5833483,-4.742861,-4.21792,-2.748212,-4.424432,-4.205837,-3.8741312,-3.1826024,-3.538701,-3.2209058,-3.0570955,-2.8028865,-3.6431684,-4.3859754,-3.3144505,-3.3270113,-1.7069508,1.4881053
1274,-1.9810394,-6.053003,-5.2568617,-2.1109912,-5.5580645,-5.4310246,-5.001694,-4.033533,-4.457782,-3.846282,-3.4834933,-3.4090717,-4.364728,-5.5055566,-4.2135305,-4.2898793,-1.3999796,1.3103025
1275,-2.0042627,-5.8171525,-5.0431185,-2.4347947,-5.404002,-4.969168,-4.723888,-3.903001,-4.046634,-3.8735826,-3.1337254,-2.9038107,-4.2307878,-5.2932134,-4.0972795,-3.7958086,-0.99770683,0.84615844
1276,-3.343629,-5.5728464,-4.9764276,-3.5667648,-5.258933,-5.174927,-4.711551,-3.9981782,-4.239339,-3.932252,-3.7711885,-3.6068103,-4.3398123,-5.187873,-4.257906,-4.0930777,-2.9169989,2.8706603
1277,-3.5911155,-5.2463455,-4.7149105,-3.855433,-4.969284,-4.7641573,-4.4080505,-3.7687542,-3.8571043,-3.7343357,-3.3923106,-3.1544807,-4.0865808,-4.812245,-4.0278835,-3.6039772,-2.7405918,2.6376696
1278,-2.5750368,-5.1785297,-4.522406,-2.6897411,-4.7738028,-4.6307616,-4.2915435,-3.5557568,-3.9166656,-3.5497162,-3.250322,-3.1820407,-3.9410734,-4.7353992,-3.763099,-3.6304607,-2.1872299,2.0664575
1279,-2.2404463,-5.470639,-4.635207,-2.6886804,-5.083806,-4.8253026,-4.409773,-3.5608075,-3.7567887,-3.4262252,-2.7325122,-2.7610266,-3.8012154,-4.9327292,-3.7635558,-3.4933417,-1.2713946,1.1224638
1280,-2.3316262,-5.2179775,-4.471212,-2.7427523,-4.884744,-4.721008,-4.3186393,-3.5791585,-3.7532606,-3.4142332,-2.876978,-2.8789592,-3.774838,-4.8247848,-3.781067,-3.6238616,-1.4534289,1.2525175
1281,-2.0991414,-5.1900887,-4.5376654,-2.522227,-4.836969,-4.605404,-4.340675,-3.6960125,-3.9703436,-3.665068,-3.2225,-3.1680927,-4.0276146,-4.7362843,-3.8432617,-3.7475622,-1.8364252,1.7597923
1282,-3.529483,-5.8370667,-5.057031,-3.643857,-5.371297,-5.421988,-4.91197,-4.1705666,-4.497184,-4.1752453,-4.033432,-3.9262123,-4.438258,-5.454104,-4.468748,-4.2769265,-2.8064787,2.716104
1283,-1.9725639,-5.431183,-4.691432,-2.1881733,-4.9755893,-4.6941752,-4.400771,-3.470475,-3.9104633,-3.5905704,-3.166424,-2.890573,-3.9537492,-4.9095087,-3.7013576,-3.6548922,-0.92953116,0.73554194
1284,-2.354683,-4.7522783,-4.132722,-2.6480715,-4.5386205,-4.2390246,-3.848088,-3.252071,-3.341774,-3.1721168,-2.549621,-2.485649,-3.4739552,-4.411785,-3.347616,-3.0832212,-1.5027993,1.2602308
1285,-2.6645982,-5.7491765,-4.9894567,-2.9516659,-5.434701,-5.0971804,-4.7228055,-3.9485328,-4.1536655,-3.9080465,-3.2426355,-3.2182605,-4.2343197,-5.299268,-4.126251,-3.9139287,-1.7715399,1.6570575
1286,-3.6418548,-6.4929676,-5.6408377,-3.555072,-5.9397697,-5.966131,-5.482166,-4.5666895,-5.0840473,-4.370227,-4.3402677,-4.2873144,-4.9923644,-5.8920555,-4.7860284,-4.8393145,-3.5642092,3.4752545
1287,-2.3642008,-4.7268953,-4.110127,-2.6934502,-4.454158,-4.230041,-3.9621558,-3.3627284,-3.4921222,-3.2799897,-2.8222635,-2.8232617,-3.545498,-4.3912616,-3.5754948,-3.3446543,-1.857759,1.7973979
1288,-2.7851608,-5.007166,-4.3231063,-3.1370769,-4.772976,-4.513907,-4.178894,-3.4565032,-3.6388326,-3.4461672,-2.9451976,-2.8954165,-3.7498977,-4.6474066,-3.6347606,-3.4806235,-1.9717841,1.8535182
1289,-4.020595,-5.8546453,-5.142196,-4.468806,-5.560852,-5.310795,-4.894073,-4.126221,-4.29771,-4.0621862,-3.5126762,-3.3821237,-4.369479,-5.4650297,-4.4908137,-3.9492075,-3.0855174,2.9636848
1290,-2.0894794,-5.3812914,-4.652071,-2.2477744,-4.9288063,-4.76648,-4.42157,-3.546966,-3.9895592,-3.58785,-3.2410793,-3.327925,-4.02831,-4.8866153,-3.842707,-3.9742765,-1.7306303,1.6985937
1291,-2.7160318,-4.4287443,-3.9355955,-2.8690028,-4.1516495,-3.9289532,-3.6192455,-3.0322819,-3.2069983,-3.0344849,-2.6720603,-2.4100997,-3.3577201,-4.0856204,-3.22084,-2.9417744,-1.761532,1.4994844
1292,-2.1024525,-6.028123,-5.2947083,-2.45489,-5.573419,-5.5874786,-4.773665,-3.2889912,-3.8166928,-2.9490256,-2.7416499,-2.4023664,-4.1838923,-5.5339894,-3.6315737,-3.613412,-0.95813066,0.8032865
1293,-2.4974806,-5.6096954,-4.9336057,-2.5574877,-5.137156,-5.1370454,-4.687332,-3.865033,-4.4368587,-3.754416,-3.8106341,-3.6619174,-4.335926,-5.1168103,-4.0320296,-4.2828116,-2.324254,2.193401
