,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1414,-6.200454,-7.168123,-6.641125,-6.371717,-7.1261377,-6.8735285,-6.701082,-6.5354147,-6.2288275,-6.5124645,-6.0412498,-5.7885633,-6.514633,-6.974532,-6.6679196,-6.3179827,-5.6254983,5.5617833
1415,-3.7760475,-5.7673516,-5.3510194,-3.9403222,-5.64808,-5.4311237,-5.208342,-4.743955,-4.815372,-4.7935395,-4.453874,-4.117719,-5.0126667,-5.5564485,-4.8862634,-4.75914,-2.7872543,2.5907047
1416,-3.7962127,-5.9694753,-5.4623413,-3.9562497,-5.8828955,-5.6203036,-5.4741616,-5.0399513,-4.9075103,-5.049396,-4.5483875,-4.4283137,-5.124295,-5.7479415,-5.214551,-5.070656,-2.9431849,2.8572533
1417,-3.9854531,-5.506545,-5.0139832,-4.1291885,-5.2962713,-5.1551514,-4.961842,-4.7189727,-4.584914,-4.651935,-4.2157607,-4.0900526,-4.7938566,-5.2123,-4.80901,-4.5940456,-3.1926398,3.0642104
1418,-6.2571654,-6.7364383,-6.3926926,-6.374119,-6.783548,-6.5702596,-6.398349,-6.2562556,-6.028447,-6.2600923,-5.8429275,-5.6114554,-6.216611,-6.575134,-6.3763366,-5.99397,-5.680339,5.721286
1419,-5.8462167,-6.5329456,-6.145958,-5.995629,-6.5248165,-6.2589955,-6.1170297,-5.876142,-5.667707,-5.891299,-5.4460325,-5.1615105,-5.8919306,-6.3834834,-5.985983,-5.5867615,-4.999985,4.9281507
1420,-5.658446,-6.6213074,-6.176536,-5.662636,-6.5409904,-6.3183208,-6.189383,-5.895278,-5.776166,-5.950098,-5.542263,-5.339536,-5.9936147,-6.3947854,-6.0626335,-5.721316,-4.978941,4.9415407
1421,-6.7384214,-6.9835153,-6.733917,-6.855187,-7.0881352,-6.883293,-6.7349987,-6.5486484,-6.380801,-6.573036,-6.158022,-5.881874,-6.478981,-6.917732,-6.757301,-6.232804,-6.217919,6.2437105
1422,-5.126383,-5.7582626,-5.464911,-5.280094,-5.7928467,-5.6036215,-5.4822145,-5.1890874,-4.925546,-5.0780396,-4.62131,-4.403992,-5.2437863,-5.620547,-5.300376,-4.7977424,-4.219681,4.0790873
1423,-4.829869,-5.623822,-5.329277,-5.1503,-5.6289535,-5.4600396,-5.265675,-5.0195594,-4.8714786,-4.992225,-4.5285687,-4.29003,-5.023206,-5.4678774,-5.1710734,-4.7807717,-3.951396,3.782125
1424,-4.3898463,-6.03663,-5.6003,-4.5390887,-5.9279594,-5.7197113,-5.5275974,-5.2447376,-5.112413,-5.1966877,-4.8362927,-4.628001,-5.310779,-5.8319945,-5.392639,-5.1648173,-3.7134602,3.58003
1425,-4.462268,-5.342738,-5.026449,-4.6741934,-5.31113,-5.14213,-4.9700446,-4.629833,-4.5714703,-4.602414,-4.1986823,-4.007847,-4.766239,-5.1900167,-4.8058944,-4.414221,-3.53946,3.3928165
1426,-5.613668,-6.7787576,-6.2626815,-5.6910977,-6.7517233,-6.4893684,-6.3448687,-6.1297364,-5.8993526,-6.1347303,-5.610803,-5.5017233,-6.155354,-6.560612,-6.2471867,-5.928595,-5.0065036,5.0258007
1427,-4.2508426,-5.779708,-5.392044,-4.534045,-5.7082677,-5.5609097,-5.3186545,-5.0593557,-4.9409637,-4.958892,-4.5319777,-4.3143396,-5.0286646,-5.5925813,-5.2010317,-4.9490294,-3.4767053,3.313435
1428,-4.427355,-5.2559333,-4.9492445,-4.660823,-5.2450995,-5.1040907,-4.991498,-4.6980386,-4.437033,-4.5008235,-4.00253,-3.8877828,-4.706121,-5.0737576,-4.777659,-4.3498297,-3.4710116,3.313305
1429,-5.328212,-5.738037,-5.3786726,-5.507376,-5.76878,-5.507955,-5.392556,-5.197082,-4.948193,-5.094588,-4.6902623,-4.470604,-5.2145324,-5.63767,-5.2669888,-4.7998614,-4.430816,4.31528
1430,-5.924799,-6.796495,-6.2670007,-5.9700437,-6.6778436,-6.4580836,-6.2360554,-6.0864167,-5.8758326,-6.085217,-5.816015,-5.579683,-6.171601,-6.6580377,-6.239869,-5.9427147,-5.41147,5.3815894
1431,-6.304148,-7.030699,-6.5189886,-6.36146,-6.9208846,-6.7616577,-6.499773,-6.3995485,-6.147902,-6.255185,-5.9686646,-5.701226,-6.362242,-6.805087,-6.4915895,-6.083605,-5.7377677,5.644619
1432,-4.8946447,-6.06968,-5.650809,-5.026361,-6.0119967,-5.8220387,-5.6938877,-5.4070005,-5.2928596,-5.4032507,-4.949074,-4.807163,-5.4422183,-5.8109317,-5.5467076,-5.296231,-4.225761,4.19886
1433,-5.8670535,-6.825454,-6.408301,-5.959716,-6.845174,-6.6771502,-6.4803796,-6.102746,-5.9578133,-6.1327066,-5.5965633,-5.390663,-6.2115583,-6.677221,-6.358318,-5.8626037,-5.0094647,4.909974
1434,-3.5696137,-5.520036,-5.017956,-3.799596,-5.3134675,-5.1594095,-4.9347587,-4.6597114,-4.5712953,-4.5688105,-4.0949287,-4.008345,-4.6967583,-5.20144,-4.7575803,-4.608455,-2.681895,2.5316095
1435,-3.5051103,-5.209405,-4.8724647,-3.7610686,-5.109608,-5.050799,-4.776463,-4.468377,-4.361569,-4.2872715,-3.8534153,-3.700667,-4.521575,-5.07491,-4.6362114,-4.367654,-2.5532422,2.286894
1436,-1.8433332,-4.900704,-4.4001894,-2.2864537,-4.6671,-4.5373583,-4.2839556,-3.7187998,-3.7745943,-3.58415,-3.044683,-2.9403822,-3.8426137,-4.5281725,-3.8876677,-3.8413336,-0.54604334,0.27473435
1437,-6.1352854,-6.933502,-6.5701537,-6.2678185,-6.9934945,-6.781014,-6.528405,-6.239839,-6.1343703,-6.1381803,-5.7796917,-5.4858313,-6.2113676,-6.763999,-6.4437785,-5.9264855,-5.4173284,5.334573
1438,0.01608964,-3.7212353,-3.2970004,-0.4921649,-3.4324415,-3.3423889,-3.1224046,-2.146859,-2.4907475,-2.0154512,-1.5055773,-1.4156909,-2.5369043,-3.3888543,-2.367552,-2.4301631,1.8230845,-2.3789372
1439,-5.4465055,-6.3988967,-5.986685,-5.4791036,-6.321473,-6.184337,-5.9865727,-5.830564,-5.5939293,-5.6554637,-5.281596,-5.131645,-5.7756596,-6.242962,-5.927351,-5.5893397,-4.8173366,4.7065134
1440,-6.097425,-6.8304844,-6.4423504,-6.2975154,-6.844381,-6.511934,-6.329451,-6.1316586,-5.930878,-6.1146355,-5.7128434,-5.4896765,-6.119465,-6.678268,-6.2009134,-5.8074875,-5.4128222,5.322766
1441,-3.2886684,-5.3627357,-4.9530144,-3.5006678,-5.2183805,-5.026426,-4.757624,-4.322898,-4.4423995,-4.3531814,-4.0217147,-3.724748,-4.5790453,-5.138689,-4.427783,-4.3451633,-2.2908497,2.057631
1442,-5.56241,-6.483771,-6.0437927,-5.5927734,-6.4679904,-6.267025,-6.061009,-5.941597,-5.7616005,-5.8656535,-5.389933,-5.3433976,-5.925493,-6.3718,-6.1052823,-5.7611585,-5.0567756,4.9314137
1443,-5.3652797,-5.9649973,-5.6538773,-5.600413,-5.981306,-5.717321,-5.598084,-5.406753,-5.2462187,-5.379868,-4.933378,-4.6839004,-5.370232,-5.83987,-5.466508,-5.0981503,-4.537109,4.422735
1444,-2.920265,-5.3948464,-4.8730817,-3.3248403,-5.173468,-5.0037904,-4.759549,-4.3306923,-4.3161836,-4.2291837,-3.6685514,-3.547,-4.424011,-5.038765,-4.47419,-4.329556,-1.7879131,1.5208073
1445,-5.491879,-6.3228307,-5.938348,-5.610838,-6.2915397,-6.1287417,-5.913614,-5.645638,-5.514776,-5.593488,-5.191305,-4.952988,-5.693925,-6.1765466,-5.7990646,-5.3650217,-4.6542883,4.5541644
1446,-4.748722,-6.0646553,-5.590658,-4.8536377,-5.9586124,-5.76768,-5.610271,-5.3601117,-5.234124,-5.2521367,-4.915282,-4.7454996,-5.353683,-5.858492,-5.49756,-5.249545,-4.1537695,4.0442863
1447,-5.546595,-6.7478375,-6.272911,-5.6580467,-6.7004256,-6.4940205,-6.3227024,-5.8602433,-5.705668,-5.70579,-5.333865,-5.1407566,-5.905593,-6.4681296,-6.0143313,-5.582654,-4.6912003,4.605803
1448,-5.6129284,-6.7137814,-6.2833786,-5.7656894,-6.7073483,-6.501181,-6.320592,-6.112887,-5.870416,-6.0149064,-5.562847,-5.40699,-6.0375633,-6.564577,-6.258621,-5.9257994,-5.009844,4.969019
1449,-6.0128527,-6.51954,-6.1123424,-6.1771436,-6.639556,-6.358081,-6.192984,-5.8247905,-5.5533314,-5.6966333,-5.3175497,-5.05499,-5.867192,-6.379267,-6.0202885,-5.4203267,-5.173178,5.133926
1450,-3.905137,-4.6725297,-4.41427,-4.043106,-4.6464987,-4.538367,-4.3276834,-4.057727,-4.013543,-3.985305,-3.6284106,-3.3950398,-4.0991645,-4.525046,-4.2089844,-3.824393,-2.9622636,2.7921174
1451,-2.424968,-5.3248816,-4.9843817,-2.728203,-5.15648,-5.0864596,-4.7672734,-4.0919404,-4.190774,-3.9610722,-3.6344235,-3.325448,-4.4181805,-5.1066914,-4.327132,-4.304443,-1.1051875,0.9123815
1452,-5.8105917,-6.3162475,-6.0006013,-5.946199,-6.323087,-6.196904,-5.919812,-5.7560377,-5.6491604,-5.7478843,-5.3850436,-5.1111956,-5.7542796,-6.1567373,-5.9305,-5.505448,-5.1056995,5.0240183
1453,-3.5545201,-6.333204,-5.7925987,-3.9894662,-6.2515297,-5.9658933,-5.7872696,-5.2401123,-5.1648703,-5.2078257,-4.4874196,-4.4493694,-5.2729445,-5.9632874,-5.438282,-5.2828803,-2.4794905,2.329698
1454,-5.9975967,-6.719429,-6.412399,-6.119684,-6.8066382,-6.5581455,-6.43603,-6.140071,-6.039016,-6.1713605,-5.7558165,-5.523637,-6.1254954,-6.589719,-6.343082,-5.939898,-5.440308,5.416699
1455,-1.6687083,-3.7888267,-3.5182152,-2.0454736,-3.6299422,-3.5448215,-3.3538094,-2.8199127,-2.9226928,-2.71215,-2.2290308,-2.0633318,-3.014066,-3.6152146,-2.9604897,-2.803489,-0.3615788,-0.045818303
1456,-2.9431016,-4.860528,-4.4549513,-3.2296958,-4.7043386,-4.5031066,-4.3859196,-3.933896,-3.9626744,-3.9053845,-3.4007344,-3.263055,-3.9961574,-4.614656,-4.057778,-3.917484,-1.8945556,1.6221757
1457,-2.9675193,-4.928955,-4.6181674,-3.2532833,-4.7857738,-4.749523,-4.418914,-3.9614906,-3.9541423,-3.866681,-3.5600061,-3.1780064,-4.21372,-4.7545843,-4.147789,-3.925282,-1.7288076,1.491827
1458,-5.813279,-6.384916,-6.054649,-6.1065607,-6.4246025,-6.180765,-6.0267677,-5.8164306,-5.6383224,-5.813665,-5.378619,-5.0725727,-5.7429433,-6.206408,-6.025435,-5.5765796,-5.089045,5.07993
1459,-5.8835783,-6.3176184,-5.969598,-6.0223713,-6.3452005,-6.1057134,-5.9235563,-5.683622,-5.4570723,-5.652102,-5.218323,-4.8973556,-5.769892,-6.2305703,-5.831145,-5.2711234,-4.9209647,4.789464
1460,-5.767317,-6.9253087,-6.484403,-6.060051,-6.9301195,-6.652846,-6.4738464,-6.343763,-6.0814357,-6.292414,-5.7524014,-5.5484877,-6.268213,-6.787413,-6.4486995,-6.1075897,-5.166069,5.0041504
1461,-1.1043141,-2.7020638,-2.4416885,-1.4309087,-2.523658,-2.4633338,-2.2544682,-1.7913076,-2.020266,-1.7397836,-1.4417081,-1.2725424,-2.074947,-2.5519946,-1.8690779,-1.816958,0.100580364,-0.539938
1462,-4.826508,-5.790144,-5.469994,-5.0255566,-5.760889,-5.58396,-5.431037,-5.1289625,-4.956616,-5.0161743,-4.5695405,-4.3496943,-5.167668,-5.570396,-5.2373157,-4.8676505,-3.9180124,3.799014
1463,-6.0856075,-6.9733195,-6.43956,-6.108677,-6.9075255,-6.6702614,-6.4219313,-6.3075166,-6.09446,-6.3142595,-6.0150957,-5.7973714,-6.404355,-6.807442,-6.422011,-6.1469626,-5.6515226,5.5881133
1464,-6.108121,-7.0682874,-6.563664,-6.1983204,-7.034304,-6.7741375,-6.573232,-6.4219084,-6.1723576,-6.406938,-6.045069,-5.8145094,-6.4282827,-6.8876038,-6.5462675,-6.220982,-5.657118,5.6046677
1465,-5.854043,-6.577577,-6.1677365,-6.0166717,-6.616295,-6.401566,-6.19638,-5.8570232,-5.6488247,-5.775499,-5.389416,-5.0547013,-5.9014015,-6.429947,-6.084878,-5.544587,-5.010272,4.9616833
1466,-5.785722,-6.6977406,-6.2125573,-5.8277273,-6.601305,-6.3904133,-6.1808314,-6.061349,-5.8354053,-6.011207,-5.6789036,-5.481651,-6.1069765,-6.5001974,-6.15489,-5.860943,-5.260386,5.1575556
1467,-3.2373686,-4.2703567,-4.0116515,-3.4808772,-4.1707644,-4.0581455,-3.9412906,-3.6163983,-3.5392563,-3.5233445,-3.1106858,-2.935509,-3.7279623,-4.1173067,-3.691235,-3.4308455,-2.2497578,1.9495559
1468,-5.8642216,-6.8029776,-6.4170804,-6.0614743,-6.774654,-6.4740148,-6.284792,-6.0846148,-5.902783,-6.038626,-5.646206,-5.426317,-6.072209,-6.6077123,-6.139231,-5.800425,-5.113984,5.0144253
1469,-5.1216455,-5.817413,-5.5318203,-5.34083,-5.8707767,-5.586064,-5.510109,-5.2484493,-5.1225715,-5.269612,-4.7967844,-4.573775,-5.232915,-5.712706,-5.3788867,-5.0291123,-4.322951,4.2660465
1470,-6.1456385,-7.262117,-6.821442,-6.3222904,-7.3521476,-7.1016564,-6.870174,-6.4130306,-6.2018886,-6.3435063,-5.8759437,-5.5682616,-6.541346,-7.0152683,-6.712531,-6.143161,-5.288277,5.3252444
1471,-4.6783543,-5.6446886,-5.325706,-4.8526278,-5.527984,-5.463353,-5.231139,-4.930212,-4.8898125,-4.9004884,-4.567801,-4.379585,-4.988407,-5.4482903,-5.133063,-4.793677,-3.8911178,3.8032205
1472,-3.2045717,-4.6820817,-4.3738456,-3.4423783,-4.577985,-4.3942223,-4.2058244,-3.826312,-3.9086595,-3.8708162,-3.4920623,-3.2058678,-4.0466537,-4.524432,-3.9323795,-3.7624552,-2.1800141,1.9523535
1473,-5.0478606,-6.39553,-5.8781667,-5.2230463,-6.3518696,-6.1314974,-5.914867,-5.690638,-5.4935102,-5.6038065,-5.181166,-4.960474,-5.643191,-6.1755075,-5.858312,-5.498827,-4.385411,4.3095074
1474,-5.3062806,-6.4618998,-6.037559,-5.411329,-6.353598,-6.1292105,-5.963492,-5.7325864,-5.5481057,-5.7628207,-5.4002223,-5.1728616,-5.7890935,-6.305469,-5.906986,-5.6055856,-4.732849,4.6343374
1475,-4.849656,-5.897534,-5.5807447,-5.001886,-5.891885,-5.7211027,-5.5892878,-5.2218056,-5.053171,-5.135137,-4.6434464,-4.3972206,-5.2501254,-5.6749263,-5.37575,-4.941431,-3.8604293,3.7418652
1476,-4.81209,-5.944797,-5.50049,-4.9765015,-5.807891,-5.6616287,-5.4639587,-5.27603,-5.1396766,-5.204023,-4.778321,-4.652938,-5.2589383,-5.713676,-5.376055,-5.1186256,-4.127753,4.0131607
1477,-5.8530817,-6.5845633,-6.12295,-5.9534497,-6.538742,-6.3663726,-6.149369,-6.0315824,-5.782145,-5.9160175,-5.474271,-5.3647404,-5.9661283,-6.4100065,-6.152188,-5.774909,-5.220841,5.1166763
1478,-5.7826943,-6.5554094,-6.129614,-6.0117207,-6.53694,-6.350521,-6.1053205,-5.984328,-5.734109,-5.851307,-5.4588456,-5.1929817,-5.9241843,-6.4223633,-6.122948,-5.7370057,-5.114917,4.963411
1479,-5.652579,-6.3922067,-6.085802,-5.802149,-6.3929625,-6.235719,-6.0397005,-5.850884,-5.793259,-5.8132157,-5.452791,-5.1607523,-5.7747626,-6.2738833,-6.001974,-5.655562,-5.059592,4.9762354
1480,-5.7229795,-6.0652175,-5.771901,-5.8652105,-6.0920224,-5.9246335,-5.7579694,-5.595266,-5.399638,-5.576794,-5.1446767,-4.8893933,-5.573282,-5.9397793,-5.7206078,-5.276823,-5.0574107,4.965104
1481,-6.1093655,-6.598715,-6.247462,-6.222258,-6.629551,-6.4395194,-6.281928,-6.043805,-5.828605,-6.082385,-5.6452804,-5.3584957,-6.0917387,-6.471401,-6.204578,-5.774494,-5.4542513,5.420346
1482,-5.2545624,-6.5229406,-6.155343,-5.5160313,-6.533275,-6.385489,-6.1197543,-5.708554,-5.5909867,-5.569963,-5.146606,-4.87543,-5.8211446,-6.3542924,-5.9520354,-5.466259,-4.349703,4.2188125
1483,-5.9236927,-6.2041264,-5.9122286,-6.056578,-6.1988316,-6.0461597,-5.848793,-5.6936684,-5.4935355,-5.651649,-5.262365,-4.9469957,-5.6594806,-6.0572596,-5.8387723,-5.326734,-5.1646,5.0506806
1484,-3.7221742,-5.6942177,-5.28512,-4.002509,-5.5370336,-5.3326087,-5.1883187,-4.7479653,-4.674429,-4.712363,-4.1716876,-3.8997006,-4.816885,-5.456928,-4.8567524,-4.6001835,-2.5981245,2.3544512
1485,-6.0260806,-7.1142344,-6.5883346,-6.1502085,-7.0521393,-6.786943,-6.5810914,-6.4686723,-6.209241,-6.437455,-6.057732,-5.8196,-6.4420476,-6.9265785,-6.5564117,-6.2719517,-5.555094,5.4670653
1486,-5.977214,-6.844188,-6.409057,-6.1073613,-6.814102,-6.591534,-6.412772,-6.264968,-6.01389,-6.1881776,-5.7507534,-5.5422792,-6.2136683,-6.7036123,-6.432175,-6.0056615,-5.390588,5.2738414
1487,-3.205026,-4.994162,-4.559876,-3.4741786,-4.813309,-4.699368,-4.4935937,-4.1822314,-4.134812,-4.084259,-3.6222742,-3.4758577,-4.2395086,-4.713448,-4.3094344,-4.1069226,-2.2898343,2.1049151
1488,-1.2315408,-6.192926,-5.5620556,-1.7142957,-5.868973,-5.6777186,-5.3918614,-4.5198617,-4.6392336,-4.367274,-3.7012405,-3.6235797,-4.703591,-5.7257853,-4.7687736,-4.8294306,0.35093543,-0.61061126
1489,-6.236329,-6.9559712,-6.5061126,-6.357288,-6.904166,-6.671378,-6.459931,-6.355385,-6.126183,-6.3723674,-5.985157,-5.7345014,-6.3068595,-6.8072233,-6.493999,-6.1360083,-5.727891,5.6516175
1490,-2.7912917,-4.607655,-4.3938174,-3.100992,-4.504343,-4.520718,-4.21737,-3.6818578,-3.704627,-3.5252092,-3.2273624,-2.9379373,-3.9401746,-4.4909987,-3.9345512,-3.6398697,-1.4800344,1.2670002
1491,-3.386278,-4.9832716,-4.60955,-3.595432,-4.833467,-4.675639,-4.4472475,-4.1019816,-4.1242633,-4.108193,-3.741075,-3.4692295,-4.2994533,-4.7664313,-4.188145,-4.047748,-2.3945036,2.1864285
1492,-4.258637,-5.3754745,-5.093602,-4.485104,-5.3507442,-5.2157564,-5.0265484,-4.615171,-4.5460873,-4.4623446,-4.11045,-3.8736784,-4.698045,-5.2351074,-4.791312,-4.4016566,-3.2939146,3.139248
1493,-6.231971,-6.816133,-6.404302,-6.3929367,-6.930642,-6.632773,-6.483206,-6.0918245,-5.868483,-6.00757,-5.5933585,-5.3137,-6.1279407,-6.651871,-6.3192935,-5.731808,-5.4142714,5.350768
1494,-4.805303,-6.3101296,-5.9670753,-5.1293664,-6.383822,-6.1820755,-5.8929734,-5.4178324,-5.363869,-5.313398,-4.88044,-4.586541,-5.5643554,-6.103656,-5.7010264,-5.2753296,-3.815023,3.752988
1495,-5.5900936,-6.5637217,-6.201191,-5.8687987,-6.560767,-6.386684,-6.1551824,-5.9479656,-5.7794237,-5.9130087,-5.4230323,-5.190886,-5.855278,-6.346987,-6.100836,-5.734527,-4.8849726,4.827411
1496,-6.069069,-6.625297,-6.2449193,-6.130631,-6.5925536,-6.399005,-6.1804185,-6.060555,-5.8527718,-6.0611234,-5.742021,-5.495615,-6.1205807,-6.541448,-6.255056,-5.871671,-5.5214133,5.4774437
1497,-5.3530016,-6.0658684,-5.748126,-5.55227,-6.0794373,-5.85566,-5.7306447,-5.4639387,-5.2492466,-5.3348765,-4.894968,-4.667501,-5.460464,-5.89199,-5.576586,-5.100736,-4.4459414,4.3207192
1498,-3.9745052,-6.1752334,-5.7245765,-4.2208133,-6.0770307,-5.9026995,-5.7052507,-5.197349,-5.0920835,-5.130218,-4.644927,-4.464667,-5.291769,-5.955151,-5.4101105,-5.2208223,-3.0375056,2.9056323
1499,-6.0042806,-6.878116,-6.449349,-6.1929474,-6.8791714,-6.642753,-6.4632583,-6.1606936,-6.0998707,-6.2123413,-5.7833176,-5.5595913,-6.15868,-6.689434,-6.366523,-5.9972267,-5.3377914,5.3289742
1500,-5.0889497,-5.883015,-5.599164,-5.2511673,-5.8491545,-5.7073655,-5.5306706,-5.301192,-5.2624063,-5.328832,-4.9571056,-4.699368,-5.2923036,-5.752649,-5.473579,-5.140952,-4.453053,4.3569226
1501,-5.8056455,-6.220874,-5.94699,-5.901596,-6.2180543,-6.04531,-5.8651624,-5.6839085,-5.502031,-5.6967216,-5.2692246,-4.9548926,-5.684922,-6.101853,-5.829934,-5.342677,-5.0579524,4.92595
1502,-6.28629,-6.789211,-6.4451227,-6.494861,-6.7876267,-6.608698,-6.412196,-6.2467313,-6.056335,-6.285945,-5.838678,-5.5650086,-6.1576953,-6.631595,-6.4094243,-5.9869337,-5.7181935,5.703247
1503,-5.5775375,-6.671032,-6.2670417,-5.818636,-6.64208,-6.4422865,-6.23228,-6.0747766,-5.8130803,-5.9968867,-5.5411654,-5.253907,-6.029285,-6.572147,-6.2467604,-5.8235383,-4.941191,4.78292
1504,-5.4424524,-6.2717333,-5.865954,-5.665872,-6.2041664,-6.01383,-5.862271,-5.6450524,-5.4599423,-5.6804624,-5.2300677,-4.997706,-5.644869,-6.0398397,-5.764431,-5.4437838,-4.753677,4.699993
1505,-6.0052843,-6.7501616,-6.289781,-6.1801224,-6.700948,-6.442983,-6.276377,-6.13137,-5.9326816,-6.140636,-5.7053823,-5.461629,-6.1232343,-6.5436387,-6.230785,-5.888339,-5.38686,5.337134
1506,-5.948612,-6.2856574,-6.049895,-6.145051,-6.3613424,-6.2283926,-6.028696,-5.871134,-5.6300864,-5.7735896,-5.3843746,-5.1060596,-5.8593097,-6.1869173,-6.0121517,-5.538731,-5.2364364,5.1941104
1507,-2.7482812,-4.7908463,-4.4488244,-3.0557268,-4.6648264,-4.5726223,-4.3397593,-3.7647128,-3.8738317,-3.6287127,-3.3118205,-3.1031249,-3.955449,-4.582248,-3.9735482,-3.8094058,-1.6008979,1.4255192
1508,-4.8021975,-6.3455205,-5.825,-4.974108,-6.2231736,-6.0471215,-5.7950115,-5.5768027,-5.4118586,-5.542912,-5.1123586,-4.8773975,-5.5896373,-6.120951,-5.707318,-5.479586,-4.1256676,4.0176926
1509,-1.2742232,-3.848754,-3.458198,-1.6727306,-3.6261582,-3.5065744,-3.3218513,-2.7037318,-2.829012,-2.603067,-2.141135,-2.0559778,-2.9503667,-3.559842,-2.8527634,-2.809467,0.079467416,-0.4689376
1510,-6.149336,-6.5151434,-6.1596985,-6.176913,-6.5469074,-6.3231683,-6.208225,-5.955704,-5.6812983,-5.962994,-5.60357,-5.328964,-6.102502,-6.408477,-6.1391234,-5.6253147,-5.433873,5.3978925
1511,-5.493146,-6.0492144,-5.706482,-5.6315017,-6.0377674,-5.869707,-5.671325,-5.466974,-5.272518,-5.40393,-4.9915204,-4.7744083,-5.5092044,-5.9042873,-5.622647,-5.184853,-4.664686,4.58869
1512,-5.926501,-6.372846,-6.0500703,-6.122932,-6.376593,-6.19485,-6.0256515,-5.8897243,-5.6492243,-5.8247094,-5.3998446,-5.146949,-5.8295712,-6.1886325,-5.980522,-5.5764804,-5.250964,5.20696
1513,-2.0512588,-3.924345,-3.6205597,-2.2908242,-3.7448387,-3.6303256,-3.3940463,-2.9839342,-3.1114776,-2.9612443,-2.6508005,-2.421324,-3.25411,-3.742493,-3.0561118,-3.0111256,-0.9356413,0.61810356
1514,-4.559068,-6.120964,-5.60007,-4.723322,-6.014148,-5.8229413,-5.597963,-5.361936,-5.192207,-5.2749686,-4.7968225,-4.7011294,-5.399718,-5.8985653,-5.4962006,-5.2443376,-3.854087,3.6726973
1515,-5.092854,-5.759155,-5.4821296,-5.2881646,-5.8440027,-5.6512647,-5.5009937,-5.209403,-5.0379868,-5.138155,-4.6197805,-4.4636393,-5.210214,-5.625878,-5.385257,-4.9604564,-4.1921926,4.060524
1516,-6.133404,-6.730694,-6.33832,-6.19027,-6.715675,-6.54051,-6.320267,-6.065405,-5.9731107,-6.147807,-5.7410445,-5.4525537,-6.1763744,-6.5675726,-6.246841,-5.8356547,-5.4042397,5.371815
1517,-5.3230186,-6.1300597,-5.7026367,-5.400136,-6.038878,-5.8659124,-5.708769,-5.495587,-5.33555,-5.415471,-5.046662,-4.853698,-5.529478,-5.988806,-5.6565647,-5.290596,-4.6852055,4.5406933
1518,0.3664376,-4.52113,-3.983791,-0.2299122,-4.2035294,-4.064821,-3.795762,-2.5522761,-3.0127957,-2.3927796,-1.774704,-1.7147989,-3.0166311,-4.092354,-2.8779905,-2.9954803,2.537277,-3.1517801
1519,-5.1526256,-6.3169436,-5.939362,-5.326741,-6.229865,-5.9491787,-5.861946,-5.53964,-5.441032,-5.5636873,-5.1502495,-4.8209896,-5.556996,-6.1541834,-5.6576524,-5.3244634,-4.3031306,4.180612
1520,-5.734429,-6.293486,-5.987195,-5.8854346,-6.3062854,-6.0781107,-5.92059,-5.693731,-5.542068,-5.747637,-5.340697,-5.0642633,-5.707071,-6.1437693,-5.858392,-5.4560676,-5.0229516,4.96982
1521,-5.3736076,-6.5315623,-6.0286965,-5.4166446,-6.462087,-6.227212,-6.0410104,-5.8417726,-5.6887956,-5.794866,-5.4414496,-5.3143506,-5.8892293,-6.3321066,-6.0018144,-5.7604747,-4.8606253,4.7873073
1522,-5.409945,-6.489908,-6.0480285,-5.5528255,-6.4126554,-6.110762,-5.9810348,-5.674213,-5.6177473,-5.8040533,-5.32091,-5.0868583,-5.744567,-6.31601,-5.820143,-5.5380034,-4.6339374,4.4912467
1523,-6.063809,-6.55384,-6.211646,-6.2450323,-6.5773845,-6.3876576,-6.1879406,-6.016037,-5.855139,-6.049317,-5.6555715,-5.369018,-6.0033727,-6.3875413,-6.2026443,-5.782435,-5.4314833,5.4368715
1524,-5.9668555,-6.3069515,-5.990654,-6.0967183,-6.341897,-6.1761694,-5.9904914,-5.8343973,-5.6449757,-5.82207,-5.4555407,-5.1699743,-5.845691,-6.183473,-5.9670424,-5.5208244,-5.313216,5.2932024
1525,-5.512963,-6.1102977,-5.7973666,-5.6682425,-6.1063614,-5.9131603,-5.731473,-5.527834,-5.462366,-5.5268755,-5.156533,-4.8870053,-5.511674,-5.9672275,-5.712693,-5.2939744,-4.808386,4.7762747
1526,-4.3240986,-5.6523457,-5.296126,-4.461588,-5.6169147,-5.4782076,-5.279913,-4.824713,-4.7930517,-4.750031,-4.286297,-4.104242,-4.945442,-5.4728365,-5.062025,-4.6347084,-3.1932557,3.0389054
1527,-5.247806,-6.3172126,-5.8352547,-5.3122745,-6.2196956,-5.976178,-5.7867537,-5.569866,-5.4636807,-5.606476,-5.3014174,-5.1007223,-5.682532,-6.1763277,-5.7311296,-5.492883,-4.6908145,4.6232057
1528,-6.668429,-7.382419,-6.8901677,-6.7224493,-7.3693433,-7.0969014,-6.9194417,-6.7988157,-6.5269823,-6.7378097,-6.367537,-6.163777,-6.7729287,-7.2418175,-6.9241505,-6.565011,-6.2037272,6.1556115
1529,-5.666142,-6.448858,-6.0409203,-5.780484,-6.4350247,-6.2643657,-6.0719557,-5.8069386,-5.684095,-5.8137846,-5.356181,-5.142017,-5.8404245,-6.267111,-5.970039,-5.5615177,-4.9158874,4.852522
