,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1470,-8.711372,-8.737772,-7.9685493,-8.232196,-8.778127,-8.482846,-8.273767,-9.031385,-7.7643485,-9.362264,-9.314776,-8.640971,-8.184756,-8.56995,-8.599506,-8.372378,-7.445619,6.5458527
1471,-8.503107,-8.727407,-7.4027867,-8.581064,-9.281601,-8.121452,-8.368153,-8.728345,-7.334775,-8.835191,-8.519507,-7.9193006,-7.239879,-8.780354,-8.741703,-8.214684,-5.8756356,5.1997504
1472,-8.982251,-8.994711,-8.000224,-8.466544,-8.95413,-8.510692,-8.265002,-8.948784,-7.7781262,-9.152411,-9.286809,-8.7464,-8.200504,-8.565177,-8.633131,-8.465961,-7.200691,6.3303843
1473,-8.66152,-8.7628565,-7.9221115,-8.073445,-8.736966,-8.6496935,-8.223396,-8.830517,-7.8620377,-9.009094,-9.352024,-8.871779,-8.143931,-8.46765,-8.49973,-8.581271,-7.3556085,6.4302397
1474,-8.779981,-8.900564,-8.068777,-8.115636,-8.913199,-8.721044,-8.388141,-8.950562,-7.920602,-9.092989,-9.349036,-8.91587,-8.164171,-8.605449,-8.6699,-8.703427,-7.3722615,6.423688
1475,-9.00461,-8.788845,-7.897171,-8.159754,-8.951761,-8.394483,-8.305765,-9.088234,-7.857376,-9.3111315,-9.2982435,-8.5925665,-8.113588,-8.546674,-8.819496,-8.351529,-7.441572,6.632686
1476,-8.948168,-8.896534,-8.050733,-8.192606,-8.82865,-8.494421,-8.271134,-8.921377,-7.823192,-9.248252,-9.514991,-8.776434,-8.135453,-8.54525,-8.5920515,-8.5027275,-7.415815,6.496485
1477,-9.211058,-8.823957,-7.9920826,-8.284127,-8.792633,-8.518207,-8.275601,-8.8701105,-7.8726187,-8.922783,-9.319548,-8.845684,-8.050508,-8.603724,-8.601574,-8.544743,-7.4803357,6.633852
1478,-9.503111,-8.530198,-7.745123,-8.435102,-8.857987,-8.159844,-8.070317,-8.753827,-7.6570144,-8.566651,-8.781594,-8.532065,-7.902276,-8.553588,-8.403139,-8.270848,-7.243504,6.3056207
1479,-8.199188,-7.376232,-6.2047,-7.518834,-8.085451,-6.661905,-7.544794,-8.221452,-6.415563,-7.6412897,-7.504439,-7.7552958,-6.3212605,-7.929558,-7.6859837,-7.6814394,-5.8192167,5.749189
1480,-9.10698,-8.610813,-7.916578,-8.243417,-8.691024,-8.454276,-8.204774,-8.937307,-7.733845,-9.093372,-9.243744,-8.660667,-8.033939,-8.352174,-8.60097,-8.246484,-7.623978,6.768399
1481,-8.862529,-8.714399,-7.801313,-8.338951,-8.708413,-8.401267,-8.247995,-8.979616,-7.716453,-9.145617,-9.277129,-8.785704,-8.063012,-8.381332,-8.59213,-8.384851,-7.5712023,6.7191987
1482,-8.365644,-8.582751,-7.6329765,-8.093234,-8.347375,-8.248168,-7.9373302,-8.753959,-7.598712,-9.11452,-9.224535,-8.585579,-7.9903045,-8.331434,-8.213161,-8.288877,-7.3384805,6.530543
1483,-9.045285,-8.797287,-7.952845,-8.491904,-8.816676,-8.553401,-8.29158,-9.054006,-7.7201343,-9.198205,-9.261462,-8.716349,-8.1365,-8.468166,-8.604004,-8.315647,-7.5804577,6.712709
1484,-7.802226,-8.567048,-7.271029,-7.841841,-9.236111,-7.891934,-8.745366,-9.040739,-7.535379,-9.369719,-8.6671915,-8.546337,-7.4357667,-8.784002,-9.217984,-8.736971,-5.8459544,5.6296453
1485,-8.93815,-8.83852,-8.036744,-8.245564,-8.798249,-8.707363,-8.325851,-8.925913,-7.84733,-9.0256195,-9.316953,-8.842154,-8.208514,-8.511331,-8.687355,-8.61197,-7.492986,6.5709195
1486,-8.912016,-8.88723,-8.118448,-8.1130705,-8.804688,-8.677585,-8.344637,-8.901333,-7.866386,-9.039162,-9.325225,-8.896754,-8.172757,-8.532712,-8.6361065,-8.6873665,-7.3986197,6.482692
1487,-9.04967,-8.731867,-8.079102,-7.9010706,-8.688748,-8.627159,-8.225313,-8.832778,-7.7130504,-9.245865,-9.397178,-8.725773,-8.065342,-8.423909,-8.497336,-8.464101,-7.391172,6.499276
1488,-2.1379871,-4.626602,-2.0989263,-4.7051997,-6.3975234,-2.0387373,-4.142184,-5.1909566,-3.482162,-6.6816254,-4.364147,-2.3338673,-3.2210422,-5.223823,-5.2896237,-3.1731663,0.15057532,-1.4145663
1489,-8.918873,-8.663532,-7.957528,-8.019567,-8.701576,-8.543435,-8.218492,-8.84023,-7.762335,-8.899265,-9.1817045,-8.82827,-8.074218,-8.48098,-8.526332,-8.479649,-7.4339557,6.4829507
1490,-5.506667,-5.922984,-4.4817667,-7.5569563,-6.2052975,-4.309504,-4.4197717,-5.0385113,-4.1891694,-6.0971136,-5.8543434,-4.7442784,-4.7452683,-5.9119864,-4.6872616,-4.793445,-2.3192067,1.021474
1491,-8.748324,-9.077782,-8.219175,-8.381022,-9.076648,-8.686524,-8.360791,-9.081162,-7.8700852,-9.322331,-9.341889,-8.683025,-8.391821,-8.679655,-8.77058,-8.477898,-7.106497,6.167613
1492,-8.709683,-8.640079,-7.815204,-7.991386,-8.509215,-8.253505,-8.092472,-8.85226,-7.7682524,-9.153689,-9.390828,-8.6485405,-8.025535,-8.425189,-8.3968935,-8.400777,-7.3892384,6.584032
1493,-8.852922,-8.655537,-7.899124,-8.014215,-8.663785,-8.408918,-8.145339,-8.944737,-7.829986,-9.010831,-9.32883,-8.670339,-8.141379,-8.435615,-8.498702,-8.406424,-7.4277043,6.6165824
1494,-8.658203,-8.580864,-7.8335114,-7.9067836,-8.624274,-8.426506,-8.235404,-8.897859,-7.8284545,-9.292376,-9.408186,-8.805104,-8.112132,-8.444431,-8.570472,-8.557174,-7.460756,6.69047
1495,-9.051845,-8.945607,-7.9975615,-8.3885765,-9.1343775,-8.562855,-8.541534,-9.164966,-7.928412,-9.118229,-9.221648,-8.721545,-8.230857,-8.834528,-8.911192,-8.469699,-7.203485,6.351198
1496,-8.943409,-8.592965,-7.839548,-8.2882185,-8.546849,-8.329695,-7.991638,-8.778401,-7.742712,-8.994844,-9.226367,-8.773834,-8.067213,-8.361934,-8.328761,-8.400508,-7.667314,6.737099
1497,-9.204093,-8.73322,-7.997418,-8.145182,-8.924233,-8.463939,-8.292588,-8.996906,-7.7745457,-8.976878,-9.12157,-8.655708,-8.078351,-8.51818,-8.6769285,-8.420152,-7.40287,6.6558022
1498,-8.7050905,-9.004969,-8.13603,-8.036861,-8.924975,-8.7226715,-8.425216,-8.962376,-7.99908,-9.024984,-9.241485,-8.827583,-8.115732,-8.712831,-8.783507,-8.776929,-7.096027,6.333908
1499,-8.986881,-8.906398,-8.055204,-8.273776,-8.808519,-8.622771,-8.432028,-8.974396,-7.8592324,-9.0095215,-9.219482,-8.797774,-8.105709,-8.54709,-8.721419,-8.593272,-7.342308,6.518092
1500,-8.970289,-8.757427,-7.972937,-8.473363,-8.714911,-8.484836,-8.270863,-8.924076,-7.8428154,-8.923837,-9.291593,-8.755241,-8.085363,-8.547491,-8.484568,-8.511091,-7.564418,6.6299825
1501,-8.986917,-8.702488,-7.8510075,-8.1532,-8.710889,-8.487551,-8.234492,-8.921044,-7.746133,-9.240824,-9.381457,-8.778562,-8.020562,-8.387435,-8.557756,-8.343812,-7.573903,6.7150803
1502,-8.901378,-8.732012,-7.960905,-8.212507,-8.7664385,-8.503783,-8.303318,-8.965906,-7.840942,-9.077019,-9.26166,-8.820559,-8.041163,-8.478106,-8.596393,-8.514278,-7.491487,6.7115707
1503,-8.560049,-8.803238,-8.001376,-8.09108,-8.803766,-8.81765,-8.421274,-8.8520355,-7.819737,-8.846222,-9.119196,-8.903636,-8.106123,-8.623692,-8.679036,-8.793719,-6.9949355,6.2183175
1504,-8.957828,-8.822138,-8.020901,-8.352346,-8.942642,-8.624116,-8.432694,-9.059662,-7.785804,-9.229677,-9.370038,-8.798506,-8.138508,-8.566263,-8.786281,-8.54155,-7.442182,6.630345
1505,-9.09717,-8.706194,-7.97168,-8.167125,-8.642986,-8.563903,-8.247509,-8.873087,-7.746984,-9.037952,-9.275341,-8.7847,-8.028692,-8.380121,-8.557821,-8.438206,-7.573003,6.719742
1506,-9.037351,-8.665344,-7.7792315,-8.363396,-8.753881,-8.396997,-8.181074,-8.919811,-7.6652894,-9.107139,-9.272863,-8.752466,-7.9796605,-8.396169,-8.572603,-8.316509,-7.5499296,6.768167
1507,-1.4225311,-5.4060884,-3.1499708,-3.9913418,-6.42179,-4.3580747,-5.5278416,-4.0644217,-2.0318196,-5.9563026,-3.6591399,-2.7250822,-1.8185582,-5.1021323,-6.0928464,-5.1085835,3.1873085,-3.2247615
1508,-8.46895,-8.841638,-7.8898826,-8.384143,-8.956231,-8.586714,-8.361651,-8.938414,-7.8953567,-9.11837,-9.320456,-8.783516,-8.147177,-8.658841,-8.742678,-8.628216,-7.248257,6.307674
1509,-7.007927,-6.6771564,-5.6183257,-1.6247377,-7.6977177,-5.7724953,-7.2050033,-7.3727427,-6.0876575,-7.8553543,-6.909966,-6.503749,-6.153745,-7.4245553,-7.745311,-7.1646175,-2.8221087,2.7560856
1510,-9.031416,-8.693598,-7.8596144,-8.265356,-8.738467,-8.484745,-8.247979,-8.922558,-7.6874013,-9.162819,-9.28285,-8.767435,-8.02131,-8.396993,-8.591429,-8.363465,-7.582272,6.7307663
1511,-9.185749,-8.832021,-8.0413265,-8.456155,-8.780018,-8.564762,-8.22405,-8.927371,-7.7750664,-9.085491,-9.330134,-8.742824,-8.170124,-8.422846,-8.567675,-8.337885,-7.567577,6.6336374
1512,-8.992098,-8.771445,-7.9113135,-8.292582,-8.824091,-8.502314,-8.284242,-9.025227,-7.8058915,-9.155333,-9.245769,-8.679306,-8.026361,-8.46497,-8.707554,-8.291675,-7.531598,6.707458
1513,-6.956039,-6.5112286,-4.9615064,-6.219401,-7.910322,-5.494912,-6.034406,-6.4189906,-4.5580254,-7.276446,-5.2664785,-3.298708,-5.224049,-6.1661763,-7.2516494,-4.037398,-1.3290248,-0.117015205
1514,-7.7736664,-8.509607,-7.2564282,-8.096963,-8.931864,-7.943499,-8.295099,-8.870801,-7.734231,-9.038059,-9.014024,-8.609942,-7.8203163,-8.647054,-8.698073,-8.369544,-6.6839147,5.9923587
1515,-8.963178,-8.308431,-7.1606884,-9.061883,-8.891718,-7.5527825,-7.82518,-8.874142,-7.311177,-8.915527,-8.620512,-7.9857183,-7.571005,-8.2654915,-8.452712,-7.654452,-7.1455584,6.387675
1516,-9.112571,-8.714874,-7.9528303,-8.258951,-8.683145,-8.539791,-8.225803,-8.843147,-7.7806835,-8.975675,-9.3210535,-8.808476,-8.066814,-8.395464,-8.48334,-8.412161,-7.5833745,6.709639
1517,-9.1426525,-8.721075,-7.970284,-8.119817,-8.710911,-8.558767,-8.160882,-8.915514,-7.821625,-9.001223,-9.385152,-8.831454,-8.129158,-8.467398,-8.557521,-8.396719,-7.60117,6.75607
1518,-6.8361063,-5.5286326,-4.329973,-1.6308337,-6.812461,-3.8691576,-5.6951065,-6.2556915,-5.020147,-6.562671,-5.512356,-5.020941,-4.8357396,-6.491799,-6.4186435,-5.8823557,-1.6244178,1.4239224
1519,-8.856853,-8.460649,-7.4632044,-8.403204,-8.83419,-7.9426923,-8.120568,-8.809772,-7.5411544,-9.133165,-8.95081,-8.565234,-7.745827,-8.445636,-8.462305,-8.38972,-7.0963807,6.3665376
1520,-9.146378,-8.739935,-7.9311905,-8.22707,-8.643351,-8.501842,-8.193086,-8.851972,-7.7431297,-8.986048,-9.232009,-8.778007,-7.9901547,-8.402502,-8.507609,-8.407802,-7.552118,6.7213135
1521,-9.006399,-8.607842,-7.822564,-8.177194,-8.672312,-8.343353,-8.238467,-8.893097,-7.7410984,-8.983009,-9.279628,-8.815624,-8.04773,-8.431374,-8.559957,-8.46545,-7.557148,6.7276807
1522,-8.746437,-8.876039,-7.913275,-8.1460905,-9.0015745,-8.583277,-8.563038,-9.078931,-7.8946495,-9.256685,-9.388929,-8.941418,-8.118593,-8.615864,-8.823331,-8.763529,-7.249637,6.539191
1523,-9.002117,-8.832788,-8.040521,-8.274644,-8.802608,-8.625449,-8.332401,-8.948379,-7.8215284,-9.075909,-9.329448,-8.7358465,-8.128432,-8.52697,-8.686511,-8.436951,-7.4223003,6.5731435
1524,-9.062518,-8.728061,-7.8678875,-8.456173,-8.725772,-8.384431,-8.203501,-8.980867,-7.7846966,-9.125677,-9.346659,-8.659161,-8.066378,-8.543213,-8.563316,-8.175489,-7.5737576,6.6350784
1525,-9.185113,-8.708637,-7.8557568,-8.279698,-8.731668,-8.435852,-8.280768,-8.913968,-7.757517,-8.815099,-9.237886,-8.864604,-7.961953,-8.474065,-8.568728,-8.534207,-7.4610753,6.676134
1526,-9.29564,-8.83694,-8.09779,-8.353383,-8.850659,-8.573214,-8.276291,-8.968638,-7.7879515,-8.934225,-9.1496935,-8.673073,-8.075947,-8.54016,-8.680849,-8.360528,-7.455894,6.6378155
1527,-8.952769,-8.695375,-7.987267,-7.9117074,-8.713622,-8.57703,-8.132747,-8.771145,-7.8512397,-8.897894,-9.329238,-8.876583,-8.085157,-8.503701,-8.39961,-8.5388,-7.479649,6.4920626
1528,-9.154888,-8.83153,-7.9370637,-8.527312,-8.78067,-8.489536,-8.227573,-8.840289,-7.7274466,-8.894936,-9.313663,-8.814215,-8.043728,-8.564953,-8.579513,-8.515172,-7.493805,6.653388
1529,-8.781697,-8.792082,-7.7794,-8.67216,-8.899549,-8.478026,-8.389221,-9.055968,-7.7680516,-9.317817,-9.276642,-8.638568,-8.070986,-8.532639,-8.669548,-8.351037,-7.403846,6.4927964
1530,-9.291673,-8.873839,-7.9437976,-8.833984,-8.976887,-8.470711,-8.1206255,-8.962788,-7.599036,-8.973813,-8.968614,-8.504913,-8.073766,-8.542892,-8.765649,-8.203838,-7.271294,6.49441
1531,-9.256123,-8.801586,-7.936949,-8.789133,-8.888971,-8.474716,-8.250372,-8.958232,-7.6026454,-9.052717,-9.094243,-8.582611,-8.0891485,-8.518333,-8.675778,-8.329873,-7.347138,6.4753604
1532,-9.032191,-8.898469,-8.017143,-8.304598,-8.882305,-8.559381,-8.391643,-8.977256,-7.8684516,-9.073617,-9.351031,-8.89917,-8.120522,-8.606359,-8.696704,-8.557468,-7.3270464,6.4957285
1533,-8.71851,-8.585103,-7.479964,-8.7269945,-8.792583,-8.222263,-8.192503,-8.704913,-7.4380965,-8.931982,-8.975447,-8.605212,-7.777834,-8.359941,-8.6757145,-8.334694,-7.0619106,6.241078
1534,-9.116253,-8.756664,-7.894103,-8.302524,-9.097447,-8.473452,-8.42615,-9.095493,-7.7418866,-8.955222,-8.961608,-8.680796,-8.059806,-8.632149,-8.929599,-8.443875,-7.1869316,6.544845
1535,-8.386015,-8.804887,-7.876893,-7.9909773,-9.107075,-8.454692,-8.586031,-9.193067,-8.047944,-9.25104,-9.22698,-8.926691,-8.170305,-8.79732,-9.008248,-8.748373,-7.0179253,6.3402543
1536,-9.218748,-8.63801,-7.948933,-8.2571745,-8.708667,-8.449531,-8.144222,-8.8818655,-7.713266,-8.893112,-9.253124,-8.671969,-8.122154,-8.456691,-8.484157,-8.307281,-7.5802846,6.6841955
1537,-8.9090605,-8.181321,-7.1103354,-8.714435,-8.287355,-7.559292,-7.621059,-8.224272,-7.1121826,-8.693255,-8.757712,-8.209497,-7.3630843,-8.036508,-7.9963293,-7.8208494,-7.259571,6.3947735
1538,-8.948337,-8.679891,-7.845997,-8.078396,-8.669403,-8.39507,-8.172315,-8.939917,-7.7323346,-9.223902,-9.319251,-8.768031,-7.9901996,-8.399409,-8.542002,-8.324532,-7.640748,6.7819185
1539,-8.899333,-8.79685,-7.9704585,-8.177585,-8.806169,-8.594914,-8.360129,-8.938817,-7.80558,-9.076807,-9.312203,-8.881627,-8.103617,-8.483657,-8.717823,-8.610222,-7.4249144,6.64184
1540,-8.823776,-8.151133,-7.341542,-8.522983,-8.345691,-7.713852,-7.61929,-8.374225,-7.2377357,-9.198532,-9.068156,-8.294762,-7.4796996,-8.010282,-7.9419246,-7.9244337,-7.539417,6.476441
1541,-9.008238,-8.624165,-7.845804,-7.943734,-8.6697645,-8.341253,-8.213968,-8.879117,-7.7449975,-9.232981,-9.321291,-8.661087,-8.065659,-8.357797,-8.511891,-8.341956,-7.537464,6.6609907
1542,-8.110922,-8.874981,-7.7381916,-8.239402,-9.096992,-8.418011,-8.449759,-9.111595,-7.9705243,-9.355127,-9.298443,-8.797999,-8.134949,-8.78797,-8.819387,-8.595802,-6.8983984,6.00375
1543,-8.952861,-8.473944,-7.3788404,-8.374136,-8.764766,-7.908529,-8.210803,-8.931173,-7.716918,-8.597643,-8.874651,-8.828264,-7.689613,-8.556314,-8.500523,-8.475412,-7.1505356,6.563298
1544,-7.3020444,-8.009185,-6.779827,-7.3280416,-8.410186,-7.374887,-7.8226156,-8.524875,-7.43005,-8.298777,-8.012848,-8.116528,-7.334813,-8.44201,-8.293505,-8.094811,-5.81717,5.308839
1545,-8.712975,-9.039183,-8.084915,-8.389626,-9.063933,-8.813744,-8.666489,-9.163037,-7.9833837,-9.155569,-9.329527,-8.838477,-8.199403,-8.798463,-8.879699,-8.732405,-7.1100917,6.28364
1546,-8.752071,-8.780828,-7.9442587,-8.34842,-8.698582,-8.451547,-8.076575,-8.870759,-7.881839,-8.946151,-9.237679,-8.645797,-8.187774,-8.531728,-8.393229,-8.338561,-7.3965597,6.4480667
1547,-8.958009,-8.550242,-7.7964206,-8.048936,-8.612256,-8.238773,-8.135626,-8.9195795,-7.8043914,-9.184748,-9.29831,-8.689945,-8.012252,-8.313464,-8.449609,-8.222324,-7.6605434,6.8078547
1548,-8.652678,-8.811174,-7.8503675,-8.672849,-8.99632,-8.364179,-8.345426,-9.106233,-7.9001784,-9.073943,-9.028156,-8.711313,-8.247501,-8.781366,-8.78335,-8.465584,-7.1748695,6.309399
1549,-8.990124,-8.928208,-8.097655,-8.317491,-8.89391,-8.750093,-8.354988,-8.911151,-7.88257,-8.973072,-9.312532,-8.940368,-8.145638,-8.573225,-8.664813,-8.706331,-7.4125943,6.5680714
1550,-8.937209,-8.963411,-8.068118,-8.440111,-9.039122,-8.635435,-8.431032,-9.0511265,-7.9315786,-9.192417,-9.354699,-8.78995,-8.268916,-8.618013,-8.77247,-8.585159,-7.285212,6.4462614
1551,-5.039804,-4.5584307,-3.2515779,-7.340223,-5.2050295,-4.138678,-3.5607073,-2.9582393,-1.3000339,-4.9066057,-3.3970292,-2.162014,-2.5274055,-3.4391634,-4.0001187,-3.4666326,-0.7259959,-0.712499
1552,-9.259464,-8.673746,-7.832766,-8.15525,-8.673567,-8.272913,-8.240791,-8.882399,-7.8065085,-8.938591,-9.162151,-8.773593,-7.961843,-8.445261,-8.501833,-8.444633,-7.5099435,6.715168
1553,-6.9058957,-7.870595,-6.300419,-7.7541404,-8.9333315,-6.653268,-8.036173,-8.808696,-7.4805694,-8.831953,-7.92221,-7.9178886,-7.369066,-8.453027,-8.692783,-7.8139544,-5.605321,5.16853
1554,-8.913131,-8.214136,-7.106402,-9.182207,-8.932742,-7.6998844,-7.885436,-8.883911,-7.220227,-9.255693,-8.819721,-7.833259,-7.674021,-8.214737,-8.585486,-7.398859,-7.1258492,6.176449
1555,-8.93901,-8.947864,-7.805519,-8.617482,-9.126507,-8.386184,-8.489328,-9.202537,-7.804373,-9.335646,-9.038716,-8.611457,-8.058646,-8.837533,-8.944821,-8.397216,-7.0252666,6.3052664
1556,-9.131742,-8.694983,-7.834231,-8.383909,-8.594382,-8.4588,-8.057966,-8.838855,-7.6790767,-8.978965,-9.258431,-8.724064,-8.014061,-8.354496,-8.424077,-8.248822,-7.585223,6.689489
1557,-0.036336053,-5.787465,-3.5013447,-6.0927896,-6.0778885,-4.820008,-5.076001,-4.0053535,-2.176722,-6.673577,-4.2655487,-2.555675,-3.4164774,-4.7848296,-5.3192515,-3.834754,1.4009267,-2.1430006
1558,-9.098154,-8.6241865,-7.8261037,-8.407035,-8.645293,-8.424705,-8.160381,-8.833604,-7.722154,-8.95193,-9.281121,-8.770099,-8.021713,-8.454219,-8.476116,-8.426033,-7.5624022,6.7191634
1559,-8.726256,-8.764704,-7.91651,-8.233927,-8.821339,-8.494318,-8.365014,-8.944516,-7.878174,-9.03815,-9.321992,-8.895549,-8.144588,-8.541292,-8.732795,-8.644595,-7.4034224,6.545499
1560,-8.055194,-7.751554,-6.61674,-8.458666,-8.16841,-7.137702,-7.2982235,-8.128357,-6.5936093,-8.753772,-8.486768,-7.9981656,-7.3624377,-7.8892665,-7.6653037,-7.5293326,-6.563146,5.743255
1561,-8.86958,-8.855833,-7.90559,-8.213225,-8.955114,-8.471544,-8.450391,-9.013688,-7.767667,-9.330164,-9.432626,-8.840744,-8.123603,-8.560511,-8.755456,-8.648719,-7.2419815,6.5926557
1562,-8.914741,-8.815209,-7.9368825,-8.232629,-8.818545,-8.494814,-8.35714,-9.010171,-7.7505813,-9.271464,-9.3316765,-8.75146,-8.113966,-8.454052,-8.675434,-8.390932,-7.477384,6.6320186
1563,-9.186016,-8.725337,-7.781752,-8.549073,-8.92152,-8.319565,-8.24423,-9.080598,-7.659215,-9.049616,-9.078288,-8.689203,-8.037004,-8.443978,-8.804285,-8.270055,-7.445645,6.688988
1564,-8.861045,-8.53093,-7.6626444,-8.175311,-8.59955,-8.26005,-8.029975,-8.909889,-7.5461006,-9.226356,-9.398673,-8.567863,-8.048847,-8.3317795,-8.314193,-8.096201,-7.5424576,6.6984468
1565,-8.718235,-8.831087,-7.918058,-8.112195,-8.855223,-8.52987,-8.35973,-9.113952,-7.8632855,-9.337036,-9.464553,-8.782259,-8.196483,-8.5969305,-8.734436,-8.496475,-7.412535,6.635019
1566,-8.828864,-9.001749,-7.9832363,-8.699339,-9.088594,-8.633898,-8.425562,-9.109066,-7.9626718,-9.223595,-9.3159,-8.700528,-8.303866,-8.708987,-8.900785,-8.415095,-7.3237057,6.3336377
1567,-8.767119,-8.943363,-8.05457,-8.28657,-8.904052,-8.663286,-8.403944,-8.918918,-7.8965554,-8.972085,-9.213576,-8.779967,-8.156615,-8.672967,-8.713618,-8.736467,-7.1300473,6.348953
1568,-8.873907,-8.83053,-8.016274,-8.190938,-8.834799,-8.571505,-8.369067,-8.969778,-7.900774,-9.156248,-9.398877,-8.909942,-8.181088,-8.540645,-8.684377,-8.619237,-7.5116725,6.6398363
1569,-6.9713826,-5.876596,-4.28331,-7.962938,-6.8213844,-5.119021,-6.2155943,-6.240972,-3.8674104,-6.9149866,-5.489497,-4.9054856,-4.5215297,-5.7867427,-7.0697274,-5.123019,-3.7447171,2.9132826
1570,-9.171063,-8.685514,-8.026596,-8.086813,-8.687666,-8.592006,-8.155435,-8.88519,-7.8442736,-8.998825,-9.324552,-8.749018,-8.216775,-8.47883,-8.467878,-8.397785,-7.590583,6.6961975
1571,-9.41774,-8.490054,-7.798003,-8.042325,-8.828925,-8.176359,-8.128221,-8.844237,-7.6561265,-8.86891,-8.856029,-8.479856,-7.912446,-8.366639,-8.593063,-8.143448,-7.355393,6.549349
1572,-6.5403886,-8.598731,-7.1638236,-4.8178644,-9.245633,-7.447888,-8.692899,-8.864354,-7.6068654,-9.74574,-8.768082,-8.198653,-7.3633037,-8.9088745,-9.11632,-8.750809,-4.2312975,4.0381985
1573,-8.948463,-8.816789,-8.012232,-8.261103,-8.723338,-8.547994,-8.244808,-8.922999,-7.7861223,-9.090307,-9.350131,-8.857595,-8.1622715,-8.517698,-8.562036,-8.564614,-7.5470862,6.593969
1574,-8.648832,-8.816562,-7.886804,-8.558165,-8.853432,-8.523708,-8.198491,-9.011417,-7.7946916,-9.21049,-9.249459,-8.650269,-8.269368,-8.543029,-8.663394,-8.371487,-7.394122,6.4382067
1575,-8.958355,-8.571581,-7.8198185,-7.937577,-8.57634,-8.336007,-8.111232,-8.78306,-7.7170215,-9.114405,-9.330642,-8.689979,-7.9227476,-8.22937,-8.514736,-8.345735,-7.5993323,6.78362
1576,-8.861971,-8.781336,-8.051425,-8.125355,-8.740469,-8.655587,-8.292531,-8.856515,-7.842387,-9.026364,-9.299854,-8.880508,-8.125902,-8.487218,-8.606538,-8.617627,-7.499766,6.561722
1577,-8.870405,-8.921553,-8.083743,-8.308068,-9.020279,-8.706771,-8.448757,-8.962935,-7.7903705,-8.9728775,-9.304465,-8.729225,-8.091992,-8.601777,-8.716343,-8.627871,-7.0484967,6.2911015
1578,-8.920811,-8.86203,-7.9920382,-8.423819,-8.904774,-8.616077,-8.418362,-9.034795,-7.886006,-9.004572,-9.238424,-8.821181,-8.260824,-8.639786,-8.795474,-8.647049,-7.3994293,6.501235
1579,-8.995842,-8.734199,-7.961104,-8.035119,-8.561862,-8.534306,-8.094567,-8.692565,-7.8099685,-8.876965,-9.348478,-8.805935,-8.048619,-8.46694,-8.300645,-8.519137,-7.5283165,6.508113
1580,-8.764452,-8.80943,-7.8551264,-8.215554,-8.968712,-8.542012,-8.45083,-9.017476,-7.7969065,-9.302897,-9.446723,-8.855977,-8.061811,-8.573143,-8.695921,-8.612005,-7.252402,6.4210668
1581,-8.672586,-8.859471,-8.043179,-8.131521,-8.925112,-8.628001,-8.329682,-8.813014,-7.910021,-8.830739,-9.107305,-8.878056,-8.032994,-8.68228,-8.719688,-8.742961,-7.122638,6.144149
1582,-8.835517,-8.657183,-7.857443,-7.9688725,-8.634488,-8.346767,-8.21339,-8.882326,-7.7665834,-9.175485,-9.327929,-8.7863865,-7.989611,-8.278297,-8.569029,-8.470663,-7.4781995,6.6851096
1583,-8.093976,-8.493499,-7.5972257,-7.5837135,-8.472893,-8.026657,-8.035805,-8.86856,-7.705314,-9.44002,-9.281995,-8.595839,-7.9721494,-8.419776,-8.406951,-8.370031,-7.15259,6.3620853
1584,-9.261278,-8.164489,-7.1709847,-8.682051,-8.55687,-7.6486506,-7.794359,-8.678252,-7.411803,-8.5888,-8.738475,-8.264457,-7.5555577,-8.237698,-8.235026,-7.7412558,-7.328921,6.5747066
1585,-8.849104,-8.762968,-7.536067,-8.683085,-9.3051405,-8.062537,-8.258308,-9.228429,-7.6233644,-9.329166,-9.043036,-8.370106,-7.967789,-8.657369,-8.938101,-8.091633,-6.848275,6.1939173
1586,-8.315546,-8.417294,-7.385349,-8.261508,-8.359569,-7.8058567,-7.868822,-8.789159,-7.5276785,-9.112349,-9.042878,-8.290743,-7.8613973,-8.462695,-8.281488,-7.9280825,-7.2660956,6.378887
1587,-8.836883,-8.712211,-7.984904,-8.14961,-8.651817,-8.641949,-8.182425,-8.767839,-7.8567853,-8.929828,-9.291654,-8.83036,-8.108571,-8.426707,-8.557979,-8.54646,-7.483781,6.542661
1588,-9.315172,-8.340226,-7.554651,-8.5990715,-8.473091,-8.117178,-8.021587,-8.529576,-7.178363,-8.57269,-8.673615,-8.024074,-7.4961195,-8.309707,-8.236254,-7.682067,-6.959548,6.267618
1589,-9.035534,-9.052467,-8.154714,-8.410756,-9.081697,-8.696439,-8.48019,-9.117072,-7.853523,-9.177068,-9.291488,-8.829609,-8.228969,-8.671858,-8.891674,-8.667012,-7.194185,6.4546742
1590,-9.105109,-8.811854,-8.019356,-8.288244,-8.952006,-8.520876,-8.310788,-9.053173,-7.875649,-9.085002,-9.229577,-8.716666,-8.182173,-8.506199,-8.770114,-8.421907,-7.4060874,6.6219797
1591,-9.220807,-8.743107,-7.904148,-7.9874206,-8.92194,-8.286498,-8.291541,-9.08994,-7.9088306,-8.994114,-9.080781,-8.646333,-8.079649,-8.702743,-8.71089,-8.419969,-7.40801,6.6066756
