,0,1,2,3,4,5,6,7,8,9,10,11,12,13
9795,-4.0144386,-2.9943051,-0.93897843,-6.1257987,-0.8186663,-3.936924,-3.7390168,0.37109646,-2.55098,-3.7453415,-3.8499339,-4.182842,-3.1563103,-1.9300212
9796,-5.354788,-2.361833,-0.9885938,-7.030511,-1.5921358,-4.265299,-4.0880165,0.6813699,-1.5080174,-3.958259,-4.914745,-4.613427,-5.539691,-2.407537
9797,-5.3766274,-1.6656754,-0.3973692,-7.385321,-2.2127285,-3.8965795,-4.073069,0.8911431,-0.6851513,-3.3855166,-5.2810216,-4.44632,-6.2135057,-3.2754052
9798,-6.1388106,-4.0090704,0.35014072,-7.7965846,-1.7956648,-3.6670656,-3.8613205,-0.15383618,-2.344095,-3.4746385,-5.1957507,-4.69936,-6.037637,-2.8830605
9799,-5.4606056,-2.5688007,-0.15049137,-6.9069734,-1.7594564,-3.259109,-3.472458,-0.08918234,-1.3161509,-2.7826462,-4.8169856,-4.0703535,-5.87392,-2.9527776
9800,-5.1793423,-3.8792105,1.385641,-6.688053,-1.5848562,-2.8305326,-3.3800929,-0.9686366,-2.4903054,-2.0753393,-4.648922,-3.685635,-5.454727,-2.5054176
9801,-4.2127743,-4.2907248,-2.130122,-5.852113,-1.3987173,-3.6417606,-3.1217322,-0.25663328,-4.2901387,-3.5725443,-4.5113873,-3.7209759,-5.2165504,-3.2557342
9802,-2.8294003,-4.1048822,-1.470287,-5.487042,-1.4941766,-3.2680318,-3.3805487,-0.31460935,-4.1766715,-3.1950107,-4.2033815,-3.6113608,-4.716572,-3.0748742
9803,-6.9314175,-6.6033983,-4.2857,-7.8337646,-2.6856856,-5.4247885,-4.1704736,-3.93591,-5.664754,-5.056237,-5.77276,-5.4890747,-6.7974405,-5.0976486
9804,-3.831533,-6.5924063,-5.2921286,-6.729263,-2.978001,-5.514307,-4.3267417,-5.430392,-6.294264,-4.955478,-5.439163,-4.8806677,-5.8973436,-5.40027
9805,-4.879541,-5.2134395,-3.892637,-6.459588,-2.3149984,-4.82275,-3.7473607,-3.487541,-4.7620187,-4.1397367,-4.948903,-4.478303,-5.799908,-4.5867186
9806,-0.45331916,-5.896157,-3.081117,-6.3322997,-1.665622,-3.771749,-3.245817,-3.9036374,-5.4958954,-4.328193,-3.9403882,-4.64235,-3.915466,-4.1185856
9807,-0.84832543,-5.622758,-2.4565942,-6.425572,-1.7761484,-3.7950091,-3.4634652,-3.5672302,-5.426589,-3.8990238,-4.165787,-4.74713,-4.1556168,-3.9778113
9808,-6.2564573,-6.3630204,-3.8279436,-7.4665084,-2.719957,-4.9631443,-3.7887802,-4.8351464,-5.7785325,-4.3737583,-5.5986795,-5.110321,-6.2213893,-4.8773518
9809,-4.620787,-4.580619,-4.6968794,-6.1081195,-2.2016816,-4.065831,-2.808361,-2.3915935,-5.1717596,-3.931062,-5.0946903,-3.7872221,-6.525712,-4.7499647
9810,-6.1183634,-5.81766,-5.3628016,-7.011446,-2.6955242,-4.7264643,-3.4334836,-4.759136,-5.668805,-4.699159,-5.315514,-4.9503675,-6.3561516,-5.201635
9811,-6.894258,-5.699744,-5.5852466,-7.3002276,-2.6904788,-4.805602,-3.6617901,-3.899712,-5.0849233,-5.236434,-5.161629,-5.5102944,-6.1048717,-4.880267
9812,-4.5845747,-4.7013373,-4.319555,-6.3542094,-2.263717,-4.2215323,-3.0725727,-2.5610728,-4.9223137,-3.8000224,-5.2720165,-3.7421103,-6.5128517,-4.946699
9813,-5.4851832,-4.3985987,-5.0913157,-7.3995895,-3.054565,-5.003557,-4.2147684,-3.165463,-4.992432,-4.9557595,-5.869242,-5.1424484,-6.281216,-4.640113
9814,-4.7264953,-6.203682,-4.625778,-6.840644,-2.5927675,-5.135975,-3.9535573,-2.7433097,-5.8788037,-5.0714374,-4.9588556,-5.4214945,-5.0595136,-4.752771
9815,-5.5363126,-5.7183537,-4.4845443,-6.698544,-2.0591187,-4.5416765,-3.106814,-2.9353514,-5.2366924,-4.825326,-4.8279886,-4.5116096,-5.4275336,-4.8079314
9816,-6.542718,-5.400818,-4.6151094,-6.420551,-1.8331413,-4.4590087,-2.9977133,-3.6527877,-4.8748956,-4.3576493,-4.5838633,-4.5251074,-5.325089,-3.8573985
9817,-4.5439286,-3.8312273,-0.27720687,-6.508237,-1.5550005,-1.8137044,-2.2942023,-1.7955885,-2.6110373,-2.0626397,-4.378153,-3.6455643,-5.063546,-3.1064446
9818,-5.079718,-4.194233,-0.36634567,-6.794967,-1.1820295,-2.0915773,-2.363939,-2.3616061,-3.1377444,-2.5173984,-3.9289777,-4.380335,-3.7896078,-2.4144948
9819,-6.0504966,-4.7215924,-4.790604,-6.61195,-2.014355,-3.9363685,-2.7390876,-3.283746,-4.043314,-4.383228,-4.860048,-4.3519163,-6.290268,-4.567664
9820,-5.929641,-4.888432,-5.1516385,-6.644263,-2.3767543,-5.0164905,-3.2929945,-3.506355,-4.4306426,-4.763978,-5.1943583,-4.476343,-6.537112,-4.894764
9821,-6.158949,-4.6871195,-5.5617213,-7.580711,-2.9899824,-5.339811,-4.089389,-5.008532,-4.475286,-5.2454014,-5.6893826,-5.0980787,-6.882671,-5.5371637
9822,-5.8094697,-4.7730465,-4.93142,-6.7303767,-2.519827,-4.3298893,-2.9830575,-3.2164333,-4.54932,-4.1062274,-5.437508,-4.354317,-6.9260173,-4.8599157
9823,-1.6310769,-5.059534,-2.7618434,-6.142363,-1.6592406,-4.201427,-3.393268,-2.49241,-5.040088,-3.7008922,-4.205256,-4.0790997,-4.228076,-3.8722045
9824,-5.5146194,-5.879037,-4.6021566,-6.8882265,-2.1683068,-4.781672,-3.5892665,-4.016121,-5.116073,-5.041626,-4.917487,-4.9245086,-5.877153,-4.49063
9825,-6.2334595,-6.629878,-5.5071363,-7.189386,-2.3844283,-5.7881384,-4.3302813,-4.2056975,-6.3081303,-5.7723904,-5.1254644,-5.984471,-5.658821,-4.656165
9826,-5.4256706,-5.829812,-4.556692,-6.526141,-2.403763,-5.2768207,-4.172492,-2.491596,-5.4102163,-5.0911613,-4.8001857,-5.3811235,-5.128482,-4.246259
9827,-4.201661,-4.7433896,-2.4092524,-6.8326535,-1.8726355,-2.8002577,-2.973867,-3.208425,-3.8354344,-3.7582533,-4.138257,-4.5370107,-3.6923442,-3.6811388
9828,-5.3322487,-5.711274,1.0194939,-7.5941176,-1.7856798,-3.3981671,-4.4261637,-2.5621912,-4.680798,-3.3891923,-4.423801,-5.8476696,-4.625145,-2.6191916
9829,-6.2986207,-5.812848,-4.635109,-6.816982,-2.0416071,-5.0125804,-3.182684,-3.060474,-5.466598,-4.851169,-5.1614413,-4.6186285,-6.31057,-4.4004593
9830,-6.182389,-6.0739007,-4.775127,-7.0692835,-2.206972,-4.8011136,-3.198858,-4.6497474,-5.446923,-4.639948,-5.0654693,-4.7122617,-5.6675906,-4.5777225
9831,-5.5304613,-3.9992187,-4.3962245,-7.2055025,-0.9163643,-3.9381585,-1.1035717,-4.848328,-2.6065655,-3.4096289,-3.9994898,-2.6782646,-3.2375023,-3.9742546
9832,-4.4090667,-5.5433755,-2.425404,-5.990885,-1.0799972,-3.3207386,-2.3090835,-2.2888942,-4.499522,-3.7256966,-3.8568208,-3.9480789,-3.8951156,-3.1712723
9833,-5.8103704,-5.7324057,-4.9997416,-6.67748,-2.0852242,-3.5054307,-2.0450704,-4.2472234,-4.814897,-4.3891916,-4.717216,-4.0589914,-4.7755203,-4.3749957
9834,-5.6774416,-5.838956,-4.668258,-6.473279,-1.9333179,-4.5743876,-2.823818,-4.36442,-5.387689,-4.604884,-4.700476,-4.300527,-5.4443574,-4.3470793
9835,-3.9155166,-5.1532464,-4.9238963,-6.801602,-2.82338,-3.910008,-2.9892387,-4.834279,-5.1190085,-3.873314,-5.197195,-4.413069,-6.2185173,-5.27818
9836,-2.4340436,-4.4047093,-3.814817,-6.666406,-2.209156,-4.2149305,-3.3538408,-3.2740836,-4.0648656,-4.026288,-4.5077186,-4.373548,-4.613825,-3.9505734
9837,-5.020103,-4.9138494,-4.4690814,-6.112877,-1.6996449,-3.4508393,-2.5320523,-1.9265434,-4.8927565,-4.2798333,-4.5649676,-4.054516,-5.5482764,-4.223371
9838,-5.553069,-5.304702,-4.993175,-6.434965,-2.0435932,-4.544572,-2.7352388,-2.730395,-5.140437,-4.595598,-4.9882994,-4.2215405,-6.236473,-4.944918
9839,-5.2426143,-4.2141294,-4.0848327,-6.219831,-2.2843568,-2.8007665,-2.2850904,-1.8980783,-3.8213782,-3.3324637,-4.785383,-3.8895388,-5.9487495,-4.407267
9840,-4.8523335,-5.649479,-3.6131647,-6.486036,-2.1888397,-4.8514156,-3.8971539,-2.9552624,-5.1480546,-4.551705,-5.1160874,-4.4756327,-6.222261,-4.424942
9841,-4.389548,-3.9568148,-3.5899563,-5.9391646,-2.5584111,-3.832734,-3.3492804,-1.1660568,-3.7784555,-3.7344396,-4.9904914,-4.074524,-6.306531,-4.2860284
9842,-2.054248,-6.2083435,-4.2805686,-6.5926743,-2.8640602,-4.5474463,-4.4101343,-3.247783,-6.543879,-4.82513,-5.0327106,-5.576887,-5.4431286,-4.9226356
9843,-5.7132664,-5.6655054,-4.0111146,-6.6765704,-2.2140481,-4.954247,-3.68426,-3.3895102,-5.1133275,-4.375447,-5.037767,-4.5702314,-6.0589786,-4.3946476
9844,-7.054583,-5.706905,-4.690998,-8.066868,-3.2755325,-4.9061704,-4.3468623,-5.3709173,-4.6431828,-4.8134856,-6.2125697,-5.667394,-7.386139,-5.1985707
9845,-6.3991027,-5.3981266,-4.800133,-7.0687943,-3.0488179,-4.970053,-3.9522007,-4.4844627,-4.9043093,-4.3593946,-5.6298623,-4.978775,-6.6895623,-5.072412
9846,-6.6564975,-5.125297,-5.173831,-7.0786667,-3.1667764,-4.8741465,-3.3511882,-4.5514636,-4.41462,-4.1372423,-5.698329,-4.400962,-6.6556363,-5.2732086
9847,-7.6289573,-6.1679854,-5.6712275,-7.763185,-3.0685868,-5.100852,-3.9452677,-4.7610426,-5.195169,-5.47353,-5.6394343,-6.0143805,-6.2884955,-5.2922754
9848,-5.946899,-4.801012,-4.2788935,-7.636606,-3.146011,-4.8311214,-3.8402808,-2.998159,-4.8314953,-4.3467093,-6.3953176,-4.788825,-7.787893,-5.6498375
9849,-6.0415816,-5.4214807,-5.3543286,-6.353307,-2.8912153,-4.428355,-2.9672365,-4.681312,-5.092803,-3.6335676,-5.290367,-3.8184943,-6.2735667,-5.1557894
9850,-5.396489,-4.772434,-5.6540604,-7.146284,-3.2628908,-4.6507735,-4.347103,-3.9117584,-4.9020605,-5.051525,-5.5878673,-5.811611,-6.101391,-4.8223267
9851,-6.1163797,-2.0824425,-0.63314646,-7.044722,-1.7684084,-0.18680206,-2.3485734,-1.5304492,-0.38682744,-1.5282923,-4.3384686,-3.8235757,-5.1812487,-2.0565674
9852,-4.84131,-2.78998,-0.15844993,-6.2353945,-1.7129786,-1.0308657,-2.491447,-1.6371359,-1.1971034,-1.1781056,-4.03274,-3.0980892,-4.610964,-2.0917566
9853,-6.152272,-3.3269076,0.6623944,-7.5496006,-2.1044354,0.2102988,-2.6557264,-2.2056174,-1.3462462,-0.98538584,-4.8543468,-3.9375708,-5.5530705,-2.1961913
9854,-5.9417415,-2.232676,-1.7468415,-6.9131966,-2.0073695,-0.79842436,-2.6753266,-1.6244929,-1.1315124,-2.1642919,-4.4739614,-3.9822633,-5.0271907,-2.3383017
9855,-4.916515,-2.7728653,-0.31218717,-5.9175973,-1.5032903,-0.70703435,-2.1133325,-1.7655841,-1.1504436,-1.2368205,-3.8017068,-3.0245697,-4.3769855,-1.8743806
9856,-5.266219,-2.3798344,-1.4226573,-5.8545203,-1.8027114,-0.5197889,-2.0123508,-1.0967726,-1.2883677,-1.5808823,-4.0455933,-3.2218964,-4.683739,-2.1693118
9857,-5.474563,-2.6187053,-1.3136724,-6.3120313,-1.810275,-0.23643593,-2.076925,-2.3498,-1.1005795,-1.3738544,-4.1327143,-3.0896897,-4.927761,-2.1083272
9858,-6.82778,-5.1233616,-5.520493,-7.387016,-2.6827035,-4.309171,-3.043108,-3.7148943,-5.108788,-4.8039217,-5.8115525,-5.078166,-7.2888227,-5.1578183
9859,-7.5769887,-5.5419307,-5.69822,-7.646341,-2.7976282,-4.866397,-3.6494622,-4.0594773,-4.8567924,-5.1864285,-5.5971107,-5.6708274,-6.6378164,-5.0195
9860,0.008315852,-5.2510486,0.66507894,-8.005482,-2.1023571,-3.8563933,-4.5050497,-2.289799,-5.103643,-2.7725914,-4.9112706,-4.788853,-4.7641745,-3.596356
9861,-1.2297505,-5.398608,-2.528011,-6.829723,-2.3340359,-3.940666,-4.2921934,-2.5841334,-5.703836,-3.992586,-4.6179523,-5.0180936,-4.2231355,-3.803956
9862,-5.4221735,-5.4654803,-5.2084265,-7.541658,-3.6036952,-4.298994,-4.0074334,-4.818713,-4.9167004,-4.327015,-5.9071536,-5.1481843,-6.714461,-5.3020988
9863,-5.467549,-5.708086,-4.4414773,-6.5767374,-1.937858,-4.569724,-3.1616375,-4.5947785,-5.037226,-4.7045064,-4.536123,-4.739737,-5.080167,-4.2195992
9864,-6.838129,-6.4379654,-5.5952835,-7.192714,-2.3759692,-4.202882,-3.1982439,-4.588119,-5.529603,-5.1298113,-5.1262207,-5.2134266,-6.3321323,-4.582138
9865,-6.479168,-5.5920954,-4.547048,-7.1490135,-2.5647378,-3.9790242,-3.2346246,-4.9206977,-4.209174,-4.1143713,-5.103303,-4.3704743,-6.2604475,-4.4007173
9866,-6.251225,-5.663334,-4.685762,-6.925416,-2.6925788,-3.4720583,-3.240569,-5.048975,-4.6528335,-3.9773965,-5.0591583,-4.487211,-6.3552656,-4.3224034
9867,-4.926025,-4.6465454,-4.14879,-6.831588,-1.4313822,-4.242607,-2.2903306,-5.0308375,-3.6731856,-3.523628,-4.094645,-3.354874,-3.3410695,-3.7527754
9868,-5.0273185,-5.6437006,-4.8210096,-7.3852887,-2.9944608,-4.722022,-3.9980016,-5.43975,-4.9737926,-4.6778502,-5.5021367,-5.207881,-6.3671484,-5.0077424
9869,-5.3462377,-6.4848027,-5.460906,-7.103608,-2.9430773,-5.6068845,-4.3466635,-5.514492,-6.273193,-5.0203977,-5.5833907,-5.3508916,-6.5489016,-5.3871474
9870,-6.225499,-6.1429954,-4.7505198,-6.9964967,-2.474256,-4.498975,-3.7857985,-5.1951113,-5.4569144,-4.729053,-4.8177185,-5.297327,-5.088054,-4.4588366
9871,-5.1032915,-4.0283494,-4.425496,-5.8748536,-2.291362,-3.4699073,-2.6727767,-3.4286735,-3.6476915,-3.380264,-4.4686036,-3.869311,-5.539013,-4.390154
9872,-5.5630302,-4.036596,-2.710458,-6.212075,-1.5240154,-1.8335198,-1.7905577,-3.0146408,-2.892133,-2.6864305,-4.2975183,-3.2529871,-5.190788,-2.9302936
9873,-4.950162,-3.933289,-2.55829,-5.7950964,-1.2037858,-2.9820635,-2.2264612,-1.5535554,-2.8070707,-3.1357083,-3.9768949,-3.225709,-4.9431167,-2.8347707
9874,-3.0442266,-3.8408456,-2.0557468,-5.76271,-0.3286388,-2.088105,-1.5331926,-2.1584268,-2.6337428,-2.9451225,-2.9650273,-3.194135,-2.2373981,-2.0723352
9875,-1.7769245,-4.9556255,-2.8699937,-6.2866354,-2.3764043,-3.8482463,-3.4825697,-2.5014246,-4.77013,-3.642129,-4.5575786,-4.4068623,-4.35471,-3.9026392
9876,-4.662672,-4.9249735,-2.7770057,-6.5436945,-1.8939395,-3.0672867,-2.587159,-3.102038,-4.190538,-3.3869479,-4.6789064,-4.0097466,-5.307738,-3.8474188
9877,-3.2946134,-5.2721243,-0.7676615,-8.111611,-1.4070485,-5.099351,-4.534051,-1.3071016,-5.415552,-4.5258584,-5.5162067,-5.7467413,-5.177991,-2.4913132
9878,-5.509526,-7.4107704,-5.322884,-8.161105,-2.8731236,-6.599864,-5.3726735,-5.6943564,-6.924699,-6.4776683,-5.882486,-6.550374,-6.5488725,-5.3971734
9879,-1.4049523,-4.9779315,-3.7725286,-6.0706096,-2.2696946,-3.8901591,-2.9622133,-3.4295456,-5.157032,-3.31068,-4.6068244,-3.540647,-5.029866,-4.7206554
9880,-5.033023,-5.3993883,-4.634365,-7.1894894,-2.2312448,-4.3914824,-3.0476446,-4.6619864,-5.0700684,-4.115913,-5.27867,-3.9641757,-6.463361,-4.7552147
9881,-5.530338,-6.22548,-4.4115376,-6.706839,-2.4413118,-4.5416455,-3.2000175,-4.06347,-5.396209,-4.4722114,-4.9324865,-4.672625,-5.4135327,-4.933306
9882,-6.1108327,-4.619939,-4.6679177,-7.384436,-2.941799,-4.7865024,-3.1978552,-4.0928473,-4.2336783,-4.3019643,-5.7845855,-4.1895432,-6.321788,-5.1086855
9883,-5.733706,-5.709653,-4.64912,-6.927848,-2.557286,-4.451848,-3.3662367,-5.189456,-5.125187,-4.3748755,-5.151861,-4.6182313,-6.018443,-4.806688
9884,-5.7583685,-4.1428523,-4.21414,-6.472786,-2.268927,-3.6545599,-2.3659809,-1.8240273,-3.8512964,-3.613313,-5.166339,-3.8619285,-6.564139,-4.719434
9885,-6.7443633,-5.861521,-4.7473335,-7.7482777,-2.5220444,-4.179283,-3.5900404,-5.0604787,-5.318002,-5.075583,-5.32797,-5.5042796,-6.5420156,-4.8080072
9886,-5.631622,-4.9403706,-4.203492,-6.652067,-2.48893,-4.8061733,-3.7928233,-2.7007036,-4.6768436,-4.3900814,-5.275876,-4.522181,-6.6081233,-4.718239
9887,-2.1660225,-4.6715055,-2.907277,-6.0342755,-2.332473,-3.769701,-3.604624,-3.0665033,-4.657003,-3.233063,-4.667221,-3.7778122,-5.3605385,-4.318617
9888,-5.789076,-6.754905,-6.695541,-7.3335204,-3.4582036,-5.669879,-4.2601237,-5.7633862,-6.7503037,-5.495651,-6.0889015,-5.5479527,-7.1087103,-6.0565915
9889,-3.6486554,-5.4483614,-5.7801867,-6.4626617,-2.791925,-5.070225,-3.697459,-3.8212154,-6.016878,-4.9126825,-5.4690766,-4.5801697,-6.9595118,-5.6271915
9890,-5.8887525,-5.142137,-4.480904,-6.8341193,-2.1373312,-3.9815605,-3.0602815,-3.9545062,-4.4880605,-4.5537167,-4.837217,-4.7585716,-5.697246,-4.0121975
9891,-6.56802,-6.4604077,-5.39055,-7.2667217,-2.4910333,-4.927351,-3.3730164,-4.7953467,-5.7732472,-5.4133644,-5.4324903,-5.3361216,-6.4640846,-4.9633455
9892,-6.218719,-4.0228724,-3.1149402,-6.8829517,-2.4988537,-4.4627843,-3.9378464,0.5287616,-3.5983038,-4.634739,-5.443882,-4.76442,-6.8393273,-4.112227
9893,-5.434469,-5.3888855,-1.9633241,-6.6463075,-0.94600266,-3.899065,-3.9797795,0.8119555,-4.8721128,-4.8458524,-4.065237,-5.219249,-3.9458647,-2.268948
9894,-4.9592385,-4.3650613,-1.225331,-6.117609,-1.5082777,-3.8012235,-3.6841545,0.81636775,-3.4211483,-3.873261,-4.260139,-4.129033,-4.7845573,-2.518156
9895,-5.474654,-5.117898,-0.22959681,-6.4847574,-0.9146677,-3.8377676,-4.205578,0.6472388,-4.303567,-4.3168454,-4.0187364,-5.1391635,-3.725558,-1.6125484
9896,-4.4123554,-4.4807587,-3.2407234,-6.0351863,-1.5258183,-3.525957,-3.1194468,-0.75188327,-3.8063257,-4.202194,-3.9920547,-4.202644,-3.8878496,-2.9898708
9897,-4.6766415,-4.2741637,-2.9053566,-5.8933115,-1.6023662,-3.5541356,-3.3096502,-0.8196108,-3.834394,-3.9700701,-3.9839094,-4.1566706,-3.8027287,-2.6083918
9898,-5.998161,-5.3517833,-2.838969,-7.029919,-1.9886277,-5.115143,-4.623288,0.50425214,-4.8119874,-5.230529,-5.1843863,-5.5738683,-5.7083225,-3.5879483
9899,-4.1438184,-4.4174857,-3.5114765,-5.602508,-1.905265,-3.716314,-3.493368,-0.7553271,-4.1318088,-4.2006636,-4.0565476,-4.2421846,-4.0975404,-3.1281173
9900,-5.678268,-4.7640915,-3.5074842,-6.6808367,-2.0617487,-4.4359045,-3.834085,0.04049171,-4.328289,-4.8797913,-4.9226236,-5.079156,-5.4190893,-3.6776023
9901,-6.6285453,-5.084844,-3.1231458,-7.3617296,-2.4700449,-4.962445,-4.6395516,-0.47272688,-4.5938277,-5.117683,-5.477797,-5.648946,-5.9786963,-3.6978595
9902,-4.7256384,-4.368095,-2.9104552,-5.8950763,-1.9696347,-4.01368,-3.540536,-0.49282715,-3.8266048,-4.0200768,-4.5999823,-4.1246676,-5.8832097,-3.3198462
9903,-4.593109,-4.2964106,-2.2835457,-5.757171,-1.4833109,-3.7314699,-3.2746053,0.32253364,-3.802945,-3.8269026,-4.2909703,-3.805662,-5.1768985,-3.0245085
9904,-3.8091714,-3.933028,-2.4378076,-5.2715154,-1.6808273,-2.9290457,-2.4705899,-0.7764397,-3.0403774,-3.089384,-3.8758442,-3.0093782,-4.7557545,-3.0007591
9905,-4.314772,-4.369958,-0.4360192,-5.782133,-1.0303345,-3.134802,-3.183814,0.58739597,-3.3064964,-3.0781174,-3.9378235,-3.4986289,-4.6045866,-2.2591555
9906,-4.235787,-5.849186,-4.4259386,-6.555343,-2.6074076,-4.156439,-4.079395,-3.4584506,-6.342919,-4.5540195,-4.9191265,-4.9589643,-5.198124,-3.8541415
9907,-7.2930145,-4.937805,-4.3721066,-7.6381702,-2.664934,-4.3091493,-4.0694156,-2.0334775,-4.60052,-5.20516,-5.617076,-5.8555217,-6.554717,-4.5854187
9908,-7.1186876,-4.484599,-5.111737,-7.6137686,-2.3988192,-4.315528,-3.0964725,-4.2097406,-3.4518397,-4.821349,-5.4255037,-4.858238,-6.5055304,-4.818385
9909,-6.056385,-5.9274573,-4.76923,-6.831585,-2.4405646,-4.858761,-3.7999208,-4.4365788,-5.2251153,-4.9643254,-4.9717836,-5.3013096,-5.6512237,-4.411758
9910,-6.778284,-5.484732,-6.1412044,-7.2616363,-2.9517663,-5.2849407,-3.4641738,-4.362828,-5.3782024,-5.1721115,-5.806542,-5.0860415,-6.9443636,-5.6317353
9911,-5.182649,-3.8325615,-4.711835,-6.296522,-2.4487724,-3.5974371,-3.022496,-3.2124398,-3.332956,-4.1371922,-4.7682357,-4.1529055,-4.829302,-4.195226
9912,-6.4127154,-5.8777876,-6.2554812,-7.9592767,-2.7406747,-4.588959,-2.4267292,-3.649098,-4.646757,-5.0902667,-5.823832,-4.789879,-6.4747653,-5.8663325
9913,-6.234532,-5.1677203,-5.8994136,-6.67463,-3.2669904,-5.252745,-3.5774527,-2.7498827,-5.2545385,-4.6560383,-5.8683343,-4.5698614,-7.21225,-5.6721497
9914,-5.130486,-5.4513535,-5.058571,-6.47792,-2.3027425,-4.901477,-3.5009956,-3.8712506,-5.856127,-4.621319,-5.402473,-4.572222,-6.7598524,-4.776454
9915,-6.12169,-6.040195,-3.9066842,-6.9812117,-1.531046,-2.6386397,-1.6211045,-3.777863,-4.641878,-3.718632,-4.598149,-3.866926,-5.533677,-3.8777962
9916,-6.2596483,-3.2399595,-5.0520225,-8.154386,-2.7259216,-4.005239,-2.848659,-3.8410463,-2.0977793,-4.5927215,-5.433041,-5.0342813,-5.672609,-4.5783906
9917,-5.411304,-3.8154838,-2.7107167,-6.4630613,-1.4673223,-3.223374,-2.1810832,-2.2420292,-2.3482506,-3.281445,-4.3471665,-3.5916722,-4.922585,-3.2186646
9918,-6.6201243,-3.6801977,-3.7774842,-7.8718405,-2.3210754,-3.9908817,-2.4629972,-2.43384,-1.9776487,-3.8410919,-5.722307,-4.1113577,-6.8956056,-4.4655194
9919,-5.9547853,-5.413552,-3.2008657,-7.201676,-1.3173118,-1.8827683,-1.1370602,-3.6604028,-3.3942008,-3.1847441,-4.458881,-3.598633,-5.1616945,-3.4848762
9920,-6.0697975,-4.3615646,-4.090832,-6.793553,-2.213881,-3.5458887,-2.0496244,-3.6754477,-3.4591055,-3.1804268,-4.9607873,-3.3354535,-5.739386,-4.421102
9921,-5.9880886,-2.6859915,-5.394648,-6.6787033,-2.3839645,-3.8068948,-1.4749476,-5.2476315,-2.2533135,-3.3002167,-4.433546,-2.639672,-4.598757,-4.5843744
9922,-7.9639993,-6.7500076,-5.854333,-8.736915,-3.1848574,-4.7500024,-3.5540392,-6.0067244,-6.1888556,-5.8120294,-5.836886,-5.792924,-5.998617,-5.3575025
9923,-8.832548,-6.644391,-5.718488,-9.241094,-3.074473,-4.388596,-3.1162999,-6.1145487,-5.5555577,-5.5252132,-6.156092,-5.587174,-6.5638757,-5.318353
9924,-6.9957933,-5.7363806,-6.082637,-7.85021,-3.3139699,-4.694898,-3.2222385,-5.615341,-5.3509016,-5.1898246,-5.966192,-5.0039835,-6.268674,-5.272874
9925,-5.4335494,-5.5380054,-4.9961824,-7.082813,-2.4542089,-4.4176507,-3.4625525,-4.6327643,-5.4444213,-4.661815,-5.4074078,-4.884487,-6.0373855,-4.7794113
9926,-4.839736,-4.649613,-3.8166704,-6.8632145,-2.138108,-3.9950259,-3.0316963,-1.5825316,-4.507457,-4.2353654,-5.094445,-4.2842555,-5.724856,-4.048481
9927,-4.1108103,-5.352826,-4.6471086,-6.1089706,-2.2596064,-4.6978264,-3.5887344,-4.8744307,-5.0456934,-4.394309,-4.649143,-4.1730947,-5.3662844,-4.590668
9928,-5.1606226,-5.0365415,-4.553995,-6.5635195,-2.578254,-4.591265,-3.7586598,-3.6005156,-4.7140794,-4.2875705,-5.239615,-4.505225,-5.8588676,-4.6252003
9929,-4.813192,-4.981427,-4.641369,-6.539898,-2.7525566,-3.690876,-2.6671677,-3.6395876,-4.193275,-3.7422187,-4.9137845,-4.023001,-5.202001,-4.6057153
9930,-3.0292509,-3.4235852,-4.000989,-6.4215755,-2.1241221,-2.940533,-3.2622652,-3.782683,-3.943472,-3.8410096,-4.4577885,-4.4647303,-4.1278276,-3.303338
9931,-3.9017322,-4.277255,-4.017441,-6.446536,-1.9724841,-2.6518836,-2.664234,-3.8629158,-3.8708158,-3.5625892,-4.406782,-3.8474953,-4.0980773,-3.0167577
9932,-3.940597,-3.279922,-4.037638,-5.353069,-1.737741,-2.4296558,-2.1219525,-2.4255698,-3.012884,-3.0699272,-3.9707482,-3.0382392,-4.060747,-3.1478715
9933,-3.553448,-4.0793247,-3.723546,-5.2608037,-1.4622873,-3.1644843,-2.2866225,-1.5575312,-4.2439594,-3.322079,-3.9111562,-3.2627873,-3.8612819,-3.189475
9934,-3.1784148,-3.0212965,-3.3589396,-4.838495,-1.8081423,-2.7341452,-2.0674267,-1.1999671,-3.2848074,-2.68702,-3.7850378,-2.8994505,-4.0479784,-3.0759974
9935,-2.9748983,-4.36125,-4.086715,-5.8493385,-2.3754382,-4.0866814,-2.9569962,-3.0663297,-4.4825053,-3.317867,-4.636964,-3.5849524,-5.6726723,-4.622538
9936,-4.0703635,-5.6857767,-4.9578342,-6.8708334,-3.0298638,-5.1007366,-4.2702355,-2.9912605,-5.7864776,-5.1520123,-5.6019793,-5.0039573,-6.562158,-5.32863
9937,-4.247783,-3.9651866,-0.76546687,-5.8225703,-0.6616078,-0.98352927,-0.6294798,-2.9513912,-2.1940408,-1.6789148,-3.1259847,-2.3436148,-3.3898766,-2.4017382
9938,-6.116395,-4.809872,-4.161195,-6.9268966,-2.4474607,-5.0112414,-3.262824,-2.388964,-3.9943113,-4.492681,-5.3032217,-4.4021454,-6.17462,-4.6495514
9939,-3.3161817,-4.357927,-1.1540841,-6.2625575,0.14565514,-4.188748,-3.193194,-1.0779787,-3.8028889,-3.9170783,-3.157916,-4.0493536,-1.5900617,-1.7936326
