,0,1,2,3
1017,-0.84233785,0.372642,1.8012518,-0.9585157
1018,-0.88973314,0.14740917,1.8372302,-0.8390392
1019,-0.9482965,-0.2801715,1.847518,-0.5315397
1020,0.1567261,-0.13042447,1.6605679,-1.3140543
1021,-1.2018925,0.2720453,1.8162099,-0.6535322
1022,0.9950413,-0.33771712,1.0260168,-1.0568454
1023,-1.0446486,0.5905335,1.7764482,-1.064247
1024,0.5191961,0.18232621,1.450964,-1.751323
1025,2.4142127,0.04647787,-0.36025652,-2.2979383
1026,2.410483,-0.047872245,-0.5563609,-2.1321793
1027,2.556155,0.07002872,-0.444005,-2.2886686
1028,1.6716126,0.028959768,-0.2143004,-1.789505
1029,2.86072,-1.1835907,-0.5652747,-1.4856879
1030,0.705849,-0.9130953,0.38838857,-0.9241777
1031,2.7635252,-1.043627,-0.6487168,-1.322829
1032,-1.3493545,0.40502587,1.8269886,-1.0225224
1033,-1.8227438,-0.19421059,1.9448582,-0.06093492
1034,-2.24327,0.089402504,1.8117815,-0.019330226
1035,-2.4019158,-0.017343206,1.9469488,0.18784156
1036,-2.4998956,0.14198765,1.9721898,0.14630121
1037,-0.31617492,0.57769966,1.5279324,-1.8860483
1038,-0.23713602,-0.2698135,1.227179,-0.82157147
1039,-0.10247755,0.31319898,1.5993568,-1.5821953
1040,0.68441683,0.041765913,1.301574,-1.5757122
1041,0.37050948,-0.07486575,1.1844462,-1.3496597
1042,2.0515707,0.70113593,-0.2438556,-2.1374924
1043,0.89398414,0.9834842,0.2750579,-1.6523119
1044,-0.48653865,0.3188485,1.4815764,-1.2176028
1045,0.10641694,0.81403464,1.2704786,-1.9509238
1046,-0.6122471,0.35418135,0.52232826,-0.95632744
1047,2.145766,0.84815735,-0.9010395,-2.310655
1048,2.0850923,0.29584092,-0.45454594,-2.0138342
1049,0.07319051,1.1541951,0.50321233,-1.6428816
1050,-0.61895674,0.46904206,0.5549386,-1.069619
1051,2.160574,1.0655205,-0.5117905,-2.5162199
1052,0.32985124,0.6468689,0.45527384,-1.7111323
1053,2.232518,1.0407561,0.10626531,-2.9625928
1054,1.852606,0.6698618,-0.7569357,-1.9813741
1055,0.23273925,0.7412519,0.02087235,-1.4475825
1056,1.7714325,0.90710586,0.23271795,-2.5934796
1057,1.4590201,0.24231827,0.14210248,-1.6570383
1058,0.13840368,0.79748875,0.40691796,-1.648202
1059,0.68279225,1.348984,0.17484115,-2.094677
1060,-1.5798095,-0.6875568,1.022493,0.5431488
1061,-1.9497235,-0.9469937,1.1792235,1.1981279
1062,-1.7539785,-1.0684608,0.88894165,1.2036407
1063,-1.1563394,0.43214065,1.2272149,-0.46965653
1064,-2.2614152,0.16156949,1.9546249,0.095837995
1065,0.9659788,0.66559005,0.37865004,-1.9107733
1066,2.3809218,0.1711917,-0.2346307,-2.1419022
1067,3.2304432,0.4001988,-0.3985468,-2.4021642
1068,-0.28074998,0.37874943,1.3338828,-1.1312124
1069,2.397961,-0.3357548,-0.105799824,-1.7974912
1070,2.7876797,0.10514411,0.13897789,-2.3638594
1071,-0.6718822,0.5750259,1.1484342,-1.2356125
1072,0.93508387,0.6212142,0.19596058,-1.7719407
1073,0.66373277,0.83745104,0.22548738,-1.8368633
1074,-1.0284381,0.48780644,1.3083566,-0.6715283
1075,-0.8506059,0.8833966,1.4025402,-1.4819137
1076,0.5422059,0.55431783,0.3361491,-1.8278487
1077,-2.2288516,0.24271359,1.2171795,0.5259958
1078,-0.9364636,0.91337883,0.83053386,-1.0681952
1079,0.3392551,0.18161663,0.20375256,-1.1949719
1080,0.86118406,0.47077113,0.21474661,-1.7983353
1081,0.44906008,0.8328967,0.6203183,-1.9239395
1082,-0.27757046,0.5541151,0.8208593,-1.315213
1083,0.8086318,0.8842294,-0.053105894,-1.6314684
1084,-0.070936844,0.7989372,0.72272646,-1.5542274
1085,-0.08060458,0.8539548,0.46629772,-1.5782605
1086,-0.5187706,0.7653109,0.5339745,-1.0075402
1087,0.5445308,0.602703,0.21618961,-1.4709013
1088,1.2804251,1.0757627,-0.05343848,-2.2869835
1089,-1.9407177,0.842604,1.7905637,-0.390837
1090,0.32728952,0.51345825,0.48862648,-1.3365607
1091,-2.0049865,-0.040487967,0.83471787,1.063916
1092,-1.7372553,0.17546538,0.30623373,1.0193112
1093,-1.5210118,-0.15898073,1.2557073,0.1223196
1094,1.0433081,-0.13652653,-0.049460247,-1.5069135
1095,0.8793718,-0.22621597,-0.42829412,-1.0607287
1096,1.6340275,-0.13926637,-0.3732704,-1.3283876
1097,-0.5421938,0.36057594,0.432493,0.016224846
1098,1.081826,0.38135618,0.6667542,-2.1080613
1099,0.15247352,0.437509,0.84599876,-1.5207616
1100,-0.85508865,0.5301041,0.6150414,-0.049306907
1101,1.8026696,0.06805912,0.34544638,-2.0584939
1102,2.4973178,0.13933499,0.30341563,-2.2198868
1103,1.5516706,0.279439,0.6703254,-2.2614012
1104,-0.4346837,0.29506126,1.7091408,-1.3791219
1105,0.8453617,0.25787517,0.77278304,-1.7693784
1106,1.5975227,0.06388561,0.49250638,-2.0279098
1107,-0.07816811,0.30191582,1.014307,-1.2615995
1108,-2.254999,0.53302145,2.016169,-0.24626434
1109,-1.2067329,0.8672268,1.4207227,-0.46437225
1110,-1.1239121,0.22824228,1.8367112,-0.89138395
1111,2.7258866,-0.096303694,0.20072457,-2.3008761
1112,2.980556,0.0025291983,-0.10510652,-2.1987042
1113,2.5676908,0.00599231,0.1571242,-2.2751455
1114,2.8940916,0.6532063,-0.5684333,-2.0974817
1115,1.5122662,-0.42335653,0.48758304,-1.7578831
1116,2.6232471,-0.58621645,-0.008502736,-1.8487653
1117,2.487674,-0.45448372,0.09630562,-2.020717
1118,0.77573085,-0.45203865,0.7312457,-1.2838688
1119,-0.40266603,-0.10357993,1.1609308,-1.0430422
1120,1.0697788,-0.18246925,0.82988536,-1.7677506
1121,0.6919137,0.48701835,0.632009,-1.8455434
1122,-0.3993177,-0.09369157,1.7980237,-1.1097873
1123,-0.8899936,0.19893843,1.8636527,-1.0283173
1124,-0.86732095,0.8024125,1.5686339,-1.1638819
1125,2.297653,0.4907962,0.24322021,-2.5108979
1126,0.8203009,-0.291075,0.96573687,-1.409871
1127,0.0025697984,0.19965465,1.4138424,-1.4279981
1128,0.5925096,0.6395981,1.3058395,-2.0170264
1129,-0.20826904,0.14870179,1.7988886,-1.3254445
1130,-1.1601251,0.29990196,1.9692503,-1.0763229
1131,2.4954917,-0.5541365,-0.18854964,-1.9124815
1132,1.6519718,-0.64399844,0.494354,-1.603478
1133,0.9541529,0.164582,0.46490687,-1.7985442
1134,-1.8227574,-0.097540885,0.41326314,1.0692608
1135,1.0502945,0.3339805,0.5554386,-1.9433677
1136,2.2204142,0.5096274,0.11883718,-2.462019
1137,-0.28870082,0.49070424,0.8894132,-1.3515122
1138,0.22980921,0.45926693,1.348325,-1.6574042
1139,1.2876958,0.45950693,0.57384443,-1.9428093
1140,2.531068,0.33840966,0.12574838,-2.4189188
1141,2.590024,0.0740608,-0.27791467,-2.2899587
1142,2.0802476,0.46564484,0.64424616,-2.432268
1143,2.4092443,0.024275817,0.35558975,-2.2052927
1144,1.986581,-0.11964606,0.21951197,-1.9145097
1145,2.1509614,0.052353196,-1.7414775,-1.2252436
1146,2.259332,0.16227135,-1.7184075,-1.4581474
1147,3.0332081,-0.20149928,-1.8502731,-1.5990977
1148,3.662814,-0.3631949,-1.6174018,-2.2769084
1149,2.1242511,0.072695464,-1.2889502,-1.6578062
1150,-0.156275,0.90871507,0.37061375,-1.407365
1151,0.3902759,0.99741256,0.3543471,-1.8250842
1152,2.5931962,-0.1762719,-0.6602271,-1.821318
1153,0.75159854,0.59383214,1.0552224,-2.172925
1154,1.3154078,-0.1725196,0.12972713,-1.9785728
1155,1.4823767,0.8220669,0.091126546,-2.2858486
1156,1.5457575,0.45352665,0.36991656,-2.2089841
1157,1.8471657,0.38794228,0.23948029,-2.2795544
1158,3.0269392,0.08777776,-0.6921331,-2.3722367
1159,2.439397,0.41421196,-0.5062352,-2.3898408
1160,2.920663,-0.08430307,-0.43755135,-2.137374
1161,2.491412,0.5929363,-0.16422865,-2.44027
1162,2.3642497,0.9346133,-0.5601512,-2.388953
1163,1.2039204,0.5003104,0.5343665,-2.1331217
1164,0.15516742,0.23928225,-0.17423062,-0.24482474
1165,0.5130092,0.22910249,-0.1829977,-0.34172618
1166,0.019854415,0.30139726,0.11114654,-1.0378389
1167,-1.0765224,0.5806042,1.1061537,-0.35407668
1168,-1.5422331,0.70679045,1.1725482,-0.8628957
1169,-2.040103,0.35134348,1.3712507,-0.1797266
1170,-1.7863171,0.49803475,1.16979,-0.32350063
1171,0.59018975,0.10477342,-0.28473225,-1.421502
1172,-0.8720979,0.65760684,0.6207627,-1.073655
1173,-0.81552786,0.5942492,0.48702264,-0.7715113
1174,-2.740172,0.21412049,1.052146,0.887455
1175,1.5222049,0.5221113,0.49741668,-2.3550856
1176,1.8119973,0.33472082,0.15240097,-2.2343373
1177,0.9783777,0.3657755,0.32924008,-1.9449395
1178,-0.64282584,0.49324125,0.23848122,-0.6067561
1179,0.99385923,0.32551578,-0.0837805,-1.5641253
1180,2.1876223,0.14935249,-0.91829264,-2.3084884
1181,1.3846502,0.76061124,-0.9308693,-1.8824831
1182,0.5526995,0.4436825,0.8447816,-1.8348978
1183,2.3833938,-0.038626514,-0.20659092,-1.9740893
1184,2.0300415,-0.23159073,0.026352629,-1.5770342
1185,2.9896667,0.13056445,-0.33141014,-2.453303
1186,0.8193137,0.20791015,-0.50449955,-1.0770963
1187,-0.18550608,0.4094539,0.12571646,-0.7562543
1188,-2.569217,-0.14944279,1.7762272,0.6540634
1189,-2.4415457,0.025123248,1.8120722,0.416654
1190,-2.338766,-0.7591858,0.68351525,1.8793799
1191,-2.1737988,-1.005677,0.9275502,1.729382
1192,-1.4159917,-0.6898481,1.4997394,0.38331217
1193,-1.6766973,-0.64658946,1.5333078,0.5533385
1194,-1.0020113,-0.8405232,1.6746073,0.20039284
1195,1.8292229,-0.36360994,0.25338426,-1.7167225
1196,-2.2072284,-0.03619521,2.3745995,0.04490491
1197,-1.4885765,-0.26890695,1.3706797,-0.058260158
1198,-2.1137245,-0.2782674,1.5499918,0.40374705
1199,-2.0981302,0.23771639,2.2905886,-0.2324495
1200,2.1279418,-0.16578045,-0.09396298,-1.7467852
1201,2.6916187,-0.52126473,-0.08255719,-1.6298412
1202,-1.9939361,0.827251,1.4397843,0.07630472
1203,-1.9410076,0.65962714,1.7419367,-0.09661373
1204,2.4040499,-0.30545154,-0.21774359,-2.002435
1205,3.2539885,-1.2709024,-0.771515,-1.4153396
1206,-0.24934386,0.3343086,0.14101076,-0.76216745
1207,-0.4554941,0.841218,1.2673163,-1.5285805
1208,3.2353904,-0.07993055,-0.4377144,-2.4960806
1209,1.7016592,0.2090839,-0.06341532,-1.8831034
1210,0.7691633,0.26359704,0.76463515,-2.0421476
1211,-1.3968986,0.5232581,2.016197,-1.0195684
1212,0.5168266,-1.0032556,1.1555384,-0.6568554
1213,1.7523862,-0.71022314,0.58648777,-1.5304374
1214,1.2799892,-0.25045502,0.5424475,-1.7947206
1215,1.9826761,-0.4673773,0.64614594,-2.0933962
1216,2.658621,0.5160038,-0.19002517,-2.8740096
1217,0.28524628,0.5566506,0.060593735,-1.478622
1218,-1.4921184,0.32261607,0.6935,0.3099494
1219,2.0444899,-0.48594028,-0.13759565,-1.5975162
1220,2.730779,-0.3785615,-0.19997488,-2.2616422
1221,-0.6432696,0.53416544,0.31422234,-0.21112761
1222,-1.1945012,1.218442,1.8633554,-1.3577598
1223,0.64404434,0.7456211,1.0735303,-2.0719593
1224,0.09161593,0.8295083,1.1620009,-1.266425
1225,-1.8378745,0.8834136,1.4542372,-0.14287923
1226,-1.3160697,0.43680012,2.0424197,-0.79901004
1227,0.7015719,0.314852,0.5944189,-1.0435154
1228,-1.3979481,1.1091325,2.0384107,-0.83456904
1229,-0.27852184,0.95230585,1.3555084,-1.3916168
1230,-0.7199439,0.3812632,1.2961836,-1.0432566
1231,-1.207576,0.8292083,2.2328475,-1.0278522
1232,1.3893492,-0.3340297,-0.04132277,-1.1149454
1233,1.5741123,0.23408782,-0.18381539,-1.4156053
1234,1.0607221,0.24145557,0.10374132,-1.7651684
1235,1.5241506,0.085455775,-1.3473022,-0.7545588
1236,0.7646248,0.5104069,-0.7960948,-0.8979427
1237,0.79908895,-0.3934365,0.05191431,-1.2174174
1238,0.019673597,-0.13733265,-0.07087213,-0.88525194
1239,1.4494663,-0.5467991,-0.75289565,-0.9264591
1240,-1.0575937,0.038187347,1.4761785,-0.76679105
1241,-1.4780804,-0.24461216,1.8729067,-0.2848236
1242,1.2092297,0.3896528,-0.5362264,-1.4321823
1243,0.57071954,0.21983722,0.031217922,-1.0619942
1244,0.09618136,0.76464635,0.73525894,-1.6777558
1245,-0.65044856,0.6825315,1.2033871,-1.1068778
1246,1.7915534,-0.5859836,0.21406467,-1.7652855
1247,-0.18440469,0.22406524,0.75803745,-1.0687243
1248,1.39067,-0.3282741,0.033449505,-1.7763126
1249,2.593004,-1.2008185,-0.118333146,-1.5767502
1250,1.6596055,-0.35871756,-0.022248367,-1.982931
1251,0.8301717,-0.50091743,-0.07426347,-0.961026
1252,1.5103022,-0.13259597,-0.2793675,-1.7332416
1253,1.2587631,-0.66875714,-0.64818394,-0.7955067
1254,2.9421601,-0.644634,-1.0026437,-1.917923
1255,2.2921603,-1.2406825,-0.3149277,-1.0465741
1256,3.448635,-1.3423811,-1.2720165,-1.2888726
1257,0.5838034,0.08318572,0.5818624,-1.3187985
1258,1.6249156,-0.22609945,-0.35495993,-1.6042306
1259,1.5023508,-0.45002705,0.080580175,-1.272951
1260,3.1444716,-0.71013665,-0.9094292,-1.539258
1261,2.9244392,-0.8096197,-0.89331365,-1.7487297
1262,2.3188198,-0.8925588,-0.44442347,-1.5688512
1263,1.4983072,0.74830616,-0.3475823,-1.7606149
1264,-1.8419245,-0.496718,0.2784875,2.2623975
1265,0.11642233,0.4911651,0.6940994,-1.3371112
1266,-0.79021055,0.24653777,1.0356569,-0.4518031
1267,-1.5807954,0.9141453,1.2804354,-0.70162183
1268,0.07888536,-0.22015053,0.55476296,-0.7966463
1269,-1.2726521,0.6452378,1.1503786,-0.688458
1270,-1.4653975,0.8103488,1.6612015,-0.6353119
1271,0.72684693,0.37192118,0.0064689107,-1.2987154
1272,-0.75264007,0.40392458,0.5479019,0.2011719
1273,-0.28004766,0.8090561,0.41905266,-0.22661373
1274,-1.8014952,-0.35691324,0.23218563,2.0933867
1275,-1.520062,0.50997233,-0.088815436,0.55054563
1276,-1.7776077,0.302968,0.58483964,1.4772649
1277,-1.670008,0.41853207,0.87119913,1.161637
1278,-1.804115,0.19206505,0.6615974,1.2392194
1279,-1.8304946,0.40654102,1.1516082,0.5178948
1280,0.07507048,0.2526315,0.1662119,-0.51692647
1281,-1.6784408,0.27087867,0.5521949,0.03864868
1282,-0.525993,0.56424093,1.3353889,-1.420968
1283,1.6288469,-0.03202217,0.09786968,-1.9038997
1284,-2.3763113,-0.04570955,1.9772748,0.23322713
1285,-2.1071959,-0.02523922,1.6681653,0.10175762
1286,-2.2235725,0.016958041,1.6792909,0.6363207
1287,0.0655088,-0.04971245,0.19957443,-0.02239699
1288,1.966026,-0.34064165,0.60783726,-1.8027507
1289,-0.3018183,-0.6310544,1.4301918,-0.6174322
1290,-0.3566242,0.049662217,-0.10423057,0.6501834
1291,-1.6994681,0.089612305,0.75271976,1.30008
1292,0.24996753,0.22368026,0.14588833,-0.43359774
1293,-1.4024763,0.14380655,1.7974639,-0.0543712
1294,0.76413435,0.035823468,-0.19660114,-0.21692759
1295,0.99255353,0.027824478,-0.24569313,-0.55797637
1296,1.14416,0.6814382,-0.42098892,-0.88962334
1297,1.0538261,0.48135242,-0.06315249,-1.0313932
1298,-1.5313089,0.6255892,1.1920674,-0.22101635
1299,0.4274898,0.6967492,0.6731313,-1.8649232
1300,2.8125975,0.7979544,-0.12297425,-2.8584816
1301,2.8517303,0.7155418,-0.24588546,-2.7752018
1302,1.7502733,0.55348474,0.6690278,-2.47989
1303,1.4939867,0.45629427,0.50866497,-1.9650984
1304,-1.3594707,0.8965751,0.35203445,0.021610796
1305,-0.43774992,0.7891468,1.3633149,-1.5692836
1306,-1.0565646,0.90147406,1.6618431,-1.4181945
1307,0.0030732416,0.74701107,0.9673022,-1.6291846
1308,-0.940651,0.51969445,0.71204764,-0.9475297
1309,-1.9762225,0.8872881,1.400159,-0.41165313
1310,2.4469674,0.36123523,-0.0084582735,-2.2654421
1311,2.2902226,1.063749,-0.03559381,-2.9561124
1312,-0.08397026,0.9761734,0.051745024,-0.3418656
1313,0.45228666,0.9040219,0.64415276,-1.8836336
1314,-1.6297202,0.6501311,1.9317575,-0.81313217
1315,-1.4443752,0.78287643,1.304589,-0.76228744
1316,-1.7555611,0.5641287,1.8727571,-0.6147382
1317,-0.6612761,0.54231423,0.9497558,-0.7652349
1318,-1.739398,0.27413726,1.6767844,-0.21896544
1319,-1.3416444,0.28571126,1.3825648,-0.20559731
1320,-0.919912,-0.79198873,1.2268577,-0.02129906
1321,-0.85633695,-0.15152273,1.0133173,-0.22448301
1322,-0.57731044,-0.52525264,1.7875857,-0.44208992
1323,1.3778757,-0.7402707,0.63729167,-1.1379341
1324,-0.16960122,-0.038266994,1.37064,-1.1095437
1325,0.6942419,-0.57541275,1.1992806,-1.0552683
1326,-1.4381412,-0.34066266,1.241792,0.7539021
1327,1.9957193,-0.032231078,0.33665302,-1.9674191
1328,0.4938791,-0.11782125,0.7365405,-1.2495315
1329,3.5167608,-0.8306045,-0.43336925,-1.5186963
1330,3.5463169,0.14362395,-0.59230494,-2.0222552
1331,1.8281794,-0.59135044,0.5826845,-1.2138652
1332,3.253111,-0.7617462,-0.2893088,-1.3150204
1333,1.9953197,-0.50248647,0.09599109,-1.3468778
1334,2.4855015,-0.44740126,-0.055308968,-1.3594073
1335,2.0750062,0.7173796,0.19189002,-2.6609807
1336,2.130333,0.87970966,0.13781938,-2.833899
1337,0.62425834,0.4872408,0.8366504,-1.5474375
1338,0.5644881,1.3791552,0.6234702,-2.2935042
1339,1.2580512,0.5811673,0.19672903,-1.8842633
1340,-0.6969907,0.06537814,0.5045578,-0.065029904
1341,-0.13893355,0.6510253,0.93366647,-1.2143087
1342,0.98345065,0.6394451,0.6502063,-2.2851982
1343,0.20750509,0.53413206,1.1133606,-1.3926005
1344,1.3846772,0.63567203,0.4232,-2.0363944
1345,0.10881117,0.96995336,0.9293857,-1.5595733
1346,0.18418005,0.1290846,0.811064,-1.1760284
1347,0.639971,0.7519271,0.7478977,-1.7353563
1348,0.99714136,1.2130966,0.71834654,-2.4644125
1349,0.5376081,1.1159347,0.91233706,-2.133053
1350,0.0909462,0.40818137,0.6626927,-1.0653173
1351,0.093826436,0.49276933,-0.5541146,-0.22834074
1352,0.060798172,0.3929526,-0.21976838,-0.11708041
1353,-1.0307224,0.3045468,0.73412144,-0.6742539
1354,-1.1850779,-0.9533185,-0.338167,1.0452281
1355,-1.0294211,-0.036523916,0.43660614,-0.091996096
1356,-1.4762462,-0.6821437,-0.118891165,0.9600199
1357,1.3183247,-0.022016054,-1.36703,-0.071914375
1358,-0.57822335,0.5323077,0.26066607,-0.5580097
1359,-1.4546504,0.451424,1.2593377,-0.54476726
1360,-1.2350125,0.21784844,1.3675498,-0.63593763
1361,-1.6810884,-0.041602597,0.84664506,0.17017677
1362,-1.6078051,-0.2222485,1.2828226,0.05467532
1363,-2.2955089,-0.5160928,0.9876555,0.9689659
1364,-1.9601908,-0.28446317,1.7024009,0.3083312
1365,-1.9666166,-0.5367823,1.7269354,0.4561912
1366,0.05983905,0.26871955,-0.11719386,-0.77314836
1367,0.51974404,-0.31430957,0.322407,-1.1762553
1368,0.098840475,0.76965785,0.9257789,-1.6169026
1369,1.2360032,0.46312326,0.21473193,-1.9431262
1370,-1.9993889,0.20237786,1.887207,-0.3259755
1371,-2.4548311,-0.6686274,1.3932508,1.1154135
1372,-1.9597704,0.2773593,1.8639631,-0.36810806
1373,-1.7228208,0.6235912,1.9579813,-0.9301197
1374,-1.3003829,0.3584903,1.6531281,-0.81821704
1375,-2.0939877,0.21407674,1.8535137,-0.22621438
1376,0.7412899,1.1274955,-0.17334779,-1.8214576
1377,-2.0014737,-0.5048972,0.5104411,2.4284554
1378,-1.7701602,-0.62057424,0.12107143,2.650801
1379,-1.8130306,-0.64083576,0.30993605,2.4521751
1380,-1.5957628,1.0464747,1.0987787,-0.42651725
1381,1.4378914,0.61780554,-0.71380633,-1.8046417
1382,1.7108214,0.1726233,-1.1166693,-1.3953415
1383,-0.23420398,-0.24050957,-0.30290574,-0.27014518
1384,2.2715805,0.4490797,-1.5782608,-1.5906922
1385,1.1971544,0.062444992,-1.1091201,-0.8132933
1386,0.2963168,0.24059586,-0.6414581,-0.6795714
1387,1.5225927,0.80786335,-1.0585103,-1.6998848
1388,0.6224417,0.50525844,-0.38327342,-1.001913
1389,1.5747674,0.48408622,-0.461466,-1.9650801
1390,0.7375406,0.71777815,-0.0400819,-1.4957163
1391,0.25829914,0.16680862,1.0048908,-1.6984949
1392,0.70465654,-0.36389965,0.3356259,-1.4807014
1393,0.09381615,-0.45257896,1.075743,-1.1801554
1394,-0.66860783,-0.60903233,1.2047474,-0.46230042
1395,0.7647579,0.87940794,-0.3420979,-1.8931007
1396,-0.07068832,0.4974432,0.45329943,-1.0390261
1397,-1.9722102,-0.2939867,1.5414541,0.3960126
1398,0.22887407,1.1564621,0.833179,-2.2423677
1399,2.7729785,-0.8113557,-0.014194128,-2.0938482
1400,3.6698887,-1.1308132,-0.78902334,-1.4734124
1401,3.9865198,-0.72726244,-0.96812713,-2.0281293
1402,2.182121,-0.78738177,-0.2226387,-1.4774935
1403,2.2120216,-0.1508822,-0.13270614,-2.2370112
1404,1.841079,0.59954023,-0.20103538,-2.5238578
1405,1.9006351,1.1581675,-0.021899711,-3.0142677
1406,2.0585177,0.06604688,-0.9421058,-2.086306
1407,2.1284919,0.33184916,-0.80078125,-2.4694197
1408,-2.206453,0.0010161232,0.52492267,1.3128619
1409,3.7714663,0.33235338,-1.1317087,-2.613833
1410,3.7500544,0.20830292,-1.0905379,-2.5840333
1411,-0.41339812,0.37309226,0.78097403,-0.5980772
1412,0.7678526,0.58032614,1.0238732,-2.1407773
1413,-0.34630105,0.63168716,1.525534,-1.6552312
1414,2.0189214,0.38918632,0.24370402,-2.158475
1415,2.873892,-0.21426646,0.1737231,-1.9832612
1416,2.4580216,-0.21533084,-0.30888274,-2.0435505
1417,2.4805813,-0.24205905,-0.5404757,-1.9652518
1418,-0.475042,1.0908765,1.1747814,-1.7185184
1419,-0.72141314,1.0153177,0.785172,-1.0997176
1420,-0.11961757,0.44959098,0.18291345,-0.9822341
1421,1.6941031,0.98814845,0.11587232,-2.3191702
1422,1.372859,1.0187707,0.27146316,-2.1937978
1423,0.5451874,0.34348142,0.8983136,-1.7792513
1424,0.50857717,-0.14638408,0.85930777,-1.4792166
1425,-0.12799636,0.7362596,1.0047576,-1.52575
1426,-0.50073415,0.47337806,1.2910521,-1.2894711
1427,-0.15865232,-0.04375168,0.9595656,-1.1840109
1428,1.4647942,0.09310746,0.2113977,-2.1299489
1429,2.8821342,0.02975926,-0.9440615,-2.2600858
1430,1.8748665,0.026672991,-0.33588287,-2.051788
1431,3.3113983,0.31881365,-0.53596395,-2.740609
1432,1.8245398,-0.11819388,-0.10956974,-1.9928119
1433,1.3564819,0.46669102,0.02185424,-2.0572197
1434,0.7573645,0.6666126,0.25171182,-1.3973659
1435,2.502875,0.895193,-0.22497302,-2.9187164
1436,1.4367216,0.7736821,0.5223134,-2.3860543
1437,1.004801,1.2769336,0.2855207,-2.1207855
1438,2.2957547,0.65412575,-0.3717752,-2.6028316
1439,3.4312046,0.27822044,-0.7546248,-2.4654663
1440,2.5107565,0.3354145,-0.3306796,-2.6191707
1441,1.1567382,0.96974117,0.2736722,-2.011782
1442,1.1496372,0.9784016,0.45565048,-2.1265354
1443,-1.0300521,0.28631592,0.36450315,1.0313053
1444,1.5405943,0.7535329,0.10316226,-2.3827035
1445,-0.40395945,0.3219896,1.1779405,-1.2123456
1446,1.5341951,0.35390866,0.24224186,-2.0421934
1447,1.6733997,0.20284565,0.26339296,-2.0331151
1448,2.6388557,0.5615429,-0.44995293,-2.6709387
1449,0.87734616,0.9705532,0.47669172,-1.9562358
1450,1.949256,0.93422836,-0.18860608,-2.3218648
1451,0.54900455,0.7644255,0.4837246,-2.024369
1452,0.38068494,0.43684912,0.73863935,-1.5951546
1453,2.9384985,-0.30037457,-0.4488531,-2.1357577
1454,2.6147115,-0.668789,-0.18796608,-1.6935616
1455,1.3508464,-0.90521675,0.38199273,-1.415601
1456,-0.009465825,-0.45233822,0.96889615,-1.1503924
1457,0.7023165,-0.59973,1.2886499,-1.1923249
1458,1.9879847,0.22820161,-0.23081942,-2.1915305
1459,0.92189306,0.62237424,0.8106824,-1.6552503
1460,0.2367827,0.5495103,1.6973631,-1.8848069
1461,-1.0909834,0.44597998,1.8367823,-0.8306726
1462,-0.41285235,-0.011760866,1.2994425,-0.8377388
1463,-1.573798,0.2478178,2.1704996,-0.3801338
1464,1.4646672,0.32894158,0.60204107,-2.1852338
1465,-1.0504823,-0.06807499,1.901952,-0.5288102
1466,1.579749,-0.025544485,0.14576638,-1.8743418
1467,0.44130602,0.49699506,0.3675131,-1.5241836
1468,0.41912776,0.8342063,0.9216396,-1.9282821
1469,1.5451604,0.83557814,0.1987251,-2.3304377
1470,0.031909853,-0.48796374,0.85747904,-0.7829446
1471,-0.5722819,-0.52632993,1.1251094,-0.41418266
1472,1.2856846,0.4645747,-0.20500681,-1.8549174
1473,2.8892896,0.009964684,0.05273531,-2.1558092
1474,0.6617156,-0.68029314,0.8922431,-0.69899744
1475,1.2385657,-0.7270928,0.030705314,-0.9218908
1476,0.41232732,-0.6148115,-0.22174095,-0.47917587
1477,1.6443549,0.7297518,-0.23517573,-2.3680513
1478,2.0897658,0.6669454,-0.6140619,-1.8235406
1479,0.09366417,0.9176519,0.2730358,-1.1095283
1480,2.1790853,0.6635256,-0.72506386,-2.4965734
1481,-1.0303559,0.82190126,0.86456805,-0.8482145
1482,1.5878454,0.542542,0.31557253,-2.3026662
1483,2.6807253,0.50479096,-0.5741793,-2.5236926
1484,-0.28699714,0.8284117,0.43558595,-1.3222067
1485,2.914102,0.6194659,-0.62840426,-2.7863553
1486,1.1121867,0.422975,-0.13472858,-1.4495014
1487,1.7945416,0.41586852,-0.42126906,-1.7881691
1488,-0.48521,0.2768526,0.82629025,-0.7155347
1489,3.1572006,-0.17172687,-0.50674367,-2.3855565
1490,-0.7333685,0.112190574,1.2704782,-0.8519977
1491,-1.7691194,0.40788266,1.8893558,-0.5825378
1492,-0.8104408,0.33266437,1.6432729,-1.268886
1493,0.31576893,0.37791687,1.1614921,-1.604221
1494,-1.3877401,0.46749842,0.6342156,0.39611128
1495,-1.3265865,0.18761998,1.849039,-0.569711
1496,-1.175391,-0.058106422,1.0517069,-0.07416317
1497,-1.8974547,0.19224605,1.6706023,-0.25369987
1498,-2.0310597,0.7135615,2.221536,-0.70319724
1499,-1.7200552,0.75209326,1.9776868,-0.868546
1500,-0.6389108,0.54500365,0.66527426,-0.7383171
1501,1.6159569,-0.0916093,-0.4963708,-1.7695706
1502,-0.590857,-0.09879391,0.48963994,-0.53693897
1503,-2.3495924,-0.21340775,0.25668487,1.5411716
1504,0.081818156,0.27426916,-0.16539313,-0.7393804
1505,-0.8247395,0.26195744,-0.16040614,0.16077435
1506,-0.3878241,0.45759118,0.28378487,-0.5488796
