,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
824,-1.4214275,-3.716487,-4.455196,-3.8706982,-4.4071703,-4.485688,-3.9084473,-2.8412895,-3.9219172,-3.7530782,-3.359986,-3.1033301,-2.812962,-4.2066054,-2.3694098,-2.906645,-3.9670286,-2.0291471,-4.289349,-1.9530928,-3.4903836,-3.5298514,-4.350015
825,-3.9749627,-4.6885595,-5.1379204,-4.875571,-5.513827,-5.0298023,-4.561336,-3.7523127,-4.7711735,-4.30873,-3.8477266,-4.341309,-2.9692924,-5.262805,-2.3854604,-3.063048,-5.557217,-3.0262272,-5.4860415,-0.3815121,-4.0605655,-4.503044,-5.608937
826,-4.4249744,-4.633166,-4.978174,-5.261269,-5.561049,-4.945406,-4.666488,-4.1039953,-4.907475,-4.1562324,-3.7993708,-4.41778,-3.1421595,-5.368466,-2.4375057,-2.943676,-5.41958,-3.6881254,-5.483504,0.8001929,-4.092989,-4.5817833,-5.5901175
827,-0.6217984,-3.549117,-3.8783045,-2.8394115,-3.1782131,-3.89667,-3.6587517,-1.8263606,-3.4874368,-3.350179,-3.3083653,-2.890415,-2.5865793,-3.7208357,-2.4720073,-2.9051898,-3.1587224,-1.4597925,-3.7459784,-2.5402107,-3.2079406,-3.0314302,-3.2194223
828,-4.318497,-4.704706,-4.987285,-4.8939853,-5.219801,-4.876782,-4.3048306,-3.6759648,-4.889866,-4.014881,-3.9771144,-4.349872,-2.9862168,-5.2714767,-2.508919,-2.960153,-5.3575764,-3.23282,-5.6747828,-0.11147355,-4.018862,-4.5532236,-5.2927566
829,-0.7162966,-3.4536138,-3.8035333,-2.3803408,-2.2826009,-3.562465,-3.2685053,-1.7015017,-3.4178224,-3.2913408,-3.3350751,-2.8824437,-2.1605237,-3.731459,-2.2544765,-2.7888107,-2.778832,-1.0633543,-3.500323,-2.695226,-3.0190601,-2.7750084,-2.6330411
830,-0.6870225,-3.5315113,-3.9593778,-3.2218382,-3.621687,-3.9646196,-3.4901302,-2.5711088,-3.4859776,-3.4229293,-3.2534761,-2.874725,-2.30925,-3.8335943,-2.0150366,-2.6448762,-3.5193958,-1.8944623,-3.9910219,-2.2864642,-3.146307,-3.1926339,-3.7317753
831,-3.9951925,-4.5875807,-5.0332017,-5.120886,-5.4402914,-4.9886937,-4.7778263,-4.130395,-4.8444643,-4.257038,-3.74668,-4.4876385,-3.2146647,-5.1974983,-2.53526,-2.9704916,-5.2313924,-3.6282878,-5.454267,0.93616897,-4.0817013,-4.4203715,-5.5596967
832,-3.4397967,-4.4749765,-4.828353,-4.6790056,-5.1331644,-4.842924,-4.3713655,-3.3245816,-4.7213187,-3.9783785,-3.8571763,-4.1771464,-2.922057,-5.0140295,-2.3113914,-3.1945493,-5.4083657,-2.7965157,-5.459979,-0.78309935,-3.7848516,-4.2918158,-5.2663655
833,-2.9158077,-3.572864,-3.7124813,-3.4529283,-3.7183611,-3.7928476,-2.9242494,-2.2133813,-3.4816015,-3.0048745,-3.292689,-2.7259107,-1.8862904,-4.338431,-1.6815661,-2.0727491,-4.085886,-1.4170225,-4.4144015,-2.6464796,-3.0415547,-3.3528433,-3.5917726
834,-2.7639925,-4.0193195,-4.100171,-4.0002904,-4.435128,-4.310872,-3.490825,-2.661359,-3.7405488,-3.5310216,-3.3614738,-3.0469663,-2.3010836,-4.50375,-1.8938428,-2.4015255,-4.793619,-1.7559401,-4.613397,-2.1574392,-3.255207,-3.53118,-4.361296
835,-3.661159,-4.459854,-4.7693405,-4.638801,-5.3824563,-4.877548,-4.2222033,-3.6211526,-4.390953,-3.989527,-3.7161248,-3.783931,-2.727452,-5.0556493,-2.128047,-2.7473743,-5.290734,-2.816338,-5.2873898,-0.7886,-3.7423284,-4.2522907,-5.3244987
836,-4.187964,-4.7370996,-5.0722632,-5.1493,-5.474543,-5.018753,-4.74137,-4.245468,-4.925094,-4.345865,-3.8602388,-4.498656,-3.232969,-5.3478637,-2.5924406,-3.0298278,-5.423473,-3.7519867,-5.514607,0.8236124,-4.187092,-4.591243,-5.6086183
837,-4.1870666,-4.650539,-5.0444527,-5.1682925,-5.4465857,-4.964757,-4.7077756,-4.2550616,-4.918439,-4.2841206,-3.822199,-4.45056,-3.1978796,-5.338066,-2.4869983,-2.9008334,-5.359556,-3.8461409,-5.6104856,0.8359447,-4.126612,-4.54596,-5.5120893
838,-4.436868,-4.5990934,-4.9566264,-5.180109,-5.3719115,-4.88119,-4.7038317,-4.2312913,-4.967885,-4.1681437,-3.7556012,-4.48892,-3.180039,-5.2153244,-2.5123513,-2.8900585,-5.2852,-3.73877,-5.508381,1.1872636,-4.0550957,-4.5300436,-5.4542613
839,-4.034514,-4.6887245,-5.130668,-5.0318303,-5.402496,-4.912954,-4.723471,-4.126136,-5.012141,-4.1766176,-3.769829,-4.545004,-3.22738,-5.3908033,-2.5563312,-2.9952307,-5.310559,-3.676593,-5.5003343,0.77292436,-4.1179585,-4.434288,-5.436879
840,-2.7776976,-4.466604,-5.0390296,-4.4239087,-5.1998067,-4.9371476,-4.325235,-3.2857156,-4.67461,-4.3199167,-3.744395,-3.9190202,-3.0640755,-4.933831,-2.4677684,-3.1748672,-5.0385857,-2.7383628,-5.2850704,-1.1059241,-3.896134,-4.1897287,-5.2224317
841,-3.9372268,-4.489487,-4.906482,-5.0327387,-5.281715,-4.8245173,-4.676802,-4.220298,-4.852619,-4.1317086,-3.71746,-4.4264917,-3.0942235,-5.10933,-2.596433,-3.0335076,-5.050443,-3.8063874,-5.4147925,1.2440156,-4.1212354,-4.4457846,-5.4033337
842,-3.740729,-4.5951877,-5.073862,-4.930726,-5.2337193,-4.9326353,-4.638718,-4.248281,-4.763781,-4.254428,-3.8045392,-4.467285,-3.0227218,-5.2075415,-2.6093426,-3.1403167,-5.00461,-3.6105084,-5.2939305,0.6882086,-4.133981,-4.553045,-5.3183136
843,-3.9548888,-4.489825,-4.4471917,-4.182341,-4.596924,-4.3235807,-3.8141258,-2.8729618,-4.36949,-3.8144135,-3.4297783,-3.8112469,-2.6879132,-4.9041023,-1.9819179,-2.580127,-5.200688,-2.3176548,-5.0713453,-1.0295553,-3.776018,-4.0112987,-4.663827
844,0.2746582,-2.8821373,-3.1036835,-1.9878913,-2.1856031,-3.2382863,-3.1387086,-1.5021155,-2.8929105,-2.8358734,-2.8960853,-2.194693,-2.0428777,-3.1621897,-2.0976257,-2.418768,-2.3848352,-1.109739,-2.9589872,-2.827154,-2.494885,-2.4554229,-2.123746
845,-0.859229,-2.8152628,-2.8124502,-1.3671287,-0.7021191,-2.6480234,-2.3775747,-0.7559394,-2.74361,-2.5810332,-2.704506,-2.4141715,-1.7709546,-2.9771016,-2.0766966,-2.0686238,-1.7496247,-0.45068774,-2.5276165,-2.8990154,-2.3947537,-1.871653,-0.6473697
846,-4.4118075,-4.671775,-4.905467,-5.0826,-5.403191,-4.7998877,-4.685076,-4.1197963,-4.9592776,-4.1380806,-3.7441576,-4.3873167,-3.166791,-5.272959,-2.370088,-2.8491912,-5.350969,-3.7685695,-5.438601,1.0456901,-4.03509,-4.471628,-5.4390774
847,-4.0229616,-4.455327,-4.870347,-5.017912,-5.162934,-4.7018027,-4.5020256,-4.2106338,-4.8494854,-4.027924,-3.5881004,-4.3885074,-3.1527421,-5.0970736,-2.5176723,-2.9045708,-5.0502424,-3.7766337,-5.3558726,1.2511872,-3.9632027,-4.460721,-5.2866826
848,-4.534977,-4.8116813,-4.9925113,-5.149994,-5.618508,-4.928676,-4.5869803,-3.9949293,-4.9384723,-4.14404,-3.8568444,-4.344326,-3.1030512,-5.408459,-2.438955,-2.9517765,-5.655456,-3.4621763,-5.6684923,0.40620685,-4.140538,-4.6481423,-5.6812496
849,-3.0451508,-4.3154345,-4.919638,-4.784076,-5.3171983,-4.908693,-4.4895287,-3.9192615,-4.486359,-4.1178927,-3.7624753,-3.8594859,-2.7911487,-4.9043403,-2.388545,-2.953313,-4.996759,-3.0426779,-5.123505,-0.32243103,-3.86279,-4.3138704,-5.485217
850,-0.9746735,-3.8244162,-4.242211,-3.1135893,-3.515334,-4.148371,-3.8675742,-2.250678,-3.7138543,-3.7167163,-3.5504324,-3.1465878,-2.6506302,-4.1999607,-2.5790417,-2.9008653,-3.4087,-1.7825136,-3.9413283,-2.427056,-3.3028705,-3.2707856,-3.6243107
851,0.30061156,-3.0142622,-3.4103162,-2.1909797,-2.142979,-3.1206133,-3.1970797,-1.5972123,-3.0125065,-2.8609123,-2.8703387,-2.4966116,-2.2368813,-3.2085068,-2.165856,-2.7520025,-2.0545926,-1.3363928,-2.878038,-2.4363394,-2.644148,-2.442017,-1.9605875
852,0.56211615,-3.0075073,-2.8068886,-1.5876452,-1.4497457,-2.6746202,-2.8636742,-1.5213398,-2.5167599,-2.5559971,-2.4515922,-2.3494298,-1.94973,-2.8410075,-1.9862218,-2.3941662,-1.6941725,-0.971346,-2.3134441,-2.233386,-2.3226082,-2.058743,-1.6650804
853,-4.3147984,-4.5174108,-4.9247346,-5.188062,-5.3316007,-4.7633224,-4.602934,-4.2542596,-4.9495335,-4.166587,-3.7543924,-4.462476,-3.100151,-5.172581,-2.4301443,-2.9193344,-5.162648,-3.8776503,-5.3722806,1.2967142,-4.0422173,-4.4950194,-5.417489
854,-2.0168605,-2.7207642,-2.8680282,-1.6542188,-1.0139536,-2.2485127,-1.7973725,-1.0797023,-2.8127942,-2.5130982,-2.7602916,-2.1879363,-1.2616178,-3.2035444,-1.4803354,-1.5587137,-2.3349807,-0.5104446,-2.7785175,-2.817732,-2.3460891,-2.2533066,-0.8274476
855,-2.5075555,-3.7253985,-4.046402,-3.640209,-3.9162319,-3.9917672,-2.9630396,-2.3591166,-3.8382807,-3.3331823,-3.2584388,-3.0961268,-2.09223,-4.4020863,-1.5778197,-2.4012809,-4.045265,-1.7579973,-4.4080954,-2.3431728,-2.9600163,-3.4391744,-3.7309518
856,-2.6186953,-3.722828,-4.066441,-3.3712375,-3.841787,-3.8962345,-3.3197842,-1.964047,-3.819334,-3.5779653,-3.2532043,-3.0631824,-2.257434,-4.3171983,-1.7325232,-2.4188416,-4.1407933,-1.4476125,-4.365938,-2.5829499,-3.1610696,-3.3977869,-3.8013515
857,-4.432366,-4.638885,-4.9980993,-5.192826,-5.527615,-4.9147243,-4.6355443,-4.1266623,-4.987263,-4.18006,-3.8436172,-4.460599,-3.1693928,-5.346336,-2.4113061,-2.8964937,-5.562018,-3.7298024,-5.6475782,0.769642,-4.076438,-4.49658,-5.5503125
858,-4.144283,-4.6166925,-5.0936184,-5.128421,-5.5875983,-4.9969816,-4.665349,-4.1684723,-4.863153,-4.329061,-3.7307303,-4.419037,-3.074313,-5.2158785,-2.4015625,-3.0418656,-5.4692388,-3.5215738,-5.474792,0.6056911,-4.033158,-4.5156474,-5.6204586
859,-2.9630265,-4.0765796,-4.578553,-4.2380023,-4.7871976,-4.3329353,-3.6619742,-2.9020934,-4.204011,-3.701559,-3.6767359,-3.51293,-2.4904492,-4.8228683,-1.8499005,-2.6021845,-4.7660666,-2.3411374,-4.8227906,-1.5508671,-3.3956342,-3.9215796,-4.5483136
860,-3.5540323,-4.691123,-5.244703,-4.9151177,-5.3050632,-5.0385723,-4.761001,-3.9503381,-4.904695,-4.3052397,-4.01185,-4.3927145,-3.0403247,-5.147376,-2.8169568,-3.2888691,-5.300525,-3.317107,-5.4240165,0.1782292,-4.145959,-4.4442673,-5.7052097
861,-4.0018916,-4.71344,-5.0736275,-5.0718465,-5.6227555,-5.0078187,-4.8503723,-4.0135427,-4.88042,-4.3293953,-3.8782532,-4.427717,-3.2980711,-5.3157997,-2.5676947,-3.0338323,-5.4742103,-3.579333,-5.5370083,0.60198236,-4.16431,-4.5254855,-5.704981
862,-3.292848,-4.577075,-5.163595,-4.9840503,-5.2569666,-4.9950094,-4.8837986,-4.1275325,-4.8935013,-4.3292027,-3.9148595,-4.3613305,-3.2088299,-5.096731,-2.7198043,-3.1359565,-5.031245,-3.5443084,-5.2821245,0.31567073,-4.138871,-4.363572,-5.3455944
863,-3.760924,-4.6538997,-4.980789,-4.8531947,-5.330222,-5.002896,-4.7858176,-4.045566,-4.8718123,-4.2449975,-3.8369946,-4.4260464,-3.1972752,-5.143861,-2.6269696,-3.2130089,-5.162567,-3.4969697,-5.364233,0.78592366,-4.1769953,-4.4330163,-5.5712786
864,-4.340114,-4.685675,-5.010023,-5.1314073,-5.6866,-5.0097175,-4.456616,-3.8643904,-4.7494593,-4.097121,-3.756312,-4.1924825,-3.0279963,-5.3789015,-2.3003871,-2.8531234,-5.6446724,-3.281003,-5.626208,-0.14219543,-4.057521,-4.482688,-5.6036487
865,-0.029512849,-3.1349754,-3.3766963,-2.6664371,-2.8119457,-3.6228328,-3.4316463,-2.190258,-2.9594,-3.0071235,-2.9447384,-2.5959373,-2.1717072,-3.3545883,-2.0143661,-2.5601215,-2.6511161,-1.6791167,-3.3306472,-2.0536413,-2.9595127,-2.7942474,-3.2174456
866,-0.33597037,-3.1331677,-3.1607366,-2.4156642,-2.5942552,-3.338659,-2.6181908,-2.146266,-2.8023295,-2.7824566,-2.823618,-2.4672267,-1.7916765,-3.2555678,-1.7034749,-2.2348022,-2.566797,-1.2715824,-3.267722,-2.5451882,-2.746885,-2.5711312,-2.8528032
867,-2.9609115,-4.0554338,-4.3713584,-3.862169,-4.60632,-4.3554516,-3.869588,-2.7265089,-4.267549,-3.7785218,-3.5756552,-3.5301945,-2.5445762,-4.6625476,-1.9139166,-2.586793,-4.7728343,-2.3695881,-4.7315335,-1.6743644,-3.4271812,-3.8218794,-4.380464
868,-2.8312726,-3.8473616,-4.258728,-4.019969,-4.4095325,-4.417153,-3.7792327,-2.5658507,-4.1012144,-3.5229237,-3.6434634,-3.4019673,-2.4172847,-4.598852,-1.9519573,-2.674888,-4.617343,-2.1687346,-4.7330165,-2.0954163,-3.335451,-3.843468,-4.284373
869,-0.4441039,-2.2756457,-2.0071852,-0.6422621,0.3476674,-1.960385,-1.9346739,-0.57602847,-2.0996776,-2.0884008,-2.3465612,-1.8680636,-1.3837501,-2.2673185,-1.8814665,-1.772186,-1.3159151,-0.2909891,-1.6696427,-2.611438,-1.8131037,-1.4147584,0.42853186
870,-3.8915453,-4.538271,-5.078649,-5.054552,-5.4865,-4.90794,-4.7170978,-4.2331953,-4.808773,-4.2095733,-3.8308275,-4.3051705,-3.0491958,-5.1568985,-2.6078837,-2.991335,-5.171972,-3.5718842,-5.27434,0.60383976,-4.1572523,-4.5648937,-5.378459
871,-4.3069057,-4.5184555,-4.7864017,-4.701792,-5.018569,-4.557381,-3.9627068,-3.4808877,-4.5852838,-3.9241207,-3.7171872,-4.0133038,-2.7509682,-5.2258415,-1.9934707,-2.435086,-5.3282733,-3.043902,-5.438369,-0.53512704,-3.9266677,-4.301855,-4.862922
872,-3.971291,-4.604842,-5.0459085,-5.0082526,-5.4185634,-4.9158826,-4.730804,-4.1613083,-4.8420405,-4.2411094,-3.7641997,-4.4853387,-3.136163,-5.1647816,-2.6022816,-3.048831,-5.243636,-3.547959,-5.4126487,1.0344839,-4.1475444,-4.57207,-5.5487847
873,0.19731958,-3.1730232,-3.3192225,-2.1824446,-1.8588873,-3.1475625,-2.923197,-1.4321882,-2.9394565,-2.7471168,-3.0782876,-2.3846822,-1.9997561,-3.1905444,-2.1907332,-2.8036888,-2.3529885,-0.914219,-3.0543258,-3.050465,-2.574005,-2.3790565,-1.8568298
874,-2.9006605,-4.3937917,-4.955506,-4.710633,-5.31381,-4.960978,-4.733302,-3.4545894,-4.6873646,-4.008409,-3.8260686,-3.9766023,-3.0521991,-4.9034443,-2.591176,-3.1353679,-5.1589417,-2.9662733,-5.365329,-0.55277485,-3.866576,-4.1714516,-5.505398
875,-4.5015216,-4.668504,-5.0291877,-5.266522,-5.5159087,-4.98293,-4.694719,-4.2425594,-4.998057,-4.2416615,-3.8866422,-4.5186305,-3.0815353,-5.369306,-2.442151,-2.9413698,-5.4530005,-3.7152112,-5.629023,0.7908637,-4.108951,-4.6397476,-5.5676365
876,-3.5875657,-4.622093,-5.0172997,-4.67665,-5.0548644,-4.8498044,-4.498574,-3.897016,-4.6405706,-4.2301736,-3.6384196,-4.2416806,-3.111473,-4.9855886,-2.3902016,-3.1162045,-5.1125693,-3.1834571,-5.1361647,0.39175022,-4.0017405,-4.3689885,-5.301417
877,-0.2665068,-3.3448787,-3.5852468,-2.907663,-3.0925047,-3.7407405,-3.4140778,-2.0531812,-3.1197245,-3.0816433,-3.1068666,-2.6366801,-2.3607445,-3.593345,-2.1240678,-2.7245991,-3.036843,-1.4111629,-3.586169,-2.6593556,-2.9899454,-2.9373064,-3.3223047
878,-4.3788524,-4.656976,-4.9383974,-5.0413947,-5.371362,-4.7877707,-4.5843353,-4.237951,-4.93557,-4.0900526,-3.7798197,-4.509118,-3.0763793,-5.353999,-2.38176,-2.8826935,-5.302009,-3.8182049,-5.4466696,1.1158901,-4.11438,-4.5050735,-5.4591403
879,-4.1843076,-4.5689316,-4.9327283,-5.0591507,-5.4400125,-4.8779044,-4.758205,-4.2438936,-4.970635,-4.1675324,-3.813518,-4.4324346,-3.1729846,-5.2320495,-2.527798,-2.93775,-5.297911,-3.8746393,-5.5333705,0.9019268,-4.0943427,-4.4670143,-5.4835544
880,-4.2209954,-4.6438184,-5.0597725,-5.136296,-5.672523,-5.014465,-4.509819,-3.8545613,-5.0436506,-4.2150526,-4.0208983,-4.414309,-3.124075,-5.4025598,-2.3634708,-2.9714463,-5.6139364,-3.5379705,-5.716047,0.10518347,-3.99659,-4.5935416,-5.4986024
881,-4.488067,-4.6121454,-4.922138,-4.963993,-5.2987194,-4.7864146,-4.4611607,-4.102839,-4.835094,-4.174972,-3.7557595,-4.416134,-3.1145988,-5.2887754,-2.3183534,-2.8494773,-5.419799,-3.4962578,-5.524439,0.51483923,-4.0359554,-4.471036,-5.24471
882,-4.2570395,-4.797364,-5.1164446,-5.1665597,-5.6198277,-5.137182,-4.7178335,-4.1212254,-4.925293,-4.3282623,-3.889474,-4.5201864,-3.1761053,-5.445869,-2.457412,-2.9842145,-5.609268,-3.5354304,-5.7066445,0.3205576,-4.152071,-4.6581106,-5.6488976
883,-3.8754954,-4.172302,-4.4069705,-4.02448,-4.399732,-4.099653,-3.1438942,-2.793617,-4.1839275,-3.5194967,-3.3759825,-3.6409283,-2.207653,-4.8222966,-1.5963469,-2.309279,-4.8407097,-2.1189804,-4.9485292,-1.5025104,-3.5393271,-4.016215,-4.2959404
884,0.014283096,-3.0762115,-3.5583422,-2.781193,-2.676988,-3.464379,-3.2348487,-2.214716,-3.2504554,-2.966691,-3.0730233,-2.70222,-1.9928157,-3.3958333,-1.9295516,-2.6811905,-2.5349138,-1.9197505,-3.3884265,-1.8126802,-2.7733555,-2.732116,-2.7566946
885,-1.0097142,-3.7593265,-4.381942,-3.7800052,-4.050329,-4.387521,-4.0695205,-2.9305649,-3.7986493,-3.6322758,-3.3743782,-3.2480717,-2.4982362,-4.0702147,-2.2515807,-2.8102028,-3.7479036,-2.4018173,-4.2596035,-1.3592745,-3.3216498,-3.480003,-4.165618
886,-4.4341245,-4.595977,-5.0325565,-5.2343946,-5.599132,-4.9567475,-4.561523,-4.1941915,-4.8972197,-4.234039,-3.7737293,-4.3777003,-3.0120168,-5.350587,-2.335833,-2.9281673,-5.379342,-3.7135942,-5.5006056,0.6637923,-4.058163,-4.5567927,-5.534929
887,-4.279975,-4.6940985,-5.1568184,-5.275257,-5.555238,-4.9945683,-4.5985847,-4.2165875,-4.9585414,-4.20042,-3.8240855,-4.4027677,-3.0613883,-5.3519874,-2.4489472,-2.90677,-5.324103,-3.651206,-5.44346,0.64827657,-4.0995045,-4.6425133,-5.545136
888,-4.234718,-4.6250105,-5.021788,-5.1891875,-5.5013638,-5.010468,-4.7765026,-4.2783427,-4.9496193,-4.310574,-3.8410432,-4.537249,-3.2005353,-5.2708364,-2.5884852,-3.105912,-5.2927284,-3.7738953,-5.5600924,1.000315,-4.1721687,-4.6203804,-5.562498
889,-3.132401,-4.1692753,-4.3949094,-4.2541933,-4.825408,-4.5880284,-3.801295,-2.6181922,-4.2374444,-3.6938581,-3.453076,-3.431888,-2.5272553,-4.7622585,-1.9276276,-2.8221421,-5.127645,-1.9916775,-5.0574827,-1.8538687,-3.3905976,-3.8725827,-4.8930464
890,-2.1102967,-3.9880495,-4.4218903,-4.143239,-4.4839344,-4.3014836,-3.7153332,-3.0011418,-4.0364494,-3.6150835,-3.7051709,-3.2402186,-2.1860971,-4.47271,-2.0271475,-2.668257,-4.3646345,-2.2745566,-4.810998,-2.0023804,-3.5545204,-3.6924453,-4.543953
891,-1.8359154,-4.159113,-4.8263288,-4.3775277,-4.703464,-4.7345724,-4.30386,-3.401827,-4.264508,-3.939779,-3.880597,-3.6761913,-2.7491546,-4.5642147,-2.5608149,-3.1326215,-4.4978223,-2.7190619,-4.729937,-1.2825884,-3.7680016,-3.8375738,-4.8934207
892,-0.54027367,-2.9544148,-3.2839758,-1.7454743,-1.1877367,-2.7283845,-2.5860748,-0.81368697,-3.0828035,-2.8655279,-3.0886662,-2.4422843,-1.8319294,-3.2681265,-2.1675515,-2.4932997,-2.2200239,-0.5412512,-2.9678097,-3.1934493,-2.6282856,-2.2302537,-1.1701945
893,-0.18247026,-2.5863428,-2.5180385,-0.8900783,-0.3250147,-2.389263,-2.5011334,-0.4380576,-2.3746262,-2.387834,-2.4629927,-2.2045715,-1.7905809,-2.5950603,-2.0877023,-2.0756423,-1.6564479,-0.27768466,-2.0435119,-2.9421322,-2.1191156,-1.7079406,-0.33674464
894,-0.9516874,-3.820385,-4.289851,-3.5235612,-4.033853,-4.213936,-4.106496,-2.8187976,-3.8161373,-3.6390927,-3.5893307,-3.0910425,-2.5560226,-4.2227263,-2.4683418,-2.8353112,-3.6808672,-2.2307887,-4.1774907,-1.8274494,-3.538882,-3.463077,-4.1163373
895,-2.4388278,-4.0370874,-4.5287704,-4.2587924,-4.950725,-4.531909,-3.7938597,-2.875404,-4.199071,-3.741697,-3.4749358,-3.2973788,-2.6208029,-4.8009276,-2.1981015,-2.72933,-4.518157,-2.3431838,-4.930306,-1.891999,-3.4874165,-3.9169142,-4.6107845
896,-3.976821,-4.4586744,-4.8695455,-4.8731236,-5.2619944,-4.8428993,-4.148327,-3.612125,-4.59959,-4.053206,-3.6603482,-3.9509413,-2.8861542,-5.1241727,-2.153244,-2.6782796,-5.435713,-2.974164,-5.3194723,-0.6951817,-3.7956555,-4.2716722,-4.946201
897,-2.8216033,-4.5080113,-5.006923,-4.6205993,-5.273078,-4.9891176,-4.7054343,-3.4135494,-4.6611414,-4.1526246,-3.9179852,-3.9618583,-3.111546,-4.8849206,-2.6693196,-3.1881094,-4.9871902,-2.8001637,-5.365869,-0.5567375,-3.9846504,-4.275972,-5.5373063
898,-4.334644,-4.365696,-4.48322,-4.51737,-4.98114,-4.4730577,-3.6730852,-3.1301706,-4.4972215,-3.7174294,-3.5709882,-3.8210258,-2.5370016,-5.1048703,-1.8092631,-2.387742,-5.2539287,-2.7096639,-5.2930226,-0.85990345,-3.7106454,-4.1706243,-4.905243
899,-3.8615746,-4.5754433,-5.0841317,-5.087663,-5.4303236,-4.934025,-4.710066,-4.217947,-4.777579,-4.2719207,-3.865455,-4.3544655,-3.0545373,-5.2373667,-2.5418386,-3.0096428,-5.1952233,-3.5655222,-5.371114,0.6960127,-4.0864434,-4.548917,-5.544733
900,-2.8200922,-4.4401217,-4.957271,-4.6604557,-4.789166,-4.7033577,-4.603076,-3.9017272,-4.642895,-4.1652713,-3.7787302,-4.1001143,-3.0565958,-4.86876,-2.7403057,-2.891502,-4.554,-3.2889986,-4.9663014,0.3543045,-4.043891,-4.094096,-5.060836
901,-4.1730266,-4.7492146,-5.1410913,-5.1771464,-5.662703,-5.1098104,-4.599831,-3.909719,-5.1161575,-4.346359,-3.9911773,-4.36176,-3.1209953,-5.4634233,-2.4865444,-3.090262,-5.6615376,-3.4868689,-5.781119,-0.11282484,-4.157111,-4.641799,-5.5501895
902,-2.3816373,-3.7776442,-4.202922,-3.8571765,-4.4569407,-4.3450303,-3.7113264,-2.5712976,-4.047613,-3.4291143,-3.6021302,-3.0897436,-2.3822775,-4.5122876,-2.006539,-2.6737568,-4.4516664,-2.1265082,-4.8173537,-2.3271844,-3.4362261,-3.6982553,-4.252174
903,-4.3694496,-4.706885,-5.0653043,-5.140032,-5.6405387,-5.0931406,-4.765918,-4.05,-5.019367,-4.300567,-3.940457,-4.3734307,-3.1422062,-5.462255,-2.4608946,-2.9184673,-5.6537375,-3.5865276,-5.739831,0.083808124,-4.158778,-4.5830965,-5.618487
904,-4.209289,-4.625949,-5.024822,-5.0678477,-5.373654,-5.007235,-4.634731,-4.1593094,-4.92323,-4.2000346,-3.8710117,-4.486696,-3.052582,-5.1625957,-2.5482595,-3.0926826,-5.269512,-3.4892845,-5.482169,0.66005987,-4.1068006,-4.5749693,-5.5403023
905,-1.8099264,-3.4814262,-3.8403199,-3.654053,-4.042109,-3.8829243,-3.353712,-2.5538638,-3.4648156,-3.1738415,-3.118001,-2.8201313,-1.9558101,-3.781859,-1.628674,-2.453399,-4.0233502,-1.8955928,-4.1028113,-2.0092564,-2.962198,-3.468727,-4.1851287
906,-3.7342594,-4.6831656,-5.081791,-4.6265965,-5.254876,-4.9167457,-4.456179,-3.2893667,-4.7487555,-4.2475553,-3.7943034,-4.357032,-3.1760871,-5.2429,-2.4553657,-2.9690921,-5.509606,-2.8329716,-5.431126,-0.6043211,-3.9641619,-4.263299,-5.3814535
907,-4.5880446,-4.6509047,-5.068515,-5.268749,-5.439595,-4.854351,-4.6568108,-4.233819,-5.0382667,-4.2211084,-3.8417852,-4.5016174,-3.143557,-5.344961,-2.4269986,-2.900093,-5.3409715,-3.8298593,-5.605968,1.0068384,-4.1442885,-4.607573,-5.445381
908,-3.8121762,-4.2014585,-4.5413136,-4.4892645,-4.796684,-4.4462924,-3.9003823,-3.5067117,-4.405721,-3.8604157,-3.6056192,-3.7741125,-2.6529753,-4.9324512,-1.8834536,-2.5437179,-5.0919604,-2.793177,-5.1671753,-0.9957432,-3.6832814,-4.0757036,-4.642454
909,-3.3408072,-4.4173446,-4.956915,-4.7687736,-5.453724,-5.053098,-4.476571,-3.4042203,-4.653803,-4.144159,-3.75937,-3.805108,-3.0337977,-5.1184907,-2.3127184,-2.9068556,-5.289639,-2.7457974,-5.4700933,-1.1448263,-3.9404333,-4.2818003,-5.488582
910,-3.0269365,-4.4603453,-4.968886,-4.682688,-5.407929,-5.0658736,-4.637825,-3.5379791,-4.643348,-4.2015595,-3.9066572,-3.9906955,-2.9783998,-4.8997617,-2.5176392,-3.1160643,-5.2266974,-2.7895346,-5.391466,-0.6979043,-3.9734185,-4.3057566,-5.713948
911,-4.3845773,-4.670973,-4.955539,-5.1424704,-5.4831424,-4.856115,-4.665562,-4.2602024,-4.8240232,-4.093294,-3.7948713,-4.4127994,-3.102558,-5.3333836,-2.4942007,-2.9347968,-5.340608,-3.7316875,-5.5037217,1.069484,-4.113027,-4.5710726,-5.5905976
912,-4.1261806,-4.532661,-4.961539,-4.990725,-5.270102,-4.7876635,-4.3980465,-4.146564,-4.8621507,-3.9499557,-3.8340757,-4.3073964,-2.8140373,-5.1093316,-2.3561788,-2.9371855,-5.1592774,-3.5083635,-5.2618613,0.61189264,-3.996678,-4.4878206,-5.281976
913,-3.439046,-4.619594,-5.19514,-4.7772326,-5.2653837,-4.996106,-4.4471498,-3.7950008,-4.702684,-4.314386,-3.8195124,-4.260437,-2.8413763,-4.927327,-2.4365058,-3.0774791,-5.154227,-2.9539506,-5.2848125,-0.3949076,-3.9199073,-4.442403,-5.4177732
