,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
802,-4.204902,-3.9356093,-4.8789225,-4.5946946,-4.9103913,-4.551599,-3.9104905,-3.6950338,-4.398532,-3.6668832,-3.4956098,-3.8475716,-2.7184227,-4.753884,-1.9737023,-2.466262,-4.838513,-3.2258685,-4.913486,0.20469147,-3.6917353,-4.0506973,-4.8337755
803,-4.686457,-4.407426,-4.571718,-4.6690536,-4.727965,-4.335579,-2.7586746,-3.3535328,-4.7305536,-3.823354,-3.7775273,-3.7640953,-2.3831475,-4.964686,-1.5131792,-2.241533,-5.3202996,-2.9333901,-5.648764,-1.1135707,-3.2587526,-4.4412856,-4.803778
804,-3.8949633,-4.0006156,-4.911483,-4.747866,-5.164979,-4.7194896,-4.2436514,-3.8451276,-4.511425,-3.7587264,-3.4698055,-3.7606432,-2.6715581,-4.835973,-1.9845637,-2.5168529,-4.6500573,-3.2164347,-4.8879066,-0.10223924,-3.727478,-4.022587,-5.118293
805,-3.0084987,-4.0429497,-4.743319,-4.397317,-5.020158,-4.882534,-4.81542,-3.1476061,-4.1435356,-3.773225,-3.7130303,-3.7757723,-2.9450514,-5.11026,-2.579672,-3.022185,-4.4746757,-3.0088708,-4.892191,-0.38311082,-3.8647888,-4.0353856,-5.044918
806,-3.5591867,-5.233908,-5.4431214,-4.3967,-5.201917,-5.3176403,-6.045758,-2.8199494,-4.952974,-4.5628123,-4.24779,-4.7225738,-4.118392,-5.5971713,-3.7038896,-4.0145755,-4.97522,-3.0575607,-5.5105686,-0.13156608,-4.578192,-4.6571264,-5.0240316
807,-2.9801118,-3.7668324,-4.017233,-3.5893917,-4.227744,-4.0665197,-3.6402678,-2.5088224,-3.8912663,-3.3352368,-3.1495829,-3.221121,-2.1883059,-4.259099,-1.7773124,-2.3018665,-4.055821,-1.8417962,-4.3735666,-1.721672,-3.1534953,-3.5793293,-4.2067604
808,-2.0890977,-3.8824246,-4.2529354,-3.6642957,-4.125165,-3.9467902,-3.7672772,-2.599283,-3.871553,-3.6357496,-3.2012918,-3.0546281,-2.1186392,-4.312599,-1.7672505,-2.193496,-3.788209,-2.0139248,-4.1476355,-1.4280643,-3.5511184,-3.8607297,-4.162542
809,-4.7646093,-4.070088,-4.8810196,-4.8917336,-4.974133,-4.543083,-2.9028082,-4.0028496,-4.2678337,-3.713602,-3.4330363,-3.2970243,-1.8931818,-4.9621882,-1.2133815,-1.9554782,-5.019042,-2.9827573,-5.2664323,-1.7671992,-3.2894967,-3.5860775,-5.005645
810,-4.0276456,-3.5442522,-4.1893253,-4.1060166,-4.140633,-3.9326904,-2.2675214,-3.1597712,-3.7454524,-3.4884143,-3.0675104,-2.860006,-1.6845652,-4.3642344,-1.1155969,-1.7085977,-4.378382,-2.358269,-4.5588226,-1.8448689,-2.9319153,-3.7995822,-4.2408004
811,-1.8780286,-3.9225507,-3.569564,-1.8219556,-2.0478315,-3.1734142,-3.8753123,-0.085389,-3.5309544,-3.4400985,-3.2153926,-2.8196018,-2.5022902,-4.0538344,-2.6391313,-3.0446644,-3.2168138,-0.4593332,-3.8154404,-3.100701,-3.1128953,-2.7437167,-1.9912741
812,-3.8589754,-3.9478564,-4.449721,-4.2385654,-4.3198667,-4.093611,-3.440758,-2.8429132,-4.3683786,-3.7016256,-3.4711282,-3.5854094,-2.3125482,-4.744864,-1.7111936,-2.264857,-4.7296824,-2.7782435,-4.9795537,-0.26501837,-3.340401,-3.9896102,-4.4921474
813,-4.5657144,-4.1459002,-4.768143,-4.735431,-5.0059023,-4.3069935,-2.5598853,-3.757296,-4.4973817,-3.8617837,-3.3788803,-3.425116,-1.9029758,-4.7200036,-1.1416714,-1.7666572,-5.046385,-2.600993,-5.269781,-1.3422587,-3.3584774,-4.544713,-5.068704
814,-3.7032516,-3.6831176,-4.2306347,-4.321615,-4.39154,-4.1588316,-3.066934,-3.3072715,-3.9609094,-3.4822178,-3.229204,-3.2287858,-2.1979246,-4.5166965,-1.5288382,-2.0090702,-4.4373975,-2.9092252,-4.6946464,-0.66282135,-3.2907293,-4.091706,-4.4523525
815,1.0348297,-4.1788774,-3.28504,-1.0309598,0.30886823,-2.3116171,-3.6385763,0.13659896,-2.897728,-3.3208377,-3.434352,-2.5201738,-2.613655,-3.7816563,-3.1511817,-3.277711,-1.7138554,-0.25063637,-2.6784835,-3.7241266,-3.0537379,-1.7605991,0.43099156
816,-2.9040372,-3.9934876,-4.1108475,-2.448028,-1.5541121,-2.6537228,-3.0319433,-0.9853183,-3.9155154,-3.5608199,-3.2706366,-3.1041877,-2.3067074,-4.0161753,-1.8908653,-2.4581268,-3.5630312,-1.0699426,-3.93693,-2.1001937,-3.2551327,-2.8884056,-1.3633449
817,-2.6264882,-3.942842,-4.1869955,-3.4190836,-3.5169024,-3.787549,-3.6412742,-1.9305547,-3.710022,-3.6322927,-3.4677467,-2.9954445,-2.1311734,-4.6567354,-1.896579,-2.4281247,-4.1118135,-2.0468714,-4.511669,-1.8573555,-3.2857268,-3.694769,-3.4929008
818,4.682313,-5.48369,-4.9844937,-3.519913,-2.9782066,-4.684053,-6.04954,-2.6595225,-4.388815,-4.5117593,-4.802744,-3.5547621,-3.4473019,-5.688829,-4.2467165,-4.355096,-2.033109,-2.0018575,-3.3121636,-3.7299547,-4.825596,-4.5812616,-3.1989346
819,-1.086944,-4.5127673,-3.970034,-1.9467304,-1.5930586,-2.9194846,-3.6849024,-0.8043261,-3.866477,-3.9208941,-3.4643185,-3.0864549,-2.4741168,-4.006708,-2.4156673,-2.9017255,-2.8862119,-0.5804089,-3.5973647,-3.0529332,-3.5798292,-2.794066,-1.6509049
820,-2.4777336,-3.620479,-3.892391,-2.7828639,-3.0805907,-3.3372173,-3.1872268,-1.9156561,-3.477913,-3.1828125,-2.9126449,-2.9729893,-2.17116,-3.76411,-1.9184786,-2.3178823,-3.4265811,-1.1578807,-3.7427273,-1.7859125,-3.0607963,-3.1206908,-2.972069
821,-1.454287,-3.1588447,-3.45199,-2.3708506,-1.9307983,-2.6772099,-2.5112822,-1.6463842,-3.0605245,-2.9400494,-2.7717576,-2.1738935,-1.5292002,-3.465239,-1.7103719,-2.068809,-2.7824657,-1.260752,-3.2077754,-2.1556966,-2.6810598,-2.580816,-1.8582021
822,-5.1386204,-4.3558583,-5.2731485,-4.8912053,-5.39746,-4.9929447,-3.928829,-4.044173,-4.5396695,-3.7919707,-3.9002752,-4.483126,-3.2182922,-5.161214,-2.4414284,-2.85599,-5.4573607,-3.6668494,-5.4509797,1.0087662,-4.004418,-4.411743,-5.3475266
823,-3.0347362,-4.6765594,-5.1348243,-4.3239307,-4.857862,-4.647832,-4.6545935,-3.561717,-4.8036213,-3.9700568,-3.6914694,-4.4870973,-3.3740232,-4.784506,-2.7669108,-2.998647,-4.605615,-2.6349874,-4.9881616,0.07972329,-4.142693,-4.4628716,-4.8402076
824,-2.767747,-4.2887387,-4.4852877,-2.992493,-3.4780977,-3.8259504,-3.335468,-2.537029,-3.7526789,-3.5350704,-3.1470313,-3.2329614,-2.3337882,-4.272154,-2.5509229,-2.9528866,-3.6197784,-1.0193568,-4.0897536,-2.6132917,-3.1668775,-3.0963297,-3.2686608
825,-2.3029497,-4.6918683,-4.385929,-4.067117,-3.9644532,-4.31092,-3.9562037,-2.880839,-4.091122,-3.9449852,-3.7133014,-3.3776758,-2.3077054,-4.890679,-2.1226733,-2.8310473,-4.235976,-2.3065283,-4.8243866,-2.5212235,-3.4435272,-3.0541584,-4.026029
826,-3.894914,-4.4614387,-4.9953785,-4.6514196,-5.1181703,-4.909368,-4.743862,-3.534702,-4.5963664,-4.072439,-3.6594136,-4.097969,-2.9208367,-5.1329436,-2.2524052,-2.7881303,-5.01443,-3.218245,-5.3454328,-0.24878773,-4.0334206,-4.35408,-5.196362
827,0.90869033,-4.4532185,-3.3947942,-2.6169508,-2.4973032,-3.6869802,-4.1309643,-1.450851,-3.0032473,-3.6326787,-3.6058626,-2.457805,-2.210868,-4.3315935,-2.7408106,-3.1105347,-2.574845,-0.92881393,-3.557961,-4.527198,-3.1770058,-2.7613277,-2.625839
828,-3.9664543,-3.970216,-4.445812,-3.2876804,-2.8038678,-3.5845437,-3.6643627,-2.4520333,-4.0873456,-3.4326828,-3.3444302,-3.5725038,-2.7783716,-4.312217,-2.5809507,-2.8955853,-4.1392946,-2.3656228,-4.38752,-0.05584286,-3.532173,-3.1420815,-2.7505453
829,-1.1253886,-3.9813595,-3.5400484,-1.8859046,-1.3451793,-2.757474,-3.116001,-0.8453825,-3.2171326,-3.4255724,-3.166002,-2.857383,-2.2056155,-3.812168,-2.435039,-2.8119233,-2.6759307,-0.5089607,-3.2544682,-3.0328834,-2.8481576,-2.0227084,-1.311849
830,-2.0723834,-4.192799,-4.75009,-4.799761,-5.0354023,-4.74398,-4.0046425,-3.889418,-4.69825,-3.8123455,-3.8127708,-3.4863658,-2.2738001,-5.0409675,-1.9684092,-2.480953,-4.3102565,-3.0280375,-4.7715507,-1.4640657,-3.694859,-4.3970304,-5.052165
831,-4.6911635,-4.9201717,-5.600636,-5.121691,-5.8766904,-5.549428,-5.6164947,-4.020364,-5.2760468,-4.429795,-4.0425076,-4.9955926,-3.902294,-5.631572,-3.0591283,-3.5409446,-5.4902077,-3.8915446,-5.8669143,1.0503975,-4.552609,-4.8953104,-5.848838
832,-4.43049,-4.623759,-5.5484166,-5.1082664,-5.8461185,-5.2886806,-5.327919,-4.0842695,-4.828292,-4.222783,-4.0394406,-4.8397856,-3.7617476,-5.354068,-2.9599268,-3.2306478,-5.3355823,-3.876023,-5.4896836,1.7803261,-4.665186,-4.839515,-5.8016806
833,-3.4182966,-3.7787302,-4.124708,-3.406382,-3.4653933,-3.7104046,-3.2972667,-2.6530364,-3.7385888,-3.301613,-2.9017992,-3.2075796,-2.04702,-3.9332645,-1.7639716,-2.3801932,-3.8452892,-1.6396906,-4.230838,-1.6626636,-3.031338,-1.5830655,-3.6890497
834,-3.1386435,-4.0232344,-4.4966826,-3.9256644,-4.251625,-4.0961566,-3.4174452,-2.645519,-4.1949444,-3.8923385,-3.446007,-3.1952565,-2.0087523,-4.564571,-1.5245252,-2.076234,-4.3647823,-2.036587,-4.683082,-1.8331472,-3.6272092,-3.9890418,-4.3189335
835,-2.8363683,-3.9037328,-4.251497,-4.3178864,-4.723687,-4.4414716,-3.733457,-3.1836367,-3.7684193,-3.560901,-3.494608,-2.9934657,-1.9857712,-4.798804,-1.7959601,-2.3192842,-4.4882064,-2.7793994,-4.789961,-1.7027757,-3.29065,-4.0160813,-4.803505
836,-4.579207,-4.77568,-5.8020496,-5.134082,-5.7460876,-5.3855934,-5.180125,-4.1899204,-5.049766,-4.3361483,-4.0399723,-4.6064186,-3.5077417,-5.4998574,-2.6797235,-3.1876493,-5.4485292,-3.4288533,-5.6057925,0.5086229,-4.775804,-4.7058835,-5.660308
837,-4.4995446,-4.257018,-5.116665,-5.0556464,-5.63858,-5.063238,-4.5826206,-3.7170224,-4.79003,-4.0891514,-3.7958112,-4.1294107,-2.873975,-5.29628,-1.925539,-2.4222612,-5.3215647,-3.5709221,-5.5220366,-0.028836288,-4.1507316,-4.7911057,-5.6799326
838,-5.4006577,-4.7603126,-5.523283,-4.721693,-5.457977,-4.934848,-4.9125285,-4.193902,-4.9691043,-4.081114,-3.5547917,-4.8070893,-3.457745,-5.0353146,-2.6439025,-3.073172,-5.4736214,-3.463032,-5.5048633,1.2720069,-4.319533,-4.3877444,-5.4161053
839,-5.146684,-4.656836,-5.5861173,-5.129384,-5.7591414,-5.2835083,-5.0352793,-4.308891,-4.7878623,-4.0935745,-3.955222,-4.925268,-3.8108635,-5.3698163,-3.0166621,-3.3514075,-5.6050205,-4.0519123,-5.719259,2.0136237,-4.52307,-4.8052554,-5.717746
840,-2.1474004,-3.9519756,-4.2930512,-3.6179504,-4.023132,-4.1270957,-3.9669685,-2.7250757,-4.063641,-3.63324,-3.2630408,-3.4342122,-2.6770167,-4.364331,-2.4248405,-2.6558528,-3.5304298,-1.9670789,-4.145807,-0.88239074,-3.608731,-3.6711972,-4.004674
841,-3.6841006,-4.362506,-5.4824195,-5.1410666,-6.0594277,-5.3649454,-5.381361,-4.290731,-4.712945,-4.162799,-3.821673,-4.497287,-3.3575583,-5.2840557,-2.5518153,-2.915788,-5.050452,-3.7477157,-5.331826,1.0984404,-4.601966,-4.8980255,-6.032269
842,-4.2923474,-4.5074363,-5.6122713,-5.025834,-5.504412,-5.3274517,-5.1833267,-4.2837863,-4.530953,-4.1781154,-3.8825665,-4.5204935,-3.3759212,-5.499163,-2.752365,-3.1893094,-5.182166,-3.9697542,-5.3867145,0.8710674,-4.527128,-4.4717054,-5.4666567
843,-4.8025255,-4.590384,-4.9009266,-3.9402995,-4.7852755,-4.388826,-3.846344,-3.0030258,-4.5186763,-3.844269,-3.6001434,-4.2699404,-3.0443056,-4.540639,-2.3078256,-2.80489,-5.1250095,-2.0544407,-5.355456,-0.4789133,-3.9314208,-4.34549,-4.6338167
844,-0.021333333,-4.389604,-4.237228,-2.8897457,-2.722541,-3.8578343,-4.209851,-1.8545239,-3.4272032,-3.8645928,-3.6017962,-2.8729541,-2.2096074,-4.556632,-2.636402,-3.1106427,-3.0058262,-1.3353333,-3.9003804,-4.0393124,-3.4375217,-1.9458189,-2.8207242
845,0.16643643,-4.854237,-3.9869125,-0.89250016,0.82377785,-2.3633378,-3.7562802,0.34482712,-3.8407636,-4.267917,-3.8727672,-2.5409539,-2.3551567,-4.398157,-2.945877,-3.450761,-2.2713792,-0.07101604,-3.2889693,-5.283704,-3.5787451,-2.6725621,0.83468246
846,-4.6512194,-4.7617173,-5.2826304,-4.571439,-5.130325,-5.0395675,-5.1791277,-3.262728,-4.5485797,-4.167684,-3.7160628,-4.4924912,-3.3059013,-5.1720076,-2.6253016,-3.3116474,-5.2346487,-2.7858286,-5.5548496,-0.71665436,-4.0534873,-2.4936547,-5.29272
847,-5.3949747,-4.8591137,-5.7867746,-5.6934013,-6.11706,-5.4453974,-4.7413487,-5.0964913,-5.513441,-4.269387,-4.135557,-5.0850925,-3.6502194,-5.6997595,-2.7601616,-3.095229,-5.8957305,-4.600222,-5.941805,1.8360881,-4.4543576,-4.93342,-6.094889
848,-4.7196016,-4.2333264,-5.087564,-4.662131,-5.3060775,-4.817361,-4.6067686,-3.9423053,-4.4796705,-3.638765,-3.5703495,-4.3990006,-3.1992793,-4.81012,-2.5043595,-2.9205918,-5.0620394,-3.4381485,-5.1042633,1.0579165,-3.973241,-3.753112,-5.268409
849,-2.8311625,-4.030269,-4.660195,-4.493083,-4.870931,-4.6158667,-4.0897527,-3.4874587,-3.9042864,-3.7134285,-3.595521,-3.3857331,-2.2280881,-4.949953,-1.9242603,-2.434532,-4.611354,-3.129673,-4.8998356,-1.0368407,-3.645123,-4.2413735,-4.9042463
850,-2.4191277,-4.8404727,-5.1456428,-3.7011983,-4.267115,-4.814685,-5.549946,-2.1851652,-4.709697,-4.3458037,-4.1553416,-4.533664,-3.9820666,-5.2076125,-3.7523394,-3.8445566,-4.117575,-2.3041723,-4.8511853,-0.1910888,-4.471247,-4.2972684,-4.1091046
851,1.233113,-5.4800944,-4.550983,-2.9494023,-3.1414874,-4.7012777,-6.1912103,-1.120499,-4.2686925,-4.648485,-4.868708,-4.1555037,-4.1232624,-5.628578,-4.3222404,-4.5134664,-2.879238,-1.2662596,-4.275978,-4.2071333,-4.3813467,-3.535835,-3.0203283
852,0.54709035,-4.238728,-3.9553041,-2.6289415,-2.9691687,-3.9948168,-5.0481105,-1.4662658,-4.02943,-3.6268582,-3.717482,-3.2997885,-3.1862345,-4.4225235,-3.471948,-3.6235833,-2.3910043,-1.1478944,-3.3592963,-2.5412765,-3.8146198,-3.2186599,-2.84319
853,-4.365678,-4.478485,-5.058498,-4.7982507,-4.9811077,-4.67624,-3.9160616,-3.9886765,-4.8239775,-3.7641652,-3.7657707,-4.309788,-3.1155741,-5.0063324,-2.3477135,-2.7732015,-5.1218977,-3.3787339,-5.240813,0.7084248,-3.8530378,-4.315002,-4.9934134
854,-3.9281926,-4.2324734,-3.9921248,-2.3073096,-1.0644406,-2.288706,-1.2334498,-1.2039855,-3.8846622,-3.548714,-3.3397539,-2.8881433,-1.9267002,-3.852101,-1.5320089,-2.1862102,-3.8110278,-0.61316323,-4.242037,-3.225389,-2.6890762,-2.7844834,-0.9022845
855,-3.604865,-4.364703,-4.9114223,-4.4186425,-4.5788164,-4.4789777,-3.619016,-2.7684505,-4.7767467,-4.2165637,-3.944289,-3.5801418,-2.477303,-5.23347,-1.6373498,-2.2734363,-4.8637867,-2.4148662,-5.281623,-1.6728832,-3.9315565,-4.662347,-4.5806017
856,-1.6707159,-4.041503,-3.9625769,-3.7067957,-3.4367564,-3.7769382,-3.469851,-2.230401,-3.975974,-3.6325152,-3.4948938,-2.7402515,-1.8784199,-4.788529,-1.7391752,-2.2739146,-3.8285844,-2.0969543,-4.4797754,-2.6705458,-3.1280122,-3.8970246,-3.4188702
857,-4.766971,-4.639946,-5.384738,-5.0523825,-5.324019,-5.066314,-4.6320987,-4.2547336,-4.993759,-4.159103,-3.8617752,-4.6850824,-3.248733,-5.2723374,-2.3988435,-2.850581,-5.2991314,-3.7284513,-5.5883417,0.85270774,-4.249748,-3.6127114,-5.4184966
858,-5.001865,-4.4721584,-5.0564327,-4.6942844,-4.941226,-4.598359,-3.7261698,-3.9253447,-4.2702847,-3.8796055,-3.6583216,-4.392578,-3.1363935,-4.911982,-2.3504903,-2.7696404,-5.2166405,-3.3631778,-5.3742456,0.98770106,-3.9774423,-4.041189,-4.9440136
859,-3.8131208,-3.8323383,-4.0802464,-3.5776005,-3.5311625,-3.5854146,-2.8759892,-2.404313,-3.9610128,-3.3969543,-3.1643655,-3.2430477,-2.251392,-4.2016478,-1.688433,-2.1569436,-4.1971664,-2.18506,-4.478121,-0.9030154,-3.105966,-3.4660606,-3.5003736
860,-2.7741122,-3.9576235,-4.3817186,-3.7444682,-4.024994,-4.147943,-4.4043913,-2.8309796,-4.0783386,-3.6795263,-3.414998,-3.7774234,-3.0001395,-4.456079,-2.4750586,-2.8254716,-4.0034547,-2.6007352,-4.4175005,0.05717711,-3.7638054,-3.3330557,-4.072945
861,-4.5992084,-5.2262945,-5.9480314,-5.2818766,-6.097477,-5.8327007,-6.0720687,-3.7310102,-5.3563066,-4.836119,-4.4771028,-5.1224427,-4.268647,-6.1321964,-3.3384194,-3.7717862,-5.7321534,-4.033794,-6.2586594,0.92620146,-4.884454,-5.4504423,-6.0368667
862,-2.5816302,-3.9165232,-4.370433,-4.398347,-4.232738,-4.350903,-4.0808215,-3.11876,-4.2912154,-3.6431766,-3.4213781,-3.5758743,-2.470305,-4.9957027,-2.1236289,-2.6217864,-4.2429433,-3.152925,-4.68762,-0.4363906,-3.2480066,-3.4976928,-4.410385
863,-4.163767,-4.2612004,-4.569509,-3.9841092,-4.343143,-4.3683662,-4.2532554,-2.955743,-4.1010137,-3.602815,-3.3286917,-4.0344625,-2.830829,-4.5421557,-2.2924283,-2.7155771,-4.7134285,-2.5135684,-4.9254503,-0.2245107,-3.5917976,-3.2566776,-4.3866873
864,-4.4747334,-3.9881134,-4.7044063,-4.314028,-4.923163,-4.5238376,-3.496764,-2.9784696,-4.2593703,-3.773234,-3.5537574,-3.8267574,-2.6772149,-4.9031453,-1.7339468,-2.2125344,-5.021063,-2.7515175,-5.239813,-0.45919588,-3.6954722,-4.4535685,-4.9306993
865,-1.2261069,-4.013328,-4.499781,-3.922686,-4.6483793,-4.654806,-5.044254,-3.0691762,-3.7624922,-3.649908,-3.5103047,-3.5224905,-2.8444068,-4.708438,-2.7359614,-2.9679196,-3.6384838,-2.663244,-4.1869664,-0.94538265,-3.989647,-3.896418,-4.703328
866,-2.1872573,-3.6735268,-3.9202802,-3.723721,-3.6035888,-3.7820163,-3.2336733,-2.6954167,-3.7887855,-3.4131885,-3.2071435,-2.9301143,-2.0951247,-4.294071,-1.8060981,-2.161421,-3.7223275,-2.394527,-4.136576,-1.3626722,-3.2584565,-3.5752735,-3.711626
867,-2.0138638,-3.7796466,-3.4896748,-2.1765807,-1.8092563,-2.8345475,-3.114806,-0.638902,-3.4893708,-3.4351938,-3.1563766,-2.5917597,-2.0125623,-3.9513755,-2.1203196,-2.5561943,-3.167855,-0.8979227,-3.749877,-2.7316377,-2.9428978,-2.797372,-1.784536
868,-3.0401053,-3.88778,-4.2726707,-3.3356915,-3.8533556,-4.0382495,-4.1376896,-2.0610952,-3.9437613,-3.5294197,-3.2533412,-3.4797533,-2.643276,-4.3632655,-2.150708,-2.6782656,-4.069662,-1.8440309,-4.3866086,-1.1848077,-3.5249796,-3.5390704,-3.790902
869,-1.5629004,-3.9923298,-3.4375298,-0.84673995,1.58819,-1.9107852,-2.4780827,-0.03314067,-3.1203175,-3.2104669,-2.9964623,-2.3661304,-2.4030137,-3.511231,-2.6929033,-3.012404,-2.262409,-0.2955065,-2.93181,-3.98886,-2.6544406,-1.443074,1.6431847
870,-3.960584,-3.9303558,-4.8301783,-4.3826513,-4.7728734,-4.5678215,-4.0953794,-3.4949408,-3.8823633,-3.5929644,-3.4683335,-3.6773007,-2.484275,-4.8254895,-2.0742617,-2.580056,-4.7272763,-3.1253064,-4.876628,-0.25788933,-3.6163297,-3.8026671,-4.7478585
871,-4.0884185,-4.723124,-4.8282537,-4.1865983,-3.4610393,-3.7326806,-2.1180284,-2.906509,-4.5799904,-4.131363,-3.8211155,-3.2599201,-1.8965307,-5.0918465,-1.270781,-2.0932493,-4.9595156,-2.4667368,-5.2107544,-2.5260758,-3.2398298,-4.358235,-3.3428059
872,-4.546611,-4.3955665,-5.176856,-4.9445963,-5.54622,-5.0594554,-4.764193,-3.82009,-4.7648416,-4.0800743,-3.7555377,-4.3050594,-3.1169279,-5.258031,-2.3328438,-2.7391405,-5.265536,-3.47546,-5.5152836,0.53995866,-4.2197876,-4.7869196,-5.5666685
873,-0.43648598,-3.6881144,-3.74997,-2.9037635,-3.4594362,-3.8130133,-4.2118435,-1.751955,-3.5176072,-3.4355948,-3.2856216,-2.7763364,-2.32651,-4.151967,-2.4547448,-2.8796134,-2.8643155,-1.4958409,-3.5195656,-2.4160857,-3.311311,-3.2308733,-3.504588
874,-2.4803627,-4.168593,-4.5314283,-3.7810993,-4.268417,-4.334307,-4.72995,-2.4099848,-4.3386474,-3.9080799,-3.5870018,-3.6434553,-2.93347,-4.7324905,-2.5830464,-2.9886177,-4.044508,-2.3545523,-4.542878,-0.9814596,-3.9814188,-3.8489354,-4.256694
875,-4.1398582,-4.3876295,-4.8968406,-3.7647533,-4.1964383,-4.165132,-3.5089984,-3.6998909,-4.363929,-3.5797906,-2.920503,-3.743028,-2.5690796,-4.0840797,-2.245547,-2.6249285,-4.1860766,-1.5830212,-4.419762,-1.37768,-3.6508276,-3.0876684,-4.2203526
876,-4.011417,-4.371278,-5.149694,-4.0330305,-4.7229357,-4.6377325,-4.0450635,-3.953074,-4.0974555,-3.6198347,-3.076234,-4.08796,-3.007017,-4.336898,-2.7326508,-2.9015393,-4.357724,-2.183271,-4.489719,-0.4147124,-3.996312,-3.686789,-4.6624513
877,-0.8915863,-4.1287274,-4.2324543,-2.0198867,-1.8736084,-3.1798558,-3.4633567,-1.6537497,-3.5620608,-3.5971093,-3.146087,-3.1893942,-2.5668762,-3.7271643,-2.7599504,-3.0661674,-2.7158575,-0.38539287,-3.3079426,-2.777693,-3.5639012,-2.741177,-1.8249931
878,-4.0273767,-3.7719681,-4.345115,-4.174522,-4.4076777,-4.176929,-3.5885077,-3.3261936,-4.0523863,-3.4001136,-3.1464624,-3.4754677,-2.4144914,-4.467674,-1.7541093,-2.1677196,-4.4770417,-2.9675424,-4.657538,-0.06298041,-3.4368355,-3.9999578,-4.4484572
879,-5.300408,-4.291354,-5.5146623,-5.3004456,-6.1248426,-5.2477665,-4.84155,-4.7044773,-4.8484044,-4.0145955,-3.604079,-4.584372,-3.2348766,-5.235104,-2.2071118,-2.652591,-5.5680943,-4.1524625,-5.589922,1.548992,-4.2968154,-4.6518545,-6.0308347
880,-4.750059,-4.536132,-5.3846817,-4.898348,-5.2320504,-4.8896136,-4.493747,-3.8732135,-4.9792976,-4.0243664,-3.7323403,-4.494781,-3.108597,-5.1931367,-2.1808865,-2.762403,-5.315819,-3.3298197,-5.5389857,0.12192004,-4.0376782,-4.1971993,-5.1638556
881,-4.634464,-4.593373,-5.3150687,-4.9776545,-5.1003003,-4.795859,-4.001234,-3.818587,-5.1082745,-4.085713,-3.8057978,-4.130857,-2.635793,-5.2315264,-1.7968587,-2.4622574,-5.364992,-3.0991373,-5.593965,-0.81933266,-3.8433306,-4.4127455,-5.0741262
882,-3.9008458,-4.2922378,-5.2265925,-5.3440104,-5.793562,-5.1597195,-4.3928804,-4.5783844,-4.8582463,-4.1170125,-3.7587779,-4.098984,-2.781653,-5.1922393,-1.9787514,-2.390871,-5.1562147,-3.826255,-5.348989,0.39459497,-4.1195474,-4.9481936,-5.790334
883,-3.5189564,-3.9035523,-3.6944065,-2.8536115,-2.445856,-2.9668133,-1.672576,-1.6740036,-3.7480965,-3.3909173,-3.0824964,-2.780472,-1.83844,-3.9562833,-1.2760059,-1.8703068,-3.780351,-1.2037818,-4.260602,-2.7828448,-2.708334,-3.2307358,-2.4126744
884,1.2466255,-4.8011293,-4.2896075,-3.5804741,-3.126733,-4.276695,-5.0849104,-2.002951,-4.2294226,-4.063976,-4.2203555,-3.410461,-3.0785067,-5.361094,-3.2749088,-3.5559556,-2.9983985,-1.9732982,-3.9934707,-2.9844794,-3.7262592,-3.4257898,-3.1396894
885,-0.73594475,-4.6510024,-4.3554673,-2.8223128,-3.142874,-3.9261904,-4.7698054,-1.1348614,-4.1531367,-4.216818,-3.7810948,-3.492722,-2.8707755,-4.6403513,-2.8095403,-3.183191,-3.3379302,-1.1651126,-4.146313,-2.605124,-4.002391,-3.6806107,-3.140526
886,-4.129396,-4.273598,-4.875614,-4.0575686,-4.2630954,-4.1763153,-3.7445037,-3.0989811,-4.508958,-3.9207604,-3.5092204,-3.7370033,-2.6322954,-4.697723,-1.935957,-2.4678614,-4.622726,-2.3505933,-4.8722486,-0.8592372,-3.8209417,-3.8601143,-4.1795893
887,-5.1930485,-4.546842,-5.532613,-5.2514358,-5.76654,-5.2990656,-4.428225,-3.9533832,-4.9744864,-4.357522,-4.0045643,-4.4876337,-3.1668103,-5.708113,-2.106773,-2.5223322,-5.628142,-3.7389941,-5.9454956,0.20925564,-4.443657,-5.292214,-5.755091
888,-4.087618,-4.3501315,-5.279146,-4.057256,-4.5586495,-4.467492,-4.487848,-3.3106015,-4.473998,-3.9437003,-3.489564,-4.221813,-3.1711125,-4.630916,-2.6627157,-2.998259,-4.6349635,-2.3504214,-4.8272195,0.2167866,-4.179333,-4.222197,-4.389374
889,-3.6324325,-4.585981,-5.2353253,-4.8122535,-5.3943596,-5.0807543,-4.5177016,-3.598206,-4.7034903,-4.3403306,-3.9396787,-3.8898273,-2.7335954,-5.2777276,-2.297706,-2.8104482,-4.919283,-2.9656527,-5.292264,-0.9212898,-4.2121744,-4.398024,-5.4924765
890,-1.2623066,-3.8972178,-3.421865,-3.8623796,-3.2920392,-3.86977,-3.0940833,-2.3573265,-3.878304,-3.471274,-3.737725,-2.2472987,-1.7663014,-4.739772,-1.7659887,-2.304829,-3.7910924,-2.1777225,-4.4454722,-3.3953986,-3.0285869,-4.113526,-3.5670316
