,0,1,2,3,4,5,6,7,8,9,10,11,12,13
9500,-6.162786,-5.1977444,-4.225066,-6.9475636,-2.9007776,-4.716923,-3.7356267,-4.261688,-4.721871,-4.249773,-5.777057,-4.6939,-6.8781557,-5.171747
9501,-5.6886125,-5.308601,-4.6239386,-6.349045,-2.4204662,-4.948136,-3.840772,-4.9796896,-4.693707,-4.5422444,-5.2411947,-4.9385414,-5.976609,-5.0229244
9502,-4.9151683,-4.8865147,-4.4633727,-6.411074,-2.5435557,-4.272468,-3.217631,-3.8228693,-4.7292805,-4.1037283,-5.6758013,-4.4057455,-6.8084617,-5.1747775
9503,-4.546354,-4.4923253,-3.9028807,-5.2613974,-2.3219483,-3.9969473,-3.1714509,-3.4377694,-4.013546,-4.263156,-4.6089625,-4.3586206,-5.367892,-4.281906
9504,-5.105852,-4.773031,-4.8673887,-5.8964252,-2.5724654,-4.489491,-3.776123,-3.6560252,-4.533682,-4.748826,-5.131952,-4.8813086,-6.0408015,-4.9203715
9505,-5.2977533,-5.092073,-4.73766,-5.970524,-2.4587426,-4.8138585,-3.8980918,-5.031143,-4.462225,-4.7461724,-5.025758,-5.1563706,-5.95525,-4.9146028
9506,-4.335668,-4.4819403,-3.700249,-5.202299,-2.154398,-4.0218477,-3.14428,-3.9619608,-3.8306375,-3.9676943,-4.3794575,-4.3200207,-5.143381,-4.175045
9507,-4.9467044,-5.0681834,-4.5521817,-5.92771,-2.5129094,-4.4334865,-3.6153822,-4.7361946,-4.445505,-4.515177,-5.004133,-4.863276,-5.915085,-4.843796
9508,-4.1920485,-4.4176583,-3.496934,-6.5798836,-1.6359153,-3.42523,-2.7948072,-3.1681325,-3.7878644,-4.262665,-4.2591705,-4.4186053,-3.368921,-3.5039446
9509,-4.736949,-3.7032945,-3.4255464,-6.0634,-2.5480819,-3.6730142,-3.3736835,-2.89587,-3.0844538,-4.2858734,-4.766224,-5.079883,-4.5219083,-4.112882
9510,-5.116356,-5.3277383,-4.773509,-6.3455405,-2.7257664,-4.6664834,-3.6624284,-4.267734,-5.122584,-4.947113,-5.572178,-5.195072,-6.608108,-5.290933
9511,-5.329699,-5.460925,-4.4167886,-6.883513,-3.0861874,-3.8313317,-3.8889973,-3.6017284,-5.3898315,-5.468679,-5.42514,-5.991804,-4.4451904,-4.815541
9512,-4.924154,-5.145669,-4.3315616,-6.081322,-2.6303244,-4.5436606,-3.5452888,-3.194579,-4.725564,-4.825802,-5.096186,-4.7384953,-5.951534,-4.809829
9513,-4.0712533,-4.382575,-3.5029464,-6.5054774,-2.43023,-3.9533343,-3.0309837,-1.8947579,-3.9586117,-4.412623,-4.894744,-4.1696672,-5.624211,-4.440812
9514,-6.248702,-6.047022,-3.6050467,-8.511728,-3.2485425,-4.014077,-3.8960464,-2.047935,-5.577044,-5.7173944,-6.2021413,-6.332211,-5.5803437,-5.3850193
9515,-6.1542706,-6.309113,-3.7682366,-8.12255,-3.2105777,-3.6633658,-3.8932765,-2.5512838,-5.8787065,-5.607269,-6.113977,-6.4386444,-5.657282,-5.3538566
9516,-5.3850937,-5.3973517,-2.93295,-7.7295737,-2.0747936,-2.76516,-2.8650827,-1.3216779,-4.687251,-4.888435,-4.820647,-5.166423,-4.2470217,-3.7876933
9517,-6.0823293,-6.0249195,-3.6160095,-8.127259,-2.912535,-3.4006968,-3.5933409,-2.0682611,-5.4367733,-5.489186,-5.7742133,-5.9982533,-4.821297,-4.9224315
9518,-7.2290487,-5.3662376,-4.0969734,-8.703892,-3.5632777,-3.5133548,-3.822769,-2.6763926,-5.1180167,-5.4457836,-6.588852,-6.41397,-6.4620004,-5.7097254
9519,-6.648419,-5.660866,-3.91983,-8.091328,-3.4298627,-3.32613,-3.8202128,-2.137639,-5.1908174,-5.3194475,-6.218014,-6.1840277,-5.922604,-5.450467
9520,-5.70837,-5.347251,-2.9885116,-8.658676,-1.9826573,-3.878501,-3.9384296,-1.7519318,-4.846988,-5.2619753,-5.3372264,-5.744385,-3.9638839,-4.203233
9521,-4.5794244,-4.437833,-4.3366833,-5.7122126,-2.477261,-3.779882,-3.243521,-3.2495677,-4.273517,-4.3462873,-4.598259,-4.2514253,-5.059804,-4.254887
9522,-4.869856,-3.4600804,-3.2275805,-6.3092766,-1.8369089,-3.7591214,-3.0992246,-2.023024,-3.2606916,-4.7130218,-4.1902285,-5.046766,-3.6931105,-2.9339488
9523,-4.2204723,-4.210567,-3.4230506,-5.088004,-2.1278121,-3.952304,-3.1103077,-3.5279415,-3.6072927,-3.9654372,-4.2830024,-4.234538,-4.8237505,-4.0875587
9524,-4.6246767,-4.071278,-3.2777853,-5.6387906,-2.348943,-3.9773917,-3.150162,-2.689694,-3.696249,-4.4218836,-4.3787975,-4.733719,-4.242154,-3.7839103
9525,-4.8747787,-4.174839,-3.225831,-6.268654,-2.4763396,-3.701377,-3.0497572,-3.16775,-3.821991,-4.3113866,-4.707258,-4.9266686,-4.4230084,-3.8802931
9526,-4.5076747,-4.2098455,-3.3782516,-5.489353,-2.4846525,-3.597248,-3.041559,-3.2371478,-3.7670875,-4.167378,-4.374614,-4.433595,-4.286984,-3.8758376
9527,-5.0381866,-4.526966,-3.1324527,-6.139534,-2.3263397,-3.753499,-3.022763,-2.886869,-3.9632468,-4.4302115,-4.5189414,-4.9471326,-4.2464776,-3.6142452
9528,-6.68409,-4.3071404,-1.9175812,-9.169938,-1.6698595,-4.428611,-4.2524824,-1.2373307,-4.202881,-5.564969,-4.962493,-6.691183,-4.6567087,-1.8893964
9529,-4.830418,-4.429803,-3.1143825,-5.6887145,-2.3820012,-3.567473,-2.8833978,-3.3731098,-4.006424,-4.0211434,-4.443323,-4.489303,-4.2999506,-3.72371
9530,-4.10502,-3.5511112,-3.498014,-5.051715,-1.902089,-3.2470899,-2.3330798,-2.8807476,-2.792966,-3.4657547,-3.862798,-3.316424,-4.392431,-3.639903
9531,-4.678907,-4.7742634,-4.057467,-5.539229,-2.1363416,-4.33499,-3.3415825,-4.2689695,-4.0047884,-4.0854654,-4.631727,-4.2919908,-5.5222726,-4.510777
9532,-4.4272895,-5.130134,-4.730628,-6.236282,-2.672937,-5.021792,-4.0141497,-3.7603242,-4.564954,-5.169226,-5.134529,-4.9739785,-5.948788,-4.983705
9533,-3.8191557,-4.9885507,-4.219315,-6.1456237,-2.4918232,-4.6571703,-3.6317503,-3.226377,-4.4626074,-4.91576,-5.0217648,-4.7055674,-5.8292294,-4.7659597
9534,-3.1752222,-4.179772,-3.4478743,-5.9547873,-2.169045,-3.1917257,-2.4904108,-2.147117,-3.884176,-3.6602623,-4.587764,-3.469239,-5.210181,-4.2453423
9535,-4.3482294,-4.4963846,-3.9916098,-5.84237,-2.3545473,-4.1985416,-3.1936824,-3.5768259,-4.2973843,-3.790867,-5.0179176,-3.9402285,-5.740222,-4.8217654
9536,-4.79416,-3.2155144,-3.1760468,-5.7952433,-2.1819625,-3.3969483,-2.4616563,-1.5367016,-2.4310522,-3.6654859,-4.556645,-3.5319304,-5.811045,-3.9936469
9537,-2.2457952,-4.108678,-2.8312883,-5.9134746,-1.9323815,-3.6117039,-2.5251696,-2.132373,-3.6908445,-2.896903,-4.505598,-2.8431563,-5.1351004,-4.17122
9538,-1.836335,-4.304036,-2.9476464,-6.2085047,-2.104003,-3.5822382,-2.5511222,-1.8683021,-3.9306993,-3.1575348,-4.7949643,-3.0038245,-5.529672,-4.337111
9539,-2.836486,-5.75616,-3.4614804,-9.411265,-0.78501755,-4.477014,-3.8029082,-3.4338512,-4.905662,-5.2226477,-4.436186,-5.5166454,-1.9271781,-3.6782444
9540,-1.9276392,-4.433014,-2.7090478,-6.7851377,-1.7835504,-3.2773623,-2.0923936,-1.9638721,-3.9240384,-2.6110728,-4.6764684,-2.3568811,-5.2930274,-4.126762
9541,-1.9816377,-4.438475,-2.4433236,-6.469581,-1.3813562,-3.2686849,-2.0071223,-1.3418357,-3.660533,-3.094615,-4.0356207,-2.6542864,-4.363034,-3.6281362
9542,-3.9215372,-4.57071,-3.4822254,-7.343071,-1.3976752,-2.2733288,-0.9531477,-3.2194576,-3.0865846,-2.4699287,-4.4326363,-1.7892818,-5.3824205,-3.755162
9543,-1.6538377,-4.3181105,-3.06812,-7.1401415,-2.2807398,-3.799336,-2.330625,-2.845384,-4.017935,-2.4217038,-5.2941723,-2.1631863,-5.8821144,-4.7930336
9544,-2.626788,-3.987153,-3.1271412,-6.804795,-2.0045378,-3.7591267,-2.4999394,-2.8519793,-3.4872398,-2.9112191,-4.604325,-2.9692006,-4.7302547,-4.110653
9545,-4.5968566,-4.3656335,-3.3454733,-6.2142243,-1.934687,-3.4640222,-2.3078327,-2.1206276,-3.7109866,-3.9161043,-4.6971674,-3.375351,-5.403863,-4.210178
9546,-4.9453416,-4.849519,-3.6381629,-6.1798706,-2.2576184,-4.3225927,-2.9843597,-2.9960349,-4.243426,-4.32929,-5.028848,-4.13137,-5.8238583,-4.5360975
9547,-4.7153788,-4.7133327,-3.852808,-6.4463344,-2.2957397,-4.1449876,-2.7511256,-2.5598166,-4.3635736,-4.176764,-5.162914,-3.7794323,-5.9338255,-4.653928
9548,-5.169812,-4.463125,-4.1270227,-6.009196,-1.7816433,-3.0588975,-2.0248857,-3.33071,-3.5424166,-3.5546582,-4.368543,-3.129536,-5.0035515,-4.0730047
9549,-4.2449355,-4.2846203,-3.6469336,-5.2841587,-1.8966349,-3.6175823,-2.2075913,-3.2381585,-3.7125025,-3.4345987,-4.123886,-3.097008,-4.487335,-3.9469001
9550,-4.6582084,-4.470555,-4.060215,-5.4306707,-2.1280754,-4.0217705,-2.759558,-3.8407393,-4.035793,-3.7434335,-4.5301237,-3.7258344,-5.046946,-4.252602
9551,-4.66526,-4.8021483,-4.4652405,-6.0250096,-2.7690978,-4.2116327,-3.5006676,-4.311649,-4.66369,-4.300788,-5.3031626,-4.772796,-6.1525908,-4.8585224
9552,-5.1271777,-5.0767107,-4.658416,-6.2353954,-2.63911,-4.1418076,-3.305025,-3.684731,-4.926053,-4.3684974,-5.4500704,-4.466268,-6.481007,-5.092366
9553,-3.8771102,-4.805588,-4.263358,-5.794368,-2.3985522,-4.16016,-3.3259394,-3.8472288,-4.667842,-4.2388015,-5.007009,-4.4290285,-5.6003084,-4.7000756
9554,-4.932612,-4.6087475,-3.7942207,-5.992131,-2.3154685,-4.2268786,-3.3920467,-3.5294926,-4.1667104,-4.022933,-5.150586,-4.432533,-6.2926383,-4.427599
9555,-4.6497755,-4.3318405,-2.6530306,-6.1711984,-1.9648241,-3.7400393,-2.968036,-1.7320033,-3.5000794,-3.677671,-4.8571334,-3.791137,-6.138451,-4.0530725
9556,-3.6210513,-4.2852397,-3.6488855,-5.931786,-2.299542,-3.9364743,-2.858607,-2.77468,-4.099878,-3.7253284,-5.03396,-3.707569,-5.856994,-4.590684
9557,-3.4442327,-4.091138,-0.45142925,-6.1143336,-2.0873206,-3.9859533,-3.1235638,-1.7814066,-3.176584,-2.7754233,-4.670997,-3.288917,-5.284387,-3.8979902
9558,-4.384048,-4.0088677,-3.6830056,-5.577964,-2.0806258,-3.771884,-2.763359,-3.4632099,-3.6355042,-3.454374,-4.6971607,-3.7667444,-5.5436463,-4.359236
9559,-5.034577,-4.4646597,-4.353816,-6.240604,-2.453071,-4.237925,-3.159977,-3.787676,-4.480308,-4.0060616,-5.505775,-4.220888,-6.7059917,-4.9006934
9560,-3.8413608,-4.928436,-3.793983,-5.971549,-2.2326956,-4.1347427,-3.1839244,-3.2142143,-4.541208,-4.3907046,-4.8618593,-4.423796,-5.5650873,-4.6278987
9561,-3.7552981,-4.5719523,-3.7855053,-5.331038,-2.3020647,-3.8734179,-3.0593586,-3.5693457,-4.2220597,-4.0698075,-4.55621,-4.2462416,-5.209104,-4.352115
9562,-4.4327383,-4.996826,-4.6169586,-6.0813727,-2.4369392,-4.5457063,-3.7067273,-4.2643523,-4.7133074,-4.4850435,-5.190547,-4.7513633,-6.0695944,-4.9967017
9563,-6.3542967,-6.4317417,-4.5683327,-7.615682,-2.9186556,-4.10124,-3.5377283,-4.4242043,-5.747851,-4.9786406,-5.994841,-5.623453,-6.956709,-5.715027
9564,-4.3489804,-4.0424743,-2.4957716,-6.109667,-1.5805811,-3.2897902,-2.5043116,-1.7902846,-3.1438987,-3.8715584,-3.9819124,-3.970681,-3.2527483,-3.6034665
9565,-4.040983,-4.40685,-1.289204,-5.9796414,-1.9064965,-3.6203418,-2.7473598,-2.1091268,-3.3615532,-3.345029,-4.1880608,-3.717987,-4.255437,-3.8015652
9566,-5.223965,-5.0200295,-3.5379581,-6.467584,-2.2783308,-3.4673996,-2.6193035,-3.253442,-4.2232413,-4.1044607,-4.8834047,-4.4744563,-5.424168,-4.6063423
9567,-4.5606694,-4.638345,-3.9577386,-6.065495,-2.3435879,-4.438832,-3.3247414,-3.1270914,-4.1661506,-4.2988596,-5.133776,-4.2559295,-6.1054564,-4.827618
9568,-4.8997602,-4.7529063,-4.4049644,-5.7202325,-2.3946881,-4.2674584,-3.261269,-4.059542,-4.282577,-4.3026595,-4.9399076,-4.5329614,-5.8564124,-4.8151717
9569,-4.5293813,-4.834194,-4.254513,-5.784843,-2.503894,-4.1678824,-3.3009756,-3.8173385,-4.4880705,-4.4252462,-5.060983,-4.704847,-5.910327,-4.821762
9570,-5.328899,-5.0417037,-4.9712696,-6.1328225,-2.4803848,-4.518957,-3.6135433,-4.5080023,-4.7693825,-4.601489,-5.215208,-4.9828815,-5.987731,-5.061412
9571,-6.0565276,-5.7202473,-4.440007,-8.564777,-0.96636784,-2.4963393,-0.7174084,-3.553582,-3.4160311,-4.0485315,-4.1589546,-2.3720894,-5.621635,-3.8143773
9572,-5.985673,-5.475405,-4.196459,-8.487257,-0.8399945,-2.8168454,-0.014930345,-3.990903,-3.1146567,-3.475872,-3.8463602,-1.6597631,-5.1076503,-3.6834962
9573,-6.6384625,-5.6106515,-4.159204,-8.690912,-0.5358022,-3.353715,-1.2078294,-5.258767,-3.2850854,-5.112319,-3.2873049,-4.093891,-2.4207435,-3.518045
9574,-4.7665873,-4.218203,-3.7401922,-5.4691043,-2.1160867,-3.9365745,-2.7063808,-4.0686426,-3.5195756,-3.7647324,-4.545763,-3.8816404,-5.419468,-4.271445
9575,-4.5026197,-4.441468,-3.1686666,-5.4039125,-2.2277207,-4.079689,-3.272931,-4.162983,-3.615689,-3.5067904,-4.506921,-3.9427252,-5.180655,-4.1370754
9576,-4.7416596,-4.022225,-3.2276855,-7.4914308,-1.3830751,-4.1885047,-3.0558105,-1.9834569,-4.1036444,-5.1030636,-4.5440063,-5.015296,-3.5658598,-3.1009579
9577,-4.2366085,-3.8173726,-3.0192776,-7.9918256,-0.38733643,-3.9274464,-2.5724866,-2.465267,-3.7868829,-4.7814984,-3.8204296,-4.6636753,-2.5555906,-2.6055849
9578,-6.0064654,-4.8778734,-3.0776865,-7.446981,-2.794944,-3.747295,-2.5824933,-3.2300992,-4.455908,-3.771358,-5.9799743,-4.200114,-6.733371,-5.1047616
9579,-5.351046,-4.273565,-3.3847494,-7.323521,-2.234248,-3.5123124,-3.2381334,-1.1441137,-4.173154,-5.191026,-5.0971117,-5.4348154,-4.7719707,-3.8031964
9580,-5.865263,-4.4030933,-3.365379,-7.585062,-2.4371853,-3.9547362,-3.6427069,-1.470407,-4.250879,-5.460635,-5.3317122,-5.814944,-4.8800125,-3.875603
9581,-4.950298,-4.654301,-3.846269,-5.9927974,-2.3048291,-3.8095932,-2.4801865,-3.9090548,-4.069044,-3.4238775,-5.0537534,-3.30233,-5.800631,-4.596196
9582,-4.3392963,-4.3477626,-3.688194,-5.8453574,-2.3098066,-4.104798,-2.7929451,-2.911509,-3.9119353,-3.8702512,-4.9567213,-3.847321,-5.887719,-4.480555
9583,-5.1036544,-5.415074,-4.92506,-8.404349,-3.5264149,-4.418734,-4.5803785,-3.6292202,-5.9236517,-5.7320833,-6.8290815,-6.382606,-6.591316,-5.613712
9584,-6.173071,-5.337104,-4.8572645,-7.42314,-1.4576026,-0.5699827,-1.7690878,-3.9436848,-3.560621,-4.031348,-4.5331054,-3.819812,-6.235802,-3.4090228
9585,-2.9760625,-4.2811284,-3.627193,-5.848735,-2.1544156,-4.0376105,-2.82338,-2.607338,-4.4956174,-3.6075895,-5.0449095,-3.3811502,-5.9173164,-4.5924983
9586,-5.589467,-4.794871,-4.645742,-6.067458,-3.3718114,-3.9876666,-3.734046,-4.458429,-4.369103,-5.0193367,-5.172255,-5.4238744,-5.1459346,-4.724835
9587,-5.448067,-5.15545,-4.0577345,-6.149889,-2.6309128,-4.4225187,-3.5296674,-4.5107093,-4.369726,-4.7897954,-4.921873,-5.231854,-5.906865,-4.4385834
9588,-3.4917738,-4.148489,-3.078166,-5.5991187,-2.0541642,-3.7943344,-2.779572,-2.4814131,-3.7074647,-3.6194339,-4.6187053,-3.6500578,-5.298001,-4.396692
9589,-4.6234136,-4.1983666,-3.832202,-6.256054,-2.0865898,-3.7949557,-2.632785,-2.4503596,-3.873994,-4.0762334,-4.8792152,-3.8646417,-5.61917,-4.4472694
9590,-4.387696,-5.0701175,-3.3407218,-7.394683,-1.6484817,-1.7711269,-2.19996,-2.7964063,-3.8646808,-3.5372524,-4.3683987,-3.800097,-4.6417017,-3.9543393
9591,-5.49787,-4.3361583,-2.6104407,-7.2458873,-1.2199906,-0.707637,-1.8566655,-2.7066092,-2.681449,-2.6627223,-3.9359608,-3.1773615,-4.960507,-3.134385
9592,-4.6737795,-4.935373,-4.287313,-5.890066,-2.3930829,-4.326026,-3.3469458,-3.898299,-4.4876394,-4.690901,-5.0425334,-4.780234,-5.879279,-4.702253
9593,-4.67498,-4.6659346,-3.8323197,-6.1291833,-2.6596286,-3.974843,-3.6183786,-2.1280441,-4.3125777,-5.032669,-4.835085,-5.0009017,-4.5084143,-4.314839
9594,-4.70513,-4.6665635,-4.066354,-5.8663645,-2.3976262,-4.363241,-3.31221,-3.901171,-4.2295623,-4.3052373,-5.0931673,-4.616648,-5.9757648,-4.7441835
9595,-4.76835,-4.662142,-4.459475,-5.926393,-2.6058218,-3.9297714,-3.1935592,-3.742851,-4.139883,-4.045444,-5.098812,-4.3061395,-5.959897,-4.7341194
9596,-5.337521,-5.6640396,-3.5861409,-7.7887816,-2.508577,-3.270461,-3.0289228,-2.4531627,-4.8414,-4.8302603,-5.230867,-5.1065106,-4.446822,-4.5871854
9597,-2.5276988,-4.870927,0.24684583,-7.09321,-1.6364113,-3.3654842,-2.9328392,-2.206448,-3.2669272,-2.3484914,-4.4416084,-3.2777574,-4.215127,-3.6477332
9598,-5.270854,-4.6542106,-4.228207,-6.32288,-2.3300052,-3.74615,-2.9999425,-3.3747332,-3.9374928,-4.1486506,-5.077919,-4.207533,-6.1550856,-4.6067033
9599,-4.5625014,-3.5285108,-2.219979,-6.320588,-2.2254097,-3.8254504,-3.2307026,-0.56398964,-3.0933254,-3.9468558,-4.8575873,-3.9182,-5.693373,-4.0489454
9600,-5.1620746,-3.5129435,-0.93074757,-7.1083546,-0.951555,-2.8249316,-2.6030223,0.4876806,-1.8987156,-3.51048,-3.9404812,-3.4886665,-5.141367,-2.9737694
9601,-3.7198224,-4.4657664,-1.4067671,-6.6822453,-1.4595329,-2.7070246,-3.2820075,-0.40393215,-3.9069026,-3.757726,-3.8843822,-4.468864,-3.9459085,-2.932988
9602,-4.900135,-5.0312066,-1.2506127,-7.2230306,-1.7044353,-2.8769178,-3.840165,-0.31111693,-4.136442,-4.3177857,-4.236145,-5.2204614,-4.6922092,-2.8664005
9603,-4.4956985,-4.89544,-2.1811929,-7.11876,-2.0128095,-3.136879,-3.6579762,-0.16203359,-4.4242296,-4.4501147,-4.485812,-4.816151,-4.7676673,-3.3995435
9604,-4.0882864,-4.536062,-2.4492285,-6.9973574,-2.2391157,-3.2103138,-3.6144104,-0.87005216,-3.9233532,-4.082981,-4.647811,-4.4154534,-5.0490007,-3.8166373
9605,-4.556595,-4.4361305,-1.5208329,-6.752115,-1.8645471,-2.524983,-3.329874,0.44393665,-3.5470822,-4.0883636,-4.245844,-4.5665755,-4.9632545,-3.2013588
9606,-6.0800147,-5.25202,-1.7886028,-7.3727546,-2.3468034,-2.9887295,-3.6616068,-0.6609737,-4.065375,-4.4218483,-4.7827516,-5.183629,-5.266975,-3.6031432
9607,-2.874248,-4.7576175,-3.766748,-5.9991584,-2.395869,-4.3632236,-3.5583315,-2.7830913,-4.5057044,-4.5948987,-4.8629193,-4.4924326,-5.318022,-4.5315986
9608,-3.1079667,-4.711709,-3.6009321,-6.561384,-2.051315,-4.125093,-3.674588,-2.4776926,-4.615787,-4.818643,-4.686751,-4.885961,-3.7802036,-4.050078
9609,-4.213815,-4.6139145,-4.211456,-5.4379787,-2.4106536,-4.030104,-3.1258128,-3.5637314,-4.256499,-4.2166653,-4.726026,-4.251964,-5.4057403,-4.431979
9610,-2.8054137,-5.2464247,-3.4307191,-6.779922,-1.8655264,-4.3064084,-3.5526319,-2.4847853,-4.631903,-4.9524055,-4.365327,-4.750776,-3.7525089,-4.0352817
9611,-4.1849966,-5.1570315,-4.1906075,-6.6604867,-2.6772892,-4.6408596,-3.705015,-2.789324,-4.9468822,-5.0256486,-5.634214,-4.947301,-6.7935843,-5.0368733
9612,-4.6234016,-3.830565,-3.9340038,-5.5462856,-1.8645898,-2.8495069,-2.3173761,-3.700209,-3.0376995,-3.470772,-4.101259,-3.5433586,-4.791792,-3.88659
9613,-4.748512,-4.0866723,-3.2885833,-5.859738,-2.2842867,-3.992054,-2.7473156,-3.4226801,-3.4452333,-3.5050023,-4.7775373,-3.7395654,-5.4549255,-4.2751
9614,-4.6389823,-4.947906,-4.5199594,-6.128738,-2.664804,-4.4254856,-3.3829036,-4.16974,-4.633878,-4.536413,-5.398327,-4.74238,-6.2932234,-5.063738
9615,-3.029945,-4.694652,-3.799953,-7.5865035,-2.2068422,-4.9114013,-4.5875483,-2.8299239,-4.967251,-5.7941146,-5.0513043,-6.1441665,-3.892803,-4.051692
9616,-3.7470794,-5.0580163,-1.7435491,-6.967759,-0.7329824,-3.341384,-3.1638324,-1.3880306,-3.7841012,-4.5628004,-3.6419535,-4.6165247,-2.861606,-2.510002
9617,-4.4820104,-3.7799609,-1.0344143,-7.679116,-1.2958678,-1.8347199,-2.58482,0.8777444,-1.9847932,-3.5013175,-4.208206,-4.137471,-5.160117,-2.8709848
9618,-5.6029267,-5.239198,-3.8399732,-6.5832067,-2.519837,-3.5813847,-2.9773464,-3.4952013,-4.4113874,-4.3177776,-5.0571394,-4.7219815,-5.700823,-4.675339
9619,-4.240966,-4.342415,-4.181148,-5.3346605,-2.9389744,-3.6762695,-3.1660933,-3.5212965,-4.2315784,-4.3939314,-4.7811766,-4.5697503,-4.6047387,-4.46964
9620,-5.443158,-5.1774187,-4.2998195,-5.9840393,-3.2334971,-3.693811,-3.5174708,-3.985859,-4.8120236,-4.9541693,-5.042714,-5.3617663,-4.801839,-4.633563
9621,-4.9409122,-4.7901206,-4.092299,-6.0259686,-2.8175175,-3.6606607,-3.1872838,-3.5043924,-4.5028033,-4.7091584,-4.899847,-4.94849,-4.5778575,-4.309443
9622,-5.1951275,-4.6830997,-4.2942276,-5.936734,-3.1404867,-3.7616887,-3.4675064,-3.87706,-4.564079,-4.8206377,-5.051699,-5.2367435,-4.9260097,-4.4883113
9623,-4.68665,-4.476365,-3.9903946,-5.4294834,-2.0975482,-3.9248238,-2.761544,-3.8642352,-3.6806238,-3.858815,-4.475659,-3.8789558,-5.324176,-4.2101264
9624,-2.8050904,-5.0293636,-4.223352,-5.826505,-2.380854,-4.135087,-3.5786386,-3.7302842,-4.978438,-4.3839855,-4.779092,-4.6477437,-5.076101,-4.6430554
9625,-5.145136,-4.639707,-4.3500705,-6.346846,-2.5951967,-4.2931924,-3.3876517,-3.3917649,-4.6108723,-4.2632985,-5.722164,-4.514937,-6.830567,-5.1616426
9626,-4.816946,-3.8593495,-3.4949055,-5.9431834,-2.0970423,-3.7853174,-2.1413863,-3.8126664,-3.085318,-3.3654184,-4.6930933,-3.4865232,-5.3854046,-4.3003397
9627,-4.9080663,-3.0498984,-3.242621,-6.000983,-2.2127953,-3.6226258,-2.1830764,-2.9067543,-2.0613227,-3.3589025,-4.753199,-3.3885958,-5.7944937,-3.9791846
9628,-4.93081,-3.8001127,-3.4959242,-5.8750706,-2.1397245,-3.4413614,-1.6785227,-3.7850845,-2.8324952,-2.933768,-4.6316347,-2.7321985,-5.611993,-4.1808157
9629,-3.0349336,-5.2118187,-4.4359202,-6.6030817,-2.6534915,-4.7662354,-4.2228165,-2.893772,-5.246461,-4.9304204,-5.630542,-5.1452737,-6.6631885,-5.337976
9630,-2.4955108,-4.905446,-3.9397967,-6.572543,-2.5868347,-4.3572116,-3.7279296,-2.929702,-5.0318575,-4.5170817,-5.451111,-4.8043337,-6.229058,-5.1378927
9631,-4.443362,-4.124597,0.6302481,-8.665019,-1.3062415,-1.8179257,-2.7540326,-1.5946559,-2.3526967,-1.5399671,-4.7945957,-3.910046,-6.7030563,-1.8811347
9632,-4.081281,-5.1235986,-4.1129665,-5.9445066,-2.8111384,-4.060843,-3.3980002,-4.149501,-4.9019966,-4.4237685,-5.231926,-4.8807774,-6.081161,-4.9176345
9633,0.20942062,-4.9208655,-1.853745,-7.535,-2.1914728,-4.11862,-3.87044,-3.5080316,-4.3910646,-2.8316917,-5.4908485,-3.691576,-5.818957,-4.970679
9634,-2.501069,-4.6071434,-3.9476454,-6.8930964,-2.6331508,-3.9312687,-3.632784,-2.8171344,-5.3542085,-3.959951,-5.970109,-4.26933,-7.37112,-4.981565
9635,-3.5012226,-4.5768585,-3.3336294,-6.156224,-2.3894475,-4.358631,-3.2451663,-1.9991115,-4.2244077,-4.1849275,-5.0097866,-3.9922903,-5.8136253,-4.5547905
9636,-4.919878,-5.2596784,-3.4592192,-6.628075,-2.496277,-4.325818,-3.3610191,-2.7990155,-4.5381813,-4.5896344,-5.086734,-4.7006483,-5.787976,-4.433394
9637,-4.122505,-5.736157,-2.7712374,-7.224592,-2.339913,-4.4155,-3.8848622,-2.2327557,-5.066024,-4.924486,-5.0385146,-5.377066,-4.3933806,-4.0451303
9638,-2.4242368,-4.4528427,-2.5987957,-6.1598697,-2.3368087,-4.201814,-3.2442305,-1.0955722,-4.1815763,-4.0107365,-4.739608,-3.7880654,-4.9175577,-4.2680416
9639,-3.5394144,-3.8169894,-1.7966729,-6.8350635,-1.6133888,-3.0456104,-2.845785,-1.1499026,-2.9925961,-3.4584363,-4.2257257,-4.0567846,-3.780943,-3.2739136
9640,-4.839692,-4.8640695,-2.7200627,-6.7768497,-2.242841,-3.5312438,-2.8037965,-1.8675586,-4.0169544,-3.8257058,-5.01085,-3.9313362,-5.7056427,-4.3291574
9641,-4.4439397,-4.635454,-1.8153274,-6.8513966,-1.9861522,-3.104329,-2.7489483,-1.5356264,-3.4894426,-3.1995075,-4.753632,-3.609029,-5.7019897,-3.8039973
9642,-3.8367705,-5.422091,-2.2166073,-7.152268,-1.8448828,-3.6941338,-3.4332814,-0.9453567,-4.761749,-4.474058,-4.5749717,-4.6117406,-4.0133314,-3.6482477
9643,-4.9512696,-4.98438,-4.206471,-5.84966,-2.337215,-3.891839,-3.165323,-4.14337,-4.3399615,-4.575528,-4.743666,-4.768597,-5.4783545,-4.3856115
9644,-4.434869,-5.2495904,-4.2035313,-6.1216874,-2.3923364,-4.194633,-3.487739,-4.404823,-4.5848308,-4.6139674,-4.9333496,-4.8019414,-5.633909,-4.6727853
9645,-5.199662,-5.3361382,-4.730567,-6.476327,-2.7618968,-4.463576,-3.6133335,-4.6844354,-4.8761826,-5.0094986,-5.4322944,-5.265001,-6.3234334,-5.058623
