,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1177,-5.2207913,-7.195431,-5.770695,-4.2376246,-8.396484,-5.894918,-8.139344,-8.1353035,-5.8739014,-7.8767877,-7.0419044,-6.5893335,-6.0557942,-6.7817936,-9.081071,-7.706066,-2.6144047,3.4477108
1178,-4.4012327,-7.7606,-5.7073073,-7.8716555,-9.167296,-6.17064,-8.834122,-9.326435,-5.208374,-9.389473,-6.973517,-6.0614095,-6.98842,-6.884424,-10.626462,-6.561585,-3.178949,4.244192
1179,-8.883903,-6.579846,-6.553683,-6.257015,-6.5655346,-5.8549333,-5.905442,-6.052994,-5.920125,-5.7176642,-8.464922,-7.443704,-5.595106,-6.1375346,-5.601986,-7.023391,-6.0348306,4.5140886
1180,-6.995022,-6.716874,-5.507217,-8.717129,-7.7070055,-5.6755466,-6.9039135,-8.383747,-5.924004,-8.008609,-7.2560506,-6.4348555,-6.679983,-6.4433427,-8.208009,-6.0674424,-6.9034386,6.201564
1181,-12.895214,-9.493809,-8.775509,-13.020781,-10.597203,-8.656551,-9.803192,-11.311205,-8.931334,-10.766389,-12.891198,-11.531856,-9.6890745,-8.984037,-11.419757,-10.576472,-13.194674,14.086696
1182,-7.3337836,-8.02749,-6.86431,-8.879247,-9.174051,-7.0558,-9.010185,-9.53677,-6.9647703,-8.356478,-9.303274,-9.553796,-6.6607413,-7.466448,-9.938997,-9.607442,-7.8423824,8.65729
1183,-9.573078,-7.6396585,-8.208126,-4.603752,-8.386831,-6.9466925,-8.106846,-7.7360077,-7.3023677,-8.163584,-11.000019,-9.464811,-7.1566505,-7.599895,-7.411208,-9.609613,-7.263564,7.00259
1184,-11.443542,-7.718651,-7.6747665,-10.061929,-8.5006895,-7.6124573,-7.550814,-9.204736,-7.458374,-9.221084,-11.807446,-10.26942,-7.8538423,-7.811426,-8.703567,-8.6549635,-11.796416,11.258864
1185,-11.647492,-9.29062,-8.83087,-8.286162,-10.157812,-8.432278,-10.102434,-10.850681,-9.025216,-9.811026,-12.504076,-11.612317,-8.427104,-8.888142,-10.806405,-11.038777,-9.85316,11.019181
1186,-6.6894374,-7.9845366,-7.2166514,-0.62359613,-8.621566,-6.6914377,-8.808492,-8.140214,-7.7379303,-7.068268,-9.196827,-9.1050415,-6.131349,-7.987963,-8.515397,-10.4335985,-1.6991955,2.3748002
1187,-12.268842,-7.0345306,-7.5227237,-9.712687,-7.0175576,-6.7332325,-5.626759,-6.3788195,-6.6389265,-6.61606,-9.970548,-8.026615,-7.022344,-6.738925,-5.7160654,-6.671232,-10.153614,7.440919
1188,-6.757065,-7.685339,-7.208846,-5.440092,-8.225586,-6.756174,-8.323406,-7.869654,-6.329124,-7.302858,-9.000055,-7.509155,-6.4093733,-7.082425,-8.421599,-8.430723,-4.292642,4.6586633
1189,-8.65688,-7.8355675,-7.5968337,-8.742041,-8.870074,-7.52873,-8.302896,-9.019639,-7.1917114,-8.470733,-9.753508,-9.705035,-8.032589,-7.4850926,-9.186896,-9.272282,-8.091597,8.454126
1190,-10.29617,-7.6745276,-7.715191,-8.455969,-8.22662,-7.346722,-7.5618143,-8.429559,-7.1545734,-7.6948314,-10.366993,-9.334016,-7.480887,-7.7022333,-7.910718,-8.780629,-9.133734,8.36312
1191,-9.283006,-8.320184,-7.679836,-8.338023,-9.153812,-8.066267,-8.47148,-9.062321,-7.2753897,-8.512767,-10.175389,-8.994713,-7.549441,-8.028044,-9.319066,-9.357207,-7.718884,7.7822104
1192,-10.096459,-8.780118,-7.864981,-9.2209,-9.469827,-7.9300046,-9.180936,-9.389944,-7.814481,-7.839142,-9.79124,-9.490609,-7.568498,-8.493832,-10.141196,-9.56915,-7.7293773,8.051665
1193,-2.2273917,-5.691833,-3.3468792,-6.986052,-6.972424,-4.0220375,-6.5766687,-6.896565,-3.297461,-6.116042,-3.3549275,-3.3164506,-4.2278814,-5.2408304,-8.094391,-4.2676973,0.10049359,-0.17773464
1194,-11.945231,-6.3232446,-6.6443353,-9.305966,-5.9756093,-5.158262,-3.7216887,-5.9236856,-5.242597,-6.7661753,-8.479807,-4.8948317,-6.2365394,-5.4958777,-4.731175,-3.6986184,-8.561149,4.7175007
1195,-9.071552,-7.55352,-6.6252646,-9.882474,-8.556364,-6.647509,-7.8438363,-8.679865,-6.496837,-7.863824,-8.848358,-8.296906,-6.8096914,-7.2034163,-9.363707,-7.830429,-8.367086,8.573001
1196,-8.511282,-6.5518475,-5.677224,-7.741677,-6.6312485,-5.742074,-5.9662204,-6.5059476,-5.908378,-5.6984158,-7.0226874,-6.7282166,-5.9264207,-6.0666027,-6.4903517,-6.1868935,-6.543898,5.3434396
1197,-8.401034,-7.7171426,-7.046648,-5.283496,-8.659867,-6.8647876,-8.369284,-8.167027,-6.8494773,-7.691434,-9.297332,-8.777365,-6.820846,-7.445932,-8.211504,-9.336548,-5.5456095,5.9871244
1198,-6.0893583,-6.2289395,-5.3209753,-4.068638,-6.42378,-5.100263,-5.6951947,-5.2450423,-4.454013,-5.2796974,-5.6497912,-4.406622,-4.92239,-5.5423164,-5.716861,-5.2978516,-1.0100795,-0.6556257
1199,-9.404271,-7.227638,-5.8965364,-8.744884,-8.088514,-6.416704,-6.7809744,-7.384878,-5.3197236,-6.0233073,-6.226311,-5.127429,-6.2421947,-6.6726017,-7.9962807,-5.6543856,-4.660631,3.6113226
1200,-12.003957,-8.959091,-7.9881225,-11.93843,-9.847116,-7.666239,-9.376814,-10.743723,-8.172802,-10.235771,-11.05479,-10.403824,-8.882054,-8.488282,-11.045321,-9.004559,-10.682448,11.388222
1201,-9.656241,-7.377792,-6.4946365,-9.634252,-7.952928,-6.852085,-7.2016134,-7.7140994,-6.3521667,-7.2168827,-8.64451,-8.159506,-7.079988,-7.1216435,-7.9607935,-7.794022,-7.988358,7.5235243
1202,-8.490404,-7.752778,-6.1906343,-9.496482,-9.390755,-6.24739,-8.45893,-10.18961,-6.40787,-9.876372,-9.770269,-8.145781,-7.47444,-7.363346,-10.341455,-7.4870715,-7.840345,8.779187
1203,-4.6191926,-6.788222,-5.424588,-5.4950333,-7.5378857,-5.1759624,-6.661824,-7.0641327,-4.3781385,-6.977682,-6.759631,-4.422219,-5.326757,-5.7296653,-7.467834,-6.2034864,-0.89469707,1.0047841
1204,-10.334941,-6.605529,-6.062288,-9.395381,-7.099802,-6.0347214,-5.851841,-7.354441,-5.7093773,-6.8308907,-7.8165317,-5.495184,-6.6269393,-6.3385262,-6.8281403,-4.856725,-7.4254313,5.7424564
1205,-9.912811,-7.5094643,-6.7269645,-9.76221,-8.4944935,-6.571466,-7.6824503,-8.587261,-6.6541367,-7.6814194,-8.667846,-7.962586,-7.0359764,-7.2036314,-8.656673,-7.3449845,-8.036822,7.8617682
1206,-5.9635377,-5.2577524,-4.614115,-4.7426023,-4.9869633,-4.7239494,-4.700551,-3.681252,-4.149036,-3.0530915,-4.443462,-4.5905585,-3.9746218,-4.88248,-3.9034593,-4.8909283,-1.8666337,-0.16570708
1207,-10.756342,-8.279254,-7.545011,-9.293631,-9.399866,-7.5080233,-8.994568,-10.185242,-7.9053926,-9.433575,-10.93561,-10.129744,-8.018206,-8.204578,-10.104444,-9.2724,-9.989668,10.744256
1208,-5.5295815,-7.105095,-6.136587,-7.9107842,-8.097416,-5.69672,-6.924971,-7.2913103,-4.783264,-6.6038384,-6.776646,-4.160546,-5.6853747,-6.301662,-8.194434,-5.5887127,-2.2778153,1.4426723
1209,-5.895802,-6.530828,-5.696951,-5.12927,-7.217357,-6.0197473,-6.7425265,-6.4697886,-5.4650702,-6.3642006,-6.883589,-6.24009,-5.524001,-6.286746,-6.819322,-7.0232964,-3.7796106,2.968917
1210,-8.893441,-6.7939916,-6.0546265,-8.323153,-7.328799,-6.0373635,-6.6993318,-7.5820427,-6.5877028,-7.062825,-8.650359,-8.321049,-6.2408557,-6.6034384,-7.1916227,-7.309343,-7.8068123,6.662417
1211,-6.723591,-4.096478,-4.26908,-6.1499643,-3.5026684,-3.320868,-2.0483713,-2.5175247,-3.3718703,-3.2692778,-4.6477337,-2.2240207,-3.7047174,-3.5857804,-1.816999,-2.11297,-3.26632,-0.6046482
1212,-10.071408,-7.2196097,-6.851669,-9.638308,-8.263047,-6.5071945,-6.820257,-9.271003,-6.503757,-8.961031,-9.464152,-7.033725,-7.429586,-7.1232896,-8.6379795,-6.3228173,-8.4390745,7.4286304
1213,-9.882477,-7.241985,-6.864906,-9.014326,-8.091085,-6.731436,-7.479866,-8.338619,-6.7817287,-7.3433514,-9.413767,-8.341984,-7.0125017,-7.0263877,-8.241561,-7.846285,-8.5501375,9.111637
1214,-10.418579,-8.162067,-7.94724,-9.122995,-8.790294,-7.65666,-7.901281,-9.423809,-7.8669157,-9.182024,-11.487764,-10.009268,-7.997091,-7.9070582,-9.124616,-9.367977,-10.262698,10.019811
1215,-8.628756,-6.5484014,-5.956451,-7.7752504,-6.9686613,-5.817358,-6.2737503,-7.1103716,-5.7841787,-6.685154,-7.908142,-7.024873,-5.915534,-6.1215196,-7.0730114,-6.734105,-6.8332853,6.433371
1216,-11.655644,-7.997355,-7.034536,-10.820567,-9.14664,-7.552121,-8.200285,-9.470694,-6.9846144,-7.662615,-8.737636,-7.821766,-7.418413,-7.6922264,-9.743722,-7.3380427,-8.830213,8.667577
1217,-9.386061,-8.609558,-8.040572,-10.553322,-10.122544,-7.5736523,-9.6945505,-10.527704,-7.839876,-9.610267,-11.333749,-10.6315565,-7.846304,-8.356415,-10.765056,-10.239476,-9.432865,10.810783
1218,-11.449451,-8.4475765,-7.6038623,-9.201617,-10.024253,-7.556879,-9.120147,-10.759551,-7.887913,-10.271403,-10.286652,-9.493996,-8.584845,-8.333045,-11.053559,-8.937574,-9.381576,10.072347
1219,-13.028969,-7.8144264,-7.2675276,-10.318839,-8.595397,-7.195475,-7.7633214,-9.548581,-8.135917,-8.881875,-10.908229,-9.785213,-8.119117,-7.9002705,-9.01079,-8.249426,-11.968311,11.587882
1220,-8.461563,-6.295181,-5.599024,-9.286549,-7.1160064,-6.3016777,-6.1056695,-7.3621597,-5.4916444,-7.698344,-7.669243,-6.675788,-6.5173774,-6.0116158,-7.450597,-5.8249483,-8.418925,7.5353193
1221,-7.171169,-5.968113,-5.166254,-6.906208,-6.777432,-5.4235682,-5.949157,-6.5321245,-5.2449064,-6.6221685,-6.7860093,-5.7670355,-5.506282,-5.674983,-6.635596,-5.768643,-5.272478,4.405464
1222,-11.301445,-8.664665,-8.074397,-9.718117,-9.439199,-8.198609,-9.081419,-10.047284,-8.690798,-9.5358095,-11.909846,-11.3360405,-8.713921,-8.636429,-10.242469,-10.426496,-11.475731,12.049996
1223,-4.66502,-6.297646,-5.1188607,-4.989537,-7.1610513,-5.1560884,-6.5364,-6.316239,-4.315821,-5.840408,-5.3665867,-4.4459596,-4.967846,-5.5910034,-7.2724905,-5.75769,-1.3946431,0.8592541
1224,-9.257977,-8.189442,-6.3248386,-10.061138,-10.212346,-6.70174,-9.11838,-10.86649,-6.6929746,-8.208859,-6.056587,-6.6699743,-6.8157897,-8.238976,-11.331832,-6.6034813,-4.4934096,4.595332
1225,-8.5402975,-6.784142,-6.17632,-8.4695015,-7.629468,-6.4031925,-6.6580935,-7.629689,-6.5082054,-7.530521,-8.626333,-7.855549,-6.601411,-6.8235736,-7.4816003,-7.184785,-8.253443,7.332634
1226,-9.854302,-8.845857,-7.7572975,-9.110957,-10.243022,-7.6790667,-9.975225,-10.9937525,-7.7907434,-10.813297,-11.504992,-10.614881,-8.445247,-8.642995,-11.396828,-10.15543,-9.201978,10.526341
1227,-11.401643,-8.213519,-8.011576,-10.192248,-9.261203,-7.9413867,-8.206732,-9.743335,-7.942131,-9.129728,-10.539512,-9.526359,-8.467379,-7.8814054,-9.641121,-8.592978,-11.453054,11.594504
1228,-3.8267617,-9.409673,-7.6161575,-4.3739815,-11.054325,-8.010244,-11.749545,-11.103681,-7.912332,-10.687502,-11.117269,-10.821932,-7.243201,-9.199972,-12.269991,-12.483768,-3.5069928,5.7729692
1229,-10.536605,-7.6693726,-6.5678663,-10.368866,-8.606334,-6.938536,-7.336637,-9.438131,-6.7194743,-8.452086,-8.228209,-7.188806,-7.720714,-7.40442,-9.465469,-6.7163143,-9.000897,8.284466
1230,-10.685088,-7.0062814,-6.1829915,-10.493175,-7.921414,-6.314632,-6.2489896,-7.9620733,-5.6530743,-6.6896114,-7.1396785,-5.181233,-6.355576,-6.7155924,-7.9579105,-4.940726,-6.6435246,5.260731
1231,-7.3890486,-5.6226735,-4.662469,-3.9097688,-6.280328,-4.5611715,-5.541055,-6.1677117,-4.6584945,-5.0539675,-4.3752623,-3.8163717,-4.620905,-5.4728017,-6.2675877,-4.6314054,-1.6953542,0.5591893
1232,-12.450704,-8.424976,-7.949376,-11.212213,-9.403109,-7.510934,-8.90151,-10.750889,-8.35997,-9.312168,-11.212425,-10.066641,-8.625041,-8.348157,-10.634456,-8.873205,-11.352574,11.732171
1233,-10.1254015,-8.699558,-8.2128,-9.14612,-10.001209,-7.957434,-9.152852,-10.658723,-8.753474,-9.912802,-11.825821,-11.11073,-9.025311,-8.575395,-10.301313,-10.2288,-10.815231,11.260151
1234,-7.9677286,-6.5025306,-5.604993,-8.338993,-7.175875,-5.453467,-6.344213,-6.987487,-5.051725,-6.1253076,-6.03541,-4.908104,-5.6354637,-6.018185,-7.40058,-4.8478374,-4.501357,3.3861356
1235,-8.6506605,-8.504786,-7.4613156,-9.913597,-9.86991,-7.2530947,-9.631419,-10.780047,-8.009108,-10.509083,-10.623585,-10.4822,-8.409337,-8.368103,-11.129624,-9.596986,-9.478018,10.813049
1236,-13.0176,-8.292322,-8.802177,-10.45023,-8.802896,-7.405946,-7.5687103,-9.0923195,-7.170642,-9.061857,-12.470526,-8.46126,-7.844192,-7.7481704,-8.585232,-8.086097,-9.862671,8.8978815
1237,-11.91336,-8.683351,-8.054776,-10.592415,-9.062021,-8.10997,-8.427669,-9.58727,-7.9841576,-8.681302,-10.620442,-9.909717,-8.578227,-8.3419895,-9.716241,-9.207519,-10.755632,10.845521
1238,-10.557876,-6.8035374,-6.664502,-9.578996,-6.8386297,-6.307951,-6.014022,-7.340418,-6.5597477,-7.51394,-9.41668,-7.856228,-6.836874,-6.4018774,-6.79461,-6.5955048,-9.62583,7.9504704
1239,-9.852366,-6.407906,-6.567357,-9.075757,-7.08353,-5.921042,-6.0110135,-6.6168103,-5.548347,-6.5036397,-8.219914,-6.0741315,-6.399113,-6.228847,-6.536603,-5.4813657,-7.8222,6.480407
1240,-10.6395645,-8.653008,-7.8305445,-9.967363,-9.755586,-8.197337,-9.079863,-10.094995,-8.550343,-9.184082,-11.144514,-10.656854,-8.371191,-8.327959,-10.112239,-9.914484,-10.661314,10.875354
1241,-14.191479,-9.02364,-8.430527,-11.735645,-10.166052,-8.609389,-9.382625,-11.26023,-8.813115,-10.7657585,-12.685695,-11.468489,-9.103381,-8.736289,-11.293254,-9.812923,-13.5934925,14.305484
1242,-5.2433815,-7.32938,-6.574099,-6.887489,-8.024346,-6.523896,-7.9561067,-7.760732,-6.4161196,-7.4798365,-9.0385475,-8.956554,-6.5662265,-6.883406,-8.473407,-9.603519,-5.9848814,7.046332
1243,-9.689083,-7.3143573,-6.618943,-9.599256,-7.9311676,-6.480207,-6.8563123,-8.448669,-6.4484434,-7.659218,-8.203219,-6.8702774,-7.3269515,-6.857764,-8.364308,-6.46728,-8.040374,7.122845
1244,-9.441329,-7.163255,-5.9050875,-9.612772,-8.518511,-6.0229707,-7.201533,-9.098791,-5.994766,-8.048983,-6.501006,-5.598826,-6.999089,-6.955796,-9.4938545,-5.466508,-6.633355,6.149753
1245,-6.0626917,-7.827358,-6.884723,-7.5064898,-9.008735,-6.6581683,-8.383076,-9.186639,-6.339442,-9.35845,-8.954615,-7.1014924,-7.08159,-7.356748,-9.688752,-7.4107423,-4.897176,4.7172
1246,-10.736646,-6.2756977,-6.2512827,-8.44747,-6.8767247,-5.8763914,-5.554238,-6.6679854,-6.006822,-7.0085025,-8.924912,-6.5991325,-6.760794,-6.014442,-6.0316935,-5.546366,-8.75511,7.1700826
1247,-9.33486,-6.7840133,-6.4387083,-8.157915,-7.4208465,-5.772801,-7.146449,-7.32609,-6.340882,-6.777875,-9.07273,-8.258535,-6.3085365,-6.6241465,-6.9553013,-7.501105,-7.7026806,7.1786036
1248,-9.654806,-7.3938475,-6.5231385,-8.846298,-8.514277,-6.7922554,-7.5529017,-8.795973,-6.7870007,-7.2105823,-8.110147,-7.7599044,-6.2457633,-7.263364,-8.8491745,-7.507135,-6.832553,6.6996217
1249,-9.559369,-8.312003,-7.8372507,-9.74132,-9.537945,-7.6019874,-8.343114,-9.630436,-7.361383,-9.566897,-10.063734,-8.522286,-8.013124,-8.199562,-9.9012165,-7.8893003,-8.999343,8.324415
1250,-12.375837,-8.943331,-9.223443,-9.913512,-10.203068,-8.27216,-9.881119,-10.950669,-8.429849,-10.530091,-13.371998,-11.122527,-9.541245,-8.906515,-10.6845455,-10.289939,-11.721483,12.576437
1251,-11.676583,-8.410026,-7.4393015,-10.19122,-9.255204,-7.650728,-8.201985,-10.092753,-7.6219563,-9.347718,-10.448213,-8.77235,-8.423753,-8.067214,-10.080773,-8.210907,-10.429447,10.53359
1252,-14.831352,-9.908117,-9.491006,-12.94613,-11.205291,-9.303652,-10.315221,-11.9562025,-9.528851,-10.919428,-13.434574,-12.027488,-9.877689,-9.8340225,-11.935048,-11.092195,-13.801625,14.665579
1253,-9.813278,-7.4689736,-6.591669,-9.688579,-8.456211,-7.0599394,-7.3816323,-8.861327,-6.8578124,-8.317431,-8.724057,-7.8015146,-7.6422057,-7.2477436,-8.791722,-7.2990594,-9.040607,8.633996
1254,-12.060515,-8.216149,-7.488632,-12.178285,-9.363783,-7.676829,-8.272724,-10.741369,-7.392169,-9.465876,-9.358241,-8.768811,-8.083461,-8.196346,-10.580745,-7.633553,-11.031352,11.153566
1255,-10.946381,-7.0335283,-6.582568,-11.266055,-7.8891516,-6.2070923,-6.5897126,-8.458835,-6.322982,-7.7118335,-8.580773,-7.114571,-7.2044997,-6.838967,-8.111865,-5.886047,-9.938994,8.826415
1256,-9.838568,-7.0284996,-6.7488766,-8.759808,-7.8879285,-6.3785677,-6.9879622,-8.03747,-6.2888603,-8.02837,-9.436276,-7.8597164,-7.148708,-6.655071,-8.319287,-7.1636353,-8.681352,8.570687
1257,-11.37289,-7.8951235,-7.086039,-9.800462,-8.889824,-6.893947,-8.081679,-9.829818,-7.731151,-9.764632,-10.4797735,-9.115395,-8.293872,-7.757938,-9.505356,-8.124957,-10.5168,10.697967
1258,-8.789213,-6.2975726,-5.5007644,-8.444624,-6.42679,-5.340308,-4.9774656,-4.829653,-4.5925884,-2.4114459,-3.9936395,-3.8233352,-4.164106,-5.6470456,-5.082267,-4.5958447,-1.4992698,-1.180975
1259,-10.532142,-7.872607,-7.186318,-6.97392,-8.624733,-6.1666603,-6.9422116,-8.780044,-6.6195016,-7.78113,-8.309894,-5.535562,-6.8609695,-7.2492414,-8.52577,-6.2319474,-5.2308855,3.781054
1260,-6.9969234,-8.383286,-6.7862735,-8.741617,-9.442929,-7.1121373,-9.150047,-10.050333,-7.113952,-8.78629,-9.290998,-9.207248,-6.7949953,-7.8348513,-10.443053,-9.679961,-6.7651978,8.201613
1261,-11.109389,-8.250012,-7.7347693,-8.053291,-9.369005,-7.7793946,-8.779485,-9.585968,-8.858371,-9.716563,-11.48245,-11.151372,-8.410305,-8.474618,-9.558445,-9.875606,-10.522396,10.336417
1262,-8.8702,-7.000914,-5.218578,-9.75632,-8.16471,-5.898627,-6.6242266,-7.9230127,-4.428311,-6.0763636,-4.261112,-3.2867742,-6.130455,-6.222999,-8.750809,-3.839502,-3.211764,2.318703
1263,-7.690719,-5.986215,-4.276685,-8.355805,-6.6757293,-4.4992876,-5.1516414,-6.4069433,-3.7626746,-4.9036965,-3.6314282,-2.1185615,-4.6282024,-5.2244687,-6.698973,-2.8278413,-2.2088814,-0.07120845
1264,-6.9377966,-6.3510556,-5.4531846,-7.3861475,-6.9833946,-5.9639473,-6.366275,-6.4575562,-5.0805016,-5.5396724,-5.8817987,-5.523587,-5.6935463,-6.0753803,-6.743438,-5.8326364,-4.5454907,3.3487108
1265,-10.466662,-7.0087657,-6.692691,-10.321521,-7.557358,-6.4381123,-6.568534,-7.9304175,-6.880717,-7.992997,-9.949942,-8.496955,-6.7686844,-6.738072,-7.418126,-7.101622,-10.438339,9.664379
1266,-4.0377955,-6.504649,-4.801966,-5.721782,-7.2004714,-5.0828886,-6.7120185,-6.47865,-4.470712,-5.8062468,-5.1236615,-4.703798,-4.781819,-5.8147283,-7.182232,-5.862674,-1.0690724,0.32725266
1267,-10.455315,-7.6053414,-7.311725,-9.215031,-8.434366,-7.4559298,-7.779699,-8.824044,-7.2846937,-8.393926,-9.916039,-9.061909,-7.681431,-7.6774573,-8.675315,-8.285638,-9.713795,9.554053
1268,-1.4298425,-4.8836875,-3.3918436,-3.3353176,-5.2929773,-3.30018,-4.7728477,-4.0634665,-2.2016585,-3.1609285,-1.0737293,0.046264205,-3.2368414,-4.282869,-4.997207,-2.474449,4.170909,-6.3569984
1269,-6.706227,-6.258368,-5.1041956,-5.1015487,-6.57751,-5.3934975,-5.5680723,-5.191164,-4.272774,-4.139394,-5.104154,-4.442862,-4.654067,-5.542816,-5.771965,-5.774606,-1.4272724,0.4786543
1270,-11.753433,-7.9552326,-7.6127315,-11.157164,-9.266787,-7.28362,-7.908887,-9.52089,-6.909642,-9.166811,-10.616892,-8.005746,-8.007619,-7.7392497,-9.488305,-7.127681,-10.115463,9.504845
1271,-5.9068995,-6.0065823,-4.8407865,-7.4413004,-6.3201127,-4.864209,-5.6698446,-4.7519865,-3.3271797,-2.9344795,-3.1844008,-1.9195446,-4.6441827,-5.2855,-5.8090525,-3.6768744,0.07330651,-2.1992626
1272,-8.654846,-5.6339025,-5.163131,-8.436827,-5.9659805,-5.2992263,-4.9261084,-5.6830893,-5.170696,-5.5131664,-6.736783,-5.37958,-5.5940824,-5.35155,-5.3894706,-4.838136,-6.6792116,4.589279
1273,-10.392866,-6.844639,-6.7785006,-8.659991,-7.2544756,-5.977089,-6.0959287,-7.3097825,-5.9004316,-6.883037,-8.860369,-6.121849,-6.5193505,-6.2950783,-6.793193,-5.857003,-7.6352606,6.219432
1274,-9.786406,-8.429319,-8.041844,-7.6196713,-9.468694,-7.8130856,-9.3498535,-9.879272,-8.240576,-9.767129,-11.76947,-10.955898,-8.2069025,-8.344347,-9.796222,-10.676863,-9.69608,10.358795
1275,-11.708795,-8.207977,-7.5012903,-10.24134,-8.716493,-7.1125937,-7.705185,-9.546423,-7.674131,-9.421971,-11.432739,-9.427339,-8.246753,-7.6910815,-8.980058,-8.143608,-11.0774355,11.002129
1276,-10.33911,-7.84167,-6.906312,-10.273015,-9.187569,-7.385921,-8.388582,-9.784346,-6.76828,-8.736246,-9.15038,-7.4887943,-7.8473053,-7.7458987,-10.03966,-7.4256372,-8.67263,9.155192
1277,-10.32278,-6.998359,-6.6748786,-9.712065,-7.1559916,-6.207425,-6.210458,-7.6054673,-6.490766,-7.6920023,-9.613988,-7.8522267,-7.2820716,-6.305632,-7.368881,-6.7718635,-10.144096,9.238022
1278,-9.328242,-5.8174577,-5.338481,-8.32345,-6.0336747,-5.2970753,-4.6151066,-5.9939632,-4.7462645,-5.296787,-6.0296125,-4.7392693,-6.087724,-5.5321712,-5.483789,-4.340987,-6.1462264,3.896594
1279,-10.685689,-9.275278,-8.051329,-10.927976,-11.010303,-8.122429,-10.185783,-11.7385,-8.1172495,-10.588855,-11.499976,-10.112658,-8.498996,-8.828165,-12.177129,-9.810739,-9.669409,11.110408
1280,-8.330849,-8.126055,-6.7813478,-6.3784823,-9.426273,-6.750247,-8.65465,-9.430244,-6.5400457,-7.714988,-7.1369457,-7.239167,-6.7740436,-7.902198,-10.238898,-8.255414,-3.6897786,3.9477963
1281,-8.926459,-7.3960814,-6.7487264,-8.618659,-8.416745,-7.0040617,-7.7017193,-8.64978,-6.624674,-8.02311,-9.356438,-8.424428,-7.1438165,-7.155453,-9.026477,-8.009262,-8.470985,8.606323
1282,-11.1820545,-8.425232,-7.8946195,-9.222377,-9.432217,-8.018643,-8.824284,-9.927377,-7.772052,-9.148589,-11.523321,-10.123447,-7.9411583,-8.21481,-9.8417635,-9.415435,-10.100448,10.763021
1283,-12.322177,-8.4844675,-8.315109,-8.612884,-9.278537,-7.691318,-8.510716,-10.35208,-8.720398,-10.2193775,-12.762518,-10.3172655,-8.615612,-8.356276,-9.8520565,-9.536885,-11.3120575,11.3014
1284,-10.82844,-7.1542673,-6.724842,-8.864634,-7.908934,-6.2192864,-6.7303877,-8.45915,-6.4627585,-8.018916,-8.343251,-7.117329,-6.7241893,-6.9080014,-7.956397,-6.572473,-8.358908,7.53098
1285,-12.661811,-8.846032,-8.392301,-9.905743,-10.163107,-8.241407,-9.16287,-9.94477,-7.9497776,-8.265908,-10.767901,-9.537988,-8.142802,-8.720234,-10.144449,-9.517658,-8.46021,8.673761
1286,-8.172486,-9.192467,-8.157288,-9.795011,-10.150183,-7.8987765,-9.641139,-10.750052,-8.078584,-10.241789,-10.774167,-10.3185835,-8.502064,-8.757815,-11.04772,-10.302239,-8.950178,9.79074
1287,-7.477454,-6.4061775,-5.6098156,-8.059993,-7.191939,-5.725565,-6.854742,-7.5793915,-5.386935,-7.1000414,-7.321744,-7.1311,-5.8987045,-5.928924,-7.7079797,-6.4893475,-6.35771,6.5230284
1288,-7.533347,-7.938043,-6.559764,-8.040535,-9.396322,-7.0605044,-8.90361,-9.623876,-6.515982,-8.628834,-8.434446,-8.188262,-7.0959983,-7.567476,-10.353669,-8.553988,-5.8571496,6.892396
1289,-11.107915,-7.6824985,-7.1580186,-11.295359,-8.914845,-7.1683607,-7.8645387,-9.616279,-6.985506,-8.622077,-9.200249,-8.87906,-7.466633,-7.6967473,-9.357358,-7.702088,-9.921635,9.540316
1290,-10.329193,-9.139015,-8.284235,-10.041555,-10.448531,-8.541698,-10.179492,-11.555231,-8.956316,-11.33092,-11.827384,-11.836356,-9.319731,-8.991584,-11.711906,-10.834625,-11.46008,12.564532
1291,-9.200534,-6.4718423,-6.533099,-5.416115,-6.3529377,-5.504202,-5.388617,-5.926359,-5.640931,-6.187617,-8.490396,-6.46943,-5.829737,-5.8915477,-5.6709595,-6.3961673,-5.5524435,4.236637
1292,-12.632809,-9.188411,-8.803853,-11.45958,-10.853449,-8.800396,-10.110018,-11.000968,-8.342848,-10.685295,-12.200917,-10.130512,-9.268629,-9.159826,-11.649941,-9.688096,-11.3274355,11.943478
1293,-8.225265,-6.7338877,-6.2502766,-6.0758805,-7.0089164,-6.182908,-6.4163847,-6.7807746,-6.27529,-6.4983554,-8.03497,-7.358504,-6.311085,-6.555992,-6.961861,-7.300321,-6.2155156,5.6139426
1294,-13.470109,-9.416996,-8.320145,-12.295473,-10.801689,-8.176292,-9.4061775,-11.48682,-8.074331,-9.473565,-10.795494,-9.494895,-8.61775,-8.964945,-11.423517,-8.8929825,-10.276043,10.558555
1295,-10.684341,-8.338548,-7.467748,-9.553196,-9.618739,-7.539451,-8.958935,-10.508668,-7.8059926,-9.4950905,-10.93614,-10.161571,-8.234225,-8.229979,-10.515269,-9.481948,-10.371738,11.63922
1296,-8.501914,-7.883767,-7.3086267,-9.367594,-8.72561,-7.3333125,-8.518976,-9.344879,-7.276245,-9.145014,-10.104216,-9.629345,-7.8726296,-7.751049,-9.20365,-9.129994,-9.471572,9.710704
