,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
738,-0.8857933,-4.3370504,-3.7328103,-4.3435545,-4.60108,-4.507855,-4.2561293,-2.7445621,-4.2688007,-3.7777698,-3.8033633,-2.7864826,-2.1396492,-5.035757,-2.131383,-2.60017,-3.652292,-2.421915,-4.604303,-2.5940769,-3.5005047,-4.6577377,-4.607039
739,-3.7021217,-4.3848805,-4.540421,-3.3746002,-3.6124184,-3.6682734,-2.7823992,-3.2303815,-4.3915343,-3.6848483,-3.0085034,-3.6130602,-2.3969612,-3.721703,-2.1360183,-2.7168877,-3.907448,-1.5503349,-4.2659073,-1.2227525,-3.4632573,-3.6091092,-3.7439933
740,-2.8084292,-4.412658,-4.375102,-2.6144593,-3.2466915,-3.4720724,-3.4506085,-1.8069355,-4.261693,-3.8628416,-3.269146,-3.3673549,-2.5576077,-3.9896898,-2.1417606,-2.6904237,-3.8468802,-0.9616958,-4.153776,-1.9494619,-3.7203925,-3.7801297,-3.309444
741,-1.5549244,-3.6191442,-3.4960403,-2.9168873,-2.8494985,-3.1596897,-2.457866,-2.1743176,-3.4350083,-3.1016502,-2.9718924,-2.52502,-1.7044232,-3.838401,-1.6330618,-2.0679166,-3.0425258,-1.5564241,-3.565167,-1.7798954,-2.7056863,-3.2262824,-2.9136758
742,-2.5310392,-3.9543643,-4.025045,-3.4748125,-4.092143,-4.0646286,-4.588617,-2.3605206,-3.9217124,-3.4798872,-3.5172343,-3.6679852,-3.203139,-4.323809,-2.789535,-3.0486689,-3.6639447,-2.4484391,-4.2208953,0.40693814,-3.611862,-3.7524917,-4.050236
743,-1.5590991,-4.9132423,-4.252304,-3.5850728,-3.7045197,-4.4192424,-4.91879,-1.8405812,-3.928158,-4.213794,-4.0413713,-3.5936334,-3.018416,-5.015175,-2.8859909,-3.3943315,-3.9385638,-2.119635,-4.69393,-1.8026205,-3.5233834,-2.627942,-3.6547017
744,-2.4607112,-4.4097276,-4.50337,-4.2702823,-4.57812,-4.729753,-4.761856,-2.8297431,-3.813343,-3.9796476,-3.7822623,-3.799066,-2.9515357,-5.111732,-2.6413298,-3.0192606,-4.0262575,-2.7848382,-4.628406,-0.3509757,-3.7362351,-3.5095873,-4.604644
745,-3.8993409,-3.57507,-3.7699225,-4.071246,-3.9923768,-3.6696098,-3.1066518,-3.3313987,-3.8209972,-3.3213658,-3.109284,-3.16187,-2.2839904,-4.149943,-1.5978246,-2.102399,-4.124924,-3.1003304,-4.298085,-0.09796558,-3.0941467,-3.7849207,-4.0581985
746,-3.9192522,-3.7663507,-4.2683525,-4.0276,-4.05296,-3.9808097,-4.1284723,-3.5055306,-3.7604158,-3.358831,-3.252089,-3.8920763,-3.155237,-4.153704,-2.5717018,-2.8100717,-4.159954,-3.4581308,-4.3169365,1.3629746,-3.7397757,-3.9022312,-4.0653896
747,-1.0991896,-4.021242,-3.0948787,-3.9308925,-4.092888,-4.0014,-3.09194,-2.5084007,-4.035744,-3.3618095,-3.4857178,-2.1526463,-1.5441413,-4.5528913,-1.4889615,-2.0651796,-3.718305,-1.7773118,-4.359295,-3.6451025,-2.912892,-4.406879,-4.147751
748,-3.5496488,-3.628958,-3.8222551,-3.8314722,-4.041383,-3.756538,-3.3107712,-3.256567,-3.7897725,-3.317151,-3.1136131,-3.3673115,-2.5552874,-3.989214,-1.9623785,-2.372182,-3.9620306,-3.0776637,-4.132987,0.39456636,-3.1859527,-3.6612983,-3.9862196
749,-3.453883,-3.4860334,-3.8527029,-3.4025233,-3.6643784,-3.4742491,-3.400426,-2.712738,-3.5318544,-3.1108582,-3.0355635,-3.3346515,-2.5888863,-3.8160508,-1.9648284,-2.400225,-3.6724975,-2.5968459,-3.9029129,0.6311918,-3.126901,-3.3190436,-3.6730413
750,-2.347889,-3.794253,-4.0874443,-3.585465,-3.989637,-4.046164,-4.1310143,-2.6534133,-3.4131885,-3.3702059,-3.2116466,-3.4564984,-2.7090724,-4.194197,-2.428298,-2.6987314,-3.5038989,-2.456081,-3.8855994,-0.09538433,-3.4719594,-3.0894923,-4.016841
751,-2.180537,-3.8836093,-3.9594138,-3.3628912,-3.4563336,-3.513837,-3.2346046,-2.3487356,-3.9860027,-3.6012204,-3.3627691,-2.9978273,-2.2871625,-4.1175895,-1.7938108,-2.2559743,-3.5695632,-2.1588311,-3.968958,-1.2208478,-3.4306612,-3.8047004,-3.4136107
752,-2.6979668,-3.7446065,-4.111912,-3.2389367,-3.9704387,-3.8686323,-3.551171,-2.6435869,-3.609935,-3.263046,-2.944395,-3.1959276,-2.427674,-3.9602363,-2.1409748,-2.5180993,-3.5339615,-1.8300127,-3.7692432,-0.7655712,-3.4699233,-3.6410801,-4.0147295
753,-2.7753506,-3.2357671,-3.585006,-3.3477328,-3.757689,-3.5450754,-3.40802,-2.3998103,-3.1511948,-2.951182,-2.8989086,-2.917282,-2.293565,-3.784753,-1.832599,-2.1836538,-3.4776213,-2.4260728,-3.728558,-0.000944037,-3.053796,-3.3634362,-3.7657664
754,-2.9508407,-4.6775575,-4.6341357,-3.8122797,-4.1592717,-4.325007,-3.997428,-2.596269,-4.3744187,-4.011602,-3.66822,-3.5309231,-2.4680822,-4.892009,-2.216321,-2.9239352,-4.3566127,-1.7737769,-4.782603,-1.8777729,-3.5517385,-3.0237675,-4.268422
755,-3.4974003,-4.0991154,-4.504123,-4.079603,-4.432164,-4.168024,-4.2057295,-3.2846134,-4.186945,-3.7740757,-3.554781,-3.9173822,-3.078148,-4.513601,-2.353137,-2.7588735,-4.1477795,-3.1525202,-4.4250264,0.51366633,-3.9759836,-4.293735,-4.4308214
756,-4.47342,-4.2036214,-4.592767,-4.7887774,-5.0068755,-4.538566,-4.4329476,-4.133949,-4.3515277,-3.8160825,-3.6896281,-4.3077025,-3.3564105,-4.6977396,-2.4789066,-2.9669275,-4.750891,-3.8870342,-4.9437127,1.2618214,-3.9235258,-4.410512,-4.954036
757,-3.2689147,-4.271781,-3.8844001,-3.1201966,-2.8844504,-3.3494442,-2.468923,-1.6830573,-3.8638215,-3.659065,-3.3057218,-2.7669966,-1.7715914,-4.3810053,-1.5801141,-2.3362765,-4.223045,-1.302227,-4.6733704,-2.6483858,-2.858052,-2.9721215,-2.8336413
758,-4.242158,-3.9015331,-4.4262757,-4.2858796,-4.463826,-4.105646,-3.8842528,-3.8448975,-4.1462994,-3.6167123,-3.4015918,-3.9828062,-3.0524979,-4.3170547,-2.2754688,-2.7518713,-4.288142,-3.6044698,-4.4837637,1.1431127,-3.6853776,-4.071743,-4.454595
759,-3.5287488,-4.0132713,-4.3545394,-4.536041,-4.4041214,-4.1766796,-4.2503433,-4.0120406,-4.257655,-3.7700794,-3.5996404,-4.0487566,-3.201922,-4.494505,-2.5536928,-2.8952928,-4.3013573,-3.905343,-4.6715736,1.1130774,-3.8389614,-4.429833,-4.348694
760,-0.8874325,-3.971772,-4.1425495,-3.7409985,-4.134122,-4.2588696,-4.1436496,-2.5948665,-3.5734851,-3.5109859,-3.4792547,-2.980117,-2.2018483,-4.7067485,-2.2399404,-2.6872337,-3.3709471,-2.2539294,-3.8496861,-1.4541035,-3.5931342,-3.7124357,-4.2463136
761,-2.3068647,-4.290581,-4.2303805,-2.897955,-1.690712,-2.8291247,-2.3444607,-1.5328007,-4.4923296,-3.8753054,-3.6709833,-2.794467,-1.6967497,-4.306498,-1.3761461,-2.0526118,-3.7082453,-1.4161844,-4.4821267,-2.9089692,-3.189434,-3.7823694,-1.6472703
762,-3.853013,-5.513358,-5.5575795,-4.4686213,-4.7236314,-5.219148,-4.748501,-3.5177333,-5.432277,-4.8419785,-4.498244,-4.2089996,-3.4922192,-5.7606087,-2.8885763,-3.5309947,-5.1382384,-2.9533634,-5.8917627,-1.3851719,-4.5534177,-4.180865,-4.7769237
763,-0.07202524,-3.6090136,-3.5930073,-2.9551744,-3.4083424,-3.6192107,-3.6249044,-1.9190958,-3.1935723,-3.243928,-3.0227246,-2.407962,-1.865777,-3.9591203,-1.9890058,-2.3868494,-2.6532133,-1.5582894,-3.2652123,-2.1702242,-3.2275736,-3.5225246,-3.4320922
764,-2.398121,-3.4071846,-3.7283866,-3.775219,-4.030539,-3.7938669,-3.4323444,-3.0895467,-3.6274886,-3.1966977,-2.9998941,-2.9394174,-2.1053843,-3.9862366,-1.7268052,-2.1523857,-3.517503,-2.6496212,-3.854441,-0.4940313,-3.1118731,-3.5345426,-4.0879602
765,-3.5089524,-3.690075,-3.7573068,-2.9306655,-3.0714161,-3.1277938,-2.557971,-2.2743454,-3.752888,-3.2545784,-2.910194,-3.0661144,-2.1752126,-3.640864,-1.7876782,-2.3085322,-3.8370402,-1.7064494,-4.0704713,-0.71817666,-2.9992967,-3.3087234,-3.0970137
766,-1.845452,-3.9997108,-3.942883,-4.2686667,-4.119025,-4.1272073,-3.8938155,-2.9760158,-3.9966075,-3.5544407,-3.5740528,-3.1696248,-2.2394428,-4.7584734,-2.0356421,-2.4763746,-3.8181329,-2.7248037,-4.323554,-1.0480841,-3.3901396,-4.0897684,-4.178443
767,-3.1787775,-4.336106,-4.2116675,-3.4604075,-4.190058,-4.123008,-4.1089277,-2.4298525,-4.175278,-3.7003477,-3.483642,-3.463646,-2.7882392,-4.5137725,-2.40671,-2.8608701,-4.106325,-1.9461243,-4.512678,-1.0036607,-3.6569421,-3.7710457,-4.255739
768,-3.1338608,-3.918131,-4.1755247,-4.075766,-4.302612,-4.1403623,-4.0894628,-3.5158453,-3.8776097,-3.4586575,-3.3982673,-3.6865244,-2.8246267,-4.3619323,-2.5134835,-2.860931,-4.0394206,-3.2175035,-4.292581,0.72862726,-3.6253874,-3.729739,-4.3435926
769,-3.5953572,-3.9999897,-4.152887,-4.11412,-4.0844445,-4.0055256,-3.4147732,-3.1489165,-4.0787396,-3.5471416,-3.4662356,-3.4382937,-2.5245128,-4.496346,-1.9464523,-2.4230037,-4.111771,-2.7358556,-4.4920187,-0.31128433,-3.2840378,-3.6722755,-4.1324615
770,-1.116644,-3.629089,-3.7820785,-2.8954175,-3.2871168,-3.446741,-3.4376113,-1.4142616,-3.3806567,-3.3472285,-3.1558733,-2.4660292,-1.9288994,-3.9975417,-1.8167688,-2.2024946,-3.2379959,-1.3467025,-3.7678366,-2.2624354,-3.3012273,-3.5820978,-3.210698
771,-2.157204,-5.5330634,-5.384487,-1.5771447,-2.759899,-4.017075,-4.1553955,-1.9069166,-4.658684,-4.4916015,-3.2811337,-3.900191,-3.0851781,-4.03326,-3.1639507,-3.6216564,-3.0871465,-0.11127078,-3.4039996,-3.423515,-4.3435903,-3.564592,-2.7247176
772,-2.4536614,-4.895301,-4.373472,-1.6486181,-1.9700998,-3.2708774,-2.9351487,-1.7366943,-3.9321005,-3.7507312,-2.7857423,-3.2022853,-2.4356842,-3.4035523,-2.592343,-3.096783,-3.100896,-0.06846483,-3.5148396,-2.9096475,-3.1682138,-2.1756108,-2.040346
773,-4.045121,-4.1027813,-4.4891953,-4.40366,-4.6208944,-4.388893,-4.413753,-3.7130704,-4.108582,-3.6275573,-3.5008025,-3.9779356,-3.1660852,-4.643639,-2.6932986,-3.022059,-4.5630965,-3.4398575,-4.7135396,0.9426583,-3.9395065,-3.9878552,-4.669312
774,-3.5647478,-3.8259878,-4.262529,-3.6181972,-3.956378,-3.9033825,-3.930362,-3.2223763,-3.6121175,-3.2832456,-3.1085873,-3.8421662,-2.9976459,-4.0337844,-2.6461232,-2.855104,-3.7642477,-2.9091797,-3.9062467,1.0828719,-3.7141345,-3.440877,-4.021981
775,-4.5330896,-5.810531,-5.6730056,-4.7814345,-5.00182,-5.297032,-4.64231,-3.2668142,-4.8807693,-4.917297,-4.2803817,-4.491973,-3.2732737,-5.7875276,-2.718367,-3.5647264,-5.671237,-2.340993,-5.844459,-2.40847,-4.3220043,-1.3631891,-4.9715753
776,-2.84374,-3.7736454,-3.9274352,-3.4353487,-3.6150463,-3.628286,-3.3961859,-2.2909114,-3.8729947,-3.46986,-3.2717896,-3.066054,-2.265593,-4.1400757,-1.7683523,-2.298363,-3.9044728,-2.3060277,-4.2159767,-0.7431678,-3.268148,-3.7362227,-3.601555
777,-1.517073,-5.180091,-4.319939,-1.6427265,-2.4386017,-3.7408898,-3.149528,-2.1793637,-3.9052587,-3.72983,-2.6026921,-3.2236996,-2.5187829,-3.3967142,-2.9992168,-3.429935,-2.5758996,0.1592401,-3.0057025,-3.6850336,-3.1932747,-2.4822288,-2.3728898
778,-3.9829087,-4.8789887,-5.1017056,-4.6068444,-4.566312,-4.6136084,-4.4006104,-3.8918822,-4.672588,-4.221021,-4.114,-4.33594,-3.2966156,-5.0299487,-2.5952675,-3.2075102,-4.7340884,-3.7202606,-5.0704684,0.2396834,-3.9011753,-3.205857,-4.4886136
779,-2.8554358,-4.044789,-4.238718,-3.7207096,-3.4493163,-3.7969024,-3.9251988,-2.8456054,-4.114257,-3.6586304,-3.62953,-3.603908,-2.8741896,-4.4604115,-2.4449775,-2.763599,-3.7034378,-2.7670093,-4.334931,0.2734543,-3.6574771,-3.658656,-3.479404
780,-4.1679726,-3.9645686,-4.459891,-4.183654,-4.528436,-4.2344537,-4.4471297,-3.7595367,-4.017229,-3.5366619,-3.3407378,-4.2013407,-3.3604536,-4.2538934,-2.6315382,-2.9767625,-4.195414,-3.514168,-4.3511176,1.6040435,-3.8790953,-4.0006437,-4.467897
781,-3.5748892,-3.4258857,-3.756364,-3.7214842,-3.7103462,-3.5668647,-3.4733024,-3.2775304,-3.5687912,-3.1328652,-2.965714,-3.338706,-2.5889652,-3.7814384,-2.0787096,-2.368698,-3.8076055,-3.13268,-3.9719822,0.84288126,-3.2383366,-3.5204163,-3.7592416
782,-2.520899,-4.3978624,-4.3173327,-1.9922976,-1.8639119,-2.7209377,-2.0448952,-1.0709249,-4.219255,-3.7827697,-3.0543919,-2.6205776,-1.661396,-3.551909,-1.5396938,-2.3279767,-3.5326214,0.024060689,-4.029827,-3.8476155,-3.0119927,-2.9465919,-1.7739261
783,-2.556393,-5.083228,-4.6066203,-4.01521,-3.705253,-4.5231314,-4.156066,-2.344709,-3.3428082,-4.3069167,-3.9022813,-3.420819,-2.5899894,-5.19253,-2.4688604,-3.0605373,-4.359156,-1.8500162,-5.126021,-2.4005396,-3.2328181,-1.4891489,-3.7317557
784,-2.0142303,-4.238551,-4.383205,-4.207269,-4.235565,-4.2023506,-3.3810532,-2.9905105,-4.195836,-3.801649,-3.6527805,-3.098441,-2.0277011,-4.8492317,-1.756653,-2.3441122,-3.9603524,-2.3598588,-4.4700274,-1.9857419,-3.5925272,-4.4113874,-4.319311
785,-3.3739743,-4.598324,-4.6150804,-3.440358,-3.3530157,-3.7190697,-3.1447265,-2.0241585,-4.5753694,-4.062554,-3.8417015,-3.6804328,-2.4902785,-4.684302,-2.093761,-2.6155713,-4.301787,-1.9354092,-4.7242837,-1.2077367,-3.4262114,-3.3655932,-3.3055587
786,-1.9352632,-4.2899036,-3.9412005,-2.9866028,-2.135919,-3.116317,-3.3277855,-1.0072742,-4.4030414,-3.9590292,-3.9266253,-2.6519585,-1.9753922,-4.6218624,-1.7034198,-2.2750554,-3.8087046,-1.5238268,-4.6026793,-3.1558487,-3.4941838,-4.089353,-2.1376088
787,-3.8329701,-3.493628,-3.778816,-3.983886,-4.076702,-3.6300006,-2.7689729,-3.4285357,-3.755857,-3.2004519,-2.9374595,-3.035637,-2.0970175,-3.9709768,-1.4872284,-2.0494423,-4.0018635,-2.74195,-4.198942,-0.37221926,-2.9586806,-3.7021763,-4.142441
788,-3.4710867,-3.7335546,-4.087709,-3.7819943,-4.09183,-3.8946433,-3.8676887,-3.495207,-3.795232,-3.2765908,-3.092187,-3.705243,-2.845659,-4.0049767,-2.3829837,-2.6843307,-3.759231,-2.9796965,-3.9474075,1.0007032,-3.5597208,-3.631455,-4.1777477
789,-3.9110014,-5.5945745,-5.4462214,-3.7199848,-4.3717766,-4.8795147,-4.229989,-3.0172718,-4.5450163,-4.642891,-3.8401747,-4.2615743,-3.0060124,-4.9910913,-2.8961656,-3.6896749,-4.7577367,-1.2833918,-5.049158,-2.611001,-4.0437174,-0.9536204,-4.4334974
790,-2.9391851,-4.4483438,-4.789243,-4.689455,-4.786875,-4.68418,-4.575439,-3.5722349,-4.3337917,-4.159936,-3.9349518,-4.02601,-3.038089,-5.2857914,-2.5559602,-3.0441935,-4.2929444,-3.316943,-4.832773,-0.06242166,-4.0924006,-4.0019627,-4.9158792
791,-1.7375588,-4.131151,-3.8308668,-1.9007502,-2.0983527,-2.8062708,-2.4271083,-1.1217864,-3.8743508,-3.6933982,-3.017788,-2.4639602,-1.5758119,-3.852128,-1.6539135,-2.2770452,-2.909155,-0.29101145,-3.5830476,-2.7898204,-2.6798704,-2.7414224,-2.1383972
792,-2.8593323,-3.9626927,-4.321684,-3.5100648,-4.15008,-4.089471,-4.415736,-2.1825533,-3.9360988,-3.695498,-3.5087972,-3.4605975,-2.9061673,-4.426372,-2.4159892,-2.866641,-4.1070776,-2.2977781,-4.422296,-0.45856673,-3.8074093,-3.954658,-4.1117187
793,-2.7662723,-3.4828885,-3.711382,-2.93278,-3.0378215,-3.0976596,-2.4031818,-2.253291,-3.6705925,-3.236987,-2.841226,-2.6655486,-1.8239454,-3.602262,-1.3646775,-1.9754745,-3.4280539,-1.6836755,-3.6415098,-1.3064736,-2.9553468,-3.2435143,-2.9941041
794,-2.8825448,-4.0109396,-3.7381828,-2.760575,-3.0775273,-3.4998074,-3.7018936,-1.7225311,-3.6706464,-3.3232555,-2.978281,-3.2440534,-2.7462327,-3.65902,-2.3980167,-2.733344,-3.5565844,-1.4220414,-3.9438386,-1.0006163,-3.0759196,-2.8091044,-3.090861
795,-3.0259964,-3.1795595,-3.4754293,-3.6833389,-3.792794,-3.4584098,-2.7420907,-2.9359136,-3.488805,-2.9300957,-2.8113675,-2.7185774,-1.8808179,-3.8289754,-1.526059,-1.9574342,-3.6409562,-2.4888203,-3.8596885,-0.42466915,-2.8045356,-3.6781635,-3.8063347
796,-3.4320714,-3.5245125,-4.0832453,-4.0614676,-4.14837,-3.8640335,-3.3058627,-3.4282603,-3.8146312,-3.4277449,-3.1466389,-3.421756,-2.4822273,-4.147672,-1.7015631,-2.1284523,-3.9317117,-3.148438,-4.0748305,0.22562851,-3.3429513,-3.8472648,-4.101182
797,-1.641217,-5.2091556,-5.429212,-2.7290986,-1.4407437,-3.4524813,-3.2836475,-1.51244,-4.1083083,-4.631634,-4.0027804,-2.955596,-2.2539744,-5.0709596,-2.1902094,-2.783611,-3.81389,-1.3283205,-4.8193154,-3.647836,-3.3766546,-2.8804748,-1.3676965
798,-3.8435366,-4.130463,-4.2051334,-4.4366107,-4.3498597,-3.9728317,-2.4806929,-3.5248702,-4.502713,-3.713884,-3.4425507,-2.7924922,-1.7385496,-4.717229,-1.1361669,-1.9461229,-4.5137606,-2.6537292,-4.841934,-2.2657516,-3.1746776,-4.4397054,-4.440355
799,1.2064152,-5.000345,-4.667688,-2.8276868,-1.6701834,-3.621376,-4.3547688,-1.3420632,-3.803461,-4.58616,-4.223524,-2.8419695,-2.356577,-5.16931,-2.5069551,-2.917798,-2.4980829,-1.4171069,-4.040918,-3.5279193,-3.723584,-3.2623975,-1.692144
800,-3.4617472,-3.441915,-3.985445,-3.650286,-3.6348586,-3.5984147,-3.6733346,-3.286375,-3.4159312,-3.008213,-2.9614906,-3.5579183,-2.8438091,-3.8340323,-2.3411794,-2.5501142,-3.6169631,-3.1091526,-3.8052409,1.3690779,-3.380068,-3.4383662,-3.6264436
801,-3.23012,-3.83648,-4.365293,-4.633428,-4.7814226,-4.409734,-3.958993,-3.694491,-4.0145674,-3.6223261,-3.4734058,-3.4717398,-2.559751,-4.750303,-2.012593,-2.4829957,-4.4242554,-3.3369026,-4.6158504,-0.16253953,-3.77893,-4.4246845,-4.849192
802,-3.2389002,-3.2961292,-3.7543461,-3.7301176,-3.7958431,-3.626748,-3.3384929,-3.0783622,-3.555777,-3.197912,-2.9316196,-3.1407287,-2.3876312,-3.9429874,-1.8219188,-2.2258604,-3.7792473,-2.8721402,-3.9349904,0.25077388,-3.2446308,-3.6872094,-3.837698
803,-4.1509953,-3.9834177,-3.948132,-4.3704247,-4.259672,-3.871435,-2.7586513,-3.4329462,-4.303956,-3.7282007,-3.5072079,-3.4046574,-2.3502977,-4.3751864,-1.6485076,-2.1873531,-4.6213517,-3.2342565,-4.748622,-0.525901,-3.1892896,-4.416942,-4.2076764
804,-3.1391203,-3.5453691,-3.9060273,-3.851207,-3.8738747,-3.8751688,-3.599474,-3.1726027,-3.661449,-3.3264072,-3.0648947,-3.2229016,-2.388378,-4.1384916,-1.9258149,-2.3580143,-3.8245962,-2.7885504,-4.0662994,-0.04007106,-3.2592616,-3.495778,-3.9554584
805,-2.8627255,-4.2661304,-4.6482854,-4.3905745,-4.7877088,-4.714597,-4.729257,-3.1039572,-4.0793986,-3.8443487,-3.7731485,-3.7480483,-2.9343536,-5.1407084,-2.6265404,-3.0287695,-4.227463,-2.9977648,-4.665739,-0.11133574,-3.9306211,-4.082388,-4.7947907
806,-3.1216085,-4.7111897,-4.366028,-3.4805293,-3.8628201,-4.32794,-4.885986,-2.2261248,-4.4708595,-3.912149,-3.9677997,-3.995774,-3.6306214,-4.750454,-3.221607,-3.562445,-4.100083,-2.43101,-4.7941995,-0.0694868,-3.7834318,-3.5905168,-3.8897555
807,-2.602637,-3.9694626,-3.9670603,-3.6184993,-4.2463098,-4.0382857,-3.6101983,-2.5476825,-3.8975315,-3.4743443,-3.143292,-3.0061579,-2.1840076,-4.355846,-1.966775,-2.4800534,-3.699596,-1.9298608,-4.16987,-1.5466428,-3.2714834,-3.5407386,-4.2610316
808,-2.4691708,-3.8899374,-4.1967964,-3.8093526,-4.082867,-3.9279876,-3.6968815,-2.8840647,-3.869906,-3.6426346,-3.344357,-3.2554195,-2.4038796,-4.384084,-1.9570069,-2.4023192,-3.7756555,-2.6492343,-4.128103,-0.6107064,-3.6550517,-3.9430428,-4.1204276
809,-4.1278896,-4.0512385,-4.498869,-4.6106296,-4.430868,-4.2197795,-3.0211117,-3.8786752,-4.2393494,-3.741578,-3.4086194,-3.2731974,-2.149887,-4.747526,-1.5508426,-2.1787817,-4.6560903,-3.2203555,-4.774119,-1.0915748,-3.448286,-4.234907,-4.5317345
810,-3.7924864,-3.847379,-4.274325,-4.3799014,-4.356628,-4.039683,-2.695309,-3.559893,-4.035709,-3.4996192,-3.220348,-3.0442824,-1.9133275,-4.4848137,-1.3562593,-2.0294323,-4.414646,-2.7018983,-4.500898,-1.372388,-3.1778917,-4.151853,-4.400876
811,-2.1241343,-4.6992826,-4.389247,-2.503166,-2.9317768,-3.8105848,-4.619458,-0.6613332,-4.3079925,-4.0922227,-3.8979468,-3.3412466,-2.989842,-4.810164,-2.7883792,-3.2556024,-3.7956758,-1.0466439,-4.5585856,-2.2572916,-3.7232604,-3.2121887,-2.956942
812,-3.7192152,-4.348045,-4.231999,-3.9589784,-4.1337957,-3.9960687,-3.5677538,-2.8100302,-4.3531194,-3.873203,-3.6702256,-3.6626513,-2.6717637,-4.571103,-2.216182,-2.7059119,-4.5451055,-3.0006883,-4.6695557,-0.15567026,-3.4779024,-3.8432703,-3.9260082
813,-4.1375933,-3.7912786,-4.0993915,-4.0367393,-4.1461964,-3.7084715,-2.5302489,-3.575641,-4.087152,-3.5949626,-3.1819735,-3.3775756,-2.2762935,-4.084595,-1.5123398,-2.1374288,-4.332625,-3.028047,-4.398966,-0.3508963,-3.3137383,-4.2377834,-4.1758537
814,-2.7824285,-3.470269,-3.582208,-3.6382785,-3.6963916,-3.5050912,-2.926106,-2.896075,-3.6011343,-3.1631162,-3.052621,-2.870298,-2.0190847,-3.989724,-1.6090789,-2.0914605,-3.5840192,-2.4376528,-3.9007404,-0.54935163,-3.043385,-3.5241866,-3.7738395
815,0.8215552,-5.2672396,-4.1597104,-1.1178993,0.4027075,-3.0475695,-4.496212,0.3231426,-3.509783,-4.1006894,-4.185206,-2.9084406,-2.797095,-4.664243,-3.2817647,-3.3801336,-1.8672866,-0.0619274,-3.545417,-4.066064,-3.3378735,-1.6724175,0.30744398
816,-2.9458437,-4.104672,-4.150444,-2.7793572,-2.6035545,-3.1440756,-3.2322667,-1.2887337,-4.115456,-3.6927836,-3.4980621,-3.0732343,-2.269021,-4.1644893,-1.8307952,-2.4701915,-3.810496,-1.4982055,-4.436127,-1.6033645,-3.328477,-3.401643,-2.5199313
817,-2.5990665,-3.7330124,-3.7662318,-3.2188385,-3.4106097,-3.5738332,-3.4682238,-1.7094152,-3.6968546,-3.4203153,-3.314795,-2.8349593,-2.2647614,-4.286759,-1.8631743,-2.3557158,-3.6893048,-1.888707,-4.233098,-1.2606581,-3.1405623,-3.5055444,-3.3803842
818,4.480811,-6.0853515,-5.1039114,-3.4437735,-2.482681,-4.5474887,-6.147877,-2.464998,-4.272072,-4.9267516,-4.5761566,-3.7227807,-3.2164407,-5.205368,-4.128199,-4.4045835,-2.0478153,-1.3446735,-3.8202226,-4.3893595,-4.8768053,-4.259561,-2.6874392
819,-0.88363504,-4.505406,-4.141288,-2.7795396,-2.7403197,-3.5433617,-4.092059,-1.4541049,-4.1465096,-4.094006,-3.659555,-3.1980863,-2.506715,-4.479681,-2.3357105,-2.8477416,-3.2120214,-1.388919,-3.9134202,-2.155967,-3.725873,-3.3659346,-2.7745516
820,-1.8249111,-3.5058687,-3.5648844,-2.831224,-3.1871128,-3.3328588,-2.89048,-2.097562,-3.386479,-3.0477893,-2.7589564,-2.5787194,-1.8080225,-3.5619633,-1.6369207,-2.1434736,-3.0378394,-1.2875267,-3.4955485,-1.7320057,-2.8329065,-3.1620343,-3.2918525
821,-2.335354,-3.756138,-3.847627,-2.7058775,-2.1888046,-2.9768155,-2.7948945,-1.7412529,-3.601761,-3.4014404,-3.1140118,-2.6639433,-1.8315672,-3.8202798,-1.7228235,-2.2616313,-3.5107627,-1.7000719,-3.9081428,-1.6164173,-3.0943472,-3.0419648,-2.1830647
822,-3.543916,-3.5506554,-3.94637,-3.6865392,-3.704383,-3.561006,-3.2681985,-3.0633314,-3.6445951,-3.2046285,-3.08843,-3.433483,-2.6089494,-4.010139,-2.078865,-2.3629086,-3.8299675,-2.8215988,-4.0288815,0.6535073,-3.2534623,-3.4661827,-3.7313275
823,-3.3503797,-4.6793,-4.801271,-3.6452212,-4.1481996,-4.0583487,-3.852644,-3.4103682,-4.563421,-3.9877787,-3.3098426,-4.1831255,-2.9598715,-3.892669,-2.6370795,-3.2490835,-4.334847,-1.9975846,-4.688549,-0.45931613,-3.8102937,-3.8952317,-4.1047397
824,-2.7252488,-5.4746,-5.599831,-3.6585991,-4.4138913,-4.99738,-3.8837104,-3.3957987,-4.6765842,-4.5823245,-3.6220436,-3.9628506,-2.7274094,-5.22606,-2.858727,-3.5602546,-3.9165797,-1.3454341,-4.543816,-2.7298343,-4.054429,-3.9372656,-4.4811172
825,-2.5556884,-5.209534,-4.678695,-4.3508663,-4.093614,-4.632698,-4.331114,-3.1284268,-4.612579,-4.4637036,-4.218004,-3.4257953,-2.6100829,-5.6458898,-2.4019284,-3.038504,-4.492389,-2.7609382,-5.2231584,-1.9899018,-3.5173671,-2.9401774,-4.1892095
826,-2.9538152,-3.7258701,-3.8466907,-3.478335,-3.6839943,-3.6261542,-3.5452614,-2.6858099,-3.803687,-3.3745534,-3.0609646,-3.256582,-2.4906733,-3.8954237,-2.0796995,-2.5118794,-3.67816,-2.2115357,-4.07213,-0.34053588,-3.315219,-3.5066452,-3.78254
