,0,1,2,3
1033,0.06951931,0.47790438,1.5238187,-0.9524666
1034,-0.54273695,0.55617917,1.4478782,-0.1293433
1035,-0.7739468,0.43758744,1.5957106,-0.47291133
1036,-0.9858331,0.453978,1.8791136,-0.1445084
1037,0.3898423,0.64461446,1.1875993,-1.3717268
1038,0.8760346,0.2594942,0.64806306,-0.88790697
1039,2.279636,0.5648859,0.43293622,-2.0073047
1040,1.7840385,0.40843678,0.58734524,-1.8093096
1041,1.2518411,0.2915762,1.2466328,-1.6867319
1042,0.58681995,1.0709368,0.5494682,-1.2472183
1043,0.09205158,1.0973381,0.9640512,-1.1264108
1044,1.2131792,0.55492604,0.8480562,-1.1844965
1045,-0.016825013,0.55163383,1.3997949,-1.15549
1046,0.26787093,0.6019135,0.8309252,-0.2632098
1047,1.1528566,0.9659559,0.29604515,-1.1798179
1048,1.8666523,0.8835861,0.085908696,-1.5574249
1049,0.07359802,1.1504933,0.75357556,-0.8373155
1050,0.7490607,0.9146104,0.59858245,-0.93482065
1051,1.9072253,0.96639186,-0.030987237,-1.5637714
1052,1.3997172,0.93267995,0.32664016,-1.344712
1053,1.2875744,1.2235898,0.48071966,-1.6960119
1054,0.7363349,1.2051181,0.823768,-1.3184353
1055,0.79491323,1.2396371,-0.03144652,-0.6004587
1056,1.5609182,1.046398,0.4812685,-1.8756301
1057,1.3528913,0.43699998,0.5474614,-0.99819297
1058,0.6582305,1.1851879,0.43044004,-1.0663319
1059,1.4383768,1.3739405,0.11041714,-1.5689088
1060,0.5797135,-0.25461543,0.7588115,0.12127409
1061,-1.0639745,0.20758297,1.2758781,0.61701953
1062,-0.9905152,0.09317972,1.2800249,0.73191196
1063,0.07493641,0.49095416,0.7789422,-0.06074982
1064,-0.84830093,0.5483511,1.3716279,-0.084577374
1065,1.0362909,0.7517541,0.28205752,-0.7999546
1066,1.8295537,0.5594583,0.8226617,-1.9538554
1067,2.710794,0.51451284,0.18567307,-2.1691668
1068,-0.88015455,-0.16890676,1.2091498,0.68499744
1069,2.9490666,-0.052801713,0.15387867,-1.6586157
1070,2.4386783,0.11030801,0.44416374,-1.7564522
1071,0.1832301,0.9824411,1.0839056,-1.4151667
1072,1.1077386,1.133317,0.41388813,-1.1224837
1073,0.356526,1.0521051,0.73834395,-0.6043449
1074,-0.26255974,0.42910242,1.0881315,-0.43625847
1075,0.80810654,0.65223783,0.873705,-1.1385244
1076,1.1955851,0.86007833,0.37664995,-1.152979
1077,-1.3933434,0.66495836,1.4488373,0.056869633
1078,-0.020358376,1.0118463,0.52982503,-0.09825214
1079,1.158327,0.21653526,0.5380476,-1.0887148
1080,1.3492397,0.9723957,0.3366405,-1.815951
1081,1.4530348,1.0716919,0.24320124,-1.8394068
1082,0.2631424,0.37231767,0.82111466,-0.5968031
1083,0.8440611,1.2116737,0.40560678,-1.5893005
1084,0.37505668,0.93528646,0.948207,-1.2701203
1085,0.6037852,0.9052343,0.60079265,-1.1342995
1086,-0.015292089,1.0054003,0.49707517,-0.63308525
1087,0.8120484,0.7570021,0.4643094,-0.8708441
1088,0.9835685,1.0359348,0.40395153,-1.3877449
1089,-0.3441984,0.7314582,1.3315877,-0.49939695
1090,0.5662243,0.26999885,0.7899295,-0.3138203
1091,0.15195915,0.7143865,0.6076836,-0.21943434
1092,-0.4529293,0.24943925,0.6963022,0.5449757
1093,-0.9762315,-0.116072774,1.2996372,0.9006892
1094,1.7879548,0.16363548,0.11972673,-0.79316825
1095,1.724554,0.11972375,-0.26594666,-0.556678
1096,1.8478272,0.1693742,-0.026653457,-0.9251452
1097,-0.4605102,0.5843563,0.7414726,0.29997137
1098,1.5236484,0.73123205,0.5462867,-1.7274036
1099,0.5050159,0.7385343,0.83512497,-1.2896936
1100,-0.2818655,0.7033269,0.28675658,0.18310438
1101,1.7215087,0.62104195,0.6324676,-1.963499
1102,2.142753,0.59833306,0.63915324,-2.1316576
1103,1.0696462,0.6235813,1.1073202,-1.8121338
1104,0.70493966,0.41587204,1.2570894,-1.4704384
1105,1.5171068,0.77235305,0.68009377,-2.0160596
1106,1.0767196,0.6721332,0.8480952,-1.5340627
1107,0.7007971,0.4562856,0.887782,-0.96276206
1108,-0.88514596,0.8379085,1.4797541,-0.7513853
1109,-1.2508804,0.73211944,1.1549946,0.22181043
1110,-0.6066737,0.285738,1.8443279,-0.49263325
1111,2.0334456,0.124948606,0.8148511,-1.8986443
1112,2.4414756,0.2239287,0.46802488,-2.1349845
1113,2.190941,0.20151159,0.6963499,-1.9218906
1114,3.3017426,0.5338918,-0.4964426,-2.1334226
1115,2.2612846,-0.2913434,0.55269134,-1.1443701
1116,3.142544,-0.047684297,0.2430618,-1.8895257
1117,2.147993,0.17464584,0.4669921,-1.4312042
1118,2.269616,0.083433256,0.6023929,-1.6877929
1119,0.5673447,0.22680916,1.3225054,-0.913912
1120,1.5917016,0.2633105,0.7327292,-1.296146
1121,0.56333995,0.8072224,0.9027548,-1.0451516
1122,0.79047155,0.46744,1.2981722,-1.5202838
1123,-0.91151994,0.39521605,1.652477,-0.34556064
1124,-0.81117713,0.7580129,1.2683045,-0.20406578
1125,2.769068,0.623489,0.2500172,-2.5221987
1126,1.6318667,0.2992984,0.84852743,-1.6437715
1127,0.8116866,0.40073168,1.3731182,-1.5442754
1128,0.5085828,0.72213745,1.3535142,-1.5682757
1129,0.41639748,0.7031544,1.4866376,-1.5339586
1130,-0.38765773,0.5418911,1.6130931,-0.9885903
1131,2.6967316,-0.10274401,0.34791997,-1.4272872
1132,2.2673707,0.15942588,0.4794243,-1.6003839
1133,1.104073,0.5009113,0.47418535,-0.98199695
1134,0.251915,0.48169118,0.18997821,0.061340578
1135,1.264433,0.5348608,0.93131053,-1.5873551
1136,1.4298408,0.50051004,0.6422144,-1.3844379
1137,-0.11892381,0.4613365,1.2631234,-0.6333831
1138,0.36556843,0.49009687,1.3021373,-0.9804577
1139,2.4502175,0.43721676,0.24085647,-1.9179145
1140,1.6925079,0.6946506,0.60336864,-1.8555425
1141,2.2627816,0.4021141,0.4197167,-1.8581901
1142,2.076516,0.8818782,0.65958494,-2.46382
1143,1.7220572,0.78854907,0.67593336,-2.1471145
1144,2.4840355,0.07485848,0.5435414,-1.8885657
1145,1.6169765,0.5700809,-0.46178678,-0.6308789
1146,2.3762906,0.3280173,-0.7098148,-0.8292429
1147,3.171803,0.1925623,-0.9892129,-1.4263648
1148,3.3064494,0.36756843,-0.25524724,-1.8999463
1149,2.8690279,0.064211145,-0.49063113,-1.1966196
1150,0.58639044,0.88566524,0.3844978,-0.82564926
1151,1.0722821,0.9543601,0.25645733,-0.8988076
1152,2.7260368,0.32354927,-0.65858114,-1.1468018
1153,1.2460351,0.9563236,0.77678186,-1.4916887
1154,1.4961563,0.44239742,0.52888024,-1.2563808
1155,1.5808854,1.1247456,0.57769966,-1.9382569
1156,2.3001308,0.7007149,0.34414038,-2.1476152
1157,2.3728912,0.6380009,0.20424362,-1.8539649
1158,2.8125699,0.83272684,0.019988086,-2.2277358
1159,2.210792,0.70581806,0.1990479,-1.7205826
1160,2.5358691,0.38325733,0.23840944,-1.7664028
1161,2.1732912,0.9095013,0.32022187,-1.994848
1162,1.5879261,1.1279129,0.31631103,-1.5266322
1163,2.082058,0.69203806,0.44011423,-1.894869
1164,0.6564831,0.39568436,0.06470704,0.112996094
1165,0.76724064,0.580804,0.20282187,-0.10448604
1166,0.0038806945,1.0646682,0.9297433,-0.7435164
1167,-0.64855385,0.50371516,1.0927974,0.41871077
1168,-0.49022314,0.7006367,1.1863228,-0.46852392
1169,-1.1159111,0.41924942,1.3579808,0.17284396
1170,-0.81006074,0.9037158,1.1426965,-0.22693565
1171,1.5007222,0.34785688,-0.07915981,-0.5645355
1172,0.69098824,0.5032512,0.49898323,-0.58080435
1173,0.9695529,0.6207049,0.064273134,-0.5798542
1174,-0.5064424,1.1647402,0.6298156,-0.45987055
1175,2.0333984,0.74215525,0.3553556,-2.078183
1176,1.6368737,0.7143084,0.6247787,-2.0927
1177,1.2163415,0.8790893,0.71666694,-1.9357176
1178,0.2953303,0.74133795,0.4246149,-0.22041294
1179,0.5657631,0.4491899,-0.041741077,-0.49317393
1180,0.3383896,0.8642382,0.3520004,-0.98311114
1181,1.2906578,0.61203897,-0.34278464,-0.9999227
1182,1.3234824,0.3974958,0.6567186,-1.494469
1183,2.7522652,0.24764962,0.039470296,-2.0133164
1184,2.2752514,0.22165655,0.27376717,-1.7433788
1185,2.3900108,0.575617,0.08196026,-2.0508752
1186,1.4555911,0.43868136,-0.17024712,-1.0133263
1187,1.0421603,0.49982733,-0.013412122,-0.60673976
1188,-1.1180754,0.28912234,1.7012507,0.09526702
1189,-1.4715214,0.3637874,1.9113227,-0.04574532
1190,-2.548937,0.2702089,1.1351559,1.6109126
1191,-2.4496238,-0.0814046,1.285499,1.8028454
1192,0.021770306,-0.033115566,1.5326921,-0.48810455
1193,-0.25150383,0.12980305,1.7263249,-0.58273405
1194,0.44147322,-0.35134244,0.97813976,-0.26426047
1195,2.6806812,0.17259908,0.08893213,-1.7796342
1196,-1.4738866,0.5379207,1.8251716,-0.036185317
1197,-0.2624982,0.4280944,1.640612,-0.5856485
1198,-0.14195901,0.5200938,1.5517248,-0.4996194
1199,-1.0934529,0.589869,1.7993115,-0.43420014
1200,2.9815903,-0.49726444,0.3505179,-1.5085574
1201,3.3065875,-0.49805844,-0.038030807,-1.5356059
1202,-1.7352929,0.66723853,1.2654592,0.6043431
1203,-2.0296643,0.404522,1.4545394,0.7440866
1204,2.6236186,0.09866509,0.24172041,-1.829784
1205,3.6719532,-0.22037798,-0.33466777,-1.8804448
1206,0.58454657,0.6658859,0.19793503,-0.61086196
1207,0.76865286,1.1660595,0.7953619,-1.6020719
1208,3.1119208,0.45230895,0.07128705,-2.4188397
1209,2.3724513,0.37653917,0.011719447,-1.6012691
1210,0.99789244,0.6930058,0.91032135,-1.6099458
1211,-0.41721272,0.85919285,1.3264307,-0.7202321
1212,2.421563,0.14432487,0.2579648,-1.5177914
1213,2.3173015,0.21057376,0.54763824,-1.8940486
1214,2.1134984,0.2688204,0.451345,-1.528978
1215,1.8777885,0.709577,0.4375725,-2.1233416
1216,1.755196,0.9793245,0.32998413,-2.128042
1217,0.4021156,0.84566724,1.0383967,-1.349569
1218,0.09641939,0.996929,0.42285776,-0.45377412
1219,2.4037912,0.24036892,0.06213863,-1.0610334
1220,3.2815855,0.32670557,-0.38323626,-1.7925334
1221,0.2915928,0.96680635,0.26295185,-0.5071427
1222,-0.59661585,1.1074197,1.4698342,-1.2381178
1223,1.0496924,0.64758986,0.799937,-1.2712184
1224,0.5267181,0.57104045,0.76959336,-0.93438
1225,-1.4000571,0.9600248,1.3890535,-0.15863764
1226,-0.63379353,0.662037,1.7782503,-0.7618237
1227,-0.12271827,0.4589156,0.9064578,-0.35710934
1228,-1.1846287,0.807536,1.2958806,0.06731854
1229,-0.13274154,1.3758025,0.86845386,-0.94446194
1230,0.5323351,0.43810195,0.92826223,-0.5440377
1231,-0.21402672,0.8118698,1.440379,-0.87832993
1232,2.5232885,-0.09551673,0.07562052,-1.4370308
1233,2.4190528,-0.1658489,-0.017979402,-1.4195306
1234,1.4441127,0.8174846,0.243996,-1.3850523
1235,2.04805,0.120154515,-0.55227834,-0.62105066
1236,1.2080201,0.6246595,0.2052766,-0.8763413
1237,1.2724681,-0.5883488,0.76100826,-0.38849112
1238,1.2389425,-0.25939253,0.36571196,-0.2681351
1239,2.4941103,0.063371524,-0.44324452,-1.3157994
1240,0.34489378,0.30646712,1.1811546,-0.94652945
1241,0.22477469,0.2198218,1.2840675,-0.9086874
1242,1.5172969,0.5136166,-0.07078719,-1.1562709
1243,1.0507513,0.30858237,0.44339827,-0.5796527
1244,0.8960228,0.72917855,0.760217,-1.35894
1245,-0.6254554,0.80762863,1.1742672,-0.42279115
1246,1.7846742,0.292041,0.72429925,-1.6398898
1247,0.22661912,0.26917368,0.9798161,-0.2966487
1248,1.3897246,0.3102222,0.325703,-0.74639076
1249,2.2454183,-0.16007169,-0.18035589,-0.8044184
1250,1.808838,0.3464573,0.21455821,-1.1405383
1251,1.8815612,0.032653555,0.3230947,-0.8956167
1252,1.2607675,0.39817387,0.513935,-0.8479391
1253,2.0595148,0.50500184,0.40299562,-1.5913152
1254,2.2853973,0.120121375,-0.02743313,-1.2034919
1255,2.7598655,0.21324301,-0.058117036,-1.74451
1256,3.128826,0.09853205,-0.06830044,-1.9589809
1257,1.5561738,0.3949263,0.49915913,-1.2168193
1258,1.5234735,0.85302466,0.42849794,-1.5494744
1259,2.0819268,0.36666614,0.36062142,-1.6366814
1260,3.5286417,0.46543372,-0.47250715,-2.3296676
1261,2.1850092,-0.06317258,-0.03494284,-0.97179544
1262,2.6106403,0.19368742,0.08334778,-1.6188853
1263,1.4822685,0.9945459,-0.27634066,-0.8705839
1264,-1.0139929,0.4142487,0.21321094,1.2948669
1265,0.8818659,1.197042,0.66455615,-1.3068308
1266,0.06514019,1.143744,0.90981126,-0.6018305
1267,-0.040422194,1.1185328,1.1015763,-0.9641838
1268,1.1642509,0.6547313,0.64149207,-1.1398404
1269,0.1566047,1.0144175,1.0883371,-1.0096854
1270,-1.6671702,0.69344103,1.2564627,0.6893365
1271,1.4590042,0.4020807,-0.17258687,-0.97290593
1272,0.292576,0.7120523,0.5608708,-0.3165753
1273,0.28686306,0.5921132,0.10549483,0.05616144
1274,-0.8077614,0.23004358,0.44447735,1.2094395
1275,0.030891348,0.9226857,-0.3323352,0.3464264
1276,-0.2211442,0.7021999,0.48497656,0.16928756
1277,-0.2104072,0.5417447,0.3544974,0.3481552
1278,-0.25533032,0.61289287,0.37312713,0.35587433
1279,-0.042170405,0.4982099,0.63218355,-0.090642385
1280,0.15517548,1.0034685,0.7208475,-0.38367754
1281,0.4048771,0.7319802,0.1910402,-0.3548007
1282,1.1174624,0.38053823,0.9093125,-1.059311
1283,1.2911919,0.32779318,0.4343882,-1.0750147
1284,-0.70929915,0.6390696,1.2676127,-0.16906355
1285,-1.6243073,0.23786153,1.8288387,0.47900787
1286,-1.2791039,-0.01469256,1.6169862,0.6531276
1287,0.41176468,-0.008301578,0.5194718,0.3128352
1288,2.395455,0.12841192,0.22125663,-1.6320812
1289,1.1560675,0.12993269,0.8910817,-0.96242505
1290,0.27999422,0.024292432,0.124553934,0.40308678
1291,-1.0044898,0.2546112,0.56455,1.1906884
1292,1.3827283,0.2534892,0.3418052,-0.65359616
1293,-1.2169654,-0.16114902,1.414373,0.6476392
1294,0.9957151,0.20561896,-0.03951939,-0.020921702
1295,0.85077894,0.1679726,0.3159713,-0.1288288
1296,0.06388066,1.1615715,0.34703448,-0.4309232
1297,1.7010255,0.4925369,-0.22032632,-0.7700438
1298,-1.3914284,0.95502156,1.0579908,0.4182502
1299,0.75205344,0.80971104,0.8283063,-1.1688948
1300,2.3969336,0.9316304,0.088748366,-2.072532
1301,2.4117355,0.9245996,0.12479788,-2.1067762
1302,1.2390771,0.78912437,0.7108711,-1.6597695
1303,1.8078301,0.2953425,0.579338,-1.618779
1304,0.21748751,0.9740645,0.011803564,-0.08545356
1305,0.050125107,0.7204018,1.2225771,-0.8087975
1306,1.2801852,1.2398458,0.72498333,-2.0852957
1307,-0.43632388,1.3161343,0.78520596,-0.3479357
1308,-0.122226946,0.68092775,0.9310339,-0.3692949
1309,-0.7720895,0.98189324,0.9154743,-0.02524429
1310,2.4494753,0.09830578,0.3691793,-1.8844373
1311,2.2847812,1.1280364,0.2250264,-2.3976216
1312,0.34232718,1.2581954,0.12753855,-0.5230758
1313,1.4300674,0.79985034,0.645277,-1.3748027
1314,-0.033024877,0.9562879,1.4393653,-1.1982561
1315,0.11308836,0.7571185,1.1066636,-0.84276116
1316,-0.094169684,0.9575187,1.2362776,-1.0116903
1317,0.66074055,0.5119869,0.27258173,-0.16703674
1318,-0.8146664,0.7444971,1.4568943,-0.5568198
1319,-0.68646395,0.76118475,1.3658854,-0.41231206
1320,0.61561364,0.017064631,0.9544784,-0.47061944
1321,0.20825681,0.10895388,0.67013514,-0.07827335
1322,0.2635013,0.41949922,1.1768011,-1.0565765
1323,2.2727377,0.38946772,0.37813914,-1.877823
1324,0.48315236,0.73893046,1.0554382,-1.5614153
1325,1.1194565,0.16225438,1.0185568,-1.3802146
1326,-0.98370343,0.96476597,1.1066395,-0.009978021
1327,1.5626355,0.18866809,0.582449,-1.3104523
1328,0.48054406,0.21119839,1.3237973,-1.0387845
1329,2.0453484,-0.1741568,0.6006635,-1.3858405
1330,2.941808,0.044684194,-0.19782908,-1.7449162
1331,2.335156,0.3665656,0.42371842,-1.6062772
1332,3.4593031,-0.40430945,-0.027857501,-1.6201986
1333,1.739681,0.26073515,0.6523309,-1.3121327
1334,2.077639,0.002523698,0.42489493,-1.3752605
1335,1.5795742,0.9920868,0.27714735,-1.9545716
1336,1.7821156,0.80653864,0.2685497,-1.851772
1337,0.9114148,0.61871934,0.89014,-1.3527372
1338,1.0245684,1.4537396,0.22697426,-1.5054911
1339,0.9101227,0.9146595,0.5893907,-1.0346049
1340,-0.6768032,0.85565877,0.8488944,0.047911875
1341,0.37101546,0.80809486,1.0229629,-0.98626345
1342,1.256662,1.088638,0.2086929,-1.4538578
1343,1.1196269,0.96559376,0.35538495,-1.2566113
1344,1.4242026,0.8101535,0.44426143,-1.4485694
1345,0.4427912,0.91841155,1.0494485,-1.0440562
1346,0.6161226,0.6140204,0.9303651,-0.88986814
1347,0.100839734,0.817965,1.0345097,-0.76864094
1348,1.266067,1.0794238,0.3429906,-1.6137382
1349,1.1821318,1.2240006,0.35873446,-1.5894977
1350,-0.5841515,0.6957956,1.2326485,-0.10219499
1351,-0.14888757,0.8100985,0.35175666,0.043620683
1352,-0.37838653,0.4479707,0.20334542,0.60034484
1353,0.648503,0.4938922,0.37836298,-0.88420826
1354,-0.3644282,0.20596975,0.7371727,0.7103874
1355,0.13519469,0.13940783,0.4112461,0.09303174
1356,0.5400257,0.27062982,0.4928353,0.058894135
1357,1.7086865,0.5730306,-0.19339633,-0.89799905
1358,-0.27607143,0.66338795,1.1822917,-0.5733778
1359,0.45800117,0.4035043,0.90522933,-0.69183785
1360,1.0087712,0.39846057,0.64085335,-1.0301259
1361,0.33746478,-0.016459197,0.602248,-0.002995783
1362,0.16116169,0.44644666,0.9457955,-0.43604034
1363,-0.3903777,0.1653678,1.0200322,0.23354235
1364,-0.98590213,0.12017302,2.0474079,-0.29873925
1365,-0.52265203,0.22071783,1.5319871,-0.2370319
1366,1.3305988,0.27210116,0.12716195,-0.62064564
1367,1.3845507,0.23410691,0.43982354,-0.91492134
1368,0.06697022,0.6848452,1.3542153,-1.1897215
1369,1.5134032,0.7242906,0.2818864,-1.5281705
1370,-0.23513445,0.55708003,1.579179,-0.8649625
1371,-0.66646653,0.5727626,1.3748568,-0.007643753
1372,-0.58660644,0.6471855,1.4604346,-0.67294985
1373,-0.8241357,0.71302164,1.6380528,-0.40388793
1374,-0.1189784,0.52312815,1.5683395,-0.6616404
1375,-1.2631226,0.5809381,1.6236866,0.08719612
1376,0.11579222,1.1844927,0.2650519,-0.5585153
1377,-1.6010323,-0.0818979,0.49048945,2.052846
1378,-1.7351137,-0.23456983,-0.2105382,2.5431395
1379,-1.8981806,-0.2493941,0.1731634,2.6113076
1380,-1.385236,1.0059099,0.69085133,0.48436853
1381,0.938629,0.66085863,-0.07427387,-1.1225774
1382,1.0855204,0.025099024,-0.14796276,-0.21924934
1383,0.8662049,0.32342327,0.45187256,-0.5304789
1384,1.5934724,0.29001653,-0.54012793,-0.6365294
1385,1.7399651,0.23637562,-0.2570876,-0.7389483
1386,0.5588493,0.67639315,-0.033923585,-0.36744636
1387,1.8712474,0.60322636,-0.34210703,-1.1227622
1388,1.0660462,0.59985685,-0.015186306,-0.8081619
1389,2.1659634,0.5332181,-0.32289502,-1.6896652
1390,1.1665266,0.6618888,0.16821817,-1.110228
1391,1.0042042,0.546539,0.56921655,-1.0949899
1392,1.9486063,0.25058895,0.57880515,-1.5545866
1393,0.67453253,0.17950301,1.0915594,-0.8752219
1394,0.8770494,-0.0573626,1.2128278,-0.94726217
1395,0.78475726,1.0565207,0.3106756,-1.3679193
1396,-0.042175993,0.63061285,1.0592837,-0.500515
1397,0.39131218,0.49460196,1.2494265,-0.9899923
1398,1.1190857,1.3909229,0.5621268,-2.1601505
1399,2.8068936,-0.1032273,0.20285374,-1.7233692
1400,3.1820364,-0.5176325,-0.39653555,-1.2812628
1401,3.2710314,-0.29941905,-0.5316265,-1.2151161
1402,2.3710334,-0.12642665,-0.02511539,-1.3248879
1403,2.3200805,-0.01961641,0.15318571,-1.3455697
1404,2.0681078,0.86805505,0.07932906,-1.9362391
1405,2.076663,0.9032124,0.04485094,-2.0935593
1406,2.4663758,0.42567635,-0.66669834,-1.0978254
1407,2.6848788,0.30900973,-0.42048475,-1.4068953
1408,-0.82318866,0.8778668,0.29108125,0.54118425
1409,3.4755943,0.101737574,-0.7197879,-1.9488225
1410,3.072122,0.2827248,-0.39648852,-1.7802293
1411,0.24962795,0.23328505,0.6495176,-0.15910324
1412,1.356337,0.79366034,0.6674067,-1.8279947
1413,0.65814686,0.69705176,1.041546,-1.3531731
1414,2.954558,0.02812466,0.23749973,-2.201547
1415,2.2538426,0.21088113,0.546138,-1.9496216
1416,1.8546286,0.40751278,0.24616088,-1.6183456
1417,2.5672097,0.066975944,-0.31252375,-1.1539668
1418,-0.0075265765,1.1460608,0.83329046,-1.07271
1419,0.72880113,1.0914575,0.42769244,-1.2822713
1420,1.5081152,0.9373302,0.14492531,-1.222437
1421,1.1873085,1.0015961,0.33582884,-1.3968999
1422,1.5232387,1.1109493,0.30817804,-1.7612919
1423,0.80722517,0.44409078,1.2785821,-1.369917
1424,0.68982244,0.6381933,0.74874365,-1.57184
1425,0.6510817,0.71251833,0.47638184,-0.85471004
1426,0.5126304,0.5290385,0.50882196,-0.6277756
1427,1.259315,0.48024398,0.5588778,-1.5258731
1428,1.2722543,0.4488579,0.81282324,-1.1593317
1429,1.7430779,0.5814996,0.24267823,-1.4944909
1430,2.0512593,0.5526637,0.040749602,-1.5286533
1431,1.4304878,1.136004,0.13660677,-1.7805177
1432,1.6254413,0.6956664,0.08284512,-1.4713687
1433,1.0663819,0.55287415,0.5483403,-1.1047363
1434,0.8555475,0.61263543,0.057661753,-0.37918985
1435,2.2631485,1.3159728,0.13911214,-2.751122
1436,1.5103647,1.0464255,0.7194874,-2.1153579
1437,0.23132476,0.9941557,0.6134281,-0.803129
1438,1.7832209,1.2869763,0.00021873042,-1.8751237
1439,1.9996537,0.8094131,-0.27826944,-1.397545
1440,1.3714238,1.1102943,0.38190928,-1.8075795
1441,0.82902414,1.1812232,0.16229767,-1.1893295
1442,1.250266,1.1332542,0.35057148,-1.6567959
1443,-0.2155979,0.5240703,0.5048018,-0.1150729
1444,1.0511254,0.9482538,0.80169857,-1.4746445
1445,0.87344164,0.4680974,0.8539489,-0.7980256
1446,0.44724095,0.8842878,0.92042935,-1.2019199
1447,2.1203835,0.29503727,0.6132057,-1.7549676
1448,1.9921845,0.8391838,0.39459804,-2.101296
1449,0.85813063,0.8015428,0.71121025,-1.2387283
1450,1.7264601,1.2089046,-0.0055119283,-1.8118522
1451,1.2375695,1.020589,0.6451143,-1.494455
1452,0.9539237,0.42885345,0.8282475,-0.93094903
1453,2.7415395,0.19256546,0.08699763,-1.7298506
1454,2.7641132,-0.33753818,0.36849982,-1.4338609
1455,2.4388378,0.053785652,0.02814832,-1.2296902
1456,2.1859329,0.09827837,0.17501406,-1.2665894
1457,0.4804866,0.029255554,1.3141617,-0.8569924
1458,2.2612302,0.60820377,0.25489166,-2.0571132
1459,-0.017344743,0.75518286,1.2651259,-0.96546525
1460,0.9113104,0.5522925,1.0668542,-1.3828994
1461,-0.17719215,0.40835065,1.5336432,-0.8766481
1462,-1.2755158,0.06481915,2.0044038,-0.014518166
1463,-0.3263831,0.7659622,1.6683254,-0.84515
1464,0.6621272,0.32733285,1.2992069,-1.2826927
1465,0.28820857,0.5106323,1.6252985,-1.3986346
1466,1.5533992,0.5693519,0.62590134,-1.538517
1467,0.5560084,0.6252045,0.61256355,-0.70161253
1468,1.9426976,0.848116,0.3618807,-1.9456277
1469,1.9130881,1.1709832,0.26686203,-2.2333574
1470,1.1982114,0.14321904,0.7609026,-1.0239378
1471,0.38070104,0.2118745,1.0990375,-0.7250896
1472,1.5930654,0.5558793,0.45442504,-1.5014105
1473,1.7481121,0.3154326,0.6416869,-1.7085797
1474,0.8165825,-0.10970788,0.9266844,-0.87430054
1475,1.9805564,0.015453249,-0.2539314,-1.2616495
1476,1.5204561,-0.27715757,0.2785578,-0.2461285
1477,1.396789,1.2798973,0.31048182,-2.1379719
1478,0.9569057,1.2806003,0.05657078,-0.97293216
1479,0.1634916,0.85533875,0.3890635,-0.46844366
1480,2.441008,1.2890925,-0.50916797,-2.3367174
1481,-0.24941391,0.6136711,1.1629028,-0.39694953
1482,2.042936,0.97654444,0.15934603,-2.3051603
1483,2.3950675,1.066293,0.07338984,-2.4450848
1484,1.382902,0.80559975,0.6480366,-1.5684744
1485,2.0072567,1.0475441,0.16458684,-2.370855
1486,0.7372485,0.7584082,0.23690154,-0.8394441
1487,1.6035551,0.30957437,-0.150812,-0.6686165
1488,0.7043957,0.4972312,0.698501,-0.89634377
1489,2.3873518,0.71283394,0.23407154,-2.105359
1490,0.07684909,0.517533,1.4973774,-0.8624915
1491,0.6008534,0.55293477,1.1298248,-0.94181085
1492,0.39233497,0.23001583,1.2657822,-0.8212765
1493,0.84329015,0.26573354,1.3642303,-1.33258
1494,-0.13627161,0.33179438,0.34915257,0.5168722
1495,-0.045059204,0.41111177,1.4019755,-0.82917297
1496,-0.36307767,0.60123354,1.0979724,-0.1978249
1497,-0.89752114,0.7460772,1.7202145,-0.6945602
1498,-0.054683242,0.7889175,1.467433,-1.1562282
1499,-0.1975533,0.7537478,1.5937954,-1.2426738
1500,-0.29186684,0.7530068,0.8445767,-0.111182235
1501,2.2519414,0.38856816,0.009457421,-1.4654571
1502,0.5798568,0.2724284,0.81333935,-0.20674682
1503,-1.1311041,0.7520866,0.43364868,1.0116106
1504,0.5388618,1.1667457,0.21026884,-0.41960385
1505,-0.32364234,0.86930025,0.1879452,0.3131457
1506,0.51111096,1.1158648,0.123855576,-0.33706537
1507,-0.121049695,0.75668913,0.4652439,-0.038763218
1508,-0.07095092,0.89222926,0.17333125,0.013601875
1509,0.79109424,0.90894,0.9604671,-1.384583
1510,0.04574459,0.92826486,1.1046282,-0.79034567
1511,2.388755,0.5303793,0.108874545,-1.5512131
1512,1.0159397,0.65946263,0.6392213,-0.87141305
1513,0.77176154,0.76861644,1.1666853,-1.1600351
1514,1.167349,0.7532811,1.029922,-1.5619717
1515,0.21966094,0.88084006,0.56530964,-0.6272542
1516,0.21461898,0.66890186,1.1636854,-0.9379889
1517,-0.109455645,0.55862296,1.4913098,-0.6925711
1518,-0.34736803,0.8115772,1.2783065,-0.9913824
1519,-0.13374925,0.7699461,0.11241956,0.38559136
1520,-0.3147578,0.80380636,0.23936763,0.029796785
1521,-0.14792264,0.53878635,1.4690788,-0.8369559
1522,-0.18306533,0.8090993,1.2110721,-1.2762119
1523,0.51989084,1.1786332,0.540771,-1.4439778
1524,-0.7313419,0.6525716,1.6667734,-0.3705782
1525,-0.35930777,0.9023958,1.0855576,-0.3601829
1526,-1.1538049,0.6691223,0.08571841,1.091803
1527,1.4785087,0.18136479,0.8777954,-1.332725
1528,1.9106969,-0.008679755,0.40285534,-1.3560516
1529,-0.4297779,0.46002865,1.6932038,-0.71312815
1530,0.41082105,0.80697095,0.81143796,-1.2317764
1531,0.31118995,0.68584734,1.4757148,-1.3035067
