,0,1,2,3,4,5,6,7,8
4757,-5.6493206,-5.1149664,-4.695117,-3.773776,-1.4968805,-1.9461952,-6.1187806,-2.3415892,-4.589884
4758,-5.9107513,-5.3058124,-4.3440723,-2.590534,-1.6935604,-1.149794,-4.88678,-2.1766205,-4.5468388
4759,-5.1646476,-4.4439588,-4.005895,-3.497257,-1.8594384,-1.0412225,-5.1452956,-1.3775339,-4.65261
4760,-6.1187363,-5.602681,-4.3374715,-4.18767,-1.6324353,-0.983264,-6.047751,-2.5150812,-5.2606277
4761,-5.874851,-4.6022463,-4.7962403,-4.348971,-1.8846252,-0.31899437,-5.9293575,-2.7136984,-5.1931143
4762,-5.4725065,-3.5940926,-3.6545339,-7.0582542,-1.8695769,1.2072972,-6.2601347,-3.1652112,-5.3799596
4763,-5.619127,-4.807374,-4.036095,-4.4915853,-0.75229186,-1.1066362,-5.8756914,-2.718423,-4.5489225
4764,-6.836661,-6.0736203,-4.339715,-4.659358,-2.3091948,0.13581426,-6.442835,-4.1026177,-5.9119415
4765,-7.0620165,-5.911964,-5.0113945,-4.3911567,-2.4531982,-0.15615255,-6.4079146,-3.5894153,-5.770232
4766,-6.3477364,-4.502312,-4.0042057,-7.272525,-1.9982283,0.99296933,-7.343149,-3.666617,-5.491246
4767,-7.013577,-5.6005864,-4.7922306,-5.860971,-1.649719,-0.21231374,-7.4306984,-3.5709019,-5.877004
4768,-6.236248,-5.179735,-4.2559714,-4.783751,-1.4628751,-0.22284791,-6.315533,-3.555749,-5.0830526
4769,-6.523749,-4.8769455,-4.0073304,-7.254268,-1.6679595,0.84219134,-7.415639,-3.915022,-5.9541903
4770,-6.1258936,-4.909069,-4.5344343,-6.2128177,-1.0389571,-0.17383024,-7.2460237,-3.1312869,-5.670562
4771,-4.009945,-2.9471817,-2.6171987,-5.673181,-1.9767706,0.9132638,-5.271035,-1.4161601,-4.5211434
4772,-6.8808618,-5.9272575,-4.234689,-4.273393,-2.2302046,-0.018050652,-6.1726885,-4.0861,-5.762478
4773,-5.3849235,-4.327468,-3.9066703,-5.4098916,-1.4320779,-0.3648686,-6.2242002,-2.4503317,-4.7866454
4774,-6.9344482,-5.8643737,-4.4896307,-3.903021,-2.2256155,-0.25395805,-5.937499,-3.95208,-5.627466
4775,-7.0547924,-5.3975105,-4.6457224,-6.2340865,-1.8394253,0.19833998,-7.390343,-4.0884185,-5.8557353
4776,-6.3746886,-4.9402432,-4.4234405,-4.982125,-2.2183435,0.19857669,-6.1719728,-3.2842383,-5.3537073
4777,-6.5130606,-5.306425,-4.6714807,-5.733793,-1.5034583,0.24525277,-6.9241548,-4.1544223,-5.3044376
4778,-4.7912335,-4.841352,-4.1695313,-2.0468473,-1.39043,-2.259852,-4.835885,-2.7001271,-3.2668192
4779,-5.57012,-4.370253,-3.8141263,-6.1572523,-1.6059313,0.017585691,-6.658451,-2.654239,-5.2072062
4780,-5.9584217,-5.37253,-4.513771,-4.8010764,-1.2443271,-1.2779281,-6.7838497,-3.3144186,-4.96088
4781,-5.416702,-5.1006904,-3.9015236,-5.221631,-1.6109025,-0.90366,-6.3466263,-2.41722,-4.9290767
4782,-6.131299,-4.8682456,-4.777862,-5.3395424,-1.9198167,-0.5251158,-6.794723,-2.9315462,-5.4670157
4783,-5.6825523,-4.402873,-3.6716132,-6.462917,-1.1568108,0.41914994,-6.8994274,-3.670748,-5.0667377
4784,-5.6143003,-3.708491,-3.6985183,-6.3540287,-2.8028297,1.1825614,-6.2090783,-2.6426144,-5.270063
4785,-6.5129123,-5.7752814,-3.9562392,-5.0990167,-1.5506296,-0.2632431,-6.6757665,-4.166049,-5.471811
4786,-5.9530067,-4.0027018,-3.8615017,-6.8853445,-2.3463957,1.0759953,-6.7514277,-2.9237096,-5.493776
4787,-6.941519,-6.00987,-5.0499053,-5.8971925,-2.0131304,-0.23850763,-7.4259286,-3.9923918,-5.932561
4788,-6.956868,-5.6238847,-4.79937,-5.2321005,-2.0813043,0.21211462,-6.4120727,-2.910778,-6.279797
4789,-6.778623,-5.5717263,-4.5203266,-4.3816566,-1.4284561,-1.129158,-6.4505224,-2.5882244,-5.8212585
4790,-6.211217,-6.015953,-4.5299273,-4.483622,-1.5922158,-0.902466,-6.416789,-3.2760026,-5.1890225
4791,-7.1153617,-6.022477,-5.3273754,-6.0254083,-2.398796,-0.6681293,-7.1835775,-2.6251354,-6.4907184
4792,-5.6892366,-4.7676625,-3.9450903,-3.1726923,-1.9517558,0.119677156,-4.9485955,-3.793965,-5.2334476
4793,-7.1262193,-5.160739,-4.4314175,-5.923134,-3.0586965,0.6917517,-6.4842267,-2.716146,-6.17556
4794,-6.570958,-5.505597,-4.5498753,-4.891718,-1.5519049,-0.093492076,-6.481203,-3.0382013,-5.7984424
4795,-6.066224,-5.054224,-4.3919306,-5.652494,-1.6612008,-0.10822117,-6.716058,-2.898121,-5.4505506
4796,-6.210944,-5.007852,-3.358562,-6.0093493,-1.7128277,0.26785168,-6.7516174,-3.2645888,-5.898089
4797,-5.9457207,-3.7207224,-3.7663574,-7.3528495,-2.4661903,1.4025123,-6.7556515,-3.120482,-5.5041265
4798,-7.2546372,-5.6948643,-4.8222938,-6.6897373,-2.418542,0.404622,-7.5912614,-3.3979833,-6.3859
4799,-5.204746,-4.5556736,-4.4730144,-5.272558,-1.3068442,-1.3034575,-6.08251,-2.3700562,-4.65176
4800,-5.8634186,-5.132599,-3.956901,-6.3464937,-1.0532491,-0.54216903,-7.20866,-3.1283355,-5.552876
4801,-6.824593,-6.136888,-4.7451463,-4.085472,-2.131124,-0.7106966,-6.17428,-3.084426,-5.6512604
4802,-6.674568,-5.459016,-4.7270675,-5.6464896,-1.7070215,-0.1440943,-6.9576364,-4.1001067,-5.3179364
4803,-5.8371487,-5.068045,-4.6191554,-4.277805,-1.3931031,-1.2706962,-6.4020705,-3.0869217,-4.5320215
4804,-6.9979253,-6.059656,-5.1149793,-3.6917849,-2.3898673,-1.2786529,-5.997074,-3.396571,-5.35206
4805,-6.1959453,-4.600198,-3.809768,-6.4723887,-1.8247344,1.2540905,-6.6826844,-3.5816092,-6.0360627
4806,-6.0294414,-4.440571,-3.6188083,-6.7048445,-2.0982068,1.3877283,-6.1513343,-3.3130867,-6.1266527
4807,-6.6281633,-4.9532747,-4.433504,-5.624305,-2.7858872,1.0335501,-6.153627,-3.04017,-6.100119
4808,-6.199523,-5.305462,-5.176272,-3.9185307,-2.0033045,-1.0987313,-6.1674414,-3.0793638,-4.5957546
4809,-6.5837703,-5.7240686,-3.9493277,-4.6068044,-2.1325157,0.118564576,-6.196391,-4.08829,-5.691809
4810,-6.025513,-4.264425,-3.8328602,-7.319931,-1.9146867,1.5460247,-6.904744,-3.4441748,-6.0356016
4811,-5.948144,-4.5116596,-4.3559537,-6.42783,-2.2314482,0.09116827,-6.9102426,-2.3344538,-5.5111237
4812,-5.878167,-3.868417,-3.7538729,-6.479898,-2.0416372,0.9048271,-6.349522,-3.1380374,-5.1975074
4813,-5.5707407,-5.067943,-4.2833467,-3.785884,-1.8234329,-1.0080065,-5.8578763,-2.4997966,-4.8364425
4814,-6.045911,-4.780372,-4.4278708,-5.762633,-1.653126,0.06473403,-6.9934077,-3.2259223,-5.441834
4815,-5.5063677,-4.85705,-4.3646274,-3.76133,-1.1958771,-1.5117563,-6.0186577,-3.5180144,-4.234621
4816,-6.6633086,-5.278175,-4.50472,-6.7612796,-1.6809776,0.18020548,-7.593783,-4.1246843,-5.715398
4817,-6.090603,-4.1746864,-3.744061,-7.2698298,-2.8472395,0.996324,-6.9031787,-2.4942737,-5.4795227
4818,-6.685277,-4.777476,-4.822534,-6.9452715,-2.5202892,0.8566671,-7.349006,-3.8088818,-5.82091
4819,-6.268038,-5.044154,-4.823567,-6.59027,-1.6382194,-0.18332572,-7.435183,-3.3177187,-5.439384
4820,-5.7801747,-4.520763,-4.4174714,-5.587877,-1.8337448,-0.1361135,-6.3818407,-2.634165,-5.2558303
4821,-6.6083465,-5.549634,-4.1136904,-4.140971,-2.2263708,0.2842951,-5.8924236,-4.2670465,-5.547072
4822,-6.4324975,-4.7115912,-4.132919,-6.301831,-2.6821284,1.1544765,-6.633692,-3.2957149,-6.0166464
4823,-5.9670696,-4.4291854,-3.642959,-6.0140696,-0.98910147,0.2191941,-6.535529,-3.623762,-5.2884116
4824,-5.767361,-4.547231,-3.9797301,-5.425605,-1.9509637,0.17303427,-6.3817196,-2.285393,-5.345831
4825,-6.172412,-4.9499435,-4.364251,-5.568793,-1.389375,-0.016240392,-6.7565317,-3.4033911,-5.292955
4826,-7.1078696,-5.581876,-5.1221476,-5.969408,-2.2241201,0.060296487,-7.2933044,-4.1636205,-5.776515
4827,-5.366918,-4.453629,-4.2054687,-3.2757862,-1.4397724,-0.54594857,-5.49345,-2.9636006,-4.191582
4828,-6.051053,-4.7231855,-4.0315347,-4.9016194,-1.0072584,-0.5267565,-6.4089203,-3.2722445,-4.7410655
4829,-5.683033,-4.7631435,-4.0997057,-5.850914,-1.3157344,-0.6174784,-6.6898847,-2.2531765,-5.0941467
4830,-6.209297,-4.0773025,-4.0902686,-6.374479,-2.5902374,1.1852238,-6.3852034,-3.2067702,-5.468718
4831,-5.215891,-4.8820777,-4.270308,-3.3448415,-1.2320468,-1.4906056,-5.3876963,-1.7266881,-4.544239
4832,-6.574225,-5.128025,-3.8849068,-6.6476226,-1.9431639,1.2651633,-7.147744,-3.9537523,-6.111164
4833,-6.795645,-5.384941,-5.0488014,-5.4732633,-2.2730787,0.040514793,-6.924245,-3.3418446,-5.6371365
4834,-5.024487,-5.0714793,-4.202246,-4.0980964,-1.2710242,-2.0147803,-5.808405,-1.6704684,-4.4599676
4835,-5.7842045,-5.2023997,-3.794044,-3.9263303,-1.8088517,-0.32112542,-5.437623,-3.5195699,-4.700255
4836,-6.191885,-4.644885,-4.7674365,-6.355715,-2.2867007,0.5478754,-6.982961,-2.806533,-5.6632957
4837,-5.3513265,-4.367124,-4.266016,-5.1696806,-1.0972109,-0.74320865,-6.5064898,-3.0827475,-4.5311017
4838,-4.783134,-4.749297,-3.9107206,-1.9685001,-2.0261426,-1.0328447,-4.277211,-2.1353066,-4.464611
4839,-6.6229796,-4.814544,-4.002584,-7.201572,-1.6903477,0.9142534,-7.344939,-3.6896136,-5.8677526
4840,-6.163886,-5.795266,-4.203601,-4.238139,-1.7507539,-0.15879814,-6.230877,-4.347726,-5.434668
4841,-6.57057,-4.9931393,-3.6401882,-4.9620585,-1.5454149,-0.22566243,-6.4804215,-2.8963194,-5.6340547
4842,-6.723978,-5.7989135,-4.3127356,-4.8340335,-1.8930044,-0.03765144,-6.6153545,-4.4006214,-5.5418954
4843,-6.761547,-5.7035294,-4.824347,-4.148719,-2.6531217,0.005967628,-5.9543185,-3.2288451,-6.337727
4844,-6.9572825,-5.725931,-5.652056,-4.89728,-2.5654573,-0.58654606,-6.9068403,-3.5941212,-5.558266
4845,-6.33452,-5.9889607,-4.687176,-2.8726254,-2.313342,-1.1762252,-5.40247,-3.1822886,-5.096727
4846,-6.760929,-5.666966,-4.2146974,-5.9111705,-1.6804442,0.4406511,-7.0389657,-4.602906,-5.79285
4847,-6.499223,-4.4296837,-4.352902,-5.850528,-2.82562,0.6485728,-5.844427,-2.2899256,-5.9583964
4848,-6.4637203,-4.8848834,-4.2717,-6.068441,-2.359066,0.6844403,-6.6185765,-2.576073,-6.065048
4849,-3.871036,-4.593509,-4.2767315,-2.6015108,-0.9939007,-3.0465412,-4.9947352,-1.8210748,-3.4953554
4850,-4.07148,-4.620806,-4.345715,-2.6658826,-0.9360489,-2.9269702,-5.0332584,-2.0013604,-3.556452
4851,-5.3704605,-5.17734,-4.1672454,-2.7958114,-1.2398996,-1.4081138,-4.7958174,-2.2633395,-4.538039
4852,-6.7940736,-5.713238,-4.584585,-6.4992037,-1.5225687,0.117831364,-7.4286413,-4.3107777,-5.85488
4853,-6.195133,-5.484606,-4.645797,-4.934802,-1.3966157,-0.96372586,-6.850939,-3.0281684,-5.340166
4854,-5.860043,-5.7007065,-4.431055,-4.1319013,-0.97436863,-1.4652396,-6.312081,-3.0202656,-4.888651
4855,-5.545318,-4.457573,-4.402669,-5.007225,-1.8848948,0.13591601,-6.2518044,-3.590255,-4.8405156
4856,-6.97998,-5.9674835,-4.8224483,-5.2341046,-2.118233,0.22048666,-6.6314116,-4.0521035,-5.975654
4857,-6.664497,-5.273137,-4.444829,-5.0367355,-1.6127563,-0.6060632,-6.5550003,-3.0557888,-5.4873347
4858,-5.404628,-4.3757725,-4.138575,-4.5212746,-1.2853367,-0.43287244,-5.7757974,-3.0051723,-4.6154575
4859,-7.235367,-6.367943,-5.104831,-4.3611155,-2.4991546,-0.7470712,-6.534522,-3.5878286,-5.6997437
4860,-5.187892,-4.5854464,-3.7571108,-4.948289,-1.5522039,-1.2414136,-6.095844,-1.929596,-4.4927497
4861,-6.495026,-5.475831,-5.1173086,-5.7951107,-2.5926106,-0.13202544,-6.8095274,-2.8188672,-6.042565
4862,-5.58203,-5.3968663,-4.539961,-4.147945,-1.1597729,-2.07648,-6.3184395,-1.959497,-4.8510356
4863,-6.627789,-4.515839,-4.0997086,-6.9272,-2.79186,1.4040982,-7.042122,-3.7229056,-5.679769
4864,-6.8684006,-5.536464,-4.403228,-4.517493,-1.4277763,-0.9811161,-6.6580944,-2.6972754,-5.858902
4865,-5.6562424,-4.434194,-3.8308907,-5.5646815,-1.1944976,-0.4086047,-6.7349777,-3.4134653,-4.894404
4866,-6.7399106,-5.219123,-4.5529,-6.386895,-2.447502,0.4749287,-7.2497363,-3.1394942,-6.08641
4867,-5.9183736,-4.3300333,-4.139963,-6.375949,-1.7549644,0.56723565,-6.7837963,-3.2677574,-5.1907787
4868,-5.0128994,-3.9584863,-3.411034,-6.3085337,-1.0558007,0.3418253,-6.731802,-2.3498394,-5.180722
4869,-5.8122983,-4.527605,-4.231894,-6.1665354,-1.5817754,0.7166515,-6.9654856,-3.5290008,-5.365241
4870,-6.1859355,-5.4711018,-4.142488,-4.9672837,-1.3727615,0.08578728,-6.3077555,-4.1263213,-5.17017
4871,-5.439435,-5.1312737,-3.9206355,-2.792819,-0.93336064,-1.8772526,-5.242578,-2.4868042,-4.0653176
4872,-6.889158,-5.3035874,-4.4234214,-5.7597837,-2.75941,1.0182596,-6.366088,-3.5161073,-6.1320353
4873,-6.566343,-5.1202865,-3.748224,-5.61032,-2.054194,-0.14758565,-6.636167,-2.9994555,-5.8348093
4874,-6.726578,-5.1432953,-3.935214,-5.8332944,-1.4137697,0.2709571,-6.8581877,-3.5394049,-6.286079
4875,-7.0379763,-5.957976,-4.6200376,-4.7831306,-2.1342535,-0.063631356,-6.7128334,-3.7953224,-5.8114495
4876,-6.0800123,-4.201296,-3.8990066,-6.368507,-2.64413,1.1133732,-6.495447,-3.1572084,-5.5741343
4877,-6.616235,-5.3309155,-4.433452,-5.8223114,-1.5368705,0.43089414,-7.1036043,-3.8850725,-5.9706054
4878,-6.752226,-5.6125727,-4.324679,-5.9858537,-1.7603838,0.61253726,-7.042942,-4.2704296,-5.9513936
4879,-7.3572807,-5.9987154,-5.258204,-4.9773583,-2.920238,-0.25829387,-6.806079,-3.2719238,-6.0284185
4880,-6.163281,-5.2726116,-4.0848985,-5.467691,-1.1879485,-0.1951491,-6.558647,-4.0818996,-5.077991
4881,-6.203947,-4.37487,-4.094514,-6.9408245,-1.8452225,0.57119095,-6.9074006,-2.9258637,-5.419289
4882,-6.884092,-4.957969,-4.8567743,-6.870288,-3.0292652,0.81648713,-7.1572104,-3.3280764,-6.0709543
4883,-6.038112,-5.287637,-4.0473037,-5.819513,-1.4656043,-0.24361406,-6.892334,-3.4954972,-5.3113384
4884,-6.043048,-4.8655267,-4.7910767,-4.408215,-2.086282,-0.8844383,-6.1665835,-3.6652417,-4.6517825
4885,-7.105219,-5.852021,-4.3921328,-6.3519735,-2.036164,0.5347125,-7.278694,-3.9929144,-6.3429275
4886,-5.9292183,-5.0688176,-3.6552682,-4.2614207,-1.9602444,0.3249865,-5.6855106,-3.9747865,-5.5124483
4887,-5.4425716,-4.9930882,-4.024603,-2.5937028,-1.3224852,-1.7424583,-5.2772884,-2.5810769,-4.0733423
4888,-6.56405,-5.7736745,-4.8444953,-4.2536087,-2.5650246,0.0496173,-6.133269,-4.263455,-5.8970227
4889,-5.9783473,-4.732931,-4.2167635,-6.116571,-1.5650263,-0.26088926,-6.747679,-3.1105535,-5.396737
4890,-5.898537,-3.668049,-3.5482152,-6.843988,-2.631286,1.6181505,-6.436059,-3.1432872,-5.5382237
4891,-5.1572328,-4.802606,-4.188198,-4.1792974,-0.60496724,-1.271575,-6.2077127,-3.3128338,-4.502565
4892,-6.9632373,-5.225525,-4.5427556,-6.188677,-1.9506402,0.788471,-7.123583,-3.8760662,-6.025968
4893,-5.8002987,-4.8630853,-4.535403,-5.479458,-1.192801,-0.887009,-6.5558124,-2.535523,-5.0993733
4894,-5.592456,-4.68595,-3.6559718,-2.5155218,-1.7479787,-0.9583405,-4.585973,-2.6173952,-4.4587393
4895,-6.3028374,-5.159958,-4.1479483,-6.5166655,-1.7851548,0.9210372,-6.872182,-3.814247,-6.2924695
4896,-6.834712,-4.936279,-4.5295377,-6.209933,-2.4631722,0.67648345,-6.970231,-3.2497048,-5.9524083
4897,-5.9370046,-4.5194182,-3.3244417,-4.4377255,-2.071315,0.7485953,-5.2968006,-2.9686198,-5.8092117
4898,-6.40949,-5.467424,-4.1425133,-4.411017,-1.4553969,-0.65257907,-6.388567,-4.017404,-5.1359115
4899,-3.8522565,-4.686259,-3.2524388,-1.7604524,-1.0663483,-1.9910465,-4.13938,-2.0635548,-3.6390622
4900,-5.3592396,-4.640894,-3.606133,-3.7972903,-1.1095068,-0.032457147,-5.630886,-3.550317,-5.079162
4901,-5.553257,-4.445362,-4.361579,-5.117434,-2.4943247,-0.24196474,-5.4540854,-2.7951052,-5.5872254
4902,-6.0403037,-4.2730975,-4.025304,-5.593572,-2.230374,0.7134834,-5.8715596,-2.4464905,-5.590594
4903,-6.934767,-5.435385,-4.0139527,-5.525621,-2.2361586,0.043158207,-6.94593,-3.7124155,-6.153111
4904,-5.895294,-3.6485853,-3.4278927,-6.044782,-2.5381236,1.5891211,-5.7474318,-2.6921308,-5.6156316
4905,-6.1067915,-5.029967,-4.2415314,-4.965361,-1.1615658,-0.48191023,-6.6324716,-3.6442175,-5.001622
4906,-6.7761354,-5.243821,-4.2527122,-6.754951,-1.6804056,0.7031881,-7.241864,-4.3776765,-5.9329147
4907,-4.8903937,-3.6539629,-3.0422027,-5.602403,-2.1161063,0.70532084,-5.493524,-1.5053834,-5.0624866
4908,-6.560286,-4.679223,-4.0902343,-6.205794,-2.2106607,1.1149709,-6.4736342,-3.5665994,-5.821464
4909,-5.831833,-4.963567,-4.043234,-3.1430466,-1.8358793,-0.17911175,-5.0168686,-3.2260015,-5.3767533
4910,-5.2315717,-4.5930986,-3.8430443,-3.3563204,-1.8210349,-0.35739648,-4.928022,-2.1176214,-4.9539804
4911,-6.3203406,-5.014439,-4.0024567,-5.114335,-3.1648016,0.4011478,-6.1776643,-2.007682,-5.85011
4912,-5.9345593,-4.717324,-4.4397516,-5.3729563,-1.1041825,0.28728417,-6.6942554,-3.5448866,-5.284558
4913,-6.8952675,-6.201519,-5.303236,-3.4435449,-2.6133575,-0.5133571,-5.8149433,-3.3323958,-6.033843
4914,-5.3332033,-4.8712473,-3.8122036,-5.7794614,-1.3641798,-0.94704664,-6.5851617,-2.021693,-5.14027
4915,-7.2776213,-6.021272,-5.1535506,-6.0679474,-2.0519137,-0.13059801,-7.559965,-4.338762,-6.0863166
4916,-6.534136,-5.1850376,-4.3711405,-3.693575,-2.049943,-0.13386849,-5.644459,-3.5901759,-5.8702126
4917,-7.051989,-5.6362495,-4.6266313,-4.006649,-1.5450568,-0.8231081,-6.3663154,-3.1539977,-5.920194
4918,-6.513879,-4.853992,-4.4024916,-7.2686605,-2.2113895,0.9283072,-7.43546,-3.645625,-5.8346567
4919,-5.6646767,-4.8607345,-4.203259,-5.62636,-1.0477061,-0.71127295,-6.732538,-2.4371297,-5.151245
4920,-6.496832,-5.4642467,-4.1806397,-4.997617,-1.9314721,0.0017184503,-6.4491463,-3.1324003,-5.6251593
4921,-7.2313204,-5.5408325,-5.0778046,-6.469115,-2.1971688,0.16196774,-7.228963,-4.254541,-5.904311
4922,-6.382323,-4.839699,-4.1186686,-7.0487533,-2.3439622,0.9506138,-7.09476,-2.9335005,-6.2941165
4923,-6.673495,-5.463435,-4.41868,-5.4303885,-2.3249738,0.56927943,-6.242295,-3.2324264,-6.0103793
4924,-6.5486326,-5.5424848,-4.291882,-5.809653,-2.4167113,0.20980047,-6.7886367,-2.860404,-6.006946
4925,-5.790842,-3.871239,-3.528805,-5.724276,-2.125234,0.7701639,-6.3226237,-3.3023038,-5.272952
4926,-5.4084983,-5.2789526,-4.0557404,-3.961163,-1.2428954,-1.4131954,-6.098467,-3.0466866,-4.458387
4927,-6.733781,-5.504825,-4.423151,-6.1865125,-2.116169,0.049937118,-6.902859,-2.5710027,-6.4550977
4928,-6.961137,-5.788593,-4.3822384,-6.061454,-1.726378,0.47310624,-7.361769,-4.4186034,-6.0975285
4929,-6.346208,-5.0046825,-4.118261,-4.618203,-1.7175207,-0.2641464,-6.1015687,-3.3766086,-5.348044
4930,-6.6405516,-5.24203,-4.5440693,-5.9337854,-2.1989696,0.16902195,-6.4326477,-2.5187447,-6.011404
4931,-6.0361996,-5.3165116,-4.169807,-4.9362574,-2.23691,-0.31336033,-5.9979134,-2.5842273,-5.8015423
4932,-5.5722294,-5.348095,-4.0970016,-3.7726357,-1.031414,-1.1490133,-6.0214853,-3.5295238,-4.4915175
4933,-6.867674,-5.6993413,-4.5067306,-5.1638656,-1.9063649,0.20744844,-6.7697234,-4.7019763,-5.496828
4934,-5.651854,-4.4569,-4.078202,-5.3454566,-1.0107722,0.14515643,-6.5848193,-2.8222902,-4.964417
4935,-6.645902,-5.4988184,-4.186506,-4.62003,-1.5148637,-0.46421602,-6.4365654,-3.0265732,-5.7457514
4936,-6.777816,-5.5713353,-4.520552,-4.37976,-1.4285886,-1.129473,-6.449211,-2.5880532,-5.820212
4937,-4.272769,-4.8355427,-4.3042917,-2.534112,-1.2610512,-3.022641,-5.1233997,-1.5889004,-3.8230765
4938,-5.4139557,-5.1906576,-3.85515,-3.6366105,-0.7930538,-0.9097761,-6.0566034,-3.1107252,-4.674026
4939,-6.534875,-5.225956,-4.4101434,-5.990121,-1.656034,0.604291,-6.913832,-3.9415593,-5.5750794
4940,-6.4184303,-4.666667,-4.5366592,-5.436605,-2.7085087,0.56912065,-6.337881,-3.0899208,-5.5002685
4941,-6.206426,-4.8411794,-3.8364341,-6.465959,-1.4738395,0.37257227,-7.0278206,-3.174581,-5.822619
4942,-6.6527114,-4.577079,-4.551986,-6.714146,-2.7993731,1.2735842,-7.132737,-3.3069284,-5.854016
4943,-5.9234486,-4.5799823,-4.028348,-6.1798944,-1.2837543,-0.14352994,-6.859076,-2.6137486,-5.22457
4944,-5.5592165,-4.717802,-4.5443506,-2.3529856,-2.5013387,-1.0876746,-3.918361,-2.184547,-4.653354
4945,-6.89743,-4.830606,-4.4963374,-6.631743,-2.500102,1.2417293,-6.8822813,-3.1187882,-6.421177
4946,-6.0259147,-5.707952,-4.872951,-2.97369,-1.5831907,-1.9568267,-5.890907,-2.7322884,-4.621418
4947,-6.9411817,-5.397798,-4.515472,-5.4978385,-1.4935458,-0.20369738,-6.82951,-3.2816565,-5.65863
4948,-6.967162,-5.7406335,-5.1035542,-6.308526,-2.1345458,-0.33486328,-7.4818125,-3.2540665,-5.857571
4949,-6.418709,-5.2717047,-4.6077666,-5.080248,-1.3918855,-0.1458633,-6.697977,-3.1290464,-5.579239
4950,-5.8579245,-5.0044217,-3.9890642,-5.6665444,-0.88536227,-0.30830154,-6.6986833,-3.2556994,-5.481738
4951,-6.7722373,-5.5380745,-4.750559,-5.5714045,-2.0127127,0.018779602,-6.933595,-3.3195765,-5.8638697
4952,-6.486535,-5.265017,-4.4613657,-5.5400314,-1.5457335,-0.14991021,-6.67093,-3.8340764,-5.384161
4953,-7.323777,-6.060929,-4.932114,-6.0735154,-2.2175035,0.30009985,-7.4711585,-3.828042,-6.364473
4954,-5.116553,-4.709696,-4.6170454,-3.7849562,-1.3379622,-1.6408205,-6.0155153,-2.5787923,-4.0801206
4955,-5.8129773,-4.6298494,-3.9448798,-5.963205,-1.7229719,0.929289,-6.404977,-3.7875693,-5.9491615
4956,-5.594424,-4.76614,-4.1256657,-4.0649114,-1.6393254,-0.9607168,-5.508686,-2.0871134,-4.644777
4957,-5.160809,-4.1041694,-3.7785325,-4.8618493,-1.1180444,-0.24454865,-6.1120095,-3.0369124,-4.688081
4958,-6.5537896,-5.9384637,-4.339438,-4.3216796,-1.5894716,-0.4270142,-6.4528213,-4.210283,-5.2295547
4959,-6.7464604,-5.8678927,-4.5651727,-4.1642847,-2.0030885,-0.3393007,-6.417458,-4.108838,-5.7164454
4960,-5.8490186,-5.003454,-3.6951506,-5.8980155,-1.2571478,0.22812216,-6.607928,-3.342013,-5.523501
4961,-6.8139005,-5.431527,-4.596446,-6.1597753,-2.2332888,0.40481827,-7.0491176,-2.923503,-6.255647
4962,-6.740233,-4.7987843,-4.622505,-6.14128,-2.320373,0.26818773,-6.6540413,-3.1527588,-6.054367
4963,-6.9660454,-5.853622,-4.776416,-4.5637937,-2.3833947,-0.40721348,-6.6682625,-4.0339794,-5.8399916
4964,-4.1349964,-4.3226185,-2.9899719,-3.990884,-1.2416253,-1.4961945,-4.998337,-1.8512484,-3.861128
4965,-7.214329,-5.7064776,-5.200584,-6.215868,-2.427887,-0.21761535,-7.351861,-3.5594194,-5.985183
4966,-6.0717645,-5.441015,-3.5541644,-4.898743,-1.3647137,-0.4054501,-6.4089413,-3.7271907,-5.2899795
4967,-5.76419,-4.4902797,-3.8971014,-6.77438,-1.6423948,0.7511882,-7.1423,-3.43601,-5.447569
4968,-6.7479215,-5.744658,-4.720978,-4.5832458,-1.7486453,-0.6463325,-6.195282,-2.555281,-5.8105392
4969,-6.7568936,-5.9705906,-4.4244046,-4.895658,-2.109207,-0.09406948,-6.5790834,-4.2219114,-5.628642
4970,-5.426065,-4.6079807,-4.0494504,-4.7468343,-1.2895548,-0.72820866,-5.8904443,-3.000187,-4.7818465
4971,-5.5391245,-4.871807,-4.5413337,-3.4650106,-1.9704223,-1.4674237,-5.5282497,-2.2537107,-4.538583
4972,-5.782479,-5.1644583,-4.697216,-3.0625927,-1.3514273,-1.374553,-5.5275555,-2.8479266,-4.57346
4973,-4.197887,-4.1153398,-3.5559266,-4.3513713,-0.5037243,-0.7592513,-5.638899,-2.6339407,-4.0110755
4974,-5.5735397,-4.557843,-3.9529715,-5.267332,-1.0460017,-0.28602815,-6.5684743,-2.782468,-5.025034
4975,-5.477912,-4.5063877,-4.114477,-6.260428,-1.5327232,0.44685933,-6.876318,-2.9401546,-5.370926
4976,-6.415501,-4.7600307,-4.339813,-5.1244807,-2.7924278,0.7605762,-5.691565,-2.5273063,-5.7620683
4977,-6.1459346,-5.526845,-4.665315,-3.659001,-1.8883138,-0.51938814,-5.8728642,-4.3893166,-5.24272
4978,-6.247572,-5.5798745,-4.5159793,-2.4853415,-1.9853861,-1.0110942,-4.852082,-3.2502534,-5.2981067
4979,-6.482236,-5.1189456,-4.3681774,-5.939495,-2.5089498,0.72241175,-6.377098,-3.1424048,-6.243208
4980,-7.1679153,-5.922653,-4.756581,-6.3745084,-1.7556207,-0.20155187,-7.251981,-3.364466,-6.1028266
