,0,1,2,3,4,5,6,7,8,9,10,11,12,13
9363,-2.513161,-2.5163167,-0.9568416,-3.8169658,-0.85659647,-1.9170401,-2.0974312,-1.125391,-2.077758,-2.4760704,-2.9244738,-2.894476,-2.4407403,-1.9270623
9364,-2.5375924,-2.5704434,-0.8284248,-3.7680578,-1.0066246,-1.8438972,-1.9684796,-1.354524,-1.9280127,-2.3483367,-2.9563017,-2.746731,-2.7382336,-2.1418366
9365,-2.85573,-2.9508305,-1.9106238,-4.281362,-1.6265829,-2.1488163,-1.9757587,-1.8392538,-2.3781416,-2.5587914,-3.5179348,-2.8769975,-3.627782,-3.0170114
9366,-4.0488877,-4.4587035,-3.779046,-6.221267,-2.6452382,-3.3709712,-2.8793488,-2.8752859,-3.8528228,-3.8885865,-5.1332183,-4.2041535,-5.345987,-4.629616
9367,-3.6779602,-4.0004907,-3.0739503,-5.5932064,-2.023841,-2.9821022,-2.593901,-2.8035183,-3.2113178,-3.462331,-4.5317774,-3.7926216,-4.6329865,-3.911986
9368,-2.852258,-2.9195623,-0.6473626,-4.333582,-0.8611808,-2.1629696,-2.4979916,-1.2146305,-2.298625,-2.8412654,-3.2767222,-3.394384,-2.6528246,-1.9695985
9369,-2.600984,-2.7853782,-1.6128824,-4.08283,-1.100647,-2.0911632,-2.1008658,-1.5648545,-2.272287,-2.6441534,-3.161049,-3.0110643,-2.851849,-2.2983463
9370,-2.9928377,-3.1194794,-1.4528245,-4.6546025,-0.96956897,-2.3858976,-2.5975595,-1.5067985,-2.591246,-3.1467133,-3.5231192,-3.6359477,-2.8550413,-2.2381594
9371,-3.5481105,-3.650421,-1.015571,-5.361667,-1.1336057,-2.7216597,-3.0921183,-1.5523165,-2.9727306,-3.580063,-4.041558,-4.21938,-3.2476623,-2.499155
9372,-5.0136776,-5.356374,-4.9661493,-7.5154886,-3.0626826,-4.0273843,-3.2568746,-4.1797767,-4.4889255,-4.5503044,-6.2251697,-4.881556,-6.6646333,-5.738167
9373,-5.1117153,-5.693964,-5.176501,-7.9966297,-3.0808363,-4.433444,-4.0497956,-3.5263839,-5.103092,-5.360918,-6.450276,-5.782702,-6.2817764,-5.4765725
9374,-4.628537,-4.963703,-4.436981,-7.0004716,-2.8073645,-3.7695296,-3.2057633,-3.4457495,-4.216733,-4.3731394,-5.767499,-4.7167983,-6.0216155,-5.1718707
9375,-4.65049,-5.0477366,-4.406105,-7.1536374,-2.758967,-3.8664823,-3.4581003,-3.196612,-4.393932,-4.6068697,-5.833846,-4.98374,-5.881423,-5.0279403
9376,-5.0056715,-5.404212,-4.6569557,-7.605479,-2.829763,-4.0891285,-3.631313,-3.9833434,-4.457269,-4.8049555,-6.1820283,-5.2338634,-6.320843,-5.345047
9377,-4.0743685,-4.3681784,-3.345484,-6.234059,-2.0737808,-3.2635696,-2.9901536,-3.0775073,-3.4938817,-3.9384892,-5.0059457,-4.320597,-5.0149503,-4.1270666
9378,-4.1157384,-4.458134,-3.5184739,-6.292955,-2.3274157,-3.3522213,-3.0148656,-2.9917383,-3.6968722,-3.9833348,-5.1034226,-4.3462353,-5.1463275,-4.3475523
9379,-5.240295,-5.7071333,-5.333123,-7.9747286,-3.3739424,-4.344419,-3.6048765,-4.0907226,-4.92149,-4.9380236,-6.6016126,-5.2807765,-7.0120935,-6.0595775
9380,-5.7387714,-6.353802,-5.8143415,-8.902308,-3.2295864,-4.949714,-4.568616,-4.356955,-5.5678096,-5.965084,-7.122676,-6.4646707,-6.8835216,-5.866757
9381,-4.9794884,-5.4332914,-4.791995,-7.6617675,-2.9469607,-4.1846704,-3.8063753,-3.4732525,-4.7262087,-5.0261445,-6.2184057,-5.428878,-6.204902,-5.3197117
9382,-5.0543833,-5.5208406,-4.7237186,-7.826505,-2.530472,-4.18912,-3.757938,-4.1512847,-4.538555,-5.063382,-6.203981,-5.5366335,-6.0964584,-5.0667624
9383,-3.9978464,-4.333729,-3.519334,-6.124063,-2.125521,-3.2073145,-2.760316,-3.252319,-3.4728181,-3.7878447,-4.9321437,-4.1575546,-5.0319076,-4.212256
9384,-4.393596,-4.7756186,-4.0126696,-6.6519475,-2.4449801,-3.561539,-2.9976237,-3.6804605,-3.8138316,-4.1105576,-5.3986545,-4.455878,-5.6244473,-4.7685394
9385,-3.7037282,-3.9921129,-3.1252792,-5.5978675,-1.925723,-2.9349246,-2.4923186,-3.0869024,-3.0973458,-3.4209378,-4.5163093,-3.7425678,-4.6676097,-3.9049585
9386,-3.3913805,-3.4917598,-1.5781986,-5.288198,-0.66377807,-2.7008274,-3.0283568,-1.9618824,-2.8404377,-3.6415837,-3.881234,-4.1920257,-2.9591167,-2.1534934
9387,-3.6825023,-3.8267093,-2.1323433,-5.776551,-0.892188,-3.0152638,-3.2896464,-2.2717774,-3.1745882,-4.005429,-4.300607,-4.529553,-3.4197302,-2.5121534
9388,-3.0686283,-3.1498559,-1.4702438,-4.760405,-0.79753846,-2.4126241,-2.6399903,-1.7907714,-2.5080276,-3.1949933,-3.5813115,-3.6710734,-2.9261544,-2.1556582
9389,-3.2231293,-3.3118625,-1.7386808,-5.002295,-0.9099168,-2.5498664,-2.7356615,-1.9644147,-2.6686647,-3.3605793,-3.7952168,-3.8195622,-3.1728375,-2.3458228
9390,-3.0176318,-3.0820656,-1.2575026,-4.6671896,-0.68784136,-2.3649848,-2.6192558,-1.8090016,-2.4228582,-3.1247377,-3.4631677,-3.6232584,-2.7997572,-2.007131
9391,-4.316255,-4.4790535,-2.9437711,-6.7133455,-1.3517367,-3.5571642,-3.7993722,-2.7439656,-3.7942019,-4.657543,-5.096964,-5.230386,-4.250915,-3.2280343
9392,-3.2070942,-3.2978795,-1.4891342,-4.9083886,-0.9185714,-2.486501,-2.673091,-1.9815534,-2.5806413,-3.2332976,-3.7346067,-3.7109568,-3.1972375,-2.3542426
9393,-3.3826032,-3.4672587,-1.6053272,-5.2328296,-0.80710167,-2.671172,-2.9477785,-1.9777988,-2.7686224,-3.5421195,-3.9366605,-4.073087,-3.1644225,-2.3176036
9394,-3.3211167,-3.3452504,-0.88109076,-5.095367,-0.56655973,-2.5676975,-3.0238569,-1.5938478,-2.678261,-3.4749093,-3.7419474,-4.086615,-2.762624,-1.927824
9395,-3.209131,-3.1945198,-0.7486501,-4.9041433,-0.50437623,-2.4643853,-2.933048,-1.5266274,-2.5863614,-3.3422275,-3.5641675,-3.9518616,-2.6059966,-1.7912259
9396,-3.3346207,-3.4609728,-1.9183251,-5.208387,-0.981852,-2.6659238,-2.8525722,-2.04673,-2.798949,-3.5051537,-3.9546068,-4.000187,-3.3325918,-2.4997325
9397,-3.376186,-3.51401,-2.3589334,-5.2420907,-1.3627151,-2.7088792,-2.7394693,-2.1278596,-2.8990011,-3.4426997,-4.0776405,-3.885747,-3.7228377,-2.918507
9398,-3.647593,-3.8615518,-2.4755342,-5.7324796,-1.2125162,-2.9975965,-3.1258535,-2.4263022,-3.150622,-3.8883522,-4.3613605,-4.361168,-3.7602623,-2.8885775
9399,-3.3771138,-3.4772718,-1.9137253,-5.2577143,-0.9642888,-2.7065156,-2.9287348,-1.9838669,-2.869867,-3.5773728,-3.9671988,-4.0780597,-3.253894,-2.4533353
9400,-2.9672346,-3.099646,-1.7000893,-4.6180744,-1.0221446,-2.3298862,-2.4102073,-1.9217166,-2.4110706,-3.000903,-3.5568857,-3.4274094,-3.16718,-2.422969
9401,-3.5551555,-3.6759999,-1.624022,-5.527972,-0.80053186,-2.831134,-3.1609344,-2.1450698,-2.9387693,-3.7581596,-4.0979095,-4.3345304,-3.244476,-2.3436599
9402,-3.3969877,-3.4676993,-1.5501965,-5.222981,-0.7813906,-2.6568902,-2.9585748,-2.0953345,-2.7877126,-3.5446498,-3.8742304,-4.0668273,-3.1129236,-2.2469375
9403,-3.014008,-3.0193837,-0.8186132,-4.564638,-0.74328256,-2.248364,-2.5661294,-1.6507027,-2.2991447,-2.9677558,-3.4205654,-3.5184367,-2.825403,-1.9950998
9404,-3.5911999,-3.5765302,-0.49757066,-5.427493,-0.61349547,-2.6800988,-3.2436178,-1.7066772,-2.7822084,-3.6170561,-3.9709165,-4.3475533,-2.9663708,-1.9948924
9405,-3.5002723,-3.4976673,-0.25862083,-5.2360616,-0.6580257,-2.5568264,-3.1267145,-1.654703,-2.6223555,-3.441129,-3.8692987,-4.1498566,-2.9833562,-2.000851
9406,-3.5244303,-3.6222382,-1.314303,-5.4247346,-0.8402131,-2.7264462,-3.0852003,-2.024402,-2.821931,-3.637484,-4.0431504,-4.2386513,-3.2550957,-2.322179
9407,-3.344741,-3.319618,-0.43726763,-4.997493,-0.6440082,-2.4372463,-2.9322753,-1.7158942,-2.4721694,-3.2678723,-3.697364,-3.921161,-2.9157975,-1.9635899
9408,-3.070145,-3.0713558,-1.1020162,-4.705928,-0.5532939,-2.3487995,-2.6779006,-1.8105294,-2.385534,-3.1572428,-3.4781122,-3.6981807,-2.7237337,-1.8878982
9409,-3.6593683,-3.5930204,0.15742934,-5.3925776,-0.66904277,-2.6177843,-3.2958803,-1.4648403,-2.7094204,-3.5271232,-3.969356,-4.3310704,-2.9776952,-1.9708133
9410,-3.1081488,-3.0916276,-0.4586037,-4.677949,-0.6070229,-2.2947142,-2.7342079,-1.5443755,-2.329417,-3.072909,-3.4620147,-3.6946023,-2.7017736,-1.8522024
9411,-3.3380482,-3.3547661,-0.5398816,-5.0574355,-0.56038564,-2.5024354,-2.9736671,-1.7356486,-2.5419915,-3.3593528,-3.7100484,-4.0100975,-2.8049548,-1.9032657
9412,-3.359557,-3.358626,-1.2610805,-5.110632,-0.81253535,-2.586652,-2.938136,-1.8444183,-2.6870952,-3.4229064,-3.8187165,-3.9925132,-3.074405,-2.1891882
9413,-3.011845,-3.0956414,-1.6487275,-4.6718683,-0.84349364,-2.36509,-2.5230665,-1.9398202,-2.4357176,-3.1054704,-3.5312681,-3.5465758,-2.998991,-2.2274778
9414,-2.8325298,-2.8381567,-0.9516641,-4.3544908,-0.5341266,-2.175426,-2.490366,-1.6245627,-2.200804,-2.9109364,-3.217417,-3.4141781,-2.5232632,-1.7449169
9415,-3.1643827,-3.1362748,-0.7507471,-4.8138175,-0.48496753,-2.3854067,-2.8236814,-1.6867753,-2.4398596,-3.22857,-3.5362496,-3.8139536,-2.6723409,-1.776464
9416,-3.5067964,-3.5580177,-1.1952394,-5.3982472,-0.7111019,-2.6947317,-3.0855832,-2.01022,-2.7713337,-3.603239,-4.004665,-4.2217884,-3.1571438,-2.2059233
9417,-3.5036395,-3.4782255,-0.4284931,-5.276645,-0.53432536,-2.5933251,-3.1540935,-1.7297993,-2.664423,-3.5163484,-3.8624592,-4.203944,-2.8908799,-1.8988519
9418,-3.36097,-3.3775988,-0.7058935,-5.141292,-0.51402,-2.5711293,-3.0840628,-1.7324293,-2.6538758,-3.4727728,-3.7616723,-4.10723,-2.779228,-1.8582778
9419,-3.6121814,-3.6008682,-0.35203183,-5.4383926,-0.60274017,-2.6912205,-3.274353,-1.7120066,-2.7790704,-3.6165924,-3.9942055,-4.337839,-2.9810646,-1.9870563
9420,-3.441266,-3.3861983,-0.092438504,-5.1421714,-0.45681614,-2.534464,-3.1520953,-1.5191958,-2.6081247,-3.4427185,-3.7273052,-4.1581855,-2.6778848,-1.728364
9421,-3.4234009,-3.3806581,-0.2908701,-5.129832,-0.5704275,-2.5202425,-3.0702858,-1.5933282,-2.6131392,-3.38801,-3.7504818,-4.0761323,-2.806397,-1.8635201
9422,-3.8062425,-3.7719858,-0.040987805,-5.678011,-0.60652596,-2.7860718,-3.4516468,-1.6245842,-2.9095182,-3.7651632,-4.139105,-4.5744305,-3.0331974,-1.9990754
9423,-3.2713053,-3.3775203,-1.3474685,-4.8499985,-1.741379,-2.4070919,-2.3909554,-1.8677661,-2.5843403,-2.8400037,-3.9691756,-3.330395,-4.0022964,-3.1946132
9424,-4.716134,-5.087579,-4.7321243,-7.204432,-3.0474665,-3.9047484,-3.309998,-3.3392766,-4.5113893,-4.5254464,-5.9613667,-4.848861,-6.24974,-5.425091
9425,-3.0846267,-3.073582,0.0552285,-4.4421177,-1.2341607,-2.1403751,-2.4924226,-1.2553278,-2.17399,-2.6519125,-3.539253,-3.275354,-3.256923,-2.3980553
9426,-4.3299837,-4.716405,-3.9012704,-6.5915403,-2.5960453,-3.5467386,-3.0269556,-3.2509558,-3.934563,-4.074637,-5.385757,-4.4439354,-5.597193,-4.7798624
9427,-4.6622157,-5.117761,-4.4444585,-7.1143413,-2.954744,-3.8736632,-3.3069184,-3.489013,-4.35369,-4.44832,-5.8485546,-4.801935,-6.1114225,-5.2672167
9428,-4.371401,-4.798189,-3.9736032,-6.6997905,-2.5691733,-3.6155322,-3.1455894,-3.256321,-4.0024643,-4.2090225,-5.4488664,-4.5866823,-5.5731816,-4.7442985
9429,-5.456908,-5.9812245,-5.3300796,-8.31231,-3.1275728,-4.5369124,-4.025261,-4.3698688,-4.991532,-5.3836846,-6.70433,-5.806422,-6.8140388,-5.827077
9430,-3.354007,-3.4673893,-1.2457494,-4.96134,-1.3860573,-2.4631448,-2.5505407,-1.9697957,-2.5401812,-3.0642247,-3.930853,-3.5709944,-3.7339516,-2.903061
9431,-3.677788,-3.944012,-3.2507126,-5.619122,-2.1826093,-2.9962444,-2.6922638,-2.3997386,-3.419861,-3.5877774,-4.584367,-3.8856406,-4.617745,-3.9608533
9432,-5.384656,-5.988339,-5.281985,-8.292104,-3.304011,-4.5823536,-4.0052953,-4.056905,-5.086827,-5.31278,-6.773296,-5.7384524,-6.9437747,-5.960027
9433,-3.3159745,-3.5003638,-2.6944249,-4.9983473,-1.7978408,-2.600805,-2.2511003,-2.4059124,-2.8260539,-3.0461357,-4.070714,-3.347721,-4.191661,-3.5311666
9434,-4.11611,-4.390688,-3.4095778,-6.296444,-2.3322585,-3.3507428,-3.1338656,-2.4633963,-3.785952,-4.073592,-5.0940084,-4.467645,-5.0477595,-4.256206
9435,-4.9136987,-5.436703,-4.5073705,-7.505615,-2.981469,-4.062912,-3.5055046,-3.8700671,-4.4526534,-4.664637,-6.1336102,-5.0620527,-6.4031296,-5.452975
9436,-3.1780157,-3.362359,-2.5491629,-4.852865,-1.8540624,-2.5201685,-2.2632031,-2.3101237,-2.7198176,-2.9350255,-3.9718807,-3.2756526,-4.1289425,-3.4388735
9437,-4.6069837,-4.981604,-4.6580577,-6.9928446,-2.9493148,-3.7719636,-3.1683807,-3.5463803,-4.302359,-4.362478,-5.785228,-4.660905,-6.0967197,-5.2868752
9438,-5.1934958,-5.6884565,-4.899411,-7.8957815,-2.9026177,-4.295636,-3.7593822,-4.305817,-4.6483874,-5.0155334,-6.391507,-5.4207897,-6.527675,-5.5322657
9439,-5.2044587,-5.669635,-5.036602,-7.925286,-2.9382463,-4.280438,-3.7488165,-4.216819,-4.7075562,-5.0560474,-6.4075785,-5.460675,-6.536643,-5.576042
9440,-5.283134,-5.726236,-4.945226,-8.048742,-2.859168,-4.3401117,-3.8540723,-4.3218904,-4.6871705,-5.1180463,-6.504232,-5.5688324,-6.5828557,-5.543408
9441,-4.0022016,-4.293011,-3.4706006,-6.079643,-2.257148,-3.194973,-2.7981799,-3.1450899,-3.427509,-3.7394884,-4.9554524,-4.0928345,-5.1629124,-4.3121686
9442,-3.5760794,-3.7815294,-2.7645385,-5.3796396,-1.8401808,-2.79034,-2.4843628,-2.7187111,-2.9231312,-3.2916658,-4.3541994,-3.6376681,-4.4750266,-3.6877759
9443,-4.188228,-4.5225744,-3.6487625,-6.3727274,-2.1723678,-3.3775356,-3.002545,-3.3878698,-3.5848231,-4.011848,-5.1153493,-4.384507,-5.1891174,-4.3279543
9444,-4.3627925,-4.683768,-3.864689,-6.6199265,-2.413152,-3.5016496,-3.1099808,-3.4914181,-3.7585273,-4.1330514,-5.374837,-4.521987,-5.542296,-4.6338496
9445,-4.015769,-4.3233056,-3.5495756,-6.0804014,-2.145465,-3.2205503,-2.7996247,-3.2259908,-3.463864,-3.7972896,-4.907376,-4.1317167,-5.03201,-4.24007
9446,-4.9344583,-5.349814,-4.870709,-7.5284057,-2.8943481,-4.077087,-3.5945666,-3.9385438,-4.5410585,-4.811711,-6.1047487,-5.1994996,-6.2526684,-5.30813
9447,-3.5236928,-3.728348,-2.4828742,-5.3040285,-1.7076534,-2.7548926,-2.5129383,-2.627457,-2.856774,-3.2491887,-4.262619,-3.6099727,-4.30361,-3.4861226
9448,-3.6086466,-3.868236,-3.1520686,-5.5131974,-2.289685,-2.9435613,-2.5907428,-2.2052581,-3.3780365,-3.449635,-4.560929,-3.746886,-4.7103076,-4.0620008
9449,-4.658152,-5.024068,-4.175993,-7.285562,-2.3776922,-3.9893699,-3.9671397,-2.9066942,-4.5163803,-5.0007653,-5.787541,-5.490168,-5.308997,-4.4537735
9450,-3.5112066,-3.7663512,-2.5518374,-5.5795426,-1.5102746,-3.0014176,-3.1555288,-1.6552534,-3.442962,-3.8921783,-4.2721577,-4.368143,-3.5303411,-2.9275424
9451,-4.830592,-5.2974334,-4.7135544,-7.3866673,-3.0305047,-4.060623,-3.4835534,-3.623831,-4.546445,-4.6600413,-6.0925736,-5.0218925,-6.316539,-5.439169
9452,-4.560391,-4.9702497,-4.18723,-6.9602304,-2.6444228,-3.773145,-3.2765646,-3.3747687,-4.160331,-4.3884544,-5.6812944,-4.760008,-5.797429,-4.947446
9453,-4.8834867,-5.299747,-4.56483,-7.4375114,-2.9177628,-4.0715723,-3.5994012,-3.4125817,-4.562003,-4.765808,-6.0914297,-5.144963,-6.181107,-5.29592
9454,-4.6577854,-5.095129,-4.698987,-7.129521,-3.103562,-3.9157388,-3.2961125,-3.319845,-4.517472,-4.4889293,-5.9166684,-4.8097935,-6.203069,-5.407937
9455,-4.3075333,-4.6935363,-4.0529613,-6.647138,-2.5021694,-3.6181326,-3.2558966,-2.811902,-4.1244273,-4.3508015,-5.394193,-4.715712,-5.3185277,-4.578864
9456,-3.414149,-3.6349723,-3.0215533,-5.184439,-2.1549854,-2.715278,-2.3421326,-2.3791485,-3.1055772,-3.167325,-4.2855754,-3.4437642,-4.501206,-3.8665946
9457,-3.5288582,-3.7526796,-2.9776301,-5.3890343,-1.9569467,-2.831421,-2.5989408,-2.3896177,-3.1755052,-3.4313238,-4.351215,-3.759373,-4.3419805,-3.680936
9458,-2.8580666,-2.868546,-0.7061633,-4.319865,-0.8513106,-2.1674562,-2.5094066,-1.1262364,-2.3530698,-2.861033,-3.2484574,-3.3894427,-2.5761023,-1.9498665
9459,-2.5133762,-2.520036,-0.7349628,-3.8499746,-0.71833086,-1.8777386,-2.156464,-1.1530408,-2.0048978,-2.5088882,-2.9110575,-2.9695845,-2.3650727,-1.7684748
9460,-2.776606,-2.7891493,-0.77110803,-4.2665343,-0.6886856,-2.1404297,-2.5139284,-1.1007841,-2.3326974,-2.8855643,-3.1658893,-3.3960295,-2.3873744,-1.7699187
9461,-2.9556592,-2.9745502,-1.1345212,-4.546757,-0.87765193,-2.3054209,-2.6218934,-1.233476,-2.5627143,-3.0617077,-3.4115362,-3.5639591,-2.674685,-2.0536473
9462,-2.9458027,-2.9046063,-0.50390005,-4.490978,-0.5722631,-2.2592504,-2.7504404,-1.0037779,-2.457215,-3.0694559,-3.2949734,-3.6416256,-2.3156252,-1.6586208
9463,-2.8465033,-2.8433533,-0.6110134,-4.314928,-0.73437506,-2.1443799,-2.5337677,-1.0791152,-2.3289516,-2.8808026,-3.2277162,-3.4099936,-2.4787118,-1.8357077
9464,-2.383553,-2.446848,-0.9323876,-3.6045525,-1.0118904,-1.7715745,-1.85755,-1.3051708,-1.8602624,-2.2271938,-2.8382392,-2.5964622,-2.652317,-2.0907602
9465,-4.6136637,-4.726779,-3.4305434,-7.0582595,-1.729376,-3.7793071,-3.9485188,-3.1950433,-3.974905,-4.7490478,-5.525729,-5.3443274,-4.9810796,-3.8301394
9466,-4.630039,-5.0251904,-4.121755,-7.02245,-2.465567,-3.7430184,-3.2649024,-3.8779027,-3.9657671,-4.391312,-5.664473,-4.778436,-5.802783,-4.8743715
9467,-5.011184,-5.524562,-4.534428,-7.6877737,-3.0594838,-4.203843,-3.802642,-3.4604068,-4.704108,-4.9497423,-6.2750573,-5.376333,-6.3712687,-5.4480524
9468,-4.7708707,-5.169352,-4.8508434,-7.266966,-3.0735703,-3.9072413,-3.2374794,-3.6528494,-4.494914,-4.5085177,-6.007243,-4.816843,-6.3449016,-5.5080595
9469,-4.7656207,-5.1283355,-4.6180873,-7.210754,-2.9609122,-3.891748,-3.324244,-3.525786,-4.3784328,-4.508131,-5.951792,-4.8468604,-6.251284,-5.370036
9470,-5.0639825,-5.4839087,-5.133312,-7.6420784,-3.1954114,-4.145109,-3.4083183,-4.013824,-4.6853924,-4.7308307,-6.338333,-5.048028,-6.7167964,-5.8371277
9471,-4.972529,-5.3968387,-4.980836,-7.5461674,-3.13049,-4.089244,-3.4301355,-3.811812,-4.606879,-4.706271,-6.2396545,-5.0468793,-6.572124,-5.6996517
9472,-4.716412,-5.1173186,-4.617646,-7.2770114,-2.8204324,-3.9105859,-3.4993093,-3.295893,-4.4954624,-4.710218,-5.8918376,-5.117201,-5.910068,-5.0578394
9473,-4.035115,-4.317559,-3.7018409,-6.2272096,-2.2388654,-3.3169694,-3.0243595,-2.719373,-3.7806726,-4.0300355,-4.989528,-4.418023,-4.9050937,-4.14723
9474,-4.279066,-4.5585246,-3.9168644,-6.5778823,-2.4194212,-3.5050995,-3.2280233,-2.8717127,-3.9800005,-4.249342,-5.314953,-4.6570444,-5.261059,-4.4187446
9475,-5.0124984,-5.523806,-4.7278075,-7.826879,-2.6365027,-4.2847557,-4.0016804,-3.7885659,-4.7290425,-5.2118015,-6.1876154,-5.708404,-5.9044886,-4.951807
9476,-4.411932,-4.816102,-4.390898,-6.797062,-2.8398275,-3.7522266,-3.2496808,-2.891546,-4.3676677,-4.379281,-5.5986986,-4.6981597,-5.6936135,-4.980285
9477,-5.042512,-5.461459,-5.045256,-7.6878004,-3.1648405,-4.137023,-3.5110722,-3.9452207,-4.694061,-4.779912,-6.322025,-5.139061,-6.6540923,-5.7130017
9478,-4.2042894,-4.44089,-3.376926,-6.289496,-2.428785,-3.3453228,-3.0282996,-2.6893935,-3.7317681,-3.9614542,-5.1526666,-4.3285522,-5.285642,-4.4618845
9479,-3.3467183,-3.326172,-0.11350945,-4.7761393,-1.5268234,-2.3120081,-2.630768,-1.2312019,-2.426805,-2.8342373,-3.8654392,-3.4713461,-3.6791818,-2.7980068
9480,-4.618558,-4.958213,-4.260199,-7.0188932,-2.7496135,-3.8267467,-3.431314,-2.980838,-4.3189497,-4.535444,-5.744541,-4.910805,-5.8174586,-4.978837
9481,-4.020995,-4.3537893,-3.7397604,-6.2633576,-2.1173193,-3.3501372,-3.1097825,-2.8317134,-3.7862828,-4.1352677,-4.9601574,-4.5348086,-4.749754,-4.0180373
9482,-4.5528774,-4.9342537,-4.4278154,-7.1259184,-2.4390116,-3.8605425,-3.700574,-3.12423,-4.4430842,-4.843469,-5.600011,-5.2900524,-5.2240705,-4.4388494
9483,-4.063888,-4.420983,-4.0393605,-6.317349,-2.4303374,-3.384518,-3.0317824,-2.9051232,-3.898409,-4.090651,-5.0730963,-4.459083,-5.0582237,-4.354718
9484,-3.9395814,-4.213163,-3.3524234,-5.928983,-2.0733585,-3.1006818,-2.630076,-3.2666311,-3.3019435,-3.6095643,-4.8022146,-3.9494724,-4.972826,-4.1845255
9485,-3.0678144,-3.137107,-1.586387,-4.71436,-1.0273364,-2.357959,-2.5231762,-1.8597963,-2.439869,-3.0532448,-3.6476238,-3.5262394,-3.2280064,-2.4131863
9486,-2.6604116,-2.6268637,-0.056308053,-3.8386579,-0.9614579,-1.844064,-2.1373634,-1.1489125,-1.835598,-2.3297725,-3.0329843,-2.8573465,-2.7422419,-2.0204802
9487,-3.1212032,-3.2066844,-1.3833379,-4.6224303,-1.669405,-2.3003206,-2.2971945,-1.7410489,-2.4690669,-2.7528136,-3.7711554,-3.1798077,-3.8258324,-3.0775545
9488,-2.7840583,-2.7545364,0.069872186,-4.0330987,-0.8535346,-1.9202614,-2.315751,-1.2127296,-1.898547,-2.493744,-3.1330643,-3.0693421,-2.7153997,-1.9261427
9489,-2.7425878,-2.809935,-0.97354746,-4.0411725,-1.3781171,-1.9833566,-2.0027852,-1.5479188,-2.071324,-2.3685348,-3.2837756,-2.7767186,-3.2969508,-2.6234787
9490,-3.1083496,-3.3028626,-2.370155,-4.701631,-1.8284765,-2.4186168,-2.1208262,-2.2031007,-2.6534977,-2.8157108,-3.8606718,-3.1048672,-4.050582,-3.407777
9491,-2.7977984,-2.9505494,-1.8845501,-4.2379227,-1.2964901,-2.1494558,-1.9763241,-2.0363479,-2.2532063,-2.6005194,-3.376753,-2.9175303,-3.3293142,-2.7315054
9492,-2.764977,-2.7596843,-0.541954,-4.0647078,-0.98616344,-1.9594467,-2.1919174,-1.3636298,-2.0171545,-2.4972448,-3.1841016,-2.9987855,-2.8616035,-2.1515167
9493,-2.6554945,-2.6790442,-1.1053754,-3.994995,-0.94993913,-1.9600044,-2.0719507,-1.5749922,-2.0180783,-2.4891233,-3.1240938,-2.9120507,-2.8382428,-2.155054
9494,-2.7001734,-2.6708891,-0.7190356,-4.040181,-0.7328227,-1.9625399,-2.2276635,-1.4148796,-2.0069652,-2.5888412,-3.0897522,-3.0708504,-2.6139472,-1.8863947
9495,-2.8514628,-2.8504546,-0.678929,-4.263732,-0.8361393,-2.0725784,-2.3453205,-1.5119696,-2.1111758,-2.6959245,-3.283477,-3.2219908,-2.8246212,-2.045219
9496,-4.1594944,-4.5174947,-3.6047997,-6.3144956,-2.1622689,-3.336515,-2.9074602,-3.4402435,-3.5765224,-3.9335182,-5.078121,-4.3004293,-5.16331,-4.3314185
9497,-4.7241817,-5.1349225,-4.543998,-7.2529936,-2.7293282,-3.940455,-3.5717633,-3.258323,-4.5149274,-4.7738543,-5.8604884,-5.1327653,-5.7904925,-4.970423
9498,-4.121105,-4.444476,-3.1792183,-6.2386913,-2.2159169,-3.3005016,-2.9660916,-3.0843658,-3.4675796,-3.83736,-5.072401,-4.2414365,-5.198624,-4.2770653
9499,-4.4695053,-4.807931,-4.054877,-6.685316,-2.6701322,-3.5742283,-2.920239,-3.675871,-3.889591,-4.0148954,-5.519131,-4.357126,-5.875039,-5.016269
9500,-5.031126,-5.466527,-4.8518934,-7.6048026,-3.1323724,-4.1447625,-3.5016668,-4.0231524,-4.5922337,-4.7214756,-6.268423,-5.0796638,-6.6079564,-5.6392865
9501,-5.6290407,-6.1692266,-5.6912875,-8.583117,-3.3101768,-4.715218,-4.0965614,-4.661438,-5.239077,-5.5175056,-6.96939,-5.9583,-7.094801,-6.0580096
9502,-3.7280984,-3.9617863,-3.2724698,-5.6213174,-2.1660209,-2.9775481,-2.570028,-2.6150043,-3.318197,-3.4863524,-4.59976,-3.7810006,-4.7575297,-4.0587845
9503,-5.0712385,-5.578768,-4.578962,-7.761716,-2.8823936,-4.226974,-3.7970657,-3.8433638,-4.576628,-4.972685,-6.294457,-5.389959,-6.3870153,-5.381556
9504,-4.9356837,-5.441566,-4.6639433,-7.734828,-2.6361349,-4.266248,-4.0567913,-3.48802,-4.7755938,-5.2282896,-6.0952954,-5.7131605,-5.755722,-4.8352337
9505,-5.1805215,-5.729989,-4.8984694,-7.923258,-2.8540266,-4.3173923,-3.802606,-4.3475566,-4.6686544,-5.0721397,-6.395333,-5.485242,-6.445637,-5.4552674
9506,-5.2394695,-5.7966814,-4.9433775,-8.116382,-2.8281984,-4.4164395,-4.0491176,-4.2153063,-4.7994165,-5.2966824,-6.5119395,-5.775632,-6.40239,-5.383254
