,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1530,-10.43553,-8.831314,-9.003874,-9.849484,-9.969034,-9.814021,-7.293097,-7.2385817,-6.0851707,-6.3627405,-5.0593605,-4.8203063,-6.4332376,-9.351235,-8.772961,-4.7084966,-5.468666,5.0152025
1531,-4.0420065,-6.626545,-5.0201077,-4.031514,-7.048091,-6.6841173,-5.9574733,-5.162788,-3.836474,-3.5955708,-2.3690772,-2.8528688,-4.3491745,-5.846289,-6.0189686,-4.3256254,-1.1560796,0.83197755
1532,-3.3091276,-5.8042555,-5.305344,-3.7901428,-5.821534,-6.412398,-5.510968,-4.6693134,-4.6291137,-4.434082,-3.3699503,-3.9470778,-4.762846,-4.9353433,-5.2473536,-4.6995077,-2.893382,2.884638
1533,-4.2303276,-7.365999,-5.3146534,-4.817116,-7.688143,-7.478722,-6.5837865,-5.6553993,-4.3059416,-6.160447,-4.91094,-3.7300346,-5.438197,-6.025841,-7.177215,-4.490388,-2.8964643,2.828311
1534,-5.361307,-6.5672145,-5.231211,-5.7534485,-7.105768,-6.0916104,-5.885471,-5.651326,-4.930979,-5.9563274,-4.561724,-4.5962095,-5.1925116,-5.513112,-6.1186094,-4.7600102,-4.5503407,4.5074987
1535,-0.8562829,-7.747289,-3.7602692,-0.8224663,-8.781946,-5.5737796,-8.2309885,-6.1377525,-5.1959014,-6.9153175,-4.59952,-4.6212697,-5.294367,-6.6188097,-8.388922,-6.86491,-0.33437395,0.55430806
1536,-6.8347282,-6.684374,-6.783092,-5.80819,-6.835212,-6.7663994,-5.2150764,-5.6358213,-5.805647,-5.8268104,-5.717567,-5.046623,-5.8176746,-6.5429287,-5.8241186,-4.9531064,-5.0280533,4.9831896
1537,-2.1246064,-6.155078,-4.3307776,-2.5599883,-6.2326026,-6.197449,-6.3645077,-4.347812,-3.9176095,-4.3058615,-3.1034997,-3.3589766,-4.451244,-5.3317413,-5.2589693,-4.7640157,-1.5076833,1.5254127
1538,-7.459528,-8.877859,-7.3940115,-6.9311767,-9.240409,-6.851354,-5.993184,-6.8144965,-6.074955,-5.685476,-5.6419387,-5.1648893,-6.854785,-8.225175,-6.7741613,-6.329866,-5.3640184,5.4175653
1539,-4.349642,-6.725016,-5.366367,-4.9430633,-7.574082,-7.274942,-7.7824736,-5.849936,-4.969362,-5.192478,-6.187047,-5.889836,-5.1780305,-6.425275,-7.458956,-6.101568,-4.591102,4.6295877
1540,-7.1334314,-9.923937,-9.252277,-5.683184,-10.641542,-10.236151,-9.375653,-8.490708,-7.7192583,-9.276988,-8.448809,-7.8972955,-8.924175,-9.041966,-10.424636,-8.30178,-6.095068,6.1819587
1541,-6.328199,-9.296921,-7.9507794,-5.444907,-8.98205,-6.163776,-5.789811,-7.1969366,-6.656602,-7.407873,-6.060668,-5.566655,-6.9834414,-7.5472903,-6.302313,-6.210065,-5.0110154,5.0919137
1542,-0.86905086,-6.9347267,-3.8296273,-1.2716608,-7.064668,-6.004401,-6.303843,-4.4311504,-3.316946,-4.236661,-2.4467304,-2.7423892,-4.251607,-5.5575285,-5.3729043,-4.97479,-0.2777124,0.19912699
1543,-6.52979,-8.813276,-7.1560936,-8.121974,-9.490286,-6.6044025,-6.325999,-6.570268,-5.336123,-5.3018517,-5.2860093,-5.8690047,-7.012258,-7.508885,-6.9841166,-6.403943,-5.366498,5.539167
1544,0.507567,-5.605973,-5.60359,0.16474654,-5.6956234,-6.0371203,-5.9683824,-4.4087787,-3.6729047,-3.3061311,-2.8242023,-2.7031853,-4.744646,-5.8433256,-4.568632,-4.6128235,1.0300047,-1.1788969
1545,-3.9528928,-5.7046514,-5.60716,-4.548001,-5.019254,-6.10616,-4.0344663,-3.7392,-4.6475296,-3.777808,-3.5100188,-2.8355231,-3.6899104,-5.8995724,-3.421568,-3.364566,-2.0913634,1.7547656
1546,-6.2042665,-5.919242,-6.086334,-5.9559226,-6.311228,-6.0305314,-5.825794,-6.077046,-5.307589,-5.95663,-5.45477,-5.2887864,-5.8291636,-6.2297916,-5.825386,-5.209234,-6.618015,7.0071635
1547,-9.724596,-11.749351,-9.601718,-10.051533,-12.773158,-9.561819,-8.871585,-9.690601,-7.925961,-8.401327,-8.114057,-8.302087,-9.485964,-10.217562,-10.149367,-8.3818245,-7.9788156,8.359356
1548,-6.6006813,-8.063785,-6.6407795,-6.7633505,-8.310068,-6.937864,-9.38496,-6.6862993,-6.729425,-6.621351,-7.713099,-8.562304,-6.466649,-7.569474,-7.658074,-9.116856,-7.57918,8.159776
1549,-8.578542,-8.613203,-7.738205,-8.439673,-9.265891,-9.181062,-9.368052,-7.9966545,-7.6441927,-8.064204,-8.475736,-8.374664,-7.562853,-7.90655,-8.875091,-8.576257,-9.018432,9.376845
1550,-6.041756,-7.505312,-6.6742773,-5.068946,-7.2439594,-8.134551,-5.812601,-5.8246436,-5.2826056,-5.451903,-4.996402,-4.131839,-5.59821,-6.818059,-6.3551226,-4.606105,-2.6226697,2.4335797
1551,-1.0130757,-4.7264476,-4.3209405,-1.8055742,-3.9148703,-3.926011,-3.129815,-2.1768103,-2.197178,-2.5280592,-2.2693005,-1.1506249,-3.348845,-3.5393348,-2.6858687,-2.0701168,0.4145161,-1.0344722
1552,-4.446427,-7.1899543,-5.7018924,-4.719955,-8.161032,-5.6417246,-6.532685,-5.856555,-5.108284,-6.395155,-5.920342,-5.830608,-5.851546,-6.283286,-6.880016,-6.125612,-4.536171,4.9189034
1553,-3.605229,-6.672926,-5.1560507,-3.5993447,-8.546609,-7.3014183,-7.831758,-6.6295385,-5.872865,-6.3502984,-4.2819514,-4.864311,-5.7406654,-7.4152584,-8.197671,-6.8295217,-2.5711982,2.6265202
1554,-3.782462,-6.221455,-3.9133408,-6.099767,-8.4918585,-6.0475216,-5.553763,-5.250364,-3.8829207,-5.503003,-2.8102424,-3.1419542,-5.105052,-5.4081683,-7.708343,-3.2492058,-2.1257057,2.0142186
1555,-1.7793223,-6.5076137,-6.3015685,-1.628989,-7.552485,-5.7747416,-7.4957695,-5.6295333,-4.598981,-5.3444443,-3.8272116,-4.3230524,-4.129447,-6.8424144,-6.466749,-5.6379366,-1.7616818,1.580497
1556,-9.843598,-9.054305,-7.016756,-11.059784,-10.636701,-9.001682,-8.61679,-8.657204,-6.699077,-8.102305,-7.244711,-6.7571816,-7.1448092,-8.854619,-10.073532,-6.3336134,-8.124201,7.901593
1557,0.016258717,-5.3043914,-5.1017094,-0.378296,-4.97331,-6.0500627,-5.0999746,-3.033788,-3.4935153,-2.9619873,-3.4503984,-3.5619874,-4.1640964,-5.6507916,-3.2808797,-4.3535585,0.7240022,-1.0670532
1558,-5.571887,-7.269035,-6.148282,-5.4926543,-7.1044846,-6.894993,-7.775626,-5.701912,-6.240759,-5.4051213,-6.8766456,-7.269402,-5.8885837,-7.481566,-5.7805085,-8.189463,-5.8828125,6.223771
1559,-6.1808085,-6.666697,-5.6970654,-5.8873506,-7.0007787,-6.570621,-7.575507,-5.928096,-6.049081,-5.4436035,-6.6937656,-6.9486794,-5.1660256,-6.929923,-6.2009616,-7.6252103,-6.2986455,6.7323747
1560,-3.330658,-5.9773526,-4.7810864,-4.26579,-6.3132844,-5.2437057,-5.671596,-4.9564657,-3.257414,-5.4876547,-4.034946,-3.1584086,-4.062458,-4.676506,-5.317859,-3.9074073,-2.9534535,2.8695033
1561,-1.0080861,-5.066256,-4.914819,-0.47909474,-4.928943,-4.348865,-4.062629,-3.7005374,-3.5895314,-3.7078478,-3.4693313,-2.8103168,-3.1225085,-5.9506097,-3.1954315,-3.5502007,-0.2820553,0.07843721
1562,-8.408001,-9.335699,-8.24392,-7.0108633,-9.450426,-7.61795,-7.6466675,-7.4546366,-6.430923,-7.391524,-7.7392955,-7.561823,-7.4406595,-8.342385,-7.8684645,-7.6150446,-6.648363,6.974074
1563,-8.334669,-9.251809,-7.6029606,-7.8828187,-10.51172,-9.513624,-8.088756,-7.6158338,-6.1831474,-5.8701344,-5.4809384,-5.598983,-7.8158784,-8.72115,-8.961432,-6.457373,-5.1626406,5.1036663
1564,-10.96551,-9.796102,-7.760751,-10.102313,-9.537101,-8.154654,-7.478728,-7.6528516,-5.9152827,-7.4600263,-7.076495,-5.2207384,-6.9978247,-8.145303,-8.69905,-5.4320107,-6.346318,6.6390023
1565,-6.503867,-6.137763,-6.814637,-5.8172245,-6.745068,-6.389795,-5.9811964,-6.387028,-6.0439014,-5.731475,-6.5193787,-6.034723,-6.048704,-6.891944,-5.993312,-6.011424,-6.2604914,6.5148954
1566,-3.965267,-7.210454,-4.8845086,-4.449021,-8.195392,-6.590032,-7.2983985,-6.048167,-4.8151965,-6.579667,-4.4066944,-4.443527,-5.6558533,-5.874834,-7.7265725,-5.3503838,-3.3623896,3.4695745
1567,-6.4822702,-8.210027,-7.8224444,-4.482503,-9.4462385,-9.275903,-7.8414745,-7.13895,-7.5211844,-5.687444,-5.2853,-4.9713554,-6.4295487,-9.965624,-8.358402,-6.18204,-3.7923212,3.637441
1568,-3.9539838,-7.1758795,-6.1635456,-3.8599904,-7.3837733,-6.7020674,-7.6042843,-5.381424,-5.7211466,-5.537641,-5.5031147,-5.456073,-5.2776704,-5.893258,-6.6908216,-7.291326,-4.8553796,5.1818047
1569,-3.0225842,-6.8486156,-4.4558473,-4.362478,-7.247597,-5.6254783,-6.7227063,-5.005743,-4.1043544,-5.7684603,-3.3080528,-4.733818,-4.2304134,-5.8048844,-6.0204973,-4.649338,-1.610623,1.678828
1570,-6.254002,-6.8980575,-7.0008197,-5.3805223,-7.3149977,-7.117364,-5.7522483,-6.0332384,-6.146243,-6.194472,-6.1027994,-5.708532,-6.442743,-7.0400434,-6.23515,-5.7043633,-5.1894994,5.161562
1571,-6.7278647,-8.658976,-7.730081,-6.484144,-9.805971,-8.524592,-6.575212,-7.7027736,-6.454729,-6.4564114,-5.616706,-6.277038,-7.542106,-8.464427,-7.763155,-5.5634575,-4.693198,4.5262094
1572,-4.4550858,-6.559376,-4.166893,-4.533643,-8.057226,-6.459893,-6.804054,-6.0621924,-5.3120246,-6.157035,-4.1602206,-4.3358965,-5.1964192,-6.066146,-7.6485553,-5.39404,-3.6603222,3.7370336
1573,-4.5816894,-6.483438,-5.679844,-4.060886,-5.594752,-6.6228304,-6.0133457,-3.7446134,-4.84823,-3.340392,-3.9706886,-4.633871,-4.4447374,-5.7691545,-3.7021601,-6.2167907,-4.1558237,4.104076
1574,-6.7469835,-7.328242,-5.8521376,-7.8297615,-7.486409,-7.01064,-7.6330404,-5.8181205,-5.636215,-5.6355715,-6.212545,-6.2610555,-5.307424,-6.455534,-6.915032,-6.357677,-6.819776,7.0220923
1575,-7.8398514,-9.212416,-7.4411497,-6.510912,-9.8885975,-8.616429,-8.344206,-7.7317014,-7.029605,-7.780033,-7.8372083,-7.105587,-7.3529425,-8.906811,-8.573443,-7.450603,-6.7280507,6.6276965
1576,-6.8307157,-8.772409,-6.8825736,-6.656682,-9.336649,-7.6889777,-9.973366,-7.719287,-7.317241,-7.8284483,-7.9283314,-8.644713,-7.534057,-7.9834805,-8.624042,-9.538515,-7.449308,8.157678
1577,-7.383704,-7.711639,-7.954655,-4.516812,-7.5408735,-7.787817,-5.767438,-5.822048,-6.559365,-5.8726215,-5.4090667,-3.9481428,-4.9227853,-8.484271,-6.2475343,-3.8295944,-3.4279315,3.2502055
1578,-8.951691,-9.478318,-7.090041,-8.690678,-10.022325,-8.225773,-9.4885025,-8.060486,-7.586615,-7.889792,-8.608935,-9.006123,-7.7193284,-8.978102,-8.63197,-9.016593,-9.456112,10.030577
1579,-3.8688164,-5.067818,-5.1109014,-4.510684,-4.005102,-4.795828,-3.1603048,-2.9019084,-3.7232347,-2.478263,-2.8001773,-2.537397,-3.1453345,-3.6940084,-2.7784815,-3.2438974,-2.636255,1.6706064
1580,-9.010241,-8.3738575,-7.0719566,-9.169798,-9.116618,-8.275808,-7.297426,-7.4508023,-6.129349,-6.9874396,-5.7974167,-4.914713,-6.093947,-8.527228,-8.206709,-5.5026894,-5.84559,5.7258353
1581,-6.8902407,-8.770621,-6.229604,-6.6506596,-9.173187,-7.5406365,-9.439289,-7.6126842,-7.111195,-7.5661545,-8.255022,-8.629038,-7.257803,-8.621132,-8.049781,-9.202509,-7.408015,7.9378185
1582,-5.165965,-6.375795,-5.4759774,-6.717848,-6.5626473,-5.000626,-4.3221874,-5.3687105,-4.945743,-4.907533,-4.2820644,-3.9282877,-5.8999963,-5.9481707,-5.0943356,-4.047198,-4.978095,4.5952635
1583,-2.191944,-5.041586,-4.529515,-2.803728,-5.032184,-4.488027,-4.2176657,-3.843017,-2.8754997,-3.4079304,-2.9886832,-3.0032647,-3.555966,-4.1875286,-4.0396814,-3.8038568,-1.9339014,1.7739925
1584,-5.228283,-8.2951355,-5.364554,-7.2189417,-8.092164,-5.347773,-5.1398797,-4.814267,-3.1612694,-3.966371,-3.4027283,-4.2016187,-5.0131936,-5.8152614,-5.9848065,-4.674176,-2.4776673,2.433446
1585,-6.146143,-6.98276,-5.9024143,-5.799979,-7.1912947,-6.9454474,-5.366674,-5.690878,-4.9232225,-5.4895115,-4.8997984,-4.145484,-5.3971796,-6.5135827,-6.215184,-4.3512487,-4.018609,3.720997
1586,-2.7105267,-6.330718,-5.362938,-3.5004935,-6.871899,-7.2414665,-6.207307,-4.5770326,-3.7465048,-5.5539274,-4.58134,-4.739077,-5.2899227,-5.7945065,-5.0816207,-4.932106,-1.9692951,2.1085005
1587,-2.4749045,-6.9150367,-4.92089,-3.2619176,-7.382687,-5.4686127,-7.3662357,-5.1503468,-4.403911,-4.7079926,-5.8254986,-5.176251,-5.0937862,-6.471768,-6.4831824,-6.1438966,-3.1349132,2.986181
1588,-5.7363095,-7.483993,-6.0802937,-6.387232,-7.6907835,-6.8572936,-6.0654855,-5.9720354,-4.600156,-6.579043,-5.045438,-4.8533936,-5.5604367,-5.776332,-6.454591,-4.628297,-4.407272,4.196583
1589,-7.225676,-8.566144,-7.8101397,-6.151605,-8.509493,-9.356969,-7.039292,-6.672622,-6.00517,-5.8060246,-5.41744,-5.0518303,-6.3254385,-8.398741,-7.5236573,-5.360561,-3.573396,3.4343362
1590,-7.928959,-7.5896544,-7.666955,-8.260145,-9.013562,-8.099961,-6.685011,-6.3788304,-5.9090242,-5.51415,-4.4090457,-5.103196,-5.3499565,-8.364262,-7.204386,-4.8237214,-4.3513813,3.963479
1591,-4.995848,-8.391792,-8.146991,-2.3737125,-8.265196,-6.464555,-6.948922,-5.4420304,-6.4610763,-5.2535067,-5.6583323,-4.9495144,-5.508477,-9.239484,-6.767802,-6.198525,-2.7742207,2.96468
1592,-4.182926,-6.237645,-6.6096897,-4.5108547,-7.1590304,-6.8737497,-6.2091494,-5.711839,-5.634548,-6.565338,-6.293283,-6.2223983,-5.7263927,-6.428616,-6.579162,-6.3871417,-4.443345,4.753021
1593,-2.8572476,-7.0913763,-5.348084,-2.5544913,-6.973491,-5.3175597,-6.0178547,-5.342317,-4.5467677,-6.4789133,-5.38627,-5.1994257,-5.16469,-6.025951,-5.3666673,-5.954244,-2.9134605,3.1361256
1594,-2.2573922,-5.713779,-5.4401436,-2.8540916,-5.1369915,-5.4962873,-4.693057,-4.085266,-3.8548274,-4.092949,-3.653927,-3.1931481,-4.2926097,-4.9950705,-4.324082,-3.8578517,-1.5466068,1.4473275
1595,-1.7909175,-6.6451893,-5.568157,-1.3286365,-6.2291446,-7.375229,-6.6798377,-5.08204,-4.383697,-4.173951,-4.586705,-4.0346375,-4.95485,-6.803305,-5.2969484,-5.456574,-0.65414286,0.7117879
1596,-7.5149474,-8.080124,-6.1367383,-8.031338,-10.173196,-9.133731,-7.9876394,-7.422596,-5.7551303,-5.7831745,-5.1484013,-4.6672363,-5.7929854,-8.6963005,-9.040425,-4.789348,-4.822953,4.3024807
1597,-5.8765306,-7.8711057,-6.459911,-5.619048,-7.6088734,-7.349004,-7.842288,-5.891434,-6.1684637,-5.731444,-6.4797792,-6.847279,-6.1464934,-7.0211377,-6.097693,-7.84238,-6.442758,6.9479265
1598,-6.1852293,-8.520391,-8.292134,-6.037089,-10.923961,-10.032808,-9.436526,-8.910825,-7.9548464,-8.22963,-6.456761,-7.3858757,-7.8737626,-10.290789,-10.241815,-8.296527,-5.4037127,5.4369936
1599,-0.7121186,-4.0853257,-3.7247038,-1.402345,-4.121338,-3.887537,-3.7479293,-3.3189828,-2.3165116,-3.2104812,-1.8019186,-1.7869763,-2.6673348,-3.9211893,-3.299056,-2.6537857,-0.45390543,-0.0044790804
1600,-3.450646,-6.8126144,-5.643091,-3.0636694,-7.3618455,-6.637064,-7.126824,-5.9698763,-6.1263328,-6.0917845,-4.4790244,-5.5219936,-5.184243,-6.71255,-6.8212814,-6.817431,-3.097426,3.3937297
1601,-7.222095,-8.722161,-7.868625,-5.485458,-8.506882,-7.759266,-7.5111566,-6.8667088,-8.433549,-7.760981,-7.5871267,-7.150239,-6.802255,-8.992928,-7.621306,-7.987479,-6.4327884,6.861023
1602,-6.636581,-8.334213,-7.075197,-7.228438,-8.923239,-8.205238,-7.055382,-7.368071,-6.254949,-7.142098,-6.1483364,-6.188658,-6.711701,-7.972719,-7.633062,-6.2265573,-5.4422817,5.6996403
1603,-4.655922,-7.849535,-6.4304547,-3.7236843,-7.0667877,-7.642705,-5.605253,-5.431244,-5.526871,-5.396781,-5.190391,-4.555411,-5.6709256,-6.467487,-5.639732,-5.783208,-3.15633,3.2681098
1604,-5.378684,-7.2955637,-4.537989,-6.050499,-6.9372916,-5.5634556,-4.694452,-5.0389905,-3.8719432,-4.808339,-3.870066,-2.926288,-4.376084,-5.86997,-5.3698497,-3.6855474,-2.8564675,2.8340309
1605,-5.7576256,-4.9894004,-4.3164406,-4.9899254,-6.1189985,-5.845492,-4.754146,-4.883023,-4.673433,-5.3762794,-4.90206,-4.882318,-4.6262918,-6.036547,-4.544643,-4.416226,-5.6249456,5.7404456
1606,-5.26846,-7.992386,-5.9262896,-4.5904737,-7.748542,-7.211615,-7.7828236,-6.0684757,-6.1002703,-6.027156,-6.3203382,-6.2031474,-5.8517733,-7.317504,-6.1753316,-7.5973716,-5.4184055,5.675687
1607,-2.8024151,-5.5761867,-5.389003,-2.4070404,-4.276926,-6.149815,-3.8232827,-3.0515244,-4.014941,-3.5156224,-4.5456896,-3.1277468,-4.1406646,-4.9846635,-2.7214477,-3.8576946,-1.9090751,1.7890676
1608,-5.517084,-7.5676856,-6.9410458,-4.607014,-8.493244,-8.679852,-7.182116,-6.356495,-6.2778916,-5.366827,-4.6724396,-4.445569,-6.2010803,-8.806272,-7.312224,-5.830784,-3.1174393,2.8832378
1609,-5.2689,-9.479126,-7.85621,-3.9387193,-9.373873,-8.553241,-8.457982,-7.6921,-7.3751516,-8.061502,-7.404088,-6.555916,-7.3786883,-7.91004,-8.359248,-8.009097,-4.327376,4.445108
1610,-4.15963,-6.4558115,-4.5821495,-4.547704,-6.466413,-4.893865,-4.516617,-5.5673904,-4.6179085,-5.4138794,-4.579027,-4.045345,-5.002422,-6.1847277,-4.7227116,-4.8026037,-3.8442545,3.9119022
1611,-2.7440102,-5.821862,-5.4884634,-3.8543847,-4.837636,-5.2494087,-3.5438108,-2.736814,-3.1386068,-2.8473074,-3.1875527,-1.8241118,-3.9035113,-4.447417,-3.3930204,-2.862473,-0.7200799,0.46277422
1612,-3.2983725,-5.714947,-5.250513,-4.0595403,-6.2154703,-6.0518537,-7.809178,-4.8782716,-4.6824903,-4.2139606,-5.453099,-6.068951,-4.1614656,-5.781618,-6.2017183,-6.93876,-3.2120237,3.568135
1613,-6.26043,-8.766426,-8.172625,-4.53253,-9.83774,-9.782477,-8.264835,-7.4125843,-7.581462,-6.45406,-6.5483365,-6.8419156,-7.545621,-9.796992,-8.568193,-7.3680153,-4.281198,4.2141075
1614,-5.801247,-7.5906243,-6.0507154,-5.737284,-8.098641,-6.9693933,-8.650315,-7.022071,-6.5760703,-7.046159,-7.03514,-7.2082577,-6.2772646,-7.251876,-7.616862,-8.143473,-5.7849836,6.1586037
1615,-4.9733043,-6.524344,-4.850269,-7.0874205,-6.91657,-6.179392,-6.30642,-5.5836143,-4.723028,-4.878391,-4.555336,-4.3018665,-4.574044,-5.8179145,-6.6560073,-4.2196164,-4.610344,4.252989
1616,-3.0474186,-7.7133923,-6.0739026,-2.0297596,-8.177927,-5.0457616,-6.9492044,-5.146934,-4.947477,-5.9567413,-6.146983,-5.692504,-6.163194,-7.1554885,-6.5411334,-7.454918,-2.920146,3.3702676
1617,-3.175583,-6.2721596,-5.4858665,-3.2373548,-6.515505,-6.3200855,-6.1746917,-5.272968,-4.193618,-5.2318034,-4.772728,-4.6637006,-5.185872,-5.8722243,-5.4879684,-5.166832,-2.7972429,3.072947
1618,-10.273121,-9.478213,-8.24226,-9.873984,-10.240738,-9.188484,-10.496416,-8.489173,-8.594212,-8.481197,-9.897806,-10.51678,-8.024537,-9.120817,-9.405829,-10.518853,-11.346103,12.188886
1619,-3.658352,-5.8755517,-6.341469,-2.4871943,-4.055051,-5.374288,-2.7403123,-2.0824308,-3.6016173,-2.3804827,-3.9629073,-2.4006498,-4.478241,-4.2672496,-2.0157275,-3.130759,-1.1025372,0.39973122
1620,-1.874227,-5.4868,-3.9774795,-3.7271516,-4.993697,-4.906809,-4.6014266,-2.6833687,-2.5196903,-2.2728033,-1.8385266,-1.8741349,-3.1737714,-3.9082232,-3.804411,-3.1107445,-0.36984205,0.13747719
1621,-7.580362,-7.959587,-7.0774803,-7.82026,-8.650839,-7.868165,-9.394523,-7.551003,-6.9324765,-7.348721,-8.12871,-8.204884,-6.837488,-7.7238393,-8.372495,-8.691594,-7.9089723,8.525601
1622,-5.764554,-7.350431,-5.192618,-7.1270285,-8.209444,-6.60095,-8.838118,-6.7249126,-5.9400806,-6.9322567,-6.753851,-7.525532,-6.0845923,-6.785399,-8.146198,-7.3094206,-6.645654,7.03447
1623,-7.520225,-8.089336,-7.7980328,-8.485122,-8.525812,-7.6247077,-7.3215146,-6.8949075,-6.322825,-6.6260386,-5.4072657,-5.839878,-5.5926623,-8.067042,-7.0752172,-5.776798,-5.1403975,5.0522757
1624,-7.9019485,-8.674133,-8.632958,-6.3516455,-8.479202,-7.715045,-6.4636745,-6.1690736,-5.598155,-4.9378185,-4.2922,-4.593836,-5.2960777,-8.695619,-6.5490255,-5.108947,-4.1430364,4.038438
1625,-6.6993537,-8.755742,-6.517771,-9.351624,-9.857372,-7.8859406,-7.1571884,-7.3249316,-5.7237587,-5.8861766,-5.081268,-6.044054,-6.6248274,-7.883773,-8.168864,-5.8076897,-5.3844786,5.305113
1626,-6.0702934,-5.877303,-5.4139647,-6.4688096,-6.2980604,-5.1941104,-5.1704326,-5.0571027,-4.2579236,-5.499923,-5.0944443,-4.373571,-5.0027018,-5.151262,-5.457745,-4.38996,-5.920812,5.870635
1627,-4.2522836,-7.5013356,-5.7054505,-4.647359,-8.249151,-4.606028,-5.2612395,-5.4893727,-4.8492894,-5.516765,-4.436911,-4.1836796,-6.0525417,-6.541752,-5.865197,-5.4537544,-3.293184,3.6092434
1628,-4.736397,-8.505412,-7.352312,-3.4612465,-9.523168,-7.58699,-8.84793,-7.4066515,-6.804552,-7.399975,-7.2040167,-6.439237,-6.150352,-8.1526785,-8.033578,-7.9465594,-3.152118,3.3951168
1629,-7.4832387,-8.386576,-7.4030995,-7.3490047,-9.030098,-8.483104,-8.99222,-7.371088,-7.0373216,-7.1544957,-8.153172,-8.091225,-7.376913,-7.6623354,-8.371385,-8.645087,-8.655386,8.987981
1630,-8.582797,-8.708026,-7.297474,-7.261878,-8.4671,-6.690648,-6.5281553,-6.7376847,-5.619104,-7.0499234,-6.798477,-5.7183776,-5.9096217,-7.189453,-7.252867,-5.4018006,-4.8039355,4.8797874
1631,-4.9089746,-7.5485144,-5.469438,-4.5978384,-8.123007,-7.647512,-8.039059,-6.596051,-5.7406178,-6.681424,-6.1259747,-5.225651,-6.211375,-6.7135935,-7.873803,-6.453863,-4.2945957,4.284272
1632,-4.5216837,-5.1410236,-5.4754844,-3.9967003,-5.0474014,-5.8113756,-4.7112713,-3.714179,-4.9300313,-3.8040822,-4.9034004,-4.907233,-5.0479126,-5.551474,-3.9423575,-4.587741,-3.9495122,4.0516896
1633,-3.3154886,-5.607463,-4.9371867,-3.3234406,-6.513741,-7.4173675,-6.205298,-4.6787705,-4.204479,-4.060418,-3.2887552,-3.940828,-4.697138,-5.25031,-6.026814,-4.4584513,-2.2412288,2.2166994
1634,-7.4769154,-9.95993,-7.586897,-7.320969,-9.952231,-8.843086,-9.694549,-7.9077845,-5.6654854,-7.7589846,-7.435844,-7.176736,-7.559361,-9.420101,-9.434029,-7.9684434,-5.97223,6.36751
1635,-3.737446,-7.9219513,-7.529215,-2.8060534,-6.7107444,-7.997281,-6.136865,-5.0730324,-6.5396624,-4.9751053,-6.270506,-5.7192216,-6.140312,-7.20726,-4.8539147,-7.025915,-2.9340758,3.0574625
1636,-8.866464,-9.135134,-7.336957,-8.157648,-9.370918,-7.569008,-7.4041595,-7.5451245,-6.1676273,-7.1996403,-7.087062,-6.6208787,-6.6336684,-7.9537506,-8.167899,-6.445559,-6.593884,6.748875
1637,-1.8458383,-7.602332,-6.216243,-1.5516219,-7.690553,-6.829702,-7.9116344,-5.657985,-5.7232037,-6.1317444,-5.2118764,-5.177325,-5.6705976,-6.4976645,-7.069887,-7.34925,-1.2703481,1.319418
1638,-4.900178,-7.733683,-6.24966,-4.1231117,-7.23929,-5.8880806,-6.219209,-5.555824,-5.120736,-6.164469,-6.276976,-6.2766533,-5.6945853,-6.5192986,-5.68173,-6.9065075,-4.1597185,4.5698667
1639,-3.0965302,-6.4160795,-5.2942224,-3.5334454,-7.9439588,-6.9291425,-5.6367702,-5.9456167,-5.6211476,-4.444551,-3.039254,-4.3685417,-5.335717,-7.6401176,-5.9480824,-4.926605,-1.3046188,0.95857054
1640,-5.95907,-8.652003,-7.398579,-5.432829,-9.278168,-8.22299,-9.559415,-7.4487786,-7.160297,-7.2681427,-8.099659,-8.044749,-7.435178,-8.217637,-8.499079,-9.275709,-6.70579,6.9293613
1641,-1.8596418,-5.6536827,-3.788536,-1.6601747,-7.38971,-5.2513156,-6.3810754,-4.5711527,-3.5553102,-4.56683,-3.1545653,-3.5225835,-4.3533807,-5.4688187,-6.5260897,-5.161713,-0.7888255,0.8554747
1642,-4.489529,-8.474007,-7.531493,-2.5168734,-8.647922,-8.214147,-7.9292493,-6.7466283,-7.260355,-6.50027,-6.7182937,-6.4270883,-6.5915728,-8.371693,-6.8429823,-8.414996,-2.9671795,3.0374126
1643,-2.540715,-6.5460653,-4.924111,-3.8105314,-7.3802276,-6.0477953,-5.969581,-4.7426023,-4.5849743,-5.639548,-2.8203206,-3.4230433,-4.7382035,-4.9425592,-6.9828873,-4.6180515,-1.7627102,1.8468887
1644,-7.271704,-8.898406,-9.160063,-5.8714805,-9.248002,-8.345101,-6.943929,-7.26585,-7.143616,-6.762377,-5.8527913,-6.491268,-6.745687,-9.537543,-7.565082,-6.474416,-4.672673,4.8615365
1645,-0.57960397,-4.983454,-4.5315895,-0.6902145,-4.893609,-3.1769297,-3.7113726,-3.9512618,-3.7607892,-3.547204,-2.6490078,-3.2707663,-3.6785727,-5.6885195,-3.335912,-4.1344776,-0.590997,0.5834241
1646,-3.0668151,-4.5507774,-4.6042857,-2.4513314,-4.8510704,-4.3718677,-4.3265743,-3.7170832,-3.889924,-4.785018,-3.4680424,-3.064735,-3.136176,-4.831324,-4.4384117,-3.199371,-1.9212997,1.6491284
