,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
645,-2.3218317,-3.135219,-3.3179264,-3.050285,-2.8648849,-3.1603138,-2.9066498,-2.3102396,-3.2902792,-3.048178,-2.9945557,-2.8878312,-2.2365663,-3.3912935,-1.7979746,-2.2075996,-3.1637387,-2.041027,-3.350218,-0.117283925,-2.9692273,-3.0175698,-2.8532636
646,-2.5570195,-3.468505,-3.7014933,-3.267821,-3.1022816,-3.4638495,-3.217304,-2.5291357,-3.640266,-3.3963833,-3.2936563,-3.1792796,-2.467522,-3.7049222,-1.9434148,-2.4075546,-3.5850725,-2.1891384,-3.7983046,-0.24125403,-3.2861528,-3.2403104,-3.1420264
647,-2.219282,-3.8272467,-3.8242464,-3.2825422,-3.1971126,-3.6608047,-3.4966726,-2.385734,-3.7224615,-3.5287833,-3.3733418,-3.318686,-2.5847461,-3.929058,-2.2324066,-2.5739005,-3.6237104,-2.1217287,-3.8968356,-0.61683965,-3.432746,-3.502148,-3.1128013
648,-2.2468097,-3.8456483,-3.9368453,-3.4248822,-3.2932017,-3.8118632,-3.5675886,-2.38797,-3.7107453,-3.6005056,-3.3480108,-3.4269805,-2.7384982,-4.0072784,-2.240129,-2.6343043,-3.6621892,-2.1667607,-3.9104116,-0.44571644,-3.4858913,-3.6383471,-3.199411
649,-2.6500573,-3.640173,-3.825969,-3.316246,-3.13397,-3.6145468,-3.5123057,-2.5394964,-3.6903937,-3.5013008,-3.3488572,-3.3959014,-2.5594335,-3.8952575,-2.1769102,-2.6211731,-3.7062201,-2.2226977,-3.9384902,-0.21138528,-3.4040165,-3.4079416,-3.1422546
650,-2.5581644,-3.9682126,-4.2898145,-3.7309964,-3.469725,-4.1747484,-3.8232336,-2.7488964,-4.155576,-3.8109574,-3.7060766,-3.5820417,-2.6707509,-4.2829947,-2.3423944,-2.9039733,-3.96208,-2.3336685,-4.315564,-0.72197044,-3.6840167,-3.7708745,-3.4232352
651,-2.3128955,-3.7333012,-3.8697221,-3.302854,-3.0915673,-3.716517,-3.4271023,-2.2956283,-3.533621,-3.3899026,-3.2921464,-3.1181953,-2.4679396,-3.895473,-2.0565512,-2.559304,-3.6814594,-2.1007042,-3.8400977,-0.64110845,-3.3645298,-3.3114753,-3.0384014
652,-2.7107718,-4.1757703,-4.345545,-3.8160555,-3.5195851,-4.281863,-3.9037242,-2.7519503,-4.1557875,-3.991998,-3.8394947,-3.653909,-2.8825011,-4.5099783,-2.351801,-2.9734204,-4.2006965,-2.2616665,-4.4308357,-0.8189062,-3.8404374,-3.94904,-3.4990637
653,-2.659714,-4.275869,-4.525453,-3.801642,-3.6276162,-4.383335,-3.9976685,-2.778243,-4.2243695,-3.95517,-3.8517308,-3.806424,-2.9198782,-4.6811423,-2.5286624,-3.163938,-4.2608013,-2.3818917,-4.510306,-0.74609905,-3.9794104,-3.8783321,-3.6986873
654,-2.659481,-3.732504,-3.9498947,-3.486636,-3.28265,-3.7637746,-3.325189,-2.6619616,-3.661491,-3.4637687,-3.3711822,-3.2568722,-2.4915147,-3.9740133,-1.9799869,-2.573305,-3.7332118,-2.2935236,-3.9244442,-0.35472617,-3.3551857,-3.4495347,-3.2500007
655,-2.8096328,-3.7750492,-4.03744,-3.5213876,-3.312845,-3.7767968,-3.5273318,-2.7990255,-3.8743403,-3.6260006,-3.5723047,-3.443152,-2.6049564,-4.0214734,-2.2204595,-2.7244978,-3.9469154,-2.3987424,-4.101129,-0.36240473,-3.4917,-3.516314,-3.4514818
656,-2.0555868,-3.4635396,-3.5204701,-3.071236,-2.9394937,-3.4120212,-3.1568177,-2.2950313,-3.421384,-3.2206287,-3.1029925,-2.9846926,-2.2982812,-3.58221,-1.9024372,-2.3776803,-3.348098,-1.9825276,-3.6246545,-0.6253242,-3.1308153,-3.2306564,-2.8477013
657,-2.3275936,-3.1755624,-3.3065958,-2.9795177,-2.8259103,-3.1853352,-2.9119387,-2.2931068,-3.3325257,-3.0672622,-2.9687464,-2.91457,-2.2126038,-3.4287944,-1.74819,-2.1838393,-3.2357671,-1.9666523,-3.3559809,-0.2418319,-2.98012,-3.0107138,-2.8890011
658,-1.8600684,-3.116125,-3.404824,-2.7579193,-2.7736275,-3.2185042,-3.1521068,-2.1740706,-3.190506,-2.9843762,-2.9057527,-2.873276,-2.3007147,-3.3691607,-1.9963685,-2.312544,-3.1153004,-1.8143885,-3.2795503,-0.3855184,-2.8886633,-3.022836,-2.7137845
659,-2.3946915,-3.8989,-4.1018453,-3.4431124,-3.3377016,-3.960584,-3.7220507,-2.4812586,-3.7988927,-3.5452201,-3.469623,-3.4315863,-2.6551585,-4.194152,-2.3234503,-2.849007,-3.7986896,-2.2218177,-4.091233,-0.48495847,-3.536361,-3.533527,-3.3067815
660,-2.3014987,-3.393807,-3.5227904,-3.135353,-2.9599361,-3.4233148,-3.2574122,-2.4023497,-3.4988399,-3.190711,-3.1165285,-3.0214503,-2.2933805,-3.6301227,-1.9603997,-2.488258,-3.4520535,-2.0338383,-3.662261,-0.5092613,-3.086545,-3.2290075,-2.957278
661,-2.1259508,-3.9251933,-3.9122205,-3.435129,-3.1645405,-3.9070733,-3.8101175,-2.320124,-3.8097136,-3.6494403,-3.4803798,-3.4738104,-2.7478962,-4.0828595,-2.406832,-2.8629096,-3.730363,-2.0332532,-4.074766,-0.8195948,-3.5921695,-3.6374037,-3.1080098
662,-2.2051585,-3.4437666,-3.5977142,-3.1798942,-2.95156,-3.4698095,-3.2567463,-2.343832,-3.5184963,-3.293263,-3.225247,-3.097048,-2.3720374,-3.6370873,-2.0767906,-2.4260747,-3.4256055,-2.0435965,-3.6495934,-0.5577506,-3.174915,-3.1889408,-2.9719505
663,-2.7371345,-4.434944,-4.577294,-3.9825175,-3.80695,-4.426176,-4.124293,-2.7540832,-4.2369237,-4.152527,-3.852917,-3.8146513,-3.045982,-4.5802045,-2.4643621,-2.9477096,-4.372291,-2.530393,-4.5531044,-0.6733848,-3.9938836,-4.1460786,-3.7340455
664,-2.6070244,-4.1221843,-4.2688227,-3.7120962,-3.4986434,-4.1192875,-3.8817618,-2.5587695,-4.0394754,-3.9089577,-3.6274042,-3.6141295,-2.7780144,-4.3359094,-2.3167732,-2.8408842,-4.0258293,-2.2984226,-4.292319,-0.68052286,-3.7421947,-3.7545943,-3.470448
665,-2.4899457,-3.8366928,-4.10375,-3.551066,-3.4251468,-3.8572328,-3.614845,-2.5920625,-3.86396,-3.617937,-3.4938068,-3.4593546,-2.7127328,-4.1288137,-2.2683723,-2.74714,-3.798902,-2.3304365,-4.0803795,-0.15507954,-3.554336,-3.589637,-3.4388874
666,-2.5607872,-3.365158,-3.5648644,-3.1337864,-2.9169724,-3.3012035,-3.1212041,-2.46332,-3.4592774,-3.1540742,-3.1200488,-3.0321472,-2.2563746,-3.6208534,-1.9127451,-2.3620577,-3.5111191,-2.0062814,-3.6515276,-0.45649996,-3.099246,-3.0552454,-2.9972136
667,-2.4332225,-3.8502097,-4.094985,-3.4555578,-3.3468733,-3.8838785,-3.6069832,-2.5057306,-3.7566981,-3.541657,-3.4488308,-3.3577113,-2.615221,-4.075356,-2.1730123,-2.6845338,-3.8338625,-2.244759,-4.0443296,-0.45163405,-3.5303714,-3.5168934,-3.2716525
668,-2.5310688,-3.9261737,-4.0108657,-3.563284,-3.3517857,-3.852406,-3.5981803,-2.447208,-3.852332,-3.7186422,-3.4614158,-3.488293,-2.7054036,-4.089195,-2.1706595,-2.6426916,-3.8009748,-2.2902129,-4.048299,-0.43994275,-3.5607128,-3.7152042,-3.3188384
669,-3.0195546,-4.3176074,-4.443991,-3.893757,-3.6138496,-4.2779994,-4.186613,-2.9215024,-4.4230003,-4.099443,-3.9235337,-3.8948216,-3.0252206,-4.5834427,-2.5315669,-3.0864701,-4.330546,-2.5455942,-4.629371,-0.4667255,-3.9495819,-4.028408,-3.6963449
670,-2.5314486,-4.188096,-4.271645,-3.656417,-3.4456525,-4.093342,-3.7593997,-2.4719112,-3.8747177,-3.8649435,-3.6554275,-3.5581481,-2.7533062,-4.305813,-2.3018966,-2.8158398,-4.108707,-2.205068,-4.311993,-1.0869316,-3.7581315,-3.6891944,-3.4005435
671,-2.58535,-3.4749575,-3.6559582,-3.269088,-2.9744947,-3.4214382,-3.2649314,-2.4209213,-3.5191412,-3.3062236,-3.2290711,-3.1364765,-2.3958547,-3.708744,-2.0746982,-2.505598,-3.5594563,-2.1725292,-3.7024548,-0.25653815,-3.2360678,-3.2399595,-3.0482078
672,-2.20064,-3.1544995,-3.32261,-2.9065897,-2.7529345,-3.160865,-2.9782896,-2.2384818,-3.2280614,-3.007179,-2.9064133,-2.8950844,-2.2251337,-3.3467345,-1.8152022,-2.1882074,-3.2236352,-1.9612193,-3.3546593,-0.2937891,-2.9651031,-2.9207964,-2.7998874
673,-1.746141,-3.2774587,-3.2671156,-2.841168,-2.5523815,-3.1168177,-3.0589657,-1.9347619,-3.2356484,-3.0430012,-2.9084299,-2.8328984,-2.2858713,-3.380014,-1.9574448,-2.2909641,-3.0534427,-1.6970304,-3.3389006,-0.75402516,-3.0253828,-2.9433775,-2.6525736
674,-2.0767353,-3.5900235,-3.6374273,-3.0947258,-2.90802,-3.497623,-3.2887383,-2.124288,-3.4444788,-3.2961714,-3.160928,-3.012782,-2.3428323,-3.7470503,-2.0383127,-2.441271,-3.4355366,-1.8567181,-3.7281485,-0.8205616,-3.2225614,-3.1998122,-2.9405837
675,-2.2009642,-3.2440667,-3.383025,-2.9713323,-2.7108486,-3.2180943,-3.0150256,-2.1691363,-3.2927501,-2.9730942,-2.9619298,-2.8631368,-2.151814,-3.435245,-1.9272984,-2.3151946,-3.2415268,-1.8808522,-3.4298353,-0.69939774,-2.9497008,-2.9574633,-2.7532806
676,-2.1953714,-3.2454443,-3.3739996,-3.0233185,-2.7663076,-3.2414691,-2.9651365,-2.1439714,-3.1834466,-3.0328856,-2.8921738,-2.8306308,-2.1969218,-3.4233856,-1.8051264,-2.26204,-3.2575703,-1.8971863,-3.4103076,-0.42589822,-2.9234216,-2.9990003,-2.7227414
677,-2.3906014,-3.5177002,-3.697943,-3.1900265,-3.0299823,-3.5003028,-3.3239672,-2.4323223,-3.60855,-3.387877,-3.2153022,-3.1992216,-2.4197633,-3.766327,-2.081061,-2.6134164,-3.541502,-2.0807807,-3.7359302,-0.40823326,-3.2784016,-3.3148575,-3.0142555
678,-2.0005755,-3.1635385,-3.2484405,-2.8327205,-2.653337,-3.1208444,-2.9907813,-2.0930939,-3.1362412,-2.958857,-2.8502972,-2.8135166,-2.1990693,-3.3640504,-1.8576084,-2.2447689,-3.0707195,-1.8482538,-3.297873,-0.34761176,-2.8444824,-2.9018803,-2.6740475
679,-2.030113,-3.530222,-3.649598,-3.0971775,-2.9450843,-3.4202564,-3.4169781,-2.1517577,-3.4262486,-3.3378375,-3.1097298,-3.200797,-2.5528567,-3.7083025,-2.2132018,-2.5520282,-3.3014905,-1.9830863,-3.621515,-0.37015668,-3.2499025,-3.225849,-2.9569495
680,-1.7937889,-3.5656023,-3.6169944,-2.9980342,-2.8446128,-3.4719856,-3.4077866,-1.9870108,-3.379007,-3.362458,-3.1094253,-3.133168,-2.487811,-3.687705,-2.2837226,-2.5522678,-3.2425418,-1.8801692,-3.5976498,-0.5474693,-3.2421234,-3.2155771,-2.8806984
681,-2.0655785,-3.171721,-3.2532492,-2.8407867,-2.6826952,-3.0670102,-2.853424,-2.1835227,-3.2698705,-3.0292015,-2.903868,-2.8413804,-2.1954446,-3.3312407,-1.7599095,-2.1365304,-3.1135552,-1.8405143,-3.3036234,-0.3149076,-2.9412587,-2.905051,-2.7170856
682,-2.2924294,-3.4932237,-3.6690753,-3.04688,-2.9286942,-3.4549677,-3.295493,-2.3255606,-3.5515373,-3.3292286,-3.2118592,-3.0815256,-2.4292328,-3.6658506,-2.0786412,-2.5605268,-3.508082,-1.9585165,-3.7364004,-0.6179143,-3.1673412,-3.1916442,-2.9962509
683,-2.3594973,-3.628385,-3.7956269,-3.2570748,-3.033458,-3.6728477,-3.3524575,-2.3448927,-3.4959104,-3.3621407,-3.25368,-3.1179075,-2.3588672,-3.864771,-2.0308964,-2.546672,-3.6222734,-2.0332448,-3.8802283,-0.75294197,-3.2728498,-3.2544053,-3.0607278
684,-2.2623606,-4.3147416,-4.3884563,-3.6675112,-3.562446,-4.230032,-4.1911125,-2.4746585,-4.1912932,-4.002144,-3.7576225,-3.8458467,-3.03824,-4.4841504,-2.7234068,-3.138408,-3.9615324,-2.2411115,-4.373282,-0.5535816,-3.932811,-3.8859062,-3.5511816
685,-2.6263368,-3.9304357,-4.186379,-3.593358,-3.4580386,-3.9442072,-3.5110703,-2.698597,-3.7469761,-3.613805,-3.4748747,-3.438949,-2.6735973,-4.1401362,-2.1362786,-2.632008,-3.8648653,-2.4598055,-4.0765214,-0.3194736,-3.567084,-3.6035612,-3.3549201
686,-2.8733416,-4.408707,-4.638006,-3.9055247,-3.7631714,-4.443116,-3.9704676,-2.8464613,-4.343184,-4.207574,-3.9103327,-3.830454,-2.9325962,-4.7272477,-2.5672486,-3.1582808,-4.3502803,-2.2939548,-4.6968737,-0.74685484,-4.04065,-3.981146,-3.7232409
687,-2.1869445,-3.5415807,-3.5861127,-3.0831523,-3.0605257,-3.4339232,-3.2807114,-2.357709,-3.5339196,-3.300483,-3.1678383,-3.1053083,-2.4525993,-3.6683893,-2.0239358,-2.449507,-3.4583542,-2.0570118,-3.685191,-0.49949673,-3.1760712,-3.285061,-2.9278224
688,-1.754363,-2.9626331,-3.0600078,-2.6849117,-2.4436738,-2.8836675,-2.7522883,-1.9425101,-3.0059268,-2.752416,-2.706258,-2.549236,-1.999028,-3.0982656,-1.6972705,-2.0846639,-2.895053,-1.652311,-3.14477,-0.6872165,-2.6989894,-2.7149243,-2.4726112
689,-2.7049336,-4.569191,-4.856258,-4.1791444,-4.016119,-4.818474,-4.4377985,-2.9871292,-4.7658277,-4.3990817,-4.1443343,-4.1724787,-3.0898726,-4.938802,-2.6992624,-3.3399606,-4.513203,-2.5396898,-4.711889,-0.86708295,-4.103768,-4.4179616,-3.817325
690,-2.2927341,-3.7711034,-3.735793,-3.1856139,-2.850632,-3.5092847,-3.3968453,-2.2293866,-3.4849288,-3.3264196,-3.2412884,-3.1631234,-2.289874,-3.8313465,-2.0802424,-2.6049788,-3.561479,-1.8344697,-3.8135161,-1.0698025,-3.272478,-3.2732527,-2.8142161
691,-2.7710686,-4.362848,-4.4360704,-3.8753366,-3.6477304,-4.252344,-4.0401235,-2.829681,-4.243611,-4.120204,-3.9229617,-3.860661,-2.9894783,-4.518469,-2.5478837,-3.0095503,-4.219631,-2.506958,-4.473193,-0.35360363,-3.9423864,-3.996407,-3.6194627
692,-2.3901453,-3.7719092,-3.9286664,-3.317055,-3.1742487,-3.640339,-3.5338755,-2.3970473,-3.7070582,-3.5586221,-3.3558435,-3.37068,-2.5971687,-3.9480858,-2.199608,-2.672196,-3.6771915,-2.1268184,-3.9308653,-0.38332796,-3.426616,-3.368215,-3.1918378
693,-2.07908,-3.1824212,-3.287701,-2.9632034,-2.7491133,-3.201011,-3.0872266,-2.192897,-3.3224335,-3.030707,-2.9617321,-2.8580365,-2.1976335,-3.4195871,-1.8825314,-2.2502544,-3.205972,-1.9296544,-3.4206283,-0.61306095,-2.9273195,-3.0369515,-2.7980704
694,-3.0591784,-4.35342,-4.4964004,-4.027709,-3.6350598,-4.381551,-4.190617,-3.0583003,-4.3928347,-4.117963,-3.9410732,-3.9705513,-3.0079567,-4.668089,-2.570205,-3.1945462,-4.437658,-2.52347,-4.6435056,-0.37609145,-4.0494623,-4.1067414,-3.7690985
695,-1.9799317,-3.321093,-3.4075053,-3.0677845,-2.8929412,-3.2731667,-3.1398609,-2.0641828,-3.3157256,-3.1445642,-3.0023377,-2.9447534,-2.34127,-3.5272994,-2.0408123,-2.3455863,-3.2332823,-1.9367537,-3.4485545,-0.55037075,-3.016876,-3.1015942,-2.87159
696,-1.946703,-3.384673,-3.4256797,-2.9735658,-2.8499215,-3.3082993,-3.1313763,-2.1374905,-3.3459477,-3.145661,-3.009142,-2.9781175,-2.3472655,-3.4819593,-1.9721715,-2.3516011,-3.1924527,-1.8872855,-3.4855642,-0.58854085,-3.0789342,-3.0950289,-2.7832084
697,-2.6042252,-4.231288,-4.2348394,-3.6398356,-3.3138294,-4.0213237,-3.84295,-2.6675084,-4.022956,-3.856446,-3.6975086,-3.680377,-2.6294365,-4.4188304,-2.2869747,-2.9438004,-4.1161327,-2.1655295,-4.315982,-0.94639164,-3.7361646,-3.8015673,-3.2696118
698,-2.0519655,-3.1551847,-3.2810714,-2.8492615,-2.725804,-3.0895712,-2.952631,-2.0724506,-3.1110144,-3.0093331,-2.807277,-2.8161278,-2.1836884,-3.3465343,-1.7923523,-2.194497,-3.062541,-1.840053,-3.3013594,-0.3934736,-2.8563151,-2.9548998,-2.685993
699,-2.3216028,-3.503553,-3.6636124,-3.1825857,-2.9888127,-3.4636316,-3.341308,-2.236492,-3.4917405,-3.3517876,-3.1061082,-3.1404016,-2.4196086,-3.711207,-1.9934503,-2.4664772,-3.4692807,-2.013785,-3.7169652,-0.4577113,-3.1706142,-3.2659137,-2.9758918
700,-1.5195507,-2.4099932,-2.4646225,-2.1292553,-2.0671456,-2.4004483,-2.2871654,-1.6207249,-2.3916678,-2.2279596,-2.1783607,-2.1143787,-1.7120154,-2.550362,-1.4854318,-1.7428942,-2.3335876,-1.4016032,-2.4974747,-0.29347685,-2.1792982,-2.2587802,-2.0293307
701,-2.060003,-4.2797313,-4.3077636,-3.669535,-3.5659158,-4.2796955,-4.021042,-2.5325968,-4.158901,-3.9618177,-3.7355752,-3.729014,-2.9199216,-4.3872614,-2.6177115,-3.0395617,-3.889316,-2.2746115,-4.3021607,-0.8151271,-3.8680987,-3.966438,-3.421323
702,-2.574129,-3.5407815,-3.7333045,-3.3065007,-3.041027,-3.5982504,-3.3506765,-2.513918,-3.6203783,-3.3636863,-3.282778,-3.2443936,-2.3910186,-3.8259082,-2.0248308,-2.5177555,-3.7247813,-2.0942895,-3.8407328,-0.5773959,-3.2748547,-3.253016,-3.135645
703,-2.7621784,-4.371502,-4.5237927,-3.8948085,-3.769056,-4.4277315,-4.157167,-2.9030724,-4.471028,-4.102659,-3.9461055,-3.912954,-2.9723902,-4.6765347,-2.4943354,-3.1408389,-4.3011527,-2.4783986,-4.5875707,-0.6745039,-3.925229,-4.090251,-3.6845536
704,-2.1531188,-3.4974499,-3.5702116,-3.2181184,-2.9675467,-3.5541623,-3.4556837,-2.3014495,-3.6046875,-3.2819686,-3.1667807,-3.1367478,-2.3906465,-3.7126136,-2.123992,-2.5477154,-3.4442616,-2.019135,-3.689784,-0.672017,-3.2367036,-3.3247972,-2.9459307
705,-2.18913,-3.3852367,-3.4720657,-2.9560633,-2.7830844,-3.2875702,-3.0691955,-2.198855,-3.4072022,-3.1068907,-3.05016,-2.966228,-2.1641397,-3.5429206,-1.8308789,-2.3829262,-3.4025393,-1.8549705,-3.4866393,-0.7546087,-3.0536673,-3.1059117,-2.7685926
706,-2.4242618,-3.9410405,-4.104915,-3.497358,-3.3162186,-3.9878657,-3.5551057,-2.5177674,-3.743419,-3.5890887,-3.5037053,-3.2921336,-2.5272412,-4.101509,-2.0445154,-2.6948647,-4.0062475,-2.085887,-4.1503434,-1.0134844,-3.5341063,-3.5278034,-3.254697
707,-2.2068827,-3.480484,-3.5935707,-3.1574137,-2.971424,-3.4383807,-3.143562,-2.2980897,-3.4471412,-3.2962227,-3.1346993,-3.0202508,-2.4091954,-3.6887517,-1.9993198,-2.3842254,-3.3958492,-1.9508951,-3.5801744,-0.5907368,-3.1225998,-3.1962917,-2.9250495
708,-2.8481493,-4.0790677,-4.3395996,-3.850521,-3.6640701,-4.143265,-3.8299983,-2.7907865,-4.1417265,-3.9198444,-3.6787903,-3.6719236,-2.833786,-4.353632,-2.2386072,-2.787952,-4.190839,-2.4882271,-4.4398794,-0.26892337,-3.7281487,-3.9050205,-3.6377952
709,-2.537662,-3.5854187,-3.8077888,-3.3455086,-3.1772296,-3.6315272,-3.2686696,-2.528148,-3.5750082,-3.304375,-3.2676146,-3.138376,-2.3849502,-3.8352237,-1.9812915,-2.492998,-3.6412451,-2.1719613,-3.8372734,-0.28903612,-3.2284963,-3.326025,-3.1732066
710,-2.4631853,-4.0005717,-3.9932547,-3.5279586,-3.3573403,-3.8794916,-3.6791148,-2.550636,-3.9353142,-3.7468328,-3.595458,-3.50296,-2.8101933,-4.1972566,-2.3141348,-2.7638152,-3.763375,-2.24806,-4.078234,-0.39197063,-3.6467059,-3.6833565,-3.2717106
711,-2.358339,-3.9413395,-4.0623484,-3.5086722,-3.3281713,-3.9039474,-3.6561007,-2.5426815,-3.871881,-3.711843,-3.564014,-3.4555116,-2.708544,-4.12013,-2.291448,-2.6930847,-3.8605008,-2.23403,-4.0633106,-0.67048365,-3.5806134,-3.531845,-3.2792482
712,-2.6803155,-4.5505195,-4.6462717,-3.9802825,-3.790059,-4.4301195,-4.270428,-2.6871583,-4.4121666,-4.3025794,-3.9868984,-4.018054,-3.102094,-4.69839,-2.6472487,-3.1146183,-4.344984,-2.4378736,-4.6949,-0.6715814,-4.1217237,-4.2229724,-3.7484286
713,-2.4854186,-3.6915865,-3.7945302,-3.3991134,-3.32114,-3.7206097,-3.3154376,-2.6339712,-3.7000265,-3.4497392,-3.3458498,-3.147762,-2.5280364,-3.8150477,-2.097285,-2.5960171,-3.609008,-2.1645455,-3.8822913,-0.468916,-3.3527608,-3.309927,-3.1855035
714,-2.4893274,-3.814406,-3.974195,-3.458139,-3.2979662,-3.8026352,-3.5664194,-2.534199,-3.7613568,-3.574496,-3.402634,-3.4111855,-2.6068296,-4.057049,-2.2127907,-2.7031734,-3.7094164,-2.2423186,-3.9654963,-0.4324357,-3.4835348,-3.4799464,-3.2681415
715,-2.140112,-4.0362773,-4.0701146,-3.455949,-3.3073003,-3.993633,-3.898436,-2.3060818,-3.8828719,-3.746109,-3.526135,-3.5769973,-2.840743,-4.181585,-2.496047,-2.8716671,-3.7655597,-2.1088326,-4.1421356,-0.5121824,-3.6746054,-3.6938698,-3.2896469
716,-2.5064561,-3.7352052,-3.893166,-3.367272,-2.9578583,-3.6500099,-3.4791217,-2.4212441,-3.7427516,-3.5348926,-3.3767698,-3.1998348,-2.454463,-3.9033456,-2.1221921,-2.654233,-3.8161936,-2.0963302,-3.9786055,-0.88883734,-3.3731172,-3.430455,-3.0566986
717,-2.3382802,-3.5195708,-3.7086139,-3.193322,-2.9047184,-3.4380825,-3.3061805,-2.2924297,-3.5516179,-3.3313065,-3.2388492,-3.1661181,-2.4423637,-3.6836066,-2.0955331,-2.5006807,-3.4943058,-2.0096383,-3.6845334,-0.44105446,-3.300644,-3.1311536,-3.024073
718,-2.2922673,-4.139531,-4.3048944,-3.6077576,-3.4843273,-4.093243,-3.8504882,-2.4090908,-3.9751089,-3.8508534,-3.681571,-3.5397758,-2.7648776,-4.3549547,-2.433126,-2.8740487,-3.9709935,-2.0958917,-4.3081107,-1.011172,-3.7559402,-3.6855402,-3.4172008
719,-1.5271368,-2.7597227,-2.7663944,-2.3277266,-2.3041582,-2.6854749,-2.4541428,-1.6484883,-2.5509763,-2.4706838,-2.4307086,-2.275477,-1.7925414,-2.8643384,-1.6156557,-1.9300928,-2.5949862,-1.3559097,-2.7992134,-0.71354413,-2.416982,-2.3742335,-2.2030926
720,-2.487791,-4.7202635,-4.728705,-3.904152,-3.611329,-4.7261467,-4.2187266,-2.8080761,-4.245817,-4.1553917,-4.152172,-3.9665484,-3.0355706,-4.986859,-2.651103,-3.4183285,-4.6508193,-1.9676105,-4.9196296,-1.599822,-4.2135625,-3.8794436,-3.6686835
721,-2.2125888,-3.1700935,-3.285817,-2.8698306,-2.6014626,-3.1102173,-2.8189049,-2.1782215,-3.1397116,-2.9429402,-2.910646,-2.7363863,-1.9978491,-3.3946414,-1.7700385,-2.2668116,-3.2078297,-1.763594,-3.3196366,-0.76359284,-2.842614,-2.894387,-2.6563125
722,-2.1475813,-3.8467588,-3.9324038,-3.3453221,-3.2283645,-3.7724912,-3.6473625,-2.30792,-3.7063584,-3.5685713,-3.365554,-3.4598284,-2.7330034,-3.99057,-2.3247457,-2.6964586,-3.5961018,-2.116889,-3.917343,-0.40895033,-3.5027206,-3.5470378,-3.134633
723,-1.8465054,-2.7874994,-2.8520272,-2.5134814,-2.3188562,-2.7232654,-2.4599092,-1.8991469,-2.735052,-2.581446,-2.5063946,-2.3937898,-1.8834202,-2.97652,-1.5970514,-1.9428039,-2.7669172,-1.5688845,-2.8721373,-0.40838116,-2.5171983,-2.5086625,-2.3584425
724,-2.6035929,-3.276185,-3.4985838,-3.0967677,-2.8560705,-3.2871554,-3.0325203,-2.4732218,-3.4066556,-3.1519003,-3.1370883,-3.023652,-2.2715132,-3.544303,-1.9215614,-2.3740342,-3.4612546,-1.9916761,-3.5978296,-0.16608182,-3.0459692,-3.0393856,-2.9973114
725,-1.8952938,-3.1699386,-3.313439,-2.7765841,-2.5527933,-3.0979536,-2.9619203,-1.9886752,-3.198639,-2.9936252,-2.8786032,-2.74784,-2.1764853,-3.328125,-1.9097468,-2.2984302,-3.0780506,-1.6471123,-3.2962086,-0.8655054,-2.8567336,-2.7892413,-2.568308
726,-2.4962957,-3.8321018,-3.9748793,-3.5223026,-3.2848284,-3.75118,-3.4145598,-2.535024,-3.7918212,-3.5602446,-3.5017495,-3.3351402,-2.5922544,-4.061352,-2.1959875,-2.684334,-3.7499435,-2.1606362,-4.0063057,-0.5171119,-3.503142,-3.4993615,-3.2692769
727,-2.6580925,-3.5484433,-3.700745,-3.2924957,-3.0976794,-3.4948704,-3.3132052,-2.6013434,-3.63335,-3.4231923,-3.2970364,-3.2498121,-2.4433765,-3.767541,-2.001209,-2.4648972,-3.6348765,-2.2428436,-3.7808084,-0.19703835,-3.2784908,-3.3621535,-3.1410005
728,-2.298654,-3.7487683,-3.911532,-3.3539228,-3.2472181,-3.6707337,-3.5481381,-2.39697,-3.701244,-3.5425522,-3.367292,-3.3921704,-2.6533856,-3.9644537,-2.222203,-2.6579,-3.5812192,-2.232582,-3.8894894,-0.30854625,-3.4764953,-3.4332864,-3.2364824
729,-1.0986415,-3.551921,-3.4679337,-2.8352957,-2.5826025,-3.3181021,-3.3519228,-1.4832937,-3.328907,-3.2397177,-3.0494878,-3.052155,-2.524962,-3.6269555,-2.5099971,-2.5612247,-3.0012124,-1.4711312,-3.3207145,-1.3811182,-3.1738284,-3.0655863,-2.600497
730,-1.7357309,-3.6058397,-3.6007824,-3.0815935,-2.9746175,-3.5896356,-3.465401,-2.0468168,-3.4857073,-3.360934,-3.153424,-3.159778,-2.5293796,-3.8140135,-2.2746806,-2.6183302,-3.2620814,-1.74516,-3.6148436,-0.76102805,-3.208514,-3.3173575,-2.8423889
731,-2.7483435,-4.176602,-4.297113,-3.8806512,-3.5466478,-4.145597,-3.9037766,-2.8588088,-4.2818937,-3.9386067,-3.8440497,-3.6701295,-2.9155116,-4.4996614,-2.3710399,-2.9667735,-4.057186,-2.4521842,-4.4427643,-0.49216807,-3.8747683,-3.8370597,-3.6168876
732,-2.3768644,-3.6621156,-3.667495,-3.2000208,-2.8627274,-3.4417508,-3.2432442,-2.3339164,-3.4771063,-3.2553067,-3.232523,-3.1448479,-2.268144,-3.8042817,-2.076632,-2.5178583,-3.4972966,-1.9672529,-3.7025435,-0.67880297,-3.2287557,-3.2093327,-2.8800392
