,0,1,2,3
1037,5.8475666,2.9882042,-2.8450992,-6.0073476
1038,1.9604478,-3.2199798,1.9717358,-1.2282908
1039,5.622215,-2.8960438,-0.21739401,-3.2019138
1040,7.62892,-8.417202,2.7292824,-2.6992896
1041,1.963807,-4.357755,5.68012,-3.9145355
1042,4.563357,5.0559573,-3.1625059,-6.581184
1043,3.130481,4.681666,-3.3523657,-4.7340937
1044,-0.82629097,1.9907,-0.9008174,-0.98510534
1045,-1.9062546,3.9072518,2.3955894,-4.4214535
1046,-1.4274565,10.449602,-5.0670676,-4.4406466
1047,3.9262328,1.5434414,-2.6963043,-2.8875475
1048,-0.77840096,-0.17106126,-0.36030993,0.8062107
1049,-2.8804994,1.8145493,3.1418977,-2.1315577
1050,4.2526574,0.5669596,-1.1449859,-4.125464
1051,11.805337,-0.43627042,-6.6902146,-4.805127
1052,7.1851954,0.77001464,-4.110816,-4.4151163
1053,3.2966456,4.8174295,-3.8305397,-4.3332925
1054,7.9123383,5.794084,-8.400026,-5.61215
1055,0.085921235,4.8500414,-4.394655,-1.3504866
1056,-0.6556052,1.696505,2.0472763,-3.204985
1057,3.4522223,2.8158238,-2.888424,-3.4347756
1058,-0.71719396,2.0968385,-1.5722811,0.112363376
1059,1.0177138,1.3535581,1.4009603,-3.9806042
1060,-0.6339775,-7.7007465,8.73985,-0.77631015
1061,-2.013011,4.139963,-1.5285723,-1.1243582
1062,-4.891963,-2.8363972,7.015933,0.19240102
1063,3.4197226,-4.372608,3.659518,-2.5634809
1064,-7.063535,0.52865374,6.943476,-0.6152024
1065,8.017077,0.97738993,-3.0078614,-6.355919
1066,4.8965263,1.6087753,-2.6695886,-4.264825
1067,6.34447,-1.330379,-2.2080772,-3.136684
1068,-0.6680414,-4.648123,4.573204,0.023119949
1069,9.19155,-0.08350981,-8.711014,-0.9050048
1070,16.559755,-4.2184043,-7.068528,-5.990051
1071,-3.1554027,1.9958682,1.3672621,-0.44916457
1072,2.721881,-2.0386198,-0.83786976,-0.28525126
1073,6.3202014,-5.6644106,5.487181,-6.8476324
1074,-4.391984,3.369472,4.3608503,-3.3929243
1075,6.6906104,-1.0604628,0.6843604,-6.637601
1076,6.874982,-0.44431412,-1.6065633,-5.1059885
1077,-5.510534,2.8711739,0.74761546,1.6197925
1078,-1.7862525,-2.1680624,2.1673803,1.1176202
1079,4.694328,4.265591,-4.143314,-5.076246
1080,8.515647,-0.6045826,-9.358827,1.1732086
1081,-0.4540514,3.4367294,-6.803233,2.8430502
1082,3.266905,-2.7950394,-2.0749211,0.9496782
1083,-2.4574523,6.755044,0.06761343,-4.5859175
1084,-1.1743411,4.154235,4.929586,-7.814456
1085,-0.6386251,2.7937639,0.9358765,-3.4686134
1086,-1.3064219,4.890949,0.67372286,-4.8875065
1087,0.81444967,5.956755,0.69257385,-7.4020348
1088,4.7399993,4.2524962,-5.7330637,-3.5763152
1089,-5.1260786,1.672727,1.7036705,1.3057289
1090,-0.700815,0.56156313,6.623265,-6.6058354
1091,-1.5620853,6.7146664,-6.2964807,0.20372397
1092,-3.3970711,-5.1920433,5.8024206,2.0488372
1093,-4.0398436,-2.7792728,2.8620985,3.0830665
1094,2.641327,-0.007529416,-0.96499264,-1.8884022
1095,5.9912686,-2.8776336,-3.491434,-0.18963003
1096,8.01802,-4.4768276,-5.4543095,1.2872335
1097,-1.8500115,1.8507806,-2.370218,1.7135483
1098,11.642492,-3.7762825,-3.4885085,-5.0417137
1099,1.294055,-2.3729832,7.8012753,-7.2665873
1100,-4.4410796,1.3445613,-1.4874504,3.778516
1101,11.732983,-1.522979,0.36021674,-10.219142
1102,9.269069,-5.750202,-2.1029258,-1.5928655
1103,7.497451,-8.875552,1.7051684,-1.2913859
1104,0.10058402,-2.4154775,4.9525733,-3.0729601
1105,7.000351,-4.855883,2.347491,-4.459361
1106,8.022962,-4.5572233,-0.5163387,-3.5876565
1107,1.6503841,-4.519032,2.8913324,-0.42300206
1108,-6.140541,-3.436805,12.937387,-3.8065653
1109,-4.034517,1.9796697,1.0355793,0.6851703
1110,-2.99625,-1.0396065,5.6895633,-2.2247183
1111,2.0796626,-3.2591634,6.086635,-5.353872
1112,4.1926994,-2.8671858,-0.54335696,-1.4869068
1113,9.2324,-4.0166326,2.9172792,-8.555234
1114,15.746862,-4.425346,-2.6650932,-8.716231
1115,8.08501,-4.9381156,0.85249966,-4.269132
1116,10.254779,-1.3884821,-5.154311,-4.3641424
1117,3.0108268,-2.6532183,-2.0338526,1.015185
1118,10.937502,-5.035837,-2.522248,-3.7851107
1119,-0.29448187,1.4622399,4.8281803,-6.0451818
1120,6.9193377,-7.175706,5.048757,-5.9391966
1121,-2.7408063,-0.88738906,5.1064095,-1.819011
1122,-3.8527648,-1.8323278,8.210762,-3.0102575
1123,-3.0180144,0.7074553,7.3843837,-5.6383276
1124,-3.421059,1.4827039,1.8378832,-0.4158572
1125,3.655575,-2.2420418,2.9855454,-4.7923236
1126,6.4390054,-7.482441,6.898984,-6.031358
1127,4.351177,-0.17718384,-0.98689634,-3.2845201
1128,8.243394,-1.3626916,-3.8164456,-3.3658493
1129,-1.6128224,-3.9032924,6.500012,-1.2026201
1130,-0.7536653,-2.6206079,6.6907716,-3.5054994
1131,4.6410165,-5.14776,5.160447,-4.971409
1132,9.767527,-3.7929983,-1.6499468,-4.793668
1133,2.6090662,-1.4909853,-4.6952896,2.7748163
1134,0.25494844,0.47337744,-3.8050454,2.3079185
1135,0.42765176,3.5925264,0.5926177,-4.8075147
1136,9.970891,-0.64602846,-2.5896034,-6.905929
1137,0.25118536,0.17742808,-0.24491717,-0.43412194
1138,5.8744597,-0.06805316,0.5154601,-6.3403497
1139,2.5369103,0.30419305,1.2252197,-4.3199167
1140,6.2420216,-5.1758676,0.9329131,-2.014376
1141,7.8569965,-1.9180541,-0.32326514,-6.0286865
1142,-0.73054105,2.3210967,4.5260186,-6.723525
1143,6.1757264,-4.8688884,-1.4995955,-0.22383144
1144,5.463708,-4.613892,3.4327586,-4.654479
1145,0.9386232,3.9185188,-4.6399283,-0.8905326
1146,15.377271,-4.1513796,-6.4374905,-5.077794
1147,12.433118,-0.13096769,-9.49719,-3.3100076
1148,12.404108,-3.0290713,-3.720846,-6.382361
1149,9.233149,-0.5259466,-6.131564,-2.8269522
1150,0.031749915,1.5849098,1.586203,-3.1040087
1151,-0.3738954,-0.0815498,0.5057952,-0.89079875
1152,5.5997796,3.8418243,-7.6229463,-2.2282994
1153,2.4445481,0.206049,1.2006236,-4.2612376
1154,9.212057,-4.1572123,-1.4219553,-4.0362935
1155,1.5529301,0.39053118,-2.573348,0.05582811
1156,4.935117,2.420467,-3.9731743,-3.8431726
1157,3.956099,1.1527565,-1.3027203,-4.4423075
1158,7.895425,-5.9542727,-1.7903492,-0.7196237
1159,11.098457,0.4566996,-5.2872643,-6.820121
1160,11.4853525,-6.0986657,-2.0904973,-4.2870007
1161,10.807314,-6.1889195,-1.288383,-3.5665839
1162,4.049858,2.7155578,-2.4042616,-4.440615
1163,6.5475144,-0.4231616,-3.8531182,-2.4424522
1164,4.8197165,-2.771119,-5.311417,2.3299422
1165,4.091918,4.0935025,1.5935,-9.785396
1166,4.889656,0.22937633,-0.38059628,-5.3388133
1167,-4.3782887,2.7381032,9.138624,-7.3782635
1168,-1.6579098,3.1260478,2.996381,-4.1920204
1169,-2.454099,-2.0881732,4.7799463,-0.97075933
1170,-1.2086499,4.215922,0.82192016,-4.018768
1171,9.555807,-6.3200936,-2.372965,-1.5800976
1172,-0.5090219,0.9274076,1.7255747,-2.4810338
1173,2.0167239,-2.6202238,3.1137273,-2.8614557
1174,-4.4520035,1.3026388,4.2278066,-1.2398541
1175,8.280732,-0.80632883,-2.4602952,-5.168615
1176,0.8422286,-3.1007876,3.74441,-1.8868793
1177,4.310118,-5.7135077,6.213432,-5.020119
1178,-0.84982777,8.011817,-5.0175767,-2.2153323
1179,2.4753616,-4.493053,-4.935627,5.807755
1180,10.290263,1.2586901,-6.8145537,-4.949346
1181,3.3094776,2.3777485,-6.956617,0.29378855
1182,9.625078,-7.4073143,0.9976851,-3.2450366
1183,3.4161088,-1.9278089,-0.071766,-1.3845817
1184,5.9904146,-6.665552,0.98342645,-0.879845
1185,7.9719186,-5.4825416,1.4580886,-4.8590264
1186,5.125377,3.6391177,-2.6573277,-6.3647904
1187,6.887876,1.8069094,-5.8028274,-3.1962595
1188,-0.83319443,-2.8434944,5.174538,-2.0431554
1189,-4.074642,0.08509922,4.6197076,-0.7845544
1190,-7.524236,-3.249927,-0.4701421,9.828698
1191,-7.366414,-5.0436535,8.013117,3.2062776
1192,5.3172283,-3.5650713,-2.632311,0.18010724
1193,-1.5730277,-6.3724275,1.9543393,4.843404
1194,-4.850408,-2.46249,6.1753826,0.654326
1195,4.1956043,-5.8587656,0.9309535,-0.2874949
1196,-5.5794015,-4.6858516,11.212756,-1.5612309
1197,-1.3132784,-0.44906443,0.2513181,1.0503372
1198,-1.1733868,0.37056834,2.1339533,-1.8948315
1199,-6.192459,-4.546182,13.498983,-3.2447119
1200,9.73617,-3.2679935,-4.944851,-2.3640835
1201,0.36905578,0.5766475,2.9490979,-4.200474
1202,-4.181777,5.2829533,1.9706526,-3.3867238
1203,-6.8335075,2.47081,2.128998,1.6349969
1204,14.94928,2.0806968,-9.863901,-7.4676785
1205,9.682392,-5.5955405,-1.0259836,-3.4614341
1206,0.33496386,2.4953306,1.8495833,-4.5809927
1207,5.9561386,-1.8826058,2.406052,-6.2924323
1208,13.498542,-0.66108626,-5.1027822,-7.7573886
1209,6.534686,0.6573689,-6.608542,-1.2146366
1210,2.6551073,-2.9259334,6.6451902,-7.082794
1211,-1.8851104,-2.9055972,6.472267,-1.763417
1212,8.2178545,-9.005895,2.7035873,-2.7891269
1213,9.934928,-5.9311624,-1.5795646,-2.9712887
1214,4.5301685,-4.6886024,-0.69711775,0.13834989
1215,3.7864506,-2.2054987,-1.0360508,-1.5652947
1216,12.148943,-2.5138092,-3.7415087,-6.114918
1217,5.0233274,0.1868046,-2.924795,-2.6894588
1218,-2.0147665,7.375209,-3.4756188,-2.4356742
1219,6.3671417,-1.4909251,-1.770954,-3.1803186
1220,12.448982,-4.707013,-3.4589987,-4.45379
1221,1.9919223,-0.52009356,-4.2225094,1.7489841
1222,-4.5754457,2.5258868,5.420508,-3.5390642
1223,7.5392256,4.754609,-9.366046,-3.5733685
1224,6.157807,-0.2716228,-1.7094511,-4.047612
1225,-2.8017948,1.5455207,5.8428273,-4.6601806
1226,-5.4434066,1.0585508,5.869034,-1.7382264
1227,-2.7100549,-3.8538992,5.5924883,0.55235064
1228,-3.8315163,2.8161154,2.1319056,-0.7840061
1229,-2.3041725,0.13694052,4.1890798,-2.2410913
1230,2.739845,2.713736,-2.2383358,-3.1133451
1231,-2.3018093,5.4424505,1.611071,-4.482943
1232,13.544035,-5.5713005,-1.9828923,-6.369421
1233,8.206779,0.44765213,-6.1626906,-2.6306536
1234,8.31035,6.8993645,-9.645494,-5.583406
1235,11.326832,-0.28007427,-4.546624,-6.985754
1236,4.475158,2.420141,-0.1506315,-6.979045
1237,4.6232557,-4.0019336,-0.099852435,-0.8809721
1238,4.1562886,-4.1560645,-3.799233,2.9449644
1239,7.331624,-3.3257248,2.5291855,-6.697763
1240,-3.88932,-1.4150255,7.750399,-2.644509
1241,-1.5172393,-4.2623134,8.791919,-3.1009474
1242,6.6910467,2.0319698,-5.3880625,-3.5380855
1243,4.723453,-5.314569,2.319514,-1.9745919
1244,5.513407,5.6411896,-6.8054857,-4.993792
1245,-1.1853474,-2.2074149,6.3690705,-2.815211
1246,9.320008,-1.2089406,-2.6569982,-5.5582223
1247,3.7375703,-7.8409166,4.9007998,-1.309215
1248,8.215354,-4.068636,0.071592964,-4.753564
1249,11.0076885,-7.606524,-2.1215084,-2.026427
1250,9.107545,-2.6053395,-4.270638,-2.7642581
1251,3.1666965,-2.3270886,-3.6563509,1.958705
1252,1.8540334,-1.6880444,4.0368376,-4.2197776
1253,10.205442,-5.289296,-6.8620915,1.1428758
1254,15.589715,-11.462853,-0.27601686,-3.9797983
1255,12.426368,-5.147941,-4.3461766,-3.5723264
1256,13.276328,-7.655297,-2.533943,-3.43723
1257,4.876512,-0.35733053,-1.2481523,-3.4238417
1258,5.1927896,2.5300643,-0.6453139,-6.920686
1259,5.8074574,-4.780383,-0.7735379,-0.884675
1260,9.513896,-4.797579,-1.9832563,-3.152098
1261,11.017095,-5.277413,-4.1239867,-1.8053433
1262,11.498301,-5.17027,-3.279918,-3.759605
1263,1.5884796,-2.5025532,2.0990548,-1.5651095
1264,-2.6812768,-4.320347,4.0730076,2.345138
1265,-1.1885442,11.453913,-3.8550327,-6.9635572
1266,-6.986202,7.5104976,1.5546132,-1.7911394
1267,-3.381426,1.4006287,0.50755566,0.9296486
1268,3.8930285,4.924578,-4.1916423,-4.923947
1269,-0.14060909,4.501224,-1.7967045,-2.950357
1270,6.5532165,1.0828663,-3.5381262,-3.8188918
1271,1.7657855,-1.0619779,-0.4408922,-0.7396142
1272,1.6313043,-1.1682036,-2.967085,1.9895906
1273,-2.4730504,9.012161,-2.7432663,-4.17673
1274,-4.271634,2.6805167,0.21480986,0.91758883
1275,-2.336355,-1.0920455,4.0674844,-0.88425404
1276,-1.0774859,-1.3278713,1.7795367,0.4505638
1277,-2.5678222,-0.0030717421,0.086565875,2.122589
1278,-1.7896792,0.87922627,1.2200112,-0.52307945
1279,-1.0482545,2.9147012,-1.6966429,-0.38959035
1280,-1.4692833,-0.7591922,-4.106229,5.5759897
1281,-2.6467848,5.3331695,0.50464565,-3.5558367
1282,2.952508,-1.0071203,2.1670508,-4.158559
1283,5.5103264,-3.8800828,0.26194254,-2.30928
1284,-7.285161,-0.3921298,5.9900184,1.1447252
1285,-1.6007947,-2.8124697,4.227548,-0.10648719
1286,-5.7800274,-3.2376995,6.7641435,1.2718501
1287,0.91138744,-1.3747549,2.5472817,-2.6109989
1288,7.173265,-0.84467924,-1.3315856,-5.201906
1289,2.7406752,-2.2502184,3.935969,-4.837289
1290,-1.2385914,2.4738746,-1.8488766,0.3203686
1291,-6.9574237,2.5361848,3.3070295,0.5298232
1292,2.3462741,-2.4282317,2.1243463,-2.6480484
1293,1.2124883,-2.3414588,7.791391,-6.7299476
1294,2.2075803,-1.3616418,-3.5576322,2.0819511
1295,-0.031551532,-1.453996,1.5908477,-0.2765478
1296,1.3993665,-0.8225054,-1.6392484,0.5556444
1297,0.91079885,-0.7939043,1.5299513,-1.6751413
1298,-2.0332031,2.839115,4.3531737,-5.466291
1299,2.2380993,1.8605424,1.8714617,-6.1655273
1300,3.5226536,1.429778,0.188293,-4.8117056
1301,3.554475,0.7954998,-0.16432689,-4.088075
1302,9.53345,-0.48444086,-4.676914,-4.78339
1303,5.572743,-2.8389525,0.23686154,-3.7445846
1304,-1.9392799,3.9734292,-4.3705416,1.9184039
1305,-4.226804,-2.2824743,12.931514,-6.577133
1306,4.8718767,0.56657314,-2.372339,-3.357892
1307,2.13455,3.1844316,-3.0839603,-2.8752036
1308,-4.8890457,2.1424232,3.848509,-1.4253235
1309,-4.122675,0.792072,1.2182554,1.8807187
1310,6.5092754,-1.7025044,-1.795754,-3.261787
1311,5.187431,1.0349131,-0.06504298,-6.224997
1312,-5.953554,8.313542,-3.4569511,1.0129435
1313,7.9350095,-1.1977297,-4.7740073,-2.3536253
1314,1.1860676,-1.7486819,2.8144767,-2.997285
1315,-3.8722384,-1.3700687,6.9444714,-1.8534148
1316,0.56748706,-1.9256265,-0.38918233,0.9611135
1317,0.21595833,1.6356679,-1.2411714,-1.4259634
1318,-1.0215281,-1.7029129,5.778634,-3.318679
1319,0.44786316,-5.9407363,7.5808125,-2.5933826
1320,3.1770704,-3.221804,2.8915718,-3.1705658
1321,1.3842989,-5.799993,6.713424,-2.8839064
1322,1.098276,-4.747987,5.78332,-2.5884387
1323,6.9188333,-5.2464404,1.3477316,-3.3529167
1324,-3.9675682,0.18112567,12.551076,-8.720897
1325,4.3548393,-1.5847049,1.407593,-4.3827767
1326,-3.192962,0.83209753,2.1703281,-0.50347024
1327,9.909125,-1.589086,-4.424714,-4.413769
1328,6.978605,-0.013077235,-1.6086676,-5.778975
1329,16.909853,-4.673976,-4.835252,-7.5787067
1330,8.391188,-3.2979443,-2.237402,-3.3775814
1331,7.5957265,-4.9880795,1.5420779,-5.0874944
1332,13.701,-7.838868,-4.262014,-1.9553496
1333,9.430633,-7.091136,3.6016474,-6.3456297
1334,9.351443,-6.5581822,-1.7174089,-1.5377313
1335,5.3134675,5.1450033,-9.753733,-1.5209454
1336,5.661639,-0.27481303,0.716565,-6.320644
1337,2.995754,-1.5108978,1.5106287,-3.3825474
1338,-1.4400289,3.9350393,-1.6486809,-1.2307675
1339,-2.4904933,-0.99788004,3.8481498,-0.55637616
1340,0.7252473,1.6449325,0.1535003,-2.7940543
1341,3.2520077,-0.15372019,0.57251996,-4.1452494
1342,6.436193,3.079278,-7.507806,-2.4186225
1343,-4.0803947,1.250242,0.699865,1.6595742
1344,3.2543354,-5.978145,1.6378423,0.68770844
1345,0.3297884,3.5555894,-1.7336137,-2.4596262
1346,-1.8404684,-0.2015028,2.3428383,-0.45357245
1347,3.8368099,-4.402938,3.5570552,-3.7686431
1348,-3.3454247,-1.2365007,0.52644944,3.631828
1349,0.13626094,2.604226,-3.1216974,0.3190094
1350,0.60686225,-3.0828497,1.8221414,0.31082025
1351,-1.7516632,4.260199,-1.2092172,-1.6069195
1352,-2.9465272,3.5794518,2.904532,-3.3576188
1353,2.2600374,-0.2916692,2.348442,-4.614267
1354,-0.27483982,-4.6800404,0.94930923,3.2072632
1355,0.72442824,-2.1282065,2.2863033,-1.5336848
1356,5.2628245,-7.750491,2.0693092,-0.21561402
1357,2.4173493,0.29416803,-0.48586875,-2.4200063
1358,-1.193967,-0.16501844,3.086401,-2.0747025
1359,0.75780004,-2.100941,3.2459357,-2.2606359
1360,-7.620621,0.6490947,10.256415,-3.6452413
1361,-0.49921942,3.2828748,-3.882409,0.9827006
1362,-5.098193,-2.6534674,7.672212,-0.41473046
1363,-0.17629373,1.4314668,-1.4163814,-0.17816621
1364,-0.1190862,-5.4325843,4.201858,0.78501064
1365,-2.21822,-5.5550256,4.809226,1.9940045
1366,-0.09815533,3.8310058,-1.2958865,-2.590295
1367,3.0830922,-0.67083335,-1.1428583,-2.1369584
1368,-1.3215458,-8.143668,11.648952,-3.0278194
1369,2.2381015,-3.8404512,2.129182,-0.86719537
1370,-1.6695595,-2.8620946,6.046388,-1.794629
1371,-7.284616,-0.5891268,6.095384,1.223869
1372,-5.962068,-0.14074299,5.608673,-0.004366381
1373,-5.2437835,1.0944318,7.952461,-4.0260696
1374,-1.7521956,-6.5180264,6.3567533,1.0435487
1375,-6.6761465,-0.13833898,8.800893,-2.3052876
1376,3.7811697,2.616782,-2.0917044,-4.46351
1377,-3.311196,-1.5355833,-5.6994853,9.415098
1378,-3.4337962,-5.742302,-0.676837,8.843554
1379,2.5374804,-0.67501724,-5.868841,3.3715334
1380,-3.0501208,3.3925285,-5.9413886,4.9161816
1381,8.11541,-5.6121116,0.97988784,-3.7810655
1382,13.812828,-1.1391702,-8.312534,-4.7432356
1383,5.75857,-4.6857233,-2.1555386,0.19488108
1384,17.723883,-5.9251785,-4.7506757,-7.189649
1385,1.5968124,1.5052098,-0.29687533,-3.4811053
1386,0.9168217,-0.7140813,-2.549192,1.9643264
1387,4.5523686,0.33146486,-3.4841192,-1.8901678
1388,4.461122,1.8547453,-2.809757,-4.286678
1389,5.70818,1.46961,-4.806373,-2.7015448
1390,10.521492,-4.181194,-1.858557,-5.057433
1391,-1.2084858,-0.9806838,5.2634153,-3.2760231
1392,4.3976417,-3.1171677,1.9306927,-3.5583892
1393,-1.2354665,-5.4911704,4.058349,2.0166519
1394,1.091544,-6.565994,6.3936477,-1.6434748
1395,2.0755782,5.1983066,-4.939045,-3.0460794
1396,-0.3788307,-0.15545416,-1.3369727,1.3881087
1397,-0.94459283,-2.225375,0.8592046,2.0588026
1398,-2.788606,3.3979983,0.3512352,-1.3426329
1399,13.876341,-1.8645158,-6.4421387,-6.0005517
1400,11.939084,-3.0152018,-7.062653,-2.748018
1401,23.511795,1.8277575,-16.594147,-9.751852
1402,11.477616,-8.307324,-4.238898,-0.010599241
1403,11.096453,-3.0290606,-3.1736734,-5.546462
1404,12.526308,-3.5502403,-5.1752553,-4.526791
1405,4.2330365,-4.3610644,1.3613468,-1.7824178
1406,11.941485,-1.8991569,-7.8436146,-3.022814
1407,9.097597,-0.752048,-4.249625,-4.3718753
1408,-3.516553,2.8877692,-2.2358544,1.8301691
1409,12.737833,-3.751978,-5.47315,-4.0684204
1410,8.861236,-2.2750149,-6.10163,-1.4230931
1411,-4.017548,-1.230509,6.603228,-1.711172
1412,8.044143,0.4744898,-0.16912593,-7.932883
1413,1.0936496,-2.6393754,2.1599727,-0.8470589
1414,5.7544765,1.9893639,1.0275834,-8.518856
1415,12.694066,-7.074106,-1.2705333,-4.6912985
1416,5.566187,-6.2372284,-1.2910985,1.2870536
1417,7.0603943,-6.3612037,-1.0762382,-0.2156606
1418,-2.110656,2.5648892,0.3031661,-0.92777884
1419,-1.028076,2.348072,-1.2368217,-0.46778536
1420,1.5167971,1.9384533,-3.2623181,-0.6544216
1421,-2.1997924,2.2280533,-3.4491565,2.8032198
1422,4.661887,0.32388487,-4.3999476,-0.7697932
1423,1.6297861,-4.9364867,0.08269644,2.6386187
1424,7.8897886,-0.19751766,-5.242827,-2.8580623
1425,-0.19869652,3.7592366,-2.3590453,-1.4842378
1426,0.14014211,-0.88196987,4.1488333,-3.5866954
1427,2.713004,-0.04192675,1.037543,-4.333597
1428,6.321464,-2.4296834,0.33212817,-4.7405252
1429,10.235155,-5.0846653,-1.9495097,-3.6772983
1430,9.615699,-2.3609424,-6.8842473,-1.0899463
1431,10.687805,-4.780788,1.1051011,-7.11362
1432,8.466654,-5.0043716,-1.346542,-2.6684532
1433,1.6140043,-0.904028,3.1243706,-4.2580733
1434,7.493519,-1.2608697,-1.6505331,-4.753735
1435,10.559462,0.44017965,-0.9303479,-9.864781
1436,4.882442,0.013827873,-5.8253117,0.77415174
1437,7.2418423,1.0960894,-4.6751237,-3.9671516
1438,11.24399,-0.80351096,-1.9103645,-8.365827
1439,16.519718,-3.7578523,-5.3794284,-7.5973077
1440,13.032663,0.4352306,-5.575417,-7.6436424
1441,0.24589953,6.165767,-4.380905,-2.5386698
1442,4.8902273,11.448555,-8.774207,-7.6794686
1443,-0.8906475,3.1304839,-3.246734,0.4646186
1444,6.0823426,2.4540696,-3.4843621,-5.263659
1445,-4.924423,4.9163647,0.04762774,-0.581681
1446,7.3808284,2.944007,-5.799994,-4.6252956
1447,0.23261759,1.5111662,0.20480333,-1.9761091
1448,11.650489,1.3143172,-4.5894403,-8.422344
1449,12.02709,-2.0144043,-5.186105,-4.6139207
1450,8.091345,4.809279,-9.213386,-3.8916302
1451,4.4761586,1.8531896,-2.8466835,-3.3719757
1452,1.4242861,1.7231153,0.3917711,-3.7843473
1453,9.716224,0.032466307,-2.163775,-7.27939
1454,13.096822,-5.6668262,-3.099334,-4.8619733
1455,12.88811,-3.3659785,-2.7988212,-7.230229
1456,11.076057,-6.0117774,-0.46674475,-5.358776
1457,-1.7466671,1.1571267,3.3813295,-3.210401
1458,12.180796,-1.3847235,-2.578229,-8.462247
1459,1.6012744,5.706402,-3.2238595,-4.184959
1460,-0.14385821,-3.8270445,4.715868,-1.3725486
1461,-6.9035673,-0.78378034,6.8130236,0.3395989
1462,-3.8078463,-0.10763624,8.257434,-4.0315614
1463,-4.9318657,0.0070808753,7.2202263,-2.3984065
1464,1.9891399,-2.5419934,2.4227333,-2.225389
1465,2.8383715,-7.077339,6.8246775,-3.1875625
1466,6.2089458,1.6327541,-4.533171,-3.3477516
1467,3.8687537,-0.44110194,-0.19926834,-3.420986
1468,1.7658557,3.5344558,-3.9830012,-2.1346276
1469,4.1702185,-2.3524466,2.8490713,-5.1231403
1470,2.7624977,-1.6826547,2.372524,-3.5477521
1471,0.7190967,4.556247,0.6938069,-6.1283536
1472,1.0931771,1.4102831,4.685988,-7.0049276
1473,13.406066,-1.9506072,-1.5229783,-9.852066
1474,4.305266,-3.4783106,1.8059034,-3.3373318
1475,9.059598,-4.561456,-2.092374,-2.6603107
1476,-0.30956057,-2.1246588,1.0149587,0.8997907
1477,11.904561,1.1350905,-8.433071,-5.2739506
1478,3.4926739,3.1109126,-7.2177725,-0.009010032
1479,-3.1408565,0.4306677,1.439026,0.9997438
1480,10.325523,2.1899097,-7.7894616,-4.923318
1481,2.6375568,0.21444455,-0.37393007,-2.9621816
1482,5.9437623,-2.1781654,-0.5493825,-3.324094
1483,2.4109204,6.400776,-5.604878,-3.7015007
1484,6.034511,-0.64754295,-4.910192,-1.0065266
1485,12.987742,0.16075906,-9.009638,-4.359231
1486,0.8601652,3.4954066,2.8391829,-7.4430723
1487,6.1730094,-3.7865717,-0.7206515,-1.7443798
1488,5.909662,-0.07688703,-0.19123639,-5.8301086
1489,9.54822,-2.5082083,-1.8900354,-5.3773756
1490,0.43899494,1.222794,-1.2920403,-0.78645414
1491,2.589236,-3.4509583,2.377182,-2.3815062
1492,-8.290195,1.4236227,10.263442,-3.6757658
1493,4.9271717,-1.4651711,-0.06552796,-3.5845985
1494,-4.160755,-1.8127804,1.7462118,3.3567643
1495,-1.2362013,-3.0926032,2.1755106,1.2160598
1496,-3.1028655,-2.1650689,7.7835402,-2.8812094
1497,-5.624948,-1.4202538,10.229513,-3.7462754
1498,-8.637716,4.059745,3.793029,0.060277008
1499,-6.494579,-2.541347,10.123801,-1.6500256
1500,-2.7644005,6.5938015,-4.1032457,0.18854979
1501,7.5056705,1.7085501,-2.448654,-6.8373995
1502,-0.2945091,0.9351215,3.7512581,-4.6637945
1503,-5.6894,4.501866,1.1551334,-0.2289834
1504,6.2863646,3.833184,-6.596579,-3.64247
1505,-4.9590325,4.8063827,-4.061635,3.9566853
1506,-1.1764752,3.2349217,-0.105676346,-2.0295587
1507,-3.2315564,2.0624998,0.654009,0.21472526
1508,-3.9673457,2.513976,2.13808,-0.8318952
1509,-3.5836594,2.7746952,3.4516642,-3.0178573
1510,-0.042536765,0.55862176,3.4474478,-4.4535966
1511,9.723273,-3.8790925,-1.1439693,-5.3039446
1512,-0.69150394,3.0689476,-0.7894786,-1.8805162
1513,-5.0911555,5.876493,4.412273,-5.0950403
1514,4.7591176,-2.5856767,-0.5869452,-1.7810158
1515,-3.5784376,3.0695627,2.5560014,-2.2116468
1516,7.9938107,2.533593,-3.9747767,-6.345412
1517,2.0438204,-0.15549025,1.0142502,-3.4508455
1518,-2.4150338,-4.367418,1.3624156,4.966508
1519,-4.541901,4.31511,0.15711822,-0.4029286
1520,-1.7185954,0.87957317,-4.290168,4.481381
1521,0.5829523,0.22000033,1.0074377,-1.9947898
1522,-0.9032109,0.57706344,5.5620193,-5.533575
1523,1.6490701,-2.5888388,3.4292216,-2.7999654
1524,-4.8220725,-3.9924214,12.357269,-3.9854348
1525,-2.3978772,-4.623734,7.724621,-1.3752983
1526,-1.3718469,2.2007706,-2.8793216,1.5327324
1527,6.021785,-4.4022,2.3753839,-4.5825834
1528,8.97307,-1.2127576,-2.4669707,-5.6703653
1529,2.577439,-2.9126112,3.8343575,-3.789395
1530,-0.94624984,6.8618593,-4.601277,-1.8053601
1531,6.2254186,-3.090211,-1.480812,-2.1186295
1532,7.9335504,1.4940203,-6.8813105,-2.9598536
1533,-6.2262697,-1.5807986,12.213037,-4.5564194
1534,-1.6548696,3.157548,-1.00972,-1.0596541
1535,1.134387,-0.4050895,3.6817958,-4.783575
