,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
790,-4.265392,-4.790664,-5.441935,-4.7125635,-4.9244976,-4.9315634,-4.1173944,-3.3229222,-4.530663,-4.0508757,-3.798105,-4.2643533,-3.0417402,-5.161805,-2.305695,-2.779242,-5.2863774,-3.1821556,-5.8349996,-0.07281603,-4.004694,-4.0750065,-4.917442
791,-1.0258893,-3.8980978,-3.6570826,-2.4000266,-2.3300962,-3.400193,-3.2523959,-1.4144119,-3.774964,-3.3989716,-3.0465438,-2.8263562,-2.4055488,-4.147329,-2.5683987,-2.692526,-3.093256,-0.794336,-3.4492602,-2.7470996,-3.022351,-2.945627,-2.3083036
792,-3.1899943,-4.300757,-5.2115946,-4.4611087,-5.075487,-5.0183244,-4.953877,-3.6145782,-5.0819683,-4.0600295,-3.763957,-4.1476274,-3.0578358,-4.9839187,-2.5990913,-2.961106,-5.028039,-2.9582155,-5.7484555,-0.26470345,-4.1407228,-4.1280694,-4.9697614
793,-3.3464074,-4.3101077,-4.714867,-3.8356447,-3.4520717,-3.9483469,-3.3966212,-2.6096587,-4.4317303,-3.611349,-3.7117567,-3.525248,-2.635189,-4.794474,-2.1412692,-2.5520487,-4.54423,-2.393518,-4.9634376,-1.2160947,-3.6208103,-3.6478941,-3.3343122
794,-1.800912,-4.758437,-4.7639875,-3.0930445,-3.9080956,-4.440527,-4.459105,-2.1181543,-4.2108088,-3.7435372,-3.7406397,-4.108558,-3.324738,-4.682147,-3.0071084,-3.1449268,-3.6193979,-1.3243536,-4.2639165,-1.3205122,-4.0641527,-3.8298335,-3.8166413
795,-3.656606,-3.7593465,-4.352382,-3.8990912,-4.13556,-4.026671,-3.0622687,-3.1985984,-4.0189457,-3.2360659,-3.1681225,-3.1988063,-2.0504391,-4.333076,-1.6056589,-2.1893144,-4.4393854,-2.631042,-4.9314694,-0.5971836,-3.269445,-3.8387928,-4.0353417
796,-4.0082917,-4.65825,-5.06886,-4.5379415,-4.8989244,-4.867828,-4.413895,-2.8861284,-4.826025,-4.1279454,-3.9244208,-4.389097,-3.2026525,-5.117512,-2.3653994,-2.8962836,-4.8547845,-2.731851,-5.370118,-0.26060876,-4.1479435,-4.452595,-4.7222595
797,-2.458152,-3.810807,-4.1894164,-3.4333282,-2.6728008,-3.2836466,-2.8356314,-1.790123,-3.3062103,-3.2671096,-3.438398,-2.7243478,-1.76684,-4.5610948,-1.7299612,-2.171883,-3.8759332,-1.8231921,-4.3732576,-2.3101592,-3.1663835,-2.9603672,-2.690407
798,-3.4151878,-3.4099188,-4.016311,-3.9294906,-3.4547598,-3.6153235,-2.843178,-2.6167932,-3.7828548,-3.1999507,-3.0913644,-2.7351408,-1.3996873,-4.3305006,-1.1285735,-1.8012509,-4.6071734,-2.2833648,-4.7550473,-2.3940966,-2.8982315,-3.6200655,-3.6157987
799,-1.1492033,-3.1425762,-3.3170753,-2.4230835,-2.0506568,-2.9931536,-3.1832204,-1.2209989,-2.9865167,-2.9418228,-2.5772326,-2.4677136,-2.0664275,-3.5725663,-1.7973307,-2.246907,-2.6431098,-1.185797,-3.2088737,-1.9738832,-2.5850422,-2.6342595,-2.2024035
800,-4.1814213,-5.3153663,-6.0586705,-4.804736,-5.5967946,-5.4754343,-4.3545876,-3.8735437,-4.8661265,-4.271861,-4.1743917,-4.6534796,-3.3170106,-5.6072216,-2.7451587,-3.018019,-5.368823,-3.3666093,-6.281313,0.34020588,-4.412525,-4.5055647,-5.495493
801,-2.5982757,-4.4035945,-5.0430794,-4.057393,-4.569546,-4.720938,-4.637873,-3.2495189,-4.829233,-3.9417717,-3.7236407,-3.9914467,-3.037114,-4.8492312,-2.4258614,-2.8796675,-4.465368,-2.4491339,-5.08835,-0.79507834,-4.0187144,-4.087405,-4.526828
802,-4.7006288,-4.840459,-5.969403,-5.40221,-6.049863,-5.6577206,-5.2445927,-4.8643913,-5.6338053,-4.3260775,-4.207432,-4.9130926,-3.6457326,-5.5779333,-2.6443636,-3.0823908,-5.9243426,-4.2781143,-6.6104717,1.2467858,-4.4691043,-4.5343685,-5.949584
803,-5.044342,-4.529681,-5.350433,-5.304858,-5.8201036,-5.1679487,-4.100471,-3.8831506,-5.0253444,-3.8221004,-3.8038158,-4.2597504,-2.5625143,-5.2862806,-1.7007453,-2.2365296,-6.0688562,-3.5928566,-6.133915,-0.27158734,-3.9095201,-4.528839,-5.71169
804,-4.5381,-4.6306014,-5.6209154,-5.214869,-5.883553,-5.350871,-4.9755425,-4.128856,-5.184211,-4.123197,-4.0377564,-4.57188,-3.3248796,-5.284153,-2.3659868,-2.856872,-5.556296,-3.7251568,-5.950034,0.7712442,-4.404676,-4.5212865,-5.609344
805,-2.1095288,-4.060679,-4.6808424,-3.3466365,-3.7471986,-4.3276944,-4.0411286,-2.406117,-3.9189317,-3.6395977,-3.3894994,-3.4140215,-2.8774717,-4.6067853,-2.453325,-2.7988155,-3.9206762,-1.9653159,-4.6145372,-1.2683418,-3.4939203,-3.3515174,-3.9415653
806,-3.080906,-5.724189,-6.370486,-5.222077,-6.1639705,-5.9819293,-6.080752,-4.524702,-5.6996036,-5.117001,-4.484497,-5.131192,-4.3901935,-6.1872764,-3.5272233,-4.0130177,-5.039641,-4.045151,-6.344999,0.91191393,-4.76193,-5.198614,-6.152349
807,-2.7535353,-5.0101323,-5.3239455,-4.239821,-5.0426803,-5.320728,-4.6628075,-3.119719,-4.761404,-4.232348,-3.6814728,-4.1658316,-3.071009,-5.171402,-2.6317143,-2.8440611,-4.7579813,-2.4506726,-5.353242,-0.9313258,-4.2152815,-4.4735236,-5.216294
808,-3.2012243,-3.9578831,-4.7595696,-4.4154015,-4.696358,-4.61428,-4.2073245,-3.2235715,-4.7138944,-3.858536,-3.576271,-3.4634206,-2.0173643,-4.904804,-1.8521646,-2.4844713,-5.1413717,-2.57443,-5.47036,-1.8539637,-3.8196871,-4.3778358,-4.6950207
809,-4.5664067,-3.794148,-4.769353,-4.7283454,-4.7768536,-4.365985,-3.1764321,-3.4041474,-4.432731,-3.5139244,-3.424006,-3.4246223,-1.7684377,-4.87772,-1.2140385,-1.8791736,-5.540367,-3.1101665,-5.6467915,-1.4738125,-3.675483,-4.0952773,-4.6418324
810,-3.3005557,-3.5664608,-4.176088,-3.431783,-3.0993283,-3.3672702,-2.4253337,-2.2813268,-3.4330735,-3.127254,-3.194611,-2.8493507,-1.7702347,-4.242374,-1.3960556,-2.0136273,-4.0944424,-1.7498432,-4.4991264,-1.8125637,-3.119673,-3.257042,-2.9181824
811,-1.5504364,-3.9278264,-4.0122776,-2.7553465,-2.5899594,-3.5564654,-3.533594,-1.3908322,-3.3721528,-3.376835,-3.3085663,-2.9286237,-2.5538445,-4.2217073,-2.5495944,-2.8204665,-3.198922,-1.0869349,-4.0072217,-2.3030365,-3.1191952,-2.72113,-2.5328226
812,-3.0648124,-3.6478598,-4.0801897,-3.9834836,-4.0467124,-4.0539,-3.390926,-2.695331,-4.1741624,-3.3890557,-3.2336488,-3.1522977,-1.9714518,-4.3776426,-1.6225499,-2.1583114,-4.5456977,-2.4071233,-4.7058344,-1.2143987,-3.2485113,-3.9161491,-4.073062
813,-5.496483,-4.3231716,-5.319048,-5.121551,-5.699175,-4.9832077,-3.807791,-4.3813896,-4.922374,-4.107936,-3.839275,-4.3490887,-2.5539498,-5.314929,-1.5992391,-2.3943994,-6.014523,-3.7742367,-6.1408114,-0.14196733,-4.0354433,-4.4474497,-5.4982047
814,-4.542781,-4.7365675,-5.680476,-5.3822274,-5.846212,-5.4886,-4.362817,-4.7319713,-4.994864,-4.2704034,-3.874549,-4.485111,-2.9601943,-5.42391,-2.2397172,-2.887028,-5.6704063,-4.3262587,-6.5230255,0.8623319,-4.1408973,-4.6143103,-5.9172144
815,-0.6105021,-2.8470306,-2.8098252,-1.7002147,-1.3185204,-2.4797566,-2.6165571,-0.8373184,-2.528981,-2.5519915,-2.342984,-2.085119,-1.8860025,-3.0964077,-1.7809503,-2.066946,-1.9926605,-0.58551574,-2.7051446,-2.245902,-2.242553,-2.0612488,-1.3349549
816,-3.0503852,-4.256569,-4.71765,-3.5496545,-3.3935006,-4.1461186,-3.8147206,-2.038355,-4.5011864,-3.8257055,-3.7157502,-3.6021662,-2.621862,-4.74851,-2.3103504,-2.6708608,-4.296728,-1.7365673,-4.999692,-1.8489586,-3.9199498,-3.8182242,-3.3208342
817,-3.1928034,-4.3481174,-4.6105504,-3.6836374,-4.092428,-4.2400255,-3.6914709,-2.9241714,-4.236992,-3.703732,-3.3412848,-3.7581844,-2.8959715,-4.5070815,-2.0584173,-2.5930023,-4.204032,-2.047311,-4.948361,-0.83163744,-3.728502,-3.9052286,-4.0004406
818,1.8869154,-5.3127885,-5.6210413,-3.5410733,-3.2558758,-5.09265,-5.61758,-2.2976053,-5.306484,-4.933265,-4.4493213,-3.6495647,-3.7160547,-5.6403995,-3.6519892,-4.000745,-3.3886445,-1.8206414,-5.105147,-2.6719735,-4.632663,-3.8942008,-3.1522713
819,-0.7710382,-4.0829973,-3.9615602,-2.3837087,-1.8946254,-3.5000749,-3.8932414,-0.8099687,-3.838711,-3.5975983,-3.307411,-3.2271357,-2.8285856,-4.2559533,-2.724565,-3.0211751,-2.8026054,-0.3289775,-3.5519733,-2.969382,-3.3062077,-2.9142973,-1.9420989
820,-3.0642312,-4.518701,-4.8432555,-3.52341,-3.5643916,-3.8276088,-3.3253875,-2.18311,-3.9584687,-3.672436,-3.7687824,-3.502685,-2.612907,-4.718566,-2.2103505,-2.418044,-4.4052577,-1.9185686,-4.8005567,-1.3438467,-3.7060313,-3.5024703,-3.6801488
821,-1.867298,-3.233871,-3.416009,-2.3612344,-1.7587811,-2.7548895,-2.4391813,-1.3081406,-3.217757,-2.9698937,-2.7397938,-2.3823335,-1.6646929,-3.6936333,-1.4337271,-2.1207328,-3.1141098,-0.9060246,-3.5953357,-2.6144931,-2.4999406,-2.6970356,-1.697918
822,-4.3860893,-5.0348945,-5.7946687,-4.9045353,-5.2400727,-5.32128,-4.160323,-3.6638641,-4.8160195,-4.1187744,-4.169495,-4.3279686,-2.964565,-5.6425533,-2.6063766,-3.0336182,-5.4904943,-3.0116,-6.388292,-0.7448316,-4.1698127,-4.1739798,-5.0959516
823,-2.7991824,-5.1844745,-5.5061655,-4.475014,-5.0303593,-5.4270897,-5.3381495,-3.339926,-5.501372,-4.4495153,-4.201151,-4.6357536,-3.8835158,-5.2826076,-3.024801,-3.3649,-4.661565,-3.1057825,-5.6053333,0.5967339,-4.4648423,-4.5187244,-4.8959837
824,-2.5024197,-4.3005576,-4.5638704,-3.4563293,-3.6745617,-4.2845793,-3.5421312,-2.59701,-4.1099205,-3.810195,-3.3417342,-3.4109156,-2.5825417,-4.5555983,-2.2245264,-2.744329,-3.9285576,-1.9318603,-4.745821,-1.3946831,-3.550197,-3.6591175,-3.6751695
825,-2.9687207,-4.2815437,-4.5445395,-3.8517766,-3.8593655,-4.412703,-3.5882082,-2.5502527,-4.2626677,-3.8850083,-3.520021,-3.614236,-2.5027068,-4.867173,-2.0528128,-2.6963425,-4.4232655,-2.2544665,-4.791357,-1.654573,-3.479104,-3.9185162,-3.9815726
826,-5.3945384,-5.4130764,-6.330456,-5.515474,-5.721248,-5.3177333,-4.4815288,-4.00465,-5.011566,-4.506867,-4.446124,-4.8428473,-3.474528,-5.987372,-2.4772868,-3.1925242,-6.1522593,-4.012557,-6.9831614,0.8654326,-4.506706,-4.715914,-5.6870823
827,-1.4690559,-3.077307,-3.2677817,-1.8675554,-1.3449963,-2.5283577,-2.6299539,-0.78373665,-2.52993,-2.8720298,-2.604957,-2.2605681,-2.1438437,-3.3100216,-1.8244803,-2.1887124,-2.5092256,-0.5863807,-3.1619234,-2.0492544,-2.4678998,-1.9202487,-1.4023023
828,-4.411021,-4.472794,-5.1601067,-4.018529,-3.956174,-4.2272654,-3.4808536,-3.0092235,-4.3195324,-3.754488,-3.7456706,-3.9141226,-2.9316769,-4.972375,-2.3542798,-2.8329716,-5.0737743,-2.8217812,-5.6332164,-0.38611534,-3.7553833,-3.3681126,-3.7044215
829,0.31902254,-3.599101,-3.3050394,-1.6188139,-1.2432518,-3.0496294,-3.3505082,-0.6382329,-3.4939232,-3.3213215,-2.950184,-2.5694497,-2.5189483,-3.8189754,-2.8267362,-2.8497756,-2.0304015,-0.09623195,-2.5060177,-3.5779011,-2.854267,-2.5519283,-1.2668623
830,-1.682017,-4.724649,-5.4203763,-4.6092367,-4.8989053,-5.2973456,-5.075712,-3.67769,-5.5170307,-4.398142,-4.1615376,-3.930596,-3.1148827,-5.3782516,-2.6768312,-3.0438004,-4.796502,-3.370691,-5.754247,-0.6202261,-4.1990438,-4.5665007,-4.870521
831,-5.4663873,-6.1933117,-7.2083216,-6.676896,-7.3851295,-6.5108056,-6.177067,-5.525546,-5.935274,-5.335507,-5.025643,-5.857029,-4.4595575,-6.5144296,-3.0013275,-3.697395,-6.468211,-5.3520107,-7.7420835,2.731142,-5.365421,-5.5265827,-7.344745
832,-4.856227,-5.429744,-6.600203,-5.5533285,-6.5656753,-6.061107,-6.015426,-5.0972295,-6.348952,-4.7787275,-4.4831886,-5.6217127,-4.345908,-5.83904,-3.1437545,-3.4947965,-6.138364,-4.451073,-6.934429,2.1973975,-5.013179,-5.0841837,-6.3982987
833,-3.4438584,-3.6162648,-4.2545514,-3.6472154,-3.7562778,-3.7206824,-3.3046124,-2.6433682,-3.9053278,-3.3153505,-3.1451137,-3.2295094,-2.0831459,-4.2914157,-1.7449024,-2.242683,-4.4319406,-2.2153068,-4.6753383,-1.114429,-3.1985564,-3.4124768,-3.5913453
834,-2.7568235,-3.7801752,-4.4525824,-4.014756,-4.0414743,-4.183084,-3.760138,-2.8616667,-4.303043,-3.7035506,-3.4252377,-3.185121,-1.9420881,-4.7468266,-1.6411387,-2.3781393,-4.608259,-2.2512321,-5.121392,-2.0542428,-3.3345437,-3.8921072,-4.018436
835,-3.773085,-4.248387,-4.675603,-4.0195293,-4.4350214,-4.517129,-3.4805827,-2.9963226,-4.16448,-3.5489814,-3.2023704,-3.6128151,-2.4231699,-4.4475183,-1.7892213,-2.295194,-4.702936,-2.6615994,-5.283617,-0.37203696,-3.5366623,-3.7659144,-4.508306
836,-5.2871547,-5.092012,-6.2275558,-5.573655,-6.360884,-5.7202487,-5.0874124,-4.8557215,-6.0084553,-4.3806076,-4.2893815,-5.112345,-3.5169015,-5.6771183,-2.4770808,-2.9248712,-6.289849,-4.075405,-6.7462144,1.0067039,-4.9228644,-5.0347967,-6.0971255
837,-4.2375965,-5.1990204,-6.124104,-5.447843,-6.2318535,-5.906285,-5.7394924,-4.802525,-6.0568023,-4.772587,-4.4467587,-5.1297555,-3.9601576,-5.78074,-2.9164152,-3.2143114,-5.8101754,-4.1231546,-6.401317,1.0912422,-4.897382,-5.017462,-6.1513157
838,-5.405233,-4.437428,-5.6110125,-5.106901,-5.8363276,-5.145406,-4.8281217,-4.55721,-5.413326,-4.169195,-3.7914903,-5.023385,-3.448127,-5.207285,-2.3347309,-2.8915126,-5.7532363,-4.0791078,-6.2354712,1.6539366,-4.281219,-4.331902,-5.7610846
839,-4.1195846,-5.028744,-5.6108274,-5.0946484,-6.055123,-5.566498,-4.7635,-4.5998683,-5.014667,-4.1027975,-3.8485365,-4.701922,-3.4138634,-5.0918393,-2.4801872,-2.9689536,-5.2866306,-4.3083954,-6.2225494,1.964822,-4.1685576,-4.50006,-6.1119723
840,-1.1594952,-3.997043,-4.182759,-3.0368652,-2.7651849,-3.5621626,-3.675737,-1.4966108,-3.5516207,-3.6952405,-3.4359841,-3.3069725,-2.7011378,-4.4318247,-2.3495436,-2.5605593,-3.0242522,-1.5681248,-3.8244913,-1.5938507,-3.3877847,-3.0457237,-2.804779
841,-3.0744193,-4.7077594,-5.629536,-4.759054,-5.382363,-5.140311,-5.1563487,-3.951843,-5.391388,-4.1191697,-3.9759774,-4.2890944,-3.2631783,-5.2906737,-2.814515,-3.032962,-5.1409974,-3.1669192,-5.9799404,-0.04480285,-4.3348727,-4.53475,-5.2205715
842,-4.640136,-5.044174,-5.5909986,-4.8647475,-5.4968905,-5.241098,-3.9237754,-3.8606563,-4.875584,-4.0563564,-3.8677726,-4.3978734,-2.9918113,-5.2777634,-2.2384439,-2.8018706,-5.6279874,-3.3573422,-6.2023053,0.3955427,-4.280834,-4.7368245,-5.412994
843,-5.011113,-5.0934424,-5.5839825,-4.5710726,-5.600745,-5.651332,-4.388449,-3.8643332,-5.6928525,-4.385855,-3.7665315,-5.1028247,-3.4021478,-5.119635,-2.0368888,-2.75286,-5.723355,-3.165566,-6.051703,0.35606605,-4.23872,-4.6473894,-5.538208
844,-0.37675306,-3.9126892,-4.316374,-2.8609006,-2.5795581,-3.79439,-4.078847,-1.7816422,-3.8085136,-3.6461473,-3.4348576,-2.8911424,-2.600493,-4.407787,-2.6036694,-3.0234492,-3.2953496,-1.295674,-4.321188,-2.7275724,-3.3702016,-2.5393405,-2.631962
845,-1.2443079,-4.1598506,-3.958914,-2.3360145,-1.8808466,-3.4928148,-3.4615746,-1.0520709,-3.7083077,-3.5310876,-3.3787136,-3.3345704,-2.736236,-4.1058593,-2.4188118,-2.8760524,-2.883262,-0.9790615,-3.58893,-2.1659513,-3.3632371,-3.1162562,-1.9591624
846,-5.004812,-4.8989515,-5.9855013,-5.1916738,-6.0868278,-5.6587033,-5.129294,-4.291392,-5.5198007,-4.47989,-3.932692,-5.099971,-3.5203946,-5.423919,-2.5219567,-3.052367,-6.093392,-3.6473303,-6.72473,0.9507549,-4.5639744,-4.127423,-5.839079
847,-4.3452773,-4.54144,-5.3604126,-4.971253,-5.614215,-5.186412,-4.8094926,-4.253907,-5.368459,-4.1672564,-3.790389,-4.5674376,-3.2861621,-5.163163,-2.4432838,-2.6859822,-5.3623586,-4.051945,-5.7826185,1.1378129,-4.1507964,-4.467175,-5.482555
848,-3.5616298,-3.8900833,-4.6929326,-4.0621448,-4.5620832,-4.398548,-3.8670256,-3.2669508,-4.302912,-3.4559472,-3.2215075,-3.7821395,-2.6873624,-4.593767,-2.037148,-2.452337,-4.561228,-2.5646865,-5.016717,-0.38084635,-3.5226476,-3.5989494,-4.3409166
849,-4.4386225,-4.952201,-5.81462,-5.3606434,-6.1076703,-5.854644,-4.655838,-4.693163,-5.1906,-4.1706543,-3.9523988,-4.5898976,-3.2164977,-5.46246,-2.4402807,-2.959337,-5.7022724,-4.1910686,-6.5873456,0.9813883,-4.354368,-4.786574,-6.1443686
850,-3.20703,-6.6468596,-6.636496,-4.7636914,-6.213424,-6.688858,-6.5397744,-3.7175634,-6.3452315,-5.512103,-4.6207433,-5.917691,-4.992413,-6.138709,-3.7926633,-4.022397,-5.301801,-3.1952024,-6.1301384,0.76848644,-5.5794067,-6.0225234,-6.419591
851,1.1182945,-5.0929885,-5.131988,-2.7553456,-2.9559224,-4.961285,-6.193228,-1.8005172,-5.1126466,-4.7814035,-4.110307,-4.333496,-4.585495,-5.301343,-4.2112017,-4.4698915,-2.3736787,-1.3834718,-3.774402,-2.110879,-4.5029488,-4.1012707,-3.0836391
852,0.14159028,-4.9972453,-4.8356104,-2.880423,-3.3029811,-4.6796002,-5.2625813,-1.8021051,-4.5254354,-4.3261013,-3.8943927,-4.0253997,-3.9687827,-5.089575,-3.7198331,-3.8919396,-2.709316,-1.3939483,-3.8369062,-1.7892486,-4.1595283,-3.7104123,-3.2733054
853,-5.4156175,-5.026915,-6.194326,-5.749231,-6.371606,-5.6808386,-4.7559905,-5.06042,-6.0134516,-4.3975563,-4.362423,-5.0328913,-3.3443146,-5.7786,-2.3036401,-2.9259417,-6.433906,-4.2916465,-6.8797135,1.0331614,-4.8633714,-5.070211,-6.041495
854,-2.360059,-3.6735744,-3.7642796,-2.4335656,-1.7322303,-2.8591037,-2.2874513,-1.3303939,-3.3931646,-2.9289572,-3.056879,-2.7612154,-2.0717454,-3.8356292,-1.8169826,-2.1464686,-3.3277798,-0.9274386,-3.8067284,-2.2019649,-3.0061266,-2.5016387,-1.5569547
855,-2.7638986,-3.9461784,-4.5347557,-3.7952948,-3.8098211,-4.0879703,-3.6158037,-2.843162,-4.2501955,-3.8351445,-3.5600338,-3.323883,-2.0781739,-4.866841,-2.0692573,-2.6689913,-4.449567,-2.4794183,-4.8502803,-1.8496739,-3.4618704,-3.879174,-3.8647873
856,-2.163008,-4.4104943,-4.8103414,-3.6533995,-3.784604,-4.462451,-4.337758,-2.4802604,-4.3401504,-3.9770007,-3.5803065,-3.7690065,-2.9403586,-4.8578506,-2.290925,-2.8448298,-3.77942,-2.2436628,-4.5911937,-1.0329638,-3.7975903,-4.1502995,-3.7229304
857,-3.8645844,-4.3758664,-5.0348687,-4.546676,-5.086834,-4.869665,-4.700976,-3.8031056,-5.075387,-4.2010355,-3.7183359,-4.3228235,-3.2357104,-4.95159,-2.3700871,-2.7542703,-4.913762,-3.326541,-5.3415794,0.6963972,-4.092385,-4.4644003,-5.013802
858,-4.6628046,-5.3499103,-5.8881006,-5.1417003,-5.984137,-5.7443404,-4.8081975,-4.3766975,-5.2889934,-4.564849,-3.983669,-4.863314,-3.4134855,-5.5515304,-2.3862092,-2.985193,-5.6379833,-3.9459817,-6.508818,1.1601652,-4.4639416,-4.9542813,-6.1497183
859,-1.5616368,-3.4923804,-3.5765436,-2.7395318,-2.5872545,-3.2244053,-2.961469,-1.5775132,-3.2590249,-3.016623,-2.7254822,-2.6129396,-2.0130184,-3.7900846,-1.7683483,-2.120655,-3.1143253,-1.4978089,-3.5850499,-1.5185292,-2.7875698,-2.8645637,-2.4542348
860,-2.996707,-4.5892854,-5.244819,-4.659406,-4.9901743,-5.0186253,-5.3385835,-3.7331731,-5.4623356,-4.394216,-4.030216,-4.6408668,-3.6527066,-5.271908,-3.1388733,-3.3425543,-4.7409964,-3.190255,-5.478397,0.46022522,-4.210411,-4.136993,-4.9866333
861,-3.347231,-5.865445,-6.5348816,-5.1886153,-5.99303,-6.034881,-5.7331266,-4.334597,-5.699321,-5.087651,-4.530921,-5.154038,-4.1380186,-6.1038527,-3.0437524,-3.6788185,-5.277731,-3.5238352,-6.4489613,0.59487075,-4.908532,-5.3083677,-5.9054503
862,-2.343679,-4.1015754,-4.91678,-4.3595657,-4.7069335,-4.8698125,-4.7946935,-3.6761904,-4.9536586,-4.051288,-3.6817322,-3.7936642,-2.9573686,-4.9993973,-2.4503164,-2.9222312,-4.574414,-3.6788757,-5.3644285,0.28159234,-3.7742698,-4.4502325,-4.744424
863,-2.832431,-5.8908067,-6.0022135,-4.447799,-5.6189184,-5.7769427,-5.5731063,-3.1337025,-5.336527,-4.815305,-4.229759,-5.259638,-4.324372,-5.78316,-3.327396,-3.71069,-4.6796603,-2.2650256,-5.6218686,-0.31977254,-4.999838,-4.7939086,-5.512036
864,-2.5487938,-4.5065284,-5.0268393,-3.7513669,-4.0697675,-4.460796,-4.085582,-2.3826144,-4.0878506,-3.8075185,-3.5283227,-3.7579708,-2.946416,-4.87753,-2.538982,-2.7357836,-4.162853,-2.1636562,-4.9641457,-1.0254456,-3.7146838,-3.5867507,-4.01909
865,-2.6837883,-4.7515993,-5.2318425,-4.129412,-4.917014,-5.0333853,-4.388579,-3.3136513,-4.5959334,-3.9385724,-3.6434503,-4.078522,-3.0623028,-5.0582576,-2.593422,-2.9758432,-4.4665504,-2.4420762,-5.3383155,-0.82461977,-3.9970217,-4.1784225,-4.839019
866,-2.096094,-3.3590071,-3.6866837,-3.2516232,-3.1573749,-3.45849,-3.0159106,-2.219425,-3.3960142,-3.1793087,-2.9653428,-2.6043346,-1.8852446,-4.18064,-1.8139346,-2.1855612,-3.5685396,-1.6764215,-4.161341,-2.2924256,-2.780031,-3.0162632,-3.2183852
867,-1.9986899,-2.8292532,-3.039019,-2.7366416,-2.3510273,-2.8584332,-2.428832,-1.5330024,-2.9733813,-2.713922,-2.5962121,-2.1746204,-1.3718637,-3.48415,-1.31844,-1.7105557,-3.1188908,-1.1410359,-3.477281,-2.2572002,-2.4876673,-2.6563475,-2.3501024
868,-3.3443098,-4.0449333,-4.92467,-4.469833,-4.9615154,-4.5478773,-4.037239,-3.9779778,-4.517486,-3.6708457,-3.4152315,-3.8146224,-2.6873293,-4.815573,-2.1090033,-2.5410278,-4.618217,-3.5198128,-5.375396,0.19775638,-3.607781,-4.0598974,-4.8305902
869,-0.3795659,-2.8497005,-2.9089465,-1.6739599,-0.9664099,-2.4955792,-2.53408,-0.672668,-2.3753984,-2.4922519,-2.617594,-1.7646098,-1.5909625,-3.1941807,-1.755112,-2.1627955,-2.1061904,-0.6123064,-2.7144616,-2.672052,-2.447294,-2.0165534,-0.8370195
870,-3.384869,-4.3148437,-4.893497,-4.227681,-4.4439898,-4.5895433,-3.7836523,-3.3637266,-4.212213,-3.7433605,-3.5735657,-3.616519,-2.556044,-4.760093,-2.1639814,-2.5580618,-4.6832147,-2.857439,-5.4381123,-0.48406318,-3.7424333,-3.87091,-4.43585
871,-3.7291038,-3.9227698,-4.585319,-3.872403,-3.4870038,-3.776483,-2.9076443,-2.6735938,-3.9704442,-3.451134,-3.4763038,-3.2454872,-2.0697901,-4.5675807,-1.3800952,-2.044113,-4.6525874,-2.210496,-4.852069,-1.7032952,-3.5737329,-3.6529822,-3.2521074
872,-4.266836,-6.317237,-6.6301794,-5.307984,-6.565098,-6.3291206,-5.8351064,-4.01336,-5.620903,-5.1488037,-4.771267,-5.6543136,-4.354533,-6.098704,-3.2553575,-3.8089154,-5.6229787,-3.421947,-6.484828,0.9677718,-5.325482,-5.5390034,-6.4070764
873,-0.71910405,-4.511906,-4.7727113,-3.112197,-3.0684898,-4.2449,-4.8709054,-1.5259519,-4.591141,-4.213616,-3.933145,-3.6186285,-3.2987401,-5.115203,-3.547694,-3.6605618,-3.4871063,-1.2466043,-4.290945,-2.5540729,-3.7806942,-3.38081,-3.150673
874,-1.9785383,-4.563896,-5.387391,-4.380295,-4.86707,-5.090215,-5.8064837,-3.3752918,-5.255949,-4.658247,-4.060012,-4.0867844,-3.3178058,-5.348825,-3.0466206,-3.5580738,-4.4220614,-2.8007796,-5.5439553,-0.6961572,-4.2124066,-4.5873394,-4.9724345
875,-3.357492,-4.163419,-4.7756233,-3.9250624,-4.181306,-4.1318283,-3.8045144,-3.0674045,-4.2376366,-3.5850947,-3.5297258,-3.7087758,-2.723654,-4.5591435,-2.3346334,-2.7125118,-4.5679607,-2.312305,-4.828135,-0.44528797,-3.7349765,-3.6044729,-3.9523337
876,-3.5256371,-4.7597384,-5.4988494,-4.472004,-5.118535,-4.8867626,-4.1880245,-3.8953574,-4.4683666,-3.8102999,-3.9555016,-4.2788005,-3.0778077,-5.0368476,-2.5555482,-3.00399,-4.714323,-2.818654,-5.727454,0.29788348,-4.152449,-4.1443763,-4.8523273
877,-2.3223398,-4.938273,-5.191398,-3.5109296,-3.9561505,-4.6169763,-4.053094,-2.6776211,-4.5078096,-4.043598,-3.805707,-4.1049914,-3.2307432,-4.8425436,-2.8311255,-2.9331245,-4.198011,-1.9356903,-4.9973717,-1.3590184,-4.1884027,-3.90029,-3.7740688
878,-3.0688074,-3.6808896,-4.296718,-3.6608808,-3.701429,-3.707512,-3.0948617,-2.7398777,-3.6695724,-3.2128308,-3.0849326,-3.0979588,-2.1207016,-4.205851,-1.5718944,-2.1074727,-4.142684,-2.4729543,-4.606616,-0.6320038,-3.194575,-3.4541838,-3.6362958
