,0,1,2,3,4,5,6,7,8
450,-3.333989,-3.810924,-3.283173,-2.7544932,-2.883153,-2.741381,-4.088869,-4.2801075,-4.005555
451,-0.4674202,-1.27076,-1.5978343,-1.4557005,-4.485951,-3.5467741,-1.2848064,-3.087446,-2.1527154
452,0.5551714,-0.067251995,-2.4186819,-1.7990351,-3.4513328,-2.6928558,2.265747,-2.2843566,-3.7674193
453,-2.374952,-3.648477,-1.8103099,-2.7668138,-4.1183786,-3.1814349,-4.2114015,-4.254406,-2.706026
454,-3.7622535,-4.6098113,-1.0851797,-2.9406545,-3.579135,-3.2777746,-3.716366,-4.58178,-3.274711
455,-1.7684702,-1.2440716,-2.6172953,-1.681776,-3.5003695,-2.938941,-2.011174,-3.1544425,-3.2148104
456,-2.7898962,-3.48284,-4.1445765,-2.9423487,-4.1537037,-3.590621,-3.413278,-4.74729,-4.871545
457,-3.1262157,-4.8151336,-4.0709457,-3.7654967,-3.7361987,-3.550178,-2.6344492,-4.7853193,-4.916919
458,-1.8469794,-2.7235029,-2.763192,-2.617026,-3.6067233,-3.0455117,-3.0876021,-3.61269,-3.427253
459,-1.2351624,-2.136098,3.4796953,-2.5450575,-4.885543,-3.5707443,-1.7323503,-4.2305546,-0.99315864
460,0.0045453627,0.29379424,0.13447426,-1.03874,-4.9109735,-3.9613261,0.09938122,-4.575017,0.2550772
461,-0.6128174,-2.2258377,-3.781245,-2.552841,-3.8405745,-3.1891983,-2.9706392,-3.5729065,-4.387957
462,0.33691064,0.11266713,-3.568069,-2.6902077,-3.1143603,-3.046344,2.8341706,-3.0920315,-4.1687474
463,-3.103806,-2.6355555,-3.4676847,-2.2830098,-3.8126261,-3.0085976,-4.811902,-4.425906,-3.1266103
464,-3.408306,-4.40843,-3.1353335,-3.2751179,-3.8754668,-3.4592617,-4.788617,-4.8713717,-3.9375348
465,0.5426515,0.41213262,-2.253612,-1.4087943,-3.9264004,-2.6306865,0.46779978,-2.6269886,-1.8296313
466,-2.3962486,-3.442926,-1.6590002,-2.5643487,-3.1453943,-2.5987313,-3.407007,-3.512155,-2.720493
467,-1.6133683,-2.7910194,-2.7654781,-2.4397843,-4.300568,-3.3074336,-3.4997175,-3.6222162,-3.4851005
468,-0.6585228,-1.342943,1.037271,-1.4457179,-3.8995872,-3.1270792,-2.0364983,-3.5855045,-0.944779
469,1.0347446,0.42613396,-0.80855,-2.103799,-5.2059765,-3.1924605,1.6670007,-3.4581077,-1.9366117
470,0.55298,0.31024113,-0.030814411,-1.7381622,-4.1656513,-3.330412,1.6724585,-3.4396544,-0.93405694
471,-2.2827263,-3.2796443,-4.582391,-3.1271334,-3.7079217,-3.1727815,-3.459028,-3.6945763,-4.761868
472,-2.130297,-2.2965188,-2.253811,-1.8838099,-3.0750675,-2.5769308,-3.2502,-3.42396,-2.6184328
473,-0.15022822,2.1958625,-1.5761907,-1.9995767,-4.42883,-2.6113884,1.2599846,-3.2262762,-2.3618946
474,-1.2317457,-1.0739481,2.3500679,-1.0469272,-4.326539,-3.6547437,1.9832213,-4.0369115,0.23260663
475,-2.1692173,-2.6577497,-3.5204158,-2.1234834,-3.3030007,-3.1702569,-2.922581,-4.3826294,-3.5849843
476,-3.2889202,-3.3837717,-3.0624466,-2.5232491,-2.9401586,-2.6944733,-3.2945032,-3.9004624,-3.739766
477,-1.8716675,-3.469865,-1.3171498,-2.8526473,-3.8375127,-3.284956,-3.4831204,-3.9819322,-3.0681849
478,0.6588184,-0.81183,-0.17844228,-2.8725579,-4.224266,-3.8375645,4.4353223,-3.606022,-2.6169524
479,-1.549429,-1.7721444,-1.9779564,-1.5585994,-2.65638,-2.6081336,0.25393367,-3.0180697,-2.1801136
480,-3.7674718,-0.5162535,-2.4028106,-0.5453544,-3.0525374,-2.168674,-3.0268517,-3.9428124,-0.8582234
481,-2.6020498,-3.6792474,-3.2058837,-2.4022152,-2.9752192,-2.997988,-2.4852762,-4.239196,-3.6859362
482,-0.37640318,-0.817668,1.5514891,-1.9446632,-3.8103483,-3.331178,3.8255262,-3.1914005,-1.7293044
483,-2.9446652,-4.185527,-1.2081995,-3.135214,-4.078593,-3.4293916,-4.4566793,-4.431094,-3.2694328
484,-3.4171288,-2.5409079,-3.8586316,-2.0549152,-2.4988945,-2.2431357,-3.0241258,-3.6327648,-3.1785247
485,-0.3984433,0.05498745,-0.7784279,-0.77010113,-4.384989,-3.3030126,-0.447079,-4.21025,0.39214507
486,-0.20396759,-0.08774525,0.15758541,-1.3127712,-4.036651,-3.5703015,1.8966471,-3.9287362,-0.1335634
487,0.28505546,-2.2715447,-0.94816875,-2.6499715,-4.0974708,-3.7411373,1.0183374,-3.471151,-3.005737
488,-3.2484229,1.3563365,-0.87276983,-0.5646995,-3.992528,-2.1674068,0.60136455,-3.876024,0.36204717
489,-2.3127866,-2.1093342,-2.6545694,-1.7737515,-3.5646832,-2.9057643,-3.2278364,-4.1333075,-2.9342282
490,-0.89545673,-0.33989048,0.8321873,-1.1284962,-4.746333,-3.3481615,-1.4433532,-3.8074174,0.05664429
491,1.1746377,1.2662637,-1.6259756,-2.048248,-4.795461,-3.1103592,2.5687358,-1.8620005,-3.1585217
492,-1.0164056,-1.0503879,-4.3162374,-2.230164,-3.36632,-3.1030054,-0.8766928,-3.5295084,-4.484263
493,0.3231416,-1.1906518,-0.16573933,-1.6881377,-4.1096063,-3.4309473,0.46829617,-3.2592847,-1.555374
494,-3.7841783,-3.31034,-3.6051075,-2.3448195,-3.2455723,-2.546414,-4.150487,-4.07724,-3.0670607
495,-2.8696363,-3.4365199,-3.4402194,-2.7408006,-3.249365,-2.7126112,-3.679812,-3.9394884,-3.7265408
496,-0.9008656,-0.22168598,-2.0228791,-0.4927904,-3.3733356,-2.720398,-1.3180811,-3.4592137,-1.0946229
497,0.8066004,-0.5634613,-0.67683655,-1.9693445,-3.987336,-3.7162127,2.3843377,-3.6828454,-2.2786713
498,0.5022465,0.21766862,-2.3878129,-1.1451501,-4.644951,-3.258215,-1.700422,-3.3824668,-1.5891227
499,1.1097435,0.22142346,0.10640818,-2.1462986,-4.9974813,-3.5648623,2.9261248,-2.7831354,-2.657237
500,-2.553637,1.0556873,-0.5701789,-0.32695428,-4.5515647,-2.9215143,-1.2947509,-4.078944,0.8448822
501,-3.1079025,-2.639513,-3.6871517,-2.1738143,-2.6913087,-2.3932834,-3.1742969,-3.7348454,-3.3553329
502,-3.5104446,-3.83401,-5.9874268,-3.578147,-3.3216858,-3.2889383,-3.1999376,-4.171804,-6.414353
503,-2.745144,-3.5285769,-1.4656781,-2.1314778,-3.2866445,-2.7605956,-3.5556467,-4.1331387,-2.1085615
504,-0.5687568,-2.2597609,-3.1725254,-3.063953,-3.9056363,-3.4316907,-0.12091204,-3.2146297,-4.7027564
505,-2.4595025,-4.5506124,-4.6935034,-3.5592158,-3.3307915,-3.6213706,-1.4118804,-4.4840374,-5.2815614
506,-1.2308271,1.3287897,-2.0463288,-0.6718839,-5.002539,-3.1983726,-0.25549626,-3.8344917,0.3184397
507,-0.91269,-1.4795274,1.3739632,-1.2101966,-4.560221,-3.3999257,-0.98461616,-3.9109285,0.16223167
508,-0.5026836,-0.5695383,-1.0154036,-1.587093,-2.3757067,-2.39427,2.021584,-2.4333606,-2.5877457
509,-2.5448074,-2.5409698,-3.8043337,-2.273075,-2.8879855,-2.694742,-2.5839524,-3.6857872,-3.6471252
510,0.39744723,-0.19598615,1.2888551,-1.4904495,-4.9697604,-3.6098459,-0.025005423,-4.0145445,-0.30999866
511,-3.6855695,-3.4969375,-2.4932544,-2.0762408,-4.138483,-3.301186,-5.15261,-4.6645374,-1.5715455
512,-0.30358025,-1.181369,-2.8750567,-2.4480934,-3.4379413,-3.0535054,-0.4485417,-3.0011353,-3.6748834
513,-1.2936883,0.066939294,-4.103666,-2.118934,-3.38114,-2.5314655,-0.927726,-1.9201454,-4.491055
514,-3.670994,-4.2915463,-4.8501577,-2.9140904,-3.2370992,-3.1057103,-4.1349907,-4.5762205,-4.7777624
515,-1.5260466,-2.7007744,-0.7453944,-2.3486788,-3.248064,-3.342285,0.4229905,-3.445498,-2.8683505
516,-0.15846846,0.5091707,-2.4747512,-1.2769868,-4.596022,-3.143439,0.26398057,-3.3474305,-1.3447986
517,-1.9611692,-2.805372,0.08250971,-1.6452593,-3.0476673,-2.6975265,-2.3653119,-3.6818442,-1.9528747
518,-3.7410827,-4.1154795,-4.0438666,-3.2715254,-3.390024,-3.1624727,-3.7823715,-4.3203287,-4.2882404
519,-3.497409,-3.8487682,-4.0991616,-3.198332,-3.1436522,-3.1440647,-4.0234966,-3.911711,-4.780901
520,-1.9559911,-2.026575,1.157251,-1.0956826,-3.6845527,-3.0272093,-2.1134577,-3.9539618,-0.020726806
521,-2.5763197,-0.062206116,1.6759213,-0.18239096,-4.005603,-2.7016923,-1.1031165,-3.9316876,1.4632407
522,-3.4854982,-4.3691206,-4.2476482,-3.209714,-2.9832377,-2.91309,-3.6905107,-4.3920703,-4.472621
523,-2.5982938,-3.0020306,1.9682722,-2.006495,-4.4905233,-3.5703244,-2.3761952,-4.373484,-1.0034686
524,-3.8887951,-4.0330124,-3.8190234,-2.8809972,-3.3197691,-2.9815955,-3.9308736,-4.544099,-4.3499613
525,-4.034808,-4.1212244,-4.4097476,-3.5800712,-3.4119947,-3.227246,-4.2244105,-4.4576497,-4.6276903
526,-3.126065,-3.6635668,2.5013885,-1.9251404,-3.571887,-3.2758524,-1.9182483,-4.467098,-0.6940214
527,-2.6388938,-2.7301335,-0.4226998,-1.8675253,-2.8230333,-2.778032,-1.9893265,-4.118917,-2.1684685
528,-1.6554195,1.1379321,-1.4835631,-1.2411926,-5.1285625,-3.9366481,1.0094755,-4.729968,0.022206934
529,-2.2507875,-3.6405532,-0.057176962,-2.085181,-4.4410987,-3.7813172,-2.6693428,-4.3724804,-1.779431
530,-4.4846706,-4.1250157,-4.915649,-3.2877896,-3.3854687,-3.185153,-4.334715,-4.600641,-4.580686
531,-4.3666797,-4.394004,-5.2534733,-3.2959337,-3.345193,-3.1216004,-4.3612084,-4.7611804,-5.188126
532,-3.0171077,-4.285629,-4.940739,-3.858589,-4.647122,-3.8481038,-5.0369935,-4.407611,-5.3615537
533,-3.4060483,-1.9762604,-4.0673685,-1.9815193,-2.821886,-2.4896595,-3.262472,-4.158775,-3.5660148
534,0.118206464,-0.19098534,-1.0432562,-1.607305,-3.3745568,-2.4749424,1.9608016,-2.1794276,-2.734641
535,-1.1551123,-1.9173896,-0.46934628,-1.3294814,-3.320842,-2.910271,0.1417947,-3.190772,-1.841348
536,0.97169596,-0.071151346,0.95124525,-2.7018464,-4.831248,-3.96362,5.2496142,-3.4978416,-1.9444655
537,0.23559575,-0.507902,1.1162269,-1.8455229,-4.1162043,-3.4701054,4.380934,-3.1793313,-1.0666155
538,0.36713028,-0.29049563,-1.5375329,-0.9020289,-4.112398,-3.0847292,0.11263161,-3.3203866,-0.7423926
539,-1.6880332,-1.7788618,-2.8606608,-1.85466,-3.4844894,-3.1247923,-3.3595295,-3.9188278,-2.8129854
540,0.51666737,0.4184478,-2.2941968,-2.187644,-4.0845947,-2.8254333,2.5628223,-2.4742684,-3.8368807
541,-4.723629,-5.1185145,-5.810236,-4.305295,-4.057614,-3.5804532,-4.9421806,-4.6814513,-6.451976
542,-1.6210129,-2.7468712,0.4488829,-2.0943575,-3.415037,-2.9303408,-1.2470139,-3.6280534,-1.47059
543,-3.5979128,-3.5295978,-4.7317324,-3.5893652,-4.0004096,-3.3744552,-3.9901943,-4.1427846,-5.5421357
544,-3.9997425,-4.256279,-4.0410285,-2.9183917,-3.3842683,-3.1824107,-4.573005,-4.8741903,-3.7836368
545,-2.128014,-1.5866525,-3.0962527,-1.3645533,-3.3964074,-2.839221,-1.029546,-3.7088215,-1.7400298
546,-2.3944435,-2.5053966,-3.7022738,-1.7739077,-2.7723892,-2.591388,-3.0337784,-3.760663,-2.9429512
547,-2.5534058,-3.8783188,-2.5034347,-2.913803,-3.7565572,-3.299629,-2.6067457,-3.6426005,-4.036147
548,-1.8651195,-3.3483825,-2.557006,-2.5643468,-3.928824,-3.2722406,-3.4663584,-4.3304014,-3.4305706
549,-2.0040903,-1.9792575,2.6030192,-1.9065466,-4.4199657,-3.2714577,-1.4404563,-4.1637487,-0.03821642
550,-0.5041384,-2.0533586,-0.09153017,-1.6703315,-3.9080997,-3.3940673,-1.5728613,-3.7010617,-1.7548589
551,-1.9916753,-2.0648289,-3.17129,-2.2320025,-3.389005,-2.7175643,-2.7216272,-3.681983,-3.8791661
552,-3.0928226,-3.240144,-3.9319556,-2.361032,-2.2897046,-2.2659864,-2.7095542,-2.9427512,-4.0599732
553,-2.4940214,-3.5192938,-2.8922853,-2.7137387,-3.3387306,-2.9816213,-3.7704797,-4.084174,-3.7319243
554,-3.7019918,0.2971712,-2.1446319,-0.044292882,-4.001501,-2.4486537,-1.9926665,-3.543689,0.57512397
555,-0.80758935,-2.9163888,1.6287574,-2.4653244,-4.4110975,-4.06324,-0.015316218,-4.3345785,-2.2998865
556,-3.5304596,-0.9095185,-2.4026995,-0.69735986,-3.4095001,-2.4583704,-3.9254155,-4.0159755,-0.7036397
557,-3.0805085,-4.1900554,-4.0597525,-3.2194102,-3.7670038,-3.4933596,-4.2436748,-4.3932934,-4.891748
558,-3.0748093,-3.101419,-3.2438755,-2.2418313,-2.7172954,-2.5136688,-3.2610934,-3.9179657,-3.1849782
559,-2.494573,-2.3941898,-4.2647696,-2.731046,-2.4929595,-2.3790317,-2.1909714,-2.9384148,-4.6011624
560,-4.3835597,-4.6405973,-4.7025757,-3.839712,-3.4883647,-3.2417262,-3.8633249,-4.4485025,-5.186362
561,0.6327551,0.12793656,-2.4751108,-1.7788811,-3.196331,-2.7653458,3.888212,-1.713595,-3.6093152
562,-2.5169172,-0.85051715,-2.4577043,-0.6919478,-3.238975,-2.72431,-2.2724578,-3.7714508,-1.0272281
563,-1.0846882,-2.606166,-0.8085319,-2.369213,-4.012535,-3.4347212,-2.0196717,-3.5334527,-2.3368049
564,-3.194937,-3.1206295,-4.4915786,-2.4590821,-2.7580633,-2.670761,-2.3204072,-3.5791857,-4.4247193
565,-3.797856,-5.440861,-3.6835518,-4.0323367,-4.363265,-3.745862,-5.0659237,-5.0877204,-4.909212
566,-1.4559132,-3.3718305,-2.2788086,-2.8118994,-4.5919366,-3.7783685,-3.2279143,-4.574619,-3.4575295
567,-1.8687332,-2.5006957,1.2241812,-2.5992222,-3.8408387,-3.540025,-1.3035877,-4.017887,-3.0320532
568,-3.0106122,-3.3339527,-3.3634126,-2.6296058,-2.9286337,-2.58129,-3.7315996,-4.1938047,-3.827931
569,-1.8418657,-1.8454585,2.1130219,-0.68094915,-3.8932385,-3.2091672,-0.8830959,-4.192437,1.1128455
570,-0.91423655,-2.1365469,1.8356919,-1.7459917,-3.7377615,-3.297551,0.22640933,-3.622045,-0.66130286
571,-2.8362515,-3.9058213,-1.8066891,-2.9483228,-3.8621812,-3.8411682,-1.5772886,-4.715804,-3.1976848
572,1.6394575,0.18283252,-2.159714,-2.48261,-4.392043,-3.1987343,3.6344244,-2.3107834,-3.4033809
573,-0.97532266,1.8519644,-0.32745513,-1.1371384,-6.417676,-3.8242362,1.7332275,-4.43007,0.54602087
574,-0.77748185,-0.19044612,-0.46907008,-0.8608494,-3.5349638,-2.6540823,-0.73027945,-3.6186974,-0.123444326
575,1.0213188,0.40186813,0.9818529,-2.3496945,-5.572068,-4.3177276,3.4752114,-3.771236,-1.4426504
576,-3.071286,-2.9548402,-4.3712745,-2.8135157,-3.7795072,-3.0677278,-4.3310833,-4.4810762,-4.2901607
577,-3.7752125,-3.5823274,-4.301574,-3.003964,-2.7920995,-2.8890054,-3.6444807,-4.1608653,-4.3413763
578,-3.5154583,-4.0439906,-4.795147,-3.4966595,-3.7629025,-3.32533,-4.356808,-4.1790214,-5.254722
579,-3.0554008,-3.8247185,-3.748397,-3.2594686,-4.8335204,-3.7264628,-4.1910305,-4.461979,-4.536648
580,-4.2675242,-4.849544,-5.3143573,-4.0983047,-3.7266958,-3.5181532,-5.0579805,-4.9234796,-5.7592726
