,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1723,-3.5779634,-5.907964,-4.844427,-4.891296,-5.9333286,-5.4067407,-5.282275,-4.652914,-4.1180363,-5.4290414,-3.8455603,-3.8257544,-4.356424,-5.2520723,-5.2756457,-4.8635945,-3.3163545,3.449199
1724,-3.5409203,-5.1210628,-4.7129536,-3.0262926,-4.919681,-4.7192945,-4.1949353,-4.372561,-3.8956447,-4.4724445,-3.8909903,-3.8477335,-4.303426,-4.72022,-4.4211674,-4.4331017,-2.7803378,2.8550224
1725,-3.0890317,-6.40922,-4.767903,-3.6869311,-6.3558946,-4.9398866,-4.9599752,-4.9779363,-4.9083166,-5.8024755,-4.3643885,-4.120746,-4.5671296,-5.609045,-5.329998,-5.172819,-2.7702188,2.8392105
1726,-2.764646,-5.9520383,-4.5699196,-4.3660064,-6.0399566,-5.470787,-5.2055364,-4.428637,-4.1243415,-4.473437,-3.2482314,-3.5585864,-4.332259,-5.37102,-5.368147,-4.7642636,-2.0831878,2.0968752
1727,-3.7355742,-7.516113,-4.5838447,-2.6308908,-6.893994,-4.226156,-5.2619214,-5.070624,-4.9614844,-5.6384244,-4.6870627,-4.5047307,-4.5592184,-5.8692446,-5.316554,-5.8152776,-2.111061,2.1105645
1728,-3.8270767,-6.02444,-4.880593,-4.449509,-6.0170965,-5.957702,-5.449676,-4.6878867,-4.237163,-5.021292,-3.8964455,-3.8883069,-4.659461,-5.3294644,-5.5048137,-4.7356944,-3.1281524,3.2514837
1729,-3.0006597,-4.4884543,-3.912003,-4.243827,-4.762474,-4.4231715,-3.6550734,-3.2736413,-3.1969087,-3.5859926,-2.3034687,-1.58945,-2.5146232,-4.7335324,-3.5593848,-2.591817,-2.2528381,1.7734821
1730,-0.9150664,-7.3524947,-5.2291203,-1.7626618,-7.352153,-7.1220164,-6.6097474,-5.4751334,-4.5629015,-7.752364,-4.276961,-4.221826,-4.424469,-5.9780927,-6.733186,-6.657742,-1.1193454,1.4556227
1731,-2.3079123,-5.931887,-4.5237737,-3.9983706,-6.24495,-5.378904,-5.1703353,-4.7030177,-4.331698,-3.6895971,-2.9539392,-3.238594,-4.0509424,-5.5664797,-5.4621587,-4.3242054,-1.9812961,1.8595936
1732,-2.9979246,-6.164554,-4.403204,-3.1086664,-5.745688,-5.265068,-4.3283334,-4.271945,-3.5865097,-5.3781743,-3.4668689,-2.5379713,-3.2974164,-5.1908393,-4.0951066,-3.492796,-2.282302,1.7729802
1733,-2.944395,-4.378254,-4.023652,-3.5104263,-3.7671916,-4.1122894,-3.5368435,-2.9450207,-3.16892,-2.8689046,-2.8486867,-2.4097676,-3.5073297,-4.1764994,-3.0398839,-2.9037957,-2.5904138,2.2113001
1734,-2.7535927,-4.830787,-3.3572772,-4.1352487,-4.959738,-3.704157,-3.5775323,-3.7234719,-2.9739637,-4.5168343,-2.8326085,-2.108861,-3.1536632,-4.227117,-3.9414508,-2.5521157,-1.8735552,1.682535
1735,-5.861994,-6.7638793,-4.505063,-5.5947905,-4.5634475,-5.059741,-4.6253176,-2.9683702,-5.02622,-3.6808002,-4.66843,-4.917829,-2.683592,-5.246468,-2.9241664,-6.3625174,-3.734527,2.9014146
1736,-3.7319646,-5.793974,-4.776047,-4.7004223,-5.812737,-5.6717486,-5.259578,-4.8894925,-4.067807,-5.357176,-3.8399324,-3.6214585,-4.1580143,-5.098499,-5.5222263,-4.0142283,-3.490958,3.2503324
1737,-1.662449,-5.9072895,-4.103683,-3.1675584,-6.3053837,-4.9225984,-4.9138174,-4.3734765,-3.9092364,-4.8456974,-2.9912095,-2.8850136,-3.4455254,-5.3730955,-4.99056,-4.4660826,-1.5676568,1.4687934
1738,-3.6275668,-6.253566,-5.1658106,-4.235597,-6.2365103,-5.735892,-5.3080416,-5.1538405,-4.7060294,-5.8800135,-4.231511,-4.0530157,-4.586724,-5.6620736,-5.7807293,-4.757127,-3.2517664,3.4507518
1739,-3.7383406,-6.1820817,-4.952063,-5.313481,-6.788214,-6.2512283,-5.7656956,-5.337014,-4.7533455,-5.4930325,-4.0723796,-4.035014,-4.8934965,-5.98262,-6.253,-4.585971,-3.4380581,3.2718742
1740,-2.880919,-7.3432107,-5.3550267,-4.0278926,-7.422824,-6.5738993,-6.123032,-5.572234,-5.5965114,-6.427292,-4.54503,-4.560681,-4.704671,-6.579801,-6.4791493,-6.353461,-2.4672,2.5111032
1741,-2.939295,-4.171197,-3.8649855,-3.7753048,-4.1654572,-4.268884,-3.6458414,-2.8393247,-2.8933914,-2.9372165,-2.4955122,-2.217443,-2.5436857,-3.8659778,-3.2247667,-3.2870193,-2.3501925,2.3736255
1742,-2.4223452,-6.203583,-4.645508,-1.2308913,-5.9746647,-5.4015365,-5.341111,-4.5658274,-4.057755,-5.5438538,-3.719358,-3.6226828,-4.0162945,-4.9688187,-5.419363,-5.231194,-0.7074321,0.74288636
1743,-2.7516122,-4.6467185,-4.498877,-3.5367632,-4.029362,-5.339833,-3.851308,-2.6570945,-3.5836456,-1.1587812,-2.623086,-2.9109216,-3.5467336,-4.442729,-2.8515873,-4.3562407,-1.467583,1.0589824
1744,-4.862982,-6.243266,-5.4423046,-5.8228536,-6.369598,-6.51652,-5.9974236,-5.360467,-5.197496,-4.7347097,-4.4178777,-4.6212406,-5.0743027,-5.9743924,-6.363229,-5.4086094,-3.5680947,3.850336
1745,-3.63876,-6.034463,-5.020604,-4.9221725,-5.9162817,-4.98681,-4.614714,-4.4717836,-3.575025,-6.1802025,-3.7038174,-3.1518455,-4.1832047,-4.995849,-4.8199797,-4.315405,-3.308109,3.3846266
1746,-4.7876854,-5.9763184,-4.968015,-5.677826,-5.275019,-5.589045,-4.097855,-4.406064,-3.853481,-4.123844,-3.7682467,-3.5157611,-4.212307,-5.0719843,-4.2511616,-3.5331376,-3.4142647,3.167512
1747,-0.810866,-5.090869,-4.186636,0.08567141,-4.846158,-5.0658674,-4.8571386,-3.7032082,-3.6825943,-3.5348604,-3.3030028,-3.2000935,-3.3536816,-4.9876304,-4.1994805,-4.638911,-0.3146766,0.49702448
1748,-3.7192185,-6.0082803,-4.9686346,-5.138926,-5.743916,-6.0762863,-5.0339937,-4.282216,-3.5037608,-5.1824117,-3.4126441,-3.1308792,-4.0798903,-4.7797623,-4.732304,-4.296779,-2.9830756,2.7642393
1749,-4.499136,-5.83607,-4.827604,-5.3286457,-5.671965,-5.5664263,-4.6554794,-4.6201453,-4.095636,-4.935229,-3.6104722,-3.2664826,-4.423489,-5.2336526,-5.071089,-3.6662235,-3.252869,3.1156862
1750,-3.6376793,-5.8100696,-4.9704914,-3.4038484,-5.796035,-5.64796,-5.160204,-4.886731,-4.1971436,-6.2851305,-4.451443,-4.041636,-4.5353026,-5.0708137,-5.4250455,-4.8544717,-3.0702817,3.2184412
1751,-2.3400755,-4.534906,-4.376331,-2.6344945,-3.7117333,-4.3518624,-2.856746,-2.6541681,-3.243234,-2.580032,-2.5721343,-2.188146,-3.37239,-4.403795,-2.709349,-2.8249424,-1.4107815,0.9461687
1752,-4.7483344,-7.0940804,-4.4523163,-3.8259335,-6.2870436,-2.8522844,-4.296229,-4.236016,-4.64076,-6.0473595,-4.497291,-4.2367487,-3.5581372,-5.1070905,-4.248992,-5.4151793,-3.0159664,2.4961913
1753,-2.6014414,-6.497909,-4.9130764,-4.6246905,-7.022605,-5.642172,-5.544651,-5.0289235,-4.392054,-5.183528,-2.7338617,-3.0549896,-4.1070676,-6.2288055,-6.0354376,-4.0788774,-2.1952186,1.8982759
1754,-0.87242305,-7.2806497,-5.418738,-2.0447557,-6.7369046,-6.138557,-5.819718,-4.8408313,-4.1873,-6.280886,-3.3909202,-3.7505128,-4.124654,-5.8671255,-5.603076,-6.1432633,-1.0322202,0.88569003
1755,-3.5079172,-8.474338,-5.8628807,-3.8682647,-7.2336125,-7.250133,-6.6762686,-5.77801,-5.512542,-6.889882,-5.749868,-5.6206856,-5.052923,-6.459462,-6.2157097,-7.6331286,-2.8532193,3.2409105
1756,-2.1272485,-6.493828,-5.0925746,-3.671493,-6.3944187,-6.1776414,-5.585604,-4.917228,-3.858297,-6.1638594,-3.9447308,-4.004098,-4.3618736,-5.12434,-5.896862,-5.2909255,-2.0622554,2.3852627
1757,-1.7038898,-4.526407,-3.9073393,-1.9232464,-4.0413322,-3.5170865,-2.7538276,-2.695305,-2.8159873,-3.1719384,-2.2566826,-1.6667355,-2.4842606,-4.31469,-2.488741,-2.7191591,-0.77802503,0.26414573
1758,-2.3531995,-5.627155,-4.2594075,-3.0858865,-5.649667,-5.095035,-4.5809064,-3.740063,-3.5822608,-4.1560187,-2.7661016,-3.0848637,-3.576547,-5.130837,-4.3254724,-4.221751,-1.1475734,0.816005
1759,-7.074123,-7.149833,-6.282964,-7.8546615,-7.2629824,-7.1105585,-6.5810738,-6.38503,-6.3944936,-6.488246,-6.0710387,-5.9644303,-6.1345263,-6.8739204,-6.9174237,-6.1745644,-6.6358013,6.9071307
1760,-4.9367485,-6.5659065,-5.376892,-5.0118747,-6.6685476,-6.5435786,-6.0655465,-5.783846,-5.5774493,-5.766124,-4.9294734,-5.2149787,-5.441836,-6.318218,-6.6510262,-5.4942594,-3.8659585,4.008264
1761,-2.0105093,-5.9852176,-4.461816,-3.2324188,-6.515151,-6.2354126,-5.8488593,-5.1612916,-4.501101,-5.0058002,-3.2833214,-3.8581777,-4.2165737,-5.762273,-6.5386295,-4.7953396,-1.3970625,1.3649627
1762,-2.799725,-6.756696,-5.4654503,-2.872217,-6.2763963,-6.602562,-6.1913195,-4.9739313,-5.3557634,-6.0861483,-4.913522,-5.175638,-4.597549,-5.711067,-5.782366,-6.8398423,-3.0083134,3.2233753
1763,-4.3687997,-5.6161385,-4.8611827,-5.042258,-6.060835,-6.0643806,-5.3371577,-4.791338,-4.5593643,-5.1968355,-3.9584365,-3.8285663,-4.769952,-5.507758,-5.788644,-4.4761896,-3.3857577,3.5907648
1764,-2.1466312,-4.3665257,-3.930107,-2.3665938,-3.816661,-4.4487476,-3.776579,-2.8820822,-3.3370075,-2.117321,-2.8006487,-2.4866936,-3.0473886,-4.458046,-2.902571,-3.5290678,-1.6323451,1.6501756
1765,-3.5693905,-4.6974077,-4.6848307,-4.1297297,-4.3358054,-5.164575,-4.1019306,-3.1590595,-3.2891347,-2.6411545,-2.619095,-2.2154524,-3.227916,-4.7492156,-3.2620807,-3.3021533,-2.2988997,2.0521328
1766,-5.3850713,-6.7521315,-5.641796,-5.8506503,-6.7116385,-6.8197513,-5.8772025,-5.6921873,-5.1063585,-5.3064513,-4.299868,-4.0532384,-5.370048,-6.30432,-6.3955445,-4.656211,-3.6892993,3.6380942
1767,-4.7234855,-6.7740173,-5.6224203,-5.4200177,-6.512581,-6.599505,-6.053501,-5.20166,-5.3727727,-5.953987,-5.0068,-5.2653203,-4.849321,-5.8822064,-5.801952,-6.1878457,-4.449456,4.585926
1768,-4.8181033,-5.761254,-5.196019,-4.897615,-5.518068,-4.8621373,-4.2457557,-4.607418,-4.1818924,-5.347747,-4.0875864,-3.82257,-4.768293,-4.8887353,-4.7472134,-4.0466566,-3.791814,3.5732353
1769,-6.3761334,-7.1315665,-4.725909,-6.279497,-6.95246,-5.135526,-5.3647914,-5.380768,-4.851613,-7.2849255,-5.3210034,-4.4481397,-5.141494,-5.527626,-5.6814356,-4.859484,-4.434958,4.1552186
1770,-3.3863015,-5.9769316,-4.9785576,-4.479574,-5.947815,-5.0616016,-4.7907186,-4.2940097,-3.7090867,-4.8698244,-3.413601,-3.5502756,-4.2004232,-4.9980392,-4.897474,-4.8777933,-2.5269039,2.593281
1771,-3.2490895,-4.324789,-3.857719,-3.4860446,-4.333355,-4.494172,-3.951565,-3.0829117,-3.645046,-2.91899,-2.668573,-2.7286348,-2.3379211,-4.4670587,-3.5960352,-3.2308962,-2.6837451,2.5939755
1772,-4.3775253,-5.8754354,-4.8328104,-4.184484,-5.792565,-5.3980746,-4.781688,-4.9445763,-4.4807296,-5.6500235,-4.4042645,-4.153006,-4.757435,-5.257578,-5.257798,-4.362394,-3.5558667,3.6689756
1773,-1.8664305,-7.2240767,-4.894282,-2.7273655,-7.4259157,-5.654548,-6.1217694,-5.6034746,-4.8817377,-6.8451424,-4.2649627,-4.450821,-4.686337,-6.0755954,-6.7270713,-5.975583,-1.6237743,1.8442794
1774,-2.303183,-5.3689446,-3.9162664,-3.1495228,-5.193606,-4.505345,-3.794295,-3.9420025,-3.5541513,-4.649082,-2.8067176,-2.3436744,-3.3384974,-4.775078,-4.200681,-2.9125447,-1.7521251,1.4971644
1775,-4.947844,-7.4245143,-5.112506,-5.3410964,-6.703237,-6.028927,-5.654047,-5.046855,-5.2885575,-5.978241,-5.073257,-4.898161,-4.384791,-5.9204707,-5.2415247,-6.20208,-3.9209793,3.7811565
1776,-2.1064842,-6.149594,-4.169051,-0.8153282,-5.2889056,-4.4709983,-4.546661,-3.6666965,-3.6899688,-4.116488,-2.8452425,-2.9773011,-2.0563996,-4.7905884,-4.0630584,-5.028609,0.13618885,-0.6200096
1777,-3.971781,-5.8909273,-5.5790963,-5.296514,-5.511249,-6.3124223,-4.9006495,-4.3258767,-4.3554344,-4.4173474,-3.9881394,-4.3192067,-4.0564594,-5.5235357,-4.5278544,-5.5362935,-2.856387,2.7209945
1778,-4.106363,-6.5241175,-5.686371,-4.263926,-6.2234797,-5.870572,-4.99178,-5.057329,-4.9931297,-6.0734215,-4.640696,-4.207365,-4.900989,-5.811007,-5.184479,-4.980559,-3.6544743,3.7013953
1779,-4.645266,-7.4612904,-6.1652427,-4.12555,-6.5641046,-5.845365,-5.6062326,-5.1777296,-5.4754267,-6.067308,-5.5591245,-5.219197,-4.9376793,-6.0205812,-5.1130233,-6.871885,-4.4256644,4.673743
1780,-3.2155724,-5.595742,-4.8616853,-3.725717,-5.653604,-5.40564,-5.033675,-4.500773,-4.1496906,-5.372894,-3.9135675,-3.7311237,-4.2211123,-5.130224,-5.170006,-4.875614,-3.1236553,3.346451
1781,-2.982462,-5.6728907,-5.056437,-2.42539,-4.788358,-5.2220783,-4.3754253,-3.6703746,-3.8423722,-5.0256176,-4.03405,-3.9594657,-3.8134198,-4.5423017,-3.7923472,-5.395318,-2.051801,1.9001312
1782,-2.7027965,-5.761202,-4.1815405,-4.1627774,-5.7814083,-4.1709094,-4.3400507,-4.6337743,-3.9010174,-5.054223,-3.1393073,-2.7242548,-4.020098,-4.887808,-5.012323,-3.345813,-2.0137248,1.7261195
1783,-2.585873,-7.777671,-5.551954,-3.3023899,-8.175773,-7.484331,-7.2859306,-6.2799883,-5.319404,-6.2557564,-3.8481116,-4.7739286,-4.645725,-7.207252,-7.6162825,-6.2798204,-1.8566154,1.9603565
1784,-4.600732,-7.1552663,-5.2821736,-3.7549617,-6.515505,-6.2350616,-5.9978647,-5.3701744,-4.649952,-6.854794,-5.167181,-4.8916063,-4.6550694,-5.445653,-5.670493,-6.342854,-3.9199274,4.1047735
1785,-4.065679,-7.315422,-5.504344,-3.4410655,-6.623438,-6.91998,-6.844818,-5.4080315,-5.163824,-6.5744376,-5.2406073,-5.2409816,-4.2838144,-5.8832464,-6.094049,-7.2936306,-3.6297507,3.8786864
1786,-3.1818001,-5.7165594,-4.868871,-3.240037,-6.0079265,-5.7810106,-5.2629094,-4.7477193,-4.441116,-4.9032807,-3.5359838,-3.644281,-4.296192,-5.838131,-5.405388,-4.5689464,-1.9591024,1.9287301
1787,-2.8225794,-5.3821206,-4.7883515,-2.1365287,-3.9612305,-4.0153055,-2.6340294,-3.1124313,-3.849141,-4.7143025,-3.8801553,-2.9676666,-3.5132015,-4.1326733,-2.3335245,-3.8319097,-1.680411,0.74455047
1788,-3.3243687,-6.2054496,-4.873062,-4.9464893,-6.444225,-5.6431637,-5.676236,-5.09228,-4.391949,-5.673103,-3.935635,-3.7559483,-4.9002976,-5.35068,-6.1799226,-4.5442467,-3.0024593,2.9787626
1789,-3.7028592,-5.997706,-5.5027313,-3.6510365,-5.1563854,-7.4468203,-5.351781,-4.354962,-4.5048504,-4.8566985,-4.5003176,-4.211828,-3.4562476,-5.461714,-4.5643544,-6.0796165,-2.6167245,2.4805195
1790,-4.1336255,-5.0000386,-4.122628,-4.8087516,-4.7518144,-3.6079178,-3.4217494,-3.4158688,-3.0533636,-5.3354535,-3.5353339,-3.106175,-3.7330685,-3.824658,-3.564339,-3.6834006,-3.2784796,3.2112546
1791,-5.3039427,-5.787282,-5.0780916,-5.9027076,-5.806601,-5.443731,-4.971077,-5.085088,-4.8925343,-5.1866846,-4.538033,-4.4644003,-4.8480105,-5.57936,-5.5286617,-4.5104566,-4.13351,4.131361
1792,-2.9157887,-5.688064,-4.102078,-3.4016037,-5.42517,-3.942494,-3.9509249,-3.7156458,-3.5643923,-3.833648,-2.7307339,-2.5347674,-3.509302,-4.7261214,-3.8958888,-3.664652,-2.0598977,1.6105906
1793,-2.400512,-4.338691,-3.906716,-2.8274941,-4.5141077,-5.056686,-4.6197286,-3.0090477,-3.5208104,-2.1106114,-2.609234,-2.678894,-2.7900224,-5.019738,-3.4679286,-4.0570116,-1.1154087,1.1390709
1794,-3.2970707,-4.185335,-3.8932314,-4.2667556,-3.7169826,-4.4726777,-2.6607068,-2.4167414,-2.3315473,-3.037358,-2.0900228,-1.5764284,-3.4539168,-3.3284562,-2.790664,-1.8032955,-1.6165559,0.31538656
1795,-5.4103065,-6.2171745,-5.441133,-6.164094,-6.3636017,-6.405058,-5.5866327,-5.5327187,-5.298803,-5.253346,-4.741237,-4.725102,-5.317122,-5.908137,-6.200524,-5.068819,-4.3500614,4.3990664
1796,-2.7094212,-3.8056095,-3.6300247,-3.8455153,-3.6274333,-4.282438,-3.2142594,-2.6552944,-2.433712,-2.6464124,-1.934855,-1.4384624,-2.9355931,-3.4196048,-3.022501,-1.6769522,-1.5541208,0.74960786
1797,-3.3064117,-6.07764,-5.1136217,-2.7967315,-6.1371255,-6.221377,-5.3835554,-5.0959907,-4.751569,-5.947185,-4.0954804,-3.9456022,-4.719891,-5.5042033,-5.908577,-4.9108777,-2.6516914,2.5113423
1798,-2.2980943,-5.7428184,-4.658746,-0.20925988,-5.279556,-4.9688926,-4.9087787,-4.122129,-4.047043,-4.091335,-3.573924,-3.935295,-3.7403831,-5.1632867,-4.507731,-5.703771,-0.8143911,0.83285475
1799,-3.0202796,-6.5386524,-5.759117,-2.015118,-5.5913944,-7.369555,-6.237326,-4.572363,-5.430032,-5.3477235,-5.1336117,-5.3123894,-4.26132,-5.492262,-5.2400713,-7.550762,-2.8575847,3.0353765
1800,-5.0939703,-6.467743,-5.7304,-5.1559544,-6.444167,-6.1401973,-5.7385387,-5.5424867,-5.048022,-5.8127847,-4.972593,-5.1106725,-5.4768195,-5.8949084,-5.978149,-5.6955166,-4.5017276,4.878912
1801,-0.9077674,-6.5094438,-4.4072,-2.4816358,-6.7925687,-4.7061925,-5.4152822,-4.9136643,-4.3325562,-5.4290576,-3.273461,-3.502852,-3.6440098,-5.792757,-5.7358108,-5.312109,-1.0449846,1.2394923
1802,-4.2254004,-6.142892,-4.602378,-5.4991508,-6.891938,-5.4174314,-5.4886966,-5.3313303,-4.956055,-5.9955287,-4.043551,-3.9585907,-4.868582,-6.2205877,-6.170135,-4.3072124,-3.4631844,3.5277352
1803,-6.4720535,-6.167164,-5.4337397,-7.069698,-6.0243807,-6.0671053,-5.037931,-5.288463,-5.1045313,-5.238266,-4.7515135,-4.4799056,-5.487035,-5.8682485,-5.6191363,-4.3079515,-4.793661,4.5038505
1804,-3.7962236,-7.398156,-4.2143517,-4.1269693,-6.4805675,-3.8792357,-4.4259515,-4.038094,-4.2631717,-5.3851967,-3.774276,-3.2940433,-3.7477736,-4.900874,-4.239251,-5.120147,-2.1206927,1.5485917
1805,-5.1139913,-8.113868,-4.8576846,-5.076675,-6.9262633,-4.830333,-5.7130165,-5.0588694,-5.1489115,-6.5397744,-5.7837014,-4.973087,-5.0970187,-5.7358036,-5.1562033,-6.2233825,-3.8799057,3.853993
1806,-4.064066,-6.048241,-4.959534,-4.8014326,-6.019794,-5.619828,-5.059629,-5.2991347,-4.7132983,-4.810517,-4.3697715,-4.283459,-4.561985,-5.7914863,-5.5063305,-4.8091598,-3.3296604,3.4464605
1807,-4.5484004,-6.0008965,-5.138766,-5.1731176,-6.2737913,-6.1781516,-5.6086407,-5.3377233,-5.1004066,-5.2461834,-4.4783587,-4.4701705,-5.0717797,-5.7887883,-6.124967,-4.940685,-3.6702585,3.7977884
1808,-3.0094938,-4.8827896,-4.117134,-4.969857,-5.159493,-5.1156106,-4.1280937,-3.266972,-2.920712,-3.2941728,-1.9653846,-2.1013038,-3.078504,-4.423547,-4.014427,-3.3265893,-1.6186255,1.1065681
1809,-2.0400167,-5.5881853,-4.7890344,-2.7661662,-5.3259683,-6.130594,-5.3685875,-3.8894346,-4.186343,-4.0253572,-3.6698704,-3.8569472,-3.28488,-5.165575,-4.474841,-6.05844,-1.3674983,1.5784599
1810,-1.8420534,-5.984053,-4.851582,-2.7903562,-6.202914,-5.4675856,-5.3768005,-4.7138414,-4.3567386,-6.076285,-3.880685,-3.7496119,-4.2583437,-5.5572643,-5.709446,-5.33422,-1.9043086,2.3183575
1811,-0.9081902,-5.3394904,-3.332254,-2.0506103,-5.403731,-3.3005524,-4.127515,-3.7895641,-3.2696106,-3.5579493,-1.8937346,-1.9468048,-2.6673245,-4.4441643,-4.3714066,-3.1683354,-0.13437393,-0.17259991
1812,-3.992673,-5.922204,-5.015645,-4.8734136,-5.9790707,-6.0056925,-5.3749824,-5.041646,-4.595117,-4.9233336,-4.183564,-3.9905014,-4.2730293,-5.512409,-5.467089,-4.737254,-3.436637,3.4212067
1813,-4.3171287,-5.641033,-5.5979233,-4.0425982,-5.4356885,-6.84251,-5.537628,-4.110897,-4.7325106,-2.8694658,-3.6761582,-3.712992,-3.9123378,-5.945312,-4.7155714,-4.967382,-2.5867922,2.941965
1814,-3.5386038,-4.059544,-4.13241,-4.4019804,-4.072239,-6.093428,-4.430475,-2.639867,-3.102122,-2.0502372,-2.3485916,-2.3906417,-3.0588102,-4.0660524,-3.752693,-3.2984378,-2.4144251,2.1768947
1815,-3.2669282,-6.3060865,-4.7922816,-3.810249,-6.21913,-5.6238036,-5.4199157,-4.9566216,-4.6686125,-5.5961857,-4.3491645,-4.080269,-4.554528,-5.4156795,-5.3486376,-5.14314,-2.9877365,3.018657
1816,-6.1391754,-6.8923535,-5.941344,-5.884961,-6.089961,-6.646762,-5.62179,-5.2394996,-5.086981,-6.4742928,-5.6592326,-5.15318,-5.6817837,-5.5458264,-5.2411523,-5.401928,-5.728987,5.800303
1817,-5.217795,-6.206884,-5.670755,-5.3163276,-6.0768323,-6.25986,-5.7283688,-5.3573446,-4.9765105,-6.129105,-5.275938,-5.0926743,-5.3713837,-5.4744797,-5.918633,-5.671441,-4.773612,5.1142893
1818,-6.2105827,-5.9508877,-5.3902946,-6.7803473,-5.8648243,-6.3427567,-5.5763917,-5.1750946,-4.942844,-4.5759254,-4.663276,-4.6866345,-4.973563,-5.6255546,-5.567578,-4.7881274,-4.829161,4.850759
1819,-4.2355776,-7.176372,-5.9152966,-3.833507,-7.311138,-7.0242887,-6.50411,-6.1149697,-5.6996408,-6.542417,-5.0406713,-5.261164,-5.437646,-6.711619,-6.950381,-6.371477,-3.3251548,3.610172
1820,-1.9668474,-4.808557,-3.3538365,-2.6002262,-4.2878113,-2.8141155,-2.7757716,-3.2124557,-2.716136,-4.053495,-2.3690464,-1.5759509,-2.521447,-3.8737907,-2.9577997,-2.119232,-1.5120145,0.87576246
1821,-0.40144363,-5.1881423,-4.2306104,-0.31151423,-4.7137537,-4.809646,-4.128938,-3.1754038,-3.4069083,-3.0570722,-2.7142296,-2.37221,-3.386356,-5.2306504,-3.429999,-3.57173,0.26822057,-0.47026488
1822,-4.4311576,-5.6196647,-4.8358088,-4.661402,-5.389841,-5.568424,-4.924762,-4.4341774,-4.880299,-3.7919016,-4.3310184,-4.2634954,-4.996094,-5.3915935,-4.8706064,-4.8112335,-3.421073,3.654455
1823,-0.7234583,-4.989209,-3.3236957,-1.5351895,-5.309538,-3.0293322,-3.7909088,-3.802791,-3.1689415,-4.9069505,-2.60071,-2.057327,-3.243213,-4.3364253,-4.1760163,-3.0088441,-0.455785,0.4305256
1824,-1.1652086,-3.8403394,-4.025064,-2.3849,-3.4668837,-5.8564715,-3.785246,-1.3933924,-3.0154676,-1.2376008,-1.8666887,-2.3159041,-2.1067727,-3.9210181,-1.9045483,-5.0909653,0.35533315,-0.94584984
1825,-1.4555274,-7.057507,-4.78012,-2.8485026,-7.039755,-6.4318385,-6.6351166,-5.032944,-4.3103185,-6.6333714,-4.320266,-4.033023,-4.2566743,-5.5320945,-6.236582,-6.4123316,-1.7409004,2.1030102
1826,-4.8346696,-6.7116036,-5.859969,-4.7645946,-6.4836345,-6.5108137,-5.3838835,-5.667486,-5.335412,-6.5392857,-4.8054,-4.4322515,-5.3614044,-5.9220414,-6.0617604,-5.010256,-3.9965658,3.8957531
1827,-2.8592114,-6.442831,-4.501957,-4.0281734,-6.570292,-5.4260764,-5.440444,-4.4097843,-4.038836,-5.846219,-3.5001864,-3.5921173,-3.814968,-5.095462,-5.507268,-5.2596736,-2.1362448,1.9642371
1828,-4.0408826,-8.339418,-4.848214,-3.9137764,-7.7788253,-4.923345,-6.0438757,-5.8220906,-5.4895225,-7.6265283,-5.2065954,-4.8259187,-4.6637955,-6.732561,-5.9941425,-6.3098884,-3.1874027,3.182651
1829,-4.04857,-6.133225,-4.8575535,-3.8819997,-4.132419,-3.7804193,-2.563317,-3.4211862,-3.632758,-4.233192,-4.1664195,-3.792584,-3.6257706,-4.5987186,-2.5518968,-4.1100254,-2.2440112,1.4998972
1830,-3.771011,-7.0412207,-5.201756,-4.819276,-7.276414,-5.6275525,-5.971463,-5.809301,-4.9521604,-7.296059,-4.833993,-4.5310683,-5.0623326,-5.999536,-6.618299,-5.57289,-3.6574998,3.9866512
1831,-4.065391,-7.2587543,-5.8278103,-4.959632,-7.0318513,-6.578432,-6.1101274,-5.6656632,-5.366572,-6.7881637,-4.7862124,-4.800916,-5.0877805,-6.3834105,-6.338729,-5.839926,-3.6841524,3.6647594
1832,-4.547262,-5.583771,-4.693953,-5.0427666,-5.0205355,-4.999866,-4.0802627,-4.375295,-3.9222794,-4.3193636,-3.6626687,-3.2213326,-4.3009953,-4.803154,-4.2044067,-3.530348,-3.3114111,3.0872672
1833,-1.3850906,-5.266857,-3.696704,-2.221215,-5.402316,-3.9693677,-4.312056,-3.8160043,-3.4037697,-4.5143137,-2.6103709,-2.5877912,-3.1276536,-4.611365,-4.5634913,-4.041667,-0.8934514,0.89185023
1834,-4.366755,-6.437675,-4.2568626,-4.735293,-5.727382,-5.5707374,-5.3122234,-4.129282,-4.4110875,-4.8033586,-4.1253467,-4.3948956,-3.8614092,-5.015533,-4.6634407,-5.7664165,-3.025155,2.7702656
1835,-1.0085115,-5.6880064,-4.5881624,-0.52949256,-4.7735534,-5.7361803,-5.1927986,-3.3343146,-3.7492063,-4.469434,-3.59142,-3.950104,-2.6401799,-4.5899215,-3.7902954,-6.6149817,-0.6721195,0.69575495
1836,-3.7690737,-5.4598107,-4.2486525,-4.347581,-5.294716,-4.6076603,-4.2016554,-4.434871,-4.049408,-5.1340914,-3.7265077,-3.2145119,-3.9627495,-4.7495112,-4.584306,-3.3403862,-2.8449013,2.618803
1837,-2.6929357,-5.930017,-4.3788385,-1.539034,-6.013511,-4.8330083,-5.027888,-4.8568945,-3.8574624,-6.0967155,-3.9431221,-3.676714,-3.7993224,-5.160835,-5.5325885,-4.7026854,-1.5534564,1.7252152
