,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3113,1.5727801,-6.374503,-3.0022657,-3.437589,-3.0724285,-6.4358807,-3.9539132,-5.1437726,-2.812778,-5.8309045,-4.244701,-6.2121325,-4.5003734,-1.7756175
3114,1.8454607,-6.473527,-3.2550075,-3.3989594,-3.2297983,-6.521208,-4.00208,-5.250704,-3.018731,-5.9353237,-4.476459,-6.3190055,-4.5336757,-1.8189882
3115,1.6974217,-6.4502316,-3.9096313,-3.4546509,-2.946835,-6.4620204,-3.103877,-4.7644453,-3.396496,-5.8787475,-4.547655,-6.275366,-4.6348205,-2.1985588
3116,1.3205311,-6.0017695,-2.519958,-3.247398,-2.8759902,-6.0298276,-3.8673568,-4.888601,-2.4908075,-5.4650154,-3.850707,-5.821046,-4.2082405,-1.5099633
3117,0.520309,-5.2049866,-2.2855756,-2.8927348,-2.0137517,-5.2213283,-2.5767965,-3.8317554,-2.0865402,-4.742427,-3.1707149,-5.042517,-3.7373788,-2.1077235
3118,4.5932713,-8.480948,-4.975333,-5.3073645,-5.1588597,-8.582203,-6.424563,-7.2693195,-5.2722125,-7.6748753,-5.650017,-8.34117,-6.370965,3.362032
3119,4.8380094,-8.289687,-5.736095,-5.1830482,-5.059168,-8.379045,-5.7816415,-6.868017,-5.683148,-7.492348,-5.8295193,-8.171231,-6.2763634,3.4471893
3120,1.75948,-6.5510664,-3.5313873,-3.4488888,-3.1613672,-6.5939255,-3.64226,-5.1049027,-3.22564,-6.0027914,-4.619622,-6.3981547,-4.6208706,-2.1112368
3121,-0.6127103,-4.403367,-0.37425542,-2.7577715,-1.253987,-4.4854217,-2.58667,-3.3653734,-0.8334225,-3.9965308,-1.6740307,-4.2752094,-3.2202184,-1.5965859
3122,-0.0040972605,-5.064814,-1.4231422,-2.9173985,-1.803857,-5.1367903,-2.704732,-3.8477461,-1.5670564,-4.6606855,-2.7302501,-4.955207,-3.6234565,-2.1595168
3123,-0.6502027,-3.9226227,-0.50901073,-2.6404045,-0.91658676,-3.9675145,-1.891436,-2.7547753,-0.9105683,-3.539493,-1.3126231,-3.7902918,-2.945754,-1.1746194
3124,-0.41849476,-4.2662754,-0.91417474,-3.0101218,-1.1034169,-4.3336124,-1.8555158,-2.8763537,-1.294534,-3.826348,-1.5363611,-4.1685147,-3.2788339,-0.6311189
3125,3.2613306,-6.9030733,-4.455765,-4.6973896,-3.8052957,-7.0297875,-4.235015,-5.418398,-4.5939183,-6.2350492,-4.487033,-6.880116,-5.4173107,3.246369
3126,1.8884642,-6.1195936,-3.4549892,-3.274418,-3.0300884,-6.146772,-3.4808545,-4.7835135,-3.2017314,-5.580606,-4.305483,-5.9596777,-4.352437,-1.3895866
3127,2.759659,-7.8774867,-5.561657,-3.9095213,-3.9551694,-7.937307,-3.905899,-5.953532,-4.4865694,-7.2401795,-6.19168,-7.7517486,-5.529295,-3.505488
3128,-0.41172382,-5.4214363,-2.8047168,-3.432492,-1.4582564,-5.4759135,-0.81641245,-3.1213374,-2.5025368,-4.9621806,-3.282799,-5.2863374,-4.120295,-2.9103155
3129,-0.25818366,-5.5829515,-2.6870334,-3.469034,-1.591083,-5.628944,-1.2575269,-3.4132593,-2.4268112,-5.094576,-3.2631261,-5.440949,-4.1881375,-2.6826649
3130,2.267138,-7.142983,-4.4490027,-3.670138,-3.6100004,-7.215987,-3.8684645,-5.576106,-3.7884893,-6.5657,-5.3938828,-7.014255,-5.015664,-2.715538
3131,2.005187,-6.881234,-3.8914485,-3.6699994,-3.2970793,-6.924009,-3.7984824,-5.3471966,-3.4662387,-6.300015,-4.7993884,-6.7504034,-4.8664684,-2.0005412
3132,3.9896955,-7.9518576,-5.52186,-5.201889,-4.39329,-8.117193,-4.5035863,-6.146158,-5.5267773,-7.21849,-5.587294,-7.887233,-6.1711636,2.6951523
3133,3.6555724,-7.6646824,-4.083494,-5.0765085,-4.3237085,-7.753015,-5.669567,-6.437562,-4.4860606,-6.870157,-4.565048,-7.5249596,-5.8949566,3.8035746
3134,2.2162826,-7.0864472,-3.6976001,-3.6201205,-3.6554863,-7.1310353,-4.4827604,-5.806071,-3.365513,-6.4956565,-5.0363393,-6.9205933,-4.887313,-2.2286983
3135,0.040073954,-4.7995496,-1.7837069,-2.808771,-1.6558834,-4.8490343,-2.1716619,-3.441741,-1.7555254,-4.3743205,-2.678905,-4.671758,-3.5070894,-1.9952458
3136,-0.060183898,-5.197787,-1.3071282,-3.0371356,-1.8448535,-5.2654486,-2.8533425,-3.9659066,-1.5058999,-4.751666,-2.7059014,-5.070422,-3.7228487,-2.1089563
3137,1.9416373,-6.953955,-4.032105,-3.5947711,-3.3680072,-7.0185413,-3.7919955,-5.403128,-3.4283514,-6.3857236,-5.041711,-6.820653,-4.868402,-2.7385116
3138,0.61058116,-5.3110685,-2.084496,-2.944921,-2.1671665,-5.3211284,-2.930203,-4.0857563,-2.0476987,-4.8527975,-3.206399,-5.1520047,-3.771013,-1.9940485
3139,-1.0032324,-4.2088985,-0.11335684,-2.8616948,-0.8776049,-4.2992067,-2.179333,-3.0066025,-0.6063887,-3.7656403,-1.1631123,-4.0694895,-3.1873522,-1.3886849
3140,0.03069221,-4.9401655,-1.046431,-2.8688965,-1.8768607,-5.0321403,-3.0972123,-3.9606225,-1.340426,-4.527025,-2.5378506,-4.8410544,-3.5342722,-1.7766644
3141,0.46270183,-5.3194823,-1.6746695,-3.7126527,-1.9347372,-5.3718495,-2.72431,-3.8566456,-2.2442176,-4.8367877,-2.507855,-5.1493864,-4.116504,0.25830606
3142,1.4447527,-6.3554935,-2.956806,-3.3794246,-3.0720472,-6.430293,-3.815814,-5.1085024,-2.7620583,-5.8431897,-4.357264,-6.2161713,-4.4459853,-2.1640973
3143,0.86039937,-5.591496,-2.1806946,-3.0867863,-2.4452,-5.633422,-3.333856,-4.425636,-2.1807137,-5.1062465,-3.4440866,-5.4426007,-3.9582188,-1.7859888
3144,2.5197058,-7.360961,-4.6184945,-3.701583,-3.8204782,-7.4395084,-4.178507,-5.8532004,-3.8677483,-6.7952423,-5.6513925,-7.271921,-5.1165967,-2.950204
3145,-0.9723489,-4.1303587,-0.032512292,-2.7784843,-0.8919579,-4.227121,-2.232015,-3.0216308,-0.5979439,-3.718722,-1.1670321,-4.025718,-3.0999262,-1.4016788
3146,0.7392253,-5.9257736,-2.0697474,-3.3621955,-2.5732362,-6.03688,-3.482171,-4.7084413,-2.2191856,-5.463503,-3.6137934,-5.8104095,-4.206114,-1.8956374
3147,0.53749686,-5.141422,-1.858764,-2.9484215,-2.0519807,-5.1768856,-2.9302688,-3.9515982,-1.9134796,-4.658885,-2.8939471,-4.9775085,-3.6941676,-1.5701212
3148,2.7630832,-6.651166,-3.5889378,-4.4167233,-3.4693043,-6.7353864,-4.3843284,-5.309067,-3.9226,-5.965257,-3.9469614,-6.4818606,-5.158257,2.5199833
3149,0.21403462,-5.473134,-2.4371336,-3.1915836,-1.8686069,-5.5147424,-2.0141761,-3.7087648,-2.3492835,-4.9980283,-3.259347,-5.303958,-4.012898,-2.37926
3150,0.867811,-5.9203606,-2.5740285,-3.205692,-2.5392923,-5.96754,-3.2747383,-4.5630293,-2.3814955,-5.4069834,-3.7744596,-5.732385,-4.176387,-2.2668767
3151,1.4671197,-6.848599,-4.6345177,-3.6530297,-2.8876703,-6.8948693,-2.4175372,-4.65809,-3.8045018,-6.2768917,-5.0945425,-6.6823974,-4.952608,-3.5073724
3152,2.5394864,-6.7104983,-4.041872,-3.6875823,-3.4944506,-6.7235446,-4.0454254,-5.321397,-3.708816,-6.10332,-4.7300363,-6.5803742,-4.821674,-0.51241744
3153,-0.3437654,-4.665357,-1.3493097,-3.2547903,-1.2479314,-4.6817255,-1.6378268,-3.0195675,-1.7678041,-4.26474,-2.1603396,-4.4636965,-3.6048396,-1.00634
3154,2.28706,-6.8580604,-4.1421013,-4.562705,-3.1608129,-6.9252524,-3.1883025,-4.894696,-4.231241,-6.2358193,-4.440138,-6.6896324,-5.3079896,1.0716726
3155,3.1081536,-8.019672,-6.010113,-4.1271305,-4.1081448,-8.079359,-3.7845922,-5.953432,-4.992741,-7.3423996,-6.339126,-7.887886,-5.752591,-2.7883267
3156,0.3804835,-5.3676925,-1.5660585,-3.0209832,-2.1783006,-5.384498,-3.2719722,-4.256959,-1.7295814,-4.879911,-3.0120602,-5.1922026,-3.7894797,-1.834322
3157,-0.51833653,-5.4906983,-3.000644,-3.5126374,-1.3663957,-5.5641913,-0.52516645,-3.0050693,-2.650219,-5.0357485,-3.315773,-5.3562384,-4.2243447,-3.1075292
3158,0.84420335,-5.348526,-2.187251,-2.9496324,-2.3265984,-5.400021,-3.1085148,-4.208969,-2.1804197,-4.8972526,-3.308903,-5.2183747,-3.7963169,-1.7125703
3159,1.6079633,-6.101845,-2.3470745,-4.166356,-2.8385513,-6.179191,-3.8917952,-4.834181,-2.9752867,-5.5284157,-3.2345457,-5.967705,-4.6997046,1.6466976
3160,1.3132606,-5.976543,-2.9071732,-3.312462,-2.7351615,-6.0412054,-3.4287362,-4.6471624,-2.6835344,-5.443054,-3.887398,-5.829394,-4.274164,-1.5234547
3161,1.2016809,-6.2279725,-2.7735546,-3.3706975,-2.8132586,-6.2748966,-3.602602,-4.89285,-2.6063194,-5.6809516,-4.0281405,-6.052236,-4.376794,-2.127658
3162,2.2001824,-6.8514786,-3.6568384,-3.6309512,-3.5370274,-6.901241,-4.301679,-5.5791845,-3.3643515,-6.263687,-4.8260145,-6.69667,-4.8149605,-1.5581114
3163,0.6971174,-5.333127,-2.0355382,-3.1037946,-2.2274783,-5.35843,-3.0736923,-4.108466,-2.1142476,-4.8327007,-3.087951,-5.196493,-3.833609,-1.1930591
3164,1.0235184,-6.224985,-2.1449537,-3.4470782,-2.8691735,-6.302352,-4.0739985,-5.1081314,-2.288827,-5.7015944,-3.8091943,-6.0618134,-4.3776183,-1.6952469
3165,2.1674113,-6.298489,-3.776795,-3.4014978,-3.2034512,-6.3376126,-3.5994802,-4.936215,-3.4600413,-5.7429776,-4.5017476,-6.1687403,-4.5152464,-1.0684417
3166,1.340468,-6.151858,-2.745176,-3.277451,-2.907913,-6.1721535,-3.7791996,-4.945509,-2.6233072,-5.613495,-4.0550632,-5.9891853,-4.312587,-1.9855192
3167,-0.88364446,-3.7275333,-0.2640803,-2.5310836,-0.7914873,-3.8202443,-1.8096204,-2.6285253,-0.6494592,-3.386429,-1.1575648,-3.6347768,-2.8159726,-1.411913
3168,1.4206266,-6.2911186,-3.2613642,-3.2870662,-2.9465969,-6.370104,-3.490335,-4.933373,-2.83736,-5.7932196,-4.4109325,-6.183522,-4.410336,-2.597649
3169,-0.7461379,-3.976028,-0.24850005,-2.601998,-1.0116777,-4.081621,-2.2093625,-2.9556816,-0.7117717,-3.620148,-1.3413918,-3.8840523,-2.958965,-1.4184946
3170,2.3770995,-7.0272202,-4.5796905,-3.642733,-3.5046284,-7.049916,-3.5910096,-5.337556,-3.9693182,-6.428453,-5.259282,-6.8603606,-4.9907994,-2.2433987
3171,0.77263594,-5.692225,-2.1173806,-3.225074,-2.4708736,-5.7747893,-3.3988361,-4.50291,-2.1752298,-5.2032166,-3.4488633,-5.5819664,-4.0703225,-1.5732218
3172,2.1685412,-7.3536744,-4.1488676,-3.7924922,-3.7182884,-7.443081,-4.216199,-5.867353,-3.603152,-6.792931,-5.4287853,-7.245286,-5.11684,-2.811266
3173,2.2418008,-6.845165,-4.4998345,-3.5900497,-3.303722,-6.8709264,-3.4269085,-5.1170173,-3.8292716,-6.2546906,-5.0259647,-6.6828947,-4.8986773,-2.2005243
3174,-0.6245015,-5.403047,-3.0819094,-3.4564157,-1.2192485,-5.435636,-0.309173,-2.7996426,-2.6336334,-4.9088674,-3.22001,-5.2357497,-4.18668,-3.0973883
3175,2.9789066,-6.721811,-4.192147,-4.350493,-3.584355,-6.821639,-4.1297054,-5.2896523,-4.2308636,-6.08928,-4.3862886,-6.611046,-5.1935716,2.170024
3176,-0.9352033,-5.436902,-2.860159,-3.6790571,-1.0537806,-5.4781575,-0.0958527,-2.7159855,-2.568942,-4.950273,-3.03149,-5.2599797,-4.2806163,-3.008576
3177,2.8027053,-7.9987216,-5.3004613,-4.0885344,-4.1021595,-8.101316,-4.233397,-6.2096343,-4.421967,-7.3895383,-6.194041,-7.901495,-5.621142,-3.1191888
3178,2.8586195,-6.709722,-3.4499133,-4.4729376,-3.611274,-6.7680297,-4.6369996,-5.4643016,-3.887534,-6.032373,-3.9622843,-6.5216007,-5.136308,2.7985916
3179,2.3786602,-6.359514,-3.247151,-4.101426,-3.3287597,-6.4450455,-4.150875,-5.130063,-3.5741508,-5.7519174,-3.902412,-6.27594,-4.841168,1.8403047
3180,-0.17991692,-4.554569,-0.9515128,-2.7639148,-1.4856534,-4.6096115,-2.597621,-3.4488695,-1.2199397,-4.1007977,-2.0389917,-4.408328,-3.3263137,-1.3611571
3181,1.1676646,-6.172908,-3.2962458,-3.2631319,-2.6975226,-6.217022,-3.021347,-4.6236067,-2.8264503,-5.6629505,-4.290523,-6.042241,-4.352274,-2.8135653
3182,1.7479248,-6.6980104,-3.5336006,-3.501385,-3.279836,-6.7742147,-3.9080138,-5.336084,-3.1194844,-6.162093,-4.765218,-6.5776925,-4.687219,-2.4251595
3183,2.609546,-7.2164426,-4.964024,-3.8837543,-3.5976436,-7.240526,-3.5424914,-5.3709145,-4.3653426,-6.5767446,-5.3555098,-7.0618005,-5.2382483,-1.5383717
3184,2.5154934,-7.605558,-4.695785,-4.938349,-3.5158587,-7.726348,-3.4907312,-5.4323406,-4.6650577,-6.8905473,-4.956751,-7.459636,-5.8448057,0.9093182
3185,-0.41362774,-4.075426,-0.84818697,-2.5877562,-1.1895031,-4.160322,-2.0510645,-2.9688118,-1.0819919,-3.7241416,-1.7877083,-3.9718142,-3.0368423,-1.462517
3186,-0.2952671,-4.3473883,-0.82602006,-2.746413,-1.3752881,-4.423565,-2.4438176,-3.2735062,-1.1291232,-3.9380486,-1.8809192,-4.224542,-3.2355888,-1.1933743
3187,2.3073003,-6.7487135,-4.078863,-3.7335787,-3.3824697,-6.778109,-3.760725,-5.233283,-3.7284644,-6.150938,-4.8027678,-6.6135597,-4.8829584,-1.0642724
3188,2.5931687,-7.5029254,-5.294434,-3.8918858,-3.700215,-7.5508204,-3.49863,-5.55487,-4.40404,-6.8786297,-5.7678714,-7.3527055,-5.36888,-2.648707
3189,-1.3380616,-6.244355,-3.5086071,-4.2580996,-1.0062352,-6.2943277,0.48543912,-2.8299088,-3.0670307,-5.687923,-3.520118,-6.0901213,-4.9199014,-3.8378901
3190,2.8516545,-6.9681993,-4.421686,-3.6107252,-3.7657568,-6.990173,-4.398062,-5.654449,-3.8965592,-6.357561,-5.1528816,-6.827489,-4.9312825,-1.30927
3191,-1.195742,-4.0609875,0.07891953,-2.8378437,-0.68416554,-4.152237,-2.0196924,-2.8233988,-0.47817308,-3.633866,-0.8898803,-3.9400978,-3.0819597,-1.4954591
3192,0.08004829,-4.971246,-1.0421817,-2.9246867,-1.8845701,-5.045787,-3.1501231,-3.9748225,-1.389271,-4.519517,-2.4769113,-4.85122,-3.5680773,-1.4467978
3193,-0.32444414,-4.399537,-0.6491463,-2.820769,-1.3595982,-4.4870424,-2.57857,-3.3428974,-1.0766553,-3.964621,-1.720647,-4.2778044,-3.2770352,-1.0376697
3194,-0.32121724,-4.7181454,-0.73112077,-2.8767838,-1.56382,-4.793627,-2.7707033,-3.6540232,-1.1371436,-4.2918854,-2.111038,-4.599446,-3.4372742,-1.5950909
3195,-0.34990957,-4.781694,-0.8644109,-2.9407878,-1.5618131,-4.870819,-2.6894503,-3.6469953,-1.1453998,-4.342603,-2.1818936,-4.656468,-3.501533,-1.5784695
3196,1.855677,-6.7913146,-4.205119,-3.5571,-3.2031124,-6.8555217,-3.3070936,-5.1033115,-3.628638,-6.250709,-5.004149,-6.6583467,-4.835039,-2.8289757
3197,1.7720977,-6.515374,-3.989476,-3.4159048,-3.0382671,-6.531499,-3.157102,-4.8385773,-3.455616,-5.9551163,-4.701119,-6.335007,-4.642819,-2.3999581
3198,2.1540859,-7.210341,-4.383759,-3.6910255,-3.5830405,-7.3233576,-3.8576765,-5.6489315,-3.7126696,-6.7013564,-5.43654,-7.1390553,-5.048679,-3.1268268
3199,-0.57588166,-3.9622908,-0.7250775,-2.652055,-1.0723699,-4.0461645,-1.7694275,-2.782119,-1.0723467,-3.617693,-1.6340637,-3.8748658,-2.9926474,-1.260238
3200,3.2966738,-7.319176,-3.785224,-4.859579,-4.083748,-7.387808,-5.1208243,-6.054468,-4.306481,-6.6535096,-4.5406537,-7.1882215,-5.6061454,3.039432
3201,2.023936,-6.529928,-4.049547,-3.419971,-3.1886506,-6.5779524,-3.4303055,-5.007024,-3.5006926,-5.999305,-4.7638283,-6.3996444,-4.638793,-2.140129
3202,2.9247873,-7.95481,-5.6454434,-3.9675558,-4.071419,-8.009699,-4.026464,-6.043625,-4.648359,-7.303318,-6.25185,-7.8169093,-5.59677,-3.2258234
3203,0.105633155,-6.302768,-3.9965253,-4.244656,-1.8259703,-6.406565,-0.61878496,-3.4299407,-3.6915956,-5.7403126,-3.9362345,-6.1913857,-5.005374,-1.883875
3204,2.4658036,-6.73656,-3.7356603,-3.6104176,-3.5947852,-6.748906,-4.3562613,-5.5251117,-3.5015633,-6.1516633,-4.749834,-6.5819736,-4.756429,-0.8743963
3205,1.6732525,-6.7781224,-3.9371696,-3.5498006,-3.1259787,-6.8259597,-3.2816124,-5.083985,-3.4332938,-6.24327,-4.9099865,-6.644372,-4.7778296,-3.0041008
3206,0.5378798,-5.468864,-1.9417857,-3.0816536,-2.2499075,-5.5254803,-3.0816417,-4.239921,-2.0168984,-4.995999,-3.2659507,-5.313662,-3.8935015,-1.8951303
3207,-1.1744757,-5.9079847,-3.411619,-4.104866,-0.97818416,-5.9550276,0.43761367,-2.6677504,-2.9797592,-5.384343,-3.354194,-5.7480087,-4.6960883,-3.4541326
3208,-0.37144473,-5.565676,-2.7688744,-3.5120687,-1.4890859,-5.586639,-0.9628113,-3.2092712,-2.590853,-5.046492,-3.2378855,-5.364631,-4.2202578,-2.6066256
3209,1.5043726,-6.4564896,-3.517256,-3.446065,-2.9929996,-6.499266,-3.2866979,-4.9004245,-3.153019,-5.9221635,-4.545829,-6.284989,-4.5707073,-2.4542685
3210,3.2635448,-7.2771654,-4.118859,-4.6760387,-4.060065,-7.3601375,-4.910127,-5.9467144,-4.395333,-6.5845566,-4.6613994,-7.1153183,-5.5379953,2.5023904
3211,2.62434,-7.625636,-5.5339727,-3.9691432,-3.7129178,-7.670101,-3.3786168,-5.523331,-4.617425,-6.970091,-5.8956237,-7.451261,-5.5106497,-2.8059487
3212,3.382202,-7.6090865,-5.129723,-4.063599,-4.20151,-7.6621633,-4.619342,-6.1008215,-4.5568204,-6.97027,-5.72152,-7.495554,-5.4410753,-0.87194103
3213,-0.8981855,-4.2614374,-0.18735161,-2.8823962,-0.96321946,-4.360897,-2.2160573,-3.093715,-0.76747024,-3.8490188,-1.2918077,-4.184756,-3.2053134,-1.3717575
3214,-0.7354261,-3.8219874,-0.28147364,-2.6239517,-0.8548187,-3.9152048,-2.0088673,-2.7460024,-0.7301635,-3.4365358,-1.0994011,-3.7130592,-2.9130309,-1.0426754
3215,-0.8608214,-4.166974,-0.4421301,-2.7699125,-1.016071,-4.2562447,-1.9452821,-2.948396,-0.8554295,-3.8042622,-1.5466372,-4.0991263,-3.137208,-1.5523134
3216,-0.691038,-6.1274495,-3.776475,-4.0104036,-1.361704,-6.179842,0.07995188,-3.017422,-3.221849,-5.588893,-3.8024971,-5.97704,-4.7823343,-3.545096
3217,3.0812113,-6.9646215,-3.7285714,-4.739847,-3.7126908,-7.0493937,-4.643926,-5.582729,-4.181617,-6.2595544,-4.150286,-6.798531,-5.4404345,3.1854997
3218,0.847235,-5.721126,-2.3726156,-3.0831976,-2.4763877,-5.773137,-3.1701097,-4.45033,-2.288717,-5.2661953,-3.6603458,-5.60579,-4.029693,-2.2756548
3219,-1.0950189,-4.183712,0.012225404,-2.9518025,-0.77063,-4.267255,-2.0994937,-2.9410806,-0.5887872,-3.7374694,-1.002854,-4.07286,-3.1920485,-1.235203
3220,2.2551727,-6.7269993,-3.9528596,-3.4885366,-3.4506109,-6.7301993,-3.9755363,-5.333234,-3.547614,-6.1301403,-4.848377,-6.5276875,-4.724684,-1.7742746
3221,0.45257878,-5.044843,-2.3495677,-2.8566892,-1.8591915,-5.104437,-2.2400007,-3.6128907,-2.1463842,-4.6286483,-3.0664558,-4.9212627,-3.6725929,-2.248314
3222,1.8087974,-6.8405075,-4.24751,-3.5532146,-3.200002,-6.9129415,-3.2644887,-5.1195097,-3.562004,-6.313074,-5.082416,-6.719909,-4.8344088,-3.1263375
3223,-0.5908855,-4.4860983,-0.27692842,-2.885247,-1.2912667,-4.5710173,-2.7700782,-3.4806066,-0.8200794,-4.0367656,-1.5761693,-4.369172,-3.3212702,-1.2237107
3224,0.34034708,-5.3866253,-1.8182253,-3.036492,-2.0947511,-5.432446,-2.9907875,-4.1244874,-1.845772,-4.890213,-3.0770087,-5.2128367,-3.8366344,-1.9628471
3225,2.1241126,-6.3748612,-3.7602541,-3.6715515,-3.134533,-6.394966,-3.5086098,-4.8963814,-3.5473645,-5.803605,-4.3485394,-6.2649994,-4.6742506,-0.37814814
3226,1.0211138,-6.022762,-2.8471162,-3.388262,-2.6023219,-6.0962787,-2.9999328,-4.5299077,-2.7183795,-5.5285354,-3.9361408,-5.894198,-4.3326592,-1.9356686
3227,0.11068125,-4.853224,-1.2668583,-3.1088045,-1.7397742,-4.9282765,-2.7142835,-3.6566744,-1.6467125,-4.3846965,-2.2955928,-4.7394915,-3.6262474,-0.7459115
3228,0.09286926,-4.9049067,-1.7895243,-2.8381538,-1.7338368,-4.9385476,-2.3439908,-3.5640898,-1.7546935,-4.4749146,-2.765683,-4.7598014,-3.5415454,-2.0283816
3229,-0.6691068,-5.4906135,-3.0559983,-3.6286879,-1.2091737,-5.5508537,-0.2829562,-2.847534,-2.723434,-5.0031214,-3.1832762,-5.326011,-4.2951837,-2.8330674
3230,-0.17698327,-5.552982,-2.9524388,-3.6759899,-1.532738,-5.607085,-0.94319034,-3.1756284,-2.7542892,-5.0435,-3.1949077,-5.4116735,-4.3016515,-1.9045825
3231,2.1524253,-6.549879,-3.78733,-3.503816,-3.3198519,-6.5635366,-3.8623405,-5.1566076,-3.4322386,-5.9423385,-4.6272073,-6.3608785,-4.6569114,-1.2658348
3232,-0.035278365,-4.3972416,-1.0006325,-2.9399755,-1.4559553,-4.486762,-2.5100555,-3.2925317,-1.3979616,-3.961364,-1.8194298,-4.2973933,-3.3612247,-0.34594122
3233,2.0527914,-6.644967,-4.1411734,-3.4866848,-3.2143497,-6.6650176,-3.4221196,-5.033327,-3.645727,-6.0796704,-4.8426437,-6.4636283,-4.736919,-2.1966562
3234,0.44536197,-5.4332566,-2.7745247,-3.0278313,-2.0157194,-5.466487,-2.151515,-3.771346,-2.402327,-4.965714,-3.533928,-5.2911816,-3.9357219,-2.682428
3235,0.9989739,-5.8293104,-3.3890421,-3.2364135,-2.3955183,-5.8831134,-2.3929615,-4.1093235,-2.9353135,-5.3301272,-4.0124164,-5.676218,-4.252368,-2.3959403
3236,0.6430282,-6.341054,-4.0861225,-3.616167,-2.25355,-6.4028893,-1.5221359,-3.965557,-3.397693,-5.8232546,-4.428836,-6.19778,-4.6944256,-3.4552393
3237,0.48155922,-5.5837526,-1.8385262,-3.1643136,-2.2431219,-5.6483493,-3.2683792,-4.3684525,-1.9005675,-5.0886917,-3.1646938,-5.4121737,-3.9713168,-1.9164274
3238,-0.3666595,-4.520097,-1.018767,-2.7812161,-1.389544,-4.5855036,-2.233472,-3.2848277,-1.2507572,-4.1091566,-2.109459,-4.3873615,-3.3198,-1.735651
3239,-0.41407207,-4.344944,-1.4280539,-2.6893096,-1.1661413,-4.380458,-1.6805707,-2.8990583,-1.4080894,-3.9358425,-2.0948904,-4.185284,-3.2533507,-1.92448
3240,2.0569777,-6.540791,-3.782148,-3.643275,-3.1911752,-6.5459023,-3.6546779,-5.019559,-3.5013423,-5.9062533,-4.4624047,-6.336075,-4.7484045,-0.80730593
3241,-0.038241923,-4.856586,-1.4363104,-2.8733382,-1.6994352,-4.9184594,-2.5002222,-3.6135566,-1.5255599,-4.4231086,-2.5601165,-4.71243,-3.5218287,-1.8085626
3242,1.9390222,-6.840283,-4.2879734,-3.5753436,-3.257537,-6.873708,-3.294322,-5.108851,-3.6909852,-6.2796416,-5.0686183,-6.687597,-4.8403487,-2.6375341
3243,0.24944825,-5.800078,-3.5195105,-3.4785962,-1.8673992,-5.835015,-1.1818951,-3.4856863,-2.99516,-5.3014355,-3.8208163,-5.62903,-4.3714156,-2.9629478
3244,0.2381952,-5.3703504,-1.5909318,-3.1083388,-2.030569,-5.429957,-3.0327282,-4.123872,-1.7423499,-4.8825693,-2.8891976,-5.2153225,-3.8503263,-1.8696032
3245,2.067338,-6.569497,-3.9426422,-3.5446165,-3.2141867,-6.6225524,-3.4999185,-5.0473557,-3.574462,-6.0178366,-4.706997,-6.44936,-4.721303,-1.5542645
3246,1.4874443,-6.0556946,-3.073412,-3.6188414,-2.7319484,-6.082997,-3.1458416,-4.534998,-3.0597095,-5.4898767,-3.8225048,-5.922236,-4.4558897,-0.40950572
3247,1.4791946,-6.020403,-3.4722846,-3.1924715,-2.7334883,-6.0475254,-3.104062,-4.534697,-3.0348113,-5.4973984,-4.207536,-5.851024,-4.292311,-2.2991905
3248,-0.8063305,-3.8764622,-0.23130888,-2.5994048,-0.87656033,-3.9745076,-2.0072527,-2.7982976,-0.69771373,-3.5036936,-1.2080325,-3.7605011,-2.9068422,-1.3543268
3249,0.57024026,-4.4808736,-1.4092696,-3.0651135,-1.8016503,-4.591726,-2.615749,-3.395858,-1.9149344,-4.093605,-2.1915429,-4.367935,-3.402562,0.2740687
3250,0.8262087,-5.8602133,-2.6714458,-3.142456,-2.4833496,-5.8990355,-3.056253,-4.459288,-2.4094837,-5.3878365,-3.864967,-5.7318206,-4.118501,-2.6515913
3251,-0.31090194,-4.6290317,-0.92707634,-2.818639,-1.4471439,-4.6847863,-2.497899,-3.4514086,-1.2044094,-4.19614,-2.0619981,-4.4895062,-3.3553658,-1.7236499
3252,2.3724196,-6.705622,-4.3597994,-3.5695102,-3.3663568,-6.700707,-3.5913615,-5.115869,-3.868163,-6.09549,-4.9091954,-6.513117,-4.8298764,-1.4877286
3253,-1.0222789,-3.688523,-0.18279819,-2.6140914,-0.6346951,-3.7969568,-1.6303614,-2.4881153,-0.63660955,-3.316336,-0.9424504,-3.597967,-2.8308907,-1.271207
3254,0.2719105,-5.1527596,-1.489967,-3.0100727,-2.0027227,-5.2121296,-2.9645228,-4.00955,-1.6942673,-4.710195,-2.8098457,-5.0203094,-3.720238,-1.53833
3255,-0.9199466,-4.282282,-0.1997283,-2.773758,-1.0178459,-4.373095,-2.33606,-3.1667252,-0.636363,-3.8603268,-1.4257706,-4.1732817,-3.1733398,-1.6777563
3256,3.747015,-7.503794,-4.086582,-4.9920654,-4.331599,-7.5887847,-5.4508076,-6.2676945,-4.587879,-6.77412,-4.64535,-7.3886943,-5.7656927,3.679556
3257,1.24691,-5.53077,-2.8276784,-3.0945733,-2.4691536,-5.543333,-2.9372392,-4.185817,-2.7011049,-5.037851,-3.6019993,-5.363652,-3.9998245,-1.2841883
3258,-1.0502588,-4.907806,-1.6494281,-3.5217054,-0.8648673,-4.9836206,-0.7973833,-2.7120528,-1.7932434,-4.435651,-2.0347538,-4.8290105,-3.8582609,-1.8482865
