,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
624,-2.433034,-2.985021,-3.0552552,-2.861908,-2.806856,-2.9531243,-2.8563538,-2.4291658,-2.9731092,-2.885982,-2.7963798,-2.8408408,-2.3828282,-3.0209048,-2.0822742,-2.4185858,-2.975115,-2.213572,-3.073532,-0.06430269,-2.8603292,-2.841415,-2.8088465
625,-1.9140669,-2.7662604,-2.7990532,-2.5990157,-2.499916,-2.7819598,-2.7422376,-2.021704,-2.7531645,-2.6801798,-2.6333485,-2.6070898,-2.2060573,-2.8794734,-1.9366176,-2.2357106,-2.7006466,-1.8455185,-2.795527,-0.59867877,-2.661912,-2.6461372,-2.5302029
626,-1.9298698,-2.5534544,-2.5990345,-2.4248364,-2.3741024,-2.55164,-2.4857318,-1.9937742,-2.5695164,-2.465386,-2.4329848,-2.4099598,-2.0433476,-2.6326497,-1.7655667,-2.069025,-2.5338006,-1.8202275,-2.6001773,-0.3828267,-2.4532819,-2.4375575,-2.3821702
627,-2.2579503,-2.9601011,-3.030822,-2.834773,-2.7698228,-2.9758606,-2.8833053,-2.2866848,-2.9680057,-2.8918924,-2.7940705,-2.8022287,-2.358043,-3.0495312,-2.0657117,-2.3800478,-2.9383821,-2.0843263,-3.0528727,-0.34642002,-2.864091,-2.8381426,-2.7689793
628,-1.9464418,-2.4908035,-2.5299377,-2.3132536,-2.233628,-2.42107,-2.312564,-1.9671683,-2.4526289,-2.379955,-2.3348086,-2.291504,-1.9385095,-2.5101624,-1.6946048,-1.9734745,-2.4211764,-1.7433184,-2.5089045,-0.39190656,-2.3373623,-2.332952,-2.2102637
629,-1.9681615,-2.9680147,-2.9612072,-2.6361146,-2.4691024,-2.844611,-2.7912602,-2.0313835,-2.8832824,-2.8390136,-2.8124597,-2.6869073,-2.2596936,-2.9772568,-2.0875757,-2.3815103,-2.8094847,-1.8330895,-2.9358993,-0.73659396,-2.7311654,-2.6570547,-2.4473095
630,-1.9288582,-2.5894852,-2.6095545,-2.3790824,-2.2985852,-2.5379379,-2.4107296,-1.9562045,-2.569088,-2.516409,-2.4244075,-2.36622,-1.988981,-2.6437018,-1.7736045,-2.063933,-2.5521603,-1.7118886,-2.6527548,-0.62078136,-2.4289694,-2.4489305,-2.2744665
631,-2.1543121,-3.5403666,-3.5357034,-3.2217581,-2.9830468,-3.5797918,-3.508627,-2.31075,-3.5150058,-3.46582,-3.369661,-3.2993777,-2.8251328,-3.6915698,-2.5296297,-2.9079442,-3.3899972,-2.1159854,-3.5794315,-1.1190144,-3.3507633,-3.308379,-3.032948
632,-1.8726314,-2.451541,-2.5004265,-2.3343587,-2.264408,-2.4479034,-2.3921587,-1.9035181,-2.450842,-2.3815513,-2.3227684,-2.3231652,-1.9437902,-2.5201492,-1.7069734,-1.9797144,-2.4341211,-1.7344519,-2.5177855,-0.31397438,-2.3440776,-2.34262,-2.2791078
633,-2.3238552,-3.4672513,-3.4467463,-3.1317506,-2.9571414,-3.371149,-3.2215347,-2.4427347,-3.4142165,-3.3612177,-3.262857,-3.093455,-2.5988798,-3.542856,-2.3707466,-2.763503,-3.3481822,-2.0947418,-3.4999633,-1.1979548,-3.2436013,-3.2068677,-2.9100308
634,-1.9434141,-2.855648,-2.878856,-2.6583076,-2.531767,-2.8443842,-2.7902427,-2.0487008,-2.8225782,-2.7519927,-2.6850343,-2.663269,-2.2381334,-2.9239306,-2.0203547,-2.291093,-2.7659533,-1.856572,-2.8729067,-0.5433219,-2.7043142,-2.6768906,-2.5478468
635,-1.9386054,-2.4773014,-2.51572,-2.2850397,-2.2058942,-2.4054976,-2.2493901,-1.9573694,-2.4150746,-2.3695593,-2.3039107,-2.2347527,-1.8854831,-2.482301,-1.6621896,-1.9504218,-2.4014633,-1.6983042,-2.500361,-0.48409373,-2.2958102,-2.3193684,-2.1728623
636,-2.1520758,-3.0049534,-3.0054836,-2.7160525,-2.5930617,-2.907412,-2.7988598,-2.1898987,-2.9491146,-2.8816762,-2.817456,-2.7265646,-2.2733495,-3.0524535,-2.0531902,-2.392698,-2.9051397,-1.9422954,-3.0262089,-0.75422835,-2.8068461,-2.7590826,-2.5650132
637,-2.0043037,-2.6857731,-2.6955187,-2.495383,-2.4409244,-2.6221447,-2.5574083,-2.0553076,-2.6650815,-2.5706425,-2.527553,-2.4792027,-2.0784938,-2.7221112,-1.8276136,-2.1543674,-2.6464927,-1.8446499,-2.7284586,-0.5111841,-2.5267682,-2.5253615,-2.4253714
638,-2.021738,-3.1007257,-3.0984685,-2.869787,-2.709908,-3.0973709,-3.0264032,-2.1771214,-3.0818052,-3.0076876,-2.9524093,-2.850317,-2.3847847,-3.2130225,-2.150007,-2.5090156,-3.0116563,-1.9172279,-3.1466331,-0.965558,-2.9603372,-2.928071,-2.7279155
639,-2.6910176,-3.6647532,-3.6962698,-3.3138525,-3.1700382,-3.546948,-3.498557,-2.7009418,-3.7135618,-3.52199,-3.4870408,-3.4113252,-2.898085,-3.6717741,-2.6302743,-3.0227861,-3.5293815,-2.4729002,-3.7279716,-0.38828874,-3.470931,-3.3174903,-3.168204
640,-2.2861924,-3.1052883,-3.1831636,-2.9936545,-2.9070766,-3.1330967,-3.0700107,-2.369391,-3.1201637,-3.0500379,-2.9496365,-2.9412158,-2.4446359,-3.2390952,-2.165535,-2.495247,-3.102818,-2.1316688,-3.2214484,-0.5337006,-3.0187445,-3.0015626,-2.9122226
641,-1.8939557,-2.7765064,-2.789375,-2.5737603,-2.455787,-2.7632809,-2.704822,-2.0003839,-2.7425857,-2.678751,-2.6199744,-2.5618217,-2.144127,-2.872946,-1.9183446,-2.2268634,-2.731411,-1.7868304,-2.8106709,-0.7253111,-2.639462,-2.6232438,-2.4754255
642,-1.9470253,-3.0671065,-3.06654,-2.8168716,-2.6685736,-3.0967653,-3.0322254,-2.0841537,-3.0324814,-2.976491,-2.8920875,-2.8691645,-2.4199753,-3.183593,-2.16569,-2.4748404,-2.9432094,-1.8943781,-3.0824795,-0.78705585,-2.924973,-2.872259,-2.713661
643,-2.0523067,-2.6530833,-2.720803,-2.5292737,-2.4574027,-2.656563,-2.573424,-2.0735717,-2.6626759,-2.5985277,-2.4982243,-2.5143065,-2.1115313,-2.7307234,-1.8575546,-2.1502619,-2.6412637,-1.878943,-2.7473102,-0.30929878,-2.5466971,-2.5498464,-2.469937
644,-1.9507715,-2.7370913,-2.7632015,-2.5353048,-2.4354365,-2.6821775,-2.6311693,-2.030912,-2.7164402,-2.6413512,-2.6046743,-2.5061245,-2.1090863,-2.823738,-1.8678727,-2.1962314,-2.688589,-1.800854,-2.7947407,-0.7560405,-2.6073308,-2.5910852,-2.428592
645,-1.9617512,-2.520614,-2.5719905,-2.3892138,-2.3345375,-2.5123627,-2.398537,-1.9902238,-2.5286832,-2.4506724,-2.3726478,-2.3594995,-1.9793879,-2.5734038,-1.7476796,-2.0105762,-2.4994273,-1.7776153,-2.6043448,-0.3380989,-2.4032345,-2.402822,-2.3206644
646,-1.9321395,-2.4587514,-2.5150244,-2.3484924,-2.3041997,-2.437752,-2.3566945,-1.9701492,-2.4599884,-2.3862348,-2.3147545,-2.296054,-1.9254396,-2.5033562,-1.6924821,-1.9645292,-2.4550223,-1.7564845,-2.5346236,-0.31371436,-2.35675,-2.3544114,-2.2885625
647,-2.0173228,-2.7090173,-2.7619207,-2.5741754,-2.4870272,-2.6980357,-2.6257255,-2.0783334,-2.7074099,-2.6312308,-2.560675,-2.535709,-2.111179,-2.7932532,-1.8734185,-2.1756287,-2.6948717,-1.8601767,-2.7822142,-0.46972418,-2.5992432,-2.600019,-2.493892
648,-1.9681543,-2.8053398,-2.8399057,-2.6453981,-2.5315487,-2.8333228,-2.751803,-2.0518858,-2.799601,-2.74545,-2.6458988,-2.6366408,-2.2138486,-2.9181669,-1.9686598,-2.2550325,-2.7580307,-1.8426206,-2.8748107,-0.57337844,-2.6923432,-2.6731443,-2.5480833
649,-1.9055233,-2.4473839,-2.4675117,-2.2518697,-2.1958165,-2.3809485,-2.2853024,-1.9164002,-2.4483018,-2.3313417,-2.2963748,-2.2757545,-1.9179639,-2.441906,-1.6924218,-1.9535654,-2.3924587,-1.727508,-2.4885223,-0.23939237,-2.3032866,-2.2649364,-2.1801252
650,-1.8627747,-2.5868018,-2.6419988,-2.460649,-2.3904593,-2.611118,-2.556484,-1.953021,-2.6051834,-2.5262947,-2.4745412,-2.4465656,-2.046959,-2.692622,-1.811051,-2.0819314,-2.5636573,-1.7593703,-2.648444,-0.5357837,-2.5055003,-2.489033,-2.40498
651,-1.8892081,-2.4161603,-2.4544408,-2.2655613,-2.2133644,-2.3962157,-2.2831676,-1.9007958,-2.396502,-2.3438163,-2.2471032,-2.256476,-1.8882943,-2.443466,-1.6803942,-1.9288831,-2.3996668,-1.7051542,-2.4769468,-0.2563075,-2.2862115,-2.2885768,-2.2051644
652,-1.8257822,-2.4355347,-2.4804087,-2.2984931,-2.2397323,-2.4391537,-2.3814707,-1.881593,-2.4449677,-2.3495314,-2.3221624,-2.2887135,-1.9290044,-2.5132248,-1.687899,-1.9490161,-2.416081,-1.7058003,-2.4806435,-0.40137032,-2.3355608,-2.3254275,-2.241965
653,-1.8710965,-2.4167564,-2.4524508,-2.2503257,-2.177746,-2.3725533,-2.254189,-1.9132639,-2.40408,-2.3342774,-2.2565079,-2.2387013,-1.8697428,-2.4506094,-1.6460941,-1.9301451,-2.3747919,-1.6855952,-2.4774303,-0.36730105,-2.2669501,-2.281013,-2.1832986
654,-2.0096033,-2.4235132,-2.4721065,-2.2942016,-2.2633522,-2.3772357,-2.271688,-1.9982625,-2.394566,-2.3324478,-2.2619944,-2.2680917,-1.9107257,-2.4306388,-1.6642326,-1.9351108,-2.3966815,-1.7963992,-2.4764402,-0.12276121,-2.2866898,-2.3009853,-2.243473
655,-1.9903129,-2.4404361,-2.4788408,-2.2955782,-2.2395072,-2.3711936,-2.283253,-1.9925225,-2.402539,-2.321325,-2.2759967,-2.277967,-1.9133446,-2.443828,-1.650383,-1.9379935,-2.4062765,-1.7874328,-2.478499,-0.17556104,-2.2858753,-2.2959807,-2.2387838
656,-1.9306995,-2.7836318,-2.793565,-2.6096547,-2.5132332,-2.7698534,-2.7138495,-2.0538626,-2.7581227,-2.692739,-2.6431437,-2.5784717,-2.1636353,-2.8814843,-1.919128,-2.2294936,-2.73586,-1.8302935,-2.8054638,-0.6977725,-2.6723704,-2.660339,-2.5179772
657,-2.0521576,-2.5713587,-2.6287148,-2.448688,-2.4080904,-2.561758,-2.462893,-2.057815,-2.5772538,-2.484703,-2.430255,-2.4254131,-2.0573397,-2.6069217,-1.7843374,-2.0715985,-2.5520983,-1.8829336,-2.65113,-0.17368725,-2.449438,-2.4453485,-2.3966596
658,-1.6889569,-2.443358,-2.4499457,-2.2290597,-2.1045508,-2.4099512,-2.3406878,-1.736703,-2.409573,-2.3472211,-2.2948723,-2.2652237,-1.9296409,-2.5059807,-1.7031622,-1.9579337,-2.357546,-1.5949167,-2.4543104,-0.5766311,-2.3081899,-2.276848,-2.1224306
659,-1.8358121,-2.3741953,-2.3995697,-2.2184637,-2.148853,-2.3314102,-2.2555692,-1.8571324,-2.3513415,-2.2878995,-2.2136333,-2.204169,-1.858227,-2.403712,-1.6372297,-1.9118428,-2.345252,-1.682164,-2.412972,-0.3240971,-2.2357306,-2.2349737,-2.1606083
660,-1.7715571,-2.304272,-2.3427324,-2.1780717,-2.125394,-2.2836738,-2.222651,-1.8121198,-2.308506,-2.2143638,-2.1860647,-2.1630101,-1.8190188,-2.3591595,-1.5838395,-1.8481184,-2.2808087,-1.6339011,-2.3503056,-0.35148218,-2.204379,-2.1988254,-2.1315815
661,-1.7983114,-2.607838,-2.609145,-2.375862,-2.2946868,-2.5734212,-2.5466726,-1.8893968,-2.6003428,-2.485234,-2.4744892,-2.420389,-2.0598164,-2.6690457,-1.8127995,-2.1014848,-2.519216,-1.7290758,-2.5915565,-0.54418576,-2.4789433,-2.4263537,-2.3195174
662,-2.1127338,-2.9202127,-2.978917,-2.7793894,-2.696966,-2.9392848,-2.8819275,-2.2015495,-2.9132347,-2.8421745,-2.7782283,-2.7656245,-2.2953846,-3.0334787,-2.0392184,-2.347405,-2.90232,-1.9854492,-3.0030446,-0.5563574,-2.8101692,-2.8002946,-2.7023005
663,-2.1384168,-3.071243,-3.1279495,-2.9188004,-2.797976,-3.0967832,-3.0252,-2.2517328,-3.0517094,-3.0138414,-2.912306,-2.9010942,-2.4167967,-3.2046735,-2.151246,-2.473199,-3.0247285,-2.018917,-3.156096,-0.6839271,-2.9572783,-2.9406476,-2.807232
664,-2.0200567,-2.694716,-2.7445915,-2.5601823,-2.4757905,-2.7035031,-2.615457,-2.0682151,-2.7047615,-2.626377,-2.5495987,-2.536122,-2.1408706,-2.7977653,-1.8775833,-2.1662903,-2.6636126,-1.8617688,-2.7775598,-0.47497532,-2.6032522,-2.5939546,-2.4745743
665,-2.0830212,-2.6650648,-2.7181664,-2.53145,-2.4753416,-2.644048,-2.5820353,-2.0999155,-2.6557202,-2.5776634,-2.5157666,-2.5261545,-2.1153653,-2.7206926,-1.8483875,-2.1442122,-2.6519032,-1.9181584,-2.725079,-0.27398077,-2.5527573,-2.5355835,-2.4833117
666,-2.0614157,-2.5331092,-2.5854607,-2.387101,-2.3515332,-2.4667451,-2.3588393,-2.072567,-2.5041656,-2.4215498,-2.360315,-2.3587408,-1.9651382,-2.5343852,-1.7199734,-2.0166748,-2.5121975,-1.8370986,-2.5923505,-0.23866504,-2.3862896,-2.4031372,-2.3294163
667,-1.915609,-2.4864933,-2.538685,-2.3463354,-2.276705,-2.4917555,-2.3945148,-1.9344736,-2.476359,-2.419523,-2.3402696,-2.3568745,-2.0027816,-2.5557861,-1.751021,-1.9962292,-2.437805,-1.7549778,-2.5397606,-0.31452575,-2.371654,-2.3708115,-2.2835534
668,-1.9454207,-2.6013129,-2.6366487,-2.4355214,-2.3414261,-2.5872302,-2.4807143,-1.9827511,-2.596394,-2.5364323,-2.434598,-2.4220052,-2.031355,-2.6741686,-1.7995396,-2.0835495,-2.5643263,-1.7592175,-2.672701,-0.4829163,-2.4851727,-2.4881124,-2.3388271
669,-1.8439966,-2.419207,-2.4541526,-2.2660036,-2.1971684,-2.3984082,-2.3355215,-1.8747543,-2.420555,-2.3210783,-2.2906528,-2.2681007,-1.9146823,-2.4790246,-1.6655871,-1.9467139,-2.3836102,-1.7143011,-2.44137,-0.3485236,-2.31427,-2.2937474,-2.2198608
670,-2.2644067,-3.732519,-3.775905,-3.5288143,-3.2565794,-3.6488388,-3.651226,-2.6286476,-3.5906875,-3.6425369,-3.5744088,-3.3698645,-2.7850113,-3.8916438,-2.6277552,-3.0776095,-3.6551974,-2.2220943,-3.7824454,-1.2100011,-3.4735036,-3.5550427,-3.1773927
671,-2.1118433,-2.6361017,-2.7012417,-2.5136602,-2.4689457,-2.6155229,-2.5132768,-2.1218946,-2.6329327,-2.5443616,-2.485166,-2.4783895,-2.072402,-2.6789021,-1.811682,-2.11172,-2.6276593,-1.9088484,-2.7145605,-0.24105954,-2.5160432,-2.5130534,-2.457231
672,-2.0780833,-2.6181502,-2.6778893,-2.495373,-2.4599617,-2.6101449,-2.5218618,-2.0829904,-2.6297517,-2.536831,-2.4769533,-2.4847872,-2.0830302,-2.661511,-1.8252983,-2.120678,-2.6017404,-1.9099915,-2.7093222,-0.19556704,-2.5032742,-2.4878674,-2.4530964
673,-2.0945807,-3.15693,-3.127224,-2.7921314,-2.6197033,-3.0400717,-3.046016,-2.1486323,-3.1463223,-3.0261676,-3.005651,-2.8908348,-2.4152293,-3.181055,-2.243628,-2.5735388,-3.0135593,-1.9668244,-3.1327553,-0.7677115,-2.9538908,-2.838801,-2.6369987
674,-1.8128874,-2.703802,-2.7020345,-2.4737487,-2.3359609,-2.686903,-2.594465,-1.9049906,-2.6852012,-2.6328611,-2.5623388,-2.469539,-2.0812173,-2.7927277,-1.8827953,-2.194123,-2.6458364,-1.6924821,-2.7577615,-0.8505169,-2.5471518,-2.5431209,-2.3414688
675,-1.8661039,-2.4672108,-2.5153885,-2.3281188,-2.2704504,-2.4411514,-2.3525453,-1.9109987,-2.4708138,-2.3919096,-2.3283036,-2.2969227,-1.9111274,-2.5277708,-1.6996586,-1.970828,-2.4481385,-1.6868274,-2.5491323,-0.4850473,-2.3574197,-2.358611,-2.256605
676,-2.0702744,-2.639458,-2.6953242,-2.5113297,-2.4552455,-2.598572,-2.507725,-2.1055074,-2.6353405,-2.5591102,-2.4737067,-2.4638982,-2.0499468,-2.6868231,-1.8042161,-2.1160061,-2.6299417,-1.8648226,-2.7225657,-0.3670513,-2.527683,-2.5315466,-2.4510434
677,-1.855735,-2.3548641,-2.3947816,-2.2125018,-2.1268566,-2.3022022,-2.2037728,-1.8726027,-2.319196,-2.242808,-2.2090797,-2.1911082,-1.8521098,-2.3781781,-1.6087794,-1.8760514,-2.2787883,-1.6982595,-2.3564157,-0.2692643,-2.2088287,-2.2172422,-2.1231022
678,-1.8644602,-2.479072,-2.5022817,-2.3103907,-2.2220376,-2.4452457,-2.3825598,-1.88025,-2.4588897,-2.3854578,-2.332399,-2.3210058,-1.9660194,-2.5273838,-1.716087,-2.002864,-2.4340334,-1.7320184,-2.5061264,-0.3740377,-2.3491526,-2.3385112,-2.239681
679,-1.9408227,-2.8369353,-2.8806682,-2.647475,-2.5130928,-2.8488696,-2.7895494,-2.0227177,-2.8340635,-2.7810793,-2.6823301,-2.6680472,-2.2327948,-2.9470758,-1.9893463,-2.3025026,-2.7888248,-1.8409152,-2.9101515,-0.69837266,-2.704804,-2.6980414,-2.5364301
680,-1.8726343,-2.8596241,-2.8584466,-2.6162105,-2.512402,-2.874054,-2.8101275,-1.9856949,-2.837609,-2.757614,-2.6950033,-2.6635795,-2.237598,-2.9426374,-2.0172658,-2.3072226,-2.7662416,-1.7956897,-2.8856382,-0.7128161,-2.7087173,-2.6534538,-2.5451245
681,-2.2364392,-3.1982713,-3.1673262,-2.8390958,-2.6554246,-3.0918303,-3.0271757,-2.2643032,-3.2014809,-3.0498111,-3.021066,-2.9153836,-2.4862514,-3.1725845,-2.2888985,-2.595159,-3.0537398,-2.0419536,-3.2164083,-0.5972057,-2.97971,-2.8629758,-2.6837296
682,-1.7854862,-2.484741,-2.4850388,-2.281965,-2.207317,-2.4307706,-2.3411841,-1.8528153,-2.4589615,-2.380304,-2.3246047,-2.2568831,-1.9081659,-2.529149,-1.6971611,-1.9843955,-2.4374244,-1.646398,-2.4968457,-0.6099141,-2.3490415,-2.335855,-2.2109864
683,-1.790347,-2.3590763,-2.3898337,-2.2129464,-2.1466084,-2.319414,-2.245845,-1.8349164,-2.3446426,-2.2803068,-2.2264228,-2.1741018,-1.8164278,-2.414659,-1.6107082,-1.8866792,-2.3479178,-1.6220329,-2.4157534,-0.48748568,-2.2407525,-2.245144,-2.137291
684,-2.1547618,-3.1158314,-3.1396472,-2.9265249,-2.8211386,-3.152013,-3.0940638,-2.2748237,-3.0938077,-3.0193744,-2.9392376,-2.9392498,-2.493513,-3.2286031,-2.1928692,-2.5281034,-3.0422847,-2.0902054,-3.1318717,-0.5602057,-3.0009456,-2.9597173,-2.8528655
685,-2.1526392,-2.6879919,-2.7630763,-2.5763018,-2.5248153,-2.6875648,-2.5986001,-2.172176,-2.6843474,-2.612209,-2.529858,-2.5567558,-2.1614003,-2.7484322,-1.8795406,-2.1559863,-2.6666493,-1.9752909,-2.7733884,-0.13328221,-2.581192,-2.5769095,-2.5316958
686,-2.478075,-3.1661754,-3.2331214,-2.985385,-2.9314377,-3.130523,-2.9941423,-2.507347,-3.1656206,-3.0600631,-2.9559731,-2.9770758,-2.493776,-3.1967242,-2.184979,-2.5428643,-3.1335618,-2.259398,-3.2589908,-0.27754325,-2.9949608,-2.9839365,-2.9158142
687,-1.884538,-2.5719826,-2.5979972,-2.4027617,-2.341173,-2.5493617,-2.4744816,-1.9543232,-2.5610743,-2.4762862,-2.4228497,-2.3813648,-2.0114245,-2.628099,-1.774564,-2.0573988,-2.5282862,-1.7623404,-2.5953298,-0.45436966,-2.4496286,-2.4344268,-2.3466747
688,-1.6910914,-2.6556041,-2.6194,-2.3432825,-2.190185,-2.5671465,-2.4828947,-1.8008543,-2.61847,-2.5551877,-2.4980786,-2.3642764,-1.9957147,-2.6954684,-1.8394184,-2.110869,-2.537721,-1.567999,-2.6616473,-0.9734547,-2.467002,-2.4396672,-2.1877134
689,-1.6367342,-2.3966842,-2.411487,-2.210235,-2.1125164,-2.375802,-2.3299787,-1.7442101,-2.3810024,-2.2889128,-2.271992,-2.2311468,-1.8968503,-2.4769735,-1.6689719,-1.939969,-2.317492,-1.591033,-2.3992262,-0.5733927,-2.282737,-2.261889,-2.136975
690,-1.8422308,-2.4735358,-2.509942,-2.316443,-2.2524524,-2.4395206,-2.3756216,-1.8991581,-2.4719205,-2.3719437,-2.343141,-2.2992845,-1.9275119,-2.535754,-1.6899832,-1.9846435,-2.440656,-1.7063733,-2.5157425,-0.47440064,-2.3605406,-2.3435388,-2.262012
691,-2.1033068,-2.8745258,-2.879095,-2.6467924,-2.5440152,-2.8482976,-2.7740777,-2.1422853,-2.86847,-2.7525811,-2.7116818,-2.6663506,-2.2498622,-2.9140956,-2.0299418,-2.316607,-2.8057272,-1.9479594,-2.9001842,-0.40929428,-2.7304187,-2.6739607,-2.5700767
692,-2.002414,-2.6235716,-2.6705608,-2.4703083,-2.4087284,-2.6182654,-2.5413465,-2.012066,-2.6155846,-2.553764,-2.465296,-2.4695382,-2.0825696,-2.6943412,-1.8430392,-2.1208124,-2.610431,-1.8379692,-2.687714,-0.3542024,-2.5027053,-2.4951262,-2.416402
693,-1.8871502,-2.5217314,-2.5583606,-2.3781188,-2.3101373,-2.508732,-2.4586549,-1.9383734,-2.5193267,-2.4271898,-2.3901358,-2.374477,-1.9754682,-2.5759313,-1.7499657,-2.026072,-2.5024889,-1.757343,-2.5714633,-0.38914338,-2.3996816,-2.3868306,-2.325496
694,-2.1319957,-2.7081385,-2.778269,-2.6073596,-2.528169,-2.694454,-2.6508455,-2.1589706,-2.720907,-2.6131039,-2.5774865,-2.566351,-2.165183,-2.7916977,-1.8698112,-2.2026496,-2.684352,-1.9867079,-2.7701974,-0.24120757,-2.6198788,-2.594739,-2.548421
695,-2.03115,-2.9618661,-2.9982183,-2.7754116,-2.6655726,-2.985859,-2.9039845,-2.1215253,-2.9675224,-2.8890202,-2.7876246,-2.7716303,-2.3385382,-3.0702891,-2.0762205,-2.3740945,-2.8724487,-1.9332691,-3.0136814,-0.6601853,-2.8482895,-2.7957451,-2.675622
696,-1.96357,-2.6882877,-2.7363899,-2.549051,-2.4681067,-2.6805122,-2.6039357,-2.0442095,-2.6838734,-2.6192334,-2.5393076,-2.493776,-2.079999,-2.770199,-1.8545727,-2.16082,-2.6743236,-1.8157591,-2.760435,-0.56922907,-2.5813527,-2.5756254,-2.4659986
697,-1.8136777,-2.5108757,-2.5293314,-2.31006,-2.225634,-2.4476907,-2.401489,-1.873159,-2.4996777,-2.3952177,-2.3885703,-2.3259826,-1.9698533,-2.5493293,-1.7383895,-2.0014696,-2.427641,-1.6992252,-2.506786,-0.47777802,-2.3841968,-2.3196158,-2.2186177
698,-1.800505,-2.5299613,-2.550915,-2.3404446,-2.2457201,-2.4895704,-2.4446871,-1.8773311,-2.5220299,-2.4413977,-2.4063203,-2.3298552,-1.9724518,-2.616701,-1.7389985,-2.042601,-2.482532,-1.6758645,-2.5725603,-0.6792101,-2.4087272,-2.4064925,-2.2531662
699,-1.9041272,-2.5781765,-2.6052506,-2.4147441,-2.3090591,-2.5461264,-2.5030682,-1.9369475,-2.5711942,-2.490788,-2.4448166,-2.4196272,-2.0541148,-2.655952,-1.785309,-2.0832744,-2.5303755,-1.7831098,-2.609111,-0.4806721,-2.4637675,-2.4679348,-2.3229716
700,-1.7140394,-2.3639317,-2.374821,-2.156827,-2.059777,-2.3120825,-2.2201452,-1.7384015,-2.3341498,-2.2656248,-2.2094264,-2.182397,-1.8441702,-2.3960657,-1.6275195,-1.8936565,-2.2920294,-1.5708106,-2.385312,-0.5064661,-2.2114348,-2.2035334,-2.0699456
701,-2.1681871,-3.3721159,-3.3673904,-3.138062,-3.0192142,-3.4007037,-3.3499613,-2.3811703,-3.3197572,-3.2423015,-3.181705,-3.1396246,-2.6551375,-3.5003262,-2.3566437,-2.7211561,-3.2630715,-2.153146,-3.3524508,-0.83999616,-3.231276,-3.1816685,-3.0578566
702,-1.7545365,-2.2003522,-2.2338421,-2.0581272,-2.0128045,-2.1571646,-2.047476,-1.7519332,-2.1722832,-2.1076002,-2.0469337,-2.040978,-1.728746,-2.1905935,-1.5130197,-1.7514846,-2.142122,-1.5951027,-2.233349,-0.17482767,-2.0514336,-2.05286,-1.99509
703,-1.7284136,-2.4295392,-2.4281745,-2.196767,-2.0773268,-2.3646905,-2.265126,-1.7752669,-2.3901598,-2.3242593,-2.2715988,-2.2098517,-1.8670344,-2.4557679,-1.6509054,-1.9385612,-2.3617933,-1.5761708,-2.4653773,-0.61168015,-2.2483582,-2.2566772,-2.087107
704,-1.9587295,-2.8241866,-2.8411102,-2.6320634,-2.5421915,-2.8328907,-2.7982645,-2.076922,-2.8123226,-2.7126184,-2.6936374,-2.6530268,-2.2491093,-2.92803,-1.9618282,-2.2894044,-2.7596276,-1.8947747,-2.8294835,-0.5874069,-2.7068243,-2.6786916,-2.579268
705,-2.6850133,-4.1865835,-4.2226686,-3.8565001,-3.5959225,-4.017563,-3.9692018,-2.9983385,-4.0292053,-4.0061035,-3.986697,-3.7296677,-3.0792384,-4.2524104,-2.911099,-3.3964515,-4.0703735,-2.5494351,-4.170123,-1.0604628,-3.8337817,-3.8580384,-3.5072238
706,-2.0214114,-3.07609,-3.126384,-2.9017534,-2.722765,-2.9870684,-2.9281654,-2.2806487,-2.9738133,-3.0129113,-2.8994443,-2.7402906,-2.278128,-3.181226,-2.133719,-2.5298686,-3.0450222,-1.9042271,-3.1361566,-0.92753065,-2.8356109,-2.9459364,-2.6490345
707,-1.9990604,-2.904237,-2.9231253,-2.690885,-2.5569024,-2.888561,-2.7748716,-2.0976005,-2.8929565,-2.8203518,-2.7460463,-2.6706731,-2.272317,-3.0097122,-2.0069277,-2.322019,-2.800123,-1.8526001,-2.9414186,-0.86808807,-2.7721686,-2.7438607,-2.5420485
708,-2.0468707,-2.6149,-2.6840544,-2.5102034,-2.4561954,-2.6218917,-2.565031,-2.0615625,-2.619236,-2.542065,-2.4916925,-2.490244,-2.1061962,-2.6952918,-1.8322409,-2.1087432,-2.5997713,-1.8994803,-2.691712,-0.25678393,-2.5349908,-2.511192,-2.4567473
709,-2.0292258,-2.4472146,-2.4992366,-2.3195426,-2.280692,-2.3983762,-2.316953,-2.01642,-2.4294777,-2.3461232,-2.2926044,-2.293267,-1.9385511,-2.4585953,-1.6793275,-1.968878,-2.411443,-1.8317813,-2.4973552,-0.097228765,-2.3153968,-2.3122928,-2.26991
710,-2.1199849,-2.9943712,-2.9925516,-2.7278523,-2.5841653,-2.944652,-2.8959343,-2.1586914,-2.9781585,-2.8743134,-2.8238974,-2.7866628,-2.344718,-3.0338833,-2.1108818,-2.4072585,-2.9032955,-1.9734995,-3.004911,-0.47772872,-2.8205047,-2.7580123,-2.621192
711,-2.088976,-2.8842072,-2.946933,-2.7434042,-2.67766,-2.932096,-2.8753812,-2.163241,-2.8933635,-2.8135772,-2.7470927,-2.7362657,-2.3049026,-3.0160372,-2.0236979,-2.3260894,-2.8601391,-1.9844952,-2.9654784,-0.5270752,-2.7950883,-2.771849,-2.683357
