,0,1,2,3
1021,-0.6450253,0.3088355,2.1707432,-0.20687896
1022,1.075879,0.17016862,0.7999308,-1.4034184
1023,-1.1248546,0.83295846,2.2963762,-0.60871994
1024,0.14365828,0.9576222,1.8851073,-2.1511192
1025,1.7044532,0.3188913,0.3840491,-2.5028477
1026,1.9194303,0.28396547,-0.093589514,-2.2473583
1027,2.0590646,0.039224073,0.2766936,-2.3772106
1028,1.4462769,0.23590575,-0.046419714,-2.131173
1029,1.5865245,-1.3847545,-0.05225349,-0.930019
1030,0.70870495,-1.0152438,0.46007624,-1.1133816
1031,1.9728639,-1.148496,-0.26656502,-0.8858729
1032,-0.66779226,0.18163888,1.9316176,-1.3384557
1033,-1.4485471,0.117225006,2.7066905,-0.6035439
1034,-1.1359596,-0.048581064,2.001503,-0.33110344
1035,-1.8183448,-0.07030843,2.5086913,-0.09584737
1036,-1.6918077,0.19913821,2.5590847,-0.63469994
1037,-0.6327384,0.41538393,1.0972083,-1.4815855
1038,-0.804321,0.37943196,1.8832896,-0.9944361
1039,0.25904226,0.5063085,1.9120277,-2.2370617
1040,0.28324032,0.14728998,1.6531224,-2.1950705
1041,1.1282985,0.19167511,0.8630293,-2.1659527
1042,1.4239295,0.6272377,0.12778154,-2.3556275
1043,0.88896704,0.79391015,0.6537984,-1.593123
1044,-0.1265316,0.30838364,1.7680494,-1.3923135
1045,0.4836699,1.0949373,1.5670506,-1.9909956
1046,-0.1517691,0.66938996,0.44489238,-0.26791543
1047,1.3632469,0.8939867,-0.06322941,-2.0033886
1048,1.5045848,0.5755466,-0.16065899,-1.8809032
1049,-0.09579903,0.7524599,0.67023975,-0.9868955
1050,0.23296845,0.6834043,0.60838073,-0.7875559
1051,1.2830281,0.89998496,-0.0009041168,-2.1586292
1052,0.77020425,0.6977919,0.14932582,-1.4031507
1053,1.5786691,0.98013484,0.12404665,-2.261056
1054,1.6467624,0.92868066,-0.32209983,-1.5113063
1055,0.29939628,0.8880278,0.2477487,-1.243148
1056,1.291829,0.6414124,0.76146847,-2.4077287
1057,1.2821857,0.051261082,-0.019922558,-2.0624826
1058,0.7573032,0.7507568,0.41062793,-1.4052492
1059,0.35151726,1.0365618,0.7301215,-1.9987702
1060,-0.62793773,-0.5167628,1.7815402,0.7363825
1061,-1.1286609,-0.6066548,2.1382463,1.2347896
1062,-0.6840585,-0.97817343,2.1040678,1.3037093
1063,-0.94801074,0.5221399,1.4655149,-0.07410312
1064,-1.5963001,0.40471095,2.581709,0.23057568
1065,1.0068371,0.7732858,0.6723742,-1.0857211
1066,1.911411,-0.3158218,0.2058639,-2.0831108
1067,2.302317,-0.18326794,-0.14678407,-2.0821033
1068,0.14937204,0.3783303,0.69170123,-1.1827091
1069,1.9433866,-0.68824756,0.15658414,-2.0642374
1070,1.8262498,0.011600241,0.2556847,-1.9774039
1071,-0.08774829,0.96911824,1.5591351,-1.0244036
1072,0.75061995,0.486453,1.0820911,-0.7956636
1073,0.5378461,1.1636513,0.8304135,-1.2183949
1074,-0.22767615,1.0470904,1.0025407,-0.65848637
1075,-0.19506854,0.95931184,1.5559152,-1.092341
1076,0.47143912,0.91340077,0.8960002,-0.6627013
1077,-0.6215512,0.7205765,1.4615275,-0.044602573
1078,-0.65139776,0.56948495,0.5188301,0.16369295
1079,1.0778707,0.48355573,0.68312675,-1.6407464
1080,0.9801256,0.67757356,0.2741277,-1.0197129
1081,1.0893723,0.7223425,0.33265084,-1.2977448
1082,0.1864655,0.874073,1.1783762,-1.4614004
1083,1.0455625,1.2404269,0.18633655,-1.4017476
1084,0.24993661,0.7347306,1.5231197,-1.8409581
1085,0.47703874,1.1187389,1.0058455,-1.5577427
1086,0.48399353,0.95034456,0.5121873,-1.3280425
1087,0.7344967,0.51339483,1.1326236,-1.5666419
1088,1.3022474,1.3129435,-0.11797115,-1.9150964
1089,-1.5954843,1.0390366,2.1230986,-0.0014340281
1090,0.4367753,0.5336659,0.75624067,-0.9941782
1091,-1.6407578,0.9767138,0.80214256,0.58285546
1092,-1.5096703,0.7688396,0.6153838,0.39439476
1093,-0.6891609,0.29511952,1.5282681,0.2929988
1094,0.8180195,0.21509854,0.13341126,-0.92446274
1095,1.4956625,0.4000845,-0.63696975,-1.8566022
1096,1.3293176,0.30463588,-0.82435626,-1.771294
1097,-0.99398786,0.5579796,-0.32750103,-0.51075053
1098,0.60128367,0.34580135,0.59749866,-2.077492
1099,0.44748017,0.3401335,0.7797938,-1.7990944
1100,-0.92735964,0.12727423,0.4649988,-0.8540095
1101,1.8016403,-0.09321369,0.24679068,-1.9821868
1102,2.1361575,-0.052923575,0.10821858,-2.3323832
1103,0.99532413,0.28441346,0.594423,-2.1181202
1104,-0.19923103,-0.11131163,1.8016406,-1.0911558
1105,1.1137327,0.093180075,0.73881704,-1.9877546
1106,1.2142271,0.17458342,0.35658285,-2.0629196
1107,0.24579358,0.19876377,0.9296405,-1.3637522
1108,-1.7116785,0.35189474,2.3835242,-0.47844863
1109,-0.84656864,1.0081444,1.3102065,-0.26976323
1110,-0.32037193,-0.059815302,1.7760189,-0.6394822
1111,1.808495,-0.35252059,0.735341,-2.6581187
1112,2.0588458,-0.69226736,0.38207707,-2.3963826
1113,1.5315037,-0.6547549,0.65316933,-1.9906034
1114,2.0235877,0.19215979,-1.0073322,-2.6947439
1115,1.7004182,-0.84990007,0.5971912,-1.2972441
1116,1.6302851,-0.52438474,0.6209381,-1.7313297
1117,1.3977258,-0.41661906,0.76457953,-1.5513899
1118,1.3107278,-0.80618453,0.8591879,-1.0519469
1119,0.6824579,-0.26911843,1.5014088,-1.0397838
1120,0.8701263,0.1154138,1.1651949,-1.4818969
1121,0.43155873,0.32162493,0.7825473,-1.7130672
1122,0.14703417,-0.3905902,1.9727527,-0.9223815
1123,-0.59624654,0.2613939,2.3431787,-0.68273765
1124,-0.68796164,0.5979089,1.4591436,-0.78533536
1125,0.9799061,0.4558481,0.9750349,-2.2202644
1126,1.2011067,-0.89170074,1.4942429,-0.6882759
1127,0.23218817,0.105491266,1.7580695,-0.95812553
1128,0.52005905,0.64232504,1.3558342,-1.6086146
1129,-0.63011926,0.34589517,2.0884483,-0.8189765
1130,-0.6234819,0.10592671,1.8252412,-0.8003426
1131,1.4680574,-0.29682988,0.76631254,-1.3494929
1132,1.9809451,-0.8539741,0.57943714,-1.811877
1133,0.73359513,0.7419969,0.7881227,-1.3511044
1134,-0.8487796,0.8948133,0.041509952,-0.572195
1135,0.5557398,1.0341538,1.1280199,-1.3510624
1136,1.501257,0.6455333,0.36236015,-1.6505684
1137,0.3774575,0.79094756,1.0227324,-0.4509676
1138,0.04554051,0.42821574,1.6945266,-0.90582174
1139,0.95042497,0.21117161,0.9414559,-1.4991126
1140,1.6809303,0.5366104,0.32743123,-2.381384
1141,1.9775631,0.85366416,-0.030141864,-1.6896069
1142,1.1577927,0.35894442,1.0485414,-1.7682648
1143,1.54722,0.21349986,0.58267015,-1.5107884
1144,1.7847021,-0.31063667,0.7318865,-1.624966
1145,2.3215613,-0.09672399,-0.588667,-2.382773
1146,2.1251647,0.29271388,-1.1568747,-1.7637556
1147,2.8494217,0.043184385,-1.4182385,-1.888603
1148,3.040702,-0.14677356,-1.204472,-1.9345865
1149,2.4054906,0.25161475,-0.9895795,-2.0690987
1150,-0.2648849,0.89238906,0.27462098,-1.2777752
1151,0.28177163,0.7893939,-0.0436374,-2.0792637
1152,2.1173508,0.49253488,-0.71720254,-2.1789663
1153,1.83517,0.23808388,0.7966851,-2.1837575
1154,0.6356461,0.4570462,0.6203063,-1.2624421
1155,1.452549,1.0856026,0.4809514,-2.2816734
1156,2.0812168,0.2588486,0.058062937,-1.7047518
1157,2.1763241,0.17646287,-0.0891794,-1.9271123
1158,2.956811,-0.39017183,-0.42095307,-2.1797564
1159,2.624435,-0.10959597,-0.86688155,-1.5559776
1160,2.8764741,-0.46568167,-0.8276895,-2.0527115
1161,2.2885978,0.40189046,-0.49530068,-2.9543133
1162,1.167759,1.2491198,0.48734024,-2.092378
1163,1.3683543,0.32220846,0.5436127,-1.6894008
1164,1.152763,0.86156404,0.323884,-0.6418696
1165,1.038713,0.74099827,0.18481451,-0.69264627
1166,0.83390206,0.9749831,0.70763415,-1.475412
1167,-0.46137768,0.47200537,1.1522663,-0.22308573
1168,-1.1024816,1.2525059,1.2994097,-0.19437918
1169,-1.3370922,0.81694245,1.9613825,0.025784135
1170,-1.3552082,0.6006316,1.6747715,-0.12396935
1171,1.6264453,0.34329873,-0.18362406,-1.7121221
1172,-0.23191518,1.472464,0.95491993,-0.3997451
1173,0.29932764,0.8015908,0.5963611,-1.0670748
1174,-2.0354693,1.0728098,1.6800472,-0.22152439
1175,1.163754,0.3850317,0.716484,-1.8882934
1176,1.7154152,0.47780478,0.40358257,-2.7624798
1177,0.6723364,0.69091296,1.1208997,-1.308116
1178,0.66516566,0.94788,-0.2917094,-1.5885257
1179,1.7712393,0.35375655,-0.38638106,-2.6156926
1180,2.026925,0.51832277,-0.30445713,-2.7205184
1181,1.1424129,0.76216894,-0.46850398,-2.3956046
1182,0.83438694,0.7461606,0.8781592,-2.1533341
1183,1.7622273,-0.085868016,-0.11140934,-2.5356467
1184,1.7996981,-0.097917855,0.46304575,-2.0666533
1185,2.3617513,-0.42984962,0.105263144,-2.3018553
1186,0.742607,0.44300163,-0.55037725,-2.0156083
1187,0.17281556,0.59059006,-0.20905676,-1.462593
1188,-1.5870368,-0.45943803,2.4746103,0.92630124
1189,-1.4957907,-0.42230862,2.6627622,0.7582078
1190,-1.5029218,-0.99988663,1.346169,2.2136004
1191,-0.8891757,-1.5324203,1.6084669,2.3011177
1192,-0.23251587,-0.8809786,2.024081,0.52651894
1193,-0.45404643,-0.69641364,2.2216651,0.4810505
1194,0.8442209,-1.643755,1.6853118,0.37397337
1195,1.7079756,-0.705354,0.6214225,-1.0659394
1196,-1.6463916,-0.33109307,2.8478603,0.056340456
1197,-0.5023745,-0.35554555,1.7110313,0.27553833
1198,-1.0481875,-0.17401281,2.0127494,0.6299603
1199,-1.5769379,0.10618974,2.7422683,-0.35648015
1200,2.0981953,-0.8241942,0.24267808,-1.9468446
1201,2.0026793,-1.357941,0.5170832,-1.6363096
1202,-2.1137543,0.87282825,1.7717391,1.0351665
1203,-1.5782614,0.4098251,1.7482401,0.40645945
1204,2.5381985,-0.92279947,-0.10813919,-1.232929
1205,2.9842532,-1.4066087,-0.21209827,-1.6126194
1206,0.40465772,0.7431088,0.6199574,-1.4479547
1207,0.32108474,0.72630334,0.71469826,-1.4859538
1208,2.6505177,0.19137998,-0.69234896,-2.2646608
1209,1.6563473,0.48144054,-0.02441642,-1.2293744
1210,0.67544144,0.4538585,1.3249987,-1.8700662
1211,-1.6929033,0.6280985,2.5226219,-1.1570976
1212,0.8032721,-0.59585285,1.0443019,-1.1844542
1213,1.8259535,-1.0485022,0.24263528,-1.4527308
1214,1.411813,-0.32090133,0.5743781,-1.3459523
1215,0.8501748,0.5608217,1.1684917,-2.1270528
1216,2.17949,0.20595281,-0.09858653,-2.2979121
1217,0.20675176,0.8511872,0.81741095,-0.99239355
1218,-0.88541037,0.42688763,0.64426565,0.20756477
1219,2.3400588,-0.15248446,-0.17616847,-1.4181763
1220,2.313546,-0.27902,0.2728792,-1.7791429
1221,-0.23937023,0.59238356,-0.29694226,-0.27822605
1222,-1.6356332,1.3806165,2.4365776,-0.41162348
1223,0.5331496,1.047382,1.3708507,-1.3132933
1224,0.14971131,0.73455244,0.8769156,-0.6966109
1225,-1.6233897,1.1099151,2.1252775,-0.069028705
1226,-0.99115056,0.7168243,2.322546,-0.108055055
1227,0.09882784,0.48391527,1.2563465,0.0388633
1228,-1.2935636,1.2147774,2.017927,-0.5578176
1229,-0.38343912,1.1105984,1.5440904,-1.2160616
1230,-0.5407304,0.8666469,1.2457718,-0.47020277
1231,-1.1272757,0.6468268,2.1100936,-0.54626894
1232,2.577874,-0.46050003,-0.26636425,-2.1448188
1233,2.8812532,-0.039668813,-0.4608244,-2.733385
1234,1.234208,0.7706237,0.03513315,-2.2283
1235,1.338552,0.6106465,-0.8031619,-1.482204
1236,1.0383401,0.7611728,-0.20060787,-1.1586429
1237,0.8828662,-0.24913205,0.020665642,-1.2852309
1238,1.3554208,-0.44734925,-0.0505569,-1.3587017
1239,1.5593076,-0.23049119,-0.25039425,-1.1808625
1240,-0.6651555,-0.14318642,2.2757049,-1.155535
1241,-0.28123719,-0.15948631,1.8185049,-1.2049198
1242,1.5169961,0.38919604,-0.9640669,-2.277584
1243,0.58384436,0.49945498,-0.40401846,-1.3979539
1244,-0.5274089,0.6851239,1.878528,-1.1230726
1245,-0.8426599,0.72953737,1.1314317,-0.72668624
1246,1.5088236,0.2610036,0.4598861,-1.8080418
1247,0.89330155,0.44006127,0.186124,-1.2142546
1248,0.84512806,0.16164316,0.77306855,-0.5860477
1249,1.5859445,-0.96549153,0.2334964,-1.1880397
1250,1.2500484,-0.07660265,0.90679514,-1.2340715
1251,1.7897696,-0.53150034,0.4881278,-0.9667992
1252,1.6453364,0.5436315,-0.23160699,-1.4091308
1253,2.284935,-0.34792882,-0.18950896,-0.86325747
1254,3.1031373,0.047399536,-0.7866372,-1.7668798
1255,2.8898787,-0.75694376,-0.23044926,-1.4084817
1256,3.4847958,-0.6629169,-0.41967383,-2.2791831
1257,1.2755754,-0.077797845,0.12456575,-1.125247
1258,1.6913166,0.7122948,0.14723662,-1.558434
1259,2.0314767,-0.29892522,0.20902064,-1.2178535
1260,2.6968725,0.081959054,-0.2864683,-2.1200075
1261,2.854925,0.07545675,-0.39685073,-1.8261286
1262,2.4953992,-0.3602751,0.22355255,-1.7217016
1263,1.8193002,1.062464,-0.6638852,-1.5686886
1264,-1.8409398,-0.011546597,0.35738567,1.9689968
1265,0.24158347,1.0362256,0.8004083,-0.7053875
1266,-0.56081647,0.85092676,1.2735547,-0.16234803
1267,-1.3930454,1.1674806,1.6787893,0.7277384
1268,0.8579133,0.5692375,0.78138804,-0.4826571
1269,-0.81999594,1.301366,1.3648554,0.5649948
1270,-0.76326233,0.9243549,1.2039274,-0.42936653
1271,1.5761833,0.4907357,-0.5590758,-1.452626
1272,-0.99181336,1.0749804,0.8683736,0.8045112
1273,-0.974222,0.6434094,0.33103034,0.723683
1274,-2.0020084,0.36479473,0.037824716,2.359237
1275,-0.8493951,0.27172184,-0.107388586,1.5111196
1276,-2.0225294,0.112480864,0.5289015,2.027262
1277,-2.1355205,0.1788886,0.8099975,1.8371975
1278,-2.0399344,0.73662937,1.1400849,1.3772954
1279,-1.3253996,0.67657745,0.6428855,1.6266453
1280,0.4125732,0.6757941,0.34690854,-0.045897245
1281,-0.64555985,0.9162661,0.56623966,0.10709041
1282,-0.40024155,0.7676903,1.180439,-0.7101395
1283,1.6253288,0.31226873,-0.05872849,-2.391066
1284,-1.4058237,0.1919369,1.9947885,0.36227787
1285,-1.0263546,-0.39120984,2.0151691,0.074544966
1286,-1.4653699,-0.06308876,1.853699,0.36178106
1287,0.8018135,-0.47731113,0.37777874,-0.0560264
1288,1.4875042,-0.06810941,0.7208437,-2.7486653
1289,0.034034073,-0.9782735,1.4140841,-0.70216644
1290,-0.20134455,-0.7165008,0.13546142,0.77796483
1291,-1.5550768,0.39584637,0.5539974,1.0681812
1292,0.86061424,0.2275879,-0.45487848,-0.017554045
1293,-0.73709494,-0.2926132,1.7585639,-0.67611474
1294,0.7105125,-0.8865413,-0.11791828,0.22950602
1295,0.89388704,-0.3939926,-0.2307522,-0.7319175
1296,0.9119866,0.62200606,-0.5751571,-1.5677389
1297,0.48888993,1.3058786,-0.11855641,-1.0847359
1298,-0.7394603,1.0535206,1.2428414,-0.11214194
1299,0.17720443,0.5652689,1.110356,-1.5483911
1300,1.6306152,0.24551181,0.5499525,-3.0203056
1301,1.7578948,0.37326175,0.42551142,-3.0843697
1302,1.3274968,0.36473054,1.1615415,-2.6624346
1303,1.1939874,0.13323055,0.4954565,-1.833841
1304,-1.0958092,1.3630744,0.30161196,-0.11684626
1305,-0.39919382,0.61415386,1.6092104,-1.1010545
1306,-0.3545242,1.0517691,1.8353442,-0.87888503
1307,0.15862292,1.0284715,1.2371358,-1.0353296
1308,0.0045024753,0.47696692,1.0092155,-0.1840531
1309,-1.158256,1.1875873,1.34572,0.24346769
1310,1.5367241,-0.2634761,0.5978196,-1.9713954
1311,1.7651105,0.8096118,0.43163282,-2.671438
1312,-0.6333396,0.9606377,-0.6679856,0.17384785
1313,0.7705152,1.2360069,0.3900753,-1.8695112
1314,-1.3615873,0.733211,2.3176281,-1.070078
1315,-1.4493723,0.6075074,1.9550935,-0.27248818
1316,-1.6296983,0.67390525,2.4849544,-0.68730074
1317,-0.3540842,1.0521377,0.75574166,-1.0282
1318,-1.3164203,0.52501875,2.2276897,-0.17581213
1319,-0.99542266,0.8843899,1.4277476,-0.66195595
1320,-0.07780051,-0.20875813,1.7623134,0.12503403
1321,-0.24031496,0.5075432,1.8948926,-0.37892616
1322,-0.04164481,-0.07266678,1.8735439,-0.30047512
1323,1.3270085,0.1700723,0.8494629,-1.1110265
1324,0.06250453,0.107235774,1.9264443,-0.90404284
1325,0.58661526,0.24854921,1.837397,-1.1994097
1326,-1.1572654,0.54056644,1.9672562,0.0017840266
1327,1.2455623,-0.5890515,-0.32225075,-1.2837752
1328,0.21284342,0.11686875,0.49635562,-1.1905038
1329,2.4923487,-0.5043006,-1.0480859,-2.0098748
1330,2.543246,-0.1075927,-1.5184062,-2.2421148
1331,1.9391158,-1.3187625,-0.094682485,-1.3047192
1332,2.2464073,-1.0684841,-0.25044408,-1.4889007
1333,2.1396563,-0.5849982,-0.7794422,-1.6246909
1334,1.7646751,-1.2152425,-0.45263216,-1.3565104
1335,1.3959703,0.5609324,1.0210012,-1.9769031
1336,1.3331637,0.5981043,0.6861395,-2.1224222
1337,1.1243106,0.3481772,0.75197846,-2.0661674
1338,0.15128314,1.4129092,0.8513743,-1.6503389
1339,1.0620265,0.29935312,0.57633674,-1.6993479
1340,-0.70215255,0.42165637,1.1523492,0.48713338
1341,0.26475275,0.83454895,0.89151347,-1.4637952
1342,1.1513877,0.5969903,1.1326326,-1.9709594
1343,0.28744608,0.9855081,1.215056,-1.7366868
1344,1.1625469,0.3979302,0.712797,-1.743909
1345,-0.24237138,0.7007176,1.0509449,-1.2151673
1346,0.77214813,0.15122898,0.9437962,-1.1449206
1347,0.6466119,0.5885444,1.0176281,-1.7130482
1348,0.71650016,0.79173577,0.9251531,-1.9636779
1349,0.7273741,1.1667775,0.7797694,-2.016232
1350,0.2893853,0.7063435,1.0650144,-1.5102944
1351,-0.04567063,0.61282027,-0.48303533,-0.43899107
1352,-0.463157,0.5913894,-0.52788365,-0.1411938
1353,0.12523806,1.038858,0.45613635,-0.90758127
1354,0.5528585,-0.6385691,0.02180865,1.0633507
1355,0.12259328,0.90305793,0.010302898,-0.66457903
1356,-0.34690744,-0.22878532,0.45175186,0.6802708
1357,1.0641787,0.20463,-0.5693091,-0.78574455
1358,-0.5599449,0.5162089,1.0308976,-0.6713656
1359,-1.2349875,0.46100473,1.7784445,-0.120758474
1360,-0.18526602,0.54632497,1.0263213,-1.8466022
1361,-0.42773336,-0.06617336,0.6788979,0.29529506
1362,0.09450096,0.66820824,0.9845341,-0.922201
1363,-0.9302024,-0.7678821,1.1360004,1.413106
1364,-1.4180961,-0.26546887,2.3042572,0.45769143
1365,-0.94463617,-0.06114669,2.1311033,-0.00651294
1366,0.2759289,0.5633738,0.257019,-1.5834813
1367,0.5412206,0.48537302,0.11214417,-1.568742
1368,-0.49069482,1.0001366,1.1096824,-1.1881068
1369,0.10470134,0.8609227,0.65316814,-2.1516702
1370,-1.7699549,0.33272135,2.8809755,-0.02248317
1371,-2.227773,0.6161916,1.9236284,0.44586587
1372,-1.7129092,0.64505726,2.0229266,-0.93949604
1373,-2.2069094,0.58937716,2.694761,-0.35942304
1374,-0.90359193,0.44794762,2.3096108,-0.76285255
1375,-0.98811084,0.16213344,1.9894444,0.36969173
1376,0.82624716,1.3243176,0.19073346,-0.8837347
1377,-2.0589921,-0.1918952,0.15975687,3.1896849
1378,-1.7705185,-0.2548759,-0.35024348,3.040349
1379,-1.7066965,-0.3017549,-0.64145774,2.5106752
1380,-0.9298528,1.2890344,0.7948308,-0.1093632
1381,1.2676048,0.6134021,-0.18114355,-2.2588186
1382,1.4069953,0.5597685,-0.7804367,-1.8632103
1383,0.77833825,0.35568577,-0.115134746,-0.56075156
1384,1.7808659,0.9950806,-1.2484859,-1.6583567
1385,1.932498,0.2519794,-1.3626419,-1.6992729
1386,0.12276918,0.069602385,-0.07613112,-1.1176069
1387,1.1456954,0.8143711,-0.5051597,-1.6411424
1388,1.1517566,0.7622812,-0.61385274,-1.9563404
1389,1.6527535,0.53271204,-0.075944096,-2.5475695
1390,0.76459354,0.52553415,-0.042020235,-2.193277
1391,0.71563166,0.41130614,1.2646401,-1.2187037
1392,0.61509585,0.052668497,1.4744048,-0.868542
1393,0.9092741,-0.10786395,1.6067951,-1.3024751
1394,-0.12793082,-0.35289422,1.7047074,-0.41456038
1395,0.88634753,1.1562731,0.2209023,-1.7900225
1396,0.33660263,0.90568626,0.61942804,-0.6548663
1397,-0.5525239,-0.5864483,2.2488132,0.9966029
1398,0.14337379,1.2148322,1.4881555,-1.3853297
1399,2.3431249,-0.4752673,-0.31851462,-1.3217757
1400,2.575133,-0.90989244,-0.7603448,-1.5497139
1401,2.7562025,-0.70535636,-0.85202956,-1.6181107
1402,1.5332472,-0.4369293,-0.22105494,-1.3002611
1403,2.2301621,-0.049054995,-0.32881787,-1.9286289
1404,1.3798809,1.1033742,0.43382868,-2.6332848
1405,1.1267967,0.9712728,0.71593946,-2.310085
1406,2.039827,-0.020113096,-0.31807545,-2.0531511
1407,2.2096374,0.5052149,-0.08399692,-2.4686706
1408,-1.8158715,0.7177501,0.20366734,1.0917693
1409,1.5972507,0.65843,-0.47067022,-2.4872112
1410,2.6747005,0.5573123,-1.0132201,-3.0826213
1411,0.08379376,0.34657884,0.54294443,-1.4679885
1412,0.9582375,-0.07566732,2.1018133,-2.998938
1413,0.20065892,0.20039733,1.763742,-2.106217
1414,1.397814,-0.27836537,0.87785816,-2.8370938
1415,1.7698617,0.39243686,0.38947895,-2.3809524
1416,1.9468653,0.67955124,0.0400902,-2.27177
1417,2.09516,-0.19107582,0.15775815,-2.2182078
1418,-0.84361607,1.7201008,1.6535949,-1.494169
1419,-0.93878585,1.571807,1.1530677,-1.4657618
1420,0.80092204,0.9703382,-0.32552218,-1.6574337
1421,1.563853,0.6356647,-0.23175865,-2.2120998
1422,0.6612812,1.0571007,0.38974294,-1.6165887
1423,0.7599458,0.48734474,0.9682967,-1.5647814
1424,1.1102833,0.29179668,0.8019791,-0.9343655
1425,-0.5089839,1.0136939,1.1890646,-0.6239783
1426,-0.26851028,0.80973434,1.4298028,-0.7847013
1427,0.3656971,0.6559495,1.0571237,-0.30549875
1428,0.5290008,0.7601742,1.0366768,-0.9909493
1429,2.1070716,0.3849228,0.23015365,-1.3722882
1430,1.5055068,0.7076829,0.38031742,-1.4040976
1431,2.042187,1.0028044,0.1446999,-2.7870255
1432,1.926899,0.15947346,0.0061026476,-1.3233074
1433,1.2584016,0.6439326,0.8279739,-1.133474
1434,1.1047529,1.3248082,0.19381103,-2.2967298
1435,1.3040531,1.1119658,0.8222373,-2.016231
1436,0.5513065,1.207981,1.0967005,-1.7014449
1437,0.75481606,1.3161876,0.50879645,-1.7194371
1438,2.056685,0.7638362,0.113565534,-2.3608289
1439,2.3681557,0.6048695,0.029224124,-2.118374
1440,2.158238,0.5088614,0.34882328,-2.7681022
1441,0.052427232,1.7958335,0.39766458,-1.9689746
1442,0.4563285,1.3894603,0.5257561,-1.7760177
1443,-1.1944156,1.1684364,0.011666451,-0.6348976
1444,0.9951251,1.030002,0.38807663,-1.810925
1445,0.136801,0.49102694,0.9860082,-1.0567112
1446,1.0354695,0.6083752,0.383069,-1.809754
1447,1.6894553,0.044503912,-0.047716025,-1.9201347
1448,2.1108038,0.4736812,-0.13649783,-2.3588734
1449,0.8937308,0.72200507,0.10756174,-1.6647891
1450,1.2658455,0.94138503,0.17347094,-2.0232058
1451,1.5154605,0.8648765,0.053749826,-1.7086223
1452,0.55394393,0.5075903,0.60612684,-0.98191047
1453,2.5197656,-0.5150943,-0.097307235,-1.937297
1454,2.4342973,-1.2815213,-0.31166068,-1.6802382
1455,0.5950225,-0.7293423,1.3035183,-1.1147431
1456,-0.25699204,-0.0734929,1.6308393,-0.56898254
1457,0.6259208,-0.76065314,0.96758646,-0.7759324
1458,1.4814386,0.3432412,0.19850782,-2.2183983
1459,0.039458215,0.5060809,1.2510856,-1.8331863
1460,-0.29860336,0.82846844,2.1352403,-1.307386
1461,-0.90628034,0.26968926,2.2608647,-0.17339632
1462,-0.1593445,-0.17820777,1.7983526,-0.6324023
1463,-1.2257383,0.7616348,2.5134609,-0.22417521
1464,0.9855315,0.54120004,1.216235,-1.5939046
1465,-0.91262585,0.3961928,2.4581864,-0.039404035
1466,1.1839417,0.11384423,0.63007134,-1.9459721
1467,0.07057983,0.85374653,0.842535,-1.2401338
1468,0.67762625,0.5189096,0.83116794,-1.5587859
1469,1.148545,0.70064205,0.42455938,-1.7152208
1470,0.2860122,0.17463307,1.3664131,-0.6540097
1471,0.058478475,0.20550488,1.1921397,-0.8861592
1472,1.2898095,0.4988523,0.04219758,-2.1020842
1473,1.5251048,-0.31319612,0.13464089,-2.317886
1474,1.1437337,-1.0524201,0.68893427,-0.7634728
1475,1.82586,-0.4634937,-0.32111567,-1.5414077
1476,1.2277883,-0.8462237,0.09234968,-0.7027378
1477,1.3274374,0.78390634,0.4724646,-2.065083
1478,1.4205546,0.4592694,0.109240025,-1.3986661
1479,-0.5832605,1.032993,0.33648178,-0.318604
1480,1.6540008,0.8313354,0.24335161,-1.8705603
1481,-1.1905186,1.3068577,2.0286424,-0.713323
1482,1.1510055,0.82417655,0.68889606,-2.1065793
1483,1.7503629,0.7294713,0.4285628,-2.3804753
1484,-0.21590722,1.238942,1.7890732,-0.8351476
1485,2.1498258,0.74590486,-0.0007979013,-2.3447351
1486,1.2275208,0.36664104,-0.28733227,-2.5598228
1487,2.1378355,0.47977304,-0.35218874,-2.6022172
1488,0.51278186,0.57345545,0.5321592,-1.3395232
1489,2.930425,0.2859136,-0.75281644,-3.0318866
1490,0.3064636,-0.008147076,1.2862922,-0.9520259
1491,-0.7807329,0.51494384,1.5960491,-0.69479716
1492,0.047566295,0.6028209,1.8986454,-1.533464
1493,0.6067662,0.39508307,1.0372778,-1.1675466
1494,-0.5460498,0.37356067,0.75572544,0.3114282
1495,-0.42025882,0.19620375,2.3249025,-1.1742275
1496,-0.16433394,-0.16686179,1.1157241,-0.1525765
1497,-1.309253,0.2708698,2.171894,0.07430571
1498,-1.1279905,0.5122544,2.3634849,-0.5511236
1499,-0.89419216,0.6399622,2.3199584,-1.0442675
1500,-0.32783097,1.0534946,0.2136856,-0.41559032
1501,1.8391275,0.4106841,-0.39797166,-1.8514452
1502,-0.2947827,0.035071805,0.8263473,0.05864328
1503,-2.0085545,-0.066166416,0.18156472,1.6522703
1504,0.31330135,0.5907717,-0.10654378,-0.23922032
1505,-0.77040476,0.3821271,-0.1459046,0.22461939
1506,-0.002112329,0.6461536,0.28786552,-0.8209511
1507,-1.2017717,0.47700882,0.27852908,-0.22184834
1508,-0.9826961,0.49164093,-0.24659011,0.05337566
1509,-0.32356244,0.7034093,1.2119638,-0.9648287
1510,-0.7376047,0.74363065,0.85796446,-0.085825056
1511,1.4969816,0.68033445,0.16170385,-2.4726992
1512,0.34685367,0.35781443,0.6536816,-1.0809469
