,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1148,-7.222945,-7.332267,-6.1615567,-6.710563,-7.440429,-6.0538177,-6.142293,-6.665543,-5.8328915,-7.05681,-6.2648983,-6.2471743,-6.4167166,-6.6170754,-6.5167294,-6.3517156,-6.207401,7.062249
1149,-7.9952,-9.100698,-7.868823,-7.1526394,-9.346405,-7.8270373,-8.217509,-8.659497,-8.212431,-9.655386,-9.107949,-8.440759,-8.161881,-8.519001,-8.50816,-8.765394,-7.952969,9.007258
1150,-4.0504565,-6.791512,-5.1547213,-4.34018,-7.0303855,-5.503385,-6.4289756,-5.776879,-5.133821,-6.06058,-4.9139605,-5.0493937,-4.686918,-6.251177,-6.409884,-6.302749,-2.7478046,3.545456
1151,-9.21097,-8.172516,-7.214022,-9.24102,-8.643477,-8.167341,-7.808492,-7.561853,-6.4878607,-7.5130534,-6.8694873,-6.835918,-7.0781884,-7.756943,-8.132226,-7.0889654,-7.3282146,8.600829
1152,-11.408338,-9.177319,-8.455704,-9.701035,-9.620221,-8.703895,-8.923051,-9.349888,-8.948247,-9.100527,-9.617741,-9.438509,-8.781833,-8.957599,-9.326583,-9.141624,-11.125905,12.462095
1153,-3.710214,-5.929364,-4.455792,-4.9669023,-6.230858,-5.1148458,-5.555911,-5.1047034,-4.3748384,-5.5361156,-4.2922263,-4.3158345,-4.22108,-5.5039077,-5.8517404,-5.1246667,-2.9260833,3.3768075
1154,-11.2973385,-10.263142,-9.336143,-9.217602,-9.828158,-9.892864,-9.371864,-8.971949,-8.978848,-8.876533,-9.768484,-9.747887,-8.367554,-9.629903,-9.218637,-9.9776125,-9.348683,10.436812
1155,-9.443039,-8.5119915,-7.733204,-9.213118,-8.545971,-8.312992,-7.7887754,-7.9755325,-7.4758663,-8.87946,-8.799261,-7.5480323,-7.8719244,-8.06287,-8.269849,-7.4239616,-9.198364,9.958156
1156,-7.833578,-8.201164,-7.157844,-6.8838077,-8.442462,-7.5246887,-7.7917876,-7.547676,-7.403052,-7.610248,-7.58569,-7.550661,-6.9164476,-7.7847557,-7.849509,-8.296062,-7.0870614,7.743322
1157,-6.828121,-7.45104,-6.5916653,-6.511337,-7.6711955,-7.106578,-7.0107465,-6.8572884,-6.3830595,-7.4270988,-7.183757,-6.575688,-6.699415,-7.0930104,-7.1809144,-7.0422397,-6.432883,6.9301586
1158,-5.9217086,-7.634935,-6.2780466,-4.462246,-7.8953924,-7.3781357,-7.4584293,-6.4643054,-6.1124997,-6.3637815,-5.8719068,-6.138108,-5.473902,-7.364983,-7.2593513,-7.2959256,-3.6815438,4.209606
1159,-7.2326517,-7.188251,-6.209971,-8.043142,-7.265141,-6.7351284,-6.083809,-6.3321795,-5.910374,-6.8634152,-6.4762306,-5.8026032,-6.330434,-6.8158135,-6.327499,-5.52378,-6.8546157,6.5259004
1160,-8.647866,-8.774309,-7.342169,-9.500883,-9.4193,-7.927445,-8.583721,-8.560755,-7.7852936,-8.8362665,-8.284774,-8.116351,-7.808155,-8.449616,-9.195005,-8.254412,-8.840629,10.02041
1161,-7.8913856,-8.655718,-7.431907,-7.574008,-8.626323,-8.359747,-8.512226,-7.386776,-7.1923594,-7.4237056,-7.4505715,-7.7679462,-6.1690683,-8.182895,-8.098791,-8.669516,-6.6424084,8.052767
1162,-6.680111,-9.07954,-7.488856,-7.631672,-8.791566,-8.197158,-8.112405,-7.644406,-7.1120124,-8.325632,-7.689642,-7.7087464,-7.237714,-8.21325,-7.767283,-8.103107,-6.4491773,7.2634397
1163,-9.975574,-9.25676,-8.139911,-9.468788,-9.6088295,-8.356537,-8.7473135,-8.768341,-8.067991,-8.477024,-8.354422,-8.526505,-7.93994,-8.7724695,-9.121329,-8.896092,-9.081764,10.513303
1164,-9.106812,-8.855061,-7.7124476,-9.11306,-9.357692,-8.349893,-8.776008,-8.677702,-7.986719,-8.750589,-8.729537,-8.38628,-7.8575373,-8.566154,-9.055085,-8.840378,-8.956284,10.22236
1165,-5.731649,-6.265021,-5.377618,-5.7246995,-6.045219,-5.6833816,-5.0345383,-4.8679147,-4.4284873,-4.9997244,-4.4570923,-4.2293787,-4.9494357,-5.5256896,-5.0221024,-4.780351,-3.422833,3.1376395
1166,-3.6192548,-6.6661305,-4.918567,-5.5143986,-7.039366,-5.3836403,-6.153804,-5.8736987,-4.933415,-6.5603414,-5.215173,-5.0724034,-5.003889,-6.143211,-6.362661,-5.979206,-3.4541276,3.9201138
1167,-10.649849,-9.581933,-8.784091,-9.874474,-9.7834635,-9.760514,-9.480067,-9.128616,-9.048101,-9.366429,-10.197305,-9.36177,-8.836548,-9.381794,-9.838336,-9.520649,-10.672866,11.54777
1168,-6.1008725,-8.928953,-7.2604866,-4.746412,-8.991049,-7.6401186,-7.956227,-7.718641,-6.971756,-8.652891,-7.603452,-7.050993,-6.964831,-8.038193,-7.943715,-8.361458,-4.362756,5.364768
1169,-5.4069004,-7.349952,-5.76941,-6.0285044,-7.680261,-6.2209544,-6.796267,-6.488065,-5.7588553,-7.0049834,-5.910202,-5.9060793,-5.659772,-6.889754,-7.0556173,-6.80693,-4.6003084,5.259295
1170,-5.409452,-8.246081,-6.792097,-5.898372,-8.619753,-7.9177194,-7.898346,-7.5073237,-6.656069,-8.6064005,-7.529093,-6.6929674,-6.9322243,-7.833526,-8.207247,-7.600589,-5.103404,5.996791
1171,-6.834645,-7.340652,-6.0329466,-7.8644814,-8.170601,-6.6295996,-7.465634,-7.265455,-6.343861,-6.9262023,-6.1147647,-6.308949,-6.432436,-7.2499123,-8.008674,-6.765516,-6.403796,7.158559
1172,-9.184896,-8.465176,-7.4203644,-8.505312,-8.724097,-7.996308,-7.988301,-7.962714,-7.4917965,-8.041282,-8.065199,-7.982279,-7.3378634,-8.045082,-8.073672,-8.1391735,-8.590144,9.78914
1173,-2.5288765,-5.3226323,-3.621702,-2.4708223,-5.3073516,-4.0956507,-4.587975,-3.9346788,-3.3460088,-4.3545218,-2.6378255,-3.063639,-2.8002017,-4.713087,-4.648835,-4.0449595,-0.35908437,0.18401673
1174,-3.0760593,-5.5143256,-4.6709485,-3.6912246,-5.5149636,-5.0264363,-4.990754,-4.367443,-4.233822,-4.559418,-4.041903,-4.072724,-4.2369127,-5.042092,-4.7018776,-5.2052436,-2.0446131,1.9203396
1175,-10.8896475,-9.825981,-8.624144,-9.250101,-10.210283,-8.942613,-9.238043,-9.401493,-8.431793,-9.164127,-9.204156,-9.149357,-8.494604,-9.246159,-9.657718,-9.488694,-9.560435,11.270572
1176,-9.272472,-8.17505,-7.13783,-8.759066,-8.563102,-7.536051,-7.7117977,-7.800115,-6.953184,-7.939386,-7.365461,-7.3104396,-7.0255523,-7.7419796,-8.087169,-7.43915,-8.083272,9.289275
1177,-3.5931318,-5.5630836,-4.1352124,-5.535065,-5.570014,-3.816391,-4.2398076,-4.32842,-3.8995686,-4.391343,-3.115821,-3.0831254,-4.2086573,-5.055363,-4.4750056,-3.6741066,-2.571822,1.3914155
1178,-7.197396,-7.450158,-6.422642,-7.67091,-7.74401,-7.148912,-7.2308264,-6.8905563,-6.493905,-7.233599,-6.932817,-6.433442,-6.2122808,-7.2609863,-7.4932566,-6.9487214,-6.838434,7.464249
1179,-8.830986,-8.607586,-7.291236,-8.982779,-8.829821,-8.330172,-8.163708,-7.7501483,-7.133807,-7.6900005,-7.5447955,-7.248175,-7.2966976,-8.19867,-8.407789,-7.6684957,-7.450962,8.1371155
1180,-6.7906327,-7.5047984,-6.384938,-7.729218,-7.6139665,-7.044346,-7.111181,-6.7824965,-6.527083,-7.246214,-7.122197,-6.8939347,-6.3741803,-7.1536484,-7.148305,-6.973102,-6.9169164,7.35673
1181,-12.442635,-10.591098,-9.574405,-10.519747,-10.938125,-10.020789,-10.115822,-10.271592,-9.54737,-9.959566,-10.263396,-10.2051935,-9.368199,-10.093269,-10.527649,-10.368387,-11.223639,12.804987
1182,-8.321483,-8.386834,-7.0539546,-8.700357,-9.099191,-7.6858225,-8.399925,-8.28751,-7.36976,-8.015484,-7.58806,-7.747354,-7.375769,-8.08886,-8.955921,-8.109978,-7.929885,9.012962
1183,-5.728635,-7.8751416,-6.4914393,-6.2545652,-8.015471,-7.3808384,-7.3717856,-7.087654,-6.3260727,-8.067898,-7.0380507,-6.2665825,-6.5355406,-7.303733,-7.664607,-6.9612246,-5.37221,6.0157804
1184,-5.992002,-6.8088813,-5.9046593,-6.387835,-6.6169796,-6.076959,-6.001514,-6.028499,-5.9593954,-6.5397,-6.494131,-6.060147,-5.5977945,-6.44982,-5.999033,-6.17669,-5.9768806,6.3617506
1185,-11.142831,-9.404431,-8.531933,-10.139364,-9.708564,-8.461114,-8.626061,-9.260711,-8.704232,-9.702015,-9.744101,-9.192351,-8.889167,-8.934562,-9.183386,-8.964201,-11.022574,12.2012825
1186,-2.4751208,-7.0513587,-5.4145164,-1.787867,-6.5388594,-5.5404263,-5.9013495,-4.5097594,-4.499747,-4.238739,-3.6461015,-4.6298018,-3.942712,-6.045776,-5.020721,-7.0510707,0.5867664,-0.5233739
1187,-4.908899,-6.353025,-5.8735437,-3.601559,-6.4373007,-5.9959745,-5.9805527,-5.356659,-5.8304586,-5.93152,-5.9284816,-5.504666,-5.001385,-6.292825,-5.8335376,-6.3909063,-3.9488654,3.5939047
1188,-7.0617433,-6.5072446,-6.219103,-7.028591,-6.8490906,-6.701414,-6.316754,-6.2046704,-6.2128267,-6.7853084,-7.0727644,-6.3196826,-6.209779,-6.5416193,-6.5185485,-6.364231,-7.1733246,7.534193
1189,-8.447927,-10.049728,-8.677612,-8.746901,-10.250812,-9.134142,-9.528629,-9.110565,-8.804802,-9.876898,-9.75898,-9.967594,-8.526458,-9.456177,-9.3538065,-10.139185,-8.808159,10.097225
1190,-6.3836746,-6.719814,-6.1395044,-6.820692,-5.8108287,-6.4660993,-5.391329,-4.6614447,-5.4854465,-4.447235,-5.674882,-5.437981,-5.012228,-6.1755886,-4.6788597,-5.885537,-4.7416873,3.4409485
1191,-8.1719475,-8.885257,-8.000204,-7.572838,-8.333329,-8.428379,-7.917924,-7.6581054,-7.8328953,-7.9521174,-8.64446,-8.522653,-7.5620713,-8.104684,-7.6061335,-8.750153,-7.6638827,8.272927
1192,-9.101362,-9.241642,-7.6320066,-9.8167,-9.749471,-9.037912,-8.965701,-8.746659,-7.719348,-8.937455,-8.569753,-8.729459,-8.072709,-8.755671,-9.2356415,-8.865056,-8.961585,10.393231
1193,-3.3489068,-6.781442,-4.7530375,-5.9295425,-7.5852637,-5.6754026,-7.111428,-6.354268,-5.3817506,-6.2649717,-4.8730564,-5.5577464,-5.179758,-6.5962014,-7.4435863,-6.458034,-3.6427472,4.346181
1194,-6.872183,-7.9322376,-6.4184895,-6.825924,-8.300625,-6.7329993,-7.041627,-7.364343,-6.1074576,-7.8523126,-6.581566,-6.389213,-6.9031863,-7.265689,-7.5857716,-6.778687,-5.7219768,6.443908
1195,-5.842162,-6.4849167,-5.1699033,-6.244565,-6.9343987,-5.4015408,-6.141041,-6.0294747,-5.436829,-6.3656564,-5.500662,-5.623466,-5.3541126,-6.147767,-6.517558,-5.970083,-5.388923,6.019788
1196,-6.931374,-7.3601775,-6.289372,-7.6389785,-7.3545747,-6.322937,-6.2750454,-6.4833717,-6.124494,-6.849876,-6.573545,-6.236163,-6.2772045,-6.881935,-6.3526707,-6.29566,-6.7603188,6.9238925
1197,-4.8904233,-7.372635,-5.8378754,-3.8517003,-7.870242,-5.976665,-7.004907,-6.8636436,-6.3126817,-7.7441397,-6.4788404,-6.237792,-6.050867,-6.959938,-7.3170257,-7.1936336,-4.125989,4.957041
1198,-5.9493074,-6.4650674,-5.6714134,-6.3811173,-6.528856,-6.1452603,-5.922141,-5.648438,-5.2640734,-6.031402,-5.5256667,-4.6863666,-5.249909,-6.2811327,-6.147314,-5.307494,-5.089331,4.942592
1199,-11.437075,-8.935671,-8.297267,-10.231556,-9.290051,-8.442645,-8.371669,-8.789003,-8.030024,-8.733019,-8.863385,-8.346232,-8.437564,-8.53741,-8.829023,-8.11485,-10.389305,11.515421
1200,-7.913032,-8.0012045,-6.879852,-8.816143,-8.644316,-7.5374675,-8.065849,-7.8656697,-7.158208,-8.396098,-7.897118,-7.5881186,-7.135244,-7.7002764,-8.449874,-7.948548,-8.172537,9.227151
1201,-9.561126,-8.595617,-7.593318,-9.069435,-8.860169,-8.014488,-8.221977,-8.021889,-7.49672,-7.8838453,-7.750308,-7.9076447,-7.215328,-8.187304,-8.3944435,-7.945318,-8.745225,9.917778
1202,-6.3454404,-7.0527225,-5.6198215,-6.6505685,-7.5458903,-6.268513,-7.1208696,-6.820353,-5.837764,-6.8473186,-5.8676853,-5.991903,-5.952235,-6.6998425,-7.546521,-6.4602003,-5.565479,6.5641236
1203,-7.0941496,-7.765693,-6.5344343,-4.982487,-7.7572756,-6.6287117,-6.717762,-7.038351,-6.347349,-7.492512,-6.981225,-7.014336,-6.5704074,-7.0983734,-6.979827,-7.419066,-5.686836,6.491837
1204,-7.5873237,-7.6322284,-6.513177,-7.378411,-7.9245048,-6.8056498,-7.177193,-7.367966,-6.6542015,-7.8126435,-7.332613,-7.1266994,-6.79893,-7.1381483,-7.4302735,-7.201564,-7.4654393,8.658866
1205,-7.670828,-7.52486,-6.1300073,-7.642941,-7.6664195,-6.494702,-6.7043567,-6.8376575,-5.934446,-6.7152367,-6.0521483,-6.3335857,-6.1953783,-6.9715853,-6.991865,-6.4303584,-6.5919104,7.5710053
1206,-0.25748846,-5.393054,-3.2067802,-2.1196387,-5.9129977,-3.9058402,-5.374886,-4.28335,-3.2755568,-4.6637983,-2.3889914,-2.9101827,-2.9697816,-4.7987833,-5.446228,-4.7890797,1.0647717,-1.0711069
1207,-7.108062,-7.353453,-5.9675956,-7.6032925,-7.7775865,-6.5476146,-6.9377513,-6.8619924,-6.09872,-6.9615765,-6.3463573,-6.409058,-5.9802046,-6.964684,-7.172165,-6.7414136,-6.753653,7.6684895
1208,-4.4855156,-4.958616,-4.430169,-5.360254,-4.188755,-5.2601337,-3.8456903,-2.5674295,-3.0331905,-1.1052263,-2.4390433,-2.8783104,-3.5246663,-4.2780504,-2.7800767,-4.0599957,-1.1069723,-0.55567497
1209,-8.6532135,-8.591989,-7.6021566,-8.972023,-8.868631,-7.942748,-7.7143526,-8.236426,-7.8409863,-9.230168,-8.823082,-7.8867373,-8.128217,-8.290978,-8.170554,-7.646295,-9.115208,9.503997
1210,-4.971874,-7.1920137,-5.480067,-6.7605796,-7.7874026,-6.4274316,-7.017683,-6.2763453,-5.12144,-5.961804,-4.7312293,-5.40034,-5.171361,-6.766554,-7.1693068,-6.5325603,-3.6643763,4.507171
1211,-4.7402644,-6.2453747,-4.8296714,-4.5323515,-6.28994,-4.8644032,-5.0641274,-5.366775,-4.645917,-6.168545,-5.0082693,-4.6841054,-4.899873,-5.5788426,-5.426636,-5.0262213,-3.5928712,3.7678075
1212,-7.895613,-7.539547,-6.590275,-7.696073,-7.7224035,-6.250507,-6.142254,-7.1296554,-6.544204,-7.9209385,-7.166503,-6.150377,-7.0704284,-7.129906,-6.8862767,-5.8717184,-7.4363112,7.1803703
1213,-7.840612,-7.6068034,-6.5219345,-8.111517,-7.787648,-6.5582585,-6.894914,-7.0027657,-6.549166,-6.9972115,-6.733257,-6.841153,-6.491625,-7.23104,-7.1653147,-7.0057993,-7.3001523,8.020133
1214,-8.0183525,-7.2583594,-6.6841483,-7.5464993,-6.8366346,-6.7635922,-6.300487,-6.409493,-6.416306,-6.75618,-7.2721868,-6.910134,-6.1266174,-6.841471,-6.2271347,-6.7808084,-7.5452394,7.7664833
1215,-6.8093505,-7.2835755,-6.0755043,-7.1082196,-7.305829,-6.818277,-6.6426363,-5.982235,-5.1884365,-5.498895,-4.946298,-5.5482187,-5.15129,-6.6514416,-6.5798383,-6.2979817,-4.5139313,5.3727207
1216,-7.683197,-7.401867,-6.5231404,-7.5130215,-7.2735457,-7.5675564,-7.06111,-5.7458262,-5.4052715,-5.86216,-5.410568,-5.1846147,-4.987456,-6.788183,-6.8536267,-6.026162,-4.313551,4.450808
1217,-5.2992163,-6.1898437,-5.238511,-5.350374,-6.2779226,-5.8719306,-5.8365517,-5.252969,-4.868541,-5.4868903,-4.89279,-4.9438276,-4.5115433,-5.789736,-5.7513843,-5.7626524,-3.9876175,4.403867
1218,-5.854644,-7.194863,-5.576387,-7.5764365,-7.7977195,-6.501866,-7.076844,-6.717732,-5.6026583,-6.3825984,-5.3050275,-5.683246,-5.7848287,-6.841666,-7.4112477,-6.2500577,-5.168155,6.0506015
1219,-6.7748156,-7.60658,-6.4685445,-6.484893,-7.4583755,-6.4712305,-6.445707,-6.4395537,-6.0846906,-7.1298494,-6.2406125,-5.9301386,-6.076793,-6.9144278,-6.5500607,-6.35645,-5.4602532,5.8350277
1220,-6.958251,-7.4169774,-6.143035,-8.330845,-7.8444734,-6.827382,-6.6688085,-6.73154,-5.65031,-7.5450406,-5.940624,-4.765951,-6.3682275,-6.914663,-7.2372775,-5.046982,-5.4494143,4.7513514
1221,-4.948831,-6.634403,-5.340086,-5.2959146,-7.0260105,-5.6335607,-6.0295544,-6.082581,-5.4502807,-6.9155207,-5.740828,-5.539731,-5.63528,-6.2031775,-6.318233,-5.9363046,-4.5262446,4.918106
1222,-7.115754,-8.460186,-7.2339387,-8.359945,-8.734306,-8.370549,-8.064208,-7.5172706,-7.1280894,-8.244407,-7.968316,-7.7535014,-7.2623377,-8.110033,-8.051695,-7.976902,-7.0978026,7.878435
1223,-7.097046,-6.963398,-5.8667374,-6.8387303,-6.815297,-6.4682274,-5.5057955,-5.724471,-5.1222954,-7.035355,-5.650516,-3.6087065,-5.817765,-6.3605914,-5.999016,-3.672167,-4.709507,2.7417555
1224,-3.4777164,-5.6811905,-3.9786422,-5.41486,-6.0856166,-4.691549,-5.520894,-4.745437,-3.9583573,-3.838921,-2.8791354,-3.6750405,-3.7764897,-5.3036294,-5.62936,-4.9024305,-2.139323,1.9597778
1225,-7.01482,-7.1199236,-5.952993,-7.270884,-7.59495,-6.269546,-6.631529,-6.982864,-6.0984755,-7.397953,-6.594379,-6.391393,-6.5563407,-6.7924533,-7.1566653,-6.325985,-6.8529267,7.761437
1226,-5.278576,-7.57639,-5.9362755,-4.5800357,-7.8893633,-6.402184,-7.3226166,-6.6679955,-6.263816,-6.949783,-5.973718,-6.354278,-5.3007126,-7.208955,-7.461377,-7.4392905,-4.197396,5.132978
1227,-8.258688,-8.853585,-7.7232738,-8.593306,-8.889564,-8.704436,-8.465705,-8.074261,-7.55936,-8.570042,-8.688456,-8.449505,-7.808033,-8.259034,-8.235815,-8.518288,-8.365309,9.589581
1228,-6.5746136,-8.043359,-7.069748,-6.4182615,-8.055516,-6.9155574,-7.213461,-7.2381487,-7.279736,-7.931821,-7.831862,-7.554204,-6.86568,-7.493673,-7.206973,-8.101758,-6.602754,7.2623224
1229,-7.2659907,-8.768075,-7.25628,-8.1833935,-8.734275,-8.053995,-8.0202465,-7.63875,-7.130587,-8.193289,-7.945484,-8.030722,-7.0547976,-8.108291,-7.8874545,-8.184931,-7.2362394,8.504899
1230,-8.164146,-7.4760213,-6.6117163,-7.098137,-7.5901585,-6.481585,-6.6034026,-6.792933,-6.3933234,-6.8888283,-6.694768,-6.39338,-6.203201,-7.0376844,-6.9394355,-6.715677,-6.6938314,7.0579586
1231,-2.910577,-6.4078903,-4.581237,-4.6004033,-6.299678,-4.9981093,-5.326533,-4.438453,-3.8082151,-4.314041,-2.834026,-3.0665107,-3.7911074,-5.622014,-5.1645117,-4.692348,-0.43613672,-0.44633886
1232,-6.162945,-8.135072,-6.655199,-3.7944045,-8.301857,-6.6575947,-7.4774103,-7.2110205,-7.1403,-7.8100495,-7.080615,-7.1766367,-6.2929106,-7.7717047,-7.5090756,-8.041843,-4.8345413,5.5025845
1233,-6.7001867,-8.187386,-6.888034,-7.5808406,-7.9960003,-7.349079,-7.535858,-7.0453405,-6.92441,-7.9413805,-7.572041,-7.2967596,-6.6054616,-7.5143375,-7.3950496,-7.4705005,-6.8933926,7.4287944
1234,-6.7396393,-7.444639,-6.0569987,-7.184245,-7.5927653,-6.7037396,-6.9049873,-6.2876863,-5.4915113,-6.3214483,-5.5744996,-5.531611,-5.401478,-6.8646026,-6.879777,-6.479312,-4.8162622,5.4112496
1235,-7.674808,-8.027602,-6.6854057,-7.4278665,-8.515068,-7.129198,-7.8469157,-7.620455,-6.9178357,-7.149008,-6.8202724,-7.1010237,-6.704399,-7.760806,-8.15981,-7.5246654,-6.83888,7.7170362
1236,-10.435591,-9.085265,-8.370882,-8.333931,-9.331006,-8.693997,-8.192003,-8.695878,-8.168037,-9.280188,-9.404666,-8.617103,-8.747287,-8.560615,-8.579024,-8.509423,-9.218577,10.151769
1237,-8.023918,-9.335539,-8.022513,-8.73337,-9.152558,-8.412967,-8.11297,-7.9839706,-7.5499578,-9.037512,-8.58365,-8.217468,-7.9068437,-8.413692,-7.940016,-8.27291,-7.9145975,8.626199
1238,-10.197089,-9.3480215,-8.18932,-7.967987,-9.508355,-8.242218,-8.534583,-8.862735,-8.355939,-8.97268,-8.885994,-8.854768,-8.142861,-8.82651,-8.853086,-9.001149,-9.187146,10.259393
1239,-7.3475695,-7.252265,-6.591275,-7.362905,-7.2916403,-7.0670357,-6.717912,-6.569783,-6.304084,-7.6175704,-7.1744704,-5.9922047,-6.304284,-6.87342,-7.0064235,-6.310295,-6.825105,7.05316
1240,-7.98738,-8.378974,-7.755621,-7.8760223,-8.488035,-8.29365,-8.194732,-7.886629,-7.9971457,-8.525912,-9.02217,-8.732359,-7.6407633,-8.076426,-7.9386845,-8.847512,-8.665127,9.515502
1241,-9.784626,-8.60382,-7.7075124,-7.954239,-8.995833,-8.067096,-8.407086,-8.489913,-8.108397,-8.83846,-8.942498,-8.713447,-7.802469,-8.322866,-8.794915,-8.758936,-9.260265,10.612647
1242,-3.7007174,-7.9869485,-6.3658276,-5.14104,-7.9189606,-7.3873744,-7.654888,-6.2931614,-5.9479933,-7.0420456,-6.3049283,-6.4163733,-5.5606785,-7.2564874,-7.056279,-7.7649765,-3.1846602,3.7215433
1243,-8.867051,-8.357095,-7.4773083,-8.660477,-8.25194,-8.034139,-7.570409,-7.5136695,-7.455188,-8.185321,-8.586175,-8.335813,-7.369319,-7.9068084,-7.4340973,-7.9292016,-8.961934,9.515995
1244,-7.634638,-8.460709,-6.578914,-8.94762,-8.935587,-7.7604527,-8.024389,-7.9955072,-6.8068423,-8.259747,-7.5099907,-7.825472,-7.325417,-7.9131885,-8.453173,-7.713226,-7.890637,9.316108
1245,-6.9165688,-7.5003247,-6.357225,-6.8735476,-7.857792,-7.314383,-7.338212,-7.2373633,-6.4226894,-7.8521733,-7.1088266,-6.5410523,-6.8227224,-7.171353,-7.732349,-6.8416734,-6.693092,7.4984317
1246,-10.118154,-9.428045,-8.411899,-8.095158,-9.735318,-8.819308,-8.908758,-9.050847,-8.671177,-9.120542,-9.28431,-9.259855,-8.28865,-9.091823,-9.115227,-9.507188,-9.376948,10.785782
1247,-8.036774,-8.49099,-7.1099615,-9.010305,-9.241745,-7.8867917,-8.535379,-8.490018,-7.3563714,-8.553218,-7.7780533,-7.913607,-7.635408,-8.204517,-9.073179,-8.258634,-8.161029,9.708419
1248,-5.553631,-7.541229,-5.947755,-6.071641,-7.8041706,-6.7550063,-6.889249,-6.55227,-5.652199,-6.996684,-6.052686,-5.8731813,-5.7259474,-7.030287,-7.1981225,-6.6478124,-4.400865,5.0439596
1249,-7.225399,-6.7902718,-6.379542,-6.954999,-6.9364967,-6.788432,-6.390639,-6.3639107,-6.060333,-7.295922,-7.0187793,-6.0555773,-6.3674326,-6.5065413,-6.633605,-6.0261416,-6.798581,7.198735
1250,-9.096659,-8.227289,-7.5703316,-8.805391,-8.623494,-8.317214,-8.279242,-8.267433,-7.933534,-8.550898,-8.999271,-8.447382,-8.097607,-8.127022,-8.618792,-8.377691,-9.73101,10.773429
1251,-6.7595234,-8.240922,-6.588073,-6.9591436,-8.25339,-7.274392,-7.4034567,-7.3379245,-6.545574,-7.7244363,-7.080303,-7.248257,-6.7734,-7.581146,-7.489277,-7.3949294,-6.4010653,7.3533216
1252,-13.18063,-10.582116,-9.906448,-11.742859,-11.059394,-10.357393,-10.377174,-10.505601,-9.886638,-10.361447,-10.900769,-10.515374,-9.886012,-10.28184,-10.799029,-10.323953,-12.30529,14.145184
1253,-8.415789,-8.617989,-7.761126,-8.806883,-8.61571,-8.432432,-7.9220104,-7.675701,-7.526488,-8.1186285,-8.709913,-8.362195,-7.519292,-8.183301,-7.6645064,-8.43309,-8.415536,9.223005
1254,-6.0995445,-6.8947988,-5.3346734,-6.484711,-7.091325,-5.890519,-6.0231404,-5.69646,-4.682867,-5.2476654,-3.9929183,-4.4688373,-4.861608,-6.2147036,-6.192823,-5.458652,-3.6960733,3.774161
1255,-9.190613,-8.473688,-7.045219,-8.754072,-8.905397,-7.1228747,-7.76609,-8.077886,-6.999986,-8.46337,-7.358815,-7.1377635,-7.3050256,-7.9165215,-8.463968,-7.2347136,-7.891286,8.876801
1256,-11.351341,-9.3009205,-8.815131,-9.186884,-9.62582,-8.888258,-8.783369,-9.259916,-8.962576,-9.2755995,-9.8500805,-9.611574,-8.815515,-8.991805,-9.055307,-9.436374,-10.869459,12.071368
1257,-9.168605,-9.3925705,-7.978365,-7.855958,-9.758221,-8.706769,-8.9844885,-9.0066595,-8.175824,-9.190472,-9.037819,-9.0519495,-8.285791,-8.867969,-9.175906,-9.498947,-8.731084,10.438573
1258,-5.688807,-4.8977394,-4.006567,-6.569375,-4.998358,-4.262407,-3.7943811,-3.6747673,-3.0071163,-3.219033,-2.0337498,-1.5462722,-3.1277041,-4.694977,-4.3311234,-1.8766379,-2.4816253,0.4451815
1259,-5.449563,-6.8052135,-5.2701178,-6.0201874,-7.1348834,-5.601761,-5.8475924,-6.158679,-5.0078864,-7.2248797,-5.679848,-4.859251,-5.62731,-6.128515,-6.2811575,-5.3520045,-4.518681,5.1109395
1260,-10.610254,-9.435388,-8.321725,-9.15184,-9.724834,-8.573947,-8.761565,-8.923983,-8.35505,-9.023797,-9.089459,-9.002681,-8.177945,-8.940093,-9.110419,-9.02497,-9.744191,11.270182
1261,-9.710707,-9.267919,-8.4084635,-7.8637824,-9.336291,-8.366626,-8.504017,-8.652774,-8.519785,-8.822649,-9.154696,-8.838822,-8.288157,-8.736909,-8.534847,-9.256629,-8.879296,9.625018
1262,-8.477541,-8.42516,-6.954802,-9.487282,-9.164582,-7.777007,-8.3567705,-8.15381,-6.7567787,-8.075341,-6.988926,-6.8570595,-7.0387983,-8.039327,-8.942474,-7.275986,-7.372357,8.862743
1263,-5.6427794,-5.7161937,-4.817681,-5.6297317,-5.765308,-4.9691463,-5.0214586,-4.744041,-4.353297,-4.2589874,-3.9461982,-4.14058,-4.251836,-5.349808,-5.0695705,-4.7649713,-3.692481,3.4924865
1264,-6.237231,-8.256263,-6.8056927,-7.4663353,-8.241363,-7.4911203,-7.37954,-7.0730386,-6.5218024,-7.998708,-7.3472686,-7.02723,-6.591794,-7.5827117,-7.2072344,-7.1638017,-6.2782993,6.8375707
1265,-8.646093,-8.376137,-7.438134,-8.587454,-8.7198925,-7.3433337,-7.9080324,-8.067114,-7.574988,-8.192209,-7.921944,-7.9728527,-7.516412,-7.9797997,-8.147674,-8.181018,-8.449676,9.460515
1266,-3.9630628,-6.910904,-4.9213524,-4.010524,-7.062337,-5.756266,-5.995552,-5.7080173,-4.6371865,-6.3198247,-4.375043,-4.1924815,-4.680567,-6.2615643,-6.230429,-5.213749,-2.0863748,2.2576897
