,0,1,2,3,4,5,6,7,8,9,10
3432,-4.9619293,-1.4929851,0.19847402,-3.5829039,-3.8933697,0.70207345,-3.0685828,-3.4751375,-1.8309425,2.9644184,-5.469228
3433,-8.241636,-7.906557,-7.376905,-6.5546722,-6.2832575,-6.6739492,-7.6728573,-3.7812686,-2.261927,2.474588,-10.845642
3434,-6.5385633,-5.5270414,-6.586665,-5.585167,-5.78596,-5.4308257,-4.672871,-2.1982422,-0.2511337,0.0079593435,-7.2936664
3435,-5.5118647,-3.8978314,-5.1320534,-4.6231074,-4.1985703,-3.5474546,-2.702808,-1.1178672,0.5211499,-0.62777126,-5.1449804
3436,-6.99611,-3.111427,2.8409784,-4.672152,-3.312719,-2.504047,2.4068952,-3.8738108,-1.2629008,3.5996804,-8.696688
3437,-6.788056,-6.5807114,-5.618421,-5.6127067,-4.948979,-5.747756,-5.505977,-1.6053663,-0.9322793,0.9136766,-8.693699
3438,-4.775559,-0.97451484,2.8420703,-3.3531673,-2.2423418,-0.7497828,0.7757566,-2.4867654,-1.3203679,0.7120924,-6.4910345
3439,-8.758377,-8.3833685,-8.276966,-7.082769,-5.7958217,-9.24881,-6.530568,-3.6172798,-3.5892115,4.244812,-11.516926
3440,-5.5447164,-2.4962742,2.898589,-3.0715554,-3.3411496,1.039406,-1.3249737,-3.6775763,-1.7812957,3.2778971,-6.9678164
3441,-4.641124,-1.3664525,1.1230847,-2.6689644,-2.7199507,-0.042533215,0.34684443,-2.5456321,-0.62500036,2.5782924,-3.736784
3442,-8.815497,-8.64235,-8.265773,-7.4864626,-6.3991265,-8.72871,-8.231643,-4.0680027,-2.6235468,1.9671489,-10.4983635
3443,-7.8552833,-6.9682426,-6.253946,-5.7086477,-5.4263554,-4.735788,-7.1365128,-3.2087753,-2.4781842,4.089476,-7.8392377
3444,-7.245877,-6.10057,-4.439889,-6.3084126,-5.878722,-3.8656106,-7.257261,-1.7365377,-0.06876526,0.60150975,-8.616499
3445,-7.740264,-7.743147,-8.578051,-6.748978,-6.3104424,-6.722988,-8.697843,-1.8647788,-1.6115721,0.4785055,-10.003647
3446,-5.651485,-4.321174,-5.3759995,-4.981382,-5.4887266,-2.292676,-6.122355,-1.8974199,-0.35241395,1.3406246,-3.5330477
3447,-8.229962,-8.044808,-8.515222,-7.223302,-6.9341564,-5.9579077,-9.169563,-1.8107922,-1.2894679,-0.071814224,-10.846588
3448,-6.9691486,-6.1866317,-7.0729527,-6.1559978,-5.9736543,-5.4674926,-7.704256,-2.7199764,-1.5847448,0.9556284,-9.026566
3449,-7.2617807,-6.6792336,-7.409437,-6.234509,-5.7714057,-7.050007,-6.764103,-0.9102989,0.164319,-0.91631997,-7.7881255
3450,-4.6690373,-1.0373636,1.1659231,-3.530123,-3.0244231,-2.523329,-0.45172966,-2.2336435,-1.426809,-0.41206956,-6.4189677
3451,-6.738125,-6.2517095,-6.570985,-5.308931,-5.7436137,-5.124142,-7.363702,-2.033031,-0.9427014,0.22733796,-9.16293
3452,-6.821675,-5.491524,-4.9776073,-6.740162,-5.709624,-5.0857673,-6.883254,-1.8577772,-0.6969825,-0.3617788,-9.209702
3453,-6.4708385,-3.6627898,4.4029036,-4.7349343,-2.7804475,-4.5809503,3.9002962,-3.2982945,-1.7575994,-0.5708019,-8.151682
3454,-4.5596857,-1.3778747,2.2000978,-2.6765444,-2.8419542,0.87175757,-1.0374382,-2.1350975,-0.16484481,1.3176031,-5.0799522
3455,-3.884192,-1.2188189,1.2879443,-2.5897865,-2.8489463,0.21761805,-1.3171993,-0.48381084,0.6904053,-0.083104916,-1.4791124
3456,-7.04477,-5.658848,-7.155205,-6.3459435,-5.991336,-5.149609,-5.6020694,-3.2576642,-1.7567452,1.7892793,-8.368935
3457,-7.5154734,-6.98302,-7.697655,-5.967512,-5.9677057,-4.9379425,-8.09648,-2.308749,-1.4064792,1.7763389,-8.769661
3458,-5.83838,-3.8779466,-3.8655937,-4.6773367,-5.031079,-2.903007,-2.7743418,-2.6079059,-1.2128117,2.7574425,3.2492404
3459,-6.1585464,-4.516366,-4.926902,-5.102322,-4.1239047,-6.4023147,-1.5585357,-1.164731,0.021613372,-1.1322193,-6.38594
3460,-7.4399977,-6.8680396,-5.947327,-6.0087914,-5.7692084,-3.5777307,-7.9932346,-2.7057233,-1.6647421,2.7264454,-7.872108
3461,-7.721873,-6.484406,-6.6768036,-7.3914165,-7.3188095,-3.4803767,-8.347753,-5.1150174,-2.3296509,4.090832,-9.037783
3462,-7.068092,-5.858578,-6.0634604,-6.578836,-5.92098,-6.860935,-4.8085675,-1.6115915,0.25458398,-0.15161483,-7.8753676
3463,-8.025536,-7.251997,-7.7982087,-6.2730546,-5.690473,-7.807172,-6.951014,-3.5393887,-2.2039924,1.9187306,-10.358356
3464,-5.5976725,-1.2145046,3.1489227,-4.4039536,-2.4012144,-5.356925,4.716937,-1.885328,-0.61338216,0.4598933,-6.9322567
3465,-7.2074666,-5.436502,-6.894853,-6.751271,-6.2242217,-5.097396,-3.1983924,-3.2227075,-0.36763892,1.599422,-5.887872
3466,-6.207917,-5.3336315,-3.4736285,-4.958415,-4.2986283,-3.1922255,-4.5281453,-2.1635275,-1.0423428,1.1207949,-7.9053655
3467,-7.2012997,-5.483305,-5.239476,-6.348582,-5.425007,-5.8257475,-3.371199,-2.864465,-1.2052218,1.8314267,-8.523222
3468,-7.0016994,-6.2946415,-6.1121044,-5.6134872,-5.1843667,-4.2701197,-6.437608,-2.7535758,-2.5615027,2.0257356,-9.363832
3469,-7.083965,-5.440043,-4.95841,-5.1170983,-4.280881,-3.9645388,-4.456465,-2.51186,-1.9990739,1.2427441,-8.039381
3470,-8.303887,-7.6274853,-8.192642,-6.0304146,-5.962234,-7.3338375,-7.803705,-3.1910782,-1.2868499,1.7783304,-11.272036
3471,-6.91591,-4.4908733,-4.8827934,-5.787834,-4.391317,-7.916407,1.2657899,-1.2854767,1.0207535,0.53891134,-5.4137464
3472,-7.6144223,-7.235952,-6.865305,-5.4354925,-5.218055,-5.0210795,-7.090786,-3.2148905,-2.2529821,1.5182077,-9.795172
3473,-6.8517714,-5.637006,-6.5259037,-5.6783414,-5.47584,-4.432646,-6.1967006,-2.818109,-1.5783056,2.5947623,-7.5673623
3474,-4.490672,-1.1611893,-0.48335582,-3.9403183,-3.0127122,-3.3180919,2.9416478,-0.657096,1.3174675,-1.5675399,-4.310876
3475,-7.6814938,-7.118413,-4.6741905,-6.2113547,-5.364225,-8.102508,-5.03497,-1.5240601,0.03402918,-0.2061682,-8.030998
3476,-7.964281,-7.2552586,-7.82199,-7.2996683,-6.261048,-7.0403895,-5.907515,-2.904015,-1.5653094,1.5616654,-9.70364
3477,-6.5100026,-4.662896,-5.7654967,-5.654336,-4.7379827,-6.5305443,-2.3175602,-1.949495,-1.3404227,-0.069297165,-8.753939
3478,-9.154968,-9.4357605,-9.472887,-7.81271,-7.465966,-7.030972,-10.283681,-2.98717,-2.0983975,2.2930562,-10.718668
3479,-6.1248155,-4.7275777,-3.524559,-5.163836,-4.4746675,-4.1653886,-2.7688656,-0.4660726,1.2868453,-0.0496033,-4.388649
3480,-6.9736733,-5.9635334,-6.389628,-5.9872384,-5.2810235,-6.0750923,-5.707752,-3.1292136,-1.8961661,0.022299968,-9.362396
3481,-8.202123,-7.610286,-7.7815437,-6.5812364,-5.9214525,-8.702851,-6.7581587,-3.23127,-0.79991746,0.7927277,-9.720135
3482,-6.1483326,-4.4017644,-4.7926693,-5.6766787,-4.221725,-6.6745944,-1.2717183,-0.9468466,1.0075021,-1.5531503,-6.1935797
3483,-7.116613,-5.3867044,-4.9597664,-5.766679,-4.6462145,-6.409178,-3.2599616,-1.7440878,-0.20948264,-0.88811684,-9.682709
3484,-7.0601373,-5.8997955,-5.7659545,-5.947731,-5.1212106,-4.5603967,-4.4863615,-2.6572714,-1.4295012,1.7482942,-8.943953
3485,-9.943589,-9.858854,-9.877969,-8.082815,-7.5104065,-8.806965,-10.262268,-4.884918,-3.0872293,3.8283439,-12.379032
3486,-7.8687944,-6.9304247,-7.770032,-6.788978,-6.4430513,-8.197241,-6.3764873,-2.4066825,-1.3858653,0.43862665,-9.633333
3487,-7.0002513,-6.147123,4.807741,-4.651146,-3.910438,-1.9836147,-4.3684325,-3.204331,-0.5004541,2.8633401,-3.1595771
3488,-6.278598,-5.2197375,-3.9688175,-4.974867,-4.6678085,-4.831204,-5.2148104,-0.9875899,-0.23569614,-0.824999,-9.0304165
3489,-7.4477262,-6.5891848,-6.1330557,-5.4473286,-5.025052,-5.1551023,-6.1077204,-2.0573835,-0.9624972,1.3172953,-7.196707
3490,-4.207105,-0.83704793,2.0018227,-4.044204,-2.1129243,-2.2666829,3.4891331,-1.9752659,-0.5349314,0.73245525,-5.2623305
3491,-6.710725,-4.7826343,-6.8563232,-5.705644,-5.1398525,-5.848777,-3.8152037,-3.1428251,-1.4051577,2.4401855,-6.954589
3492,-4.0462413,-0.96183026,1.5779073,-2.3250926,-2.4838676,0.5459429,-0.6571306,-1.8589565,-0.21655808,0.81710297,-4.594668
3493,-9.729252,-10.109528,-7.9632907,-8.199883,-7.293261,-7.195709,-9.5923,-4.393745,-3.9370868,5.198415,-12.335865
3494,-8.111628,-8.012321,-7.088999,-6.9060035,-6.4051533,-4.7910285,-8.257442,-3.9670148,-3.1145773,3.8235395,-10.504469
3495,-6.150561,-4.1503572,-4.5977798,-4.519559,-3.9735203,-5.1696057,-1.2561561,-1.5095888,-0.7071074,0.7261673,-4.8199744
3496,-7.8715706,-7.5798016,-7.7079067,-6.6252775,-6.1626587,-6.4607058,-8.312445,-2.1247077,-1.6913748,1.093826,-9.549614
3497,-5.843106,-2.2112398,2.2077367,-4.501262,-2.7531922,-4.34572,4.701258,-1.503168,0.028270686,1.2517673,-5.3798137
3498,-6.4207306,-3.1931176,4.555588,-4.7455235,-2.784627,-3.300515,1.5180491,-2.3843195,-0.4002085,1.642145,-6.700792
3499,-4.637918,-1.0648116,1.5114932,-3.6852608,-2.5385592,-2.8064864,3.0320544,-1.7607355,-0.2575062,-0.085999526,-5.7568307
3500,-5.796198,-3.9456825,-4.8935585,-4.808008,-4.333856,-6.8312793,-2.2432435,0.31156883,0.57824856,-2.070417,-3.8201964
3501,-7.3910832,-6.274566,-5.304782,-5.2664933,-4.489903,-5.0286093,-4.145842,-4.1008353,-3.0518112,3.447882,-7.502562
3502,-7.1766534,-5.6257243,-7.15899,-6.196755,-6.44142,-3.73987,-7.6108503,-3.178915,-1.190069,1.3147537,-8.108084
3503,-5.3718038,-1.3190444,0.60197556,-4.728775,-3.8582416,-3.0500703,3.5442345,-3.4772594,-2.2518835,4.354765,7.3916726
3504,-9.203011,-9.123973,-9.526101,-7.6557074,-7.3271594,-7.140463,-9.839042,-4.3661447,-1.8296546,2.6232255,-11.588053
3505,-6.0792117,-3.2601926,-2.2146692,-4.873829,-5.427798,-2.0100799,-3.1987305,-3.543064,-2.61381,5.6830916,9.997189
3506,-6.9142604,-5.8450894,-5.5738554,-5.5500693,-5.126655,-4.112227,-5.225167,-1.2289749,-0.8742328,-0.87511843,-7.6091247
3507,-6.174998,-4.6512375,5.430417,-3.3214464,-2.8472548,0.5124335,-2.7224503,-3.4162045,-1.6009617,2.309627,-6.847767
3508,-5.4073367,-0.99675554,2.740671,-4.4909897,-3.7038708,-1.787573,2.9509597,-3.583053,-1.8803233,4.196363,5.279661
3509,-5.8679185,-2.8782926,5.102419,-3.9267902,-4.129912,3.1815848,-3.4753497,-4.198882,-0.744117,4.3963842,-3.8467343
3510,-10.643834,-11.051914,-9.066097,-7.24104,-7.3485866,-8.324048,-10.825175,-5.858204,-4.675603,5.264886,-9.348661
3511,-8.908878,-8.567504,-7.2504044,-6.552161,-5.712263,-8.186597,-7.522844,-4.246832,-2.8918567,2.6081443,-9.413261
3512,-8.25007,-6.455408,-7.9103103,-7.015222,-5.600849,-9.8746195,-2.700932,-2.225565,-1.6862495,0.44324946,-10.54133
3513,-6.2016006,-5.052337,-5.8803983,-5.474746,-5.338071,-3.6066968,-5.7795515,-2.7027602,-0.5402342,0.923254,-7.0672708
3514,-5.591511,-2.3201752,1.0125438,-3.5186212,-4.0157886,1.1689024,-3.7272246,-2.3420677,-0.26345906,0.96809506,-5.496748
3515,-4.9560947,-1.8599839,1.4623576,-3.779871,-3.3916254,-0.26435703,-1.3157699,-2.70408,-0.47245893,2.8313308,-5.8096557
3516,-6.351031,-4.3318567,-5.5606833,-5.5471067,-4.789968,-6.1439776,-4.4509254,-1.83122,-1.2251003,0.3552415,-8.554361
3517,-7.4008117,-6.7064266,-6.2028403,-6.100114,-5.5380483,-5.427838,-7.6937556,-3.0669134,-1.6647595,1.3552227,-9.655943
3518,-6.267027,-5.624294,4.315223,-4.5642195,-4.46715,-1.4715247,-5.147557,-2.7550573,-0.64563656,0.28118157,-6.8916545
3519,-5.663955,-3.9107323,-4.068025,-3.715383,-4.3263206,-2.0680773,-3.5683966,-2.9935822,-1.6425827,2.970351,-5.8697267
3520,-4.7914295,-1.0152491,1.1903435,-3.5865352,-3.339997,-1.3189381,-1.0288643,-2.337395,-1.0694318,-1.1586733,-7.302231
3521,-6.580091,-4.738023,-4.665257,-6.291676,-5.2566385,-3.9632745,-2.663563,-3.7739995,-1.558686,2.8620598,-7.6423044
3522,-4.868701,-1.8418292,1.6645317,-4.8210506,-2.9463844,-2.0373561,0.46748865,-2.3031929,-0.8913242,0.037566923,-7.0737686
3523,-8.442604,-8.10349,-6.339477,-5.985164,-5.1709075,-6.921948,-6.0676727,-4.9020247,-3.5003066,4.034238,-10.9317875
3524,-4.0421753,-1.0034908,1.4256774,-2.388707,-2.406228,0.5818969,-1.065665,-2.187192,-1.1127536,-0.79163647,-5.6399016
3525,-8.075329,-7.467569,-8.555649,-6.68966,-6.6781945,-5.5421624,-8.462978,-1.7373587,-0.47952312,1.052297,-7.630109
3526,-9.22327,-8.717371,-7.2407155,-7.907605,-7.693679,-7.4701014,-10.352664,-4.29426,-1.39907,0.97770524,-11.426182
3527,-5.4389596,-4.1387696,-5.49267,-4.3189,-4.213651,-3.8727076,-4.316049,-1.1657306,-1.417544,-0.5179436,-7.6358123
3528,-8.876121,-7.8314013,-8.447473,-8.441586,-6.325572,-11.03947,-4.2379284,-3.9658866,-1.5693809,1.6000507,-11.49041
3529,-8.832185,-7.835043,-8.037316,-6.8802834,-6.1071305,-9.823918,-4.7491875,-4.1878886,-2.5490675,3.4763048,-11.295141
3530,-8.739519,-8.0902195,-7.133498,-7.509062,-6.2989635,-9.194339,-6.576599,-2.397137,-0.6051096,0.03700088,-6.618757
3531,-5.90154,-2.757728,-0.6977741,-3.8390918,-2.9486973,-2.466914,-1.3847506,-2.7712681,-1.6675013,2.1132805,-8.355202
3532,-6.7486897,-6.1322165,-6.487329,-5.070461,-5.000126,-5.8009024,-6.324213,-1.6242142,-1.3079395,0.14509767,-9.603113
3533,-5.226797,-3.0429428,0.15729979,-2.9210172,-3.0590634,-0.5666328,-3.8379924,-2.4301562,-1.7526921,1.4776614,-7.065899
3534,-5.324342,-2.0938964,2.4193556,-4.1699753,-2.4678533,-4.0370183,4.2876034,-2.1041448,-0.0054353983,2.040674,-3.336484
3535,-4.788098,-1.0338906,-0.011807792,-4.354121,-2.8596294,-3.093003,1.6084107,-1.4555706,-0.28631613,-1.3703705,-6.791918
3536,-6.498896,-5.6900153,-6.481326,-5.8212094,-4.953945,-6.706989,-4.890254,-0.5267481,0.13425773,-1.5317284,-7.6063805
3537,-5.531741,-2.3999252,3.1650145,-3.2332668,-3.1524725,-0.3058542,-1.5431331,-1.6609501,0.21588135,0.47913456,-7.095905
3538,-6.520157,-5.774721,-6.4175735,-5.0272684,-4.6412883,-4.5967927,-5.1603284,-2.8702817,-2.6015654,2.8419318,-7.430428
3539,-7.077069,-6.373904,-6.933852,-6.4145765,-6.1158223,-5.946779,-7.1052165,-1.1666313,0.3193875,-0.40704492,-6.8603435
3540,-6.171334,-4.9537625,5.7812276,-4.199443,-3.8536987,-0.1771569,-4.436442,-2.6302807,-0.8523842,0.4530313,-7.2449603
3541,-6.182834,-4.4977546,-5.0659957,-5.8924356,-4.8630357,-5.480429,-4.348212,-2.3320076,-1.0560186,1.1382943,-7.879391
3542,-4.467437,-0.6477694,0.22508869,-3.9209304,-2.2398844,-4.0268726,5.405647,-1.1581403,0.4334803,-0.6546209,-4.6703973
3543,-7.6294074,-6.996524,-7.656444,-6.293103,-6.177383,-5.7564883,-7.69452,-2.6901968,-1.6680872,2.6523423,-9.1240425
3544,-6.552353,-3.418747,3.5736182,-4.444054,-3.2523088,-2.8633578,2.3920693,-3.6860929,-2.2651305,1.8326724,-8.594505
3545,-4.660056,-1.6593788,3.1960063,-3.3398194,-3.1495478,0.80585086,-1.4078336,-1.5830023,0.4441587,-0.03250458,-5.442271
3546,-7.255003,-6.763234,-7.634903,-6.22853,-6.144207,-5.0961833,-8.8217325,-1.4579822,-0.5069868,0.22285402,-8.891306
3547,-6.166821,-5.0210795,-5.7244234,-5.3836327,-5.0516324,-5.047373,-4.109412,-0.63711745,1.3955921,-2.7793243,-6.359707
3548,-5.258205,-1.455312,0.9634933,-4.6180987,-2.9601946,-2.384985,1.904828,-2.8740854,-0.95976835,2.2185123,-5.102033
3549,-6.9735265,-4.9157157,-6.13404,-6.1597795,-5.0781207,-7.1216106,-2.5687168,-2.427253,-0.56364095,1.7530432,-6.8279424
3550,-8.61357,-6.951841,-9.215123,-8.206476,-6.366781,-9.754532,-3.883274,-2.4349933,-0.7339373,0.8959143,-9.659735
3551,-5.350417,-1.6940943,2.884072,-3.7522516,-2.5092063,-2.6246467,4.1491346,-1.9431398,0.010690441,1.3867769,-5.174251
3552,-7.313708,-6.407193,-6.369123,-5.316245,-5.883859,-2.4079137,-8.193973,-3.49099,-2.0879016,2.2693436,-8.574478
3553,-8.369772,-8.262595,-7.866486,-6.614141,-5.892016,-7.9043436,-8.156345,-3.9274168,-2.395645,2.5852666,-10.229767
3554,-7.1276674,-6.186469,-5.380847,-6.272291,-5.646157,-4.436925,-5.692297,-1.5158478,1.2630333,-1.593071,-6.4552646
3555,-5.478429,-0.8923321,1.1411376,-5.198862,-3.0077875,-4.8260174,5.1581726,-2.3170722,-0.24089819,1.9336921,-4.2309227
3556,-6.5101695,-4.987133,-5.360329,-5.042127,-4.3385673,-5.7845545,-3.0267181,-2.6638505,-1.7552751,1.2331764,-8.148748
3557,-4.69037,-1.7457217,1.7362661,-3.0972872,-2.2458103,-1.7907131,0.72152877,-1.8886968,-0.91234416,0.4791268,-6.312816
3558,-8.967443,-8.035868,-7.287326,-7.9388103,-6.0019975,-9.716398,-4.3117976,-3.4494672,-1.7929679,2.6689227,-11.129677
3559,-7.519738,-6.764942,-6.136534,-5.6648602,-5.223848,-5.612359,-5.9024906,-4.4101787,-2.8458154,4.252956,-8.369757
3560,-6.8571157,-6.358006,-6.647915,-5.3878207,-5.6376376,-4.724097,-7.0185018,-2.7761834,-0.511084,0.5762481,-8.14603
3561,-5.016348,-2.6172535,-4.2639914,-4.273442,-4.107182,-4.1282954,-2.5578516,0.82473356,1.4553434,-2.3065836,-2.9352324
3562,-6.5410943,-5.333941,-3.6382802,-5.594973,-4.651464,-5.437628,-3.5698822,-2.17435,-1.3570225,1.1278641,-8.507299
3563,-6.1417804,-4.13634,-5.980279,-6.2407575,-5.995668,-3.6443284,-4.7679768,-3.0979018,-0.75640434,0.0595,-7.868982
3564,-7.0396166,-6.9917045,-6.9077573,-6.1056533,-5.8959265,-4.954487,-7.7060547,-1.0085046,0.050889567,-0.457673,-7.8180017
3565,-7.588871,-6.8873186,-7.105872,-6.9386806,-5.7928257,-7.4821496,-4.4758973,-1.6511414,-0.4732295,0.053108945,-9.718647
3566,-8.942666,-8.33132,-7.12767,-7.5049186,-6.1970224,-8.750373,-8.474704,-2.9796712,-1.0308073,0.35301024,-11.055569
3567,-5.2406464,-1.5777615,-3.0423772,-5.5307064,-2.5974894,-7.808934,7.3502436,-1.6964438,-0.550338,-0.73319197,-7.0928044
3568,-7.3584523,-6.762883,-4.400237,-6.3955927,-5.414136,-7.9992113,-6.2912173,-2.269288,-0.017895078,0.4535153,-9.556345
3569,-6.6996417,-5.6194324,-4.0201817,-5.497147,-5.4064317,-2.2831876,-6.0472217,-4.065338,-2.568482,3.4818726,-7.9865775
3570,-5.6741133,-1.1504983,1.3888048,-4.7260346,-3.2636943,-3.6798894,4.8859415,-2.5997105,-0.8908308,3.8416934,3.903387
3571,-8.551802,-8.4967575,-8.222268,-7.504626,-6.5857987,-6.745881,-8.285788,-2.9437225,-1.8617219,2.3609464,-10.278784
3572,-6.864032,-5.3420434,-5.447377,-5.0188665,-4.6784773,-6.235393,-4.575878,-1.3817929,-0.45790032,0.29684588,-7.244274
3573,-6.000994,-2.324331,3.2008185,-4.326019,-4.117154,-0.34177226,0.60623574,-4.4535713,-2.3896205,6.015768,9.261347
3574,-4.812643,-1.3456533,0.6394194,-3.8732033,-2.915303,-1.637393,1.0179195,-2.3877754,-0.5175254,2.0925775,-5.892439
3575,-8.651038,-7.523383,-8.783412,-7.528548,-6.55716,-8.403899,-4.6275754,-2.7192,0.6304357,-0.6653053,-8.028162
3576,-6.109129,-3.016241,1.9475851,-4.297771,-2.3024013,-5.027978,5.1616716,-3.2727652,-2.445633,1.8065779,-6.762557
3577,-6.4232664,-5.569234,-5.72539,-5.1710196,-4.7341485,-4.6546173,-4.764567,-1.3091878,0.0045914813,-0.147253,-5.10022
3578,-5.0958056,-1.9536027,2.925289,-3.744611,-3.369058,0.23025453,-0.4852379,-3.2058752,-1.9470333,4.1171784,5.2808475
3579,-7.52679,-6.3430567,-7.179554,-6.926208,-6.305908,-6.42886,-7.3943977,-2.8527362,-1.0817957,2.0685995,-7.97384
3580,-8.452158,-7.897663,-7.411266,-6.7154193,-5.512282,-8.740164,-4.3322673,-2.638238,-1.9820853,2.0111964,-11.400848
3581,-8.18519,-6.765361,-6.2309647,-6.7933774,-5.3579707,-8.051601,-6.1184216,-2.3662915,-0.7562571,0.0461786,-10.413044
3582,-8.323069,-6.8793836,-8.205921,-7.7971935,-6.9218974,-7.229835,-7.389402,-3.4720016,-0.59780914,0.94300306,-11.01944
3583,-7.4188056,-6.5427303,-6.696094,-6.5476265,-5.8525996,-6.204985,-7.503134,-1.855368,-0.8789676,0.16136459,-9.944555
3584,-6.456579,-5.0022044,-5.4741254,-5.333658,-4.7194004,-4.7260246,-4.631755,-2.8770952,-0.6184745,1.4261627,-7.5424576
3585,-6.3698277,-5.361608,-5.8853335,-5.643367,-5.842875,-5.1127973,-6.1959057,-0.21762635,0.83831203,-2.3352778,-5.627166
3586,-6.5390725,-5.594887,-5.3901987,-4.923105,-4.905928,-3.6356132,-6.416779,-2.1071846,-1.4929205,0.8836859,-9.165718
3587,-8.588671,-8.220237,-6.091198,-6.2970657,-6.0651703,-7.124769,-7.7247553,-2.6844814,-0.7924309,1.0672851,-8.803974
3588,-9.457977,-9.113019,-8.812252,-8.037583,-7.7838926,-7.9689684,-9.651106,-2.7689128,-0.10294632,0.21504202,-8.614096
3589,-7.118965,-7.1380157,-6.24717,-6.070496,-5.755424,-4.387588,-7.659046,-2.4238415,-1.2729466,1.6220803,-8.99102
3590,-7.7524695,-6.6112056,-6.416936,-6.3356447,-5.2949467,-6.3835883,-4.2429605,-3.8218813,-2.3009403,4.3309855,-10.118956
3591,-4.2522416,-0.9704075,1.1738329,-3.3261611,-3.50536,0.19460222,-0.297692,-1.9409249,-0.9446356,2.5647733,5.1646776
3592,-5.713785,-4.2955904,-3.8721857,-4.5747557,-4.5870476,-3.63456,-4.223787,-0.5196759,0.5935904,-0.917884,-5.945305
3593,-5.090379,-2.4989376,3.0976324,-3.0897691,-2.6500056,0.048785258,-1.5596399,-2.5202618,-1.8491298,0.2808293,-7.0528073
3594,-5.2424293,-2.9914281,-3.9923217,-4.475508,-2.905928,-4.7926097,1.3682195,-2.3396938,-0.83281296,1.4889909,-6.043549
3595,-6.9445195,-5.598061,-4.6459093,-5.9079204,-5.98551,-3.7894673,-6.1138,-0.46356085,2.2935648,-0.68304646,-5.202593
3596,-7.208304,-6.2584357,8.252318,-4.4388413,-3.2107847,-1.4525251,-2.9598389,-3.2931194,-0.6103532,1.3956672,-7.4300933
3597,-4.509772,-0.7320548,0.2023657,-3.9507923,-3.4398987,-1.2990228,0.10613538,-1.6101055,-0.24173664,1.4251105,0.61742395
3598,-6.5866055,-5.1135406,-4.914413,-5.1999288,-4.858075,-3.416908,-4.7588325,-1.5883497,0.33439276,1.2395014,-5.3817253
3599,-5.1794972,-1.677089,1.3204881,-3.78179,-2.4421453,-3.2150092,1.8442948,-1.3627112,-0.814201,-0.93825847,-6.831007
3600,-7.823996,-7.377075,-8.066591,-6.7300763,-5.980416,-6.8369236,-7.3356543,-1.5231488,-1.3882358,-0.06787611,-10.639469
3601,-7.458113,-7.094454,-6.537132,-6.6449165,-5.6159687,-6.875348,-6.774582,-3.0333173,-0.93478316,1.4127454,-9.820816
3602,-7.846037,-7.523429,-5.6364026,-5.7453136,-5.07857,-5.75791,-7.8435974,-2.833579,-1.8816599,1.4621824,-9.530134
3603,-10.060483,-9.993992,-9.10583,-8.105217,-7.051313,-9.179974,-10.171344,-5.0419335,-3.5918586,2.9208572,-12.253309
3604,-7.8309035,-7.765629,-8.242276,-6.540572,-6.2033215,-6.587305,-8.952664,-2.2523024,-2.0325859,0.8030024,-10.221439
3605,-6.0391817,-3.0798388,3.103109,-4.435295,-2.8666067,-4.9532313,1.6835251,-2.6795492,-2.1363444,-0.93903565,-8.703247
3606,-6.114676,-3.9274726,-5.5515738,-5.943314,-4.655224,-5.5949173,-0.9713402,-3.128167,-1.1597248,1.5584896,-7.5840898
3607,-7.9554167,-7.741237,-6.1407776,-6.2586923,-6.174926,-5.391784,-7.674917,-3.5470533,-2.0924063,3.4603336,-10.934841
3608,-7.373056,-6.561548,-6.672907,-6.4084964,-5.267239,-5.992739,-4.9617596,-1.5467381,-0.009801852,0.15527633,-8.936514
3609,-5.221243,-2.3167853,2.7538133,-3.407874,-3.5997124,0.7831744,-1.4880983,-0.68634003,1.4473364,-0.38947192,-3.6700232
3610,-7.68691,-6.7249374,-6.43561,-6.449032,-5.2179437,-8.847288,-3.6730201,-2.4469082,0.102189474,-0.033139147,-9.135427
3611,-5.0273833,-2.9253178,3.0225792,-3.266456,-3.138167,0.38967842,-2.3917255,-1.1560036,0.014716098,-0.5254674,-3.5265648
3612,-9.907061,-10.191967,-8.81112,-7.4091945,-7.151056,-8.690449,-10.847767,-4.5960164,-3.148665,3.7527592,-11.01898
3613,-8.751669,-8.591741,-7.8978963,-8.113718,-6.861972,-8.214053,-7.504947,-3.6542246,-1.7787741,2.263419,-9.616495
3614,-7.0662837,-5.4169455,-6.988279,-6.176685,-5.893949,-5.918911,-6.0349083,-1.4168333,0.13232379,-1.1955247,-8.202215
3615,-4.5927258,-0.9170222,0.3539699,-2.9156098,-2.9640253,-1.0847714,0.66154873,-2.783032,-1.0853448,2.028958,-5.2625155
3616,-7.5958605,-6.7773657,-8.138088,-7.051298,-5.877969,-8.12977,-6.444878,-2.739795,-0.42639095,-0.3546425,-9.073902
3617,-4.794476,-2.0687103,0.6787774,-3.6072683,-2.8647141,-2.6817634,0.4839636,-1.6677296,-0.17538911,1.2037243,-6.431956
3618,-8.441382,-7.743615,-8.4087925,-7.50039,-7.084295,-8.402154,-8.9249735,-1.6580143,1.3232877,-1.9976206,-8.425987
3619,-7.4135733,-6.820734,-7.132464,-6.82348,-5.93354,-6.488011,-7.027421,-3.824258,-0.9576153,0.7302067,-9.722786
