,0,1,2,3,4,5,6,7,8,9,10
2950,-5.6596804,-4.135931,-3.1171725,-4.067007,-3.6123707,-2.8193514,-1.9968613,-2.2500226,-1.3860056,1.6445025,-3.52337
2951,-6.7726398,-5.013056,3.7776217,-4.9994855,-3.6247294,-1.9505424,-1.1688491,-2.3045437,-0.9441196,0.84027123,-7.438475
2952,-7.954367,-7.3943057,-5.1762037,-6.5400667,-6.104909,-6.7945642,-4.430475,-3.188283,-1.5089761,0.8869624,-9.69959
2953,-6.635936,-5.834139,-5.123046,-5.1118684,-4.8518734,-4.327817,-4.766687,-1.886282,-1.2794623,0.9434449,-8.089408
2954,-5.098028,-0.93895215,2.4810045,-3.4508164,-2.3539157,-0.95240617,1.3457544,-1.9346887,-0.6420083,1.5110203,-0.029880486
2955,-5.4413996,-5.1451206,-4.6462564,-5.0340533,-4.7116027,-4.4815598,-3.7779827,-1.5389826,-1.1131872,0.8242258,-5.942826
2956,-5.935918,-3.0105166,0.9083059,-3.196199,-2.072664,-1.3152063,-0.48591536,-2.3377028,-1.4881059,0.5207951,-6.662282
2957,-5.503435,-3.480428,-2.316644,-3.903098,-4.042629,-2.0609746,-2.3049407,-1.9162163,-0.38625938,1.388748,-4.0234885
2958,-5.6616387,-4.907843,-4.1336274,-4.9737,-4.8193665,-3.9901457,-4.4730783,-1.8037318,-1.6123264,0.5832499,-5.544957
2959,-6.5472274,-5.937024,-5.710197,-6.3753595,-5.484513,-7.174947,-4.0100055,-2.2517753,-0.21977651,0.37742913,-7.421667
2960,-5.0421653,-2.2389672,1.3549805,-4.1466565,-3.2844348,-0.4040447,-1.3616896,-2.6102943,-0.9856189,0.6529634,-4.7201247
2961,-6.1593065,-4.5187416,-4.1708956,-4.8508296,-4.252103,-3.774346,-2.6711564,-2.653595,-1.2201709,0.67017233,-7.104451
2962,-7.3609014,-6.660893,-5.7013745,-6.78822,-6.2733355,-6.6099863,-5.122694,-1.5008563,0.014518756,1.2291368,-7.2866106
2963,-7.6640735,-7.271131,-5.5452976,-6.163937,-5.837381,-6.409487,-5.7975497,-3.0029008,-1.6569759,0.76539975,-8.97815
2964,-5.290492,-3.41618,2.259253,-3.6038113,-3.3722303,-1.9324982,-0.25503618,-1.6333714,-0.6177495,0.71068406,-5.242998
2965,-6.562939,-5.5100684,-3.710428,-6.0324306,-4.7844725,-4.219714,-4.79595,-2.2170093,-0.8241274,0.58932865,-7.6508493
2966,-6.3221126,-5.0156994,-4.2424865,-5.4835043,-4.235821,-4.9787216,-3.1152153,-2.055118,-1.2620493,0.31729788,-7.8603497
2967,-5.4314756,-4.530883,-4.141697,-4.5364842,-4.7978587,-2.9383957,-3.9961934,-1.8253909,-0.93428576,1.136245,-3.6112185
2968,-5.7692175,-4.626222,-3.6208878,-4.404428,-3.5400856,-3.964992,-2.1501973,-1.9080498,-1.1117214,0.13291734,-6.2019653
2969,-4.6996365,-1.4996495,2.7192004,-4.0591187,-2.783046,0.13921806,-0.14340948,-2.2218344,-0.5298579,0.82403725,-4.392842
2970,-4.9326224,-2.470569,0.7565409,-3.7606251,-2.9330103,-1.7969364,-0.4134909,-2.51453,-1.3427602,-0.1722631,-5.501403
2971,-6.056108,-3.4860673,-1.2224593,-4.0658016,-4.674914,-0.054924227,-2.809281,-3.1344385,-1.3101401,2.3991768,-2.3989172
2972,-6.2245703,-5.0799117,-4.9107485,-5.7061095,-5.721533,-4.6248283,-4.1973357,-1.4299102,0.037705448,0.66883963,-5.0486503
2973,-6.3076267,-5.4604006,-4.3353057,-5.0923967,-5.032997,-2.640055,-4.4235764,-3.171474,-1.4996213,1.9159224,-3.904495
2974,-7.61664,-6.352925,0.15465586,-6.0601153,-4.751302,-5.6707554,-2.8314283,-2.6339507,-0.72357523,0.6251935,-7.319454
2975,-6.774779,-6.350467,-5.150952,-5.5823894,-5.49761,-4.910532,-5.2997656,-2.7357137,-0.4017697,0.80692655,-7.9827604
2976,-3.4260345,-0.90799457,1.7238863,-3.5268838,-2.5343983,-0.4793634,0.028746642,-1.5878448,-0.36619824,0.23047216,-3.375435
2977,-5.81857,-1.9466584,3.6738636,-2.8044744,-2.5584755,-0.34841457,0.2340702,-2.382202,-1.0501015,0.7782655,-1.9855027
2978,-7.631132,-5.8717594,-3.8203626,-4.2771797,-4.700377,-2.5357506,-3.451133,-2.8403404,-1.8493544,1.6372579,-5.721158
2979,-4.2700763,-0.78055704,1.8700085,-3.2624788,-2.4877613,-1.6126963,0.8029975,-1.0862814,-0.042531364,0.011775217,-3.6165361
2980,-5.6274223,-5.1320305,-4.9704943,-5.2589974,-5.055992,-4.0659037,-4.6857777,-2.134471,-0.63788176,0.55017334,-4.981205
2981,-7.475282,-7.239424,-6.082978,-5.677372,-5.903866,-5.3400736,-5.1407385,-3.7141774,-1.8605702,1.3480223,-8.792547
2982,-6.3117104,-1.8628435,1.3567319,-3.9624188,-3.7521517,-1.6097381,0.895569,-1.67636,0.4991456,1.2176185,-2.400317
2983,-5.80566,-5.398469,-5.414352,-5.169917,-4.9675875,-4.231306,-4.3284454,-1.9997689,-1.2740101,1.6034669,-3.8774023
2984,-5.9874578,-5.7193866,-5.114522,-5.265929,-5.1867146,-3.716453,-4.9368796,-2.2275295,-1.7727388,0.88027614,-5.973658
2985,-6.66556,-6.167141,-5.724027,-6.2675853,-5.9071035,-5.182494,-4.800791,-2.0903156,-1.1425618,1.0553476,-7.130085
2986,-5.8039417,-1.8637238,1.7324156,-3.9310226,-2.5639904,-0.9620638,0.8000306,-2.3189743,-0.7738178,1.490533,-3.7943466
2987,-4.4599605,-0.7950717,1.564384,-3.400349,-2.779528,-1.4591438,0.73983634,-1.3733193,-0.3195747,0.5180399,-2.630892
2988,-8.329083,-7.789684,-6.1996484,-8.097824,-7.0600014,-7.171668,-6.704518,-3.7066333,-2.3512423,1.6280317,-9.125718
2989,-6.181402,-6.105231,-5.3417864,-5.476894,-5.6922817,-4.3414154,-5.054717,-2.0888953,-1.1428769,0.76095927,-6.557473
2990,-7.2695303,-6.486131,-4.907608,-4.994328,-5.6212564,-3.896718,-5.2836623,-2.2197611,-0.91942376,1.2867942,-4.2040176
2991,-5.5839963,-5.6274114,-4.358483,-5.349294,-4.928488,-3.40759,-4.9418507,-2.420963,-1.1622654,0.26216573,-6.3806167
2992,-6.6939106,-6.3379216,-4.630904,-5.299715,-4.729906,-5.6236143,-3.2172341,-2.8542469,-1.1624575,0.58989155,-8.351573
2993,-7.7382774,-6.765954,-5.3533363,-5.68025,-4.662899,-5.5916758,-5.38823,-3.1817725,-1.6241947,0.87809634,-8.923616
2994,-4.6906257,-1.5897,0.66638494,-4.0815573,-3.2310686,-1.8475844,-0.13391188,-1.6645725,-0.65340817,0.1961502,-4.6728625
2995,-5.1017065,-1.652842,0.57094514,-2.7202263,-1.9835113,-2.3285365,0.71308273,-1.3091694,-0.9211814,0.5506149,-1.1179165
2996,-5.602779,-4.4701653,-3.388751,-4.704363,-4.497301,-3.0919542,-2.4003983,-2.078266,-0.83865845,1.3668302,-3.8971977
2997,-8.047144,-6.8606296,-5.223863,-6.2952137,-5.6594977,-6.245366,-5.1664505,-2.9679692,-0.8345181,0.36599106,-7.8286247
2998,-7.4815073,-4.666393,5.5009036,-4.5823936,-4.1159186,-1.0588695,-1.1135707,-2.270589,0.24203075,1.6839004,-2.7178864
2999,-5.971514,-4.99668,-5.0491676,-5.496878,-6.3358283,-2.5513678,-5.454657,-3.3423588,-0.9625874,0.44860268,-5.0583997
3000,-6.216181,-5.784656,-5.195487,-5.2297387,-4.3731065,-6.5256844,-3.8532863,-2.2589104,-1.1733677,0.13515934,-8.219833
3001,-6.225444,-5.8049183,-4.892883,-5.1175337,-4.8652945,-5.76202,-3.3105013,-2.4449253,-0.46161035,0.67631674,-7.710318
3002,-6.1630926,-1.7792411,2.035889,-3.9821126,-3.4061756,-0.76966155,0.8216953,-2.0846558,-0.78618544,1.9375377,-3.3957748
3003,-6.2663107,-5.5010343,-5.163107,-5.4317427,-5.160443,-4.0393267,-4.2448173,-2.5914383,-1.48284,0.34370148,-7.055343
3004,-7.128757,-6.365694,-4.689852,-6.272083,-5.4410734,-5.367798,-4.5730815,-2.8369255,-0.88164455,0.57578534,-6.736595
3005,-6.994304,-5.8311377,-4.607019,-5.6007657,-5.052031,-5.339834,-4.449011,-1.0668273,-0.99184984,0.4662641,-7.8611755
3006,-6.509182,-5.25486,-3.5834346,-3.9736645,-3.834347,-3.6500278,-2.1078088,-2.289816,-1.3934844,1.0751852,-6.028444
3007,-5.9999175,-4.3871217,-3.2957084,-4.6349764,-3.7129562,-4.6667643,-1.2005045,-1.5308654,-0.578832,0.91619045,-5.4106345
3008,-6.7156644,-5.5533977,-3.581417,-4.565224,-3.984004,-4.8854656,-2.6110954,-2.3552377,-1.1232445,0.77420413,-7.8867974
3009,-7.080449,-6.390097,-4.604848,-6.246602,-5.1692805,-5.695198,-4.430978,-2.5108984,-0.2486034,0.35380405,-8.022259
3010,-6.3018265,-6.5187407,-5.3729267,-5.840193,-5.510918,-4.4539385,-5.6780257,-2.3807235,-2.3713708,1.3699679,-6.8054137
3011,-5.5470605,-3.4568152,-2.9296694,-4.465529,-3.7424252,-3.0865145,-1.5838932,-2.0978541,-0.4182255,0.5310139,-5.294888
3012,-6.4659986,-6.176457,-4.9827256,-5.4425173,-5.402248,-3.4726155,-5.8780694,-2.7169561,-2.3206205,1.4482113,-6.748194
3013,-5.158855,-2.264383,0.88913786,-5.2637296,-4.3667865,-0.4404419,-1.5918816,-3.1017973,-1.1263329,1.0166705,-5.3416443
3014,-5.4706135,-3.7693336,-3.3280735,-3.5649695,-3.564247,-3.9528427,-0.7151552,-1.5421573,-0.76942617,0.82350063,-5.178533
3015,-7.0048966,-6.88553,-5.1922264,-6.492322,-6.049549,-3.4462094,-6.0548506,-2.5901062,-1.3484768,0.8066196,-8.054173
3016,-5.395343,-5.271684,-4.680197,-5.1011953,-4.6736226,-4.2379026,-4.2192006,-1.8413168,-1.6752331,0.8563553,-6.098799
3017,-5.414113,-4.6624737,-4.273011,-4.801906,-4.1858892,-4.1959734,-2.8531275,-1.7388315,-1.4186436,0.76705223,-6.3635063
3018,-6.5631313,-6.141317,-5.550102,-5.2819586,-5.0896487,-6.1349993,-3.7878013,-2.290853,-0.5714036,0.7718048,-7.6491694
3019,-5.7477465,-5.414955,-4.798275,-5.3205633,-5.2476115,-3.5946178,-5.2155137,-1.965955,-1.5315145,0.9744624,-5.9405465
3020,-6.2191024,-3.837411,0.13809232,-4.6000614,-4.2880087,-1.7606221,-1.9267294,-1.4586263,0.5375765,1.0495479,-1.5917569
3021,-5.9269285,-6.0536513,-5.1906424,-5.5995717,-5.3057446,-4.3072453,-4.9918385,-2.1390889,-1.9094447,1.0229421,-6.758869
3022,-5.800641,-4.4955826,-4.2839417,-4.3663716,-4.1398435,-3.9561675,-2.559869,-1.7086395,-0.83828557,1.0839149,-3.9133415
3023,-5.5828705,-2.5390594,1.3636142,-4.065024,-3.4519327,-0.7937419,-0.8537013,-2.7916389,-1.1423436,0.14892943,-6.1531773
3024,-6.133342,-3.8306398,-3.0957403,-4.668409,-4.3931065,-3.8801837,-1.220012,-1.5939482,-0.500168,0.83171654,-5.079096
3025,-5.3383293,-4.5668097,-3.8462162,-4.549951,-3.9867153,-4.598445,-2.8768091,-1.0791112,-0.84640795,-0.14937481,-6.8573594
3026,-5.846129,-5.4657583,-4.7128916,-5.7942786,-4.91557,-5.437542,-3.7522242,-1.6759865,-1.1614282,0.6389297,-6.8581595
3027,-4.4202185,-1.1331065,1.7263223,-4.7078123,-3.145533,-1.4249146,0.50642407,-2.327922,-0.82997084,0.21835041,-5.0220656
3028,-5.529561,-2.3834372,-0.2506734,-3.4413311,-2.121385,-3.1300547,1.7326993,-2.5277948,-1.545428,0.39724523,-2.763237
3029,-5.9327188,-4.6536927,-3.8861425,-4.48394,-4.521071,-2.8849916,-3.3717601,-2.2910197,-0.891951,1.5817183,-3.9881628
3030,-6.6169596,-5.5024166,-2.645615,-4.683021,-3.3373551,-5.19952,-1.6384404,-2.1671298,0.052981425,0.03529366,-7.3311553
3031,-4.3129034,-0.28482267,3.5645146,-3.754195,-1.7274175,-0.47815534,2.509043,-2.2525828,-0.8356137,0.5393996,-3.3009686
3032,-7.3074226,-7.090015,-6.6045623,-7.05603,-6.6319947,-7.119625,-5.9303446,-2.8575196,-0.7621185,1.0932968,-7.8324523
3033,-7.1760383,-3.8634002,5.156043,-3.7696185,-1.9446198,-1.9604925,0.6019488,-2.0624676,-0.095578745,1.3039991,-4.9638
3034,-6.4058604,-5.9816628,-5.029581,-5.363719,-5.293209,-4.3288126,-5.293683,-2.069858,-1.7413806,0.73644423,-6.580657
3035,-4.497367,-3.3493335,-3.216477,-4.499778,-4.291274,-2.7077196,-2.378896,-2.0173943,-0.42563006,0.41241103,-4.151589
3036,-6.56515,-5.381998,-3.8578331,-5.2977953,-4.810973,-4.66881,-4.0016418,-1.6772988,-1.17129,0.73192424,-5.2302136
3037,-6.3037696,-2.1370687,3.21686,-3.9702685,-3.6514444,0.3488793,-0.57759863,-2.4737568,-0.012276117,1.5298828,-3.1022937
3038,-4.862839,-4.0705833,-3.781319,-4.1980486,-3.9464765,-3.9848263,-2.4677403,-1.1544299,-0.63778347,-0.17425129,-6.0917587
3039,-7.9132686,-6.913097,-5.8418984,-6.043607,-5.06777,-5.4384117,-5.397556,-2.5697107,-1.0530945,0.9012065,-7.070967
3040,-6.2148104,-4.8334703,-2.7096636,-4.7136054,-4.0933666,-2.622732,-3.1716368,-2.0553772,-1.3766826,1.1096579,-6.3789
3041,-6.580898,-5.2948422,-4.4228296,-5.972631,-5.8998666,-3.8621466,-3.5343013,-2.2702868,-0.017551811,1.2929476,-3.9809058
3042,-6.7896767,-5.0006766,3.3551822,-5.0425253,-4.062817,-1.0253832,-2.893528,-2.8042076,-1.6223065,1.55414,-6.8332844
3043,-6.103255,-2.6116748,1.5625753,-4.728259,-2.5228813,-1.5890273,1.0103413,-2.2316582,-0.7244064,1.4669287,-3.835966
3044,-6.908816,-5.9919114,-5.824174,-5.658323,-5.6800714,-4.306281,-4.923378,-2.486443,-0.9143332,1.3445418,-5.3502016
3045,-6.129143,-5.7429748,-5.1165547,-5.6121655,-4.9912405,-4.915738,-4.3010297,-2.032696,-1.5731246,0.8151873,-7.02423
3046,-8.285963,-7.3991847,-4.8846955,-8.073462,-7.265436,-4.521657,-7.3981667,-4.343844,-2.0075834,1.2386209,-8.949102
3047,-5.242907,-3.7771528,-3.0680065,-5.0667853,-4.646923,-2.0339155,-2.7390854,-2.8533173,-0.90506625,1.8564808,-2.1352692
3048,-8.140336,-7.4295893,-6.4292903,-7.517427,-6.2240505,-7.80529,-5.897443,-3.3415883,-1.5295628,1.1301857,-9.532292
3049,-5.970983,-2.9882228,1.0325347,-4.701856,-3.2935357,-1.7112586,-0.10963089,-3.0314434,-0.94549465,0.59691155,-6.399654
3050,-7.6259503,-6.849915,-3.0273876,-6.092861,-5.702639,-4.630269,-5.7234964,-2.0512652,-1.7059027,0.77397037,-6.2036743
3051,-6.4641895,-5.8785834,-4.2758064,-6.237321,-5.5919833,-4.7462225,-4.7964005,-1.8131226,-1.3711448,0.946114,-6.8602943
3052,-6.281637,-5.4618444,-4.56821,-5.113158,-5.203536,-3.70492,-5.072523,-1.7531784,-1.3067364,0.8549682,-5.6927295
3053,-5.553866,-2.2536652,1.1527355,-3.6087663,-2.752255,-1.5168281,0.7885412,-1.6705056,-0.37022868,0.9475177,-4.5189657
3054,-4.8276653,-4.0861483,-3.4648826,-5.478619,-4.4738474,-3.9401278,-2.4818304,-1.533712,-0.19874191,-0.013742416,-6.068575
3055,-5.2247267,-1.2325206,2.3972318,-4.2517867,-3.9079638,0.6843956,-0.72700065,-2.4294708,-0.17459962,1.6771513,-1.7622094
3056,-6.5174847,-5.3218493,-3.8696153,-4.8942456,-5.4302874,-1.7638025,-4.0019016,-3.1255932,-1.4872289,2.1089108,-3.672794
3057,-6.1964083,-5.6206875,-3.5560036,-5.147956,-4.8367887,-3.3136504,-4.8102384,-1.9399816,-1.5266751,1.3255554,-6.3545556
3058,-5.8432293,-3.960635,-3.0629086,-4.8275,-4.4982147,-3.0107226,-1.9411612,-2.2094483,-0.03539721,1.2450615,-4.0286
3059,-5.822089,-2.4071367,0.5039943,-3.1282277,-3.5866106,-0.793928,-0.6989809,-2.61089,-1.0952234,1.62795,-0.21537374
3060,-6.847296,-5.563374,-2.3932443,-5.027443,-5.691196,-3.9159088,-3.9047382,-1.8605583,-0.33817732,-0.10585704,-8.009488
3061,-4.614511,-1.0243268,2.150083,-3.9094098,-2.8578944,-0.89320654,-0.053667396,-1.7338165,-0.718744,0.29858372,-4.898047
3062,-7.295572,-6.2269464,-4.7401457,-5.890756,-4.9460917,-5.37072,-3.6930215,-2.412112,-0.59642285,0.887774,-7.8057494
3063,-8.432797,-6.493428,-2.3324375,-4.5391693,-4.6040277,-3.370634,-4.214481,-4.1215277,-1.3344594,0.47252065,-8.381186
3064,-6.0106387,-4.8201485,-3.494811,-4.190692,-4.667052,-2.0172052,-2.2907386,-3.0704367,-1.354713,1.6982024,-4.70549
3065,-6.579128,-6.181621,-5.126495,-5.880513,-5.2584763,-4.638855,-4.4908295,-2.1207614,-1.8851038,1.3376452,-7.4314113
3066,-7.690177,-6.655622,-4.431636,-6.398377,-5.9285617,-4.105741,-5.5623765,-3.8153868,-1.4481713,0.63938874,-8.49205
3067,-6.8109093,-2.8054235,1.669836,-4.1664777,-3.5935197,-0.7862096,-1.086018,-2.2811759,-0.57921016,1.2698698,-6.3562737
3068,-5.8486686,-5.048753,-3.7301092,-4.7763915,-4.6429906,-3.8317964,-3.9763978,-1.9647816,-1.1140033,0.40883434,-4.3002276
3069,-8.781811,-7.781676,-6.262881,-7.766312,-6.9642916,-7.171686,-5.8900228,-3.5366278,-1.0988926,1.8416553,-9.349493
3070,-6.292528,-5.9629464,-4.4569917,-5.528763,-5.092689,-4.25895,-4.9936676,-1.9834365,-1.5708216,1.0615823,-7.466282
3071,-8.044247,-6.5376635,-5.220036,-6.792472,-6.002175,-5.9441566,-3.084087,-2.9677804,-1.064536,2.3046088,-7.980255
3072,-6.399044,-5.7796416,-4.9980817,-4.6580067,-5.144478,-3.4445117,-4.2259073,-2.462993,-0.9716161,1.413253,-5.0343623
3073,-6.086951,-5.5954337,-3.660679,-5.002483,-4.127389,-5.5490017,-2.706416,-2.124304,-1.0893211,0.69496185,-7.5068884
3074,-6.5127983,-4.747412,-3.4198928,-4.3932514,-4.953329,-2.9884894,-4.1920557,-2.4017487,-1.2063177,-0.0037664073,-5.9386244
3075,-7.091342,-6.762257,-5.5518374,-6.476517,-5.7723074,-5.4125824,-5.22965,-2.466723,-2.3435616,1.2299953,-8.695631
3076,-6.9470215,-6.5828314,-5.348064,-6.45081,-5.8125772,-5.7247753,-5.8293114,-3.2725043,-1.9294156,1.2232672,-8.209169
3077,-6.6284943,-5.261726,-3.2824187,-5.8667984,-4.379976,-5.130414,-3.597432,-2.8964267,-0.759686,0.31488153,-7.033932
3078,-6.1296515,-5.896086,-5.14561,-5.866929,-5.4240327,-5.9648895,-4.59509,-2.3215663,-0.82010776,0.52303004,-5.787702
3079,-5.227636,-4.3587923,-4.6476884,-3.8849137,-4.70294,-3.9048462,-2.7062068,-1.7724298,-1.0162237,-0.055764936,-5.0490804
3080,-6.179954,-4.1976833,3.6654196,-4.36887,-3.6119013,-0.011898145,-2.1009233,-2.8880503,-1.1359589,2.022939,-4.183646
3081,-7.302379,-6.7748737,-6.052816,-6.2920227,-6.152229,-5.4459906,-5.312154,-2.403629,-1.2525367,1.5202925,-6.692899
3082,-4.710488,-3.1168694,-1.0419222,-4.9874973,-4.333457,-1.8241082,-2.0300722,-2.5202446,-0.9344335,0.87332827,-3.93389
3083,-5.677829,-5.182772,-5.735886,-5.303694,-5.3277154,-4.6240673,-4.7639265,-2.1902425,-0.82140064,0.40025645,-5.90516
3084,-5.9267673,-4.0988145,-1.9553559,-3.8741043,-3.970207,-2.6664302,-2.7244534,-1.8084555,-0.9955497,1.1314099,-3.3573406
3085,-5.7063713,-5.1827044,-4.4142423,-5.508536,-4.811789,-4.9600706,-3.3720987,-1.7521896,-1.4135402,0.70746434,-6.518028
3086,-5.7598534,-5.8411703,-5.593312,-5.39612,-5.2426853,-4.424448,-5.1230807,-1.8936027,-1.5564361,0.5632544,-6.9459863
3087,-7.8084517,-7.1641583,-5.1634,-6.800278,-6.1883683,-4.350066,-5.8329673,-2.8792791,-0.9198759,0.5182199,-9.52526
3088,-5.931347,-5.553519,-4.801725,-5.4241037,-5.110331,-4.040324,-4.5462155,-2.145693,-2.228313,0.9940582,-6.512527
3089,-7.327527,-6.382753,-4.560888,-4.538574,-3.9242752,-5.1797876,-2.9692507,-3.283587,-1.8699735,1.1954873,-8.482675
3090,-5.519001,-0.8893126,2.0280354,-2.7640133,-1.9840044,-2.2774897,3.1230202,-1.5303298,-0.6182241,0.78746235,-3.734016
3091,-7.5686836,-6.8551188,-5.6819696,-6.9101872,-6.133415,-6.368719,-5.2059655,-2.7210062,-0.70810086,1.0091527,-8.309615
3092,-4.6693697,-1.3379459,2.4633656,-3.569691,-2.7120955,-0.53174293,-0.08307782,-1.9817793,-0.70858955,0.47558245,-4.3422966
3093,-7.0937934,-6.717512,-5.218349,-5.4646363,-5.7835684,-4.8894224,-4.536631,-3.1455317,-1.5170474,1.4516718,-8.578284
3094,-6.1993604,-6.0848603,-5.0824647,-4.8788347,-5.2614665,-3.9612415,-4.6074276,-2.2509823,-1.7133503,0.3842085,-7.47089
3095,-5.9524536,-5.5497813,-4.9438133,-5.7092857,-5.245036,-4.5119524,-4.4448686,-1.9504962,-1.5390385,0.7290933,-6.5984674
3096,-5.909654,-5.449334,-4.4838457,-4.5772214,-4.2796288,-5.1828012,-3.0711718,-2.29122,-1.2733147,0.58681077,-8.184947
3097,-6.6472273,-6.759258,-6.050969,-6.3040824,-5.9237394,-5.148737,-5.8990207,-1.7180064,-1.4034439,1.156993,-7.508734
3098,-6.4094577,-2.044817,1.830725,-3.6389804,-3.5590603,-0.76509,1.1463294,-1.8551586,-0.55326205,1.6137264,2.1109142
3099,-5.731317,-1.8048586,1.9971809,-3.6658726,-2.8105805,-0.44579914,-0.06625867,-2.08113,-0.6481903,1.3448286,-3.5234983
3100,-7.0296106,-6.956007,-6.313473,-6.5464315,-6.070686,-5.4195576,-6.6521916,-1.4184753,-1.0833107,0.9163071,-8.255276
3101,-5.4409823,-5.125074,-3.7776403,-6.230481,-5.1035767,-3.4375043,-4.091771,-2.1568382,-0.8144308,0.74522865,-6.051427
3102,-5.2673454,-1.6455775,2.6716058,-4.171596,-2.7691514,-0.52937144,0.5681552,-2.19716,-0.21854925,0.74003255,-4.159641
3103,-7.6876845,-6.702304,-5.1661572,-6.729272,-5.7741265,-7.338111,-4.133318,-2.5404034,-0.6589414,1.114956,-9.437678
3104,-6.1635447,-5.704385,-5.439905,-5.2151265,-5.469733,-3.2363005,-5.266297,-2.844948,-1.292113,1.6080272,-3.1875749
3105,-6.54931,-6.191454,-4.0983744,-5.4933343,-4.809475,-3.6604424,-5.255773,-2.603506,-2.2924418,1.7619181,-6.2650023
3106,-4.7194853,-0.9887372,2.4225862,-4.1822577,-2.2157032,-1.9847703,1.913674,-1.824466,-0.5925626,0.4975738,-4.4929333
3107,-5.4148884,-4.785843,-3.6845498,-4.6057596,-4.313289,-4.29132,-2.8134363,-1.4722059,-0.54451966,0.12459492,-6.7387605
3108,-6.0406904,-2.3265214,1.667442,-3.5552258,-2.766786,-1.927574,1.0619047,-1.5568432,-0.05820082,0.7540591,-5.558227
3109,-7.687761,-5.938767,-2.8877356,-5.263249,-4.727788,-3.678299,-3.1777933,-2.053914,-0.052091483,1.9342082,-4.9382606
3110,-5.9505177,-2.380233,2.6369457,-3.6468077,-3.5992544,0.23256847,-0.89711493,-2.1759357,-0.59780794,1.2041925,-4.776014
3111,-6.7556,-5.5198245,-4.4518595,-5.582842,-5.5832286,-3.7159612,-4.2829995,-2.514826,-1.225694,0.85131955,-7.209559
3112,-7.7665124,-5.4707937,2.6400807,-5.6972733,-4.2168117,-2.4799263,-1.9826928,-2.000265,0.38198882,0.6764753,-4.250265
3113,-6.733733,-6.2016907,-4.271063,-5.892448,-5.600321,-3.907389,-6.6087794,-3.0407994,-1.9122722,0.9865808,-7.655664
3114,-5.286724,-2.9681249,-1.7911823,-4.212392,-2.8345153,-3.4024684,0.15265518,-1.6282964,-1.1218638,0.8462796,-4.4908466
3115,-6.7394896,-5.8723283,-5.2130904,-5.095678,-5.1112413,-4.736353,-4.8256454,-1.6428337,-0.43526018,0.7039656,-2.588504
3116,-6.420984,-5.8893847,-5.05955,-6.3850803,-5.289853,-5.606681,-4.6706824,-1.697694,-1.1346724,0.6863143,-7.621127
3117,-4.5571117,-1.0868211,1.1788278,-3.4593668,-2.6573527,-1.3845024,1.0925504,-1.8197967,-0.64199924,1.0802281,-2.6189373
3118,-6.136333,-2.0155878,3.639101,-3.5869894,-3.288928,1.1214535,-0.6897495,-2.7315109,-0.6337842,1.8054979,-3.3515985
3119,-5.277159,-3.8503094,-3.2399244,-4.7578483,-4.296327,-2.7954261,-2.228491,-2.276129,-0.6163218,0.5004602,-5.188262
3120,-6.559166,-2.6434402,1.8770964,-3.9870384,-3.3242824,-0.4847279,-0.24395712,-2.4196663,-0.7193607,2.185079,0.48615047
3121,-5.9424806,-5.724686,-4.044707,-4.9685283,-4.9683237,-3.4871423,-4.355067,-2.0106418,-1.3594321,0.88027006,-7.178138
3122,-6.517105,-5.3714323,-3.1435385,-5.6457825,-5.046955,-3.2593575,-4.4797277,-2.2242324,-1.2698561,0.66815794,-4.3231597
3123,-5.85014,-2.998434,4.0818973,-3.4708605,-2.5466511,-1.5140653,-0.3875746,-1.6549406,-0.59812903,0.5118636,-2.0158527
3124,-5.393057,-2.0065908,0.933053,-3.9493294,-3.4468334,-0.81547296,-0.82362926,-2.3166611,-0.75803256,0.36891,-4.925183
3125,-5.1210814,-4.1752057,-2.7912261,-5.1989594,-3.4537823,-4.190669,-1.6318485,-1.9426367,-0.7203549,0.44663545,-6.5527806
3126,-6.4929347,-5.90461,-5.624789,-5.3536143,-4.958097,-4.7572165,-3.281433,-2.721713,-1.6827598,1.7934318,-3.5172513
3127,-5.043195,-1.3272963,1.76307,-4.5224757,-2.801098,-1.58097,1.2085537,-2.4270592,-0.8927456,0.8763994,-4.077346
3128,-4.7951655,-1.3030134,0.8886734,-3.8285956,-3.3752668,-1.6942328,0.038739473,-2.2554348,-1.2415357,-0.21773836,-5.8822803
3129,-4.288506,-0.7547756,1.7863919,-3.6778195,-2.7595267,-0.14514956,0.17428218,-2.2575228,-1.0426027,0.89239436,-2.9953055
3130,-4.9071445,-1.1222142,1.4797952,-3.8084922,-3.2760618,-0.98226583,0.11909917,-2.2465663,-0.7343583,0.17703076,-3.8414757
3131,-6.8838654,-6.4633074,-6.1022115,-6.6823664,-6.27038,-6.3781433,-5.8431425,-2.753286,-0.6070373,0.82546055,-7.604904
3132,-9.800539,-9.201449,-6.3856,-7.831822,-6.5839386,-7.23561,-6.8754706,-4.2258677,-2.6202173,2.1979125,-11.502811
3133,-4.8921995,-1.5361363,2.4978855,-3.262721,-2.7234015,-0.24931613,-0.37569022,-2.3383727,-1.164626,0.16012846,-5.302448
3134,-7.2109118,-6.8465753,-5.741746,-6.51427,-6.102949,-4.9591045,-5.9282374,-1.8975722,-1.7661705,0.7311045,-7.8835025
3135,-6.717939,-5.2098618,-2.6760976,-5.2511764,-5.15423,-1.9395826,-3.7974184,-2.7841454,-0.92743814,1.830291,-3.8807037
