,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7505,-4.074983,-2.0329354,-1.5175526,-4.862698,-1.9739358,-1.904442,-2.9750454,-1.3793372,-0.88876814,-2.0999002,-3.6033304,-3.2642574,-3.7074018,-2.0726583
7506,-4.344302,-1.6337683,-1.4260032,-4.8029795,-1.7723162,-1.7663532,-2.635122,-1.2242572,-0.60126466,-2.0374606,-3.3556244,-3.1202195,-3.509564,-1.7643175
7507,-4.4799256,-2.1819172,-1.1334865,-5.2772484,-1.8716676,-1.8130332,-2.972735,-1.1989725,-1.0749177,-2.2162745,-3.6756575,-3.4953156,-3.8356242,-2.0331452
7508,-4.101169,-1.8547441,-1.4305127,-4.7627807,-2.0207148,-1.469667,-2.0014417,-1.4708645,-0.674738,-1.593934,-3.464216,-2.457875,-4.1824446,-2.5007105
7509,-4.4919434,-2.6421988,-1.0628937,-5.4255204,-2.247,-1.8453614,-2.694682,-1.497299,-1.4304898,-2.075848,-3.9227867,-3.0377045,-4.5097494,-2.5702667
7510,-4.53145,-2.7302175,-0.88438904,-5.504062,-1.6740148,-1.2766857,-2.2971497,-1.5003511,-1.4580944,-1.9833312,-3.7058036,-3.2522087,-4.2850943,-2.3883295
7511,-4.6025167,-3.0619822,-0.25220525,-5.4424715,-1.8602841,-1.6454991,-2.7174695,-1.4157779,-1.9959396,-2.1535506,-3.8364203,-3.4279585,-4.1792135,-2.1215723
7512,-3.703028,-1.9070431,-1.0253675,-4.630611,-1.9959751,-1.4746195,-2.4754176,-1.1212347,-0.7084136,-1.6362274,-3.4387531,-2.7733002,-3.8779767,-2.2305374
7513,-4.5501876,-3.3458548,-1.2832365,-5.9960055,-1.5760466,-1.8720598,-2.9123561,-2.2044618,-2.2852924,-2.615252,-4.0878606,-3.876792,-4.144082,-2.3413315
7514,-4.94123,-5.015175,-4.650856,-6.681136,-2.73025,-4.0045547,-2.758074,-4.2190914,-4.9471774,-4.3700566,-5.4209,-4.35617,-5.7130227,-4.811951
7515,-5.047314,-5.4045234,-4.7024336,-6.9765644,-2.920047,-4.5561137,-3.4324863,-3.292259,-5.4375863,-4.8887277,-5.636711,-5.0014873,-5.7239957,-4.9447255
7516,-4.9443626,-4.7774734,-4.437748,-6.7320466,-2.8146017,-4.1920342,-3.636669,-2.3340137,-4.740795,-4.6508846,-5.312449,-4.964209,-5.4039164,-4.4539504
7517,-4.5125446,-4.783639,-4.4308877,-6.6275663,-2.8034697,-4.1257467,-3.7133977,-2.0954936,-4.9926715,-4.641119,-5.1588397,-4.9892454,-5.037486,-4.286651
7518,-3.914469,-4.663767,-3.9577384,-6.559818,-2.6366048,-4.489464,-3.87731,-1.8330169,-4.920552,-4.6264157,-5.0742927,-5.044168,-4.656565,-4.104842
7519,-5.0805726,-4.2959504,-4.366735,-6.5116787,-2.3653774,-3.9024272,-3.3881714,-1.8902308,-4.4479547,-4.583171,-4.971497,-4.9359097,-4.7152414,-3.7720816
7520,-4.0331383,-5.101934,-4.536186,-6.50181,-2.768008,-4.3459105,-3.6639884,-2.732374,-5.314568,-4.779876,-5.2688613,-4.9567757,-5.0827103,-4.6918955
7521,-3.2262247,-4.6160073,-3.5640852,-6.23499,-2.1489532,-3.6479867,-3.6187892,-1.7666628,-4.521051,-4.1691504,-4.766718,-4.7645283,-4.331279,-3.6074274
7522,-5.011105,-4.178224,-3.2220623,-6.1488223,-2.4036598,-3.759693,-3.0567458,-0.8363271,-3.7536166,-4.020035,-4.6215115,-4.3874574,-4.7343,-3.6937716
7523,-4.4901905,-4.4053626,-2.8764563,-6.145923,-1.917904,-4.0504723,-3.5606854,-0.7926886,-4.3018603,-4.353733,-4.5347915,-4.779396,-4.1008906,-3.3103402
7524,-4.750568,-4.597765,-3.6877189,-6.4002333,-2.299497,-4.2240834,-3.2886088,-1.3496765,-4.554317,-4.4531956,-4.8429894,-4.765688,-4.6770387,-3.9690592
7525,-3.5776634,-3.4952323,-3.029217,-5.9802957,-1.9794015,-2.6800876,-2.3606079,-2.2959924,-2.6212912,-3.1127574,-4.441308,-3.5457296,-4.473989,-3.44656
7526,-4.1133037,-2.1151083,-2.6618736,-5.121994,-0.6820738,-1.9279126,-2.0203412,-2.1527815,-1.354971,-2.733379,-3.3129175,-3.3958492,-2.6759899,-2.0807195
7527,-4.506396,-2.9279099,-1.8937999,-5.7581244,-0.89901656,-3.0468562,-3.076273,-1.2301625,-2.2760758,-3.557946,-3.8058665,-4.256881,-3.0419629,-1.9409902
7528,-4.634363,-3.1122446,-1.9891675,-5.9029107,-0.57456213,-3.1622078,-2.957492,-1.5725017,-2.670251,-3.6348677,-3.918491,-4.321559,-3.1206362,-2.145924
7529,-4.3511825,-3.3757129,-4.323636,-5.8348346,-2.199347,-3.0485704,-2.8270338,-3.2577815,-3.087835,-3.7248867,-4.4526687,-4.1480465,-4.328376,-3.483365
7530,-3.6916065,-2.9467666,0.3776098,-5.012954,-1.739183,-2.3023195,-2.8896453,-0.6876951,-1.887661,-2.1558852,-3.5448296,-3.1333828,-3.6610851,-2.269294
7531,-4.015924,-3.6113896,-0.3509762,-5.589084,-0.9213538,-3.1316304,-3.557678,-0.38425955,-3.2259264,-3.6179698,-3.6400466,-4.553413,-3.034985,-1.7288545
7532,-3.947777,-3.5883162,-0.54452294,-5.5946493,-0.86079806,-3.0213068,-3.6654446,-1.5651398,-3.0032158,-3.670712,-3.6921947,-4.347024,-2.7714925,-1.6075646
7533,-4.2960534,-3.3764558,0.4727544,-5.4109125,-1.7381606,-2.2350817,-2.913631,-1.1439393,-2.31327,-2.4600067,-3.7787633,-3.4771564,-3.9566646,-2.230747
7534,-5.3207498,-4.8939505,-4.6226735,-6.6621222,-2.40685,-3.9382486,-2.641073,-4.0966845,-4.674528,-4.4801717,-5.328825,-4.3218145,-5.4786325,-4.462546
7535,-5.7370048,-4.973032,-4.746704,-6.821831,-2.5975492,-4.102603,-3.07566,-4.093069,-4.964283,-4.6778016,-5.3983808,-4.7714696,-5.419769,-4.425724
7536,-3.9388235,-3.5584958,0.13575476,-5.549496,-1.3477196,-2.1921303,-3.4462693,-1.2429619,-2.6359708,-2.7192054,-3.837026,-3.960692,-3.450607,-1.6547724
7537,-4.482476,-2.3243613,-1.1386015,-5.2837586,-1.456624,-2.0310395,-2.9406397,-1.3671733,-1.3701392,-2.4853168,-3.7417579,-3.6670747,-3.6448736,-1.7634717
7538,-4.5231996,-2.158194,-1.0433701,-5.160031,-1.4618182,-2.1012595,-3.033664,-1.0638288,-1.5103586,-2.5462894,-3.557631,-3.8025856,-3.5580928,-1.5051732
7539,-4.1247025,-3.8102055,-0.5050748,-5.523556,-0.9991455,-2.9320848,-3.7404835,-1.2858752,-3.3686082,-3.5829847,-3.757074,-4.6673007,-3.0181978,-1.5405416
7540,-4.5412407,-2.0804439,-1.5175183,-5.0775347,-1.6203392,-1.863584,-2.8236551,-1.4398292,-1.2370367,-2.3787723,-3.5474405,-3.4743013,-3.666766,-1.731839
7541,-4.3121276,-2.752903,-0.73969626,-5.457626,-0.97798,-2.2856443,-3.2121954,-1.4608742,-1.7785454,-2.8924356,-3.5909057,-4.0525255,-3.2760646,-1.416136
7542,-4.165898,-3.4501898,-0.24997498,-5.5720654,-1.0453098,-2.9517555,-3.4500782,-0.58563924,-2.780794,-3.2480602,-3.7360013,-4.1519213,-3.2588227,-1.6387821
7543,-4.353852,-2.1850846,-0.9483856,-5.1485033,-1.2409736,-1.8849213,-2.7712462,-1.1798122,-1.142206,-2.2777991,-3.5134904,-3.3524308,-3.3630998,-1.782829
7544,-4.366201,-3.6551695,-0.6921094,-5.9361677,-1.0331126,-3.169664,-3.694321,-1.1740322,-3.2202208,-3.64383,-3.9402988,-4.635744,-3.3347626,-1.8276339
7545,-4.1448083,-3.4737425,-0.54820526,-5.5277424,-0.97424626,-3.0229588,-3.7027392,-0.7956575,-3.086526,-3.6377769,-3.5927677,-4.54278,-3.0677593,-1.473335
7546,-3.7769253,-3.7745986,-1.03589,-5.6428504,-0.95513576,-3.23414,-3.801239,-1.3325965,-3.523995,-3.932594,-3.763934,-4.5830336,-3.0738113,-1.662137
7547,-4.3250732,-3.1071134,-1.0051135,-5.649229,-1.2103047,-3.035836,-3.6924725,-0.9998784,-2.6951754,-3.5219662,-3.819483,-4.545699,-3.234142,-1.599196
7548,-4.0760083,-3.5324268,-0.07470405,-5.5536447,-0.94074667,-3.190231,-3.613869,-0.85840535,-3.054579,-3.4943724,-3.657739,-4.3825884,-2.950317,-1.5847459
7549,-4.0834303,-3.7414212,-0.403646,-5.6167483,-1.091463,-3.1817546,-3.7230647,-0.9715557,-3.3440697,-3.7346263,-3.8302119,-4.6140566,-3.1450846,-1.675939
7550,-3.6977043,-3.6990047,0.05592744,-5.289832,-0.93733585,-2.848996,-3.687609,-1.1423646,-3.3077343,-3.5362628,-3.4885466,-4.4830546,-2.773853,-1.2701002
7551,-3.739695,-3.973902,-0.22175018,-5.361751,-0.7975778,-3.1771045,-3.5744762,-1.0368569,-3.6578841,-3.655391,-3.5783389,-4.3902073,-2.6511047,-1.5086577
7552,-4.446389,-2.463502,-0.78131044,-5.2361107,-1.5639788,-2.2046707,-3.1195335,-1.3366209,-1.6489819,-2.6201456,-3.7034051,-3.6245902,-3.5222385,-1.6210637
7553,-4.1712813,-3.8145852,0.14469583,-5.6524143,-1.0953838,-2.1975884,-3.2347584,-0.9981983,-2.855895,-2.8847272,-3.717475,-4.103679,-3.4772105,-1.682097
7554,-4.453346,-2.9025948,-0.79644746,-5.402982,-1.3235886,-2.7944412,-3.5656545,-1.1397419,-2.204838,-3.2379262,-3.7015674,-4.1607003,-3.395092,-1.4388757
7555,-4.348342,-2.8287077,-0.6410589,-5.35824,-1.2964871,-2.2171137,-3.2899861,-1.2213047,-1.9807502,-2.7745523,-3.6300814,-4.1060643,-3.3667722,-1.3917892
7556,-4.3731265,-2.455657,-1.2447119,-5.0941043,-1.4921312,-1.7479686,-2.6733737,-1.4608524,-1.6491406,-2.3638906,-3.721486,-3.3905413,-3.7770123,-1.9540379
7557,-4.5375276,-2.9814208,-0.852231,-5.584879,-1.2832161,-2.2283547,-3.2110002,-1.5564682,-2.122536,-2.9291687,-3.8740087,-4.1280756,-3.4994018,-1.6318216
7558,-4.1886954,-2.3491292,-0.921731,-5.239139,-1.4182581,-1.9062322,-2.9023466,-1.583168,-1.4040563,-2.2590501,-3.6713948,-3.6581993,-3.5225372,-1.7879653
7559,-4.6330094,-2.6155925,-1.2459075,-5.272432,-1.2474194,-1.8287742,-3.0815463,-1.6026444,-2.0705261,-2.7641666,-3.7281787,-3.8441901,-3.364354,-1.4228625
7560,-4.265785,-3.523196,-0.5735099,-5.542617,-1.0113509,-2.4861982,-3.5655432,-1.7388736,-3.121663,-3.3921244,-3.7598844,-4.4854865,-3.0836406,-1.4014282
7561,-4.0793033,-3.241035,-0.66755134,-5.365214,-0.80886024,-2.5547042,-3.562988,-1.3062863,-2.9201677,-3.3565977,-3.543058,-4.400354,-2.765411,-1.1905313
7562,-4.167052,-3.2631273,-0.647909,-5.4098577,-1.136747,-1.6706876,-3.051728,-1.6459587,-2.4100258,-2.6639013,-3.7517397,-3.8927786,-3.4154546,-1.6626761
7563,-4.442368,-3.1939406,-1.4725873,-5.6777687,-0.9415641,-2.3781369,-3.255267,-1.8709575,-2.4788873,-3.2277355,-3.9385235,-4.359709,-3.23462,-1.6144066
7564,-5.4684505,-4.89179,-4.585623,-6.6381927,-2.368884,-3.7391813,-2.5151587,-3.8987715,-4.7882886,-4.286507,-5.2605453,-4.2015367,-5.580979,-4.5323
7565,-5.1951847,-4.9527535,-3.6538851,-6.935616,-2.8019567,-3.8223977,-3.4141967,-3.4089324,-4.4871774,-4.247044,-5.517067,-4.4543567,-5.523221,-4.2067
7566,-5.1073914,-4.1050034,-2.7333632,-6.3649354,-2.6537852,-3.2229042,-2.8792944,-3.0792148,-3.547122,-3.3481712,-5.086449,-3.6404696,-5.1604652,-3.8427234
7567,-4.839084,-5.4091387,-4.994793,-6.773521,-3.0283878,-4.2426095,-3.5549176,-3.8063512,-5.3435845,-4.827907,-5.543678,-4.8777328,-5.708952,-4.9063983
7568,-4.4327683,-5.338342,-4.9236937,-6.805262,-3.1689456,-4.3261647,-3.6571326,-3.412538,-5.3886614,-4.7749033,-5.587788,-4.987437,-5.4512725,-4.9070725
7569,-4.724445,-5.2783895,-4.5827613,-6.7228117,-2.4648159,-4.360074,-3.0107906,-4.0899887,-5.212963,-4.637629,-5.395352,-4.4995937,-5.428687,-4.7619743
7570,-5.5720463,-5.0461154,-4.482173,-6.9114265,-2.5874035,-4.1233196,-3.2144077,-3.6868732,-5.0329227,-4.574648,-5.5211053,-4.617891,-5.640822,-4.4835386
7571,-5.032007,-5.222031,-4.4727864,-6.846852,-2.640472,-4.382802,-3.2649899,-4.016723,-5.1239047,-4.6293116,-5.496292,-4.740579,-5.3279405,-4.5065594
7572,-5.232069,-5.1336765,-4.551954,-7.0358367,-2.8400111,-4.419203,-3.1991224,-3.5255685,-5.047465,-4.613866,-5.5489116,-4.7330537,-5.5637016,-4.6560807
7573,-4.9329944,-3.7110925,-3.4238493,-6.16522,-2.1037283,-3.4431913,-2.387705,-3.1972275,-3.1676402,-3.5999706,-4.724854,-3.7265835,-4.715449,-3.7837083
7574,-4.1274505,-2.4418998,-1.7161008,-5.1243653,-1.8486902,-1.4799294,-2.0856192,-1.4747225,-1.1084379,-1.807441,-3.5631263,-2.9745245,-4.116367,-2.5203078
7575,-3.8653462,-2.182803,-1.3263886,-4.8751163,-2.046634,-1.2656727,-2.3008857,-1.3872768,-1.011445,-1.6398,-3.513882,-2.7803783,-4.1289687,-2.2808263
7576,-3.5719025,-2.8402524,-2.6691935,-5.6956286,-2.0063386,-2.6309369,-3.0409863,-1.6294549,-1.934456,-2.8154607,-4.2577357,-3.8437762,-4.019355,-3.0208392
7577,-3.1675522,-4.0567584,-1.9810519,-5.4125834,-0.113251776,-3.3893776,-2.7794545,-1.949789,-3.836729,-4.0226297,-3.527731,-4.03655,-2.230142,-2.3788095
7578,-3.484596,-4.454901,-1.2114017,-5.9892206,-0.9158002,-3.701615,-3.5703666,-1.8409781,-3.9194794,-4.096431,-4.1825075,-4.544842,-3.002917,-2.5983925
7579,-3.4234557,-4.15679,-1.8514357,-5.616867,-0.19957083,-3.3533683,-2.9511871,-2.521111,-3.9248192,-4.067444,-3.7067347,-4.2426915,-2.292578,-2.3693657
7580,-3.6074054,-4.2580605,-2.4926035,-5.621194,-0.5619401,-3.2927282,-3.5540297,-2.8608341,-4.1869516,-4.3394785,-3.7931554,-4.766268,-2.592968,-2.3719273
7581,-3.130378,-4.334523,-2.1681125,-5.344026,-0.3365739,-3.2662969,-3.0727475,-2.8560257,-4.1501527,-4.2387285,-3.510806,-4.402444,-2.2173448,-2.3507648
7582,-3.6699116,-2.4379578,-0.8895473,-5.203939,-1.9838629,-1.9931091,-2.469055,-0.90178174,-1.064225,-1.7975328,-3.7120435,-2.9077313,-3.8885775,-2.655201
7583,-3.8460612,-5.2135787,-4.4459257,-6.4830055,-2.697515,-4.105694,-3.1220238,-3.7676535,-5.0469956,-4.3700943,-5.432095,-4.330131,-5.3967094,-4.787454
7584,-5.2670107,-5.199768,-4.821745,-6.847607,-2.8509502,-4.1468925,-3.3125036,-4.309942,-5.1700835,-4.738346,-5.4084315,-4.7625504,-5.501901,-4.5911126
7585,-5.6039414,-5.0736127,-4.7653975,-6.8294168,-2.6144085,-4.0676775,-3.0232365,-4.1754704,-4.882495,-4.726808,-5.380403,-4.7000246,-5.5361032,-4.487362
7586,-5.542235,-5.1171756,-4.5636597,-6.805249,-2.667568,-4.1568685,-3.0472996,-4.2660956,-4.9751043,-4.643998,-5.3849835,-4.681494,-5.461128,-4.428955
7587,-5.6518083,-5.139566,-4.6866527,-6.8348126,-2.5622883,-4.2222958,-3.1128514,-4.0970793,-5.0591774,-4.759855,-5.4048123,-4.7397256,-5.363708,-4.4404035
7588,-5.6568074,-5.0134053,-4.5723143,-6.7567554,-2.602912,-4.1028624,-3.0044491,-3.8093972,-4.9553156,-4.645075,-5.357409,-4.655553,-5.369858,-4.443259
7589,-5.0495567,-5.082538,-4.6653285,-6.911266,-2.5212533,-4.044106,-3.1867523,-4.2128654,-4.8382115,-4.6545377,-5.366299,-4.6482797,-5.362947,-4.488403
7590,-4.8080354,-5.361108,-4.858403,-6.9615264,-2.9053783,-4.3535366,-3.5070813,-4.20886,-5.2536526,-4.7686915,-5.577639,-4.8125143,-5.6153164,-4.829578
7591,-5.441058,-5.2628775,-4.894156,-6.894689,-2.8641253,-4.1200547,-3.0952494,-3.9685771,-5.093516,-4.716911,-5.5199246,-4.6570425,-5.7666354,-4.776972
7592,-4.4451594,-4.9426713,-4.1678424,-6.907586,-2.786014,-4.5595665,-3.482944,-2.795831,-4.5850224,-4.6154404,-5.417921,-4.831688,-5.0127797,-4.4919043
7593,-5.593012,-4.699402,-4.8353114,-6.703467,-2.4652445,-3.6156929,-2.655656,-3.538301,-4.723743,-4.371492,-5.302798,-4.319127,-5.6751776,-4.5245
7594,-4.770543,-2.9392824,-2.5280612,-5.6753926,-2.0194888,-1.961211,-2.0185828,-2.8077033,-2.0474913,-2.543138,-4.2774253,-2.8969462,-4.8375177,-3.1430051
7595,-5.1530924,-4.8684244,-4.33289,-6.616091,-2.4816046,-3.813838,-2.5666802,-4.034088,-4.5507693,-4.1429944,-5.3161445,-3.9961054,-5.664182,-4.5865674
7596,-5.0809355,-4.14906,-2.9115999,-6.353765,-2.1833274,-3.5011702,-2.4995081,-2.9763823,-3.4198031,-3.5704126,-5.0064816,-3.5443182,-5.239589,-3.9541984
7597,-5.0624785,-5.0139494,-4.4797606,-6.6527057,-2.4281864,-3.9339435,-2.671512,-3.8044667,-4.723706,-4.3161216,-5.326948,-4.129692,-5.6146436,-4.6753497
7598,-4.7180047,-2.9820218,-1.955254,-5.730617,-2.1582217,-2.5789866,-2.4010732,-2.1490293,-1.8148742,-2.539221,-4.2340913,-3.2310555,-4.7337966,-3.2107291
7599,-5.2524905,-4.1007833,-3.4267452,-6.4485106,-2.3029692,-3.5380902,-2.4865816,-3.210485,-3.5356643,-3.5921583,-4.9961524,-3.713032,-5.360329,-4.100959
7600,-4.478238,-2.8051648,-1.0776834,-5.404161,-2.1343598,-2.5411856,-2.6780388,-0.9561206,-1.7922914,-2.2933466,-3.8569887,-3.2674277,-4.357965,-2.7951987
7601,-4.392116,-2.61441,-0.8799519,-5.3832116,-2.1953838,-2.3811238,-2.5902257,-1.2473996,-1.5674226,-2.2214825,-3.9264784,-3.102011,-4.24313,-2.667765
7602,-5.52056,-5.0095606,-4.8146114,-6.738389,-2.8058193,-3.9424014,-2.8591325,-3.2779896,-5.00852,-4.5039835,-5.4312105,-4.5108232,-5.8095274,-4.8273044
7603,-5.652348,-4.858941,-4.759504,-6.7942157,-2.7335484,-3.7945235,-3.0328417,-2.872356,-4.721656,-4.6028423,-5.371421,-4.847111,-5.7242446,-4.4562826
7604,-5.173292,-4.4903965,-4.164563,-6.274306,-1.9372648,-3.3707101,-2.160405,-2.809977,-4.425675,-3.94599,-4.929562,-3.9415445,-5.097934,-4.193418
7605,-4.9597383,-4.902694,-4.014088,-6.8925915,-2.3715353,-4.0767684,-3.2911327,-2.1687694,-4.460688,-4.5621285,-5.218145,-4.7797694,-5.0191665,-3.9758315
7606,-5.3550835,-5.062563,-4.550049,-6.787967,-2.6196177,-4.084729,-2.9368098,-4.2451086,-5.016184,-4.5219693,-5.5247808,-4.483603,-5.5521846,-4.6398597
7607,-5.237666,-4.8736467,-4.324255,-6.5570507,-2.3336263,-3.9129193,-2.6308768,-4.0255218,-4.7425823,-4.173166,-5.264706,-4.231035,-5.5205116,-4.4669285
7608,-5.0984697,-5.1210666,-4.424824,-6.7258477,-2.4353278,-3.9818738,-2.813968,-4.232447,-5.0250163,-4.361233,-5.3825655,-4.292801,-5.5136404,-4.6108694
7609,-5.4029765,-4.7669444,-4.350957,-6.52998,-2.4639096,-3.7901232,-2.601824,-4.1400476,-4.6796403,-4.1984935,-5.328086,-4.1561155,-5.483078,-4.4670386
7610,-4.6691055,-4.45474,-4.567606,-6.5295095,-1.8972213,-3.8897703,-2.9800713,-3.7288978,-4.643142,-4.4912996,-5.0446653,-4.3643937,-4.4497137,-4.002718
7611,-5.1309886,-4.959412,-4.597942,-6.6804986,-2.8705974,-3.8645344,-2.810613,-3.981261,-4.8540874,-4.21101,-5.460438,-4.1802444,-5.6417017,-4.7472935
7612,-5.038844,-5.4311857,-4.5145473,-6.893392,-3.0794587,-4.415382,-3.4395554,-2.9464645,-5.2091,-4.738999,-5.591262,-4.809928,-5.628077,-4.815511
7613,-5.0588346,-4.8491077,-4.2961636,-6.463619,-2.2386367,-3.7141747,-2.5303667,-4.4495993,-4.604302,-4.19128,-5.112169,-4.068982,-5.404592,-4.2980657
7614,-5.658697,-4.8853908,-4.6433744,-6.5607696,-2.399193,-3.7758949,-2.660851,-4.0152473,-4.7592607,-4.471884,-5.178016,-4.3487625,-5.349458,-4.343213
7615,-5.634777,-4.9322486,-4.584646,-6.732508,-2.5765297,-3.9491596,-2.744943,-4.0664134,-4.8829927,-4.47083,-5.353353,-4.4079285,-5.5568266,-4.491795
7616,-4.710468,-5.2982516,-4.889024,-6.8013873,-2.7949016,-4.1350155,-3.2582452,-4.1228094,-5.1332335,-4.670815,-5.5360746,-4.6505775,-5.7704606,-4.777262
7617,-4.180803,-5.2931156,-4.625691,-6.6245384,-2.869067,-4.3718514,-3.4258728,-3.9874363,-5.189386,-4.608536,-5.342852,-4.685634,-5.377595,-4.8030696
7618,-5.64144,-4.580662,-4.104095,-6.713016,-2.324284,-3.7654088,-2.7423708,-2.4363499,-4.3500986,-4.186712,-5.229248,-4.3232703,-5.4988937,-4.256076
7619,-4.7408586,-2.8863468,-2.40627,-5.643376,-1.6298488,-2.7951286,-2.6248446,-0.4773691,-2.3385227,-3.2633247,-4.0493474,-3.9206526,-4.036418,-2.717693
7620,-4.8157296,-2.7167923,-3.2603085,-5.606644,-1.7149074,-3.2138522,-3.055254,-1.2062047,-2.620813,-3.7504203,-4.188297,-4.4449472,-3.674828,-2.577301
7621,-4.368739,-2.6164057,-0.7529189,-5.1873503,-1.11074,-2.4066021,-2.3962924,-0.26044664,-1.6780101,-2.4922762,-3.459475,-3.3894987,-3.4843404,-2.2295356
7622,-4.3478937,-2.7240584,-0.7312414,-5.1381145,-1.5503552,-2.5380156,-2.6558583,0.14506681,-1.8466821,-2.5464497,-3.5474353,-3.4046254,-3.7559052,-2.139533
7623,-4.4224176,-2.7027743,-0.6998715,-5.1872954,-1.7525579,-2.5423462,-2.6273403,-0.010323051,-1.773308,-2.458013,-3.5814822,-3.3813412,-3.8431911,-2.3047247
7624,-4.740435,-2.3478944,-1.1324096,-5.1678796,-1.3774762,-1.988948,-2.2651293,-0.33683044,-1.3240345,-2.4180002,-3.4694867,-3.3264022,-3.868444,-2.1057768
7625,-3.910213,-3.1427162,-0.75385606,-5.3985248,-1.7544273,-2.492737,-2.5891423,-0.34856266,-2.2099369,-2.3726287,-3.8842056,-3.1828184,-4.0010858,-2.8153594
7626,-5.037692,-3.371011,-2.9998415,-5.90177,-1.8548307,-2.920185,-2.617431,-0.6212021,-3.1514568,-3.5313787,-4.24622,-4.0786796,-4.3958316,-3.1111383
7627,-5.1711245,-4.0900207,-4.0140033,-6.6214104,-2.2585523,-3.353569,-3.1948907,-1.4599478,-4.0328674,-4.2577186,-4.8805585,-4.647278,-4.7994027,-3.5933857
7628,-5.2219286,-3.147254,-3.2362373,-5.9302254,-1.0891621,-2.7521253,-2.547588,-1.1825328,-2.9633863,-3.6863847,-3.9995077,-4.3210344,-3.729335,-2.540125
7629,-5.143481,-3.3815243,-2.6629343,-6.045428,-1.9368335,-3.0309756,-2.9358602,-0.5296231,-3.09665,-3.6829004,-4.3140383,-4.319045,-4.44862,-2.9896514
7630,-5.5117326,-4.7365623,-4.4803305,-6.661532,-2.502351,-3.9558432,-2.5939953,-3.4850347,-4.5171323,-4.3145757,-5.2860947,-4.2257967,-5.6542087,-4.5475407
7631,-5.1021924,-5.2311234,-4.790088,-7.0054994,-3.1231685,-4.4944353,-3.7111194,-3.4471827,-5.372335,-4.8968067,-5.596617,-5.0437517,-5.654173,-4.8686357
7632,-4.9487443,-4.891759,-4.672101,-6.496617,-2.4963381,-3.4629085,-2.6130812,-4.432947,-4.612669,-4.2459855,-5.224316,-4.179284,-5.5090933,-4.4496045
7633,-5.538018,-5.019095,-4.812136,-6.88442,-2.7812648,-3.8100247,-2.9303,-3.9207194,-4.773101,-4.550387,-5.546091,-4.51083,-5.7775683,-4.6782184
7634,-5.346733,-4.8666544,-4.6854653,-6.858425,-2.666123,-3.6921763,-2.9375746,-4.060861,-4.5427175,-4.411709,-5.367216,-4.4902782,-5.655257,-4.4696975
7635,-4.6728525,-3.7413812,-4.250592,-5.9669404,-2.6262102,-2.5461612,-2.3522074,-3.35405,-3.1525128,-3.2699692,-4.656694,-3.6773148,-5.3671517,-4.1193895
7636,-4.5010996,-2.3838809,-2.1456409,-5.5106926,-1.7556727,-1.6174136,-2.6577208,-2.1747923,-1.2984492,-2.4072018,-3.6397889,-3.5877979,-3.9688287,-2.3896785
7637,-3.725236,-3.6068964,-3.2271457,-5.7247977,-2.5078387,-2.8090413,-2.434923,-3.2378445,-2.7288015,-2.7837884,-4.5629287,-3.2117114,-5.1002016,-4.056387
7638,-3.8096712,-3.3280072,-0.7223327,-5.186646,-1.6847844,-2.2532277,-2.8294446,0.027183149,-2.3929706,-2.5263762,-3.7897491,-3.390157,-3.9077525,-2.3054912
7639,-4.9603915,-5.2125697,-4.675503,-6.841482,-2.831818,-4.17919,-3.1178956,-3.7280457,-5.0924172,-4.547224,-5.6046424,-4.5083666,-5.7918453,-4.8266487
7640,-3.587393,-5.0429144,-3.7374227,-6.772178,-2.4231849,-4.9339123,-4.113752,-2.7406154,-5.0009413,-4.7781515,-5.2834554,-4.941289,-4.4558167,-4.26104
7641,-0.61216515,-3.8036082,-2.2981436,-4.5122643,-1.9021928,-3.2491152,-3.004034,-2.4521286,-3.635617,-3.0436146,-3.6744359,-3.1794205,-3.2952344,-3.4518988
7642,-5.601309,-5.1945558,-4.808996,-7.0156717,-2.751014,-4.2039742,-3.1253638,-3.850702,-5.167126,-4.735422,-5.56998,-4.759903,-5.7595377,-4.7526793
7643,-5.19323,-5.35908,-4.744355,-7.060722,-2.9354506,-4.417996,-3.3034801,-3.7182608,-5.26381,-4.741653,-5.7172112,-4.846858,-5.7521977,-4.821057
7644,-3.3761067,-3.6934674,-0.8745954,-5.245515,-1.7072668,-2.9152772,-3.248419,0.23148528,-2.915436,-2.9459538,-3.7906706,-3.6944778,-3.8150253,-2.4288783
7645,-4.589958,-3.024344,-1.8493375,-5.352383,-1.4979926,-2.625045,-3.2183268,-0.04750226,-2.4646046,-3.400223,-3.6947908,-4.2301526,-3.5258646,-1.7116112
7646,-4.863701,-5.213568,-4.8584003,-6.5894756,-3.12743,-3.9363985,-2.9808738,-3.8796797,-5.324189,-4.401682,-5.415301,-4.51281,-5.686008,-4.976317
7647,-3.7628064,-5.2753315,-4.491147,-6.6256013,-2.9372048,-4.3187356,-3.530183,-3.6390343,-5.090479,-4.6008306,-5.443086,-4.6286206,-5.3549123,-4.834682
7648,-5.209005,-5.337352,-4.7115517,-6.9582734,-2.8633606,-4.294821,-3.2461205,-3.8627772,-5.2978683,-4.6838064,-5.613265,-4.7143145,-5.6777463,-4.7695627
