,0,1,2,3,4,5,6,7,8,9,10
3013,-4.337575,-1.371226,1.5382513,-5.265443,-3.8431284,0.08201614,-1.004049,-3.333663,-1.5837349,1.15918,-5.65778
3014,-6.0145636,-3.8962085,-3.7986658,-4.4799857,-3.801893,-4.782875,-0.95768714,-0.736638,-0.65886587,1.2222654,-5.338615
3015,-7.6595707,-6.991965,-5.494276,-7.2898717,-6.737526,-4.153027,-6.5552874,-2.6382847,-1.77234,1.4532259,-8.435952
3016,-7.255315,-5.8357663,-4.7817235,-6.7370358,-5.9913297,-5.0606256,-4.6756697,-2.0353544,-2.0481765,1.2246282,-7.9404526
3017,-6.3944616,-5.328151,-4.695217,-5.96964,-5.6542187,-4.1157374,-4.6266413,-1.2016557,-1.673666,0.8321361,-7.3031626
3018,-8.988677,-6.6912932,-5.695013,-5.578869,-5.3339543,-5.1692357,-4.837068,-2.8565207,-0.8360206,1.434614,-7.4511137
3019,-7.7715845,-5.947429,-5.059201,-6.521156,-6.0215898,-4.08973,-4.9102983,-2.2058437,-1.2468867,1.457172,-6.1950088
3020,-4.723502,-1.2736878,2.6898766,-3.2680826,-3.2819607,-0.08540682,0.17805663,-0.8686298,-0.07835295,0.89415175,-1.0572824
3021,-7.8873653,-6.3436723,-4.7210345,-5.9052553,-5.8971567,-4.338943,-4.650705,-2.1263938,-1.8820179,0.7905401,-7.485475
3022,-6.209503,-4.6315513,-3.6590533,-4.555281,-3.5281088,-4.762758,-1.6819075,-1.6455487,-1.2133625,1.0064266,-5.5101013
3023,-5.561841,-1.4836415,2.1742032,-4.203607,-3.1435468,-0.6517365,-0.8200429,-1.8160434,-1.7769674,-0.8234756,-7.5841312
3024,-6.4450617,-4.3191333,-4.0553527,-4.6654625,-5.014485,-4.429195,-1.7642729,-1.4429597,-0.220393,1.2228796,-5.4147825
3025,-6.7750177,-5.6250973,-5.2093587,-6.3163023,-5.145301,-5.5887384,-4.2511344,-0.9747759,-0.553355,0.120983094,-8.374501
3026,-8.122265,-6.7941484,-5.726734,-7.369256,-6.375025,-5.7353005,-5.274369,-1.9042599,-1.6919684,0.64824754,-9.559425
3027,-4.1145487,-1.0496116,3.2261245,-4.939795,-2.7737322,-1.004087,0.88470113,-1.8229023,-1.1566781,0.67098856,-5.842055
3028,-4.6186943,-2.6846042,-0.86270463,-2.5301566,-2.2189565,-1.1589571,0.52440387,-2.5989804,-1.3893505,0.825406,-4.2911077
3029,-6.728773,-6.2522254,-4.002795,-5.736148,-5.1865935,-4.11451,-3.9028206,-2.770129,-1.4040725,1.4135585,-7.017204
3030,-5.8967266,-4.184018,-2.3266108,-4.760784,-3.9957097,-3.9860673,-2.6590905,-1.2569089,0.16812053,-0.13230035,-6.3057985
3031,-4.9551477,-1.3719764,2.2871363,-4.333543,-2.5053265,0.5142927,1.9501369,-2.3913958,-1.3335419,0.22045119,-5.7644773
3032,-7.94197,-6.114707,-5.2821913,-5.828784,-5.552987,-5.249273,-5.38451,-2.5876005,-1.0690366,1.2521541,-7.346472
3033,-7.5610886,-4.126993,4.1735477,-3.5031202,-3.0642602,-1.8991339,-0.5930712,-2.0020366,-0.57525957,0.8165663,-0.3619737
3034,-7.018383,-5.75134,-4.832727,-6.071464,-5.693115,-5.117221,-5.219356,-1.4077317,-1.4349005,1.0790806,-6.9990225
3035,-5.575919,-4.7202067,-4.1932406,-6.3445306,-5.37052,-4.07817,-2.7908144,-1.9522519,-1.188054,-0.1936597,-5.748832
3036,-7.585373,-5.7448134,-5.463538,-7.1102242,-6.082272,-5.8981776,-4.948419,-1.5959893,-1.2329719,0.977282,-7.784744
3037,-5.844286,-2.1607537,2.1532824,-4.3387895,-2.6661344,0.58546746,-1.5878162,-1.8094656,-1.0769327,1.7000738,-6.3713636
3038,-5.652055,-5.0448394,-4.141338,-5.509861,-4.957775,-4.363495,-4.129702,-1.6542101,-0.9043082,0.5526623,-7.14296
3039,-8.482804,-7.161874,-4.3323326,-5.930762,-5.3928337,-5.3495545,-5.3127594,-2.5398097,-0.90163803,0.70699483,-6.7550216
3040,-7.325283,-4.336944,-2.541488,-5.124688,-4.354102,-3.6078966,-3.266987,-1.4541444,-1.57357,0.88800126,-6.068841
3041,-6.550561,-5.2963176,-3.345571,-6.2027526,-5.583054,-3.2750487,-3.8572087,-2.1580558,-0.70080847,1.4660002,-3.5812123
3042,-7.792303,-5.343417,3.8059914,-4.8287277,-3.4426365,-1.8637539,-2.9605193,-2.5693562,-1.43521,1.7452011,-6.73409
3043,-5.788617,-1.9297991,2.208091,-5.750152,-2.7176623,-0.78640354,0.16447464,-1.9539135,-1.690388,1.7836573,-6.0393486
3044,-6.520091,-5.8727903,-4.398022,-6.540608,-5.8571897,-4.713247,-4.0115294,-2.5566165,-1.0807678,1.4229872,-5.4139724
3045,-7.7892942,-6.854229,-5.8948007,-6.795814,-5.8251247,-5.61975,-5.127528,-1.8712547,-1.9890435,1.0577074,-7.882488
3046,-8.047419,-6.3151317,-3.8256884,-6.201037,-5.9493966,-3.7165396,-6.7806964,-3.2887993,-1.2087241,1.0685711,-6.2483582
3047,-5.7900705,-4.596109,-2.5818963,-6.384878,-5.083277,-2.116424,-2.803666,-2.7027164,-1.2856321,1.9423072,-3.9975953
3048,-6.897007,-6.338283,-5.1033425,-5.6518273,-4.5167828,-5.4874935,-3.6817436,-2.851244,-1.6975517,0.6242676,-7.482473
3049,-6.055043,-2.9199896,1.6214006,-4.4923964,-4.152149,-1.3174618,-1.5001954,-2.5550768,-1.0594225,-0.37814388,-5.9221783
3050,-8.127524,-6.590901,-2.2309492,-6.883602,-5.683327,-5.0602684,-5.4610705,-2.5164187,-2.0713778,1.4826865,-8.970946
3051,-7.308634,-5.331134,-4.887756,-6.315522,-5.6570683,-4.53408,-4.2936215,-1.3629805,-1.2909055,0.8184312,-6.7168546
3052,-6.70271,-6.281284,-5.503605,-6.0453386,-5.756366,-5.0211873,-5.3863363,-2.2082193,-1.7346054,0.91776496,-7.267649
3053,-6.52106,-4.59377,-1.7850451,-4.544259,-3.5905788,-2.8852282,-0.25827143,-2.1993756,-0.9834671,1.4446403,-6.9974217
3054,-4.792589,-4.395131,-3.4793832,-6.0210743,-4.6777587,-4.26402,-1.9517989,-1.9555507,-0.87589115,0.100559965,-6.4598317
3055,-4.530156,-0.9611873,1.9175817,-4.3494864,-3.1004417,1.0314593,0.42928797,-1.795747,-0.9113636,1.0990611,-4.1400266
3056,-7.755375,-6.5797067,-3.6439342,-5.9018044,-5.631734,-2.2104461,-5.0115194,-3.5627809,-2.1094594,2.343609,-6.0147862
3057,-6.665762,-5.8883657,-4.5338182,-6.468047,-6.120006,-4.5704823,-5.634188,-1.9056877,-1.5178444,1.2426391,-6.5799522
3058,-5.7458963,-4.2631803,-2.1532097,-5.0849752,-4.6173224,-3.3333375,-2.164332,-1.8469738,-0.8579079,1.8879609,-4.371218
3059,-6.8857174,-4.855831,-3.215642,-4.418013,-4.728725,-3.348515,-2.4273157,-2.8462296,-1.6211448,1.9747462,-3.0221953
3060,-6.685484,-4.949574,-1.2267344,-4.5512037,-4.3942304,-4.38373,-2.8127031,-0.9470513,-1.3887324,0.8463244,-7.0292964
3061,-4.5035114,-1.8698428,1.4258978,-5.3197875,-3.884714,-1.23216,-0.97345066,-1.7975962,-0.8066131,0.64057183,-6.725473
3062,-8.226655,-7.2249274,-5.070938,-6.8103433,-5.812805,-5.9473047,-5.357106,-2.4629624,-1.2549087,1.1274905,-8.329661
3063,-9.840528,-5.8742247,-3.0159616,-4.7148714,-4.482316,-3.4959953,-2.484072,-2.5381868,-0.91171587,0.5475058,-8.561643
3064,-6.921344,-3.5786667,-0.73683757,-3.6210124,-3.0973618,-0.9858806,-0.09429862,-2.5021973,-1.7757047,1.6089613,-5.6840568
3065,-7.4589424,-6.4062815,-5.1273165,-5.9300647,-5.3771615,-4.9108205,-3.7858438,-1.7366887,-1.6550522,0.78872496,-6.750921
3066,-8.212415,-5.192209,-3.2031336,-4.6667686,-5.010849,-3.035742,-4.2528543,-3.4392688,-1.6254973,1.0234275,-1.9779352
3067,-4.567892,-0.12538376,2.7780125,-2.7659385,-2.86634,0.50683415,-0.7623581,-1.8545384,-0.29329658,1.8472552,-3.4289992
3068,-7.388335,-5.970985,-4.4912453,-5.5708394,-5.093156,-4.6894145,-4.294826,-2.0382857,-1.8474896,0.44012558,-7.5912576
3069,-8.143884,-6.855165,-5.7770796,-6.607148,-6.344317,-5.6649733,-5.966599,-3.0635846,-0.2619998,1.5819782,-7.560436
3070,-7.410117,-6.226275,-4.822698,-5.50504,-5.4156218,-4.2828226,-5.142766,-1.9624116,-1.7150971,0.8165032,-7.647126
3071,-7.4792633,-5.340836,-3.917052,-5.243894,-4.40966,-3.597757,-1.9462683,-1.9810203,-1.3983555,1.7373614,-6.908683
3072,-8.086425,-6.2834287,-5.2619348,-4.780642,-5.2029552,-4.62202,-4.373175,-2.3585446,-1.0681782,1.8841919,-6.6061673
3073,-8.234144,-6.5322104,-4.0650477,-5.328828,-4.800151,-5.926366,-3.2093084,-2.290263,-1.5785629,1.2275287,-8.110873
3074,-6.5016737,-4.926963,-3.4112167,-4.651812,-4.9515676,-3.5499895,-4.4936275,-2.625975,-1.740592,0.3333609,-6.2175646
3075,-8.365885,-6.836111,-5.443594,-7.225022,-6.0696836,-5.095952,-5.0927134,-2.5072045,-2.072802,1.8207746,-8.016629
3076,-7.320277,-6.6491218,-5.1443973,-6.422091,-5.217715,-6.0919113,-4.7726974,-2.7342281,-1.7727275,1.5355339,-8.136868
3077,-8.621595,-5.129285,-5.5370584,-6.450582,-5.6676555,-5.1435585,-5.164841,-2.3543553,-0.6238518,1.0005323,-4.496893
3078,-6.6466875,-6.091153,-5.4915667,-5.9838204,-5.315426,-6.39115,-4.3857136,-2.5668142,-0.54984945,0.27174038,-6.759791
3079,-6.795557,-5.3376446,-4.7147193,-4.6952877,-5.4702125,-4.0447755,-2.2836802,-1.3890177,-0.6391148,0.338112,-5.8235245
3080,-6.9302835,-4.8730392,4.8544636,-4.8314986,-3.8722131,-0.49834096,-2.0928137,-3.1016197,-1.1286746,0.994267,-5.853605
3081,-6.374542,-5.699604,-4.090502,-5.438654,-5.0102534,-4.556724,-4.034641,-2.4966185,-1.4623536,1.3118613,-5.8484154
3082,-4.5163784,-3.0287137,-1.5179236,-4.586921,-4.1197023,-1.7665848,-1.7104809,-2.0019271,-0.53271264,1.2421219,-1.8149195
3083,-6.3674307,-6.119685,-4.64988,-5.6000247,-5.7254267,-4.2133327,-5.1287165,-3.0014672,-1.4104213,0.90964895,-6.58956
3084,-7.0335093,-4.8607187,-3.481246,-5.7357345,-5.3680625,-4.2481484,-4.6361814,-1.8596971,-1.1994417,1.1212403,-6.1546702
3085,-6.1537333,-4.968338,-4.482496,-5.5683575,-5.0225616,-4.4788303,-3.9895067,-1.6315105,-1.2851839,0.9725283,-5.528691
3086,-6.764945,-6.192425,-5.2132096,-5.8593273,-5.699446,-4.758512,-5.1472235,-1.5560346,-1.7333293,0.47060317,-8.227899
3087,-8.689199,-6.946368,-4.7525854,-7.3471704,-5.511559,-4.9726405,-5.9797206,-2.5628426,-1.1567459,1.2141639,-9.630309
3088,-7.2294006,-5.7444816,-4.7089853,-5.9840217,-5.6807737,-4.5346885,-4.586904,-1.4420601,-1.7909304,0.7596309,-6.3492775
3089,-8.870605,-5.476233,-3.9329314,-3.7883494,-2.9823484,-4.083003,-1.9150697,-2.498357,-1.6738333,1.2067232,-7.5734787
3090,-5.2711773,-2.0475867,0.18222882,-2.7864854,-2.2047918,-2.5587308,3.0699825,-0.8944521,-0.8946294,1.4647468,-3.7411501
3091,-7.914151,-7.8473845,-5.8325796,-6.568985,-5.5323706,-6.39731,-5.756237,-3.0684116,-1.4786985,1.4203713,-9.061451
3092,-4.4947824,-2.0369923,1.1695149,-4.364877,-3.506009,-1.2139996,-0.10371206,-2.2874656,-0.6865882,-0.18391716,-6.7717443
3093,-7.710575,-6.3114333,-5.03725,-5.45625,-5.368594,-5.2265253,-4.099116,-2.5696883,-1.6860759,1.2846272,-8.49878
3094,-6.914445,-6.0307703,-4.682434,-5.4952474,-5.9173856,-3.5848694,-4.7682304,-2.2122939,-1.5180845,0.9265937,-6.7496195
3095,-7.825965,-6.256717,-4.688093,-7.23091,-6.234024,-5.0337224,-4.662355,-2.3568394,-1.6184205,1.555495,-7.904421
3096,-8.11638,-5.7985435,-5.4000216,-4.832374,-4.291734,-6.035241,-2.0120053,-1.9311658,-1.0171056,0.7910131,-7.29719
3097,-7.6321564,-5.8459315,-5.155447,-6.0734463,-5.458594,-4.8668213,-4.549706,-1.8394858,-1.7769424,1.0226305,-7.556401
3098,-6.083726,-2.1646125,1.2896113,-3.7502944,-4.510084,-1.2617656,0.18245177,-2.093494,-0.63794196,1.4352156,0.23612267
3099,-5.059086,-1.7613895,1.5812756,-2.843349,-1.6328206,-1.932078,0.4598458,-1.4797752,-1.410104,1.5057034,-5.37217
3100,-8.198669,-7.0122504,-5.736471,-7.6402802,-6.665883,-5.7279253,-6.6483173,-2.1451356,-1.8794488,1.0256982,-9.03615
3101,-6.1791306,-5.2475276,-3.336462,-6.726473,-5.357127,-3.6124701,-3.3695385,-2.2387269,-0.9528842,0.9343933,-5.8723826
3102,-4.486969,-1.8432715,2.9256403,-3.286231,-2.5566404,0.18247938,0.7962404,-2.9887726,-1.143194,0.5731172,-5.266227
3103,-7.088107,-6.4876704,-4.980834,-5.2761507,-4.429856,-6.2809434,-4.040668,-2.555736,-1.0189675,0.9989888,-8.959214
3104,-6.3470097,-5.8999863,-3.8205273,-5.7469234,-5.6441193,-3.6901808,-4.5488954,-3.2280881,-1.6653047,1.4743631,-5.2861724
3105,-7.9875364,-6.1521564,-5.1427884,-6.010403,-5.6434226,-4.388646,-6.0496655,-2.1429067,-1.921105,1.4338362,-6.81578
3106,-4.746935,-1.93306,1.3242537,-5.6272535,-3.461129,-2.4590313,0.44218653,-1.6675361,-0.7909268,0.9682347,-6.2675047
3107,-5.815056,-4.863911,-4.263757,-4.844101,-4.637799,-4.974301,-3.5337389,-1.5540353,-0.7253697,0.2351437,-5.7523513
3108,-5.5846605,-1.4906509,2.2180045,-1.7186086,-1.5690597,-1.7969881,0.8284251,-1.5632317,-0.7192157,1.2550324,-3.6286535
3109,-9.583905,-5.654485,-3.0069163,-5.6129627,-5.159514,-3.7398174,-3.195062,-1.2061802,0.30695334,1.3651919,-6.5404067
3110,-5.9854155,-2.5857394,2.0419133,-3.2734072,-3.5885825,0.2629381,-0.99856126,-2.6049235,-1.2778206,1.9330705,-6.2666426
3111,-6.03318,-5.216608,-4.2778945,-5.0995083,-5.284733,-4.652582,-3.3514404,-1.3894492,-0.88090384,0.6500633,-6.3775706
3112,-7.932925,-3.7191632,4.4252276,-4.0841937,-3.0437713,-1.1953924,-0.40637812,-2.5255773,-0.35029143,1.2707357,-3.3791137
3113,-7.7253532,-5.7211294,-5.1037107,-5.5105762,-4.816682,-4.6656384,-5.315763,-2.6353207,-1.3309553,1.4807675,-6.3815284
3114,-6.7415657,-4.5154347,-3.8575764,-5.237505,-4.67955,-3.8984435,-2.219985,-1.2047833,-1.2726306,1.4520094,-6.432888
3115,-7.406296,-6.431928,-5.5140214,-6.0299945,-5.622666,-5.990203,-5.201793,-2.3315656,-0.6581493,0.70407814,-5.6418347
3116,-7.3877716,-5.9244246,-5.059341,-6.898741,-5.7693825,-5.7936563,-4.169308,-1.7089854,-1.3027565,1.1902046,-6.9829016
3117,-4.1060457,-1.8385524,1.6731063,-3.7689745,-2.644451,-1.8886418,0.09128071,-2.0288224,-1.2693326,1.0951251,-4.2789707
3118,-6.6640816,-1.8076034,1.9751959,-4.5950384,-3.5784707,-0.35011116,-0.09522253,-2.1489582,-0.21726994,1.6901162,-7.177381
3119,-5.756115,-4.874999,-3.7174819,-6.329826,-5.448509,-3.7929606,-3.3236754,-1.7184293,-1.182854,0.5340491,-5.823426
3120,-5.4938574,-1.7557564,1.6907734,-3.6647413,-3.7134092,0.35717353,-0.84543574,-1.8412929,-0.24979404,2.0115957,-1.5583333
3121,-7.668317,-6.278383,-4.1768413,-5.99756,-6.0297055,-4.1596622,-5.0960517,-2.4502065,-1.6345644,1.2638162,-6.963921
3122,-6.749036,-5.3489504,-4.7847266,-6.9665713,-6.3146873,-4.2182913,-5.256866,-2.1021073,-1.2889075,0.6134189,-5.9216914
3123,-6.2227335,-3.6729076,4.594351,-3.8890028,-2.7616918,-1.6173874,-0.3987788,-1.4025,-0.5866889,0.18012942,-5.637504
3124,-4.3452225,-1.7741998,2.0473952,-3.1367106,-2.5949073,-1.1299185,-0.4986297,-2.5291543,-1.5426515,0.87507707,-5.8995285
3125,-5.112671,-4.439979,-2.4461663,-5.9646287,-4.770457,-4.0260835,-2.6219065,-1.9594352,-1.0153058,0.76111543,-6.21324
3126,-6.992054,-5.846681,-4.7671113,-5.517898,-4.8837,-4.5801024,-3.2163455,-2.1874964,-1.7763991,1.1702677,-6.0503407
3127,-4.792119,-1.7489494,2.3739274,-4.661472,-3.1053424,-1.3811562,1.4394487,-2.1244068,-1.0827469,1.31393,-4.7449613
3128,-4.16969,-0.9610408,1.3880246,-3.8469586,-3.3888268,-1.41091,-0.45020062,-2.018667,-1.4489732,-0.686855,-6.3590655
3129,-4.73627,-1.575628,0.6279464,-4.475874,-2.7331166,-0.5093797,0.5915997,-1.5398557,-0.5779318,1.2520794,-5.774278
3130,-3.4105074,-0.38059962,1.9465561,-3.7391639,-2.8380473,-0.71643627,0.42165068,-1.4032731,-0.56182426,1.4433227,-3.7907145
3131,-7.2674084,-5.925083,-5.3634386,-6.1580296,-5.6107445,-5.6232686,-4.5269017,-2.8622286,-0.696027,1.1328514,-6.618836
3132,-10.623331,-8.874553,-6.3106484,-8.440681,-6.543504,-7.5450983,-5.988492,-2.612108,-1.4793019,1.7647444,-10.266528
3133,-4.0795145,-1.7477019,1.9915059,-3.8677108,-2.7285347,-1.432774,-0.8859571,-2.4860568,-1.2751217,0.19354703,-6.511863
3134,-7.625699,-6.297545,-5.6893644,-6.781334,-6.4964767,-4.893689,-5.1113706,-1.5377804,-1.4176024,1.020134,-6.8287053
3135,-6.2116003,-5.7901444,-3.2387598,-5.451389,-5.3575225,-2.7509933,-4.2345853,-3.3910253,-1.431399,1.7346773,-4.2474155
3136,-7.036789,-5.273503,-3.646999,-5.1686363,-4.836859,-4.428663,-3.601022,-1.8756983,-0.62028074,0.6704361,-5.520458
3137,-5.2001677,-1.7836589,1.9603474,-3.5844314,-3.5578067,-0.62416995,0.18367253,-2.0718453,-0.6903863,1.7652677,-3.9520862
3138,-5.197016,-4.261039,-3.242887,-4.2539873,-4.212866,-4.52775,-0.79471374,-1.735339,-0.6934818,0.68419224,-5.4254546
3139,-6.970276,-5.916249,-4.884983,-6.827106,-5.5723987,-4.792433,-4.7305264,-2.2840059,-1.2135886,0.4414431,-7.9795537
3140,-4.4663677,-0.567902,1.8788693,-1.0915885,-1.899911,-1.6955914,0.48259112,-1.3508406,-0.97542655,0.39706415,-1.430446
3141,-7.7287436,-6.6867237,-4.7196274,-7.2319164,-5.4721384,-5.1264205,-5.0664287,-2.4029586,-2.0115879,1.7407535,-9.063191
3142,-6.542739,-5.462962,-3.50147,-5.0140834,-5.473221,-3.0372288,-4.6263285,-2.8269045,-1.6148398,0.7685928,-4.8299365
3143,-4.9738607,-1.8544085,1.9894886,-5.0820613,-3.192781,0.031155504,0.37343484,-2.4517548,-0.8536974,1.7602341,-4.3094196
3144,-7.8399067,-6.1097283,-4.3307033,-6.3462396,-5.28713,-5.427173,-4.6749473,-2.652081,-0.71801984,0.8352799,-5.278351
3145,-6.617321,-4.179513,5.1813188,-4.164574,-2.6062474,-1.1374236,0.62326425,-2.988593,-1.3632991,0.68506736,-6.7653265
3146,-6.9309034,-5.883061,-5.534831,-6.1931887,-5.869589,-4.5716977,-5.0110793,-2.002727,-1.0513378,0.80088,-5.8091516
3147,-6.522319,-5.936412,-5.2380085,-5.74507,-5.4154406,-4.8682337,-4.8169622,-1.5206091,-1.2020161,0.52826667,-6.662522
3148,-8.812086,-7.7763476,-5.3111715,-6.214098,-4.797134,-5.715735,-5.6137943,-3.0786521,-1.8337528,1.3606539,-9.694099
3149,-6.367034,-3.3135242,4.0853786,-4.1170416,-3.070784,-1.9823159,0.19111495,-1.4335262,-0.3344338,1.2804513,-3.2798817
3150,-8.183741,-6.435591,-5.8614926,-6.5510473,-5.2336273,-5.601272,-5.3876185,-3.0945086,-1.6213138,1.2658393,-8.371615
3151,-7.0228434,-5.0648956,-5.625557,-6.7039285,-5.780132,-5.2052073,-4.092434,-1.5709571,-0.7180073,0.66148967,-7.7399516
3152,-7.111081,-4.102338,3.3742108,-4.458195,-4.1163116,-2.1230817,-2.3363085,-1.9182832,-1.1827074,0.80779386,-6.4321575
3153,-7.3301306,-5.6532974,-5.5446434,-6.074237,-5.7842755,-5.127304,-4.1791267,-1.8366042,-1.5529698,1.280955,-6.578434
3154,-5.942608,-5.049602,-4.1651983,-5.7360907,-4.831879,-4.3304076,-4.199884,-2.0319374,-1.3080822,0.86991286,-5.961084
3155,-7.1694584,-6.6939154,-5.8382063,-6.2650867,-5.9857273,-5.9645743,-5.3023276,-2.1578152,-0.6387737,0.81454253,-7.784404
3156,-7.9371195,-6.194842,-4.5068746,-5.6409144,-5.0746937,-5.3412137,-4.318844,-2.7906606,-0.9762936,1.1478542,-7.9648824
3157,-6.6874332,-4.299201,-3.5273142,-5.1174874,-5.752782,-2.707658,-3.2165914,-1.8227006,-0.48887134,1.6472342,2.295706
3158,-5.1940966,-0.85279113,1.7669079,-3.006149,-1.6225005,-1.4330065,0.58873725,-1.8604573,-1.1581985,0.22237135,-2.4932885
3159,-5.4559994,-1.749359,1.0461321,-2.8443263,-3.878752,-1.1238971,-0.07221069,-1.7684057,-0.008191949,2.044951,-3.3344977
3160,-5.9635944,-2.2976813,2.3546886,-4.2099786,-2.3856878,0.120963484,0.9701215,-2.285959,-1.0461295,2.268961,-2.5363464
3161,-8.677622,-4.840311,4.3258333,-5.0375996,-4.548631,-1.2701883,-1.5735921,-2.221746,-0.7957995,2.341134,-3.020702
3162,-6.89923,-5.8103046,-5.223665,-6.495504,-5.708513,-5.4111156,-4.272625,-1.9684498,-1.4424089,1.009064,-7.1629643
3163,-3.5267217,-0.967914,1.096105,-2.5417256,-2.8834212,-1.2836419,0.11350254,-1.3820969,-0.19289026,1.1561334,-2.6590557
3164,-6.452626,-2.7280476,-0.10494894,-6.4956503,-4.176094,-0.28220117,0.3242551,-1.736867,-0.14613497,2.1571767,-4.6178513
3165,-6.1833344,-3.9068348,-2.3208992,-4.6107006,-4.174566,-2.6708317,-1.1377503,-1.8807132,-0.59259033,2.2417643,0.5478163
3166,-7.7433386,-6.4214,-5.991762,-7.197061,-6.3194776,-5.604286,-5.558214,-2.1978745,-1.6874107,1.2520403,-7.0362415
3167,-5.8576736,-2.605756,1.1037996,-3.906507,-4.3304777,0.7991638,-2.366723,-2.3600683,-0.78729665,1.1533353,-6.198356
3168,-6.61261,-4.369682,-1.4441845,-5.3481655,-4.730667,-1.7913284,-2.2478557,-1.4847221,0.053769223,1.5380261,-4.1727357
3169,-4.281928,-1.5480233,1.1049371,-3.6313753,-3.3401704,-2.2979949,-1.7193538,-1.6968707,-0.67643994,1.5241365,-3.9733214
3170,-6.2032614,-2.5065491,0.42692125,-3.6428838,-4.1181974,-1.0726843,0.39231545,-1.5181897,0.080049194,2.0871768,-5.014631
3171,-6.3378057,-5.029442,-3.5717793,-4.650801,-5.202421,-2.8323243,-4.0128117,-2.524119,-1.4093676,0.9430894,-4.807325
3172,-4.547202,-1.5909559,0.32487187,-4.0177755,-3.0903857,-0.7420051,0.35602403,-1.4676793,-0.3583092,0.4455215,-4.3253045
3173,-5.42013,-4.3396654,-3.0385144,-4.4564576,-4.7970405,-3.3791196,-2.391564,-1.7352109,-0.66817474,0.31448123,-5.03555
3174,-6.578657,-4.2073803,-2.7430742,-4.8466706,-4.206361,-4.0827065,-0.97521424,-1.5701892,-0.258533,1.4472523,-6.878353
3175,-6.6118603,-5.342526,-3.989561,-5.2373495,-5.0681667,-3.707899,-4.2558374,-1.7701232,-1.2256906,0.6573922,-6.153513
3176,-7.599614,-7.549994,-6.3005233,-6.8004513,-6.0791345,-6.6097326,-5.6778007,-3.2727954,-1.8824959,1.4597443,-7.4946055
3177,-6.815113,-6.7484736,-4.3490415,-6.099603,-5.7509775,-4.400721,-5.564604,-2.9235926,-0.7046405,0.66119,-5.710571
3178,-5.9827194,-4.588064,-3.769968,-4.9914865,-5.4608197,-3.0423827,-4.098265,-1.9564189,-0.41835165,1.5801092,-4.8671775
3179,-8.636768,-7.258723,-5.687646,-7.232622,-6.7747226,-5.890293,-8.062208,-2.558955,-2.5777276,1.297124,-8.504809
3180,-5.0536747,-2.1861987,1.3980613,-3.4327936,-3.7569447,-0.43468925,-0.95934266,-3.0418315,-0.91466844,0.7018079,-6.3132963
3181,-8.412397,-7.643199,-5.8560596,-6.09276,-5.254307,-6.3975067,-4.934434,-3.4436483,-1.3100584,1.0226187,-7.5494857
3182,-5.7448826,-1.5700347,0.9743974,-6.0963907,-3.67179,-0.36962423,-1.206577,-1.3958602,-0.8712684,2.1629963,-3.5937412
3183,-6.689749,-3.454877,4.001995,-3.4836376,-2.8573303,-1.8126894,-0.8234923,-1.5810645,-0.2676891,0.78417796,-3.153958
3184,-6.2742815,-4.8611913,-4.694448,-5.7599444,-5.0597954,-4.8304205,-3.9248726,-1.732287,-1.0749668,0.92281926,-7.182746
3185,-7.2371798,-6.398774,-4.1138706,-6.1837254,-6.1182666,-3.875277,-4.6357617,-2.633413,-1.400393,1.3139656,-7.306931
3186,-7.205572,-6.013787,-4.494261,-6.25198,-5.689879,-4.8432045,-4.945326,-1.8110894,-1.7371589,1.4508386,-7.64263
3187,-4.516678,-0.6868821,2.6159906,-3.9303727,-3.5095887,0.48489174,-0.59461504,-1.8047054,-0.931538,0.71427697,-4.977846
3188,-7.908392,-7.4566813,-5.493196,-5.8416944,-6.3107285,-5.326578,-4.682374,-3.0369167,-1.0641905,0.70415527,-8.125427
3189,-4.477188,-0.9835665,2.2194004,-3.2299986,-2.2107308,-1.2480468,0.34404022,-1.9121823,-1.1969652,1.6438303,-3.0328245
3190,-6.0975513,-2.0393002,1.2908212,-3.5438802,-3.2842782,-0.80637634,-0.066322185,-1.5255128,-0.8475686,2.4982097,-2.2102697
3191,-7.894476,-5.657867,-5.4987235,-5.925767,-5.8021975,-5.8551383,-4.8047767,-1.4391909,-1.6375607,0.8585134,-7.8261476
3192,-7.0329924,-5.6829896,-4.9117007,-6.40226,-5.5616784,-5.5358224,-4.5609293,-2.437507,-1.7160928,1.4003891,-6.9748316
3193,-8.089089,-6.7707257,-5.2022877,-7.3918395,-6.6467657,-5.297089,-5.883077,-2.4725869,-2.3656597,1.7916411,-8.119746
3194,-6.981414,-5.7602754,-4.0696273,-4.6985087,-4.3825707,-4.2510395,-3.2638242,-2.5318127,-1.6165805,1.9746326,-7.0369253
3195,-4.6359158,-1.9179999,-1.707012,-3.2818964,-3.3515327,-2.6248896,-1.2034711,-1.0239917,-0.9251993,0.029665766,-3.350544
3196,-8.586707,-6.26744,-4.647366,-5.1805277,-4.811158,-4.7568946,-3.9816823,-2.2393064,-1.7428694,1.2038493,-6.014032
3197,-7.44195,-5.706376,-3.0673487,-5.7555,-4.4384995,-3.1398525,-4.1538906,-2.033055,-1.6182226,2.3657107,-3.2914193
3198,-7.745757,-6.322737,-5.9119067,-6.4010625,-5.866208,-5.118741,-4.843333,-2.1350965,-2.1475887,1.1605045,-7.1445
