,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
799,0.16494468,-4.769453,-3.7505043,-3.2218049,-1.8607142,-3.7817895,-5.1568627,-1.9049604,-2.9081645,-3.7262974,-3.1850436,-2.7803378,-1.8834298,-3.716622,-2.4782684,-3.140043,-1.6136829,-1.3007473,-1.9657589,-4.4543104,-2.42239,-3.2600582,-1.9208463
800,-7.2749557,-7.1391525,-6.816652,-6.2793727,-7.6590667,-5.5432625,-5.944449,-4.4722524,-4.965851,-4.058677,-3.8128185,-5.4759703,-3.6751785,-6.7310567,-3.2007048,-3.5230074,-7.040414,-3.823079,-8.313711,1.1113381,-4.6957045,-4.531368,-7.10654
801,-3.7460403,-3.359415,-3.436411,-4.805879,-4.4235563,-4.5820475,-5.7863207,-2.945453,-4.1941786,-3.8855278,-3.287374,-2.9974668,-2.4514802,-5.5088563,-1.4849602,-1.551526,-5.6177106,-2.6819177,-6.747518,-0.8521614,-4.3996596,-5.5249166,-4.7527447
802,-7.0904074,-3.8146825,-6.6708713,-6.6306367,-8.135641,-5.8236856,-6.142652,-4.2565565,-5.662403,-5.0546393,-3.0831108,-6.2575436,-3.3193152,-5.7980003,-1.8085957,-1.7987133,-7.6620126,-4.094945,-9.203841,0.8316741,-4.597544,-5.737933,-8.058363
803,-6.1791787,-5.2696056,-6.0819163,-4.5936112,-5.2383738,-3.250886,-2.5107055,-3.7096796,-4.9686604,-2.3733044,-3.1772254,-3.941699,-1.2950531,-4.254417,-1.0826982,-2.0420651,-7.672316,-2.967608,-7.320646,-1.3907024,-3.46493,-3.8376763,-5.194333
804,-5.19592,-4.897978,-6.204767,-4.293115,-4.6521487,-4.657505,-5.954679,-2.6403422,-5.388939,-4.8602147,-3.0192764,-6.653802,-3.7943847,-4.927619,-3.0219383,-2.8939111,-5.5418158,-1.8139408,-6.7209163,-0.59300876,-4.2831326,-3.3267312,-4.775411
805,-3.2988458,-4.2709956,-6.45803,-5.7140102,-6.241383,-6.1705995,-9.474959,-3.3796823,-5.176111,-4.6873307,-4.011054,-4.980453,-3.872994,-7.3035784,-3.504624,-3.6917307,-5.502384,-3.3936498,-7.48041,-0.6170559,-4.9506598,-2.9787717,-6.3771944
806,-3.2781765,-5.3272867,-5.98058,-4.0092497,-5.901231,-5.4913893,-8.010704,-2.7178504,-5.4437566,-4.438852,-4.4160366,-5.3948545,-4.4276485,-5.094334,-3.4399467,-3.6471963,-4.859863,-2.851301,-5.9692616,0.9121746,-5.342206,-5.1243343,-5.7587285
807,-3.470109,-4.553752,-5.4392686,-4.2632446,-5.7842574,-5.737782,-7.514395,-2.2641098,-5.3588386,-4.612868,-3.626006,-4.225628,-3.340727,-5.6321754,-2.3338776,-2.6884525,-5.159586,-2.300718,-6.4227204,-1.1667715,-4.3673825,-4.6736016,-5.8850865
808,-2.1729653,-2.894158,-5.465074,-5.5636787,-5.946083,-5.0217767,-5.297298,-3.0741556,-4.2492304,-4.4407697,-2.7040687,-2.9906216,-1.6896033,-5.365316,-1.7381604,-1.9425831,-4.880354,-3.1629698,-6.1979575,-1.4624711,-3.5258472,-3.7384863,-5.7462416
809,-4.991474,-2.8294954,-5.2406297,-6.289317,-7.0262265,-4.218648,-3.5913749,-3.539043,-4.0391574,-3.3347745,-2.516394,-2.2021134,-0.4509916,-5.8670454,-1.0324479,-1.1666528,-6.4337173,-3.2466545,-7.335357,-2.05748,-2.3996313,-4.1588836,-6.7391644
810,-5.689078,-3.9097953,-5.093784,-5.0932965,-5.283464,-4.2912846,-3.0368676,-3.001407,-3.0231678,-3.5511696,-2.976905,-2.6005602,-1.7018429,-6.49862,-1.406232,-1.625464,-6.701094,-2.796208,-7.9197497,-1.9569793,-2.9518812,-4.0284157,-5.237759
811,0.6407464,-5.0597324,-3.4364612,-2.3805108,-1.9189025,-4.100181,-7.043969,-0.23363449,-2.4721296,-3.4815195,-3.9427493,-2.4372895,-2.9133441,-4.8716874,-3.2669227,-3.672624,-3.0119984,-0.65639555,-3.1709988,-4.065923,-3.8731675,-2.1823215,-2.199138
812,-3.3658962,-5.3386025,-5.4595404,-4.0768523,-4.8290644,-4.3917656,-4.2935786,-3.0028968,-5.2145867,-5.0630527,-3.8633237,-4.260779,-2.598742,-4.6371727,-1.99112,-2.7864783,-5.5225544,-2.6243258,-6.0102544,-0.1819975,-3.2432747,-4.487849,-4.880741
813,-4.889395,-4.349668,-6.384631,-5.2510333,-6.6468267,-4.4545035,-3.1322987,-4.070914,-5.0926733,-3.8535955,-3.5475202,-3.2757602,-1.7826784,-4.6863728,-1.2534144,-1.8014712,-6.6957974,-3.339331,-6.891139,-0.923011,-2.9342458,-4.5885963,-6.5596337
814,-4.495011,-5.1136513,-6.686882,-4.7890053,-6.3595967,-5.74057,-3.8138819,-3.46166,-4.9677153,-4.6751084,-3.3809898,-4.816884,-2.755824,-4.9774146,-1.8914348,-2.1153355,-5.2878914,-3.2867644,-6.878536,-0.05167769,-4.3216476,-5.8228965,-6.065048
815,-1.1943731,-5.6913385,-3.2043476,-2.2616127,-1.2748674,-3.3740485,-3.2524173,-0.8617069,-2.316224,-2.9869132,-3.3735018,-2.1927385,-2.3548281,-4.079089,-2.856017,-3.5836325,-2.5764225,-0.57133126,-2.7000685,-3.3664327,-1.8041712,-1.9441396,-1.2535704
816,-4.1858954,-4.7580504,-4.6374097,-4.081985,-5.253095,-5.0797944,-6.8409758,-2.53498,-5.5277696,-4.3157487,-3.5276263,-5.101404,-2.9857872,-5.0178,-1.7669046,-2.4478416,-7.265649,-2.4344935,-7.0426116,-0.71762365,-4.794892,-6.0104446,-5.646249
817,-3.6893516,-4.7623286,-5.7733345,-4.1793337,-5.4154177,-5.197996,-5.530695,-2.513207,-4.047569,-3.6147313,-3.1336403,-4.463912,-2.9457698,-4.8185134,-1.7841899,-2.135393,-4.606378,-2.1636083,-5.6431746,-0.74422324,-3.665927,-4.595515,-5.3111525
818,1.140199,-5.060862,-6.3381815,-3.8287382,-4.6700563,-5.6920385,-8.828013,-2.4307303,-5.0816193,-5.1622996,-3.7399068,-4.1609116,-3.4332786,-4.7277765,-3.0620546,-3.95943,-2.5600555,-1.9015687,-3.2235901,-2.4708307,-4.25889,-3.2617414,-3.9802482
819,-0.931605,-5.647813,-3.7208533,-2.105201,-0.60786706,-2.8006425,-4.9693046,-0.41159505,-2.4568706,-2.8475866,-3.003261,-2.5836232,-1.7749194,-4.013678,-2.7532554,-3.8889325,-4.589987,-0.3366368,-3.295596,-5.312945,-3.4783142,-1.8140787,-0.71156824
820,-2.4931772,-4.221138,-3.5950618,-2.3621922,-2.6491115,-3.1192646,-4.2391024,-0.9231906,-5.0264697,-3.9581935,-3.4275675,-2.7664464,-2.395803,-3.6238985,-2.0895896,-2.1338549,-3.8641622,-1.4277377,-4.5155153,-2.1577785,-3.8718202,-4.2570558,-2.6206691
821,-1.3078878,-4.260102,-3.6212714,-2.4285922,-1.6371292,-2.5129206,-3.171364,-1.6002172,-3.8302767,-3.123004,-3.6719265,-1.2233994,-1.0632187,-4.5315027,-1.6343527,-2.0807323,-4.4971223,-1.6862632,-4.117195,-3.1233234,-3.1640515,-2.631121,-1.4745288
822,-5.814454,-5.9100547,-6.3555455,-5.262497,-6.1871824,-4.9720235,-3.6517472,-3.538112,-4.0265846,-3.5072079,-3.4966593,-3.5788355,-2.1026263,-5.9815726,-1.8347435,-2.1396165,-6.7014713,-3.0266514,-7.086854,-0.38351068,-3.7038684,-4.4223557,-6.0631795
823,-4.1816373,-5.1360703,-6.595898,-3.9015403,-5.859273,-5.341754,-8.399048,-3.00466,-5.007433,-3.9383307,-3.9305656,-6.9825625,-4.052467,-4.300313,-3.0425935,-3.540658,-6.680759,-2.6091268,-6.5233617,0.60162044,-4.587841,-5.0530987,-6.058873
824,-3.0532544,-5.534575,-5.4789944,-4.3739696,-3.9845064,-4.750211,-5.220165,-2.1140888,-4.3527236,-4.1386952,-2.9459891,-4.2240176,-2.6540334,-5.2947106,-3.5600443,-4.1673536,-3.6372628,-0.8767608,-4.8074756,-3.5174036,-3.4622111,-2.209863,-4.0498886
825,-0.9211344,-3.9065742,-3.7160752,-3.9417212,-3.906293,-3.4382868,-4.2184777,-2.4053023,-2.5300198,-1.8909295,-3.003078,-1.8180407,-0.9462529,-3.7112966,-1.3001626,-1.5862845,-4.6567655,-1.4818604,-4.404434,-2.7867274,-2.9360728,-4.5195594,-4.2237544
826,-7.1961503,-6.4247274,-7.74855,-5.30555,-7.5991354,-6.136828,-4.7168293,-4.0993304,-5.315184,-4.453673,-4.4070706,-6.0186477,-4.324917,-5.6405663,-2.5584466,-2.99475,-7.0145545,-4.2457337,-8.322785,1.1283592,-4.3108044,-5.4726048,-7.5247965
827,-1.0928357,-5.6913023,-3.3937342,-2.21513,-1.4669452,-3.098986,-3.315043,-1.6472656,-2.766739,-2.8199692,-3.8241353,-3.1770477,-2.976643,-3.1614106,-2.7991538,-3.1340287,-3.4657495,-1.2178597,-3.449863,-3.1736684,-3.3529644,-3.3350806,-1.4743271
828,-6.2301846,-5.2631307,-5.3966956,-3.4763978,-3.6426268,-3.1819196,-3.8412766,-2.8190627,-4.626137,-3.0825772,-3.7787738,-5.1787653,-2.904174,-4.347318,-1.9046313,-2.5750616,-7.6095443,-3.1199675,-7.556293,-0.49803588,-4.3410554,-3.7212434,-3.2817223
829,-0.6381563,-5.620242,-3.610027,-1.7279879,-1.4049174,-2.4603872,-5.6984878,-0.454463,-4.5353026,-4.2547245,-4.1288633,-2.9772763,-2.267469,-4.654727,-2.9618797,-3.414805,-2.6281939,-1.1499016,-2.7459037,-2.2902842,-2.8664544,-2.8035657,-1.2424386
830,-2.7029905,-4.200755,-6.9907165,-6.365557,-8.311525,-6.6434317,-6.9440413,-5.091867,-6.2796507,-4.8234944,-3.7015917,-3.4744976,-2.5415041,-5.511639,-1.7906662,-2.6543808,-6.298645,-4.1806426,-6.491406,-0.45652822,-4.470392,-6.607599,-7.8441505
831,-5.8353744,-7.5056205,-8.250737,-5.7404695,-8.711562,-7.4429216,-8.03311,-4.4347405,-6.665571,-5.045306,-4.404641,-6.910688,-4.861841,-6.3270206,-3.4524627,-3.4918265,-6.700902,-3.841889,-7.869011,1.4457796,-5.7047544,-6.0430393,-8.343085
832,-4.3505588,-6.1269517,-8.17136,-5.134225,-6.958403,-6.315662,-8.824499,-4.2185993,-4.718231,-5.3444834,-5.4002028,-6.7135797,-4.592696,-5.7063146,-3.5543222,-3.715426,-5.9607954,-3.8104968,-7.459276,1.3928412,-4.649605,-5.0186267,-6.7907333
833,-4.440933,-3.4767663,-3.1011229,-3.3609712,-2.652734,-2.0940042,-2.9440074,-1.6517787,-5.200553,-2.5861814,-2.874492,-2.9982128,-1.2792666,-5.323648,-1.5464307,-2.6796944,-6.138275,-0.826648,-6.6592793,-3.1892848,-3.0603876,-2.451685,-2.6952608
834,-5.391897,-2.245555,-4.9678087,-5.4230385,-5.5491686,-3.7840793,-4.0861363,-2.7203143,-3.9526772,-2.6936092,-3.196541,-3.1247072,-1.4859616,-5.881295,-1.2392524,-2.0811522,-7.7955084,-2.356856,-8.346393,-2.4627411,-3.687615,-3.313993,-5.390752
835,-4.645577,-2.8803868,-5.530053,-4.5906396,-5.264537,-4.268164,-3.4903023,-2.619739,-3.9082546,-3.5170712,-3.3019083,-2.4915485,-2.0943947,-5.8288927,-1.1405394,-1.5546813,-5.9727,-2.8080122,-7.4063425,-1.8386544,-2.7477064,-4.129175,-5.435934
836,-5.005106,-3.0713139,-6.789317,-5.7702355,-7.3803015,-5.7397304,-6.267509,-4.3179913,-4.950804,-4.6803737,-3.2612417,-5.5428376,-3.329152,-4.797199,-2.0953088,-2.3797734,-6.0862055,-4.167458,-7.493497,1.0361239,-4.421137,-4.810866,-7.4963474
837,-3.462354,-3.8561254,-4.864895,-5.1489697,-6.1997066,-6.095743,-7.9155216,-3.632754,-5.3222146,-5.396678,-3.5215108,-5.0053716,-3.5421693,-5.128136,-1.9987681,-2.204458,-5.0620494,-2.9081562,-6.31279,0.002659887,-4.7608604,-6.588682,-6.512573
838,-6.1855845,-6.4639425,-8.653144,-5.761302,-8.212961,-5.6770525,-7.729772,-5.48077,-6.345613,-3.7928936,-4.919112,-6.7135544,-3.304207,-5.666088,-2.634835,-3.5075078,-8.258625,-4.1737537,-8.394421,0.76689756,-4.198234,-4.573942,-8.084289
839,-5.4100866,-7.3304825,-7.672118,-5.5254064,-7.536644,-6.004323,-6.4512033,-4.38382,-6.156262,-3.795865,-4.680325,-6.779413,-4.0673776,-5.573385,-2.7928765,-3.5959601,-5.814122,-4.2610617,-6.969623,1.2235491,-5.084914,-5.0468016,-7.576267
840,-1.865898,-4.9332275,-5.0324106,-3.5905716,-4.494797,-4.8825426,-7.175598,-2.0729685,-5.320204,-4.3228755,-3.1365929,-4.4862704,-3.1157274,-4.560024,-2.8009455,-2.9190872,-3.2772317,-1.4018786,-3.9444468,-1.3107388,-4.1217456,-4.5620747,-4.457664
841,-4.6436577,-4.2723703,-7.309397,-5.9343867,-7.9680605,-6.6353445,-7.9084363,-4.0878735,-5.6091976,-5.1839514,-3.9256074,-5.691999,-3.393869,-5.39069,-2.2643178,-2.6921217,-6.375188,-4.2078495,-7.5260315,0.32558715,-3.8611298,-5.866181,-7.857104
842,-5.9888163,-6.291373,-8.770532,-7.0132794,-9.524107,-8.236384,-8.232523,-5.69036,-5.56369,-5.3644257,-3.9365396,-5.989607,-3.7515783,-7.859881,-2.913786,-3.3923602,-7.4186764,-5.2069006,-9.244091,0.89739376,-5.4468756,-5.253873,-9.208817
843,-6.12694,-6.4941688,-7.9013143,-5.20969,-6.682732,-5.818225,-6.3997717,-4.5281854,-5.556625,-4.1031394,-4.6689,-6.1148977,-3.4984717,-4.820671,-2.7366009,-3.0820749,-7.9398084,-3.6305432,-7.689549,0.42004997,-4.3810606,-6.170334,-6.948848
844,-0.49310285,-3.8946493,-2.8670378,-2.8050985,-2.2439418,-3.457146,-6.2317195,-0.6868699,-3.6255867,-3.7312982,-3.4323575,-2.2222288,-1.9168969,-5.249858,-2.691358,-3.2625923,-2.9693446,-1.1764804,-3.84097,-4.140971,-3.258277,-2.168828,-2.2716343
845,-0.98430943,-5.391896,-2.032372,-0.2876311,0.5731383,-2.1671014,-4.168246,-0.8100628,-2.781663,-2.5103023,-2.778937,-2.2905028,-3.1611252,-2.2198708,-3.4770477,-3.9066472,-1.7672733,-0.5672597,-2.0361738,-5.908538,-2.8741758,-1.7224433,0.40828037
846,-6.153661,-3.7269304,-5.2176394,-5.3202596,-6.18718,-4.8234415,-5.438973,-2.9558854,-4.7395196,-4.719395,-3.2039921,-4.8254914,-2.9269178,-5.7264824,-1.9670684,-1.8310128,-6.750239,-2.9625204,-8.202174,-0.032233343,-3.8625896,-4.9667263,-6.2018094
847,-4.0869136,-5.7964654,-7.5166817,-4.9122963,-6.9902625,-5.4713874,-6.9433503,-5.0603366,-5.243494,-4.3714504,-4.946385,-5.3942146,-3.5345943,-5.0689845,-2.7719214,-2.8852978,-6.836858,-4.6305776,-7.2191195,1.6684412,-4.4583282,-5.4898844,-6.6641088
848,-5.279257,-3.6842766,-6.5990915,-4.947929,-6.265479,-4.6992116,-7.42271,-4.3199224,-4.8067207,-2.8942056,-3.4494796,-6.14913,-3.5876799,-4.48483,-2.9481535,-3.199963,-6.5987983,-3.6079557,-7.3674626,0.97528416,-4.6555276,-3.8795495,-6.0842166
849,-3.082828,-3.2304943,-6.7795506,-5.7048993,-7.157457,-6.4791136,-7.5009108,-4.145214,-5.4482913,-4.732784,-3.549256,-4.039644,-2.887376,-6.7124176,-2.226957,-3.0101693,-5.661971,-4.6973305,-7.460634,-0.047468398,-4.914714,-5.1445866,-7.195031
850,-2.4019856,-7.0314283,-6.933481,-3.8687706,-5.2187004,-6.116703,-10.010471,-2.0286334,-5.8316455,-4.8187313,-4.2775774,-5.6043825,-5.4215817,-5.732098,-4.379777,-4.534219,-3.3826723,-1.165803,-4.742873,-1.6733774,-5.683587,-3.1227808,-5.113905
851,0.7445214,-5.5841866,-4.470581,-2.869888,-3.5028665,-5.640365,-11.339274,-1.14643,-4.590252,-4.7038636,-4.996045,-5.7466917,-5.237065,-5.3956747,-4.7755885,-4.9170756,-0.29004115,-2.0664144,-2.5828416,-3.455898,-4.3183675,-3.8123906,-3.6291842
852,-0.26210082,-7.266162,-5.1410046,-2.7415948,-1.887019,-5.149598,-7.7652187,-0.7172955,-3.791892,-4.5734453,-5.4645414,-3.3601944,-4.264379,-5.8020973,-4.6984987,-5.580118,-1.7698561,-0.89300275,-2.7608154,-4.6575794,-3.072197,-2.9015024,-1.8664786
853,-7.838474,-5.73849,-7.05144,-4.1472588,-6.323399,-4.4873357,-4.9126954,-3.776524,-6.0417757,-3.918714,-3.7730885,-7.1494083,-4.540883,-3.5877483,-2.9911134,-3.232716,-7.183743,-2.1180296,-7.693598,0.26323485,-3.668152,-4.9179864,-6.374348
854,-8.473522,-5.129826,-5.8311553,-4.9654703,-5.479504,-3.244065,-3.4617813,-3.617653,-5.1134534,-2.7060266,-3.5503986,-4.7610064,-2.134318,-5.472271,-1.7161278,-2.4027202,-8.819864,-2.5824056,-8.907174,-2.5100596,-3.7283537,-4.103092,-5.1594634
855,-2.5557885,-4.362101,-3.6995149,-4.767048,-4.3547273,-4.8874927,-6.296473,-2.1190364,-4.5229487,-5.360221,-3.5686543,-3.9652967,-2.2344341,-5.599747,-1.5165911,-1.7729355,-4.3128943,-1.5365611,-5.6635017,-1.5399256,-4.199244,-5.5333843,-4.672358
856,-2.6206596,-3.8025346,-4.5762563,-3.3301606,-3.9507458,-4.1656857,-3.9797788,-2.1541436,-3.4273703,-3.5624044,-2.5511477,-3.4611702,-1.9429585,-3.6116304,-1.4002519,-1.6677641,-3.629474,-1.4373059,-4.6505775,-2.1733954,-2.6788733,-4.4004827,-3.823763
857,-4.902814,-4.7253647,-6.045855,-4.7564507,-6.375713,-5.8616834,-7.6150126,-4.107174,-5.6033273,-5.143421,-4.196364,-6.037135,-4.1690173,-5.0761023,-2.648125,-2.6848104,-6.915145,-3.3466003,-7.8654404,1.0655282,-5.172342,-6.7159233,-6.709422
858,-6.357382,-5.5285053,-7.097735,-5.180889,-6.2073936,-5.181691,-2.8738236,-3.8200576,-4.251977,-4.0007086,-4.1970477,-5.4997225,-3.3073595,-5.374659,-1.6671206,-2.5020418,-6.4939094,-3.5253708,-7.612382,-0.4042783,-3.8461747,-5.051329,-6.127152
859,-4.4547033,-5.290143,-5.354285,-3.594078,-3.8267405,-3.0128818,-1.0220474,-2.6598659,-3.5932348,-2.3900974,-3.2607388,-3.2931764,-1.9005926,-3.2914114,-1.1577966,-1.9592814,-5.245029,-1.5426651,-5.2042923,-2.8664677,-2.7032368,-3.7759316,-4.2378297
860,-2.4539635,-5.9506283,-7.221943,-4.1712885,-5.9479656,-5.5173492,-8.602494,-3.7063725,-4.88838,-4.4200974,-5.2177243,-5.6594567,-3.6745307,-5.3700514,-3.3047905,-3.8033156,-6.0268407,-3.326516,-6.264606,0.66949344,-4.7519364,-5.0346346,-5.681199
861,-4.991495,-6.4249635,-7.915316,-5.0607295,-7.689668,-7.0644784,-8.347187,-4.022456,-6.386352,-5.251609,-4.557225,-6.682596,-5.2446365,-5.992379,-3.5196104,-3.9151073,-5.9457707,-3.615751,-7.674498,1.047966,-5.316966,-5.531974,-7.688472
862,-3.9431267,-5.7474394,-6.759823,-4.881203,-6.405321,-5.473338,-7.3157206,-3.6714435,-4.5838265,-5.615715,-4.6128297,-5.101631,-3.1315386,-5.858951,-3.340549,-3.5344052,-4.8943825,-4.38227,-6.7912693,0.6769476,-4.0756764,-4.2808957,-6.2481785
863,-3.7816062,-6.0433187,-6.601533,-4.94836,-7.280155,-6.471642,-9.004092,-3.0612075,-6.2784376,-4.7419987,-4.612391,-5.6334386,-4.6174517,-6.2795744,-3.121199,-3.5652473,-5.853203,-3.0075266,-6.6105556,0.4277116,-5.3468785,-5.5960956,-7.1449127
864,-5.663641,-4.425183,-6.087754,-5.2491107,-6.2217894,-5.8274612,-5.461961,-3.3575404,-4.2621484,-4.4008174,-3.6295779,-4.2600265,-2.7334647,-6.4256916,-2.0973325,-2.1257958,-6.8976245,-3.2626057,-8.172227,-0.6260409,-4.31082,-5.883291,-6.1136584
865,-1.8637384,-3.8745997,-6.4642854,-5.359943,-7.3032823,-7.783835,-11.921756,-3.6623945,-5.435795,-6.087879,-4.8219056,-4.961385,-3.9888756,-7.561455,-3.5500166,-4.0593424,-4.9270167,-4.4812064,-7.1746373,-0.9933965,-6.4722075,-5.6285143,-7.18859
866,-0.945824,-3.4627306,-4.1519866,-2.6462145,-2.407355,-2.689036,-2.2004457,-2.5115032,-4.058699,-3.0844984,-3.1447072,-2.1114335,-1.2307224,-3.1557782,-0.7725286,-1.4714601,-3.7402427,-1.5003688,-4.3711743,-3.487548,-3.3065886,-4.009404,-2.5149162
867,-3.0319388,-5.181896,-3.5824983,-3.2184205,-3.5706663,-3.4051664,-3.275108,-1.7502337,-3.6165423,-2.1174836,-3.3594012,-3.0837088,-2.030917,-3.6577308,-2.2529657,-3.174196,-4.2675548,-1.2236047,-3.8836508,-2.3167562,-2.3877041,-3.3841727,-3.5520995
868,-2.7418861,-2.6754286,-4.351757,-3.5494237,-4.5669913,-4.2689996,-7.365985,-1.613454,-4.6436357,-4.272532,-3.8047876,-3.3836992,-2.9077191,-5.6348777,-2.7543674,-2.8349848,-5.018945,-2.5703764,-6.7197847,-1.5680314,-4.0490246,-4.079799,-4.6664343
869,-1.721742,-6.175409,-2.5906482,-2.0539641,0.049960554,-2.5447245,-2.1042583,-0.84670186,-1.7103009,-2.6779134,-3.2953396,-1.5524713,-2.0891235,-3.9443471,-2.9973083,-3.7062612,-3.3834116,-0.3293485,-3.305574,-5.6938334,-1.9301157,-1.5675944,-0.004317127
870,-4.3685913,-4.7177625,-6.5744934,-6.1856413,-7.2909527,-5.852009,-8.104784,-3.9253879,-4.7292542,-3.8024156,-3.7448003,-4.410198,-3.065551,-7.2903533,-2.4858136,-3.0215478,-6.2952313,-3.8796937,-7.395646,0.14559603,-4.5661654,-3.5552983,-7.158514
871,-6.664776,-4.944481,-6.5171885,-3.8802614,-4.1434746,-2.7743826,-2.00563,-3.3695552,-4.7075176,-3.1575832,-3.505549,-4.9590707,-2.5830865,-4.221296,-1.4056804,-1.907118,-6.576995,-2.1671386,-7.2085543,-1.0569893,-3.3097231,-2.8047137,-4.1466284
872,-5.644944,-6.4083686,-8.868098,-7.127141,-9.6214075,-8.499991,-7.734898,-5.4583383,-7.0082893,-5.628426,-3.5975103,-5.88528,-3.3943827,-7.5722494,-2.2906687,-2.9668925,-7.297795,-4.6044817,-8.530252,0.5990841,-4.996867,-6.7906322,-9.553897
873,1.6096193,-5.131487,-3.616118,-1.0820663,-1.2635497,-3.0648556,-6.972367,-1.1808081,-3.9248514,-3.5509796,-3.726083,-3.3170419,-3.6627612,-3.304956,-3.6890063,-3.971548,-1.6163739,-0.49172476,-1.3176047,-3.5694535,-3.8947754,-2.8847644,-0.9352534
874,-0.38958442,-5.6948395,-6.0359745,-3.6458387,-4.8117747,-5.6494083,-8.837312,-2.591662,-5.233177,-5.657578,-4.3557057,-5.061505,-3.7662632,-4.9619107,-2.9089708,-3.3640115,-4.148071,-1.9391878,-4.531575,-1.1999245,-4.82193,-5.594287,-4.767552
875,-4.8275495,-4.7275114,-5.3529887,-3.0294192,-3.4712229,-3.1797054,-3.5528586,-2.9454734,-4.68926,-2.7655964,-3.2864044,-4.4026647,-2.524649,-3.5628467,-1.9677811,-2.4202795,-6.136086,-2.0144632,-5.9669957,-1.2879394,-3.4082115,-3.6772313,-3.5246124
876,-4.8321724,-6.4272103,-6.6419215,-4.7085004,-5.995885,-5.119613,-4.009855,-3.6203492,-4.14688,-3.3814592,-3.6602213,-5.6199355,-3.1453567,-4.495648,-2.1683693,-2.7602055,-4.538727,-2.9019966,-5.5047398,-0.032748215,-3.5780654,-4.386841,-6.2436166
877,-1.0320303,-3.6987152,-3.7993655,-2.566637,-3.227017,-3.6759279,-6.466151,-0.8714202,-3.8011045,-3.4898612,-3.119114,-2.9096668,-2.5766447,-3.927825,-2.3672702,-2.5542066,-2.7944999,-0.7994335,-3.4690418,-3.1677754,-3.453746,-3.4330225,-3.2377524
878,-5.732913,-5.5716014,-6.9555964,-4.612873,-6.6490765,-5.1836843,-2.9237747,-3.609864,-5.2360597,-4.0447016,-3.6138258,-4.7817507,-3.0452006,-4.4848437,-1.3593467,-1.6686561,-6.00718,-2.9986525,-6.9891872,-0.44367987,-3.8008204,-6.2512407,-6.5435486
879,-5.8738966,-4.3160677,-7.392737,-5.57438,-6.2484503,-4.96247,-6.8246803,-4.2939177,-4.4967346,-4.3979993,-4.4903965,-6.0311546,-3.4407542,-6.2927833,-2.1207578,-2.6212962,-7.355478,-4.3742537,-8.967107,0.6004154,-5.2122636,-3.6659503,-5.714039
880,-5.3723197,-4.778851,-6.0228796,-5.2418823,-7.3649936,-5.8347583,-8.274786,-4.2001505,-5.8018737,-5.5533123,-4.5728326,-6.26178,-3.8396018,-6.0055523,-2.9474585,-3.1693897,-7.067059,-3.7733796,-8.416274,1.5005484,-5.106512,-6.704073,-7.8403764
881,-5.044409,-7.20095,-8.541716,-6.1113663,-7.5571995,-6.0794935,-5.57635,-4.950548,-5.9241595,-5.0241747,-4.8986664,-5.4310274,-3.017993,-5.447881,-2.2546425,-2.9649434,-7.3367634,-3.9443572,-7.6466684,0.5434747,-4.0362954,-5.604507,-7.2951913
882,-4.420469,-4.4444156,-5.9584866,-4.686497,-5.8141136,-5.594658,-6.303617,-3.880476,-5.2216806,-4.420507,-3.7979403,-4.770001,-3.02574,-4.654998,-1.9572288,-2.2552989,-7.0742097,-3.5547361,-7.303849,0.15015316,-4.880636,-6.3220034,-6.029785
883,-5.062502,-5.313676,-5.549351,-4.3944283,-4.7728686,-4.4056845,-1.0333586,-3.313856,-4.0435343,-3.503296,-3.632726,-3.2019331,-1.5905948,-4.148951,-0.6988784,-1.1012923,-5.9540753,-2.4868748,-6.56855,-2.3500767,-3.2541995,-5.326582,-4.8477163
884,0.65154755,-4.722592,-5.513711,-4.396926,-4.9379416,-6.283393,-10.670993,-2.2487586,-4.669767,-5.501417,-4.6157484,-4.936063,-4.0070095,-6.126822,-3.7558699,-4.23204,-1.8349898,-2.9179747,-3.981646,-2.4363866,-4.56103,-3.5480485,-4.782852
885,-1.2117879,-4.117404,-3.5866022,-2.4304345,-2.8589313,-3.7287667,-6.7259903,-0.385664,-3.194344,-3.978922,-3.6103249,-3.4395745,-2.5541568,-4.942239,-2.686257,-3.108512,-3.016392,-1.1902546,-3.8415248,-2.102992,-3.3848479,-2.711588,-2.8006325
886,-4.993121,-3.5011284,-6.971957,-7.134786,-8.417358,-5.8160176,-4.708486,-4.664719,-5.7546973,-4.643044,-2.5436666,-4.8965483,-2.199918,-4.8494844,-1.8027807,-2.224474,-6.4515095,-4.187879,-7.775016,0.011307031,-3.7851129,-5.17953,-8.245531
887,-5.9663734,-6.344704,-7.9691815,-5.8442645,-7.8020353,-6.7856503,-4.478438,-4.413975,-5.266603,-5.1128664,-3.4840598,-4.812927,-3.1940277,-6.2879047,-2.3422854,-2.4671788,-6.696235,-3.9505448,-8.356462,0.40916204,-4.409614,-5.54735,-7.61202
888,-6.6653523,-3.6240878,-6.6266575,-5.947203,-7.9669194,-5.8260617,-6.272888,-4.121253,-4.879765,-5.073223,-3.6888413,-5.35619,-3.2290564,-5.384526,-2.247493,-2.3400304,-7.358641,-4.3859177,-8.783823,0.7553061,-3.8669343,-5.494523,-8.172212
