,0,1,2,3,4,5,6,7,8
4681,-6.9220285,-6.03075,-5.778953,-4.6054935,-1.7490927,-2.0896122,-7.690731,-4.3831844,-5.8844495
4682,-6.6212964,-5.637635,-4.6238413,-5.740004,-1.5939112,-0.80292183,-7.149658,-4.6544785,-5.7012486
4683,-6.023905,-4.7944045,-3.9455693,-5.3500624,-1.714268,-0.22327243,-6.681531,-3.8375335,-5.409742
4684,-8.198047,-6.877389,-4.8782024,-8.319758,-1.6077994,-0.93192846,-8.899668,-4.221408,-7.5600853
4685,-10.316423,-7.7907476,-7.1626782,-11.074312,-2.931702,0.16243775,-11.877137,-4.4931808,-9.216986
4686,-7.1114597,-6.0819087,-5.046521,-5.1620855,-2.0977647,-0.95108086,-7.3835235,-4.034132,-5.7421227
4687,-7.079728,-6.049089,-5.329706,-6.25062,-1.2746061,-0.6936943,-7.732171,-3.942233,-6.294694
4688,-4.5001893,-4.5665746,-4.134273,-1.9272794,-1.8571405,-2.3962364,-4.839911,-1.7851232,-3.7761278
4689,-8.319499,-6.4173427,-5.6206765,-7.736098,-2.5616605,-0.3010778,-9.317439,-4.7184734,-7.287101
4690,-7.048531,-6.1224976,-4.8719983,-4.1217656,-1.9637554,-0.89571965,-6.817225,-4.3868084,-5.5458355
4691,-5.138047,-4.048001,-3.633509,-4.539878,-1.7697792,-0.38502106,-5.8748975,-2.8235598,-4.6159644
4692,-8.010831,-7.071797,-5.68744,-4.9872775,-2.4902894,-0.79348516,-7.665067,-4.706992,-6.065082
4693,-7.562214,-6.892463,-5.4421587,-4.917164,-3.2048187,-1.1741062,-6.865003,-1.4977955,-7.2035437
4694,-6.621952,-5.8753567,-4.4158134,-3.811383,-1.619865,-0.86957395,-6.1618357,-4.0262303,-5.346126
4695,-9.040212,-7.8207984,-5.150523,-8.985278,-2.569877,-1.7902914,-10.976792,-2.8573372,-8.568731
4696,-5.391444,-5.191117,-4.997339,-3.7428901,-0.9403635,-2.7002316,-6.4864264,-2.8466015,-4.5758834
4697,-7.3103075,-5.303161,-4.860713,-7.772278,-2.8825054,0.73415,-8.197975,-3.583026,-6.5855117
4698,-6.2974615,-5.271727,-4.4063764,-4.217919,-1.8068762,-1.854461,-6.330206,-2.99656,-5.3606205
4699,-7.003367,-5.3317432,-4.6919246,-6.5694594,-2.105748,-0.066109315,-7.605224,-3.774365,-6.0333524
4700,-4.5626564,-4.488934,-3.7764843,-3.9491944,-0.8405153,-1.8847474,-5.570264,-2.0931425,-4.331249
4701,-5.645984,-5.455701,-4.6373043,-3.6297443,-0.9640739,-2.892363,-6.2210445,-2.7459497,-4.6381717
4702,-5.0813966,-4.6869264,-4.055295,-2.9626675,-1.4966662,-2.162607,-4.928949,-2.4717355,-4.165454
4703,-8.465386,-7.5430512,-6.094714,-5.615359,-2.9491048,-0.1343888,-7.9534497,-2.4412608,-7.924018
4704,-6.2120028,-5.1720705,-4.5496535,-5.2167354,-1.8185021,-1.2998382,-6.792397,-3.4749517,-5.389697
4705,-6.2913218,-5.4536376,-4.639952,-5.5530033,-1.2161769,-0.91009337,-7.0445514,-2.7514303,-5.783487
4706,-5.921196,-4.5737534,-4.0848007,-4.935602,-1.7697244,-0.6797174,-6.292569,-3.393378,-5.083041
4707,-7.818643,-6.3593383,-5.2020845,-6.663278,-2.1394527,-0.19437481,-8.672863,-4.7487273,-6.7846885
4708,-6.377826,-5.4407444,-4.8267703,-3.4447064,-1.6315411,-1.4836336,-5.92603,-3.4431787,-5.891242
4709,-6.619049,-5.9948554,-4.9505086,-3.4434206,-1.5770701,-1.4680632,-6.072973,-3.1980562,-5.7138114
4710,-6.673986,-5.21881,-5.210596,-5.5053954,-2.5995882,-0.4345993,-7.4196844,-3.384248,-5.7721777
4711,-6.580987,-5.513463,-5.1649585,-5.469891,-1.5165777,-1.7316632,-7.5577073,-3.2205453,-5.391044
4712,-7.040886,-6.054926,-4.867806,-4.6837096,-2.009008,-0.66079366,-6.9098096,-4.286343,-5.521888
4713,-6.616358,-5.6872363,-4.254535,-4.123579,-1.4284346,-1.3363866,-6.3407855,-3.229088,-5.5348654
4714,-6.082884,-5.3396106,-3.8717382,-5.5308557,-1.8867648,-0.51447874,-6.0569577,-2.0622053,-5.684535
4715,-6.946488,-6.2118044,-4.867638,-4.1747794,-1.912012,-0.95180404,-6.5562696,-3.9703343,-5.371631
4716,-7.0200863,-6.754208,-4.443013,-5.3546114,-3.444607,-0.5336871,-6.700926,-0.62068194,-7.0526953
4717,-7.336538,-6.2678986,-4.468979,-5.3535852,-1.5997312,-0.78220415,-7.299676,-4.1815796,-6.181714
4718,-7.259815,-6.0026474,-5.293248,-5.150413,-3.1060312,0.1740782,-6.768607,-2.4293418,-6.538538
4719,-5.263231,-4.4715204,-3.8885736,-3.8791595,-1.0183573,-1.3976898,-5.4974084,-2.7622926,-4.451099
4720,-5.5645356,-5.0375977,-4.203157,-4.5355167,-1.778929,-0.76803553,-6.0201817,-1.5933629,-4.762777
4721,-7.2786007,-5.9008718,-4.019397,-6.661395,-0.97107106,-0.5507397,-7.0761266,-3.5188441,-6.4451914
4722,-7.1858706,-6.285454,-4.6466684,-4.522222,-1.826389,-0.3252266,-6.9467735,-4.3054676,-5.9333434
4723,-6.7068877,-5.5063553,-4.8411474,-5.4073596,-1.042026,-1.316019,-7.1061482,-4.114357,-5.942754
4724,-7.222075,-5.3640914,-4.9241533,-7.5136027,-2.6372073,0.7308227,-8.419597,-4.042454,-6.6427565
4725,-5.5179954,-4.82642,-3.6282043,-5.517726,-2.2526217,-0.6414768,-6.163639,-1.6536772,-5.36766
4726,-7.4189825,-6.1535573,-5.352712,-4.596595,-2.0235987,-0.069730654,-6.881313,-3.6190898,-6.7320576
4727,-6.1359754,-5.2616897,-3.9233365,-4.608603,-1.1103274,-0.9985433,-6.215251,-2.9015944,-5.603979
4728,-5.744519,-5.603377,-4.938473,-2.6370902,-2.176993,-3.5418773,-6.515973,-2.0686865,-4.500882
4729,-8.401171,-6.503003,-5.9697976,-7.39917,-2.8965154,-0.6949614,-9.597412,-4.5243316,-7.482033
4730,-5.6366334,-5.502718,-4.861875,-2.6496725,-1.559826,-2.318652,-5.431731,-2.346891,-4.3813887
4731,-6.8069377,-5.900173,-4.337057,-4.4683,-1.6229286,-0.87147176,-6.5371723,-3.5802462,-5.7354484
4732,-6.109375,-5.3056192,-4.1569834,-5.507312,-1.23693,-0.6705981,-6.5531898,-2.7454069,-5.884147
4733,-7.54792,-6.145423,-4.825612,-6.4098105,-2.2837088,0.30816287,-8.095659,-4.527959,-6.408894
4734,-5.109483,-4.527749,-3.0857089,-4.451509,-0.65415156,-1.622635,-5.6376896,-2.115877,-4.802694
4735,-7.074363,-5.6459155,-3.8508692,-7.2861695,-1.1918291,-0.21750954,-7.283704,-3.1700366,-6.1944814
4736,-6.660252,-5.7538905,-4.5516496,-4.472275,-1.5800513,-1.2896494,-6.6859565,-3.8177214,-5.477072
4737,-7.480039,-6.0907817,-5.2004867,-6.3688927,-1.9570816,-0.35585558,-8.093284,-4.745406,-6.557572
4738,-6.5693874,-6.470436,-5.126551,-5.6606164,-1.6757917,-1.4416893,-8.2348175,-2.8034883,-6.023607
4739,-6.473264,-5.9692063,-5.046478,-3.289662,-1.6306597,-2.0087316,-6.035603,-3.137626,-5.089861
4740,-5.631217,-5.393331,-5.4781237,-3.7460158,-1.0987989,-2.8046238,-6.8519115,-3.312568,-4.7911873
4741,-5.5788507,-5.076674,-4.4687576,-3.927464,-0.8015768,-2.2739596,-6.5025396,-3.387949,-4.6919966
4742,-7.2171082,-6.450836,-5.252442,-4.250915,-1.8980734,-1.4695559,-6.723598,-3.9227958,-5.467195
4743,-7.748009,-6.568364,-5.657939,-5.7952943,-2.441868,-1.0863665,-8.1629305,-4.180983,-6.3569
4744,-6.3299694,-5.4323997,-5.36683,-3.6453588,-1.8059596,-1.7755924,-6.1415596,-3.8165314,-5.663249
4745,-7.7542887,-6.256363,-6.216169,-6.4211135,-2.04411,-0.64996314,-8.848533,-4.194433,-6.8232236
4746,-7.652811,-6.3859425,-5.190841,-5.974806,-2.3007538,-0.47844905,-8.100668,-4.8068814,-6.3079076
4747,-6.6228237,-5.433393,-4.3913507,-4.1392593,-1.5840735,-0.5199517,-5.8958416,-3.548089,-5.8484254
4748,-5.2134514,-4.6560354,-3.9232159,-3.291872,-0.9265361,-1.8815987,-4.828848,-2.7647672,-4.1795735
4749,-7.4005394,-6.656103,-5.3340874,-4.3979907,-2.345903,-0.8719037,-6.987134,-4.375431,-5.632643
4750,-6.313569,-5.210957,-4.3176727,-5.568997,-2.0918734,-0.07047023,-7.0551624,-3.98019,-5.489647
4751,-7.456393,-6.025054,-5.2386775,-6.3570232,-1.2266698,-1.24692,-7.8903127,-4.199976,-6.656035
4752,-7.3466325,-6.3543143,-5.2774134,-6.387928,-0.713838,-1.4607801,-8.739228,-4.1449447,-6.1566553
4753,-5.76627,-5.523542,-5.145312,-1.9214789,-2.06408,-2.749086,-5.139469,-2.5611699,-4.283899
4754,-6.2158856,-4.834372,-4.120276,-5.669389,-2.206253,-0.2951861,-6.9262376,-2.7273912,-5.462678
4755,-7.5069237,-6.4762564,-4.999848,-4.776535,-1.9207562,-0.7382693,-7.3334146,-4.7947497,-5.9097466
4756,-6.6228614,-5.375484,-4.7454805,-4.7118244,-2.212383,-0.9043679,-6.2942405,-3.0409904,-5.859754
4757,-5.316915,-4.8990192,-4.570714,-3.628306,-1.3002042,-1.9194757,-5.9972844,-2.5469706,-4.4517045
4758,-7.0703344,-6.432654,-5.6893706,-4.249901,-2.1379364,-1.4331177,-7.0947704,-4.004927,-5.5196776
4759,-5.5821486,-5.265038,-4.5577583,-3.1024842,-1.5140002,-2.898197,-5.213572,-1.9247528,-4.5155993
4760,-7.3677106,-6.4751105,-5.4838524,-5.133255,-1.7047931,-1.7537173,-7.2672334,-4.0742073,-5.8635817
4761,-7.84032,-7.059999,-6.080663,-5.2460566,-2.4022229,-1.1562468,-7.814001,-2.7232115,-6.816354
4762,-8.131921,-6.466226,-5.1728854,-8.76032,-2.4348595,0.08834818,-8.831279,-4.0672803,-7.4285655
4763,-4.853753,-4.9621,-4.2709317,-3.3643281,-1.0641528,-2.6700604,-5.871196,-2.1406324,-4.4528656
4764,-6.9889884,-6.1977606,-4.880376,-3.903148,-1.8557532,-0.9744752,-6.6454124,-4.2273803,-5.375107
4765,-8.478555,-7.1414995,-5.90074,-6.810674,-2.461616,-0.43181914,-8.896517,-4.9060063,-6.992951
4766,-8.272082,-6.3066435,-5.3655367,-7.6949687,-2.7504287,-0.17594664,-8.903935,-4.179926,-7.121581
4767,-6.7243114,-5.866604,-4.9454627,-5.4756413,-0.8780694,-1.3728297,-7.3620515,-3.8680947,-5.48944
4768,-7.92259,-6.7974524,-4.9789853,-5.433847,-1.99655,-0.95096225,-7.662486,-4.6124806,-6.3264003
4769,-7.311802,-5.5967712,-4.3490114,-7.1823506,-1.8712987,0.3361169,-7.8239427,-4.165211,-6.3309565
4770,-8.403318,-7.5739655,-5.050842,-8.661045,-1.8407382,0.29428673,-9.597706,-3.6217604,-8.338971
4771,-6.134662,-4.884266,-4.040491,-5.7633715,-2.0409377,-0.3849761,-6.7327704,-2.7484238,-5.573836
4772,-7.1668644,-6.3049655,-4.90439,-4.0736876,-1.802353,-1.1588174,-6.8157926,-4.1842,-5.5954123
4773,-6.068929,-5.040735,-4.1462574,-5.438303,-1.0746166,-1.1304914,-6.5277576,-3.6549227,-5.266681
4774,-7.394487,-6.536947,-5.2040176,-4.2323327,-2.0938845,-1.0066283,-7.037546,-4.4515533,-5.687597
4775,-7.273471,-6.2884727,-4.749051,-4.811724,-1.6289456,-0.7433887,-7.114384,-4.576989,-5.8422647
4776,-6.903437,-5.572994,-5.2250476,-5.8692217,-2.6302888,-0.43630958,-7.679595,-3.7865272,-6.0630045
4777,-6.918872,-5.7087955,-4.996944,-5.298223,-2.1016033,-1.3305365,-7.5111623,-4.2663593,-5.947801
4778,-6.30275,-5.8598285,-4.9243693,-2.60454,-1.8603356,-2.3553774,-5.8456264,-3.1343083,-5.0165176
4779,-8.497396,-6.360882,-5.776549,-7.884503,-2.61656,-0.20297626,-9.22242,-4.2490225,-7.3758364
4780,-5.434976,-4.817885,-4.2706914,-3.5434973,-0.8984121,-2.3247774,-5.9383035,-3.1321235,-4.543618
4781,-5.2794147,-4.7925186,-3.928972,-2.8123038,-1.6523839,-2.7643511,-4.9174237,-2.0610764,-4.3869705
4782,-6.221672,-5.9690423,-5.3496833,-4.6448364,-1.1096865,-2.6531615,-7.7593575,-2.9019961,-5.0574207
4783,-5.4017305,-4.107172,-3.2382016,-5.3173127,-1.4159896,-0.6173096,-5.5487733,-2.7420797,-4.5303626
4784,-7.4272337,-5.9880786,-5.390455,-7.0697594,-2.6934118,0.16101885,-8.474078,-4.0619984,-6.5685105
4785,-7.532323,-6.582034,-5.065077,-4.683365,-2.067845,-0.9192787,-7.325844,-4.7294984,-5.962324
4786,-7.361343,-5.550365,-5.369253,-7.1605306,-2.8454847,0.15192556,-8.480117,-4.1772394,-6.428464
4787,-8.305838,-7.201743,-6.024171,-5.964465,-2.7897925,-0.65790415,-8.499062,-4.80834,-6.583414
4788,-7.1031275,-6.1701107,-5.0637894,-5.457996,-2.1055858,-0.5867513,-7.2664714,-4.3958173,-5.874112
4789,-6.5137663,-5.5936084,-4.1425595,-4.070099,-1.4377373,-0.98065937,-6.135471,-2.957862,-5.3887157
4790,-7.5887847,-6.4421515,-5.586407,-5.727211,-2.299224,-1.1029698,-8.20053,-4.8038816,-6.5431337
4791,-5.3037715,-5.0325246,-4.3098407,-4.2902074,-1.6141601,-1.6983793,-5.898582,-1.7864906,-4.91757
4792,-6.9813123,-6.4347844,-6.077352,-2.7932293,-2.1834824,-1.5977838,-6.1990676,-3.2883933,-5.8581524
4793,-6.276365,-4.8718376,-4.729904,-5.329544,-2.4292872,-0.68573874,-7.0050178,-3.6889324,-5.421437
4794,-6.5708294,-5.3956923,-4.649205,-5.0563498,-1.3984249,-0.5088687,-6.8843584,-3.2728953,-5.76618
4795,-5.1722174,-4.397629,-3.969584,-3.920299,-1.4218172,-1.9726043,-5.337701,-2.5580657,-4.4395733
4796,-5.592398,-4.8723254,-3.633469,-3.6181083,-1.1968557,-1.2787608,-5.362644,-2.906323,-4.6248217
4797,-7.32976,-5.711511,-4.826384,-7.5290895,-2.3726914,-0.20516422,-8.150718,-3.6841822,-6.5973067
4798,-8.047972,-6.795578,-5.8723,-6.0004225,-2.4752142,-1.1497577,-8.545808,-4.384069,-6.645266
4799,-6.417837,-5.581414,-4.6221514,-6.237842,-1.6722943,-1.1435066,-7.5511284,-2.4172156,-5.7076545
4800,-6.398553,-5.946142,-4.7738996,-5.649444,-1.6411647,-2.1324437,-6.934313,-2.613843,-5.8157134
4801,-7.3937807,-6.5041656,-5.3239145,-4.404059,-2.05413,-1.3073629,-7.045336,-4.1341767,-5.532738
4802,-7.3519473,-6.3552704,-5.255979,-5.1436467,-2.2095544,-0.9443759,-7.437777,-4.5693035,-5.9230423
4803,-6.6917024,-6.260853,-6.075472,-4.067212,-1.4557288,-3.0913227,-7.7502975,-3.491394,-5.4058356
4804,-7.5820694,-6.870742,-5.5669107,-4.348092,-2.4966037,-0.93635404,-7.148277,-4.5143924,-5.767884
4805,-9.582709,-8.065275,-5.444935,-9.154154,-2.6700957,1.4587055,-10.109777,-4.671141,-8.825708
4806,-9.27023,-7.0728025,-6.297866,-7.603329,-2.5024796,0.5017383,-9.090957,-4.6165357,-7.944511
4807,-8.598731,-6.665135,-6.082966,-7.9186063,-3.1245408,0.28435522,-9.100851,-4.722517,-7.559447
4808,-4.839915,-4.252063,-3.738566,-3.5637856,-1.4063938,-1.170878,-4.8202543,-2.828871,-4.2737093
4809,-6.71863,-5.8809342,-4.5300117,-3.659548,-1.775992,-1.1962147,-6.347438,-3.9696167,-5.2241507
4810,-6.1717906,-5.1900344,-2.9680638,-7.284235,-1.6224406,0.3509953,-6.837031,-2.738021,-6.051679
4811,-6.57663,-6.027815,-4.4419146,-5.9953628,-1.825038,-1.979915,-7.330421,-2.448149,-6.367781
4812,-7.130687,-5.821644,-4.968648,-6.3661904,-1.623538,-0.4127438,-7.542918,-4.1624317,-6.238646
4813,-6.075133,-5.3480954,-5.1001196,-4.6546474,-2.3944032,-1.616199,-6.886214,-3.368201,-5.267402
4814,-7.763539,-5.9012556,-5.3515058,-6.956069,-2.387383,-0.23932149,-8.560796,-3.9559674,-6.7429247
4815,-4.7009745,-4.298532,-3.8726861,-3.3036075,-1.0768198,-2.0447326,-5.1993294,-2.4261308,-4.150646
4816,-7.6615987,-6.323533,-5.3200526,-6.7917466,-1.9983305,-0.7191736,-8.44499,-4.713462,-6.8310757
4817,-7.687604,-5.8037505,-5.359311,-7.6410527,-2.7002182,0.21302262,-8.650927,-3.6881287,-6.8501987
4818,-8.097062,-6.0319734,-5.340325,-8.071754,-2.960466,0.34125942,-9.002747,-4.3759375,-7.2172213
4819,-7.2947445,-5.8228197,-5.0638833,-6.208986,-1.5269389,-1.3782976,-7.8691697,-3.9181006,-6.3015814
4820,-8.113575,-6.446831,-4.9516573,-7.5782585,-2.3543456,-1.2070279,-8.117924,-3.155058,-7.2615066
4821,-7.1309805,-6.3117394,-4.9718227,-3.9101,-1.9381746,-1.1113276,-6.7764273,-4.2900496,-5.4747567
4822,-8.5201845,-6.6052175,-5.669725,-8.123358,-2.7453659,0.35832065,-8.970337,-4.563062,-7.615474
4823,-6.0143933,-5.0941677,-3.7827775,-4.809381,-0.95326877,-1.452502,-5.7795634,-2.5071406,-5.06046
4824,-6.6265516,-5.6675167,-5.3298917,-5.9546046,-2.2277257,-1.0820518,-7.6496005,-3.8868113,-5.922876
4825,-7.8242426,-6.28483,-5.150707,-6.7901497,-2.0055737,-0.042382564,-8.498648,-4.8014946,-6.6874695
4826,-8.041647,-6.7153745,-5.3358884,-6.248419,-2.050597,-0.57254285,-8.524896,-4.6840014,-6.5533223
4827,-6.023556,-5.441269,-5.1220384,-4.3714714,-1.5841202,-1.8398931,-6.975366,-3.5085692,-5.0110984
4828,-5.016513,-4.7231646,-4.3436756,-3.813839,-0.6485516,-2.1505418,-6.0270333,-2.6581175,-4.1903877
4829,-6.562383,-5.7227654,-5.0684767,-5.16775,-1.7661563,-1.9730772,-7.1487975,-3.7692976,-5.64151
4830,-7.6398106,-5.7945976,-5.141254,-7.742154,-2.3498018,0.60936505,-8.668326,-4.517039,-6.8477483
4831,-6.6546183,-5.960442,-5.164926,-4.610756,-2.6344972,-1.1841773,-6.892983,-3.583424,-5.614068
4832,-5.369969,-4.6104693,-3.6926842,-3.6529944,-1.5054122,-1.6036849,-5.16274,-2.9004912,-4.368913
4833,-7.959649,-6.1352715,-5.828078,-7.5798993,-2.6313462,-0.15844014,-9.240837,-4.268157,-7.142613
4834,-6.873841,-5.719857,-5.398443,-5.2267866,-2.7117722,-2.018796,-7.588177,-2.7381976,-5.8720927
4835,-5.666801,-4.9681463,-4.2424088,-3.2824285,-1.664347,-0.7895267,-5.071562,-2.874726,-4.8883715
4836,-7.5020723,-5.8882537,-5.311791,-6.7213206,-2.0972514,-0.5212438,-8.4019165,-4.0117006,-6.6028576
4837,-5.31412,-4.474641,-4.425011,-4.1821303,-1.2913035,-1.3222388,-6.003482,-3.049031,-4.843898
4838,-5.678568,-5.1938334,-4.2163954,-3.70753,-1.8152978,-2.1278584,-5.628576,-2.4605055,-4.634283
4839,-6.8609324,-5.755456,-5.130704,-6.0748634,-2.0273747,-0.8454926,-7.6262817,-4.2919188,-6.012788
4840,-6.595792,-5.947496,-4.749548,-3.3729715,-1.7752041,-1.250304,-6.2343383,-4.003717,-5.1665673
4841,-6.435725,-5.49753,-4.0587363,-4.089276,-1.4142654,-0.9830121,-6.109964,-2.8730826,-5.3419685
4842,-6.9462123,-6.1090474,-4.7571735,-4.063963,-1.880152,-1.014733,-6.5879397,-4.0843663,-5.394163
4843,-6.2106996,-5.337778,-4.58923,-4.215159,-1.4578015,-1.2282919,-5.92166,-3.2868018,-5.7347255
4844,-7.8219023,-6.680612,-5.546243,-5.863079,-2.2359557,-0.93579775,-8.056526,-4.2076883,-6.1843824
4845,-5.790471,-5.5277243,-4.865522,-2.1127543,-2.0717351,-2.5597134,-5.0093994,-2.6733127,-4.5765114
4846,-7.5806003,-6.564463,-5.06458,-4.882845,-2.0446274,-0.6621146,-7.4270024,-4.841647,-5.964258
4847,-5.9583044,-5.348693,-4.1583867,-4.1655025,-2.5736675,-1.3063115,-5.757321,-0.8830831,-5.7936063
4848,-7.6794186,-5.93477,-5.4916654,-7.130665,-2.8430462,-0.08898814,-8.739905,-4.4736133,-6.6712093
4849,-5.449286,-5.567628,-5.117265,-2.3188295,-2.0071807,-3.534782,-5.9984517,-2.167633,-4.475025
4850,-5.5614557,-5.6198254,-4.979402,-1.7175715,-2.177691,-4.059514,-6.0434885,-1.9294043,-4.3181157
4851,-5.066889,-4.837132,-4.265347,-2.2902746,-1.3049076,-1.83393,-4.477407,-2.5273833,-3.969481
4852,-6.9632955,-5.950581,-4.7758017,-5.109016,-2.0064995,-0.71920335,-7.1754417,-4.495636,-5.7595587
4853,-7.3448353,-6.511196,-6.484648,-5.595345,-1.5557386,-1.938868,-8.371731,-3.8163862,-5.8021007
4854,-6.3667154,-5.6765404,-5.29133,-4.9967194,-1.0602274,-1.8417459,-7.584522,-4.0261827,-5.3419313
4855,-4.901955,-4.1426067,-3.9193535,-3.4489315,-1.3067222,-1.6338987,-4.665405,-2.8919418,-4.0015154
4856,-7.7735066,-6.865162,-5.7186456,-5.390343,-2.549836,-0.5092713,-7.9927235,-4.957742,-6.281452
4857,-5.59313,-5.3005514,-5.1335883,-3.9586947,-1.0717746,-2.2897623,-6.63069,-3.1641412,-4.85159
4858,-8.571037,-6.7967215,-5.475011,-7.4018826,-1.8698568,-0.3328093,-9.213739,-5.091838,-7.2624474
4859,-7.8811193,-6.9225655,-5.604729,-4.9172416,-2.449224,-0.903363,-7.5718436,-4.670628,-5.9116497
4860,-6.373204,-5.8228292,-4.706461,-3.8994412,-1.647502,-2.4426665,-6.5930367,-2.3569763,-5.6837687
4861,-7.9500895,-5.8979907,-5.7648396,-6.3096194,-3.4465773,-0.005989909,-8.078321,-3.5069702,-6.6954966
4862,-7.2390485,-6.5088024,-6.074289,-4.3974557,-1.5544552,-1.0652331,-7.539218,-3.467195,-6.0475063
4863,-6.624836,-4.9562473,-4.525392,-6.132484,-2.3255017,-0.012969167,-7.399427,-4.032611,-5.819025
4864,-6.465702,-5.5228157,-4.0746818,-4.166467,-1.4458975,-0.92716014,-6.142986,-2.8997285,-5.3770995
4865,-4.8517027,-4.488904,-3.8788245,-3.3859246,-0.79445684,-2.347249,-5.5189714,-2.3351998,-3.9265497
4866,-7.1343822,-5.6940947,-5.0289016,-6.4120955,-1.9294732,-0.40686786,-7.8150344,-4.210907,-6.3676004
4867,-8.098609,-6.4229293,-5.224369,-7.2984905,-1.5315663,-0.7150476,-8.507427,-4.4997334,-6.9251137
4868,-6.7213902,-6.077973,-4.198151,-7.462541,-1.7836369,-0.36065876,-7.983148,-2.1831772,-6.4777985
4869,-7.8535585,-5.9763837,-5.4255805,-7.5196457,-2.4321654,0.02269144,-8.749641,-4.2618127,-6.8588066
4870,-7.683316,-6.523857,-4.772277,-5.3814783,-1.86586,-0.72844225,-7.5592756,-4.679053,-6.1414146
4871,-5.558124,-5.2717214,-4.9335628,-3.3548186,-1.0976996,-2.3608756,-6.2760987,-3.4272,-4.5510464
4872,-7.295932,-5.711285,-5.1553802,-6.3307605,-2.76306,0.24418592,-8.044463,-4.4094787,-6.279291
4873,-6.443538,-5.642642,-4.1720276,-4.6972127,-1.4502201,-0.8092046,-6.2136517,-2.8577607,-5.537081
4874,-9.041305,-7.6116385,-5.456745,-6.604686,-1.8600383,-0.5014729,-8.616249,-4.245957,-7.4388833
4875,-7.6442885,-6.6193576,-5.153598,-4.8223433,-2.1946409,-0.71396327,-7.4233046,-4.72297,-5.951974
4876,-7.6933284,-5.741029,-5.4732246,-7.591075,-3.3061426,-0.20745061,-8.87503,-3.9177616,-6.9091063
4877,-6.4656725,-5.4966226,-4.8313613,-6.003623,-0.8252365,-0.9440417,-7.5398755,-3.655146,-5.327555
4878,-7.6165595,-6.5098233,-5.0677447,-5.305406,-1.952384,-0.7055124,-7.457304,-4.382775,-5.8673286
4879,-8.465181,-7.11456,-7.0688767,-5.472474,-3.064034,-1.0647361,-8.429594,-3.8613102,-7.0928783
4880,-6.6218886,-5.5856194,-4.6030354,-4.979819,-2.007105,-1.0569946,-7.1619473,-3.9922042,-5.621947
4881,-6.4657726,-4.9231076,-4.546484,-5.939654,-1.8165929,-0.1014637,-7.0324545,-3.3184285,-5.659481
4882,-7.2077737,-5.4079905,-5.193928,-6.778226,-2.8455746,0.17818254,-8.370548,-4.0383244,-6.4197955
4883,-8.7550335,-6.9019957,-5.962443,-8.16265,-2.2998683,-0.30074343,-9.763506,-5.202369,-7.836779
4884,-4.9337234,-4.59813,-4.2924285,-2.7851763,-2.0954525,-2.459526,-4.9135485,-2.0350745,-4.0550537
4885,-8.090685,-6.874956,-5.208212,-5.4993653,-2.043557,-0.6657646,-8.02132,-4.8080015,-6.2775025
4886,-6.007134,-5.2343173,-4.4048877,-3.7362826,-1.8518274,-0.96207476,-5.8977656,-3.5610015,-5.1149426
4887,-5.498487,-5.275405,-4.8192577,-2.271539,-1.3354495,-2.1925051,-5.182891,-2.5861683,-4.118088
4888,-7.5463514,-6.2435274,-5.4847937,-4.3436227,-1.9779289,-0.5012351,-6.7207675,-4.2613487,-6.7483788
4889,-7.01889,-5.4994903,-4.578918,-6.1714735,-1.5049703,-0.62054175,-7.616514,-4.171905,-6.148842
4890,-7.7012978,-5.806875,-4.9488726,-7.405815,-2.8677185,0.08670882,-8.16854,-3.7155542,-6.579368
4891,-5.076525,-4.796215,-4.281468,-3.518315,-0.84521776,-2.305207,-5.7941957,-3.0502436,-4.27703
4892,-6.3748846,-5.245402,-4.19558,-5.5523043,-1.5896612,-0.28051758,-6.6554823,-3.973633,-5.4839416
4893,-5.873436,-5.4566355,-4.918738,-4.0902305,-1.1275384,-2.5292437,-6.7230372,-3.1268415,-4.830065
4894,-6.671387,-6.4731345,-6.029898,-2.6155043,-1.8983454,-2.514586,-6.618399,-3.4304006,-5.3046184
4895,-9.600557,-7.460469,-7.281624,-7.1286354,-2.1835299,-0.8791725,-9.669913,-4.2009416,-8.147466
4896,-7.5332017,-5.9367833,-5.0933485,-7.230003,-2.1296856,0.2057789,-8.399208,-4.749554,-6.6419077
4897,-6.946227,-5.9902916,-5.3206415,-3.4120584,-2.747969,-0.7292601,-5.9317303,-2.618227,-6.266501
4898,-6.9000754,-6.0318823,-4.585276,-3.9323049,-1.7858288,-1.1846437,-6.6078987,-3.731901,-5.530564
4899,-5.7288113,-5.1665344,-4.580646,-2.360752,-2.136384,-3.3436728,-5.0394917,-1.9578217,-4.3350554
4900,-6.2946687,-4.8766603,-4.217221,-4.6055675,-1.8640783,-0.8639222,-5.545854,-3.1191363,-5.255492
4901,-7.3813157,-6.496199,-4.9544334,-4.868737,-2.5524886,-0.74821305,-6.7251267,-2.8768957,-6.8772907
4902,-7.4604163,-5.774839,-4.9590816,-6.782143,-2.1625862,-0.43921193,-7.8325276,-3.7676978,-6.4123893
4903,-6.142222,-5.0232687,-3.4916148,-5.07539,-1.0269153,-1.1091757,-6.1705823,-3.177608,-5.1929727
4904,-7.111628,-5.597494,-4.8813825,-7.2536464,-2.2306058,0.36649835,-7.4481106,-3.369906,-6.4846215
