,0,1,2,3
1020,0.6896019,-0.13225946,0.9741604,-1.2819107
1021,0.10715819,0.113653995,1.2775316,-1.1858727
1022,2.3106039,-0.17285508,0.2730247,-2.052272
1023,-0.91407204,0.053183995,1.6236864,-0.51186436
1024,0.998565,0.120587915,0.8053909,-1.6408018
1025,2.607317,0.017676398,-0.11475773,-2.1201663
1026,2.2537842,-0.21843928,-0.034369912,-1.7120382
1027,2.6109312,0.08647319,-0.20132174,-2.194126
1028,2.4877245,-0.2980464,-0.054730657,-2.022893
1029,2.8184862,-0.4559343,-0.43641385,-1.6734444
1030,2.250627,-0.5508669,-0.03262333,-1.5248507
1031,3.3605933,-0.75419337,-0.6616958,-1.7496829
1032,-0.6255019,0.39517242,1.675403,-1.0969092
1033,-1.1485409,0.40146312,2.0516703,-1.0692321
1034,-0.55784684,0.44899845,1.2377454,-0.83652735
1035,-1.8927293,0.29095113,2.353412,-0.5814028
1036,-1.7059635,0.6776871,2.2065206,-0.82885057
1037,0.8925851,0.49930784,0.79666644,-1.7334081
1038,0.095863596,0.30427837,1.2552536,-1.3306209
1039,1.162334,0.19210634,0.90342677,-1.8235334
1040,1.4545352,-0.066050336,0.71135664,-1.687763
1041,1.7613572,0.19939652,0.5303496,-1.9823031
1042,2.5954263,1.0883261,-0.3974805,-3.1142762
1043,0.90678996,1.4267354,0.2759464,-2.56072
1044,0.6387335,0.5423574,0.8434229,-1.6308328
1045,0.46125692,0.8137097,0.7881028,-1.7030344
1046,0.3531501,0.59208405,0.18918502,-0.99613434
1047,2.0862617,0.4960975,-0.40394476,-1.9102257
1048,2.0800188,0.4334651,-0.54843026,-1.5518051
1049,1.1774746,0.8501442,0.06866585,-1.6396989
1050,0.79368216,0.6516768,0.46468922,-1.525686
1051,2.6121452,0.55721635,-0.49463555,-2.389436
1052,1.7458636,0.51872945,-0.0996256,-1.8192228
1053,1.7305158,0.47034463,-0.09907207,-1.7964592
1054,2.38618,0.56683695,-0.37628728,-2.0211487
1055,0.7076099,0.6914546,0.25861642,-1.2401911
1056,1.7872361,0.4329015,0.15772997,-1.9566113
1057,1.9138132,0.24934223,-0.0008076988,-1.7850078
1058,0.74578214,0.6627613,0.1262637,-1.2452372
1059,1.2630553,1.024955,0.39696383,-2.0507565
1060,-0.43519366,-0.58796644,0.8942185,0.26191634
1061,-1.1630851,0.040202506,1.1453247,0.20103857
1062,-0.83215433,-0.6624619,1.0123947,0.6461141
1063,-0.27466774,0.20139632,0.85982704,-0.5958538
1064,-0.87196195,-0.10230642,0.9118834,0.2525106
1065,1.0591474,0.5777382,0.4051324,-2.1532109
1066,2.24351,-0.005298786,0.1947423,-1.980601
1067,2.3880768,0.046669796,0.105752766,-2.0244904
1068,0.512462,-0.4726587,0.2516966,-0.24663064
1069,2.1080773,-0.20689449,0.23891905,-1.8362974
1070,1.7496696,-0.26810893,0.5157899,-1.6619921
1071,0.36570928,0.71484417,0.9621898,-1.5906743
1072,0.11428115,0.45165294,0.5889271,-0.9200034
1073,-0.9994049,1.0445174,1.3029523,-0.9597156
1074,-0.3469792,0.8112137,0.85207206,-1.1482263
1075,-0.8794143,0.678567,1.3967464,-0.7648509
1076,0.04100123,0.7354213,0.9514728,-1.2684782
1077,-1.1734619,0.8563874,1.2581172,-0.6792173
1078,-0.015927419,0.71497226,0.6673913,-1.0366606
1079,0.95082927,0.6198185,0.37903494,-1.4747618
1080,1.0523821,0.86214834,0.17001098,-1.7379677
1081,0.35090485,0.66376203,0.59946823,-1.249511
1082,0.84737074,1.0258565,0.25386453,-1.7183963
1083,0.9620258,0.6687951,-0.03474056,-1.3946705
1084,-0.47298425,0.74812365,0.72427493,-0.5023815
1085,-0.58380157,1.2464939,0.97872317,-1.2439903
1086,-0.15080987,0.82905835,0.5958851,-1.1245213
1087,-0.44138107,1.1149366,0.58845836,-0.83673334
1088,1.3217227,0.9217293,-0.22096537,-1.78564
1089,-0.3015583,0.51544577,1.1975057,-1.0250925
1090,0.1915562,-0.135454,0.8393802,-0.576751
1091,-0.3607099,0.2850556,0.65402144,-0.46047667
1092,-0.676877,0.5921626,0.5526732,-0.3278172
1093,0.6281551,-0.3509986,0.4722613,-0.5807888
1094,2.0494988,-0.5849179,-0.3740011,-1.0416492
1095,2.0918856,0.14367148,-0.2517538,-1.7365732
1096,2.6733263,0.2137838,-0.23832238,-2.3583913
1097,0.12363887,0.78401643,0.36606348,-1.247932
1098,1.6288031,0.5847539,0.51553994,-2.379713
1099,1.4304613,0.41541135,0.36952117,-1.7854524
1100,-0.65730685,0.7666975,0.78247947,-0.7797641
1101,2.0284905,0.20067549,0.20225362,-1.9945087
1102,2.5490298,-0.09188401,0.3138057,-2.2105255
1103,1.0016723,0.29504022,0.9378405,-1.7584068
1104,1.0754507,0.26049295,0.81729037,-1.6562861
1105,1.6336668,-0.02987453,0.31011394,-1.5111126
1106,1.7650113,0.20561746,0.4483934,-2.0278695
1107,-0.016952582,0.42535302,1.1976095,-1.2655625
1108,-1.0209365,0.35376287,1.4105679,-0.491489
1109,-1.369832,0.9913006,1.1738632,-0.5409537
1110,0.48661563,0.063881055,1.0233932,-1.1486543
1111,2.5637589,0.06227068,0.18701042,-2.3048732
1112,2.580887,-0.10428565,0.12956786,-2.1864457
1113,1.9156129,-0.16357616,0.17472163,-1.5759594
1114,3.2836344,0.23878804,-0.6811093,-2.4311922
1115,2.1782248,-0.4693585,0.4992992,-1.7381846
1116,2.672207,-0.5027473,0.23028111,-1.9465663
1117,2.0155451,-0.08211172,0.2550572,-1.777004
1118,1.6211106,-0.23414072,0.6750708,-1.6448909
1119,1.0814655,-0.27529123,0.8052011,-1.2198331
1120,1.0534933,-0.11922767,0.61356133,-1.2483511
1121,0.6559161,0.4056103,0.6498106,-1.5159249
1122,0.36553484,0.14094213,1.2365166,-1.2952641
1123,-0.11664796,0.020846523,1.615487,-1.2090366
1124,-1.0044588,0.4433617,1.3203087,-0.71334475
1125,1.4263397,0.30914372,0.6289348,-1.9248463
1126,1.2172954,-0.049527206,0.8134347,-1.4623696
1127,1.1594117,0.05057516,1.0976908,-1.686975
1128,0.95889324,0.5364562,0.9915285,-2.0528207
1129,-0.6951174,0.33630174,1.8271849,-1.1567813
1130,-0.67438114,0.30100292,1.5744033,-0.8050953
1131,2.258349,-0.23328876,0.19981608,-1.8453511
1132,2.2045012,-0.18776304,0.44384426,-2.0151048
1133,1.1285577,0.369937,0.40188885,-1.7603084
1134,0.5910492,0.65547496,0.23233287,-1.1550732
1135,1.3402188,0.30133855,0.5155555,-1.6165502
1136,1.5230602,0.4991076,0.19619086,-1.8325524
1137,0.640681,0.31407118,0.83681023,-1.3638134
1138,0.48913306,0.4835124,1.3735695,-1.7558796
1139,1.2424412,0.19416404,0.61856836,-1.581061
1140,1.8233705,0.36661303,0.27672443,-1.9942986
1141,2.090319,0.2933817,0.32070807,-2.1727302
1142,2.1710303,0.5638955,0.4052691,-2.6264727
1143,2.5569077,0.06139946,-0.094072744,-2.112889
1144,2.0656822,0.0050659403,0.50216365,-1.9467037
1145,2.3476555,0.52735835,0.21212083,-2.7108588
1146,2.7367759,0.56268466,-0.44412678,-2.5471857
1147,3.6422544,0.4317136,-0.385516,-3.222839
1148,3.4065754,0.25831193,-0.5683269,-2.7587168
1149,2.8213155,0.17042154,-0.5341201,-2.2351036
1150,0.95434815,1.1467735,0.3969024,-2.1858988
1151,1.0459493,1.0660319,0.5934823,-2.1619852
1152,2.5029747,0.51152295,-0.6054849,-1.9268719
1153,0.968395,0.47986764,0.8874159,-1.7217436
1154,1.2721237,0.13847372,0.3258966,-1.4026704
1155,1.4907429,0.9503249,0.458677,-2.4108527
1156,2.606142,0.26005822,-0.09964459,-2.347689
1157,2.586337,0.2940833,-0.1232692,-2.3703647
1158,1.9088874,0.26571745,0.20026532,-1.9134587
1159,3.3355253,0.21122581,-0.51864064,-2.5478692
1160,3.0070019,-0.17128664,-0.26873732,-2.2281861
1161,2.61933,0.40005502,-0.20378035,-2.5108984
1162,1.4280475,0.8875084,0.38344294,-2.1759284
1163,1.7872553,0.5352055,0.2663856,-2.2068036
1164,0.75701797,0.65251005,0.19216226,-1.2848696
1165,0.8162955,0.6531613,-0.04792233,-1.0412875
1166,0.9631822,0.67083746,-0.35364157,-1.0844778
1167,-1.2374042,0.70208955,0.72691196,-0.05373533
1168,-0.7119728,0.2672645,0.93087816,-0.40304404
1169,-1.0115595,0.24771512,1.1722224,-0.2448956
1170,-0.9947221,0.3210082,1.3749816,-0.51839375
1171,1.0284758,0.15473676,-0.11876948,-1.2237022
1172,0.38005814,0.24692762,0.16795799,-0.68500835
1173,0.34436688,0.5778871,-0.072706416,-0.83802485
1174,-1.4435037,1.3215848,0.81800854,-0.5983832
1175,0.990754,0.5327098,0.8337946,-1.9723257
1176,1.8635272,0.3151037,0.46209532,-2.1333883
1177,1.4948977,0.24505815,0.44220328,-1.7511059
1178,0.73976856,0.7601009,-0.016325433,-1.2756019
1179,1.7354803,0.118546814,-0.53455144,-1.4143043
1180,1.7686924,0.3181789,-0.08910532,-2.1125894
1181,1.9153334,0.92038846,-0.32318425,-2.3814554
1182,1.7053204,0.1558832,0.3900212,-1.700398
1183,2.4914076,0.1726155,0.03769177,-2.133539
1184,2.6308944,-0.23356006,-0.1300498,-1.7247857
1185,2.4276452,-0.028654628,-0.025555603,-1.9857346
1186,1.4609897,0.60110444,0.041386936,-1.829459
1187,0.8999186,0.76517326,0.022879202,-1.3833233
1188,-2.0364587,-1.1067761,1.5370456,1.8312155
1189,-1.5225452,-0.81470054,1.4961262,1.1567488
1190,-1.4532988,-0.8480244,0.28313956,2.260689
1191,-1.1399195,-1.331246,-0.029549163,2.7768137
1192,-0.4517177,-1.4915557,1.1898226,1.207004
1193,-0.43230823,-1.6677437,1.1085311,1.4368621
1194,-0.14761564,-0.92678356,1.7308455,-0.3062325
1195,2.1736393,-1.1047848,0.28343874,-0.9561398
1196,-2.080978,0.09607981,2.588643,-0.25058424
1197,-0.6575921,-0.21689361,1.3206053,-0.1095289
1198,-1.0126799,-0.12701821,1.6436994,-0.17825451
1199,-2.1819613,0.5283465,2.6626081,-0.77733815
1200,2.119658,-0.5261582,0.30687928,-1.415083
1201,2.2279034,-0.66030836,0.32611787,-1.4206924
1202,-2.2505088,0.8444975,1.5325029,0.037913725
1203,-1.7973456,0.66772777,1.8078364,-0.52077216
1204,1.9839044,-0.5536956,0.2095916,-1.2235737
1205,3.1020563,-1.0151626,-0.17904902,-1.45154
1206,0.07291938,0.2683331,0.6944694,-0.5923284
1207,0.9249586,0.44041082,0.80925876,-1.7521046
1208,2.5120184,-0.08536381,0.011563037,-1.9044046
1209,1.9640428,0.12735493,-0.035304133,-1.6379329
1210,-0.60654086,0.46390566,1.5257721,-0.9722775
1211,-0.78031,0.6816069,1.4498227,-0.9679084
1212,2.3471062,-0.25467628,0.31266582,-1.9711365
1213,2.0517197,-0.13800558,0.2153199,-1.7565092
1214,1.4591274,0.035879217,0.24895933,-1.3868507
1215,1.605982,0.20285028,0.35096124,-1.8467656
1216,1.9648238,0.69333255,0.20033482,-2.3562212
1217,0.82436407,0.45694166,0.32196006,-1.1456485
1218,-0.52220225,0.903097,0.7573643,-0.8831837
1219,2.5465097,-0.33474922,-0.12393509,-1.5221536
1220,2.9589791,-0.13688567,-0.5075149,-1.7935171
1221,0.79448044,1.4100959,0.091125146,-2.0595467
1222,-1.3001108,1.2504436,1.7473953,-1.5384207
1223,0.50417274,0.9210558,1.0636827,-2.0870373
1224,-0.27753454,0.46078393,0.9304398,-0.98978096
1225,-1.5401717,1.0556095,1.3919437,-0.7714739
1226,-0.75886583,0.7243491,1.8694863,-1.4581243
1227,0.7353996,0.22323436,0.48531693,-1.4536729
1228,-1.4373546,0.9759552,1.7845219,-0.7805513
1229,-0.6722048,1.5765923,0.94700843,-1.5355965
1230,0.23501018,0.64991945,0.51348627,-1.3064846
1231,-1.1811886,0.57905793,1.7352235,-1.0178614
1232,1.8254516,-0.30476,0.33953977,-1.4074275
1233,1.5119517,-0.27564093,0.6995332,-1.4464401
1234,0.6005296,0.58317846,0.037871405,-1.1239139
1235,1.662747,0.5440315,-0.14673927,-1.9208431
1236,1.4100012,0.7231099,-0.04003432,-1.7802297
1237,0.6759772,-0.37486368,0.5084279,-0.65258783
1238,1.6603342,-0.7865347,-0.4933328,-0.30735776
1239,1.9067546,0.008439619,0.029706584,-1.7208887
1240,-0.13995862,0.24983811,1.5271618,-1.1452389
1241,-1.1375558,-0.083148904,1.9060794,-0.39234307
1242,2.17937,0.840205,-0.49245664,-2.3906865
1243,1.2679807,0.60693556,-0.09266399,-1.5777298
1244,0.015450377,0.39916414,1.2228372,-1.1472305
1245,-0.38388088,0.5139617,1.1454031,-0.9500922
1246,1.5028796,0.10029089,0.24847192,-1.6874712
1247,0.45040587,0.3163201,0.7921144,-1.3296088
1248,2.6111112,0.0035970807,-0.40667647,-2.1154706
1249,2.7551389,-0.39780834,-0.4496899,-1.7041848
1250,2.4296703,0.19358155,-0.25432575,-2.1948395
1251,1.5335801,-0.45029122,0.19309963,-0.9668693
1252,2.422987,-0.24264875,-0.20696981,-1.613206
1253,2.5234916,-0.13997233,-0.3065838,-1.7683791
1254,3.5619206,-0.71197903,-0.42093432,-2.031124
1255,3.0061662,-0.4970492,-0.24260408,-1.7441735
1256,3.1639135,-0.56818897,-0.3771661,-1.8419516
1257,1.1160747,0.071220666,0.5614882,-1.2799776
1258,1.8053614,0.23468167,0.32895622,-1.7877474
1259,2.694957,-0.30433962,-0.11861871,-1.8231403
1260,3.1441727,-0.09957931,-0.28090197,-2.2366052
1261,3.340566,-0.6465577,-0.4109717,-1.9196185
1262,2.9153547,-0.61136144,-0.12676546,-1.7794718
1263,1.559866,0.47336653,-0.3980574,-1.8440316
1264,-1.8447099,-0.11995778,0.21512173,1.5125242
1265,0.40986633,0.6665249,0.40862963,-1.0735856
1266,-0.45444548,0.68931234,0.5802593,-0.41638505
1267,-1.5793644,0.7106471,1.2005298,-0.17684594
1268,1.7452021,0.408787,-0.015454147,-1.7401128
1269,0.38428605,0.37902033,0.5540416,-0.94421744
1270,-0.2005687,0.08112715,0.55095,-0.32900158
1271,1.2422718,0.23942268,-0.08560561,-1.2444229
1272,-0.41346017,0.36905253,0.40094382,-0.20739034
1273,-0.4261135,0.41983742,-0.21540271,0.17076272
1274,-1.7450382,0.14365551,0.4699213,1.0839995
1275,-0.44377497,0.54720986,0.025001366,0.011904411
1276,-1.1933137,-0.41353446,0.62650186,1.0161514
1277,-1.1464425,-0.5795643,0.4834035,1.233782
1278,-1.0920943,-0.4748482,0.513659,1.1584972
1279,-0.5781637,0.11919741,0.35781783,0.051552966
1280,-0.5553897,0.2500314,0.80494237,-0.018650189
1281,-0.2270922,0.34394187,0.29637933,-0.25458094
1282,0.7559249,0.3033542,0.33558723,-1.0462506
1283,1.2097011,0.18240082,-0.040852413,-0.9966224
1284,-1.3163657,0.28852367,1.512106,-0.12699363
1285,-1.8639278,-0.30069703,1.7207003,0.7397621
1286,-1.2397621,0.058179706,1.1089886,0.089179434
1287,0.9935726,-0.15053764,-0.52300197,-0.45335716
1288,1.7334088,-0.08310318,0.123462394,-1.7312951
1289,1.3217467,-0.42589062,0.66915655,-1.1265224
1290,-0.19455895,-0.353965,-0.67010736,1.0353804
1291,-0.9338647,0.30498376,-0.084866524,0.5629613
1292,0.66772294,0.24099243,-0.33309,-0.7188342
1293,-0.70533085,-0.14115459,1.5970236,-0.49882776
1294,0.79490966,-0.09481356,-0.7918887,0.14126113
1295,0.99006456,-0.04114387,-0.4599686,-0.37060365
1296,1.3993613,1.1950787,-0.3991366,-2.07003
1297,1.150093,0.5464289,-0.22211872,-1.5973232
1298,0.5148089,0.6914777,0.3885783,-1.5766647
1299,0.926538,0.4170111,0.4299056,-1.417943
1300,2.1222768,0.3035212,-0.11247286,-1.9261155
1301,2.206333,0.28072754,-0.098131284,-2.0044086
1302,1.4970694,0.4223996,0.45953658,-1.9596983
1303,1.9992474,0.26421833,0.093493596,-1.9300034
1304,-1.0162039,1.0101305,0.7676042,-0.5984503
1305,0.41244596,0.8497802,0.77159876,-1.6066219
1306,-0.00984652,0.9851235,1.1310383,-1.739785
1307,-0.24995542,1.108459,0.5089132,-1.483595
1308,-1.031661,0.44494554,1.0764856,-0.20361876
1309,-1.1122658,0.9321614,1.2218293,-0.76878846
1310,2.6489806,0.31752798,-0.11101347,-2.3503008
1311,1.9670277,0.59044504,0.041053344,-2.1484292
1312,-0.74302053,1.0505414,0.14163873,-0.33125082
1313,0.907718,0.43305236,0.59879583,-1.567207
1314,-0.54268694,0.90571284,1.716729,-1.7107592
1315,-1.251204,0.44903004,1.6835783,-0.587699
1316,-0.61384404,0.9828941,1.5875655,-1.5431113
1317,0.30658323,0.73368347,0.47498137,-1.4030532
1318,-1.1708477,0.42874038,1.4271779,-0.49147797
1319,-0.6998393,0.4959618,0.7144542,-0.37591624
1320,0.64569545,-0.6033319,0.6061638,-0.6233585
1321,0.50681263,-0.020288758,0.6060967,-0.89708793
1322,1.052709,-0.107429884,1.0517347,-1.5940785
1323,1.6526043,-0.13986796,0.52356476,-1.6491715
1324,0.19086903,0.027683407,1.0105704,-0.9149877
1325,0.6915437,0.11557042,1.2167495,-1.3847661
1326,-1.4982678,0.21291816,1.3124164,0.14897546
1327,1.928108,-0.059661902,0.20728669,-1.7420045
1328,1.1974806,0.051019095,0.48462906,-1.2733022
1329,2.1720963,-0.25531468,0.10174312,-1.5274159
1330,2.893925,-0.117108576,-0.17327148,-2.13888
1331,2.6647558,-0.6183266,0.23389038,-1.7331797
1332,2.8352675,-0.6270678,0.243593,-1.9700757
1333,2.812183,-0.5433961,-0.07619698,-1.6937377
1334,2.5612886,-0.43227708,0.2561008,-1.9235142
1335,1.1993175,1.0565541,0.21681768,-1.8910214
1336,1.8745072,0.7072736,-0.15234187,-1.9523654
1337,1.3043503,1.0072157,0.1999772,-2.055418
1338,0.77177423,1.1807344,-0.014945973,-1.757349
1339,0.8531408,1.06679,0.2839033,-1.7461983
1340,0.251168,0.67587626,0.3695516,-0.8627668
1341,0.487685,0.98538893,0.43182468,-1.5194633
1342,1.5178354,0.64787203,0.0420642,-1.7925615
1343,1.1936597,0.9849709,0.035984233,-1.9636095
1344,1.0398473,0.7239827,0.46331137,-1.7553698
1345,0.12811604,0.8038394,0.42847216,-1.0779301
1346,0.6095749,0.6471067,0.66384894,-1.4532139
1347,0.71672016,0.87484705,0.32591695,-1.5791744
1348,0.77493465,1.0787404,0.3096572,-1.856748
1349,1.3163933,1.1769003,-0.124426976,-2.0458965
1350,0.91954637,0.7005218,0.20870265,-1.5403565
1351,0.541195,0.48282775,-0.4314854,-0.48190802
1352,0.30958444,0.22286081,-0.18053734,-0.38808805
1353,0.31801042,-0.20468417,0.20297644,-0.2112923
1354,-0.38026792,-0.3228193,0.109190196,0.72228837
1355,0.5925881,0.086627625,0.12057643,-0.51745427
1356,-0.08946875,-0.8172619,0.18865387,0.682575
1357,1.4058496,0.39248493,-0.5360665,-1.277562
1358,-0.25085413,0.62912583,0.866138,-0.85565263
1359,-0.095091686,0.6818767,0.9762673,-1.258509
1360,-0.079354875,0.6001986,1.7075835,-1.7768935
1361,-0.18332139,-0.28437477,0.82296544,-0.17405987
1362,0.3484375,0.054582335,0.9836204,-0.9447587
1363,-0.32167432,-0.7349498,0.93858194,0.21544462
1364,-0.9228403,-0.33095384,1.8001128,-0.103985675
1365,-1.3057888,0.14791581,2.326104,-0.81627727
1366,0.8129202,0.24495989,0.21119718,-1.0785934
1367,1.8351601,0.5478045,0.031753086,-2.0262723
1368,-0.16431037,0.73808205,1.0020812,-1.2667611
1369,1.3411288,0.83313173,0.29767406,-2.2579522
1370,-0.9769273,0.35192385,1.789665,-0.82491004
1371,-1.029352,0.13120939,0.81118965,0.28971314
1372,-0.94890904,0.6376899,1.0933818,-0.6755826
1373,-0.8660157,0.06004344,1.3923004,-0.359674
1374,-0.7121083,0.49220458,1.54068,-1.0200709
1375,-1.9705691,0.21132767,2.1104498,-0.121502616
1376,1.7727168,1.5521235,-0.65093195,-2.4997184
1377,-2.3949099,-1.085704,-0.50534827,3.7566514
1378,-1.7731935,-1.2653207,-1.0942887,3.9263048
1379,-1.9626484,-0.9338404,-0.5891723,3.1881657
1380,-1.1663154,1.359689,0.49804628,-0.5793786
1381,2.0511048,0.044622302,-0.30342647,-1.7469728
1382,1.4060585,0.010315336,-0.003967056,-1.2135258
1383,1.1811143,0.018257007,0.13820498,-1.071252
1384,2.9131246,0.5217014,-0.53761935,-2.505626
1385,1.9940675,0.3848577,-0.44703352,-1.773083
1386,0.95635617,0.084207036,0.12001191,-1.1637977
1387,1.8806028,1.1769336,0.18091895,-2.7528312
1388,1.1955379,0.8351375,0.02791069,-1.8063158
1389,2.4567425,0.26614228,-0.30288175,-2.2973547
1390,1.5888685,0.48749426,-0.02733235,-1.8306085
1391,0.13636097,0.16979524,0.9127117,-0.8833036
1392,0.8278049,0.08095352,0.9945851,-1.5314806
1393,1.2065609,-0.7802138,0.973194,-1.122089
1394,1.6032989,-0.52768725,0.57342076,-1.4597561
1395,1.2053493,0.79455113,0.0633329,-1.6332093
1396,0.34138858,0.36623728,0.50402194,-0.9216225
1397,-0.5581472,0.15915442,1.825666,-0.88462365
1398,0.7022005,0.7150123,0.8370953,-1.8031538
1399,3.2013633,-0.47108132,-0.15229234,-2.2098382
1400,2.7996473,-1.002724,-0.5958512,-1.1329535
1401,2.6230142,-0.59919775,-0.31758362,-1.5384724
1402,1.9560614,-0.113575734,0.02142157,-1.7022943
1403,2.0776622,0.062345065,0.15662609,-2.0106363
1404,1.4086848,1.1514429,-0.028603677,-2.1168027
1405,2.453534,0.86144185,-0.38644892,-2.4488504
1406,1.5927709,0.49507084,-0.6242132,-1.4248875
1407,2.3795393,0.49034342,-0.6424298,-1.980668
1408,-1.8688071,0.94140893,0.0018275948,0.95802414
1409,3.1148357,0.048073366,-0.61818045,-2.1088152
1410,3.0360777,0.1248403,-0.48101452,-2.2371194
1411,-0.05945412,0.4579457,0.79703,-1.1866462
1412,1.0895936,0.25728905,0.8306248,-1.7350595
1413,0.35888758,0.34364107,1.1159358,-1.4116344
1414,2.0019474,-0.031058244,0.37210137,-2.0158567
1415,2.5214796,-0.20594063,-0.11434339,-1.9029015
1416,2.2407494,0.07405603,-0.27428836,-1.6741496
1417,2.9296615,-0.18651944,-0.6036304,-1.9658556
1418,0.15084991,0.99527967,0.38262907,-1.3234382
1419,0.40583172,1.1535906,0.24294207,-1.5769833
1420,1.1839775,0.45915377,0.29346353,-1.7199286
1421,0.7186699,0.7666412,0.3091477,-1.5219415
1422,1.2356626,0.7453475,0.27032527,-1.9376898
1423,0.92966545,0.2670984,0.7559603,-1.4270982
1424,1.1702036,0.065843485,0.6469374,-1.5068611
1425,-0.4351532,0.42990342,0.78218323,-0.7656713
1426,-0.31377357,0.65976214,0.94542253,-1.1805278
1427,1.0067745,-0.122315966,0.618909,-1.2614155
1428,0.9443749,0.22014657,0.43225676,-1.2884468
1429,2.663879,-0.1445274,-0.42501011,-2.037644
1430,2.0525286,0.41131535,-0.09531149,-2.1320813
1431,1.6099515,0.6381688,0.060613744,-2.2488816
1432,1.2579324,0.43493685,0.15301786,-1.6712841
1433,0.9487686,0.20916116,0.32413688,-1.4248252
1434,0.9044997,0.5471699,-0.34270045,-1.3184024
1435,1.7673379,1.0070726,0.29004303,-2.7924988
1436,0.83580685,0.79228014,0.7219006,-1.9060199
1437,-0.06037903,0.84069484,0.30913028,-0.991323
1438,2.1248639,1.1743644,-0.3674599,-2.6389449
1439,3.0488672,-0.07855502,-0.54466903,-2.6154594
1440,2.268719,0.63364273,-0.0343467,-2.8149745
1441,0.6499642,1.0136302,0.119880244,-1.7853438
1442,1.4179928,1.0377582,-0.0115002105,-2.3274093
1443,-0.21105489,0.6701785,0.34458393,-0.7277155
1444,1.2979552,0.5744116,0.39363572,-1.7848644
1445,0.5634555,-0.025029287,0.47534555,-0.7085497
1446,1.3753711,0.6006924,-0.05095431,-1.6274973
1447,1.9946231,-0.054344095,0.042072963,-1.517289
1448,2.9497232,0.31381506,-0.39472085,-2.280548
1449,1.3617125,0.9148332,-0.1338178,-1.7247554
1450,2.1804097,0.85474354,-0.45176953,-2.253788
1451,1.7225864,0.6307069,-0.2707755,-1.6216099
1452,0.91074777,0.311561,0.26498887,-1.1470758
1453,2.4769137,-0.44504473,-0.16399337,-1.5657234
1454,2.3753903,-0.8290774,0.17190796,-1.3361027
1455,2.2493515,-0.5367359,0.24661155,-1.8958849
1456,1.7093825,-0.12814757,0.43290642,-1.9627134
1457,1.2529753,-0.078781374,0.5736973,-1.4805288
1458,2.7599242,0.19481352,-0.44505242,-2.5053966
1459,-0.043304913,0.72400004,0.69355845,-1.1869555
1460,0.33867028,0.3661979,1.017392,-1.4766462
1461,-0.15263824,-0.076135784,1.295052,-0.9594116
1462,0.35889646,-0.18142682,1.0252756,-1.0680449
1463,-0.59467703,0.61179304,1.5364344,-1.2272607
1464,0.96314514,0.12912756,0.6242897,-1.4110895
1465,-0.07667648,0.32520014,1.4261115,-1.1695169
1466,2.2874782,0.22736049,-0.34636074,-2.006453
1467,0.59912074,0.2763405,0.8631539,-1.2132282
1468,0.7757277,1.1001769,0.6072628,-1.9912384
1469,1.5661448,0.3715095,-0.06402744,-1.5394346
1470,1.4251567,0.16896868,-0.009907123,-1.3398588
1471,1.037379,0.04665936,0.5841066,-1.2961757
1472,1.2531719,0.5117085,0.29111764,-1.764445
1473,1.7320521,-0.0912791,0.45532024,-1.7387832
1474,1.3681173,-0.7922929,0.7029868,-0.8509551
1475,2.1984713,-0.6695737,-0.2312296,-1.105313
1476,1.2930527,-0.6994443,-0.096401125,-0.44035533
1477,2.5639853,-0.08259356,-0.093163595,-2.260589
1478,2.062439,0.24328431,-0.5795542,-1.9866966
1479,-0.16792029,0.7441427,0.62961036,-1.1629986
1480,3.0351624,0.2038134,-0.70576787,-2.5743785
1481,0.18888474,0.507393,0.48097536,-0.9200419
1482,1.3622146,0.26130074,0.03418588,-1.4780455
1483,2.336374,0.6449017,-0.42304182,-2.3435137
1484,1.485254,1.1370693,0.26423663,-2.4645526
1485,2.848547,0.46869013,-0.71079135,-2.330952
1486,2.4435563,0.54697526,-0.5969365,-2.3485968
1487,2.4884608,-0.14203519,-0.7602103,-1.8616697
1488,1.5744679,0.5425143,0.37478128,-2.0192447
1489,1.9044648,0.34940797,0.16440989,-2.1140578
1490,0.84709245,-0.03111931,1.1603885,-1.5261916
1491,0.04688465,0.5517668,0.9385774,-1.122296
1492,-0.35803437,0.49504715,1.5787541,-1.2598386
1493,0.97325444,-0.10895509,1.0454624,-1.4739301
1494,-0.52354187,0.2921989,0.38278186,-0.15790337
1495,-0.07416603,0.4945786,1.5935752,-1.7010642
1496,-0.10253976,-0.20494658,1.2308367,-0.38320118
1497,-1.4271519,0.13182569,2.0171475,-0.3469845
1498,-2.1659229,0.5240701,2.8031082,-0.79609317
1499,-1.9231352,0.73187596,2.6326952,-1.0067608
1500,-0.048797697,0.6561393,0.22265996,-0.74362004
1501,1.8853378,0.085543215,-0.2945029,-1.3619788
1502,0.21376099,0.31444764,0.36205697,-0.65706015
1503,-1.4815387,0.6589089,0.33011767,0.538656
1504,0.011107329,0.6089601,0.12466434,-0.386912
1505,-1.0960715,1.2623248,0.34248304,-0.31361055
1506,0.29835692,0.41623953,0.20789799,-0.579557
1507,-0.52244353,1.0344207,0.3434706,-0.6542945
1508,-0.6293425,1.1115081,0.34545562,-0.64599097
1509,-0.29994562,0.57436913,1.0305799,-0.9381824
1510,0.5668461,0.4347569,0.27067438,-1.0652237
