,0,1,2,3,4,5,6,7,8
4598,-6.0046773,-4.847065,-3.9545338,-3.6349733,-1.1445947,-1.4302223,-6.646625,-2.773104,-4.6008906
4599,-5.334981,-4.9673824,-4.283904,-3.9257874,-1.8600724,-0.7461388,-5.40548,-3.1784744,-4.9127073
4600,-5.8684273,-5.4095607,-4.810587,-4.475125,-2.2402313,-0.65578353,-5.8824005,-3.505524,-5.4302754
4601,-5.7336855,-4.8531785,-4.5735955,-3.920137,-2.0946465,-1.0747086,-6.068846,-3.2510462,-4.946907
4602,-5.578854,-4.7017,-4.185367,-3.5028157,-1.5371212,-1.2773678,-5.974902,-2.9633992,-4.6049514
4603,-7.377979,-6.2346115,-5.089152,-5.6269655,-1.2457393,-0.860213,-8.080607,-3.3577642,-6.58751
4604,-5.3831286,-5.1007924,-4.2668376,-4.028519,-1.7222521,-0.6802372,-5.401224,-3.2125177,-4.987908
4605,-5.572762,-4.9043837,-4.62256,-3.8196542,-1.9440216,-1.1142341,-5.826821,-3.265184,-4.92908
4606,-5.8584485,-4.8498273,-3.9656,-3.6424701,-1.6291019,-1.1136934,-6.4193463,-2.6729097,-4.795941
4607,-5.1754456,-4.70059,-4.3621097,-3.707485,-2.0520823,-0.9257191,-5.2356253,-3.0776598,-4.6845455
4608,-5.967923,-5.4719324,-4.742294,-4.49068,-1.9972249,-0.6409023,-6.1476526,-3.4990385,-5.4045978
4609,-5.4359603,-5.0547924,-4.247962,-3.7131138,-1.8878,-0.7858794,-5.537365,-3.0627759,-4.964611
4610,-6.438262,-5.7120023,-5.34014,-4.526269,-2.2694912,-0.7653473,-6.7169757,-3.480673,-5.937526
4611,-6.4316254,-5.723268,-4.980087,-4.574187,-2.025988,-0.55623287,-6.5437427,-3.3221135,-5.89056
4612,-6.5378704,-5.491635,-4.5391564,-3.6792297,-1.5507579,-1.1838776,-6.8177733,-3.1635818,-5.454312
4613,-5.2214513,-4.875967,-4.295463,-3.9603603,-1.9341846,-0.6972629,-5.2870936,-3.30431,-4.870354
4614,-5.290901,-4.969182,-4.422742,-4.131926,-2.0013041,-0.5689138,-5.380946,-3.3882709,-5.054845
4615,-5.5442944,-3.998198,-3.7076974,-3.157562,-1.3496343,-1.3011657,-6.319815,-2.3630192,-3.9033253
4616,-5.7104783,-4.9962406,-4.4137125,-3.7573028,-1.9213495,-1.0635928,-5.9084535,-3.148307,-5.0697064
4617,-7.544843,-5.5509205,-4.763454,-4.4825363,-1.575835,-2.0759475,-8.555788,-2.598331,-5.148399
4618,-8.554389,-5.519619,-4.2187085,-4.817668,-1.080372,-1.0699965,-9.846271,-2.4844217,-5.9673486
4619,-5.7725487,-4.9738503,-4.622131,-3.9405057,-2.1378574,-0.6285362,-6.0160346,-2.8448548,-5.2631454
4620,-5.1147137,-4.725358,-4.3092966,-3.57577,-1.822411,-1.0122123,-5.1925426,-3.2429278,-4.6031184
4621,-5.700432,-5.079884,-4.7418194,-3.6429813,-2.2334888,-0.9500987,-5.6164174,-2.48053,-5.371822
4622,-6.4873295,-5.0086823,-4.050935,-3.766314,-1.4233358,-1.5820765,-7.264937,-2.7273462,-4.7545104
4623,-5.567821,-5.0963836,-4.7358656,-3.9483852,-2.1154928,-0.93754786,-5.6576095,-3.4524765,-5.0702643
4624,-5.9455748,-5.126639,-4.313176,-3.1812284,-2.2272193,-0.95990574,-5.6386237,-2.648489,-5.5419035
4625,-7.3775744,-6.4769716,-5.3738704,-5.1646657,-2.262307,-0.16095792,-7.616513,-3.418004,-6.605347
4626,-5.4620037,-5.0885024,-4.4817963,-3.78406,-1.9784298,-0.92210567,-5.378269,-3.2315881,-5.062742
4627,-5.791146,-4.6256537,-3.9583726,-4.0865655,-2.1558437,-0.80923486,-6.304131,-1.4341004,-5.0133533
4628,-6.293967,-5.6063266,-5.0947676,-3.5034263,-2.643848,-0.6153445,-5.917877,-3.2940638,-5.906839
4629,-6.226492,-5.663089,-4.7939425,-4.4162707,-2.0358071,-0.8835052,-6.4842587,-3.4605188,-5.380398
4630,-5.397802,-4.717712,-4.1379957,-3.3475375,-1.8661655,-0.8810475,-5.5854897,-2.5458622,-4.6517863
4631,-5.383333,-5.051387,-4.615607,-3.9048297,-1.9206167,-0.72091067,-5.377696,-3.3797536,-5.0917373
4632,-7.403643,-5.1800947,-4.024348,-4.654861,-1.9222506,-0.69092375,-8.590516,-2.3743815,-5.189911
4633,-8.420808,-6.7103286,-5.6703625,-5.3823657,-2.2301962,-0.7412218,-9.2076,-3.1659033,-6.5691266
4634,-7.834886,-6.6024213,-5.2885566,-5.26759,-2.220425,-0.49799508,-8.24236,-3.4743063,-6.5306787
4635,-5.9589033,-5.343554,-4.7034316,-4.4034586,-2.120023,-0.56388927,-6.122503,-3.370164,-5.396063
4636,-7.439262,-5.9886456,-5.446518,-4.811826,-2.2647142,-0.7785506,-8.159384,-3.4498777,-6.084157
4637,-7.7477374,-5.638285,-4.819703,-4.5524945,-1.8414853,-1.5919179,-8.912189,-2.8580277,-5.4400873
4638,-7.2218833,-5.84836,-4.674839,-4.5902147,-2.043459,-0.93980056,-7.9599795,-2.8353264,-5.816594
4639,-7.1311903,-5.9882035,-5.1769266,-5.348623,-2.070577,-0.8920465,-7.818695,-3.1543782,-6.179811
4640,-6.915424,-6.096741,-5.146875,-5.06353,-2.30674,-0.30090868,-7.332709,-3.6598465,-5.9964185
4641,-6.0749364,-5.5824194,-4.7399116,-4.6401143,-1.8166536,-0.5637318,-6.2143826,-3.320819,-5.605307
4642,-5.945205,-5.247451,-4.6495194,-3.8694432,-2.2377236,-1.3162656,-6.153116,-3.286392,-5.029103
4643,-6.5748796,-5.6892977,-4.6610527,-4.514209,-1.9527968,-0.5388215,-6.9811473,-3.2934494,-5.547973
4644,-6.073104,-5.4321685,-5.024271,-4.161369,-2.1575496,-0.8443077,-6.2105184,-3.4045453,-5.4671874
4645,-5.614337,-5.151716,-4.526445,-4.1753755,-2.1271362,-0.43992972,-5.758102,-3.3732307,-5.1540656
4646,-6.577369,-5.0198975,-4.155458,-4.100607,-1.6736724,-1.1027656,-7.3992705,-2.8114717,-4.8112993
4647,-5.402117,-5.095843,-4.3284764,-4.2064652,-1.7568918,-0.5084033,-5.4611945,-3.2325222,-5.15611
4648,-5.720478,-5.1149173,-4.631203,-4.2801485,-1.6678427,-1.037284,-5.9280763,-3.437461,-5.2980294
4649,-6.201445,-5.5714893,-4.8246217,-4.4778557,-1.9524304,-0.5765526,-6.398052,-3.0742626,-5.7719817
4650,-7.395954,-5.65766,-4.2865987,-4.1424623,-1.6527361,-1.185325,-7.9810877,-2.7065783,-5.501522
4651,-5.68014,-5.1746516,-4.4319844,-4.4274836,-2.0317771,-0.06360716,-5.943211,-3.3136456,-5.3165474
4652,-5.4774027,-4.4762487,-3.74285,-3.3961754,-1.8637947,-0.82327074,-5.755034,-2.0883183,-4.720328
4653,-5.5329266,-4.7374887,-4.4151483,-3.3714132,-2.355681,-0.6941175,-5.7184815,-2.6889358,-4.703006
4654,-9.021026,-5.7717752,-4.8931437,-5.377608,-1.5828702,-1.0796739,-10.832476,-2.654769,-6.663013
4655,-6.506142,-5.6453667,-5.0342016,-4.2761006,-2.3031232,-0.988765,-6.445397,-3.3129065,-5.571312
4656,-5.450836,-4.902993,-4.5529404,-3.870385,-2.1028361,-0.8151446,-5.5909495,-3.354221,-4.8036566
4657,-7.2135506,-4.816496,-4.1355734,-4.316499,-1.6031333,-1.7154272,-8.599807,-2.6928782,-4.6394725
4658,-5.5366526,-5.236197,-4.4953923,-4.0449705,-1.6468385,-0.97021466,-5.560738,-3.3247266,-5.098774
4659,-7.3743525,-5.7276692,-4.972546,-5.1028333,-2.3422258,-0.6453771,-8.359667,-3.0987113,-5.7993755
4660,-8.567076,-7.251271,-5.556083,-6.307293,-1.632806,-0.4040997,-9.135049,-2.95374,-7.628414
4661,-7.241983,-5.207812,-4.198941,-4.2436376,-1.5467844,-1.087433,-8.335313,-2.986882,-5.386064
4662,-4.998345,-4.742803,-4.2373505,-3.8375206,-1.8528097,-0.65554804,-5.0256314,-3.3872466,-4.775359
4663,-5.437633,-4.6244516,-4.1194363,-3.709935,-2.1153796,-1.0552156,-5.621316,-2.922748,-4.424724
4664,-5.3436604,-5.007255,-4.3833323,-4.218598,-1.8902013,-0.41189963,-5.437549,-3.404925,-5.1240125
4665,-8.345881,-5.537362,-4.9374347,-4.687004,-1.5766907,-1.4833752,-9.978226,-2.6856294,-5.565803
4666,-5.64829,-5.2731752,-4.484529,-4.152113,-1.7155403,-0.6940891,-5.6673837,-3.2519534,-5.2519073
4667,-6.7739,-5.1327815,-4.075553,-4.199912,-1.4658387,-0.75450194,-7.708794,-2.5678368,-5.48448
4668,-5.0201483,-4.6630883,-4.3464184,-3.6197126,-2.0626004,-0.94242567,-5.0248337,-3.2355247,-4.658379
4669,-9.341671,-4.9835157,-4.2294636,-4.7791343,-1.8411903,-2.1168616,-11.531309,-1.5002011,-5.758501
4670,-7.1028466,-5.3635774,-4.0855155,-4.2786984,-1.3663136,-1.5307308,-8.057986,-2.7596161,-5.071403
4671,-6.1135125,-5.6773047,-4.722858,-4.444275,-1.7828782,-0.6280897,-6.1706934,-3.0772629,-5.677472
4672,-5.158461,-4.651642,-4.420099,-3.7543075,-1.966012,-0.95921934,-5.204786,-2.94236,-4.8213105
4673,-5.9218683,-5.3766236,-4.7245054,-4.1294875,-1.9966903,-0.9787453,-5.9697385,-3.3153942,-5.3617735
4674,-8.622545,-4.9843936,-3.860485,-5.0419974,-1.5582474,-1.3129668,-10.958624,-2.4333632,-4.7336855
4675,-4.998536,-4.7927794,-4.0967565,-3.8658879,-1.7793416,-0.5579432,-5.0345855,-3.2012403,-4.758626
4676,-4.8134336,-4.5228286,-3.981611,-3.8461351,-1.7966787,-0.35128945,-4.924061,-3.0843303,-4.6154137
4677,-6.888523,-5.283593,-4.4952955,-4.1188397,-2.0305338,-0.86994743,-7.382203,-2.513779,-5.248239
4678,-5.724475,-5.292334,-4.634483,-3.9680412,-1.9918529,-0.74390125,-5.722398,-3.3130434,-5.258725
4679,-8.217136,-5.8165407,-4.561456,-5.563235,-1.3761921,-0.21322754,-9.445976,-2.506194,-6.377412
4680,-7.1693397,-5.1162124,-4.745124,-4.5610023,-2.6089318,-0.847623,-8.256269,-2.3489065,-5.23859
4681,-6.309673,-4.94158,-4.09914,-3.3180428,-1.3114533,-1.7595067,-7.0810676,-2.8189979,-4.53135
4682,-5.185691,-4.7971654,-4.214779,-3.9558764,-1.9517765,-0.70602995,-5.321852,-3.2118235,-4.777772
4683,-6.4147882,-5.6586456,-4.6063113,-4.4357786,-1.8411013,-0.530841,-6.6614676,-3.1544707,-5.626227
4684,-8.364892,-6.3916945,-4.751688,-5.7484484,-1.8077096,-0.2670856,-9.499909,-2.4055476,-6.7810516
4685,-10.652852,-5.724971,-4.748467,-5.839827,-1.564282,-1.2438947,-12.96638,-2.699903,-7.0578833
4686,-5.4476166,-4.909209,-4.746516,-3.7349906,-2.177373,-1.1642944,-5.605898,-3.2788782,-4.8667073
4687,-6.905124,-5.256915,-3.8275232,-4.03119,-1.5364002,-0.92153096,-7.6650248,-2.3908439,-5.2160835
4688,-8.114377,-5.1751404,-4.408866,-5.2172146,-1.7071373,-1.189759,-9.954534,-2.6180081,-5.1690187
4689,-5.578708,-5.224015,-4.449238,-4.3636165,-2.0186937,-0.56459683,-5.6989646,-3.347806,-5.189273
4690,-5.7279477,-5.304141,-4.55485,-4.002386,-1.9403347,-0.7738819,-5.670442,-3.429268,-5.313524
4691,-9.096027,-7.1409163,-5.196334,-4.9435906,-2.2994466,-0.32511818,-9.126742,-2.4030173,-7.7413135
4692,-5.142759,-4.722739,-4.390874,-3.6939821,-1.9731953,-1.0068104,-5.217515,-3.2582986,-4.732973
4693,-5.3031683,-4.16083,-3.5469015,-2.9505422,-1.9853619,-1.1557498,-5.5251627,-1.8683279,-4.175136
4694,-5.229471,-4.7515464,-4.0019817,-3.6649582,-1.5495721,-0.88464814,-5.3270035,-2.64189,-4.6938453
4695,-8.836773,-4.8709507,-4.1365137,-5.2843633,-1.4798186,-1.1315916,-11.285209,-2.2865252,-5.1987414
4696,-7.1864653,-5.446146,-4.4914055,-4.6171713,-1.6128855,-0.87263906,-7.958254,-3.0107906,-5.4111137
4697,-6.517725,-5.6864033,-4.6828623,-4.6967206,-1.9392548,-0.19753364,-6.8828983,-3.327392,-5.7102394
4698,-7.844432,-5.6829896,-4.5858417,-4.7409263,-1.8082367,-1.1178817,-9.139672,-2.5610728,-5.3214
4699,-6.5610986,-5.890391,-5.331301,-4.7844377,-2.4147048,-0.22453038,-6.6944237,-3.6527243,-5.9772754
4700,-9.246462,-5.690493,-4.5575333,-5.268288,-1.4693085,-1.17437,-11.0965605,-2.4254146,-6.477964
4701,-7.8454847,-5.4388223,-4.103878,-4.3812633,-1.4553598,-0.8228866,-8.73127,-2.6018248,-5.5557284
4702,-6.772016,-5.6831007,-4.989609,-4.8479104,-2.2526476,-0.5461998,-7.274398,-3.2960942,-5.7478247
4703,-6.2816577,-5.0491405,-4.231005,-4.4612055,-1.9443527,-0.6573268,-6.8467274,-2.1676443,-5.1483045
4704,-7.1456227,-6.141775,-5.2485957,-5.4340415,-1.5271461,-0.99156654,-7.734831,-3.3582485,-6.3119154
4705,-11.723141,-6.471618,-4.909664,-6.0294557,-1.8030833,-1.5100974,-14.529866,-1.9696314,-7.1607614
4706,-5.3822103,-5.035351,-4.3574533,-4.071667,-2.0110319,-0.52855444,-5.423094,-3.33524,-4.965895
4707,-5.555473,-5.142523,-4.4321547,-4.340498,-1.9190035,-0.33852395,-5.80429,-3.3726442,-5.252237
4708,-6.451144,-5.3969088,-4.5574474,-3.7546568,-1.588457,-1.4839741,-6.865307,-2.7772825,-5.4164467
4709,-4.846582,-4.473093,-3.862337,-3.4084332,-1.6555271,-0.8226849,-4.9495482,-2.889247,-4.2986274
4710,-6.9576344,-5.9455633,-5.359403,-5.0665965,-2.252032,-0.31338143,-7.260525,-3.8236709,-5.8269343
4711,-7.6459246,-6.073678,-5.2512403,-4.9403934,-2.1513584,-1.0703914,-8.272344,-3.1768503,-6.0419097
4712,-5.2826276,-4.8976398,-4.487227,-4.0605745,-1.9639045,-0.66692376,-5.3080344,-3.3625565,-5.1141415
4713,-5.073484,-4.8674893,-4.162572,-3.6513844,-1.7090869,-0.89977485,-5.041082,-3.06793,-4.7646093
4714,-9.529874,-7.1391654,-6.026068,-4.994717,-2.3868673,0.080388024,-10.19778,-2.351753,-7.8169208
4715,-5.5286736,-5.151253,-4.289102,-3.895679,-1.6981599,-0.79091614,-5.5208592,-3.115189,-5.0785584
4716,-7.556832,-5.797186,-4.5226254,-5.394386,-2.0711298,-0.6646251,-8.556983,-2.0477324,-6.134179
4717,-5.8075824,-5.470081,-4.5685797,-4.4731503,-1.7087154,-0.6767884,-5.9136796,-3.4882178,-5.41142
4718,-5.3699536,-4.453594,-4.1066465,-3.4432049,-1.7489663,-0.95065624,-5.7887406,-2.3014207,-4.6427145
4719,-7.55237,-5.21714,-3.946623,-4.2572503,-1.6881456,-1.1831867,-8.805053,-2.4196565,-5.1219754
4720,-6.6215816,-4.6058044,-3.8315244,-3.79362,-1.1937283,-1.2515179,-7.7243123,-2.5853481,-4.970097
4721,-3.179765,-3.0617228,-2.8655672,-2.3872037,-1.5753756,-0.64500684,-3.105304,-2.3140943,-3.061687
4722,-6.633602,-5.993482,-5.4622397,-4.606026,-2.1837847,-0.98361105,-6.6947646,-3.7949595,-5.9831967
4723,-7.332876,-5.1361723,-4.126665,-4.2929215,-1.33082,-1.4117532,-8.517789,-2.7693305,-4.9471993
4724,-5.3730597,-5.006768,-4.4515777,-4.0921016,-2.0370557,-0.3605644,-5.524617,-3.4493282,-5.040844
4725,-7.2318654,-4.1765804,-4.0272713,-4.1390877,-2.0331635,-1.0591463,-9.120445,-1.986561,-4.3764806
4726,-8.375006,-6.861636,-5.5144644,-4.547226,-2.4172194,-0.40199715,-8.144009,-2.7751937,-7.4877734
4727,-5.6715646,-5.2727656,-4.5967073,-4.2777195,-1.9481025,-0.5688469,-5.7940197,-3.3889098,-5.2742276
4728,-6.691351,-4.8601766,-3.9374294,-3.6795485,-1.425562,-1.6029875,-7.588902,-2.6802769,-4.5859246
4729,-6.2992673,-5.530571,-4.9197903,-4.7901525,-2.3226714,-0.3097841,-6.5791,-3.5917726,-5.6349993
4730,-6.614694,-6.032071,-5.0168424,-4.6069083,-2.0988803,-1.1133324,-6.71813,-3.5303502,-5.860635
4731,-5.6550074,-5.2702765,-4.3986206,-4.103206,-1.6964033,-0.8655912,-5.6678195,-3.2495022,-5.149054
4732,-5.7071667,-4.597925,-3.711344,-3.9766757,-1.3436015,-0.7389152,-6.330187,-1.9588073,-4.810004
4733,-4.8929043,-4.6645713,-4.0639844,-3.9303436,-1.9267066,-0.3707298,-4.9740443,-3.3326185,-4.674394
4734,-10.328208,-6.081215,-4.715862,-5.4757094,-1.6827941,-1.1501495,-12.045424,-1.6727879,-6.959646
4735,-7.50607,-6.363482,-5.218521,-5.6407304,-1.9552251,-0.60282207,-8.109913,-3.1338286,-6.3911953
4736,-5.8057814,-5.0283275,-4.6332846,-4.16272,-2.1136055,-0.76874566,-5.8931637,-3.1547885,-5.0771766
4737,-5.362085,-5.0669775,-4.521449,-3.998661,-2.0556748,-0.6828884,-5.3809485,-3.5099819,-4.9796224
4738,-9.231435,-5.143549,-4.761423,-5.5178323,-1.9365109,-0.28861672,-11.689092,-2.4587243,-4.952341
4739,-5.9880757,-5.0437512,-4.5961914,-4.03956,-1.8955716,-0.8976156,-6.2614455,-2.9281342,-5.1435533
4740,-7.405463,-5.683506,-4.571159,-4.771685,-1.4842484,-1.86802,-8.288524,-3.0955334,-5.7320194
4741,-6.42807,-5.029409,-4.0365973,-3.6429355,-1.5235497,-1.5263762,-6.787227,-2.816921,-4.838375
4742,-5.6932955,-4.6299863,-4.2683043,-3.693962,-1.9026204,-0.9561403,-6.09844,-2.603893,-4.902611
4743,-6.312848,-5.469075,-4.9135027,-4.38132,-2.1643853,-1.0606594,-6.5037975,-3.272846,-5.55706
4744,-6.5926323,-5.9193745,-5.0255,-4.0379963,-2.220503,-0.39181575,-6.489523,-3.4008338,-6.070862
4745,-7.087277,-5.346265,-4.7490487,-4.6616173,-2.1886282,-0.7727476,-7.9820275,-2.8916883,-5.0728865
4746,-4.7196417,-4.4984593,-4.1195965,-3.6605048,-1.8613815,-0.70428324,-4.7067227,-3.1940517,-4.57757
4747,-7.469334,-6.393223,-5.193512,-3.629894,-2.07152,-0.9628639,-7.1549444,-3.0991132,-6.7528214
4748,-5.81547,-5.2638383,-4.8154764,-4.1220016,-1.9609113,-0.9172275,-5.9537563,-3.3483074,-5.288769
4749,-5.084577,-4.8003826,-4.394341,-3.8039906,-2.0116386,-0.579741,-4.9959207,-3.3950217,-4.888827
4750,-6.376487,-5.8058386,-4.8367524,-4.6512904,-1.9358733,-0.8185499,-6.616529,-3.538441,-5.610141
4751,-8.138151,-5.4229693,-4.8853955,-4.8699894,-2.083815,-1.2918838,-9.712454,-2.8933585,-4.949531
4752,-7.0884647,-5.5219254,-4.7649794,-4.740215,-1.736175,-0.5251419,-7.8032846,-3.07716,-5.5802426
4753,-6.001728,-5.5598936,-4.806199,-4.3146644,-2.0369086,-0.9782343,-6.013252,-3.5051818,-5.418359
4754,-9.661606,-6.242044,-4.888915,-5.947836,-2.5402694,-0.37032726,-11.35003,-3.2714584,-6.1678014
4755,-5.180415,-4.7402472,-4.315574,-3.6952972,-1.91697,-0.90271705,-5.301764,-3.2032835,-4.7079554
4756,-6.4558067,-5.0292196,-4.6555,-4.321151,-2.3494153,-0.49677795,-7.014348,-2.7757647,-5.0857816
4757,-6.1972213,-4.227601,-4.0088797,-3.3578074,-1.4838517,-2.528732,-7.625752,-2.2704,-3.8521152
4758,-6.4993234,-5.86771,-4.8976755,-4.3310943,-2.026828,-1.0103048,-6.602601,-3.3661673,-5.672983
4759,-7.2614517,-6.214404,-5.2785263,-4.8663497,-2.0618293,-0.88010776,-7.6169477,-3.2496998,-6.0818377
4760,-6.391279,-5.5815,-4.964237,-4.4361644,-2.1195772,-0.7762536,-6.6215167,-3.4478445,-5.4836698
4761,-5.8773556,-4.0984545,-3.8204842,-3.169269,-1.7326283,-1.4567161,-6.8219953,-2.0900187,-4.0466313
4762,-8.406285,-6.8400874,-5.398091,-5.908761,-2.2057078,-0.1524458,-9.113896,-3.1545231,-7.044009
4763,-7.2521267,-5.211044,-4.29596,-4.4584703,-1.8559562,-0.7926188,-8.384955,-2.5555034,-5.4775124
4764,-5.2808394,-4.9215136,-4.304271,-3.9539623,-1.9215127,-0.6171059,-5.271786,-3.2179408,-4.948634
4765,-5.106573,-4.4208164,-4.2669916,-3.4427493,-1.9704629,-1.1163472,-5.345717,-2.8449008,-4.3575478
4766,-7.0455823,-6.0760846,-4.902331,-4.542537,-1.8055462,-0.4729491,-7.2660575,-3.1000955,-6.0864644
4767,-6.255415,-5.16783,-4.8854537,-4.3368225,-1.7519553,-1.0435742,-6.932297,-3.5133877,-4.7586384
4768,-5.917069,-5.3377776,-4.6132836,-4.316706,-1.7513939,-0.8713015,-5.982345,-3.2935581,-5.402421
4769,-6.30476,-5.783482,-4.6479697,-4.6020885,-1.8559254,-0.39841694,-6.4144535,-3.1264727,-5.793866
4770,-8.399966,-5.107748,-4.3667116,-5.5340843,-1.162474,-0.49532497,-10.696306,-3.4052222,-4.9071836
4771,-6.1797676,-5.2991695,-4.538995,-4.5162606,-1.8132687,-0.5565694,-6.4821854,-3.0184042,-5.3378453
4772,-5.592596,-5.3114157,-4.5381713,-4.073198,-1.8755249,-0.8385542,-5.534302,-3.438663,-5.2006865
4773,-5.8449354,-5.413417,-4.7684746,-4.3739834,-1.7114251,-0.8906695,-5.9143615,-3.3842134,-5.4002295
4774,-5.2816353,-5.042881,-4.3247886,-4.0113006,-1.9510442,-0.7180006,-5.267346,-3.402439,-4.943825
4775,-5.38002,-4.9192953,-4.381835,-4.1979866,-1.850676,-0.43610936,-5.564,-3.2807167,-5.1475973
4776,-5.554353,-4.9987974,-4.5331497,-3.9632425,-2.098532,-0.5904524,-5.628361,-3.3202758,-5.0400176
4777,-5.140206,-4.6643486,-4.364012,-3.6277175,-1.9251487,-1.1875861,-5.315953,-3.081353,-4.5946655
4778,-5.43542,-4.954124,-4.497055,-3.7975843,-1.8621341,-1.040113,-5.5546126,-3.2113583,-4.8830295
4779,-5.7007813,-5.2738514,-4.4809914,-4.5076127,-2.0474155,-0.32593232,-5.840651,-3.2716663,-5.3625293
4780,-7.2951617,-4.9901295,-4.2022514,-4.1247334,-1.7019746,-1.534302,-8.911441,-2.650051,-4.735196
4781,-7.8033996,-6.6244082,-5.1692123,-5.2715774,-1.7710699,-1.01446,-8.267982,-3.013887,-6.521382
4782,-8.137058,-6.0337877,-5.337267,-5.05259,-2.1794398,-1.1241226,-9.089897,-3.2995965,-6.0577135
4783,-7.2053227,-6.432479,-5.096368,-5.4908276,-1.9853603,-0.083379254,-7.5567055,-3.5685997,-6.4600983
4784,-6.253328,-5.641012,-4.919059,-4.574334,-2.0413527,-0.6852366,-6.5297995,-3.456556,-5.525456
4785,-5.3334227,-5.0213375,-4.483483,-3.8140914,-1.8848325,-0.95506686,-5.339196,-3.4642417,-4.918406
4786,-6.3672223,-5.7632246,-4.921887,-4.5648804,-2.0562897,-0.1184376,-6.617887,-3.5897486,-5.80954
4787,-5.5825295,-5.124131,-4.7332945,-3.9063506,-2.2532523,-0.8551653,-5.516257,-3.4277613,-5.073876
4788,-5.42306,-5.1601386,-4.553483,-3.9385633,-2.01061,-0.6802912,-5.312907,-3.42889,-5.1396995
4789,-6.384988,-5.9871187,-4.844656,-4.3148456,-1.7556232,-0.85292095,-6.3617945,-3.205385,-5.868829
4790,-5.42601,-5.115291,-4.5099373,-3.9480865,-2.088442,-0.7758668,-5.428429,-3.4544787,-4.9778333
4791,-9.324782,-5.4221454,-4.2374372,-5.3492756,-1.6407481,-1.182935,-11.578275,-2.3787897,-6.153509
4792,-7.1204534,-6.312795,-5.7647963,-4.2274714,-2.6993217,-0.66324484,-6.9072933,-3.3274186,-6.4500823
4793,-6.885484,-5.8675313,-5.191662,-4.6022577,-2.2278702,-0.7556868,-6.977787,-2.8081753,-6.0704246
4794,-9.22433,-6.639937,-5.983087,-5.4064054,-1.5995141,-0.9910993,-10.414109,-3.5214334,-6.6033816
4795,-6.168895,-5.505021,-5.151127,-4.4249606,-2.150701,-0.75392663,-6.353794,-3.3738751,-5.6234508
4796,-7.5954294,-6.66512,-5.3918123,-5.496321,-1.9593365,-0.46774685,-8.035659,-2.8696656,-7.0214252
4797,-7.7958407,-6.067404,-4.582059,-4.69538,-1.827867,-0.5011142,-8.365346,-2.989531,-6.3473415
4798,-6.016408,-5.4075413,-4.9481893,-4.219142,-2.323712,-0.6904633,-6.0609674,-3.3209372,-5.4638777
4799,-9.878277,-5.0320716,-3.8892522,-4.8794856,-1.1099005,-1.6107098,-12.2174635,-1.5358448,-6.3533235
4800,-7.71578,-6.7634788,-5.6301165,-5.958865,-2.310735,-0.54522115,-8.20361,-3.0039237,-7.0247173
4801,-5.5672207,-5.1909075,-4.686419,-4.0828624,-2.0550754,-0.9860349,-5.649323,-3.5221696,-5.0822926
4802,-5.798065,-5.243364,-4.760272,-3.9957106,-2.0386546,-1.1271399,-6.048067,-3.4392455,-5.1591163
4803,-5.845309,-4.761619,-4.240732,-3.4998918,-1.5899589,-1.3757548,-6.4322834,-2.963493,-4.5682077
4804,-5.13476,-4.802176,-4.4951744,-3.536908,-2.0884638,-0.8919727,-5.0464835,-3.2510467,-4.8170776
4805,-8.132039,-6.37055,-6.216659,-4.6153235,-2.1968637,-0.4834596,-8.805018,-3.9007041,-6.219737
4806,-7.382848,-6.329248,-4.969552,-4.484586,-2.2095761,-0.084535554,-7.4542565,-2.965152,-6.7057166
4807,-5.9949093,-5.517179,-4.6351233,-4.4104195,-2.0110126,-0.4377265,-6.182936,-3.2992296,-5.4108477
4808,-5.8525677,-4.8636265,-4.436582,-4.0256014,-1.8122655,-1.4102947,-6.5660806,-2.9850507,-4.576885
4809,-5.5266495,-5.22977,-4.4163265,-4.050032,-1.8300381,-0.7694892,-5.547984,-3.2945428,-5.121986
4810,-7.113161,-4.8358645,-4.346162,-4.55394,-1.9970345,-0.2642343,-8.435261,-2.4885414,-5.126573
4811,-8.101711,-5.2387476,-3.891101,-4.5962453,-1.2584853,-1.5133439,-9.768487,-1.9919344,-5.472535
4812,-5.9662585,-5.5125155,-4.905276,-4.4037313,-2.028269,-0.7083113,-6.1171026,-3.643101,-5.5391827
4813,-7.3998814,-6.2535076,-5.573199,-5.432745,-2.1912863,-1.0502754,-7.808664,-3.2186627,-6.441858
4814,-5.7137504,-5.0998783,-4.5074363,-4.0703154,-1.9090524,-0.72659177,-5.823693,-3.1683273,-5.044102
4815,-6.9463387,-5.505921,-4.564697,-4.3192544,-1.8719088,-1.0300419,-7.733802,-3.1799417,-5.1377916
4816,-5.3082037,-4.9187913,-4.572253,-4.048059,-2.0992184,-0.53608847,-5.3476105,-3.475744,-4.986311
4817,-7.32358,-6.0557456,-4.951529,-5.0660615,-2.0693424,-0.49727112,-7.8525248,-3.1844728,-6.1507926
4818,-6.9301777,-5.7206287,-4.654468,-4.7540755,-2.0357957,-0.32786518,-7.409249,-3.2271757,-5.8256583
4819,-5.8381143,-5.396889,-4.9748383,-4.4372964,-2.1630507,-0.40998626,-5.9062123,-3.7208762,-5.5130186
4820,-10.056525,-5.403851,-4.022319,-4.922546,-1.5123824,-2.1841576,-12.152346,-1.8122625,-6.0277495
