,0,1,2,3,4,5,6,7,8,9,10
3698,-5.4720855,-1.7694165,1.7181978,-3.8442264,-2.879749,0.039203957,-0.49692744,-2.5247698,-0.80701655,1.4940863,-1.7894912
3699,-5.7527146,-3.0969827,-1.9891967,-4.1529903,-3.3290863,-2.5085852,-1.573805,-1.7604887,-0.7402233,0.8243782,-3.0525625
3700,-6.02375,-4.874079,-1.7253242,-4.752269,-3.9896007,-3.5364418,-3.1812506,-1.8417461,-0.80223376,0.5885639,-5.1061554
3701,-5.491558,-5.7319207,-3.7672489,-5.07419,-4.7243314,-3.8075635,-4.8479047,-1.926661,-1.2285514,0.8827968,-5.2337666
3702,-6.6313386,-6.6771646,-3.8666358,-6.113735,-5.3232846,-4.485444,-5.821737,-3.0830507,-1.4014685,1.17541,-6.563915
3703,-6.2004714,-5.4160137,-3.2468913,-5.4542575,-4.736455,-4.3604836,-3.4859574,-1.7564437,-1.0091157,0.4162133,-5.750423
3704,-6.494445,-5.9356923,-4.9898577,-5.4456944,-5.286273,-5.2377243,-4.3734155,-2.3754804,-0.6030512,0.55165696,-5.3268156
3705,-6.5485816,-4.5669117,-3.630215,-5.0772777,-4.4123483,-3.5980825,-3.345747,-1.9603804,-1.1558821,0.9902445,-4.7179976
3706,-6.511246,-4.3120546,-1.4122908,-4.678552,-3.9665754,-2.593282,-2.1898239,-2.2829077,-1.1655307,1.4783584,-4.6376634
3707,-6.5681624,-6.0305057,-4.086365,-5.7314687,-4.9721084,-5.22283,-4.23831,-2.7834198,-1.0184947,0.7387073,-6.345509
3708,-5.8536444,-3.8189116,-0.25301975,-4.59731,-3.7902987,-2.077069,-1.4033443,-2.0037916,-0.760835,0.78008324,-4.5594525
3709,-5.3995457,-2.885047,0.32164747,-4.0432343,-3.7107363,-1.4739221,-0.40789938,-2.0566068,-0.52017254,1.0412762,-2.8283744
3710,-6.1585584,-5.0113244,-2.3516877,-4.728359,-4.8656936,-2.8289266,-3.2927945,-2.3352947,-0.8982975,0.8998246,-4.1987667
3711,-6.1677504,-4.620301,-1.7704744,-4.919965,-4.12304,-4.161508,-2.4494674,-1.7229435,-0.81102514,0.5484456,-5.547634
3712,-6.056237,-2.4477932,-0.5028502,-4.0819683,-3.0838027,-3.0453937,0.15151535,-1.708342,-0.37311983,0.5729592,-3.6912696
3713,-6.568924,-4.5346828,-1.299777,-4.6375623,-4.119424,-2.5344124,-1.8881799,-2.2446723,-1.0678378,1.093316,-5.4244714
3714,-6.939784,-6.9177413,-5.7549825,-5.855793,-5.59385,-5.5798683,-5.465868,-2.7467318,-1.1620867,1.0772597,-6.071808
3715,-6.973765,-5.719722,-4.5766153,-5.536585,-4.907437,-5.0517936,-2.946279,-1.7542666,-0.8977898,0.4705667,-5.907347
3716,-6.0532484,-4.561523,-2.866172,-4.648194,-4.4676356,-3.952729,-2.3539858,-1.818525,-0.8871377,0.4536308,-4.50787
3717,-5.870905,-3.4181957,-0.7879081,-4.16689,-3.7620854,-2.7361715,-1.5168964,-1.9687629,-0.8088576,0.68340933,-3.5620973
3718,-5.515045,-2.3136299,0.78343576,-3.9280052,-3.50077,-1.6057304,0.016108308,-2.408882,-0.5548715,1.2474332,-2.4920294
3719,-6.6707706,-5.6473713,-5.123214,-5.643354,-4.987737,-4.282462,-4.306061,-2.0573165,-1.2173766,0.8201796,-5.744306
3720,-6.051546,-3.9366605,-2.3265893,-4.327838,-3.6890626,-2.8103848,-2.3649752,-1.880088,-0.803647,0.81596327,-4.463416
3721,-6.082694,-3.8499525,-0.878439,-4.2366714,-3.7484365,-1.3973718,-1.6391509,-2.5508993,-1.0887277,1.4543185,-3.077984
3722,-4.7213616,-1.0903075,2.3203747,-3.4681811,-2.5204663,-1.1483716,0.389003,-2.2464454,-0.65983343,1.0740957,-1.7869574
3723,-6.828883,-6.0320363,-5.9942164,-5.9624267,-5.3657713,-6.1788983,-4.055623,-1.7350715,-1.0167613,0.56204724,-6.5956907
3724,-5.284217,-3.4081526,-0.70467365,-4.4684744,-4.0093074,-2.5364094,-0.9659497,-1.779788,-0.8137022,0.76204973,-3.6346161
3725,-7.1368837,-7.40541,-5.9856043,-6.466535,-5.837652,-7.0045586,-6.197491,-3.2724004,-1.4672961,1.2754248,-7.313651
3726,-5.85456,-3.4924476,-1.3471544,-3.9089155,-3.587193,-2.6342463,-0.79199195,-1.7641408,-0.7269514,0.7099456,-3.759074
3727,-6.3794856,-5.5112424,-1.6252346,-4.5814915,-4.486669,-3.850435,-2.60702,-2.6849115,-1.0687563,1.0561465,-5.3701563
3728,-5.615581,-5.326305,-3.1413538,-4.4218087,-4.535526,-4.2525516,-4.142174,-2.6963456,-1.1504695,0.99844444,-5.143886
3729,-6.2678266,-5.931561,-3.3436518,-5.1609135,-5.137151,-4.582984,-3.3398669,-2.774658,-0.975263,1.202822,-5.1939464
3730,-6.9685636,-6.2079344,-5.9048443,-6.0609603,-5.4202213,-5.0846334,-5.613383,-1.9677758,-1.8565218,0.85644966,-6.17894
3731,-5.2049546,-3.516362,-1.630756,-4.873304,-4.1595473,-2.1474597,-2.6293378,-2.1661196,-0.41984656,0.63074034,-3.0120723
3732,-6.720145,-6.5197453,-6.53698,-6.026965,-5.8697476,-6.160018,-5.2643633,-2.2217565,-1.2076443,0.75460607,-6.211017
3733,-5.697246,-4.2914805,-1.9791945,-5.169648,-4.297695,-3.4238293,-2.6598217,-1.7780619,-0.53802055,0.33694565,-4.6625843
3734,-5.414491,-2.132955,1.5255022,-3.8089404,-2.8575277,-1.4919777,0.17011829,-2.138193,-0.5213364,1.0666051,-2.6699474
3735,-6.3711925,-4.684409,-2.5991523,-5.241469,-5.081108,-3.0603192,-4.0014763,-1.9733799,-0.78398716,0.26488942,-4.961398
3736,-6.2875953,-4.7263737,-1.7797596,-4.8783097,-3.9128299,-4.0794044,-2.1183853,-1.8728166,-0.9268443,0.603614,-5.8359323
3737,-6.2647376,-4.556552,-2.079754,-4.587161,-4.333794,-3.0020092,-2.8974729,-2.1847196,-0.7024991,0.73580736,-4.013892
3738,-6.512521,-6.1782765,-5.609118,-6.027004,-5.3504076,-6.175026,-4.2520404,-1.9239076,-0.8734491,0.5221495,-6.5787315
3739,-6.002871,-4.6670775,-1.1155092,-4.7250376,-4.318429,-3.6706352,-2.3237686,-1.9365655,-0.6523458,0.6733608,-4.999962
3740,-6.4239364,-6.298651,-2.7985394,-5.31509,-5.2047334,-4.0174003,-4.399562,-3.0651813,-1.0637585,1.1531731,-5.734161
3741,-5.9201536,-2.4634206,0.2981943,-4.0657444,-3.4080129,-2.7127063,0.6303658,-1.8685564,-0.5692675,0.5739126,-3.6567292
3742,-5.540915,-1.911296,1.8778524,-3.666649,-3.1623507,-1.2752503,0.27413446,-2.0333982,-0.2972156,0.80419284,-2.1811085
3743,-7.1112256,-7.112263,-6.2177176,-6.4808583,-6.2221756,-5.906243,-6.442745,-2.8576124,-1.6378466,1.1668147,-6.5763564
3744,-6.4691987,-5.44258,-2.6934037,-4.7321835,-4.1667128,-3.1160312,-3.0460675,-2.242774,-1.5451943,1.1899248,-5.5768447
3745,-7.1182475,-6.919106,-5.5502853,-6.1423225,-5.47163,-6.6037936,-5.7390223,-3.2380297,-1.3776038,1.5229434,-7.2210283
3746,-6.505282,-5.680527,-4.6605616,-5.5994997,-4.888724,-4.3611403,-4.8931007,-2.137087,-1.4246391,1.2300521,-5.8868055
3747,-4.978795,-1.7346399,1.5138587,-3.558301,-2.9737742,-0.5744776,-0.3545421,-2.3191774,-0.674591,1.4392308,-1.7204131
3748,-6.96108,-5.4697094,-3.3891866,-5.3851113,-4.6184497,-3.81769,-3.5181715,-2.3790727,-1.3270867,0.89470655,-6.024827
3749,-6.3880415,-6.2274237,-2.879129,-5.1421213,-5.201195,-3.5725186,-4.656658,-3.0249012,-1.2564591,1.5536726,-4.751371
3750,-6.887883,-6.3884735,-6.044903,-6.0792727,-5.4073763,-5.073925,-5.753968,-2.2336805,-1.7754042,1.0027695,-6.316707
3751,-5.652659,-3.2786934,-0.4588847,-4.26795,-3.4021626,-3.0310562,-0.24239098,-2.0246267,-0.9371571,0.74307305,-3.968385
3752,-6.48954,-5.100553,-1.4718089,-4.575084,-4.242448,-2.7115083,-2.450882,-2.5513477,-1.3894404,1.4582608,-5.10904
3753,-7.149481,-7.1435847,-6.358587,-6.2059717,-5.6188273,-7.468441,-5.6258497,-2.866078,-1.2060075,1.0592729,-7.566572
3754,-5.146489,-1.7202487,0.66587305,-3.6832116,-3.409883,-1.0774162,0.13349399,-2.0524461,-0.56711525,1.0047437,-1.8957468
3755,-6.1447444,-5.0317483,-3.3758068,-5.6186886,-4.6293125,-3.945408,-3.4066231,-1.7035505,-0.59761274,0.33620763,-5.2718687
3756,-7.1441603,-7.2278233,-6.0243363,-6.098233,-5.4750047,-6.6099997,-5.509472,-2.828096,-1.5437267,1.1936564,-7.6165204
3757,-6.5653877,-5.1093273,-4.6712737,-5.344534,-5.141036,-4.7630987,-4.7524314,-1.8706547,-1.091897,0.45438045,-5.0893917
3758,-6.9032903,-6.480447,-5.2083535,-6.2012444,-5.5208583,-5.431087,-5.0845037,-2.4490047,-1.1618674,0.8792254,-6.4103127
3759,-6.5379057,-6.3478937,-4.820992,-5.2923126,-5.0990973,-6.3695173,-3.2871199,-2.0531085,-0.43902823,0.4760983,-6.5453234
3760,-5.69449,-2.4722822,1.5484961,-3.7071986,-2.7263858,-0.7293879,-0.5138898,-2.3641336,-0.9072589,1.2650645,-2.8040278
3761,-6.941593,-7.519234,-5.503588,-6.3670015,-5.963749,-6.0728946,-6.6767173,-3.5393429,-1.6711271,1.4766846,-6.682456
3762,-5.3319235,-2.2591352,0.8924296,-3.7091238,-3.3365471,-0.88399434,-0.51256084,-2.201738,-0.612691,1.1702107,-1.9067273
3763,-5.4788194,-4.696174,-1.8475883,-4.90932,-3.9979584,-2.7343059,-3.328766,-2.0828223,-0.80816245,0.73664135,-4.893193
3764,-6.3096128,-3.7151577,-1.9007436,-4.147114,-3.572563,-3.7834444,-0.64220786,-1.5478421,-0.7257719,0.466277,-4.687474
3765,-5.9817414,-4.254399,-3.1178048,-4.797768,-4.8525705,-2.9638932,-2.7031565,-2.004056,-0.41302615,0.74915653,-3.5282815
3766,-6.3104997,-4.0011654,-2.3759596,-4.536556,-3.7490966,-3.0640018,-2.0847332,-1.9314132,-0.9179176,0.7565357,-4.413682
3767,-7.260416,-7.427182,-6.4142475,-6.359249,-5.716531,-6.76251,-6.4719114,-3.2054508,-1.7600517,1.4634793,-7.4601727
3768,-6.327648,-5.9596934,-3.3750517,-5.126273,-4.907154,-4.688392,-2.7246141,-2.0235028,-1.071001,0.71910936,-6.0167933
3769,-7.1034164,-7.4143434,-6.6526933,-6.4264975,-5.8918424,-6.449521,-6.871133,-3.1203644,-1.5017316,1.3597505,-7.28109
3770,-5.1876435,-1.7678789,1.4980633,-3.7747645,-2.8734164,-0.4975335,-0.04095145,-2.4563723,-0.73349285,1.2024283,-2.1194828
3771,-6.392216,-4.9306397,-3.0431178,-5.190426,-4.468916,-3.731229,-3.2254715,-2.000592,-0.69563866,0.6143782,-5.604784
3772,-6.9658747,-7.1605167,-6.4547033,-5.9926705,-5.3326645,-7.4873877,-5.2080836,-2.6868227,-1.3581716,1.0142081,-7.5986805
3773,-6.6549325,-5.7430873,-3.5651789,-5.6402235,-4.964938,-4.1967,-3.9830282,-2.252242,-1.4373311,1.0421761,-5.981492
3774,-5.452051,-2.8304195,1.3025589,-4.026904,-3.3357532,-0.7873379,-0.21920478,-2.2149594,-0.8885833,1.2361087,-3.0765138
3775,-6.0132937,-5.089892,-4.2649183,-4.7628694,-4.573906,-4.2517443,-2.7657692,-1.4949527,-0.76764697,0.47497267,-5.0598726
3776,-4.854174,-0.6228732,1.6085616,-3.092529,-1.938068,-1.7484957,1.1833526,-1.5827968,-0.6469246,0.34655708,-2.0782042
3777,-6.045852,-6.0774164,-4.271081,-5.1111155,-5.0151086,-5.510478,-4.0435095,-2.3649256,-0.9826348,0.63822645,-6.2088194
3778,-6.627903,-6.3879566,-4.066311,-5.5457582,-5.02797,-4.7771683,-5.1923127,-2.7220614,-0.98322076,1.0042255,-6.361315
3779,-5.7225943,-3.1328356,-0.8351509,-4.6876097,-3.8250813,-2.6175292,-1.86336,-1.6476516,-0.5217551,0.32141513,-3.859937
3780,-5.551638,-2.923069,1.5013424,-4.3082976,-3.423455,-1.6771269,-0.55412847,-2.3324,-0.92644066,1.395079,-3.8912094
3781,-7.0337977,-7.38964,-5.697282,-6.4731035,-6.0293226,-6.1869316,-7.0572567,-3.6418855,-1.6926199,1.3837421,-6.823495
3782,-6.6979456,-6.009629,-5.208715,-6.0322065,-5.35504,-5.2786565,-4.330992,-1.7055993,-0.85622615,0.34000534,-6.303132
3783,-5.157634,-1.7416457,0.5204324,-4.0227675,-3.8207529,-1.1684483,-0.021785837,-2.2049649,-0.255678,0.93715787,-1.8498011
3784,-7.157944,-7.5031915,-6.615404,-6.379953,-5.6955757,-7.370959,-6.2423763,-2.9748588,-1.3605058,1.0383347,-7.6202536
3785,-5.162856,-1.4901447,2.255038,-3.670585,-3.1709175,-0.5344583,0.0112736635,-2.099842,-0.41640675,0.8211337,-2.0683086
3786,-4.8897552,-0.70274395,2.4925585,-3.2711308,-2.899527,-0.6753074,1.3430011,-2.0963314,-0.3594488,1.1061144,-1.2122715
3787,-6.698115,-6.6097884,-5.4418173,-5.4743485,-5.2421474,-5.3342705,-5.926204,-2.981995,-1.4065837,1.688929,-5.7171154
3788,-6.7627826,-6.0680056,-4.638347,-5.669865,-5.1732063,-3.936297,-5.2233133,-2.0431454,-1.1911054,0.83356094,-5.9186454
3789,-7.160873,-7.1366963,-5.972414,-6.185705,-5.6750975,-6.061536,-6.0758557,-3.02846,-1.4798822,1.2572726,-7.091359
3790,-6.1197186,-5.796551,-3.8084028,-4.8123355,-4.970679,-5.191618,-3.27408,-2.9456763,-1.2720695,1.3945374,-5.434931
3791,-5.903425,-2.3100255,0.72631264,-4.3062286,-3.2138524,-1.2618653,-1.0555462,-2.017413,-1.0100471,1.0948653,-3.1611655
3792,-4.997314,-2.1202605,0.8392833,-4.1737294,-3.3241618,-1.0939373,-0.38391876,-1.8789241,-0.02437501,0.81875837,-2.0204895
3793,-5.605718,-2.9028828,1.7892509,-4.182755,-3.505286,-0.6603156,-0.87626714,-2.6910222,-0.66032016,1.2591511,-2.9400363
3794,-6.6530004,-6.262239,-4.7783995,-5.7496047,-4.8400526,-5.6281977,-4.8285193,-2.4587064,-0.94334614,0.6885952,-6.5392113
3795,-7.0382524,-7.143479,-6.4380302,-6.3271327,-5.658642,-7.5014544,-5.3570976,-2.8925943,-1.2061521,1.0739276,-7.3558607
3796,-6.029713,-3.8929012,-0.6852992,-4.464519,-4.4068675,-2.4565086,-1.3902767,-2.2244747,-0.5721518,0.802117,-3.391228
3797,-5.93977,-3.7871687,-1.8916851,-4.847768,-3.970504,-3.0648203,-1.3806652,-1.6962672,-0.56697863,0.44199857,-4.8531294
3798,-5.598232,-2.9922636,0.994101,-4.5294585,-3.7490306,-1.5367931,-1.4841628,-2.3963966,-0.2565393,1.0493939,-3.0048115
3799,-5.0229554,-1.2532903,2.2053065,-4.1556106,-3.1789608,-0.36387235,0.0484573,-1.9960912,-0.19411731,0.7428798,-2.112685
3800,-6.775294,-6.150907,-4.291569,-5.3288317,-4.864339,-4.853789,-4.840462,-2.7617729,-1.0201265,1.4951386,-5.4449525
3801,-5.3639483,-1.7851443,2.437691,-4.0418053,-2.986518,-0.92258525,0.33790207,-1.7649478,-0.38583532,0.76431394,-2.5070674
3802,-7.035654,-6.215129,-5.3884325,-5.633354,-5.0454535,-5.631607,-4.7190304,-1.6035861,-1.3751779,0.81644726,-6.774906
3803,-6.5078115,-5.715297,-3.9674854,-5.085726,-4.9860897,-5.6792884,-3.2316353,-2.3664305,-0.63153195,0.43150175,-5.683123
3804,-6.8545585,-6.837977,-5.9166465,-5.622929,-5.399156,-5.252598,-6.3984365,-3.0845437,-1.5255134,1.4562817,-5.8024282
3805,-5.273828,-2.0160737,1.523255,-3.5091605,-3.4317164,-0.059995577,-0.5529766,-2.4146347,-0.5230055,1.437043,-1.557593
3806,-6.374194,-4.621624,-1.8666884,-4.723524,-4.4369044,-2.015913,-3.0838327,-2.3675063,-1.118874,1.377686,-4.00482
3807,-6.025009,-3.1370592,-1.0466242,-4.354449,-3.6941085,-2.451625,-0.50728154,-1.7599535,-0.44657975,0.67529225,-3.5996733
3808,-6.3255987,-5.167641,-3.3451998,-4.6658854,-4.598183,-4.2776656,-2.8429728,-1.987565,-1.099688,0.98474073,-4.8646526
3809,-5.3949656,-2.2508726,2.2489197,-3.6717727,-3.0137513,0.64407843,-0.60340273,-2.782878,-0.95776916,1.636664,-1.7653314
3810,-5.723237,-2.3255,0.68370265,-3.6115348,-3.2561255,-2.384157,0.61894846,-1.7129407,-0.9524604,0.6555995,-3.468953
3811,-6.680523,-6.202904,-4.37428,-5.6892347,-5.361096,-3.6573815,-5.3713346,-2.778348,-1.1139419,0.92923576,-5.343553
3812,-7.108211,-6.1240273,-6.2739244,-6.0824394,-5.5705156,-6.0512257,-5.3070602,-1.7009357,-1.3472576,0.7088551,-6.5966945
3813,-5.530777,-3.1208904,0.05941098,-3.8359823,-3.5389798,-1.5147567,-1.0984039,-2.242209,-0.79658616,1.1028894,-2.8866866
3814,-5.6302714,-2.5534437,1.4626206,-4.0135984,-3.1792247,-0.88343614,-0.14939335,-2.6633987,-1.1029997,1.4848349,-3.0784109
3815,-5.325843,-2.360643,-0.010556994,-4.127332,-3.2410524,-1.4118689,-0.9957496,-1.7897004,-0.5634007,0.5963417,-2.476802
3816,-6.07407,-4.0407157,-2.4874325,-4.3326416,-3.9188764,-3.945932,-1.1429619,-1.5278515,-0.9652936,0.6313457,-4.7346582
3817,-5.0319247,-1.569234,0.7200339,-3.3184419,-3.0169942,-1.3654667,-0.0012244061,-1.8950566,-0.33993426,0.82853997,-2.096886
3818,-6.9826336,-6.3864527,-5.498045,-5.884504,-5.5440516,-4.9577904,-5.350098,-2.081616,-1.3674834,1.1906369,-5.8771667
3819,-6.6464057,-5.5134244,-5.8021393,-5.3299823,-5.256865,-5.0262346,-4.9938846,-1.9035918,-1.0389733,0.86686474,-4.92686
3820,-5.553492,-3.2533786,1.6787487,-4.1361394,-3.6658747,-0.34995073,-0.94835955,-2.8157597,-0.88072056,1.6029489,-2.6649735
3821,-6.674293,-5.8700414,-3.9349644,-5.92205,-5.263738,-4.1565895,-4.7890987,-2.5986426,-1.4107594,1.1047186,-5.6224794
3822,-5.7049026,-2.507086,1.2780827,-3.4397075,-3.0142214,-1.6823527,-0.091263324,-2.170365,-0.66335166,1.0117474,-2.2874591
3823,-6.481764,-5.6313815,-3.8279228,-5.477927,-4.9129663,-4.3789625,-4.0961075,-1.7074746,-0.87728906,0.42711067,-6.2258987
3824,-6.2347226,-5.371721,-3.0629358,-5.176016,-4.482735,-4.1388836,-3.9497187,-1.842653,-1.616204,1.0035741,-5.9913254
3825,-6.749391,-6.4237623,-5.3889604,-5.7526283,-5.093042,-5.706384,-4.531949,-1.7648094,-1.4868655,0.81112945,-6.8380117
3826,-6.6959457,-5.056292,-2.7582684,-5.013328,-4.2471766,-4.339916,-1.6582128,-1.8178396,-1.031623,0.7406589,-5.8540497
3827,-6.760756,-5.856928,-4.430702,-5.6143465,-4.813174,-4.597156,-3.9934304,-1.869351,-1.171752,0.7548995,-6.4373174
3828,-6.893822,-6.8400736,-7.245353,-6.0989842,-5.4065394,-8.025083,-5.48688,-2.7453125,-1.2342179,0.9853714,-7.59961
3829,-6.949206,-7.1561837,-6.7180986,-6.0690417,-5.4783564,-6.9299893,-5.470762,-2.8783395,-1.0065349,0.96533537,-7.3042107
3830,-5.373068,-3.9655879,1.0512705,-4.265825,-3.8129213,-1.818035,-1.485323,-2.6890836,-0.9146958,1.4182996,-3.5267937
3831,-5.317403,-2.1874201,2.1199644,-3.479219,-2.7961662,-0.5333557,0.24429654,-2.1826928,-0.8036939,1.412774,-2.4717011
3832,-5.6382585,-2.9895527,-0.3052841,-3.9667566,-3.89879,-2.0725942,-0.547069,-2.3992755,-0.6229232,1.1143531,-2.8295975
3833,-4.8846507,-1.5125077,1.4602684,-4.046509,-2.770081,-0.33961368,-0.23195352,-2.3951538,-0.5795393,1.176641,-1.952507
3834,-5.359402,-4.2121267,-2.279112,-4.9808416,-3.9053488,-3.3961427,-2.0327694,-1.8866895,-0.72486484,0.60383517,-4.477432
3835,-6.936855,-6.3726482,-4.5078163,-5.9923525,-5.32873,-5.680912,-5.6190276,-3.3710973,-1.308853,1.6340742,-6.6110067
3836,-7.275392,-7.378857,-6.816245,-6.548121,-5.879759,-7.206297,-6.609416,-3.146494,-1.5072206,1.2606211,-7.286851
3837,-6.9347706,-7.2079678,-3.7942216,-5.8155212,-5.3810997,-5.6296897,-4.907279,-3.313467,-1.4520808,1.4544052,-7.0428705
3838,-6.2244434,-4.8301497,-2.5644894,-4.60791,-4.4243083,-4.65273,-2.4705718,-2.1982672,-0.75959194,0.63305444,-5.048978
3839,-6.2646284,-6.115316,-3.4560547,-4.632242,-4.5470915,-5.608648,-2.7737362,-2.4774215,-1.3206353,0.8876079,-6.478314
3840,-5.6027374,-1.897066,1.7928194,-3.885482,-2.876814,-0.20651951,0.20769922,-2.236241,-0.8482209,1.1907372,-2.2458048
3841,-4.9836187,-1.4072223,1.6577047,-4.2671494,-2.9070268,-0.70389664,-0.091475695,-2.0967102,-0.40377697,0.7262385,-2.418873
3842,-5.9414315,-5.195302,-3.06092,-4.3312416,-4.611869,-4.576958,-2.3657587,-2.3437088,-1.2862738,1.1275442,-4.841667
3843,-6.049388,-4.87033,-3.7315671,-4.40338,-4.4359684,-5.1576004,-2.4280646,-1.8335924,-0.7070045,0.36456087,-4.4470506
3844,-4.947192,-2.3729208,0.18134595,-3.442118,-3.2848291,-1.8534235,-0.33830118,-2.0976965,-0.4558783,1.1456975,-2.035778
3845,-5.3655114,-2.4739716,-0.9433726,-3.6759784,-3.828924,-2.0970442,-1.0299816,-1.809136,-0.3161172,0.49342188,-2.5010424
3846,-4.842852,-2.0556023,1.9070296,-3.892252,-2.7921596,-0.84979147,-0.27171615,-1.9404498,-0.7436398,1.0649835,-2.2585356
3847,-5.7260323,-3.4726763,-0.45682403,-4.2933254,-4.265277,-1.915578,-1.3971536,-2.1033812,-0.4962976,1.0453887,-3.1268222
3848,-7.236634,-7.2929153,-5.652121,-6.4090695,-5.880324,-6.037748,-6.60874,-3.4198916,-1.5380669,1.3326912,-6.981835
3849,-6.164206,-4.269016,-2.9911702,-4.285435,-4.0741725,-3.0119283,-1.953343,-1.7506998,-0.8854804,0.7220503,-4.258195
3850,-5.9222565,-2.9312701,-1.1985389,-3.7949085,-3.3374937,-3.5950096,-0.053733286,-1.5337814,-0.5331998,0.5694917,-3.609984
3851,-5.0684605,-1.8030008,1.1389219,-3.2103372,-2.903077,-1.427827,0.1836156,-2.083915,-0.45024958,1.0475984,-1.425002
3852,-5.7856474,-3.2126489,-0.6162023,-4.0582333,-3.7014363,-2.6791408,-0.23106195,-1.9550738,-0.67015123,0.78266805,-3.4447777
3853,-5.4250503,-1.9374342,2.5162668,-4.031614,-3.3564737,-0.8617975,0.690176,-2.2097628,-0.45606193,1.0594262,-2.1149843
3854,-7.3082824,-6.948643,-5.3902416,-6.31899,-5.8050127,-5.901189,-6.0925245,-3.115367,-1.4367801,1.4857396,-6.8879533
3855,-7.2649665,-7.15377,-6.209058,-6.3487186,-5.772291,-6.6922774,-6.1050715,-2.9013355,-1.4164811,1.2800494,-7.3359094
3856,-6.2118297,-5.2512593,-3.7694814,-5.2963586,-5.061843,-4.078696,-4.6187067,-2.2415438,-1.053186,0.6828383,-5.149361
3857,-5.0298796,-1.3350575,2.3309574,-3.4748468,-2.832168,-0.61147135,0.6594119,-2.2850568,-0.6933354,1.3561684,-1.9203465
3858,-6.6398726,-6.384024,-4.3751936,-5.12382,-4.7848816,-6.8299313,-2.8442688,-2.378861,-1.1200228,0.70915,-7.3063264
3859,-6.6554556,-5.567241,-3.9298851,-4.9157586,-4.670119,-5.7047477,-2.7621758,-2.5138667,-0.86733186,0.83551306,-6.3095384
3860,-5.4765396,-3.1863875,-0.5965108,-5.0765247,-3.9364772,-2.6903772,-1.0843357,-2.0487728,-0.45445466,0.7197771,-3.5572016
3861,-5.781609,-6.1171446,-3.171919,-5.1468005,-4.7617707,-4.1677017,-5.0329638,-2.8128018,-1.2560854,1.0299544,-5.7276216
3862,-5.084318,-2.6984382,1.1334951,-4.2123256,-3.1021802,-1.1030036,-0.778033,-1.9948397,-0.79877406,1.1334976,-2.9122384
3863,-6.666667,-5.4343305,-3.6870844,-5.034279,-4.607336,-4.069012,-3.7716548,-1.8544273,-1.0894438,0.68746036,-5.5680823
3864,-6.0513725,-3.125426,0.5244254,-4.3251076,-4.1803,-0.6242104,-1.4275542,-2.2985013,-0.5857765,1.016421,-2.3280902
3865,-6.351086,-5.8081145,-3.3147385,-5.4513946,-5.101218,-3.7620575,-3.6833875,-2.1842077,-0.73919785,0.49818608,-5.6550336
3866,-7.040177,-6.0280113,-5.472178,-6.020309,-5.265744,-5.7793856,-4.7909617,-2.1688328,-1.4853082,0.9583763,-6.7122517
3867,-6.3906274,-5.183618,-3.4627411,-4.901036,-4.3926973,-4.0365276,-3.7524257,-2.0217743,-1.0593181,0.85423404,-5.106682
3868,-6.485244,-5.358086,-4.055191,-5.375066,-4.777531,-4.997348,-3.5090847,-1.7104037,-0.7146679,0.6822226,-5.5668883
3869,-6.947405,-6.337833,-6.2734413,-5.8945036,-5.679365,-5.192037,-5.918828,-2.2597423,-1.5297606,1.1923968,-5.767
3870,-6.264891,-4.265018,-3.496115,-5.122876,-4.4432607,-4.7804523,-2.1648788,-1.5875577,-0.4927343,-0.090184726,-5.1934586
3871,-5.8160844,-4.180843,-0.2938996,-4.4952397,-4.0635343,-2.4423752,-1.7213172,-2.3090274,-0.55626774,1.0697322,-3.5764053
3872,-5.3531375,-1.6955191,0.40109745,-3.8255744,-2.8605442,-2.2531836,0.33917385,-1.4991376,-0.5475569,0.35977483,-3.3388894
3873,-6.3411717,-5.560484,-2.6320884,-4.7287297,-4.5810604,-4.453932,-2.239593,-2.3685784,-1.1336945,1.1914594,-5.388331
3874,-5.3065996,-1.4457359,1.9905931,-3.742282,-2.8036182,-0.4583286,-0.0721757,-1.7839463,-0.670017,0.6369624,-2.4279153
3875,-5.670248,-2.5736997,0.12574127,-3.7602527,-3.2568924,-2.343579,0.3641275,-2.1108744,-0.5939417,1.0477298,-2.7847948
3876,-7.0450897,-6.8413196,-6.526332,-6.427612,-5.828418,-6.089305,-6.2099166,-2.4560382,-1.3886732,1.0046502,-6.54256
3877,-6.854863,-6.1061144,-3.6161578,-5.66669,-4.7259436,-4.8944077,-4.495747,-2.9367995,-1.1750987,1.1599413,-6.7609563
3878,-6.6090302,-5.860502,-3.8412654,-5.014491,-4.7227015,-4.3832674,-4.520655,-2.869946,-1.046503,1.609602,-4.90336
3879,-5.5454736,-2.6587286,0.12121025,-3.8575406,-3.671024,-2.2009873,0.2255704,-2.165477,-0.6193803,1.0563745,-2.7891982
3880,-5.3114305,-2.326917,1.6079649,-4.467397,-3.676838,-0.2750829,-1.4189662,-2.2167485,-0.56608933,1.1313869,-2.4794092
3881,-5.8804603,-3.7307613,-1.5916194,-4.5171227,-3.7485924,-2.4171915,-2.105926,-1.9694196,-0.6056658,0.64984846,-3.9752977
3882,-4.855374,-1.0931028,1.3139919,-3.37891,-2.7100992,-0.96907496,-0.0851769,-1.7399149,-0.35640234,0.531757,-1.463222
