,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
687,-3.9335222,-4.2234006,-4.771167,-4.4316587,-4.688457,-4.4260254,-3.6334047,-3.5617316,-4.4825063,-3.7902813,-3.559224,-3.815741,-2.6771219,-5.1279926,-1.9601927,-2.493601,-4.7835307,-2.9995418,-4.9474325,-0.09941317,-3.6720679,-4.0968256,-4.679068
688,-1.0465865,-3.5207927,-3.5923269,-2.3914492,-1.5690842,-3.1891656,-2.9344292,-1.1085687,-3.4676275,-3.2425969,-3.3770375,-2.4141562,-1.9320506,-4.100555,-1.723779,-2.4589603,-3.2927375,-0.753764,-3.9261143,-3.2958107,-2.9632893,-2.82474,-1.5339255
689,0.1447406,-3.6287127,-3.6859372,-2.0769393,-1.4608766,-3.254839,-3.6317728,-0.81556916,-3.3332412,-3.4490907,-3.3137205,-2.8069189,-2.3013978,-3.734732,-2.5926867,-2.8771367,-2.5105722,-0.6758479,-3.5854294,-2.5351846,-3.2069294,-2.7550523,-1.6344391
690,-2.9926705,-3.8842382,-4.349928,-3.6533656,-3.86279,-4.170826,-3.9972832,-2.539745,-4.025589,-3.8065996,-3.3413808,-3.4590619,-2.4552062,-4.655669,-2.0566137,-2.5306222,-4.12729,-2.3798397,-4.546045,-0.77700275,-3.5865777,-3.6765633,-4.0668483
691,-3.9913175,-4.396073,-4.9317493,-4.3694086,-4.8055735,-4.5235395,-4.2699146,-3.2784584,-4.45283,-3.8891194,-3.6957152,-3.966536,-2.911495,-5.1178827,-2.483576,-2.8773704,-4.7207375,-3.162435,-4.9180584,0.35030454,-3.776136,-4.08614,-4.773004
692,-3.5754616,-4.2166567,-4.523815,-3.8095043,-4.194134,-4.2769823,-4.0625033,-2.587919,-4.2118993,-3.7345169,-3.4121523,-3.554267,-2.5541182,-4.8021445,-2.1739862,-2.6479495,-4.3857775,-2.4860876,-4.7313156,-0.35059363,-3.5858655,-3.668647,-4.1469917
693,-3.5031495,-3.9306726,-4.5071316,-3.9236636,-4.1603703,-4.3528385,-3.838855,-2.986104,-4.1802034,-3.7444565,-3.3433776,-3.5365558,-2.5199063,-4.8340793,-2.001479,-2.448556,-4.215492,-2.6746774,-4.693765,-0.40016866,-3.5434551,-3.7722826,-4.2644715
694,-3.8782027,-3.9421225,-4.3454905,-3.4353735,-3.566743,-3.8988209,-3.6239762,-2.4300067,-4.1751246,-3.7203465,-3.2198844,-3.6780522,-2.6177716,-4.397454,-2.1558788,-2.515766,-4.2809143,-2.035298,-4.6722484,-0.7241101,-3.3661819,-3.2978132,-3.6720052
695,-2.7106707,-4.367216,-4.5244913,-3.6675534,-3.9820395,-4.455646,-4.515365,-2.3190124,-4.183171,-3.9010222,-3.733788,-3.6581063,-3.0061426,-5.070323,-2.619455,-2.9940007,-4.1394615,-2.2491748,-4.79805,-0.9417093,-3.8698957,-3.7538846,-4.0126705
696,-3.5019164,-4.1482177,-4.4192076,-3.6322784,-3.6689503,-3.8143177,-3.2150962,-2.4946246,-4.176065,-3.778966,-3.5666025,-3.3110209,-2.236727,-4.6833487,-1.7455255,-2.4264364,-4.4594793,-2.0189369,-4.8225245,-1.5619407,-3.374808,-3.579479,-3.5898256
697,-2.5828595,-4.0939846,-4.4027677,-3.6502957,-3.7882953,-4.1637816,-3.7609038,-2.574621,-3.9427361,-3.7416062,-3.4265754,-3.4295259,-2.3995657,-4.4936805,-2.158125,-2.586065,-3.9782312,-2.1903446,-4.5253067,-0.9415983,-3.5230734,-3.5502353,-3.9382792
698,-2.4060602,-4.171453,-4.4524484,-3.8282008,-3.827645,-4.380982,-3.6899347,-2.797758,-3.9593885,-3.7108984,-3.548667,-3.2535813,-2.3162239,-4.756137,-2.062768,-2.6142619,-4.063128,-2.2124739,-4.5742598,-1.1005694,-3.5501506,-3.7648695,-3.9309084
699,-3.7787025,-4.2257085,-4.557985,-3.8556156,-4.0477505,-4.2368193,-3.8088741,-2.8591309,-4.284913,-3.8913136,-3.5289772,-3.579038,-2.700022,-4.8196397,-2.0457804,-2.598431,-4.472348,-2.5726352,-5.006521,-0.43990558,-3.6962097,-3.85628,-4.1287136
700,-2.269938,-4.309338,-4.198412,-2.9593124,-2.8872192,-3.8409085,-4.009152,-1.669136,-4.0870953,-3.610254,-3.4651961,-3.449546,-2.7987833,-4.4933996,-2.7283978,-2.774307,-3.9310164,-1.4909546,-4.3623934,-1.3426747,-3.4459074,-3.1752725,-2.8794725
701,-3.1537268,-4.4017606,-4.79038,-4.191791,-4.5853267,-4.5232453,-4.210712,-3.1241338,-4.330536,-3.9824822,-3.7645998,-3.761847,-2.7007399,-5.2365966,-2.2682176,-2.7591972,-4.3805113,-2.771987,-4.970318,-0.6402379,-3.8277462,-4.0848384,-4.617567
702,-4.4055653,-4.2411256,-4.6551957,-4.1090293,-4.4909253,-4.3576903,-3.737926,-3.231151,-4.2289643,-3.6901562,-3.4483926,-3.950151,-2.757996,-4.5893555,-2.0593858,-2.6084344,-4.6561384,-2.863186,-4.7180543,0.1642256,-3.6334884,-3.7717974,-4.4723754
703,0.43105784,-3.446182,-3.5708327,-1.8030369,-0.88639575,-3.0428545,-2.7722244,-0.94061476,-3.2922592,-3.0992043,-3.1035607,-2.5744991,-2.03129,-3.380422,-2.322177,-2.5266428,-2.3289385,-0.26819447,-3.2427216,-2.968531,-2.8646417,-2.3821883,-0.93631274
704,-3.2291224,-4.0506625,-4.432392,-3.600362,-3.800866,-4.1293497,-3.848237,-2.6390183,-4.175891,-3.7380934,-3.2953508,-3.5731301,-2.555624,-4.5589805,-2.251954,-2.599771,-4.037271,-2.3029082,-4.6569295,-0.5198546,-3.537172,-3.540064,-3.8892639
705,-3.5069544,-4.110391,-4.6103687,-3.949743,-4.1148295,-4.13062,-3.5996997,-3.0700338,-4.353338,-3.7814143,-3.557245,-3.5960555,-2.4620707,-4.8901525,-2.0108397,-2.521805,-4.542039,-2.5296166,-4.730807,-0.6361008,-3.5884082,-3.895704,-4.0948706
706,-3.7001877,-4.273576,-4.7149086,-4.1792274,-4.478147,-4.3513784,-3.7088442,-3.2090635,-4.3805046,-3.66638,-3.5590966,-3.5600166,-2.4767382,-4.9828825,-2.0283194,-2.563506,-4.5950847,-2.7200086,-4.81647,-0.35426655,-3.5008419,-3.9190092,-4.267856
707,-2.2521477,-4.127683,-4.425002,-3.8451245,-3.8476982,-4.4446917,-3.8362613,-2.8769546,-4.081004,-3.7275655,-3.6931367,-3.2625945,-2.48008,-4.9774137,-2.1593604,-2.800267,-4.0487776,-2.3169603,-4.687195,-1.1500143,-3.6550584,-3.9328368,-4.024247
708,-2.8640897,-4.2444725,-4.712996,-4.132138,-4.4728284,-4.515863,-4.10712,-3.1371927,-4.1256623,-3.7443964,-3.5944555,-3.5529027,-2.5549045,-4.9768343,-2.230939,-2.7859926,-4.0610833,-2.8506207,-4.737753,-0.07612175,-3.7742202,-4.0750303,-4.5296187
709,-3.7161183,-4.4352956,-4.842478,-4.486512,-4.9652767,-4.679748,-4.1624904,-3.6688097,-4.465811,-3.8461819,-3.6447947,-3.8017414,-2.8000314,-5.336849,-2.3243995,-2.7636344,-4.658829,-3.2965662,-5.051159,0.27750844,-3.7923403,-4.25077,-4.936738
710,-4.332936,-4.2230124,-4.6376677,-4.031744,-4.267219,-4.1490426,-3.9654632,-2.9889107,-4.429992,-3.71629,-3.437472,-3.8888237,-2.9400296,-4.79023,-2.2455077,-2.6315773,-4.598709,-2.891239,-4.8474736,0.23712832,-3.531139,-3.7712514,-4.261897
711,-3.226307,-4.1346145,-4.503789,-3.7771018,-4.0121737,-4.2873025,-4.2348113,-2.594635,-4.1747794,-3.8070412,-3.4369366,-3.5534205,-2.5923996,-4.861094,-2.2817147,-2.7930582,-4.2390904,-2.3734171,-4.778533,-0.8617023,-3.5907285,-3.769393,-4.210342
712,-2.9795485,-4.1992397,-4.5922604,-4.1194406,-4.354054,-4.5355105,-4.0141606,-3.1012435,-4.2089014,-3.8942983,-3.6768997,-3.39661,-2.5009851,-5.077401,-2.1108367,-2.6174526,-4.261961,-2.8637393,-4.8907547,-0.6866105,-3.8063548,-4.0396194,-4.3133116
713,-3.4752324,-4.2064595,-4.7129474,-4.2510357,-4.6137724,-4.479887,-3.9406853,-3.2700658,-4.4143524,-3.8233972,-3.4341888,-3.9420512,-2.7696168,-4.9827137,-2.1787522,-2.5615432,-4.545307,-2.801278,-4.7978506,-0.011958536,-3.7101486,-3.947672,-4.6545396
714,-2.9265194,-4.4004993,-4.65731,-4.0811014,-4.634643,-4.599723,-4.499548,-3.0037217,-4.313782,-3.8812196,-3.6623352,-3.7340157,-2.836944,-5.1723533,-2.49795,-2.9328237,-4.3087387,-2.8396084,-4.850007,-0.120064974,-3.9114406,-4.1175776,-4.632011
715,-3.2807493,-4.2328234,-4.5318646,-3.7589417,-4.0853734,-4.2421975,-4.316418,-2.5437582,-4.1613336,-3.7972085,-3.5807853,-3.6410313,-2.902525,-4.9223795,-2.4440734,-2.7788978,-4.2284584,-2.5474834,-4.8428426,-0.28012916,-3.7759905,-3.6801074,-4.070396
716,-2.9227753,-3.7412748,-3.9150982,-2.8957922,-2.4822075,-3.3929868,-3.2681417,-1.7455986,-3.9886315,-3.2630854,-3.161122,-2.976118,-2.2010212,-4.430419,-1.9588492,-2.503287,-3.9128113,-1.520271,-4.4322615,-1.9452097,-2.9925687,-3.070576,-2.5299642
717,-3.2633712,-4.0546455,-4.4891605,-3.758221,-3.8580358,-4.0601244,-3.4870095,-2.635228,-4.1951637,-3.6520376,-3.493883,-3.4444485,-2.3209524,-4.759256,-1.9649467,-2.5616782,-4.326739,-2.2150893,-4.6676846,-1.1673067,-3.3917089,-3.5688748,-3.8070195
718,-0.36696967,-3.7785597,-3.93245,-2.3822958,-1.6736765,-3.343981,-3.143091,-1.2440662,-3.515916,-3.3600874,-3.548401,-2.6766062,-2.2233372,-3.9968858,-2.1942496,-2.7341774,-2.946056,-0.79893696,-3.9200432,-2.7688355,-3.250715,-2.8345325,-1.6428918
719,0.011665333,-3.860486,-3.6283846,-2.325352,-1.4931347,-3.3027825,-3.5460346,-0.9390599,-3.4054382,-3.140243,-3.4647613,-2.855361,-2.698524,-3.9808187,-2.7815094,-2.9128058,-2.6573992,-0.63211185,-3.253935,-2.4146163,-3.1980321,-2.7128022,-1.2568024
720,-0.8614723,-3.7554579,-3.8910003,-2.4203713,-1.9421946,-3.5320091,-3.7273955,-1.2979702,-3.3828166,-3.355466,-3.5315955,-3.0458288,-2.836266,-4.1912937,-2.7396889,-3.052284,-2.7967565,-0.92210156,-3.5972695,-2.1503456,-3.2542527,-2.8818383,-1.8082682
721,-4.836241,-4.06451,-4.6564045,-4.315278,-4.6900997,-4.0835314,-3.5145464,-3.7366495,-4.3029847,-3.6142478,-3.303622,-3.9021614,-2.7786157,-4.7450085,-1.8796061,-2.387414,-4.7405443,-3.2676592,-4.8864465,0.84026664,-3.578221,-4.049305,-4.6050434
722,-2.5178816,-4.1172953,-4.395018,-3.3001702,-2.9703531,-3.7758672,-3.0501478,-2.4214783,-4.192084,-3.6384146,-3.5794096,-3.2634284,-2.4713402,-4.412041,-1.9575065,-2.5165405,-3.9302573,-1.7286273,-4.567333,-1.5497198,-3.4101212,-3.587461,-2.8862267
723,-2.8676076,-4.2890563,-4.5347247,-3.5906034,-3.5010126,-3.902418,-3.6970417,-2.6215816,-4.316123,-3.6431324,-3.4514785,-3.6238937,-2.707042,-4.6399407,-2.3745115,-2.6867268,-4.1928725,-2.0584016,-4.5595293,-0.46899256,-3.442092,-3.5213294,-3.3643649
724,-5.0706005,-4.1701756,-4.589333,-4.395655,-4.6944666,-4.1934056,-3.4885726,-3.7666345,-4.3288393,-3.6556737,-3.3206375,-4.091347,-2.7637942,-4.583064,-1.8911457,-2.4529736,-4.849813,-3.2557812,-4.8620334,0.8817998,-3.4734423,-3.8794224,-4.775614
725,-0.3152217,-3.3972564,-3.0353081,-1.2086594,0.07388499,-2.4619133,-2.9386778,0.21377628,-3.1854646,-3.0146325,-2.980406,-2.5438576,-2.2598383,-3.1896853,-2.2580528,-2.554531,-2.4281979,0.25984553,-3.3267188,-3.4656193,-2.7021022,-1.814523,0.27113008
726,-2.875135,-3.9720848,-4.3202996,-3.239577,-3.0124066,-3.6837566,-2.9014091,-2.4160132,-4.172036,-3.5516257,-3.3931363,-3.1176326,-2.0898967,-4.360642,-1.6466804,-2.2897437,-4.0020375,-1.6536626,-4.583674,-1.7736963,-3.1901155,-3.471473,-2.9982069
727,-4.7942877,-4.264392,-4.799354,-4.51525,-4.985178,-4.365477,-3.7734447,-3.7521808,-4.487649,-3.8392096,-3.498447,-4.0909624,-2.9052331,-4.914264,-1.9956855,-2.5619655,-4.8875637,-3.3109288,-5.0609612,0.86523837,-3.8064144,-4.1977267,-5.006008
728,-3.3707497,-4.2903485,-4.728178,-4.2021785,-4.5574913,-4.5498943,-4.025909,-3.2939668,-4.292111,-3.8978949,-3.6302881,-3.6951041,-2.7632852,-4.967383,-2.1909914,-2.6118007,-4.38336,-2.8527637,-4.9104967,0.018476438,-3.8415737,-4.085385,-4.603442
729,0.03969543,-3.9238389,-3.9198217,-2.342309,-1.8095602,-3.5550263,-4.0808516,-0.9140308,-3.5099227,-3.605143,-3.6983082,-3.079809,-2.939251,-4.210627,-2.9577107,-3.1061308,-2.807207,-0.756226,-3.6940072,-2.5695536,-3.467488,-2.9570506,-1.8960323
730,-0.06829278,-4.089236,-4.0281954,-2.8815527,-2.375209,-3.9216256,-4.136532,-1.452056,-3.738288,-3.6080852,-3.7362096,-3.0566835,-2.8569384,-4.5106807,-3.0296817,-3.166462,-3.1112664,-1.2216288,-3.8974202,-2.0671365,-3.5559237,-3.3229334,-2.3767867
731,-4.025374,-4.2144046,-4.6668034,-4.062114,-4.3041196,-4.2329016,-3.9879987,-3.0028286,-4.3265595,-3.8090677,-3.4271362,-3.7694166,-2.6932104,-4.724559,-2.1052563,-2.5253117,-4.4689226,-2.8229272,-4.774804,0.15072253,-3.603153,-3.8093798,-4.2914505
732,-4.384455,-4.16399,-4.812096,-4.5568485,-4.9024553,-4.399292,-3.8548653,-3.8699186,-4.4261746,-3.666808,-3.367408,-4.1078625,-2.9687133,-4.9928145,-2.2032652,-2.5380569,-4.8502913,-3.3599966,-4.861911,0.8946142,-3.7780964,-4.1202097,-4.9420605
733,-3.8205051,-4.41587,-4.8432646,-4.5411277,-5.1051507,-4.640169,-4.318778,-3.69105,-4.4656773,-3.827564,-3.5705209,-3.8834016,-2.916262,-5.253743,-2.3728526,-2.6815858,-4.707195,-3.3461742,-4.995189,0.7661376,-3.8296661,-4.241771,-4.9366093
734,1.1054176,-3.2703853,-3.500698,-2.1959765,-1.4983854,-3.1388235,-3.3095946,-1.1682855,-2.9981365,-3.149642,-3.276773,-2.4983907,-2.1216626,-3.8173676,-2.4218426,-2.7098594,-2.2875636,-0.7941569,-3.1914096,-2.5392613,-3.1029637,-2.8212478,-1.4004079
735,-4.015106,-4.315921,-4.7485085,-4.1502314,-4.38256,-4.131738,-3.4340866,-3.329154,-4.447691,-3.854676,-3.5535002,-3.807725,-2.5877762,-4.733981,-1.933025,-2.4524229,-4.626226,-2.7824318,-4.978902,-0.29075772,-3.6598492,-3.9542518,-4.359015
736,-1.9720018,-4.0031075,-4.36178,-3.3833265,-3.7162733,-4.0936985,-4.170685,-2.3620107,-3.8949022,-3.7004445,-3.3798995,-3.5890167,-2.6983607,-4.3415785,-2.6016307,-2.7637281,-3.6699004,-2.1802907,-4.120451,-0.33498794,-3.6133335,-3.4085033,-3.8401916
737,-2.7309754,-4.4152627,-4.700126,-4.2326145,-4.884198,-4.678506,-4.6564574,-3.2147985,-4.2227383,-3.8799655,-3.6056979,-3.7843878,-3.072984,-5.136904,-2.7081776,-2.9025264,-4.2327023,-3.0949395,-4.725975,0.4162035,-4.062513,-4.1839976,-4.7532263
738,-1.0361738,-3.9936182,-4.0127873,-3.204157,-2.956847,-4.0853276,-3.7721138,-1.8534905,-3.8031483,-3.519521,-3.6240532,-2.8512099,-2.2498298,-4.6474457,-2.4395146,-2.7795913,-3.5582113,-1.5444716,-4.2423086,-2.3619497,-3.3786237,-3.3660758,-3.0107186
739,-3.0021532,-4.0566087,-4.4522305,-3.5488632,-3.385708,-3.9409225,-3.1219134,-2.7852075,-4.3197236,-3.5438817,-3.3179333,-3.360687,-2.3057942,-4.331509,-2.0123055,-2.4869695,-4.0418773,-1.893066,-4.5138817,-0.8745486,-3.335472,-3.544089,-3.378794
740,-2.4129076,-3.9054747,-4.2330937,-3.0414498,-2.8685422,-3.6738424,-3.4081943,-1.8840697,-4.0968285,-3.553764,-3.3672612,-3.193689,-2.235998,-4.4602227,-2.1334271,-2.6158295,-3.807062,-1.3640425,-4.38422,-2.146897,-3.1345983,-3.1385121,-2.9265747
741,-2.8715923,-4.314931,-4.5762453,-4.0862093,-4.221132,-4.51494,-3.4901783,-3.031353,-4.182425,-3.608432,-3.6334782,-3.2794356,-2.3812075,-4.9630666,-1.877936,-2.6336632,-4.404217,-2.4657776,-4.8024054,-1.1243153,-3.643266,-3.8308945,-4.0872445
742,-2.9934597,-4.3989778,-4.494121,-3.7046564,-3.841631,-4.2945,-4.3405538,-2.4927719,-4.411524,-3.9042964,-3.6047893,-3.6521537,-3.0143719,-5.0401034,-2.6934474,-2.9350336,-4.293359,-2.508033,-4.9466906,-0.393331,-3.7179484,-3.737464,-3.9429872
743,-1.8950152,-3.7548146,-4.017677,-2.6172554,-2.3492851,-3.5638268,-3.8309207,-1.4393221,-3.6818757,-3.6637452,-3.3766472,-3.1157072,-2.5023472,-4.268484,-2.4481246,-2.7540903,-3.5180304,-1.2227733,-4.0859466,-1.9765694,-3.4108863,-3.095791,-2.442362
744,-1.248893,-4.158746,-4.3517623,-3.5281656,-3.6640823,-4.47027,-4.3068585,-2.3048801,-3.7072392,-3.7464275,-3.7002728,-3.3647523,-2.6398892,-4.768013,-2.7029707,-3.0028136,-3.383821,-2.004602,-4.2128277,-1.1989988,-3.7688675,-3.70651,-3.761632
745,-4.4142003,-4.1432195,-4.606247,-4.2101116,-4.3588614,-4.1684623,-3.400531,-3.411046,-4.4234924,-3.6411397,-3.3910558,-3.6595466,-2.4121323,-4.781035,-1.7809204,-2.3628511,-4.706297,-2.9278378,-4.9898815,-0.2350094,-3.4028993,-3.8447366,-4.386897
746,-4.6227694,-4.347967,-4.789453,-4.260306,-4.688665,-4.329773,-4.067917,-3.3407261,-4.545076,-3.7596734,-3.5041678,-4.0761,-2.991442,-4.970374,-2.2531278,-2.7265916,-4.816099,-3.2510579,-5.082486,0.64326936,-3.7649708,-4.1421895,-4.6396594
747,-1.2916172,-3.6667573,-4.1679974,-3.565453,-3.521368,-4.0128446,-3.3500693,-2.7342849,-3.707694,-3.4215105,-3.2656014,-3.019356,-1.9203428,-4.5336666,-1.886777,-2.3308172,-3.6115913,-2.060666,-4.01083,-1.3486369,-3.2411544,-3.5911999,-3.680692
748,-4.2154746,-4.2210155,-4.768052,-4.3483005,-4.744104,-4.277535,-3.6711197,-3.513595,-4.417809,-3.8087044,-3.5933177,-3.8362734,-2.7672684,-5.0042524,-2.0322983,-2.4592552,-4.7482047,-3.109044,-4.946086,0.2507319,-3.7314608,-3.9615035,-4.6217127
749,-2.9954934,-4.234655,-4.478141,-3.5281036,-3.5113912,-4.025228,-3.4601326,-2.5767825,-4.2886553,-3.7343662,-3.4651697,-3.460087,-2.5278609,-4.641719,-2.1948414,-2.6075149,-4.2081995,-1.9378883,-4.7033973,-0.9211081,-3.3977005,-3.5729659,-3.6141334
750,-2.4280276,-4.3621764,-4.523305,-3.7280061,-4.1117964,-4.391155,-4.406163,-2.5023355,-4.1936574,-3.8095324,-3.5998204,-3.6052635,-2.844397,-4.953762,-2.6726625,-2.9292755,-4.094534,-2.3474405,-4.689086,-0.48349777,-3.8474407,-3.908098,-4.0602975
751,-2.7763562,-4.170222,-4.591308,-3.6801922,-3.6446304,-3.9692254,-3.4644766,-2.6877341,-4.2339754,-3.7749298,-3.5274749,-3.5592816,-2.4246135,-4.692388,-2.0459738,-2.5468848,-4.207585,-2.1850166,-4.6304474,-1.0222553,-3.5277622,-3.5924382,-3.6391835
752,-2.7697883,-4.3373413,-4.6327744,-3.7737546,-4.1079373,-4.3253264,-4.2473545,-2.6428847,-4.2315125,-3.7659287,-3.5879338,-3.6587563,-2.8402526,-4.882297,-2.5255053,-2.966947,-4.09869,-2.4066675,-4.742918,-0.5193768,-3.7251954,-3.8234544,-4.1205115
753,-3.48388,-4.4674063,-4.8022404,-4.2102337,-4.6998305,-4.4982853,-4.32745,-3.1297388,-4.4176693,-3.928517,-3.6014638,-3.780572,-2.944986,-5.0717974,-2.4492712,-2.8417733,-4.434988,-2.9882681,-5.0065923,0.2105374,-3.886045,-4.192216,-4.689797
754,-3.7902057,-3.9710033,-4.551939,-3.9322653,-4.0662193,-4.223012,-3.5571096,-2.9452162,-4.208109,-3.6466675,-3.2704785,-3.717086,-2.4646332,-4.542277,-2.0541916,-2.4447517,-4.388804,-2.3331435,-4.5622897,-0.3802359,-3.4413383,-3.4636526,-4.1607676
755,-3.6887255,-4.0674186,-4.6504908,-4.145964,-4.5220685,-4.3925066,-4.025287,-3.2448897,-4.1902833,-3.7916439,-3.3271224,-3.7293906,-2.6474664,-4.760641,-2.100389,-2.4513001,-4.3212113,-3.0004034,-4.673207,0.23525225,-3.6570582,-3.854244,-4.575945
756,-4.5142064,-4.2858806,-4.835744,-4.42597,-4.826576,-4.33952,-3.7376525,-3.6632109,-4.531171,-3.8360076,-3.5720937,-3.9470847,-2.8353221,-5.02103,-2.1137395,-2.5120318,-4.8331647,-3.2951145,-5.059997,0.4267283,-3.7008178,-4.054851,-4.7389603
757,-3.0013504,-3.8564124,-3.9896448,-2.981549,-2.4763203,-3.4889321,-3.1005034,-1.6751285,-3.8436303,-3.4626257,-3.3340268,-3.0261474,-2.1678262,-4.1165495,-1.6567943,-2.3739502,-4.0674057,-1.4492683,-4.3352695,-2.033327,-2.970667,-3.002623,-2.3852992
758,-4.6245117,-4.2640557,-4.849818,-4.59092,-5.1354547,-4.492824,-4.0152516,-3.6262298,-4.5196342,-3.796987,-3.4441278,-4.182027,-3.0182505,-4.9747267,-2.1711552,-2.5919328,-4.8940315,-3.3837528,-4.9463787,1.0671742,-3.8400922,-4.137467,-5.1651287
759,-4.1291714,-4.3696766,-4.976784,-4.595074,-4.931165,-4.4384522,-3.98457,-3.8222213,-4.6180854,-3.958318,-3.719269,-4.199741,-3.1150143,-5.254492,-2.2825742,-2.7430708,-4.7771463,-3.631577,-5.163656,0.7596243,-4.0446644,-4.4389467,-4.854275
760,-2.3959985,-4.1994934,-4.616643,-4.1980667,-4.7728353,-4.698653,-4.3657,-3.062676,-3.9283414,-3.787074,-3.549806,-3.4488616,-2.5640433,-5.03729,-2.3048527,-2.762131,-4.0521445,-2.8129294,-4.462255,-0.23456636,-3.819428,-4.0253377,-4.7801695
761,-2.0614142,-3.7011,-4.1356506,-3.2608902,-3.1150422,-3.680923,-3.0454514,-2.4157848,-3.8720384,-3.5163395,-3.3620253,-2.9510894,-1.9429991,-4.5010834,-1.6789094,-2.31838,-3.777687,-1.8937922,-4.382014,-1.7585317,-3.2149115,-3.407176,-3.1913393
762,-3.4230738,-4.112274,-4.538516,-3.823739,-3.9877384,-4.233478,-3.726614,-2.8481276,-4.279598,-3.757222,-3.434479,-3.6215363,-2.5441685,-4.8128448,-2.1160383,-2.5969844,-4.3362393,-2.455755,-4.9030266,-0.73936117,-3.5373542,-3.730764,-4.0834165
763,-0.6639425,-3.956037,-4.296252,-3.542488,-3.65328,-4.2083764,-4.031832,-2.5433917,-3.7010806,-3.6469896,-3.643654,-3.0610287,-2.4799924,-4.820013,-2.436829,-2.8037622,-3.4105697,-2.1311085,-4.2468495,-1.1333218,-3.7088723,-3.8292608,-3.6286838
764,-2.7398803,-4.298428,-4.621229,-3.742575,-3.8366148,-4.184108,-3.6394916,-2.8896108,-4.269163,-3.7437599,-3.5440583,-3.7323549,-2.6223445,-4.558699,-2.2439814,-2.6240032,-4.114995,-2.342117,-4.6180573,-0.5806182,-3.6645591,-3.7228134,-3.9187934
765,-3.7561526,-4.153384,-4.515893,-3.5755527,-3.4143784,-3.7213316,-3.2821271,-2.6359105,-4.383442,-3.6341631,-3.328129,-3.7380137,-2.655995,-4.2650533,-2.0734587,-2.4473193,-4.3559675,-2.1893508,-4.671886,-0.6330652,-3.4443603,-3.4172475,-3.388499
766,-2.7215674,-3.9632545,-4.398911,-3.7096167,-3.6072998,-4.0818768,-3.592766,-2.6614537,-4.0333076,-3.6394718,-3.528846,-3.2000997,-2.1450658,-4.8031855,-1.9841026,-2.5128489,-4.2443795,-2.2625272,-4.505342,-1.259254,-3.5159028,-3.7140882,-3.5746334
767,-3.3010576,-4.344255,-4.5166535,-3.6283827,-3.7928295,-4.244188,-4.1521707,-2.3726945,-4.280692,-3.86777,-3.567423,-3.703714,-2.8287714,-4.8070264,-2.4715686,-2.8662117,-4.293097,-2.2122107,-4.8447495,-0.6528493,-3.5920632,-3.6423874,-3.8937814
768,-3.4961896,-4.3764496,-4.69339,-4.1088433,-4.468204,-4.368639,-4.182439,-3.2414975,-4.365933,-3.8283355,-3.5097704,-3.8191345,-2.9138153,-4.957149,-2.4020767,-2.6807024,-4.466352,-2.9136443,-4.8273263,0.415616,-3.7590303,-3.9541845,-4.464646
769,-2.3962789,-4.099437,-4.50784,-3.6291273,-3.4688542,-4.008051,-3.3311517,-2.7650318,-4.1592765,-3.5659785,-3.487208,-3.2688906,-2.3049982,-4.592419,-1.9811383,-2.64662,-3.9648716,-1.9624617,-4.546613,-1.2498595,-3.4438193,-3.6786246,-3.5539353
770,-1.3089123,-4.1790657,-4.3703456,-3.470858,-3.5619059,-4.203697,-4.177266,-2.1492205,-3.953024,-3.6849432,-3.6035454,-3.2725358,-2.5349462,-4.773806,-2.6051714,-2.9429572,-3.6855412,-2.003187,-4.4389114,-1.2926413,-3.6218736,-3.6975994,-3.5291793
771,-1.8579631,-3.813367,-3.896882,-2.5118716,-2.3816254,-3.551702,-3.4486706,-1.4390785,-3.6902132,-3.5675597,-3.1087222,-3.0733125,-2.237999,-3.7838612,-2.3104339,-2.5825136,-3.1735585,-0.964747,-3.9891884,-2.032244,-3.2114434,-2.8559728,-2.6227396
772,-1.2661815,-3.7538645,-3.7070088,-1.9304731,-1.0249768,-3.1114411,-2.9409292,-0.91506547,-3.6449716,-3.2360356,-3.1812327,-2.7674575,-2.1716623,-3.5968676,-2.3035524,-2.586179,-3.0279105,-0.30779323,-3.833812,-2.9297357,-2.8592634,-2.5608928,-1.1522326
773,-4.2905164,-4.1446357,-4.740122,-4.306439,-4.721022,-4.3799534,-3.94482,-3.5146737,-4.4168167,-3.7251313,-3.4033508,-3.9221413,-2.8295622,-4.929545,-2.1983702,-2.5352092,-4.6823106,-3.1510139,-4.8659554,0.4800583,-3.7500935,-4.020873,-4.712445
774,-4.2222443,-4.480822,-4.929256,-4.3923097,-4.85788,-4.3593273,-4.0125666,-3.5442014,-4.565364,-3.7927737,-3.620836,-4.2067723,-3.2025027,-4.839087,-2.525523,-2.8078804,-4.687628,-3.004781,-4.849728,0.9894701,-3.7814724,-4.1101303,-4.7677803
775,-3.6396523,-4.1596794,-4.575588,-3.87844,-3.989261,-4.114549,-3.5045555,-2.9525952,-4.358634,-3.796923,-3.4068332,-3.7585444,-2.6563985,-4.7097793,-1.9911648,-2.5820858,-4.4214854,-2.3912895,-4.7561555,-0.23422624,-3.528336,-3.7788367,-4.032633
