,0,1,2,3,4,5,6,7,8
2928,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
2929,-4.8250136,-4.6798725,-4.379037,-4.1645255,-1.9668577,-0.81513226,-4.8370757,-2.9095037,-4.6540723
2930,-4.834585,-4.649415,-4.3792467,-4.1033444,-2.0303106,-0.87658423,-4.7943616,-2.7921445,-4.628971
2931,-5.057635,-4.8893313,-4.574142,-4.3151608,-2.0299463,-0.7246065,-5.0642724,-3.2790928,-4.8469324
2932,-4.8615465,-4.7061954,-4.415911,-4.183977,-1.9844854,-0.7582801,-4.8702364,-3.0004537,-4.704136
2933,-4.8545337,-4.682124,-4.3935175,-4.1575785,-1.9520472,-0.5833343,-4.868319,-3.1415505,-4.6798573
2934,-4.87473,-4.7120476,-4.424591,-4.176375,-1.9506506,-0.6640561,-4.865831,-3.165083,-4.6970353
2935,-4.6046143,-4.4825244,-4.1726317,-3.9732902,-1.9010998,-0.87636447,-4.6171846,-2.683939,-4.4229164
2936,-4.768114,-4.589272,-4.3171935,-4.0394893,-1.9997437,-0.8672431,-4.753286,-2.6663182,-4.5554695
2937,-5.025707,-4.8380566,-4.5439057,-4.2585826,-2.0806131,-0.85791224,-4.981818,-3.044672,-4.797455
2938,-5.067494,-4.916465,-4.604689,-4.344202,-2.0072787,-0.70055586,-5.078348,-3.3666584,-4.8932276
2939,-4.951351,-4.8189006,-4.4792595,-4.251153,-2.0266933,-0.87059695,-4.973969,-2.987618,-4.7765145
2940,-5.1239777,-4.970443,-4.651558,-4.3984194,-2.039671,-0.7407627,-5.1334605,-3.3345091,-4.941833
2941,-4.828462,-4.6470594,-4.353547,-4.0952706,-2.018527,-0.93024635,-4.790468,-2.7113419,-4.6032047
2942,-4.9213886,-4.763008,-4.458246,-4.211255,-2.0049682,-0.8220203,-4.9423785,-2.972747,-4.745687
2943,-5.2162495,-5.05241,-4.723872,-4.465236,-2.0990748,-0.773928,-5.2213297,-3.3452275,-5.0275507
2944,-4.848187,-4.695737,-4.407061,-4.1540017,-1.9277387,-0.66914755,-4.842691,-3.180027,-4.6644077
2945,-4.745426,-4.58687,-4.299627,-4.084884,-1.9584739,-0.75971186,-4.776222,-2.8410769,-4.588408
2946,-4.7713842,-4.6305313,-4.3343287,-4.1098394,-1.9470502,-0.8320307,-4.7850504,-2.890637,-4.602693
2947,-5.086414,-4.93302,-4.626539,-4.360065,-2.0164852,-0.69480497,-5.0914063,-3.3586133,-4.908192
2948,-5.3109055,-5.152667,-4.820293,-4.5541835,-2.1275268,-0.8081447,-5.3192983,-3.4049208,-5.1232905
2949,-4.701919,-4.5461283,-4.270032,-4.0429907,-1.9076911,-0.7474083,-4.722224,-2.8877351,-4.5424504
2950,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
2951,-5.1535788,-4.999401,-4.6779203,-4.4234056,-2.0570555,-0.745015,-5.1619577,-3.3497877,-4.966877
2952,-4.7667017,-4.5992703,-4.3276,-4.0956798,-1.9224899,-0.6435511,-4.775669,-2.9901161,-4.6131525
2953,-4.735877,-4.5650964,-4.2881413,-4.055373,-1.8951845,-0.58534265,-4.735697,-3.084486,-4.5657067
2954,-5.097327,-4.9135346,-4.620665,-4.3745017,-2.047195,-0.6079596,-5.1205616,-3.3145587,-4.9283037
2955,-4.692271,-4.550868,-4.259309,-4.0407596,-1.923613,-0.8520051,-4.6890373,-2.783555,-4.515611
2956,-5.060395,-4.8977876,-4.5936623,-4.332621,-2.0032845,-0.6866733,-5.065508,-3.3344564,-4.8733573
2957,-5.050399,-4.8841834,-4.5817914,-4.320503,-1.9944407,-0.6481172,-5.0620537,-3.356553,-4.8744082
2958,-4.827802,-4.665885,-4.372982,-4.1324525,-1.9893541,-0.8232335,-4.8253913,-2.8871167,-4.6559896
2959,-5.1262307,-4.9674354,-4.6546435,-4.3978944,-2.0425162,-0.7032002,-5.137316,-3.339909,-4.9426312
2960,-4.766339,-4.592173,-4.3088217,-4.061011,-1.9798788,-0.80282116,-4.728656,-2.9037058,-4.5523787
2961,-4.8496466,-4.681383,-4.3957343,-4.163726,-1.9459537,-0.6973427,-4.8815155,-3.0716116,-4.6787057
2962,-5.0771475,-4.919072,-4.6157684,-4.3480134,-2.0118332,-0.7023858,-5.082617,-3.354003,-4.8973513
2963,-5.0705795,-4.9018517,-4.60646,-4.3397427,-2.0118337,-0.6938097,-5.0722528,-3.3234694,-4.8879776
2964,-5.0848546,-4.9113975,-4.624207,-4.368556,-2.0352855,-0.5921436,-5.1054583,-3.32947,-4.9182725
2965,-5.0239506,-4.855824,-4.5734534,-4.3152885,-2.019104,-0.6460471,-5.042441,-3.2607365,-4.849667
2966,-5.2137747,-5.040504,-4.7339706,-4.476988,-2.0821319,-0.6842012,-5.213164,-3.3955147,-5.0244546
2967,-4.9086266,-4.7184167,-4.437661,-4.1932664,-1.9532905,-0.5949941,-4.909652,-3.2270658,-4.721507
2968,-5.054305,-4.8886104,-4.5773215,-4.340798,-2.031392,-0.7658978,-5.072362,-3.2030978,-4.8678813
2969,-4.6138787,-4.437529,-4.175036,-3.9387052,-1.9177341,-0.784733,-4.573731,-2.8051324,-4.4201407
2970,-5.168017,-5.007421,-4.6949,-4.433857,-2.069816,-0.7372354,-5.1743,-3.3474731,-4.9872622
2971,-4.6068125,-4.4697227,-4.169224,-3.9631279,-1.8615044,-0.753926,-4.612289,-2.8970618,-4.445885
2972,-5.1425514,-4.970695,-4.661441,-4.4159603,-2.0738645,-0.741002,-5.15816,-3.2793646,-4.9729958
2973,-4.834541,-4.6766205,-4.390155,-4.14116,-1.9466971,-0.7634784,-4.84816,-3.0361488,-4.6587577
2974,-4.5884137,-4.4372826,-4.1810308,-3.9641593,-1.8856524,-0.7414632,-4.5795255,-2.7249634,-4.449751
2975,-4.3528247,-4.2164407,-3.954657,-3.752263,-1.729236,-0.613611,-4.3709292,-2.7752957,-4.186912
2976,-5.0085554,-4.8329177,-4.5337424,-4.2530756,-2.1051521,-0.9281108,-4.9710784,-2.9050949,-4.8083954
2977,-4.9273334,-4.7541327,-4.4613137,-4.1919417,-2.025823,-0.7892591,-4.8835406,-3.0322306,-4.701069
2978,-4.670732,-4.532354,-4.2386427,-4.0173597,-1.9177195,-0.824716,-4.676304,-2.7581522,-4.5013094
2979,-4.9600353,-4.8048544,-4.5035076,-4.2496395,-1.9494953,-0.64075977,-4.967938,-3.3245823,-4.7897315
2980,-4.638003,-4.461379,-4.1929317,-3.9342594,-1.9332573,-0.768374,-4.6068754,-2.7284992,-4.416061
2981,-4.896004,-4.7437925,-4.4549546,-4.1829233,-1.965806,-0.7404295,-4.897013,-3.1526048,-4.7274065
2982,-4.787464,-4.615792,-4.3529468,-4.119645,-1.9237286,-0.5154196,-4.8080497,-3.1160817,-4.626743
2983,-4.884744,-4.699671,-4.422982,-4.1798015,-1.9598145,-0.53606707,-4.9034133,-3.1662807,-4.707317
2984,-4.9765415,-4.821586,-4.515194,-4.2630386,-1.9587629,-0.6501101,-4.9881387,-3.3253238,-4.8038697
2985,-5.1543612,-4.998475,-4.681261,-4.4160857,-2.0423622,-0.7243478,-5.1646338,-3.3930073,-4.971031
2986,-4.8371334,-4.64693,-4.3633475,-4.0991554,-2.0368826,-0.89532065,-4.793045,-2.72003,-4.632324
2987,-4.8992634,-4.715218,-4.449835,-4.207095,-1.9824957,-0.54156935,-4.9156594,-3.1331236,-4.7282314
2988,-4.9368515,-4.7909894,-4.464973,-4.2506886,-2.0331254,-0.8346019,-4.952316,-2.9688342,-4.762569
2989,-4.2785845,-4.1521306,-3.8617408,-3.6508384,-1.8180379,-0.9460477,-4.251803,-2.2772677,-4.061297
2990,-5.1845407,-5.017719,-4.704355,-4.4467654,-2.0642614,-0.700029,-5.1896744,-3.3861995,-5.0059843
2991,-5.08615,-4.9277225,-4.6218624,-4.3696103,-2.0281365,-0.7216116,-5.092219,-3.3060381,-4.9054313
2992,-4.829551,-4.63556,-4.375146,-4.1019907,-2.0257978,-0.8341202,-4.795797,-2.8003092,-4.6279426
2993,-5.1317935,-4.9515095,-4.6572447,-4.40079,-2.0466578,-0.66526836,-5.137532,-3.3538864,-4.9520855
2994,-4.9234514,-4.7481804,-4.453881,-4.178744,-2.0651898,-0.944538,-4.8882008,-2.806895,-4.7023416
2995,-4.4999332,-4.3057356,-4.0668845,-3.8150322,-1.8675938,-0.6104175,-4.478381,-2.7247493,-4.308496
2996,-4.691274,-4.5112944,-4.2391815,-3.9758255,-1.9694118,-0.8745394,-4.6601615,-2.6372461,-4.4917464
2997,-4.6688313,-4.5491395,-4.228343,-4.012456,-1.9204918,-0.8571629,-4.686393,-2.7646217,-4.50906
2998,-4.984211,-4.8356667,-4.51775,-4.288034,-2.0484967,-0.89486265,-4.9791694,-2.9772105,-4.8059087
2999,-4.56811,-4.4098077,-4.1144643,-3.917089,-1.8313446,-0.76446134,-4.57757,-2.82542,-4.3737884
3000,-4.965614,-4.815158,-4.4997325,-4.2711754,-2.0059943,-0.8199915,-4.988195,-3.097508,-4.790524
3001,-5.015176,-4.8474793,-4.544052,-4.299717,-2.0071335,-0.65480375,-5.025566,-3.2545009,-4.8291316
3002,-4.839614,-4.6750054,-4.393466,-4.163629,-1.9638546,-0.7865275,-4.841709,-2.9117632,-4.672896
3003,-4.8467164,-4.679155,-4.3905582,-4.1548595,-1.9309809,-0.56070185,-4.8637743,-3.1986103,-4.6780114
3004,-5.1767716,-5.0061016,-4.697935,-4.43541,-2.0587034,-0.6880083,-5.183777,-3.387901,-4.991844
3005,-5.2431498,-5.0645976,-4.7556314,-4.4945307,-2.0846665,-0.66962004,-5.2479854,-3.4291244,-5.060112
3006,-4.9953394,-4.8347516,-4.5305595,-4.2744913,-1.962306,-0.6297876,-5.002874,-3.3406317,-4.819034
3007,-5.070178,-4.8922925,-4.601241,-4.3499837,-2.0396447,-0.619157,-5.073922,-3.26794,-4.8929763
3008,-4.948514,-4.7890224,-4.4978456,-4.24056,-1.971894,-0.6413582,-4.953624,-3.2393177,-4.7689486
3009,-5.0913854,-4.9355288,-4.623821,-4.3650656,-2.0204554,-0.7178697,-5.0997624,-3.3448112,-4.912184
3010,-4.639304,-4.492921,-4.2071376,-3.979291,-1.8369122,-0.6187865,-4.648511,-3.0851252,-4.4743853
3011,-4.8694196,-4.7027593,-4.4265985,-4.186109,-1.9534475,-0.6329466,-4.9085345,-3.1309261,-4.7159634
3012,-5.0880823,-4.9141374,-4.621942,-4.363986,-2.0310144,-0.62395614,-5.102926,-3.3216994,-4.9110827
3013,-4.672095,-4.5158706,-4.2276573,-3.9997869,-1.8599306,-0.60281503,-4.6853375,-3.0556788,-4.5062046
3014,-4.716293,-4.5385127,-4.2742605,-4.031534,-1.9742193,-0.8210318,-4.6910863,-2.7224345,-4.513805
3015,-4.736575,-4.598915,-4.2987785,-4.087928,-1.9303964,-0.84602654,-4.7530084,-2.8665066,-4.5675898
3016,-5.087913,-4.931297,-4.624879,-4.361945,-2.0202675,-0.71944547,-5.093201,-3.3399184,-4.9069753
3017,-4.983877,-4.829393,-4.5307035,-4.267495,-1.9695722,-0.6697557,-4.9781766,-3.2954016,-4.799534
3018,-4.773663,-4.620657,-4.334833,-4.121811,-1.983129,-0.7800503,-4.789953,-2.792551,-4.6112175
3019,-5.0749836,-4.8967257,-4.5980115,-4.344918,-2.0282888,-0.64530736,-5.082076,-3.3015943,-4.897282
3020,-4.767498,-4.5969443,-4.328401,-4.0987077,-1.9334042,-0.6267038,-4.800792,-3.0189006,-4.605561
3021,-4.9652205,-4.813503,-4.5164156,-4.2580495,-1.9672593,-0.6843383,-4.970515,-3.2684085,-4.785745
3022,-5.011544,-4.860494,-4.560301,-4.290255,-1.9883465,-0.6875435,-5.0154247,-3.3115156,-4.8361344
3023,-4.894204,-4.7593656,-4.4559474,-4.2332253,-1.9791919,-0.8503301,-4.906268,-3.017996,-4.7278686
3024,-5.1213923,-4.9593225,-4.648263,-4.405579,-2.057629,-0.8350723,-5.13849,-3.2074344,-4.9311547
3025,-4.80319,-4.638866,-4.3473806,-4.1182203,-1.9406048,-0.65498066,-4.8222184,-3.0498884,-4.6234617
3026,-4.674303,-4.4952226,-4.2249875,-3.9967725,-1.8840812,-0.55047977,-4.6867733,-3.0128393,-4.488076
3027,-5.1158056,-4.9343667,-4.635581,-4.3756886,-2.0379572,-0.63367176,-5.1189065,-3.3503692,-4.9299917
3028,-4.61409,-4.480291,-4.1825767,-3.9708219,-1.8995708,-0.80670714,-4.632926,-2.7022238,-4.450287
3029,-4.5242176,-4.380008,-4.0976577,-3.891599,-1.8872212,-0.8151808,-4.5115337,-2.6120248,-4.3581214
3030,-5.153106,-4.991673,-4.678212,-4.413178,-2.0405273,-0.7138786,-5.1570177,-3.389636,-4.9652348
3031,-4.967096,-4.804055,-4.5152855,-4.260469,-1.9765956,-0.6312361,-4.983182,-3.2614121,-4.8111424
3032,-5.0961046,-4.9269857,-4.631571,-4.373578,-2.031187,-0.6646995,-5.098557,-3.337016,-4.915691
3033,-4.738695,-4.592456,-4.299941,-4.0738063,-1.9301187,-0.81685925,-4.753557,-2.885852,-4.5701475
3034,-5.0029826,-4.8484974,-4.5428557,-4.2866497,-1.990003,-0.70982534,-5.006772,-3.277577,-4.8168907
3035,-4.7845383,-4.6143694,-4.3351564,-4.102842,-1.8999758,-0.5650435,-4.794671,-3.1693237,-4.6177864
3036,-4.9949217,-4.818601,-4.535115,-4.2935452,-2.0235064,-0.7578321,-5.0090075,-3.080155,-4.8240986
3037,-4.9046583,-4.733462,-4.4450164,-4.203622,-1.9596827,-0.6480384,-4.915611,-3.1766002,-4.724752
3038,-5.087253,-4.9254527,-4.623997,-4.366288,-2.0197577,-0.69955283,-5.0953045,-3.3351357,-4.907329
3039,-4.583498,-4.4279327,-4.1388083,-3.9229605,-1.9341538,-0.81737506,-4.565642,-2.6162481,-4.3749084
3040,-4.9905715,-4.8222013,-4.535668,-4.289772,-1.9976546,-0.60573655,-5.0056753,-3.2714782,-4.8241887
3041,-4.983067,-4.80803,-4.533077,-4.2742376,-1.9941114,-0.58108425,-4.999445,-3.2686532,-4.813493
3042,-5.194025,-5.038917,-4.718428,-4.457598,-2.0666513,-0.74205524,-5.2047076,-3.3944705,-5.014551
3043,-4.9857316,-4.839065,-4.5014663,-4.2870426,-2.057064,-0.84171677,-4.993266,-2.9810815,-4.8158007
3044,-5.0891776,-4.926037,-4.623717,-4.3632407,-2.0216312,-0.6707707,-5.0939765,-3.3460238,-4.905782
3045,-5.135915,-4.9823027,-4.665577,-4.4091587,-2.0569744,-0.7553526,-5.148553,-3.327461,-4.959609
3046,-4.7621093,-4.6099424,-4.330519,-4.1066747,-1.9695083,-0.7813144,-4.759487,-2.804387,-4.6082354
3047,-4.6984754,-4.550827,-4.263761,-4.0525393,-1.9248267,-0.76062596,-4.7196436,-2.8564634,-4.539937
3048,-4.475727,-4.321159,-4.0511427,-3.8359077,-1.7934375,-0.6235644,-4.479499,-2.87193,-4.294752
3049,-4.591966,-4.435784,-4.1727915,-3.9516473,-1.9201101,-0.7531838,-4.5921597,-2.6032271,-4.4304485
3050,-4.8685884,-4.68624,-4.4202614,-4.1884546,-1.9757355,-0.54518527,-4.8942046,-3.096572,-4.7094326
3051,-4.6688414,-4.5221963,-4.224164,-4.0165977,-1.9418867,-0.7863938,-4.6963615,-2.679099,-4.5026126
3052,-5.2227354,-5.043945,-4.7409554,-4.4901347,-2.101954,-0.6629931,-5.243841,-3.3568308,-5.052292
3053,-5.0412984,-4.89122,-4.584551,-4.323494,-2.0035377,-0.714667,-5.0451875,-3.3060076,-4.859226
3054,-5.1060047,-4.9480143,-4.639809,-4.376566,-2.0143948,-0.68506366,-5.117803,-3.3957746,-4.93192
3055,-4.7322245,-4.5831966,-4.2901,-4.070503,-1.9458792,-0.7637547,-4.7345085,-2.7775846,-4.570631
3056,-4.643743,-4.48932,-4.189457,-3.9599922,-1.9763281,-0.9704596,-4.6262455,-2.5162015,-4.424289
3057,-5.0048985,-4.847781,-4.5471854,-4.2894053,-1.9934703,-0.6873468,-5.008478,-3.2688558,-4.8293266
3058,-5.2276096,-5.0619836,-4.741447,-4.475629,-2.0697036,-0.72396284,-5.2345753,-3.4427056,-5.0439267
3059,-5.0492234,-4.8667164,-4.5810237,-4.3192215,-2.003343,-0.6238771,-5.049732,-3.3331006,-4.8734694
3060,-5.088674,-4.9126887,-4.615254,-4.3562055,-2.0170162,-0.6375558,-5.091127,-3.3582346,-4.913828
3061,-4.9106507,-4.7672987,-4.4565177,-4.220588,-1.9751092,-0.8452981,-4.9344645,-3.0601642,-4.73383
3062,-5.259095,-5.087341,-4.7650075,-4.5145073,-2.1069818,-0.7967461,-5.271619,-3.3722453,-5.0676274
3063,-4.9849215,-4.8298535,-4.5256085,-4.2782745,-2.0073633,-0.6938683,-5.000497,-3.2178292,-4.8131566
3064,-4.937524,-4.7840486,-4.4810753,-4.2300835,-1.9416423,-0.64394075,-4.9453096,-3.304293,-4.7676954
3065,-4.9263344,-4.765542,-4.4688582,-4.2176533,-1.9409493,-0.6398782,-4.9283714,-3.2827244,-4.7542233
3066,-5.1118875,-4.9557676,-4.640408,-4.3911605,-2.046132,-0.7427424,-5.1252537,-3.308484,-4.9339833
3067,-5.0770183,-4.9244742,-4.617376,-4.359359,-2.0230155,-0.72646356,-5.0852485,-3.3129594,-4.90244
3068,-4.491911,-4.3462467,-4.076423,-3.8459532,-1.8431002,-0.792963,-4.483216,-2.7509608,-4.330645
3069,-4.7749615,-4.62991,-4.3296313,-4.120524,-1.924133,-0.8294586,-4.7945437,-2.963518,-4.603019
3070,-4.909302,-4.7460475,-4.458002,-4.2222657,-1.9947586,-0.8120607,-4.9269366,-2.9907758,-4.732107
3071,-4.942292,-4.7678437,-4.472552,-4.229258,-1.9694608,-0.62200916,-4.947766,-3.2162523,-4.7565284
3072,-5.0196424,-4.874802,-4.5552497,-4.3235984,-2.0080757,-0.8446224,-5.0465846,-3.1549633,-4.8429775
3073,-5.2307806,-5.0344615,-4.7434397,-4.488679,-2.1073725,-0.57133675,-5.245698,-3.380288,-5.046999
3074,-4.865317,-4.6999664,-4.404593,-4.165927,-1.9211075,-0.5869734,-4.8799605,-3.2284336,-4.690529
3075,-4.9543457,-4.8065023,-4.493716,-4.280871,-2.0436363,-0.8593999,-4.9814897,-2.9124243,-4.765629
3076,-5.1090407,-4.95395,-4.641561,-4.378844,-2.0304923,-0.73969334,-5.1124797,-3.3508143,-4.933569
3077,-5.096141,-4.939846,-4.6280384,-4.3685703,-2.025322,-0.7344348,-5.095917,-3.3269563,-4.9113617
3078,-5.0943546,-4.923532,-4.6238704,-4.360418,-2.0228992,-0.66599554,-5.104056,-3.3532984,-4.9105425
3079,-4.9756374,-4.8097577,-4.5138764,-4.2659035,-1.9693922,-0.59495085,-4.992191,-3.3045056,-4.803603
3080,-5.048413,-4.8902206,-4.585852,-4.3183146,-1.992987,-0.68817824,-5.059187,-3.3473957,-4.875782
3081,-5.158781,-4.9862633,-4.6817017,-4.4288206,-2.0755312,-0.6672666,-5.166025,-3.3193438,-4.98427
3082,-5.109754,-4.9435244,-4.637324,-4.375818,-2.0314302,-0.7023032,-5.105261,-3.3386557,-4.92214
3083,-5.0520244,-4.871575,-4.568357,-4.324177,-2.0209546,-0.62961966,-5.056079,-3.2920573,-4.86862
3084,-4.754166,-4.6034117,-4.323203,-4.093837,-1.9317218,-0.81467235,-4.7609735,-2.9057708,-4.596175
3085,-4.858845,-4.703609,-4.4191527,-4.1704907,-1.9581771,-0.6412947,-4.873584,-3.1321976,-4.687733
3086,-4.99321,-4.836231,-4.531823,-4.2780175,-1.9653707,-0.65795165,-5.002285,-3.3334615,-4.821144
3087,-5.160347,-5.0003343,-4.6878977,-4.422069,-2.0387535,-0.7120955,-5.173618,-3.4065864,-4.9761534
3088,-5.166746,-5.003009,-4.693005,-4.42964,-2.061418,-0.73199433,-5.17135,-3.3678493,-4.988279
3089,-5.0920024,-4.9454966,-4.627665,-4.378558,-2.035448,-0.7714395,-5.1059175,-3.2975085,-4.917888
3090,-4.662008,-4.4995546,-4.245595,-4.0023694,-1.878624,-0.565304,-4.671448,-3.0125628,-4.493992
3091,-5.097749,-4.9452686,-4.63523,-4.3759794,-2.0322733,-0.753427,-5.0975094,-3.316487,-4.9157615
3092,-5.149265,-4.9708915,-4.666568,-4.4140205,-2.0516028,-0.6408146,-5.1633177,-3.3547738,-4.9649057
3093,-4.7882333,-4.6267233,-4.348802,-4.119403,-1.9250462,-0.7792625,-4.803594,-2.9324565,-4.6176853
3094,-5.209499,-5.030996,-4.7270904,-4.4682136,-2.083076,-0.631078,-5.224911,-3.4072945,-5.0308375
3095,-4.963651,-4.7809763,-4.5036097,-4.2580476,-1.9939191,-0.62959665,-4.971738,-3.2045412,-4.7828226
3096,-5.014707,-4.8432174,-4.5503187,-4.2910886,-1.9903325,-0.62784755,-5.018633,-3.3142583,-4.8368316
3097,-4.6725607,-4.520962,-4.232092,-4.0111823,-1.936699,-0.77742803,-4.6841826,-2.8212626,-4.51985
3098,-4.7844505,-4.6153955,-4.3377504,-4.100148,-1.9215189,-0.5845553,-4.7935247,-3.051849,-4.627843
3099,-5.0970883,-4.9191146,-4.625537,-4.37587,-2.0416253,-0.58626384,-5.1156006,-3.3350394,-4.9258785
3100,-5.010708,-4.851718,-4.551367,-4.293726,-2.0096827,-0.73756003,-5.019627,-3.2471457,-4.833419
3101,-5.0415087,-4.8752575,-4.579078,-4.313328,-1.994458,-0.68194777,-5.0451064,-3.324808,-4.8586497
3102,-4.94674,-4.7667017,-4.482548,-4.239203,-1.9828379,-0.5732193,-4.9683094,-3.2167456,-4.771117
3103,-5.1625257,-4.9991684,-4.6867065,-4.42441,-2.0479975,-0.6922302,-5.170569,-3.4058385,-4.982705
3104,-4.9808836,-4.815815,-4.5252786,-4.264592,-1.9675838,-0.64888626,-4.982222,-3.3105571,-4.8017426
3105,-5.160631,-4.9928746,-4.6882896,-4.4211373,-2.0439074,-0.6671289,-5.171736,-3.422906,-4.9803066
3106,-4.991805,-4.825797,-4.5346575,-4.296231,-2.0435848,-0.81678045,-4.98892,-2.97892,-4.816594
3107,-5.016859,-4.861663,-4.566012,-4.304477,-2.0240967,-0.7329673,-5.033288,-3.1979804,-4.8581114
3108,-4.756214,-4.6057467,-4.321503,-4.078946,-1.901671,-0.7083865,-4.7731442,-3.0760844,-4.594312
3109,-5.029552,-4.8789,-4.571858,-4.3126807,-1.9902402,-0.6944884,-5.039791,-3.3308976,-4.8572936
3110,-4.8371496,-4.6722894,-4.381413,-4.1473517,-1.9134403,-0.5291061,-4.854578,-3.2153902,-4.67121
3111,-4.7947936,-4.638277,-4.342818,-4.115448,-1.936781,-0.7496711,-4.8078985,-2.9971893,-4.6168456
3112,-4.8531566,-4.692275,-4.408247,-4.177176,-1.9851726,-0.80435705,-4.85876,-2.9520338,-4.686012
3113,-5.2035313,-5.0352063,-4.7231836,-4.461899,-2.0757895,-0.71965593,-5.2029963,-3.397728,-5.016353
3114,-4.955754,-4.819531,-4.506246,-4.2506948,-2.0331316,-0.86024684,-4.9658256,-3.0474334,-4.7920194
3115,-5.145798,-4.98246,-4.668348,-4.405166,-2.033133,-0.673088,-5.1541414,-3.4211776,-4.9656706
3116,-4.9909425,-4.8025846,-4.517203,-4.272988,-2.0177078,-0.6299121,-4.99892,-3.1833777,-4.807035
3117,-4.9699793,-4.805519,-4.503305,-4.2787085,-2.0044084,-0.6436742,-4.986485,-3.2037044,-4.8045206
3118,-4.8165436,-4.672587,-4.37378,-4.1528044,-1.9649574,-0.8467915,-4.820028,-2.927926,-4.65687
3119,-4.8130255,-4.6341867,-4.366803,-4.1351066,-1.9689544,-0.62354857,-4.8302164,-3.0080478,-4.6503763
3120,-4.650444,-4.5184574,-4.222391,-4.01931,-1.8870231,-0.8403678,-4.6651654,-2.82104,-4.4822097
3121,-5.116174,-4.958739,-4.6517854,-4.387165,-2.0261557,-0.7116209,-5.1272235,-3.368451,-4.935056
3122,-4.8388615,-4.6896725,-4.3952413,-4.17412,-1.98397,-0.85276407,-4.85561,-2.9009311,-4.6684237
3123,-5.0117292,-4.848765,-4.548805,-4.2902207,-1.9761106,-0.6282711,-5.025377,-3.3421385,-4.842397
3124,-5.0796623,-4.8982906,-4.607533,-4.3508687,-2.022924,-0.6249901,-5.0811505,-3.3321786,-4.90042
3125,-4.3095975,-4.197955,-3.8646295,-3.6715486,-1.828143,-1.0149806,-4.2806916,-2.2365947,-4.0504417
3126,-5.2099833,-5.0502453,-4.726593,-4.459966,-2.0914326,-0.7463937,-5.2097564,-3.3859947,-5.0344925
3127,-5.103947,-4.9510465,-4.636806,-4.3806562,-2.0361886,-0.74745965,-5.1126943,-3.3298647,-4.9250727
3128,-5.165571,-4.98618,-4.6780086,-4.4252934,-2.0596428,-0.6976944,-5.168403,-3.362961,-4.9708633
3129,-5.1352344,-4.9693885,-4.6604714,-4.401298,-2.0457869,-0.7053992,-5.1429152,-3.3576276,-4.950073
3130,-5.1735296,-4.9908514,-4.691603,-4.4489574,-2.1128862,-0.6435674,-5.20008,-3.231691,-5.01087
3131,-5.1571336,-4.97579,-4.680713,-4.430655,-2.07379,-0.59665716,-5.1795464,-3.3344452,-4.977735
3132,-5.0648665,-4.9048157,-4.6013327,-4.3372455,-2.0003,-0.67261326,-5.069173,-3.363319,-4.8874106
3133,-4.9255815,-4.7760744,-4.478178,-4.228144,-1.9622227,-0.6894109,-4.9273324,-3.2309535,-4.7533097
3134,-4.799356,-4.6247196,-4.3487816,-4.110172,-1.9202334,-0.6232309,-4.8020473,-3.1176798,-4.620623
3135,-4.9594755,-4.8003774,-4.506108,-4.2480755,-1.9632263,-0.6598257,-4.9734807,-3.2537503,-4.799166
3136,-5.03153,-4.8710647,-4.5721316,-4.313256,-2.0019515,-0.67703253,-5.037872,-3.3148355,-4.850587
3137,-4.718812,-4.599282,-4.28776,-4.0671253,-1.9140564,-0.87500256,-4.744376,-2.8882406,-4.5479736
3138,-4.7466507,-4.6074023,-4.3034134,-4.0847464,-1.944425,-0.8540566,-4.7518234,-2.8241732,-4.5760865
3139,-5.1427927,-4.968615,-4.666943,-4.4047213,-2.0516129,-0.66516846,-5.1478624,-3.354499,-4.9635344
3140,-5.0142145,-4.8579698,-4.5602655,-4.2952247,-1.979635,-0.66549253,-5.0158563,-3.3292968,-4.83548
3141,-5.1856856,-5.0032306,-4.707404,-4.452074,-2.07769,-0.6280832,-5.19711,-3.3730104,-5.005648
3142,-5.0172167,-4.867047,-4.5570283,-4.3171024,-1.9976708,-0.7379805,-5.036605,-3.2242858,-4.8366046
3143,-4.9168425,-4.7155457,-4.454801,-4.161636,-2.0607085,-0.87451965,-4.8557997,-2.8570364,-4.700963
3144,-5.044236,-4.8774056,-4.5773087,-4.32293,-1.9998199,-0.6492924,-5.051165,-3.330797,-4.8635173
3145,-4.75411,-4.590233,-4.2809772,-4.049774,-2.0041456,-0.96020955,-4.7154536,-2.648195,-4.532792
3146,-4.6198864,-4.4675584,-4.179871,-3.940363,-1.9671097,-0.8941226,-4.6210017,-2.5500777,-4.435924
3147,-4.67306,-4.4823365,-4.221498,-3.9786074,-1.9511724,-0.80475736,-4.64799,-2.707398,-4.473046
3148,-5.173134,-5.039137,-4.6842294,-4.4489284,-2.0938687,-0.83521116,-5.1959715,-3.2595475,-4.9975133
3149,-4.749215,-4.553188,-4.30269,-4.0417976,-1.9742093,-0.72038674,-4.724957,-2.851414,-4.559528
3150,-5.0845776,-4.912321,-4.614373,-4.3553348,-2.0199308,-0.64622104,-5.0936456,-3.3494265,-4.903335
